"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
117,"Binary Split",100,10,"categorical",10,"RF","default",0.874462649314411,9.3084136606237,4.05638382125501,1.72252916369764,0.454373490391439,-2.71276780633516,1.51957062299777,-1.02925809233124,0.58553169486859,0.477881834906468,1.03258992189573
117,"Binary Split",100,10,"categorical",10,"RF","optim",0.926249892416617,14.2772027942147,11.3052654423967,1.20679585812324,0.732128885130538,-0.883493682157051,-1.26291211680886,-2.47186878652887,-0.702741714460919,-1.88515921699208,0.54486611367653
117,"Binary Split",100,10,"categorical",10,"SSS","default",0.882811119818445,8.32727822061968,3.75871321950993,-0.200487051923318,1.44634867338165,-0.362019734913706,-1.03515527843104,-0.0841846198128338,-2.28580031347457,2.43208327722058,1.9580849031796
117,"Binary Split",100,10,"categorical",10,"SSS","optim",0.931477312363256,18.8207243485038,13.7220791638599,0.552845759813908,-0.252014743017053,-0.306345655563504,1.57111438994127,-2.50753353489175,0.479956635033574,-0.726592674491315,0.894582806319534
117,"Binary Split",100,10,"categorical",10,"ER","default",0.752025964966321,4.94294899689233,0.515190198415917,-0.528084482639335,-0.407978885914279,0.601293839318222,-0.946581157957456,-0.398373224198654,0.250588209563274,-0.646463761350124,1.01591873756735
117,"Binary Split",100,10,"categorical",10,"ER","optim",0.820220240171409,4.39722889088531,-0.105786503470886,-1.40809614637638,-2.0480820130008,-0.980495001370455,-1.33630780899522,-3.19790484020501,-1.61365196177572,-0.850713905097212,-1.2782997118132
117,"Binary Split",100,10,"categorical",10,"AR","default",0.853306093975784,5.80151538025012,2.78467899440399,0.554700898260027,0.567896293046511,-0.275839328788125,-0.417152033178605,1.66994371732359,0.932276861751506,1.04064601442396,1.38411333365527
117,"Binary Split",100,10,"categorical",10,"AR","optim",0.810925035898876,6.22481846406041,2.60703551855712,0.8550321561015,-0.030094751218974,-2.4708178109985,-0.399098096467506,0.0045623596172556,1.73101964798397,1.33333657194475,1.61204675543884
118,"Binary Split",100,10,"categorical",10,"RF","default",0.870206671933131,4.38437766798994,5.57791042246406,-1.24693862122189,-2.03275046137844,-0.0924639730933111,-0.923292670219537,-0.893020069811611,-2.53375891829598,1.28486598145683,0.530239371476826
118,"Binary Split",100,10,"categorical",10,"RF","optim",0.909025512928581,8.9729234690258,9.34722608419983,-0.249598375037839,-0.417216506127286,0.327714703962335,0.586245039938638,-0.756265284463977,-1.19664124071923,-0.511135978830774,0.707371202661335
118,"Binary Split",100,10,"categorical",10,"SSS","default",0.857331050218235,5.01230085747698,6.50552016532108,1.06348993574096,-1.75327775583291,1.91961091460933,-1.5415524501594,0.868185485951885,0.00648863125241313,-0.152131148732404,0.416430303278502
118,"Binary Split",100,10,"categorical",10,"SSS","optim",0.907088101469167,8.74789354209542,9.15310963244632,1.19850690855656,-0.30624962151457,-0.398950717872157,-1.17731534031589,-0.305700829820323,-1.54402166153359,0.730721110235419,0.274832993251059
118,"Binary Split",100,10,"categorical",10,"ER","default",0.762784047027464,1.61488205476091,2.76227261532533,1.28333141401541,-0.394747864007452,-0.342239839444168,-0.149213201789939,1.0938104735948,0.716025343893824,2.5057034940524,1.49412230998974
118,"Binary Split",100,10,"categorical",10,"ER","optim",0.825039388148691,2.51684914144638,2.94722258864096,-0.652999424599533,0.257558537176809,0.117870735808091,0.14594542840977,0.159990768770637,0.745757193308677,1.43714899029517,0.511072432295151
118,"Binary Split",100,10,"categorical",10,"AR","default",0.792101186719684,3.5511625799651,1.50055431652909,1.21117551582028,-1.04246515379778,0.235743785932703,-0.737065318507153,0.923029916308025,-1.07917322641161,1.89700065178892,0.643494103899504
118,"Binary Split",100,10,"categorical",10,"AR","optim",0.831873287112021,3.7215920270436,4.49931793101177,-0.289202207587067,-1.23810348286941,-0.62736684043236,0.589060206999227,0.948316596023714,0.0316218429022386,1.23817087249005,1.17570741502923
119,"Binary Split",100,10,"categorical",10,"RF","default",0.856897972783389,6.12543732727643,4.95209465197096,-0.203202110982339,0.718162318277205,1.19345697324445,-2.50901323218585,0.640248554931024,-2.0864291736617,0.857871088741666,0.670537866841285
119,"Binary Split",100,10,"categorical",10,"RF","optim",0.911892361111111,15.0194748600402,13.8074698823573,0.610272400854801,0.728323928133676,3.4103052085712,0.25464399559782,-0.677678107733342,0.407493537606636,-0.167684552409264,-0.801705625787051
119,"Binary Split",100,10,"categorical",10,"SSS","default",0.853785248316498,5.93713243240042,5.06100332891672,0.244377768095564,-2.728118541566,1.38557397443233,-1.36263305650827,0.147203740191187,-1.53685633121677,0.347334409410984,-1.92146091735758
119,"Binary Split",100,10,"categorical",10,"SSS","optim",0.908139555274972,10.7581920415978,11.9985317263693,0.94690106791818,-0.245624881260645,2.86767427120197,-0.668598165473066,-0.525285378873951,-1.64767058824427,1.56874254971294,-0.64626900021195
119,"Binary Split",100,10,"categorical",10,"ER","default",0.737967785493827,1.7459453409345,0.934488655468453,0.893637717357859,-1.43653921903379,0.482104492171937,-0.868708473064426,0.852727028111913,-0.0648096412754377,-1.40177471284516,-0.0179214649874999
119,"Binary Split",100,10,"categorical",10,"ER","optim",0.831402128928171,3.51526550833987,0.744879878208647,0.217715207304772,-0.729221269536064,0.086489553082936,-1.42781051866257,-0.607254711363083,0.036862159416681,-0.883358891474477,-1.40035823273693
119,"Binary Split",100,10,"categorical",10,"AR","default",0.81616512345679,5.74972097424272,4.17934705723849,0.609078248676618,1.28792086519972,0.805774481042238,0.237230059050391,2.72663636006994,0.874809167033545,-0.108905849373403,-0.93068827287611
119,"Binary Split",100,10,"categorical",10,"AR","optim",0.837388643378227,4.17521877629161,3.30157160937408,-0.200169017778484,-1.21801832580907,1.11218891291741,-1.66077028871877,-0.728298733123198,1.01481172052276,1.26671630640312,1.02774118721614
120,"Binary Split",100,10,"categorical",10,"RF","default",0.899284776276747,8.89464229917325,7.36916539943025,-1.13503982485412,0.270925525386375,1.40336851233351,-0.985435559351357,-1.89327930329388,-2.68420690417072,0.553044118045324,-1.14938982366711
120,"Binary Split",100,10,"categorical",10,"RF","optim",0.94579931022261,17.7715968618029,17.9479879500935,-1.5218292789062,-0.572656870902575,-1.61025212829127,-1.52468645019583,-0.44949739629034,0.44083890924645,-0.976980306050985,1.4226921666189
120,"Binary Split",100,10,"categorical",10,"SSS","default",0.907209491482294,9.34574989012301,7.47595486558088,-1.13993283247333,-0.59088727425721,0.430017761744718,-1.50764142149385,0.490251546560849,-0.608478877962105,-0.47585546824082,-2.59345468991115
120,"Binary Split",100,10,"categorical",10,"SSS","optim",0.942316343361915,17.5765945299427,19.9335904278759,0.0493023788052546,-1.20165728397371,-0.59118744730058,0.75764501716002,-1.15824995564797,-0.866828222423369,-2.04236094942962,-2.43929807974634
120,"Binary Split",100,10,"categorical",10,"ER","default",0.787952524412576,1.35361976369794,2.09457899722063,-0.66978239171419,-0.741455012851275,-1.02315760033418,-2.49075095159934,-0.508275825779894,0.157736545392433,-0.0849658992336231,0.204286512104552
120,"Binary Split",100,10,"categorical",10,"ER","optim",0.894295477368667,2.4589861318082,3.25964347391909,-0.235443786613989,-0.120701292267469,0.845043839330625,-1.18424219283355,-0.854866477973628,-2.10733142663914,1.15160632105308,-0.497028173726154
120,"Binary Split",100,10,"categorical",10,"AR","default",0.86987835743919,3.96589799612304,4.56647963743343,-0.500868669667221,0.234800085576367,-0.321426400274927,-0.674147330045789,-1.382795877676,-0.905681375743704,-1.4793746967659,-2.23687929157669
120,"Binary Split",100,10,"categorical",10,"AR","optim",0.887904358138964,5.58367035371533,6.60070954640347,2.5384569466611,-0.699094226739709,-0.864281787510347,-1.47896141374412,-2.22523211014694,-1.91806761584219,0.575791672936756,-1.58718580268776
121,"Binary Split",100,10,"categorical",10,"RF","default",0.861046954000477,5.66448347171174,8.21132971598647,0.815181911756731,-0.335710317235521,-2.61383125199613,0.832999043597212,0.234351515254952,-1.33297681388853,-1.58010784362026,-0.5923605526489
121,"Binary Split",100,10,"categorical",10,"RF","optim",0.886642264453359,8.4349458717875,13.1342896270719,1.61104254756127,-3.14076811763068,-1.1008649169203,-0.524347879605738,-0.964866298417785,-0.764872174741732,-0.229092781452218,0.750331929051534
121,"Binary Split",100,10,"categorical",10,"SSS","default",0.839019679349514,5.90098676003314,7.53354149212983,1.29758799353165,-0.204152845158779,-0.320482565530719,-0.742410659887931,0.930940720467693,-0.445054827409983,-0.103702756753759,-1.12100637119333
121,"Binary Split",100,10,"categorical",10,"SSS","optim",0.86650368509439,6.84897223673523,9.50283135958376,1.02127380467276,1.53183930410906,0.417029668481943,0.715874306261588,1.07148296605843,-0.977302826847639,1.72959121156013,0.171871176328416
121,"Binary Split",100,10,"categorical",10,"ER","default",0.701066133599867,1.19220440829044,0.94848861565037,0.22668584433266,-0.852472066022766,-1.16532886910556,0.463746271571,0.551032135574638,-0.488791134203888,-0.411662297090713,-1.08477983902779
121,"Binary Split",100,10,"categorical",10,"ER","optim",0.805860583221903,1.7563638947003,5.25260932042739,-0.144037669839643,0.0717684252284506,0.614191557704963,1.49833107095561,-0.139489909535726,0.488631348244395,-1.21818218933488,0.349536101742216
121,"Binary Split",100,10,"categorical",10,"AR","default",0.807096451774113,4.9794580190023,4.9111069214167,0.853643920199139,0.155141868130111,-1.1830595594197,0.236353695102471,-0.923442594513771,-0.0936938580393949,-1.15122948681851,0.265396323874316
121,"Binary Split",100,10,"categorical",10,"AR","optim",0.831755293524409,4.7186976663641,5.83337862334587,0.741316422221463,-0.243485366799302,-0.793954359706227,0.489132789120282,0.661155424158473,0.203030604245896,-1.65494985915363,-1.7962488357752
122,"Binary Split",100,10,"categorical",10,"RF","default",0.875308285669308,5.46971569215102,9.40437940328398,-0.500871369960595,1.20426899208392,-1.49816282604985,0.86781707792726,1.29499913330575,-1.53172504860919,1.21741310768268,0.261621859048223
122,"Binary Split",100,10,"categorical",10,"RF","optim",0.925952405940075,19.3615067041678,19.397546370171,-0.162670014341229,1.29423326000646,-0.741723457718985,0.460380459984733,-0.309414234797407,-1.22581254294872,0.681759768531951,-1.69727275213021
122,"Binary Split",100,10,"categorical",10,"SSS","default",0.882492872260412,5.95845953747273,10.4266267578928,0.78749410355205,-0.528976220686208,0.93330591685733,-1.20673243504136,0.234658400917769,0.898952321465922,0.730298206361084,0.689854499108736
122,"Binary Split",100,10,"categorical",10,"SSS","optim",0.921509594024943,13.5199413011299,19.0194625100612,-1.23116241640475,-0.12864464936498,0.339374598270413,-0.0398283485964799,1.1115609096583,-1.56678764375664,-1.50062990502832,-0.732314376073821
122,"Binary Split",100,10,"categorical",10,"ER","default",0.750911738468804,2.35364136002314,2.9068321654078,-0.698949514021442,-0.778292780005228,-0.222604083634396,0.976127020198734,-0.0389686073529034,-0.161879721863298,0.644226288765735,0.764715788705062
122,"Binary Split",100,10,"categorical",10,"ER","optim",0.852097217120568,3.97822028411066,6.90142361366472,0.844471916110266,0.528450570439769,-0.40957325954047,0.131030714679505,1.150982071752,-0.557168843876435,0.833945854552303,-0.677439491022819
122,"Binary Split",100,10,"categorical",10,"AR","default",0.866024732819087,3.78182940873421,5.83437421052005,-1.35770862451046,-1.15305471678527,0.0245982967668432,-0.882953551999471,-0.951236998284534,-2.53756107846294,-0.976793710229704,-0.298898104363101
122,"Binary Split",100,10,"categorical",10,"AR","optim",0.880442007311399,6.6546599457366,9.03456870857553,0.520928353617765,1.63297393745747,0.11215400172282,0.270063121275793,-0.610864949651936,0.883176139638141,0.666946561071338,1.87912797089525
123,"Binary Split",100,10,"categorical",10,"RF","default",0.888154277483176,7.01471108310991,7.21111811853693,0.663963975495177,-1.1558818051332,2.11767579699559,1.0374100813404,0.17947921813764,1.15103360052334,-0.502960561471493,-0.852462289701239
123,"Binary Split",100,10,"categorical",10,"RF","optim",0.939315039237337,14.0064007278126,15.9138167991422,1.83087066778101,-0.260189571395808,2.01441383097521,-0.223575070490705,-0.539440763081842,-1.73669544539053,-1.05369280641768,-0.29571882752905
123,"Binary Split",100,10,"categorical",10,"SSS","default",0.888776803849667,6.8168675187893,9.04235354518823,0.948872419262513,-0.687292442607771,1.89871090449819,-0.232370577305656,1.50118083296536,-0.67956729911144,-1.38690246331345,0.771799977368452
123,"Binary Split",100,10,"categorical",10,"SSS","optim",0.939067391887164,15.9162651586974,18.8343029843546,1.40456117776391,-0.783811277737539,0.507863279733651,1.688110920531,0.478026987086411,2.23368648373427,-0.107640718594938,1.17671734459327
123,"Binary Split",100,10,"categorical",10,"ER","default",0.77555425294564,3.20640050049423,3.5909294804088,1.35861729445947,0.674901609650294,1.34457508030813,1.2993058054879,0.945224358433966,0.475413901176023,0.589061735600658,1.83034774293584
123,"Binary Split",100,10,"categorical",10,"ER","optim",0.844186648854233,4.14772390321615,5.29604319067913,2.11550882841297,2.12105806003663,3.19137397412869,1.88066313391879,2.66052275835151,-0.212458911786677,-0.930258442613886,1.07402605455657
123,"Binary Split",100,10,"categorical",10,"AR","default",0.845522581348747,3.58045565914422,3.58147101343862,2.07514620234549,1.01607722357912,1.50417722797815,-0.535170900654023,2.02171745005141,1.36934298420726,-0.763723489017056,0.827909083344786
123,"Binary Split",100,10,"categorical",10,"AR","optim",0.867465499770529,4.20610092697571,5.58630190602735,0.38136431793479,-2.02487116341478,0.0999556968166765,-0.330795152510078,1.92238323614401,0.350412872650785,-0.878911992354693,-0.462457812525291
124,"Binary Split",100,10,"categorical",10,"RF","default",0.888068251386192,10.7594513425102,4.31741031940483,-0.130338194087852,1.1713043377798,-0.569698231485956,-1.76437885114893,0.423716761678538,1.25722152731851,-0.619155102510498,1.88999471782356
124,"Binary Split",100,10,"categorical",10,"RF","optim",0.887307376117262,10.9740147816673,5.96881075396238,-0.733008464904942,-2.07260264455699,0.649525296872913,-0.333826475461587,0.566847091541121,2.16607447715205,0.770062259317919,0.444418990609294
124,"Binary Split",100,10,"categorical",10,"SSS","default",0.860158559409491,10.4889435024056,3.23594330370673,-1.01823565844589,1.5125687460995,0.241679068720742,0.507438481078499,0.0993349594061382,1.95694508048426,-0.419612464220662,1.51111951644459
124,"Binary Split",100,10,"categorical",10,"SSS","optim",0.918675989575134,21.0961922467076,10.8306395740897,-1.29200344615918,1.76660793185697,-1.24126588108817,-3.16447573128667,1.19894953826452,1.67752024931278,0.865569133754051,0.400480904779878
124,"Binary Split",100,10,"categorical",10,"ER","default",0.725230011719228,4.98396478424958,2.4759605783738,-0.405544327653608,-0.909563923051252,0.0166394613633002,0.884988230620585,0.274322736607682,-0.784100184776777,1.1125281813503,2.15986526758038
124,"Binary Split",100,10,"categorical",10,"ER","optim",0.840345192492697,5.34280300869623,0.78166822407564,-0.199887295407823,-1.56589872922347,-0.31619534975634,-0.00597364781969331,1.39657674362,0.664707629353517,-1.78381416818578,1.9081711002675
124,"Binary Split",100,10,"categorical",10,"AR","default",0.845293068163929,6.58502231473939,1.4788191167291,-0.648508361677888,-1.04174288071547,0.983531146604912,-1.82544119405821,1.16255882336051,0.662357274981539,0.11425639498849,0.255234423511031
124,"Binary Split",100,10,"categorical",10,"AR","optim",0.816672788651589,7.66999048990298,2.21927073796091,-1.6488692888337,-1.55083699371454,-0.352067905822986,-1.20349251740222,1.54714372328605,2.04026348251959,0.941258977913496,3.22902576483747
125,"Binary Split",100,10,"categorical",10,"RF","default",0.889314285714286,6.65803007881224,6.09543315723029,0.258412016662791,-0.372773729508084,-0.730695673868225,2.07733364994454,0.711602129732478,0.702881680890881,0.182825938105317,-0.0668981206614906
125,"Binary Split",100,10,"categorical",10,"RF","optim",0.944962637362637,21.5626731782576,20.1389851803342,-0.0887693921808989,-1.02111473932106,-0.842911441984284,-0.714628436575112,-0.81548709859569,0.260985013703465,-0.50163898407829,-0.982629912780938
125,"Binary Split",100,10,"categorical",10,"SSS","default",0.913156043956044,6.05726794864654,8.13176761406631,-0.186143176538889,-0.247901150320562,-2.39095330207713,-0.321675655992177,-0.481904912793623,-0.227363339939695,-0.20828441991569,-1.16938048472462
125,"Binary Split",100,10,"categorical",10,"SSS","optim",0.941830769230769,13.2189951118081,11.942714103517,-0.455229510278214,-0.83772964597779,-0.724166559709905,-1.00192628065258,-0.0766775558238968,0.741013799091717,-1.42562740390279,0.428371231343268
125,"Binary Split",100,10,"categorical",10,"ER","default",0.796015384615385,1.61919660508399,1.81119653333782,0.742308843073929,-0.777087961072509,-0.401161635799147,-0.377510161767596,1.55291105660571,-0.954486858518793,-0.2804127062193,-0.503896137281009
125,"Binary Split",100,10,"categorical",10,"ER","optim",0.878287912087912,1.84197183749905,4.83939754984812,-1.2894900946,-0.0752398251598895,-1.20232146079097,0.246296011833705,1.12694445691269,-2.05448680563371,-0.204673232261834,-1.22072985199232
125,"Binary Split",100,10,"categorical",10,"AR","default",0.873569230769231,3.37604068904214,5.42768199012281,-0.234773754547528,1.40504338286354,-0.265027393078766,1.24906950829574,-1.98859982496703,1.36578495726095,-0.328246616815167,0.7358286080693
125,"Binary Split",100,10,"categorical",10,"AR","optim",0.902,5.31027820817087,7.99810126232689,-0.66348318273971,-0.15735273196073,-0.781545649379868,-0.814870342560883,1.40652353962984,-0.646890572480021,-1.1615672847915,-0.393855632175356
126,"Binary Split",100,10,"categorical",10,"RF","default",0.888883402536191,8.8124905539085,6.22427950042628,-1.399611656472,0.134212714430517,0.128565705335143,-0.409268177450013,-0.18110337995111,-0.446106662319623,0.710453472414591,0.434471491291534
126,"Binary Split",100,10,"categorical",10,"RF","optim",0.925296824149927,19.1359391641067,15.0618752012,-1.32736795691588,0.46183037957201,0.741936545568277,0.985194126054231,1.81637704007523,-0.927527346626245,0.832955600072416,-2.71172635940016
126,"Binary Split",100,10,"categorical",10,"SSS","default",0.880408483896308,8.83688711832034,5.56267411540195,-0.652827924656178,-0.263885434355216,3.5285172760168,0.868704649500748,0.523231609572699,1.21597550099867,-1.43649922818472,0.782044117290266
126,"Binary Split",100,10,"categorical",10,"SSS","optim",0.934487711816856,21.0577804332359,16.4437127959065,1.0024866821935,-1.09480143811633,0.284051484501321,-0.0676427172319129,2.05379695227149,-0.938072692951721,0.269457382645103,1.05162769891523
126,"Binary Split",100,10,"categorical",10,"ER","default",0.760269330041522,4.24795076612721,-0.130094285594189,-1.68055235134153,0.936331287712267,0.542565168621796,1.11365875114342,0.170710993874108,-0.565685562789887,2.15736353949009,0.268508300874137
126,"Binary Split",100,10,"categorical",10,"ER","optim",0.845321512737067,8.40705593441942,2.36126631021393,0.813853336934482,-0.182741419545213,1.09217898486648,-1.03373092184027,0.372738768892111,0.432647781755622,1.70659592342852,-0.477010125261672
126,"Binary Split",100,10,"categorical",10,"AR","default",0.814485467399843,8.27099709712951,2.65020390442311,-1.24494147906497,-0.991018106528202,0.338011751312894,0.571527142609436,0.404058332124734,-0.707770275256898,0.910856527375241,-1.50900698733266
126,"Binary Split",100,10,"categorical",10,"AR","optim",0.860109976433621,9.14115883879431,4.21471613573982,0.211889029505074,-1.84888832418903,-0.00350439936797483,1.19784334427712,0.97137836904659,1.14352624045005,1.04364643382934,-0.161800600103686
127,"Binary Split",100,10,"categorical",10,"RF","default",0.839819884951289,7.3829521642244,5.79270356245389,-1.99110360275145,-0.794426455797757,-0.221086993389268,-1.0286077876559,1.79659720925483,-0.932334721992513,0.36305691325602,-1.46249208627777
127,"Binary Split",100,10,"categorical",10,"RF","optim",0.883146122572843,12.487787112979,10.1344839833357,0.830037471441788,0.515699618019898,-0.919424441214081,-0.728845951338965,-0.775377007503403,-0.00646087512310898,-0.302830713188084,0.986410594124994
127,"Binary Split",100,10,"categorical",10,"SSS","default",0.832523351139553,6.87969552401419,5.69237414002195,-1.86313764441425,1.35288820047009,-0.080247186083586,0.242578738200937,0.0927367524249922,-0.0396676087693543,-0.317862847347069,0.668038075515952
127,"Binary Split",100,10,"categorical",10,"SSS","optim",0.889750936053802,13.2566416406791,10.3885936221498,-0.275512286069326,-0.884711985873099,-1.27190626310397,-2.52228777014989,0.62515207700462,-0.487914232069143,-1.70672857763962,-0.0562793503185235
127,"Binary Split",100,10,"categorical",10,"ER","default",0.689904007068936,3.16653520236693,1.82922012818287,-0.882490757422968,-0.282446936365088,-0.635343075498252,0.0802495864911177,-0.693785115022842,-0.530984119386489,0.0625950457692023,-0.454969720374952
127,"Binary Split",100,10,"categorical",10,"ER","optim",0.795241856666622,6.22880413349161,1.732262647217,2.40527586197915,1.36999673408022,-0.854678523267143,1.02251796242085,-0.177181963546424,3.03636248279065,0.666137568247822,-0.134038228980379
127,"Binary Split",100,10,"categorical",10,"AR","default",0.78266593478193,6.49596102821946,0.839541316121614,0.682605531586394,0.138527292869873,-0.888292579039952,-1.552778814883,1.00934422387473,0.296593541387314,-3.00264188266042,0.491716230725085
127,"Binary Split",100,10,"categorical",10,"AR","optim",0.834759169757095,5.63225055834652,3.31762154081012,-0.126577911260959,-1.18203944353933,0.712080606940971,0.715199107008901,-0.496936085738682,-2.35671773780234,-0.572297782724093,-0.927328415582715
128,"Binary Split",100,10,"categorical",10,"RF","default",0.858055213980152,5.31591858404131,4.52002539502998,0.400108486398706,-0.0424348406517848,2.01225086271038,-0.423597409417857,-1.59389787192595,-0.670606705572274,-1.27678609399569,-1.14607880063336
128,"Binary Split",100,10,"categorical",10,"RF","optim",0.927512166819654,12.8507006077439,11.1926982792107,1.73690481656375,0.680798938451763,0.659751180031683,-1.43122918894368,0.813438283006271,-0.706799794901777,-0.78651483770825,-0.0476306099709015
128,"Binary Split",100,10,"categorical",10,"SSS","default",0.877009040683074,6.47274544220538,4.8910962620799,-0.0726451981706731,1.80967128876113,2.01602133188051,0.219631539852008,1.5992039067544,-1.33134659551925,-0.183702265895994,1.16391232429315
128,"Binary Split",100,10,"categorical",10,"SSS","optim",0.932454666689759,12.9908168779126,11.0106458232943,0.471057598864113,0.783639188450175,2.48880033520623,-0.217505353364253,-1.46552289271735,-0.126541281502452,-1.3294149277465,1.68693136834817
128,"Binary Split",100,10,"categorical",10,"ER","default",0.772627686658931,2.85427814432066,0.742532268009413,-1.27092493301155,0.0765595876818494,-0.26896887117711,-0.198089108367696,0.289124375497208,-1.19451793662908,0.182037588755985,1.73373372527483
128,"Binary Split",100,10,"categorical",10,"ER","optim",0.856308127955108,5.31613609471271,3.0308964134264,2.44808193594136,0.611980732680255,1.61848324161059,0.777435988924147,-0.0404612299600599,1.09056718948904,0.963374095125595,1.81965583024164
128,"Binary Split",100,10,"categorical",10,"AR","default",0.803434420409082,3.81128881811918,4.37572081562367,-1.30116898401877,1.50279539592618,1.64657049221517,-1.38470876923166,-0.381226472350965,0.886572857361035,-0.997389502172036,0.457120287898019
128,"Binary Split",100,10,"categorical",10,"AR","optim",0.877760266024697,3.94081018210174,4.26452320077347,-0.172884511162264,-0.272721364151542,0.310128226322163,-2.13259937503469,-0.850656179646077,-0.66641448994875,0.429764700155801,0.401838190132128
129,"Binary Split",100,10,"categorical",10,"RF","default",0.874308893268883,4.6758718984621,5.4309106858589,-0.248909046855246,-0.110568206302016,0.452454543666436,-0.980065471659021,0.0443627807197729,3.64427373734086,-2.21599564034418,-2.64439723003167
129,"Binary Split",100,10,"categorical",10,"RF","optim",0.923366610112909,8.3532739779704,8.38574447049501,0.190299511335526,-0.142926449135525,-0.656660638490721,0.905464890342735,0.746060904828615,3.28159606251588,-2.55238345129406,0.343136764517794
129,"Binary Split",100,10,"categorical",10,"SSS","default",0.890435860264964,5.45041005913623,5.58088296805042,-1.52963790358817,-0.945584961957538,0.135717889727826,-0.142114363766043,2.15532260098133,3.27298431453252,-0.493037712789452,-0.679919583418181
129,"Binary Split",100,10,"categorical",10,"SSS","optim",0.925303309538073,9.54105814410171,8.74224102055978,1.31657866846403,0.393743295817249,0.0176624896921052,1.17204725317842,0.959049727982414,2.31254313888997,-1.08542263146937,0.0522544383467641
129,"Binary Split",100,10,"categorical",10,"ER","default",0.740537153989326,0.357067139133778,0.233848143203663,0.398272546152283,-0.851382633470483,0.96283195272113,1.48125335943649,0.397368411642456,0.551658730437932,-1.37324502833867,-1.06400430842979
129,"Binary Split",100,10,"categorical",10,"ER","optim",0.832337164050103,3.2546477708759,3.98738885397891,-0.0673294403900169,1.07947190758041,0.529467739591102,0.21683033862941,2.67667076689991,2.12051371629876,0.0660807238431754,0.812494437691853
129,"Binary Split",100,10,"categorical",10,"AR","default",0.76765094594162,0.647030091592317,2.01983242345382,0.956707376549939,-0.643712941220817,-0.847253297174621,0.856168727074631,1.7979477129195,2.65404431366863,-1.54609484695228,-1.59717008524008
129,"Binary Split",100,10,"categorical",10,"AR","optim",0.766109817945681,1.65441321769134,1.8919408922345,-0.907942505078853,-0.683375200844161,-2.13771524017182,-1.03613534461894,0.874659248982827,3.16059589845704,-0.634267383254269,-0.068031053756026
130,"Binary Split",100,10,"categorical",10,"RF","default",0.852506908628109,5.17847323816993,7.1706058892931,0.113567691674511,-1.63313456176817,-0.721224696478662,-0.180211551198065,-0.949693751871761,0.00175845446813933,-0.393210039603643,1.76864161300445
130,"Binary Split",100,10,"categorical",10,"RF","optim",0.92204708992119,10.688633526929,14.3130448355624,2.10211339654872,-0.125544997857809,0.654463288034648,-1.51040074660003,0.660514333766878,0.451980489141947,-1.18819708851193,1.56372022523679
130,"Binary Split",100,10,"categorical",10,"SSS","default",0.812741690733761,3.28576254710328,5.10967031947067,-0.408247817375898,-0.637537876990186,0.811495732831842,-2.63813493648403,-2.1664807105486,-0.322943009866752,-0.908809495372895,1.35981889456142
130,"Binary Split",100,10,"categorical",10,"SSS","optim",0.914826961672133,8.21008385034116,11.6666490267737,1.23269487117553,-0.997612452240971,0.776693148285963,-1.1080287288708,-0.444927886225515,-0.233043943827913,-1.19490338347313,3.51579418350822
130,"Binary Split",100,10,"categorical",10,"ER","default",0.697838189027185,-0.179060942539926,1.21500231568256,0.109069933203894,-1.0420655814917,1.20423113956297,-1.27170585844391,-0.524026264638851,-0.264146732963706,0.52834598117215,0.0882199288983947
130,"Binary Split",100,10,"categorical",10,"ER","optim",0.783316052492224,2.04915879213958,3.86499768295064,0.437427946030044,0.190463894809748,1.31431874852754,-1.11794569043177,-2.18435533223587,0.0375064168002188,0.437727758166094,0.61690706379394
130,"Binary Split",100,10,"categorical",10,"AR","default",0.786800404060182,2.72543355489296,2.9219230661346,0.319362221183593,0.267344123133973,-0.532371575111859,-1.07899498265266,-1.07254304897317,-0.487402783355896,-0.790831214373071,1.17026391913918
130,"Binary Split",100,10,"categorical",10,"AR","optim",0.790324805646163,3.363512827513,5.32744124735601,0.39719986066797,0.295908154189325,1.73519185214793,-0.754101224220054,-0.137990935593956,1.7046482002109,1.68478382869881,3.12754098887126
131,"Binary Split",100,10,"categorical",10,"RF","default",0.881781301373495,6.14513253312346,9.47931811224105,-2.39701169626365,-2.11179824800678,-1.44946444155478,-0.430145831638331,-1.78645908957593,0.188151373591499,-1.0449159482351,-2.64660445561878
131,"Binary Split",100,10,"categorical",10,"RF","optim",0.905112601863145,14.9270590096114,19.245982960548,-1.417254801889,2.33028257907177,0.94597561034506,-1.32460341504252,-1.54645335311279,3.27341329015111,0.147624439062144,-0.42844185364184
131,"Binary Split",100,10,"categorical",10,"SSS","default",0.875293878488978,4.23144866185743,11.4560029974885,-2.2177030214558,-1.37096283689914,1.90956386783369,0.197310729145019,-1.54369996491215,1.67899002233657,-1.88233283047315,-0.819371814282675
131,"Binary Split",100,10,"categorical",10,"SSS","optim",0.893006133884853,8.36699391781755,11.7992280533281,-0.420672203561678,0.850574507961119,-0.083407152285411,-0.745436020933719,-0.0880262370810512,1.57901511059403,-0.16652563504261,2.21640203334416
131,"Binary Split",100,10,"categorical",10,"ER","default",0.784763836594722,0.242817330881081,3.29428188049052,-1.45453011052348,0.987819957259148,-1.65761914679122,-2.19917825829259,-2.95617029578886,0.276951890184875,0.292760136393315,-0.669466450601816
