"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
26,"continuous",100,10,"categorical",10,"SSS","optim",0.659919710959454,5.04144608145037,3.98901524290175,-1.09230869313081,-1.12454860353292,0.322866327734747,1.02350618852115,4.0250045409316,0.120023228090816,-0.577473805294746,0.499580679554482
26,"continuous",100,10,"categorical",10,"ER","default",0.581722199919711,-0.890326848559974,0.760265210583778,-0.057193642694576,-0.606578341221122,-0.0696133892536365,-1.09600973461384,0.274226497372184,0.186497312849582,-0.999718506981491,-1.45475375816581
26,"continuous",100,10,"categorical",10,"ER","optim",0.577697711762344,-0.828881527822061,-0.693183895815308,-1.21725599895154,-2.19086842935409,-2.09291318661554,0.819834025284367,0.0674231557747731,-0.618061666999458,-1.117735112648,-1.0477312345267
26,"continuous",100,10,"categorical",10,"AR","default",0.567025291047772,-0.818994714510085,-1.68615317494659,-0.348121860566011,-1.08554507987078,0.747193370631001,-1.43873933306707,0.0656066218761836,-2.24622945048766,-1.1723180857624,-1.42158101276468
26,"continuous",100,10,"categorical",10,"AR","optim",0.562938578883982,2.45048433595509,0.0946719453016369,-0.550189888576471,0.713345320664501,0.214677730249311,1.47622704655729,1.6206858023017,1.14191724736012,-1.41606556602545,0.869238057891258
27,"continuous",100,10,"categorical",10,"RF","default",0.591588253437964,1.7476844271903,1.97325074402749,1.07459614252358,1.07438698692306,0.332795183415496,-2.0510969330678,-0.501810216137928,1.68897344877363,0.0726419723430588,-0.940428441988865
27,"continuous",100,10,"categorical",10,"RF","optim",0.671555726469021,4.14330213220662,4.251055611684,-2.64503319735436,0.668423595095763,0.540035703503918,0.864819332833822,-0.69228988357251,1.10600866292821,-2.49548549009962,0.327204075232597
27,"continuous",100,10,"categorical",10,"SSS","default",0.612438360993274,0.769905359557363,2.82438150812716,-1.2239007035112,0.659888370414964,1.51692985747762,0.715861584608125,0.194106578254587,0.138955869014506,1.19953219012988,-0.855825372795728
27,"continuous",100,10,"categorical",10,"SSS","optim",0.697375009513738,3.04940120282249,3.71383906780319,-1.91261136542387,-0.439087264792654,-0.00410377368103503,-0.419439068296955,0.957548736406346,0.296597255387585,-0.691262860668784,-0.976854784830821
27,"continuous",100,10,"categorical",10,"ER","default",0.564941775924435,-0.00543625417354099,-0.0948173676500181,-1.65511344351178,-0.951511692382255,-0.929328812274115,-0.717116614429254,-0.374374230929121,1.19930850257562,-1.02294584641362,-1.43389153305876
27,"continuous",100,10,"categorical",10,"ER","optim",0.601438477161021,3.31515191144511,2.36431928845237,0.924298754259425,1.14009133435831,0.720373094162703,2.16814758384098,2.660769122939,3.52385032330407,1.22181495157441,1.63128076694694
27,"continuous",100,10,"categorical",10,"AR","default",0.576348246868478,1.58483863010188,1.6295381894209,1.12470147204373,-0.290930672760514,-0.514086752588585,-0.555578355663963,-0.235765499254296,0.527311946165582,-0.92658363976541,-0.959739083232684
27,"continuous",100,10,"categorical",10,"AR","optim",0.596998065206158,0.123875182722453,0.815215864243939,0.269512533393944,0.57684387549669,1.72973453646191,0.27216705063058,1.47894487746695,-0.0810724307245927,-0.323206948483735,0.187692193427442
28,"continuous",100,10,"categorical",10,"RF","default",0.630614401690926,2.16640332835063,2.08200691658574,-0.464138612331194,-0.306322843972209,-0.50386134300372,-0.838675433963508,-0.197777074674218,-1.23221486694574,0.332865954905191,-2.04268860858541
28,"continuous",100,10,"categorical",10,"RF","optim",0.735172375142111,4.39705155415114,3.87129282112093,-1.28060414237161,-0.289087143403079,-1.24342314174441,-1.76869626559874,0.388334919586045,-0.892890329268996,-1.432976419135,0.223411910403447
28,"continuous",100,10,"categorical",10,"SSS","default",0.625488382892187,0.645812774195507,2.13421172668805,0.105483322652808,0.019270529118253,0.36785025203867,-0.00522159287363421,-0.0670491478737183,-0.196596951793541,-2.18529512023121,0.17825716817317
28,"continuous",100,10,"categorical",10,"SSS","optim",0.727660485820884,4.88226919095918,4.47061123827175,-0.837621296398395,0.148157754317505,1.51159496034589,-0.379452934499465,0.141744754188167,-0.236358961037964,0.0143011859342668,-1.13145084916014
28,"continuous",100,10,"categorical",10,"ER","default",0.561694368384814,-0.480736693169534,-1.09116018205642,-1.900156487065,-0.633055473009524,-0.118955568539586,-1.04733213605012,-1.29304212153138,-1.65731046090131,-0.766217784902208,-1.51673389971234
28,"continuous",100,10,"categorical",10,"ER","optim",0.574954764535396,0.912418774695247,2.399376883345,-0.138397886694651,0.968359464793474,-0.0280362959782108,-0.42642585604932,1.16216300318913,-0.412523051252667,1.47016381217357,1.06351728916013
28,"continuous",100,10,"categorical",10,"AR","default",0.577684904965493,-0.0540581762357576,-1.04471062040635,-1.52684857643604,-0.126690506983082,-0.775669615153117,-0.535247359544254,-1.32970245493021,-0.806506403096794,0.0983757596839364,-0.415715913497582
28,"continuous",100,10,"categorical",10,"AR","optim",0.565911674753006,0.867334094582444,0.899143507512853,-0.0135701079154477,0.783659084295968,-0.233150135863931,-0.224694126315494,-0.00029542336567085,-0.749389096653922,0.46055865304708,0.115671166097956
29,"continuous",100,10,"categorical",10,"RF","default",0.597399739973997,3.55957075418623,3.36745932734699,0.521727327817317,0.667389036494163,-0.768612268785331,2.21682570686461,0.0197605665252573,-0.680968742504248,-1.71316146583497,-0.383249534090302
29,"continuous",100,10,"categorical",10,"RF","optim",0.701694169416942,4.96188820901791,3.99942587871146,-0.0807394107895917,-1.06487903591931,-0.0806874032073795,5.21153457821933,0.499435221296935,-1.50726405075444,-1.7489294016507,-1.04233816298337
29,"continuous",100,10,"categorical",10,"SSS","default",0.612855285528553,3.33663504847134,1.2337400184707,-0.551210934616782,-0.672938909729868,-1.19923571264712,1.003338774645,-0.602209406387923,-1.59259049199139,-0.401824742709803,0.18043804454561
29,"continuous",100,10,"categorical",10,"SSS","optim",0.760724072407241,6.10044350266419,5.93866425524454,0.942233207064486,0.560498344933757,0.329037117678435,2.86200441305625,0.82533277085746,0.907991281985254,0.224252908688693,1.06021988816682
29,"continuous",100,10,"categorical",10,"ER","default",0.604608460846085,0.75225878434937,-0.957154930746536,-1.72290167477192,-1.00757128468111,-0.742603466279768,-0.288822970076057,-0.0426643801678172,-0.981956040864692,-1.48869292996296,-0.619138907868524
29,"continuous",100,10,"categorical",10,"ER","optim",0.587538753875388,0.955394585615373,1.36948571073974,-0.332994256595315,-0.771416768887588,-1.13527291257003,2.68194372989993,-0.623759457065001,0.80730563623818,-0.841829599249151,-0.596323894744419
29,"continuous",100,10,"categorical",10,"AR","default",0.57953395339534,1.73852077750795,1.45530578154048,1.41245700039007,0.788599314269725,-1.77312999502367,0.500449012070823,-1.95076309878069,-1.12279614984844,-1.63267513726322,-0.351546154365262
29,"continuous",100,10,"categorical",10,"AR","optim",0.566400640064006,1.97076986307024,-0.198225945265853,-1.64404131591289,-0.508427220854472,0.846544397077634,0.0466553404709915,-1.86625920627112,0.917586560083109,0.343847271513349,0.325538973599905
30,"continuous",100,10,"categorical",10,"RF","default",0.588433873174176,2.59571513739404,1.99168675715728,3.61324629239295,0.0647922535107121,-1.06004174525864,-0.674997967421992,-2.11804474006252,0.047938634646746,1.48193705197655,0.903549583662274
30,"continuous",100,10,"categorical",10,"RF","optim",0.696500996906981,5.49327610174651,5.6599767694885,7.44379568876378,1.10822207949265,-0.354850498841163,0.733779556995623,-0.789158793131765,-0.181274144758166,4.29876067227729,-0.0295173518316361
30,"continuous",100,10,"categorical",10,"SSS","default",0.604023332036218,2.24672789311735,2.59655303324172,5.36082931955555,2.08966547260234,-2.08996668414963,-1.2345292674918,-0.459756709033196,-1.49109416599202,-0.096396827286277,-0.853154861419396
30,"continuous",100,10,"categorical",10,"SSS","optim",0.65526074031877,4.06374534617378,3.10984596364651,5.75556511015749,1.00721168547736,-0.347382669112839,0.114498838360005,-1.30360361430176,-1.48912630230881,2.55682259115665,-0.199136661175611
30,"continuous",100,10,"categorical",10,"ER","default",0.559708108845393,0.208529808078319,1.0072022925872,1.75067636240726,0.312742270717768,-1.65683036947598,0.23360928133426,-1.47493658319009,-0.488399883496977,-0.842277917850764,-0.526286496766199
30,"continuous",100,10,"categorical",10,"ER","optim",0.56223547865576,-0.622946908644425,-0.317594467069648,3.04125700028521,-1.44726768029646,-0.0751221934793539,-1.87068291036515,-1.43101405743562,-0.870246534620135,-0.0508997202964719,-1.19384830532063
30,"continuous",100,10,"categorical",10,"AR","default",0.556402469601358,1.43549584007315,-0.0491065926659669,2.7464888702102,-1.08132118582515,-0.287175109746856,-1.2192097113913,-1.88912481001939,-1.71443571357044,-0.428314603264418,-0.423788858351327
30,"continuous",100,10,"categorical",10,"AR","optim",0.536347990741001,2.65311237249839,2.51725323605809,4.78062828493299,-0.59719931521405,-0.160750818775503,-0.420080322582644,-1.15084911585831,-0.818718684593663,1.74673276575256,-0.695241741838913
31,"continuous",100,10,"categorical",10,"RF","default",0.614442457769831,4.08651731685861,1.85572692000952,-1.05098019788148,2.37991438157869,-0.0281076919391871,1.81160843327053,1.86251290900174,-0.16435472507505,1.31322068605851,-0.750886791968129
31,"continuous",100,10,"categorical",10,"RF","optim",0.766205064820259,4.9656699589695,4.85508522355107,-0.329989566269865,2.04707998484965,-1.65693558377941,-1.34744097112068,1.44005753873315,-1.21137146899228,1.07139613683975,0.251738258970634
31,"continuous",100,10,"categorical",10,"SSS","default",0.640972563890256,3.99788262483073,3.6700720571863,0.541021277991168,1.54023601159818,-1.69689069812393,-0.583240842942082,0.291838395395995,-0.525840284567118,-2.43011364814043,-0.955272165046295
31,"continuous",100,10,"categorical",10,"SSS","optim",0.720400881603526,5.56998300049466,4.95653089978755,0.953454547993183,2.5458120357698,-0.273659749061627,0.243690447233314,-0.589690632136971,-0.77797602112885,1.4691067325321,1.56132939286366
31,"continuous",100,10,"categorical",10,"ER","default",0.538452153808615,0.716599201278135,1.39250499090746,0.42359718836565,1.60759597844259,0.284323811261086,-0.379749302308378,-0.389851877256754,-1.15786332471186,1.06902708927953,-0.263348303066582
31,"continuous",100,10,"categorical",10,"ER","optim",0.557764231056924,-0.355423766746657,0.862690846858298,1.23509935412457,2.39575689994177,-1.48369915647858,0.560118090142589,0.215431217457171,1.79346996420869,-0.191632856967815,-0.147732782388552
31,"continuous",100,10,"categorical",10,"AR","default",0.54562218248873,1.5601802462486,0.690891646236785,-1.81913387696339,1.04451590825509,-1.88437613939451,-0.881424110181255,1.8964951801128,-0.977385787399025,-0.728869031147347,-0.0417776524199957
31,"continuous",100,10,"categorical",10,"AR","optim",0.54000216000864,-0.714937908289868,1.89339581297269,-1.6816050468733,0.719834069545216,-1.25029349702394,0.76428303669311,0.956931391769387,-0.700931475320611,0.512574076982337,-2.69684033105072
32,"continuous",100,10,"categorical",10,"RF","default",0.591600270791022,1.89838387955551,3.25694089783561,-0.376827857643694,1.64017350629204,0.160168018623729,-1.48062764610014,-0.118462553866691,-0.236436620279013,0.385564890710519,3.31162425338664
32,"continuous",100,10,"categorical",10,"RF","optim",0.675297129054354,3.01225804122661,5.51932398658424,0.695080190215267,-1.28484433431342,-0.903971332213333,-1.28849356586774,-0.389054017890399,-0.357871113090308,-1.56355623064829,1.49195248325904
32,"continuous",100,10,"categorical",10,"SSS","default",0.664906124443697,3.55034406834926,4.97478516699062,1.97419464114478,0.267331076601918,2.65865068434051,1.00449145523,-1.48087422415449,-0.266067214335129,-0.174460050885747,0.60955319508522
32,"continuous",100,10,"categorical",10,"SSS","optim",0.692069348138712,3.90485967078938,5.19747085720435,-1.68345931562886,-1.12521641928789,-0.176131515928288,1.23454479046347,0.0999720682785429,-1.43659171736114,-1.46540985767614,1.61945806383264
32,"continuous",100,10,"categorical",10,"ER","default",0.544532304647912,1.89716189882759,1.55459257740145,-0.873540623474924,0.868641009581262,1.18450140614009,1.36162685442934,0.515475642001963,1.07161074481736,-0.735174978872556,1.99311454526875
32,"continuous",100,10,"categorical",10,"ER","optim",0.588309518945357,2.47038601139488,3.51684518319223,0.0887903945420315,1.07147999045102,0.792102837661535,1.43965939607789,1.83179718398859,-0.890167864718887,0.495167147558295,2.12599515082838
32,"continuous",100,10,"categorical",10,"AR","default",0.593352801445287,-0.656638806580317,1.36523060141402,-1.27700740622995,-2.4961927789577,0.891457835350671,-0.551669826740722,-1.0719538955419,-0.718558017783608,-1.44577881708979,0.588499802658771
32,"continuous",100,10,"categorical",10,"AR","optim",0.586663141576436,1.69610476711949,2.9523922972325,1.25479557265336,-0.879875348546792,1.64032285597603,1.02370645995472,0.950062275694992,1.32593127586191,0.64418622023079,0.555946817177891
33,"continuous",100,10,"categorical",10,"RF","default",0.507400660594535,0.425406512991207,0.122815363642201,1.44602184163237,-0.959533065639758,-0.859838104927076,-0.49100770324501,0.906909710810838,-0.094857476169334,0.788831448251091,2.23857855833322
33,"continuous",100,10,"categorical",10,"RF","optim",0.52522670403363,2.41624738998541,1.59863729729122,3.5807632508256,1.83064748474813,0.433297002462745,1.20648689067452,0.259202936234203,0.514803470972491,0.832959461261318,3.4960275678291
33,"continuous",100,10,"categorical",10,"SSS","default",0.517649884896407,-1.09550596481096,0.188316568352283,0.445604971988019,1.09075228433979,-1.23403918904096,-0.724431364029738,0.0882917246918249,0.0935853163752286,-0.187644276083546,-1.69101868563642
33,"continuous",100,10,"categorical",10,"SSS","optim",0.509582624361926,2.1756654476567,1.10309223174489,2.09254332350378,-0.250151100693033,-0.061854051751344,1.30592690215669,-0.682884002974609,1.4451765878341,-0.237504012679295,2.10583056215028
33,"continuous",100,10,"categorical",10,"ER","default",0.54532279051146,-0.254865454789066,1.1853874402927,1.72840057936935,0.566696711302685,-0.155830364253796,-0.224491573102796,1.29351025533966,0.337820357941363,-1.62856409689735,-0.0857883245226487
33,"continuous",100,10,"categorical",10,"ER","optim",0.514254829346412,-0.28443655502834,-1.15257943795165,0.0635682636813754,-1.37129159422727,-1.84339831488234,0.205172545151703,-0.507043213438063,-0.570372786101505,-1.28454046069754,-0.544046455612351
33,"continuous",100,10,"categorical",10,"AR","default",0.540258232409168,1.12147449946804,0.15302554886647,-0.628741943725872,-1.84626591270208,-1.35634264159953,0.279125189573725,0.558583126969279,0.585758199671708,-0.616733932990692,0.957573865590417
33,"continuous",100,10,"categorical",10,"AR","optim",0.512144930437394,0.751387808600197,-1.17139187761158,0.669329806285098,-0.6856016783587,-0.52131920583987,-0.223380904319565,-0.457277416428654,-1.17788281991795,-1.38331461278491,1.68518264798912
34,"continuous",100,10,"categorical",10,"RF","default",0.535375001505063,2.19777344646457,-1.02424623118026,-1.35848628650391,-0.170731457400858,-1.06082633878263,-1.84478885125882,-0.180408880584393,-0.678424135181352,-1.88777546786647,-0.0407694729248914
34,"continuous",100,10,"categorical",10,"RF","optim",0.516367058785755,1.68087710453651,1.25830033563012,0.592799274536111,-0.115905091457048,-0.644279814760987,-0.911721061568721,0.338115813459317,-0.909835675409037,-1.48849422314486,0.0970015201979632
34,"continuous",100,10,"categorical",10,"SSS","default",0.538690153676969,3.59748134765286,-0.065387595971575,-1.80098545805785,0.652036536075158,-1.06512237422376,-1.6296758855791,-0.143516704566571,-0.702598342939907,-1.87175574709716,-0.424696267628898
34,"continuous",100,10,"categorical",10,"SSS","optim",0.564400643765628,1.82337450728983,2.90704519561371,-0.726744998863096,-0.769079982001399,-2.4417917403056,-0.367851310973618,0.213268088926699,-0.261719671820712,-1.44671519409998,-0.366688310695946
34,"continuous",100,10,"categorical",10,"ER","default",0.530227685935487,2.11370709122289,1.02683847066517,1.07843713803395,1.70779543813284,0.111473221501308,2.0853926762268,0.722915447755161,-0.00634775279035048,1.76659106925331,3.11393827940779
34,"continuous",100,10,"categorical",10,"ER","optim",0.531800978491646,0.814552121850754,0.345428263267196,0.472364758420828,-0.25263626315019,0.588587646677155,0.500711263957369,0.905183123945234,0.114058946033746,2.24542936998217,2.35637060056767
34,"continuous",100,10,"categorical",10,"AR","default",0.535051914640852,0.833709342951983,-0.423690968402882,-1.85979510739718,-1.50251383950308,-0.500245343057001,-2.09525769202685,-1.53099843198957,-0.615065109008342,-1.62322514600325,-0.180988717401714
34,"continuous",100,10,"categorical",10,"AR","optim",0.530051091873061,1.1793000415045,-0.0676000773738625,-1.45798833994326,-0.395285530645842,-2.00884068313533,-0.654029715135081,-2.0227704934704,-1.04322835137631,-0.11254955973473,0.643241722606069
35,"continuous",100,10,"categorical",10,"RF","default",0.659467667524278,2.61831614834747,7.18262463668417,0.0287588645905937,1.38682717698538,0.576826026405891,-1.21349622558792,0.49319981694949,0.753112911304533,0.0627215771095448,0.949652292349852
35,"continuous",100,10,"categorical",10,"RF","optim",0.923529223468404,6.70227091029456,11.7009417221452,1.01171519576064,0.311793930935039,0.667634109564336,2.77066257968208,0.673089517015597,-0.330613646924264,-1.05099387858866,1.9447153447123
35,"continuous",100,10,"categorical",10,"SSS","default",0.674896666519953,2.91132765075755,6.22907772837244,-3.01098164855471,-0.696036614401395,-1.97889866964407,-0.422243995670966,-1.60231891643277,0.42784783072358,-1.1275331925245,-1.12467067767443
35,"continuous",100,10,"categorical",10,"SSS","optim",0.929259079941901,6.75600992351793,11.8347025239599,0.148644728349572,-1.30206475864219,-0.50437757642187,-0.116185421051225,0.279045913700087,-0.497698533988176,-0.753267432459321,1.09945908642989
35,"continuous",100,10,"categorical",10,"ER","default",0.58881677663563,0.322453396841027,3.17006506951216,0.761829655538505,1.91807253397169,1.34042405942708,0.278276938397362,2.28607747445789,1.54141213835163,-0.730847342077799,0.927310820778993
35,"continuous",100,10,"categorical",10,"ER","optim",0.618996554883782,-0.909770595083047,5.76709189196342,-0.330551406166989,0.171173686136324,-0.423541712453847,-0.480249542223035,-0.586405002448045,-1.27783010271342,0.546254313939105,0.804856134092904
35,"continuous",100,10,"categorical",10,"AR","default",0.650634805677039,-0.0284138398532935,5.57034500684615,-1.14687766655362,-0.757371959889164,-1.53334898890059,0.700679099171421,-0.0255594506741202,0.244146988435647,-0.740394934101599,-0.693489258807871
35,"continuous",100,10,"categorical",10,"AR","optim",0.648398080978237,0.483786685626752,8.16037986411615,1.34289092208582,-0.091084820146083,-0.926709148537599,0.296088062255857,1.34642522263982,1.56066150229217,1.37625462640111,1.50904541193808
36,"continuous",100,10,"categorical",10,"RF","default",0.624732905982906,2.13286247841365,2.95826792686552,2.23921607380236,1.65299918985759,1.16653610835056,-2.82636200799554,1.35325669175584,-0.78026461291056,1.12786483315627,0.610789867612181
36,"continuous",100,10,"categorical",10,"RF","optim",0.750652673350042,5.70799531201502,4.66705563755144,0.333713193380812,-0.911569328399805,-0.459941118958695,-1.03464079099155,0.889644302592483,-1.4492251877208,0.0290006605690055,-0.451614269755494
36,"continuous",100,10,"categorical",10,"SSS","default",0.657926868453184,2.64187500884355,3.31383760460785,-0.689550859807004,0.422654730771149,-2.73366172436012,-1.56746294630665,-0.846164804373851,-0.468761353940534,0.113670928434644,-1.0440554604649
36,"continuous",100,10,"categorical",10,"SSS","optim",0.777195392326971,5.01044093562265,6.11007789819362,-0.63140815148317,-0.95607662759786,1.16122205995902,0.133845089139785,-0.761834894746518,0.639392899995201,1.37777921442513,-0.135279278325718
36,"continuous",100,10,"categorical",10,"ER","default",0.596643853222801,1.66148339333448,1.55165156959962,0.0850466780398308,0.394896070421261,0.972606684646433,-0.16783876355404,0.698404885617275,0.543027176286657,1.79912691990247,0.461245285036182
36,"continuous",100,10,"categorical",10,"ER","optim",0.597842763961185,2.08777179665745,2.59811284120667,1.24624485970711,0.749938254183153,1.5922491471179,1.37400678303355,0.768808996711969,-0.995819566399844,1.19768027240773,0.883091091610853
36,"continuous",100,10,"categorical",10,"AR","default",0.607620814857657,0.555885188086052,2.79263442791873,0.205895924807432,0.00536619784489124,0.765104865860941,-0.854941584973939,-0.554468397562658,-1.12305174247309,-0.645538328615533,-0.437182068219019
36,"continuous",100,10,"categorical",10,"AR","optim",0.672209369577791,2.17775912207328,1.42136571008435,1.84432017669969,-0.539785640019713,-0.13689935048471,-0.891493872407118,-1.28671398490858,-0.0804983517949559,1.68780751468168,0.9918709330416
37,"continuous",100,10,"categorical",10,"RF","default",0.63981398139814,2.12505521408983,3.20799666272718,-2.60935515489808,-0.0903391488884641,-2.60788632700384,0.0289273161909305,-1.89838314152841,-0.639757807577287,-0.578943900104032,-0.511627869678478
37,"continuous",100,10,"categorical",10,"RF","optim",0.64985498549855,4.06691481530936,3.41314619426815,0.190682130032255,-0.637338114465477,0.992672782878057,1.09017046002013,-1.67078066263937,1.79589016453645,1.93892337734163,1.24190298806353
37,"continuous",100,10,"categorical",10,"SSS","default",0.58959095909591,2.33603281352151,0.256575964620417,-0.135927190740151,0.374523120102103,-0.106165695101236,-0.0357454204902857,-0.867089815973782,0.170329816268735,0.234370623459044,2.15194673158756
37,"continuous",100,10,"categorical",10,"SSS","optim",0.655891589158916,3.43487388271445,3.94175170901731,-1.38013556483196,0.609608435827024,-1.59861435186821,1.6103774698871,-1.71733613955326,0.0440672503624532,-1.06153011645572,-0.85739003325426
37,"continuous",100,10,"categorical",10,"ER","default",0.543322332233223,0.81024876615968,2.02684449570855,1.87254355884825,-0.730641130933359,-0.812449888238354,0.159215432289873,-0.0426038656193598,1.52991466578115,-0.846780880853414,1.32911866021902
37,"continuous",100,10,"categorical",10,"ER","optim",0.599343934393439,0.799240541281505,-0.100335337294572,-1.07606627215926,-0.581750318471259,-1.80057478961875,-0.189429431329967,-1.51794472976392,0.31709411866064,-1.33896675283504,-0.171030944091173
37,"continuous",100,10,"categorical",10,"AR","default",0.588434843484348,0.307253147651852,1.47586148747899,-1.23960915459117,-1.00931595290049,-0.999476658127377,-1.25451577063842,-1.81404787285766,-1.83143138075985,-0.100830122327621,0.631463559942699
37,"continuous",100,10,"categorical",10,"AR","optim",0.591247124712471,1.15882803726099,3.22705946167348,-0.0538456879226896,0.045001095764471,-1.2988799939991,-0.74696931972215,-0.180523634894976,-0.0659861231381946,-0.726752476213747,1.55609838502417
38,"continuous",100,10,"categorical",10,"RF","default",0.578011160750028,0.563198279777511,0.985772114277314,-0.273145378071092,1.99524058070885,-0.659757058930598,-0.521620024687242,-0.983780267319143,2.56971493798681,-0.370300887464716,0.618568549247618
38,"continuous",100,10,"categorical",10,"RF","optim",0.625174136523034,2.67619718746999,2.74389830775606,-0.0531686702910323,0.580941740941832,-0.960783052051346,0.86127719548905,0.419840159217148,1.44056165580689,-0.111878365596404,1.78066938744486
38,"continuous",100,10,"categorical",10,"SSS","default",0.590248755023939,1.50258606306187,1.43726672482598,-1.21954887799623,1.3607963264574,0.415171740109152,-0.544107655215462,0.138706603587235,0.79988665751241,-0.399591552394759,1.3337086554901
38,"continuous",100,10,"categorical",10,"SSS","optim",0.571211830074779,1.43944410376608,2.40936353090112,-0.811981961994665,0.451879119312428,-0.841546552095119,-0.118939634515341,-2.72075181740016,3.55429268411146,0.422820460249637,0.174433110542922
38,"continuous",100,10,"categorical",10,"ER","default",0.556328161278442,0.375404342540068,0.463136791342348,-1.45688739318057,-0.00295782153651637,-1.77673164237105,-0.456129004694255,-1.88762717162194,-0.214688042130815,-0.580379658281725,-1.23359434993485
38,"continuous",100,10,"categorical",10,"ER","optim",0.560989816015756,1.8980453158454,-0.371104203245877,-0.885636623721754,1.14237168931854,-1.78513788519518,-0.844540161978489,0.405552471916403,-0.897700751945108,-0.476756900482074,0.0296345527372472
38,"continuous",100,10,"categorical",10,"AR","default",0.551368272725817,1.19976560240246,0.90215984279111,0.864377911800182,-0.778246615878549,-0.0964353026716014,-1.74676216579176,-1.49478449951947,1.17012248251309,-0.306576872575507,0.807683647047986
38,"continuous",100,10,"categorical",10,"AR","optim",0.530191670269491,2.83621107865253,2.50024858336994,0.91482027188628,1.22353746552512,-1.08896724524774,0.600905769898307,0.971829028371032,1.27700502537956,0.651829738065525,1.13510751644443
39,"continuous",100,10,"categorical",10,"RF","default",0.685494945450906,3.17733410228297,3.03093828889224,-1.25710856318138,-1.17343281640507,-1.62820508120452,-0.188703909961904,0.581597075146215,-1.28945584754123,0.14820741983225,-1.62448935387522
39,"continuous",100,10,"categorical",10,"RF","optim",0.824674206786107,5.68741396753305,6.0636461788921,0.245891759607919,-1.25188180021899,-1.14046871052274,0.239567930095181,0.311155549354099,-1.18545797970691,2.23327297454579,0.39964220592916
39,"continuous",100,10,"categorical",10,"SSS","default",0.686507857071364,3.35699752209866,3.29882053898196,-1.71852838614948,-1.61877386812048,-0.597634411047081,0.227945071499177,0.23895097800831,-0.813680330062443,0.457654787082738,-1.34816346521639
39,"continuous",100,10,"categorical",10,"SSS","optim",0.794100690621559,5.11000111778463,5.58027817683237,-1.4624756566542,0.696414366857917,0.489965648285907,0.163370095332102,0.618744565093672,0.0676561253665161,0.247183292248357,-0.327855789291075
39,"continuous",100,10,"categorical",10,"ER","default",0.576396757081373,0.774120375372657,-0.279694769447209,-0.913932804661561,-1.86638017192855,-1.35499050474146,-1.17371978677484,0.693549889438554,-1.48586018368091,0.48572837089151,-0.813835057015395
39,"continuous",100,10,"categorical",10,"ER","optim",0.621535381843659,3.11438778040621,1.14983602087738,-0.062993232390458,0.335700106702403,1.7964388090786,0.948651991031117,-0.939675198434908,2.39882876358271,2.13258195281897,1.23529002437382
39,"continuous",100,10,"categorical",10,"AR","default",0.656935241717546,2.05575469091871,1.3889581374869,-1.58522125863485,-0.232527190243361,-0.250488759143128,-0.471713129839841,2.45976297661624,0.0803024768037725,0.679763832721796,0.62881470242294
39,"continuous",100,10,"categorical",10,"AR","optim",0.654909418476629,2.25040773770511,2.19806864166722,-1.75719227300083,-0.680115714788591,-1.37613148014087,-1.32131310501611,1.09399457236455,0.688525379246103,-0.563962598389159,-0.490761180611616
40,"continuous",100,10,"categorical",10,"RF","default",0.55788134474357,-0.464985330096763,1.44468633384223,-0.118177650153455,0.00748552746293271,-0.142156456189167,-0.851102842188501,-0.134708511555086,1.04772882051917,0.669929591099816,0.331039132104911
40,"continuous",100,10,"categorical",10,"RF","optim",0.627108913347016,2.72427920115866,3.1428990235405,0.798848226818254,-0.604420246074711,-1.03313516170916,-0.894770012964024,1.38385170726271,2.22824709309019,1.31529030295206,1.08141935148853
40,"continuous",100,10,"categorical",10,"SSS","default",0.560217802689327,1.64242345243054,2.53660330834169,0.953271238478133,-0.242656718966738,-0.577803385440537,0.601481688478849,0.94356316584102,2.63363414414777,0.741007544431184,1.0193369283026
40,"continuous",100,10,"categorical",10,"SSS","optim",0.570513820708859,0.614819141380448,1.99176344613413,0.549911199231715,0.137581351761222,-2.21186111801436,-0.988438140887569,-0.762679433500588,0.0273328653268848,-0.329491737766141,0.303597662757119
40,"continuous",100,10,"categorical",10,"ER","default",0.553606506875348,0.746591711577678,1.46407130023538,1.02681622130994,-0.81789626841872,0.262933027160217,0.320874815936974,-2.11998341706335,1.71173240030056,0.0347225217025773,-0.693680727667491
40,"continuous",100,10,"categorical",10,"ER","optim",0.530561990150069,0.849512131521335,-0.0332191059548675,2.67639074844681,0.596564733673965,-0.0640683315940405,0.778495573400492,-0.431028801615931,1.57214878533598,1.65038368743387,1.26869620574631
40,"continuous",100,10,"categorical",10,"AR","default",0.531956263427632,1.43319743004319,-0.167310707389595,1.92224294048809,0.134147911589173,-0.0703090131208259,-1.47687640592535,0.12641689877465,1.01118697048449,-0.213907363729192,0.317903367772789
40,"continuous",100,10,"categorical",10,"AR","optim",0.556425059311625,1.50323919416001,1.15819330402522,0.905244849041858,0.851237718973816,-2.21629384246883,1.28368838118846,1.1027718569398,-0.476677163373871,1.56683384487821,2.20565478419359
41,"continuous",100,10,"categorical",10,"RF","default",0.583696578887328,0.54037931423087,2.34624438376724,2.38263861020918,-1.48814365478315,-1.06655469009828,-1.39430419057941,0.981710409698895,2.1526281226943,-0.298229847660864,0.157492446589083
