"sim","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
26,100,10,"quantitative",50,"ER","default",0.514477006871326,2.14781083713723,-0.633527650594121,-1.01273618042833,-1.38556205791741,-0.0350356072544816,0.468824962131892,-0.804013417479965,0.400460810574493,-1.10963315744022,2.32133236069432
26,100,10,"quantitative",50,"ER","optim",0.525200196895297,4.48722881103116,0.179059679544208,-0.465137922455331,-1.16768127246631,-0.917706145780473,1.50654334315129,-0.672407545080267,1.33622990576135,-0.196399256439409,1.11585512980264
26,100,10,"quantitative",50,"AR","default",0.506064935428748,3.47738567417668,0.894246027182666,-0.244024677518285,2.17079242917021,-1.25046635223476,2.72922029874734,-0.610320978387964,1.04350745377267,0.787788635449491,0.419701944384762
26,100,10,"quantitative",50,"AR","optim",0.506064935428748,3.94865359428592,1.71425286873554,-0.946967571232436,1.26887448368501,-1.22014579309804,1.76887320953923,-0.134940753228736,0.27555684484961,-0.621189969028271,1.95760917339736
27,100,10,"quantitative",50,"RF","default",0.512135747547647,1.62196535392431,1.33890125801557,2.20442945886795,-0.127450203720023,-1.19492849277246,-3.27012632446912,-0.211838397578922,2.23594012618248,2.30713041249385,-1.09609889686089
27,100,10,"quantitative",50,"RF","optim",0.511417644140756,0.955602797491862,1.99438600216211,2.3280881209281,-2.93522821474483,-0.49481826039917,-1.1918324332097,-0.345453534747159,2.62524829916001,1.27640768359798,-2.09917786131566
27,100,10,"quantitative",50,"SSS","default",0.513948008513226,1.52938123935616,1.06672704662552,0.288728261472969,-0.533438503014188,-0.476420986958215,-1.00452084822247,0.58689133578141,0.408785115920344,1.52602290538891,-2.13152863241847
27,100,10,"quantitative",50,"SSS","optim",0.518418652285929,2.11853750766615,1.58786679079961,2.58255914239442,-1.05862681751122,0.0529662869684004,-1.67649979980769,0.616823665705003,2.56572824379665,2.43291703470022,-1.76230759195477
27,100,10,"quantitative",50,"ER","default",0.519466803219664,-0.0737276777415633,1.51157497067868,0.968071984431516,-1.75483215080844,0.855122890952355,0.281078227951623,1.11547235480209,0.72080462805509,-0.212309978042759,0.506778926713605
27,100,10,"quantitative",50,"ER","optim",0.543478260869565,2.13329513111625,0.818193972849686,0.697451835237435,-3.6959394298981,1.04253675823602,1.6477797229507,1.31103812080814,0.478507349709727,-1.02455267692452,-1.60520115331338
27,100,10,"quantitative",50,"AR","default",0.529100190427422,1.17100436839646,2.01915971357722,0.784384813023567,-2.46660311838137,0.862948425220859,0.368359573528777,0.533492736812804,0.393073815235632,0.0495525616736245,-0.753437139100364
27,100,10,"quantitative",50,"AR","optim",0.525143620681378,0.302033578138722,1.7638790228314,2.06097689226287,-0.722671316455347,-0.470442352770826,-3.14581521489243,0.606838533766668,2.1977665816166,-1.30815062517265,-0.0305160101216097
28,100,10,"quantitative",50,"RF","default",0.505616403260156,2.27658418678804,2.15044759861661,-2.15276584602367,-1.70505405055414,-0.606105724541436,-2.03342675668035,0.836360873706407,-1.71793402080734,0.122277536475163,-1.18281336824952
28,100,10,"quantitative",50,"RF","optim",0.511442971289491,2.45686116916015,4.61560763198713,0.470539671011807,-1.24433271197329,-1.30379514852094,-1.45882395955785,0.789466237817546,-0.379697263413842,0.0768091647433871,0.56986108496181
28,100,10,"quantitative",50,"SSS","default",0.498654945477254,2.1245180390711,3.79885362070707,0.0488759689943438,-2.58293835106267,-1.05087195443994,-1.05035903939966,0.719707907423834,-0.0730674070567409,-0.71809948942624,-1.9566263668758
28,100,10,"quantitative",50,"SSS","optim",0.523050071255865,4.11917519540305,4.32760505972331,-0.829801467352425,-2.21052451173218,-1.47805914955177,-1.33933962323784,1.53997121214615,-0.0236392908441501,1.99910605328195,0.842859916015587
28,100,10,"quantitative",50,"ER","default",0.509061103905462,2.88832499743583,2.48860652511191,1.4278554147315,-0.408401218407259,-0.796517285461712,-1.06252147225119,-1.28168398577457,-0.335238343373447,-0.528555740600074,0.430284942674126
28,100,10,"quantitative",50,"ER","optim",0.527877856239292,2.60406504120254,3.0241025266412,0.209711039157941,-1.16851261972215,-0.846873863429096,-1.631832386183,2.74357725692053,1.1611940952184,0.565344123962484,0.730062332102635
28,100,10,"quantitative",50,"AR","default",0.510432178828201,3.84259210901687,3.08702074957758,-0.0505860217011479,-1.14417102480048,-0.0237412653289441,-1.56567075363856,-0.0614029830995413,-3.07846617553109,-1.43972850622512,-0.159484682123295
28,100,10,"quantitative",50,"AR","optim",0.508971033290099,1.96908210437617,5.30118109231258,-0.0142951592520325,0.373507295191332,-0.994284017776962,-0.0532549568128073,-0.0650922982400624,-0.909040450744473,-0.0532604917411594,-1.08963978949549
29,100,10,"quantitative",50,"RF","default",0.53920541139481,3.35022365009111,-0.434344830067687,-0.510240691285423,-0.131880684372332,-1.5460082501139,-1.38745646473733,-0.29304430258915,-1.18903313915393,-2.30881461429501,-1.74206797165021
29,100,10,"quantitative",50,"RF","optim",0.568538467384826,2.79082462768688,1.23383369472959,0.2001253026843,0.0650945911411107,0.512005760922417,-0.651392776554444,-0.375530242617984,0.307518084414016,-1.97316320536808,-1.33106995855314
29,100,10,"quantitative",50,"SSS","default",0.563756295226628,2.20891369704632,0.174810866654164,-1.23515572296447,-0.451802656154219,-1.01073396271498,2.11386989657588,-0.610242500642616,-0.358300352401061,-0.309985173761626,-0.920608841375062
29,100,10,"quantitative",50,"SSS","optim",0.561936229704269,5.48312946492381,3.87035296623211,0.21167028244637,1.89968462799594,-0.500227215809362,-0.792238287681842,-1.0166210196465,0.394412812440187,-1.52849131822285,-2.57252726829122
29,100,10,"quantitative",50,"ER","default",0.578488825597722,3.81918047161541,0.921873833009467,-0.488154002787072,0.530745568332661,-1.59715061965855,-0.820211547960804,-0.460630278159327,-0.533644989994037,-1.50081086868643,-2.70900992661122
29,100,10,"quantitative",50,"ER","optim",0.593659371737383,2.604724959681,0.798351727034483,-0.298981373026974,0.165615435480037,0.675436390180016,-0.263984979039043,-0.035100716427578,-0.220732252445197,-0.888547203949902,-1.18269753721222
29,100,10,"quantitative",50,"AR","default",0.557332063954302,3.13324234509012,0.417834107097832,0.164487712215189,-0.967535146218823,-1.55814520164603,-0.809495344896016,-2.48201612938594,0.296260874576335,-0.906925973370351,-2.33097217280411
29,100,10,"quantitative",50,"AR","optim",0.573516646599278,3.13036602205636,1.4835468647718,1.31058170903974,-0.701833034926766,-0.289835685182198,-2.46435426611322,0.963234712100961,-1.80119504969619,-0.90889131851086,-2.05159254981177
30,100,10,"quantitative",50,"RF","default",0.525112262106482,1.37654012903375,0.568375466855809,-1.03421240357139,1.65371746822734,0.858871409249313,0.65059429632728,-1.08916771970244,-0.39721576905364,-2.06077049393303,-2.32287638329637
30,100,10,"quantitative",50,"RF","optim",0.516355617511687,1.51414695854495,-0.193308630416254,1.44749227425614,3.84757079591035,1.47259062636295,1.08143680646758,-0.41578554168906,0.52844782625937,-3.60359907403665,0.673312928073778
30,100,10,"quantitative",50,"SSS","default",0.528397005275618,2.5743886132086,1.51536104080804,2.45347750942602,1.3571578111897,0.494894135269569,-0.289180665080532,-0.0357750485290527,0.0733076549190511,-1.06528878303118,-0.328411676679668
30,100,10,"quantitative",50,"SSS","optim",0.521805487123406,2.14890547644478,0.502843690546389,0.380594454306636,1.78678627337042,2.63294711081953,-0.847239280697391,0.306595684005544,-0.713095236596484,-1.60902166089176,0.611258628368718
30,100,10,"quantitative",50,"ER","default",0.533039709340287,3.18353230263833,0.295811700204519,0.311540115908831,0.818753804432556,-0.708019105518587,-1.54125198720815,0.949807428151288,-1.92409822603589,-0.62083866650753,0.404924251650563
30,100,10,"quantitative",50,"ER","optim",0.537838638994708,2.10589236465776,0.849743158056211,0.282288422566415,1.35294151365356,-0.593350922390348,-0.216146454182706,-0.422631733868797,-0.363076125028503,-1.31710553231323,0.0829348730995864
30,100,10,"quantitative",50,"AR","default",0.538846093759389,2.3227086039504,1.23224079520046,2.03668850618035,-0.654420681187483,1.82348526190719,-0.656523892400624,0.404489379283958,0.733489347946512,-0.907152495687835,0.100789224313106
30,100,10,"quantitative",50,"AR","optim",0.528294857774627,1.52681595036489,1.58060205940709,1.20882434377997,1.32176147222926,-0.698748302738384,-0.600965145695624,0.383939434856284,0.881137104032537,-1.65602234550278,-0.261819215433772
31,100,10,"quantitative",50,"RF","default",0.486928692869287,3.31431996362971,-0.854550600936238,0.165231726277616,1.70487487010313,0.384050033458387,-0.393876254575627,0.410877931615663,4.15438117081497,2.23482079440614,-1.36171341083318
31,100,10,"quantitative",50,"RF","optim",0.501952195219522,2.92876359556481,-0.205021540306851,-1.22813098671723,0.61471980120219,1.40156182207807,0.297997520129135,0.656628231313142,4.17808394272284,1.07718349871887,-1.84887825597186
31,100,10,"quantitative",50,"SSS","default",0.4996099609961,3.26425410047391,2.58629160683939,0.736375167345287,0.0340722480664249,1.75914221531706,-1.82549731183317,-0.0347388993969047,2.2521478707815,1.29281359100367,0.366778976313819
31,100,10,"quantitative",50,"SSS","optim",0.494867486748675,5.09859526156508,2.06275973760611,1.96211335776531,1.62990901521277,-0.54200997606549,-0.288473639837767,-1.47025533042505,1.07560391758484,2.35569354031398,0.474777693992078
31,100,10,"quantitative",50,"ER","default",0.53008100810081,1.49517038483269,0.859668950621752,0.219786483879751,2.18167027503363,-0.564358558586296,-1.76348331875755,-0.173375148639476,1.60025638198107,-1.81902354620009,-0.114171495959606
31,100,10,"quantitative",50,"ER","optim",0.536855685568557,4.91419867801421,2.86769174374866,1.06202303104844,1.29804367826279,-0.769899281637609,0.0329214966417529,2.32207026314927,0.707995664999287,1.03267426915743,1.06356657380869
31,100,10,"quantitative",50,"AR","default",0.498377837783778,3.45271741871501,-1.28017004690077,-1.97171177848667,1.86098869584288,-1.68079777260056,-1.91699813555939,-1.32280226873665,2.49572956847277,0.862600385419581,-0.701123388537978
31,100,10,"quantitative",50,"AR","optim",0.500994099409941,2.8347386174366,2.93714579232204,-0.394126009712316,-0.44628646344195,1.30964097323212,-0.986659283384312,1.06320183093153,1.59272789835684,1.53737698778905,-3.15154100143285
32,100,10,"quantitative",50,"RF","default",0.529622265606247,-0.126773110560085,2.47429769021681,0.878211089395875,1.38208695610152,-0.725360272636711,2.32656485057377,-1.0254431009675,0.431119003885323,2.32134340188968,-0.520114990992362
32,100,10,"quantitative",50,"RF","optim",0.532958746059433,1.15562422968533,4.31655715211986,-0.212267137823599,-0.0786447523347547,1.67514547210333,3.26537741775628,-2.05161666920688,0.426503256820546,1.32877234695997,-0.602352046225214
32,100,10,"quantitative",50,"SSS","default",0.546086636475652,0.350443564504898,1.90933958776752,-0.527986298991967,-3.09257449075566,1.94257473985294,3.03613941008906,-0.64579975876701,-1.23970577779949,1.19480591750637,-1.21848472804165
32,100,10,"quantitative",50,"SSS","optim",0.557432270246916,1.72359009332241,5.74110977601627,2.41289284307722,-2.13592930607883,0.644556406401362,3.18069269209656,-1.95405102085516,-0.248982280018135,3.82316378195331,1.45665626114638
32,100,10,"quantitative",50,"ER","default",0.536237218159415,-0.300764729357872,2.60979068077209,0.19531831562717,-2.91447858142843,-0.828666022150136,0.875355130660884,-1.40060651864992,-0.348810778439581,1.06128683194475,1.43151665837888
32,100,10,"quantitative",50,"ER","optim",0.54973716215135,1.01887978307135,2.65916010492567,1.10901154778179,0.950345367323222,1.93058221382193,1.35978220419255,-1.39199718845261,-1.10729505433795,2.09417596208081,-1.36801297092599
32,100,10,"quantitative",50,"AR","default",0.530972460034245,2.24008550235294,1.73890621331263,-0.785350309026044,-1.66174031422725,1.67943520270854,2.74850436668191,-0.277226512003303,0.507742907701869,2.41127734504523,-0.736611140600083
32,100,10,"quantitative",50,"AR","optim",0.530972460034245,1.61970093290777,2.83556302956386,0.12022999741932,-0.961877022346018,0.753949567086346,1.32107285942041,-0.580461156134404,0.638008550204909,2.97727449892363,0.645757239703617
33,100,10,"quantitative",50,"RF","default",0.495787917753236,-0.62450165276459,1.31502118531257,1.08756789776926,-1.48415724506831,-0.349398532468365,-0.836863121147375,1.85543904919705,0.943858363698882,0.798453118642271,1.59580085679146
33,100,10,"quantitative",50,"RF","optim",0.495787917753236,-0.807798484713872,0.924141382242081,-0.435458688351494,-0.17954488069379,-1.69196029867594,-1.89449175051315,1.31204663522119,2.30124828758804,0.397570440533659,0.591671693351044
33,100,10,"quantitative",50,"SSS","default",0.509101142049119,0.979781630793997,1.01146458615804,0.799457028776975,-1.19778317648611,0.230070685940928,-2.09231704041418,0.84873742095864,0.713015847134032,0.778721981967268,-0.138079097072447
33,100,10,"quantitative",50,"SSS","optim",0.554803135727991,3.06316879824724,1.49575062892443,-0.312864907588882,-2.06524057573576,-0.778571815420002,-1.2569557629462,1.16685605314961,-0.761897337057211,0.0626563518110361,1.92968166684266
33,100,10,"quantitative",50,"ER","default",0.541285616430125,0.64262317423131,2.50672526635036,-2.19191759018388,-1.27401604369593,-1.13121015056835,-1.08089372849465,0.540004979580318,-1.38435961530631,0.158705130314487,1.57934150168035
33,100,10,"quantitative",50,"ER","optim",0.52484788033921,-0.278661246334785,2.48433263232125,0.328783060865947,-2.35010577862077,-2.5956828096466,-1.11344101869112,1.14724537787134,-2.38439369201776,1.81963904660134,-0.217676253659041
33,100,10,"quantitative",50,"AR","default",0.543849318415792,1.02765619136778,1.24937578010461,0.683667503021419,-1.12160318759247,-1.70327878748328,-1.49479210102549,-0.782318505754965,2.17315047693743,1.13992478883269,0.0165876179461353
33,100,10,"quantitative",50,"AR","optim",0.526676520896174,0.687259140840523,4.60651669180737,-0.0999141522042204,0.359268046216868,-0.950820191041106,1.08891171972338,2.02510258682499,2.9878387518637,0.072951813644274,0.145563765093827
34,100,10,"quantitative",50,"RF","default",0.527757988601434,3.43853012232351,3.78219897281448,2.02000006852699,1.72227350718979,-1.10004325225551,-0.330006806267681,-0.383125041154471,-0.908476529695486,0.487172213215732,-2.11924509955903
34,100,10,"quantitative",50,"RF","optim",0.564527167648566,3.32547625057563,3.09466549837392,0.380915473886307,0.595052759813782,1.29428063406826,-1.96662679782193,-2.52268857305707,0.00828127664385678,0.362323137120076,-2.74852349303187
34,100,10,"quantitative",50,"SSS","default",0.537007316214139,2.69386800573706,5.1606726335476,0.809586545499855,3.2834963972534,-0.532328211159149,-1.78915174778171,-1.26195250426578,-0.562464156298748,0.595144335354017,-2.12454504719761
34,100,10,"quantitative",50,"SSS","optim",0.525488681480533,2.93088903713926,2.31807290410925,2.51914257443183,2.20010842193724,1.22070019083475,-0.393982762708371,-0.988932816905196,0.64084292892952,1.25546148071299,-2.12770169400839
34,100,10,"quantitative",50,"ER","default",0.562714123335041,1.58331557116494,2.29620225910524,0.89942865009943,0.330480368029927,1.00572228306887,-1.28474928490336,-2.37535452144058,0.228208559771722,1.40944203010967,-0.680272690653838
34,100,10,"quantitative",50,"ER","optim",0.557775278560451,3.49078069516583,4.57894081323523,0.431884485757097,2.33402764467436,0.28255675610603,0.711190958631801,-1.27236069275257,0.451437789756175,1.90755785231451,-0.286541670914042
34,100,10,"quantitative",50,"AR","default",0.551289542776639,1.43612480055173,2.67580219227226,1.83362818796912,3.00838331852006,-0.898209989921985,-1.24774286617538,-0.324184896525794,0.705696889307579,1.21442981151143,0.139185350153142
34,100,10,"quantitative",50,"AR","optim",0.551289542776639,3.18354075998195,4.34976187008018,0.418857198674034,2.3983561863585,-0.852469741517421,-3.20766547078363,-0.192954742685945,-0.0994753021473505,1.08365735829476,-0.182545798993876
35,100,10,"quantitative",50,"RF","default",0.507507893016035,0.779185484979957,1.83004129471296,-0.766709523346369,-1.85880443381348,-1.90809690811203,0.567455986506269,-0.414016864652457,-2.67387406277336,-0.32858048469734,-0.79004318931963
35,100,10,"quantitative",50,"RF","optim",0.518905127351357,1.6299063794667,0.589798576335681,0.533756700397257,0.130240607704307,0.310541401274829,-1.61283052613099,0.582224721829474,-0.37342175144342,-0.51428457116756,-0.273121894953113
35,100,10,"quantitative",50,"SSS","default",0.513202498485584,1.25945745744642,2.12940065091716,0.418051512318333,-0.326689321452654,-0.038316107625555,-0.843931496741218,-0.704787012081541,0.646512987653841,-0.130543722536221,0.786931193301405
35,100,10,"quantitative",50,"SSS","optim",0.52323575546293,3.49919232710789,2.13586853987617,-0.708478270172083,-1.1726294480972,-0.700411635522634,-0.338774839377794,-0.227288788499896,-0.101653119999464,0.470879094442153,-1.25271497277768
35,100,10,"quantitative",50,"ER","default",0.530392624894191,1.48359383547027,-0.12343242190293,-0.158278355064623,0.274773324920869,-0.489624186418119,-1.44372695070708,-2.14797405917605,1.05823236229526,1.10762289938059,-2.4109769205569
35,100,10,"quantitative",50,"ER","optim",0.529618367158635,2.72050661289821,1.50710024433802,2.08188556504726,2.03556537414191,1.99303153170084,0.343780681321015,2.11716771451212,0.79378462599991,1.03148944796422,-0.184038739916187
35,100,10,"quantitative",50,"AR","default",0.537519406589615,2.50964785933963,1.85835973564935,0.148371480675508,-0.196983669746679,0.198590565088845,-0.16659925448075,-0.41870957932791,0.438493232288821,0.255740207691894,-0.239111741085224
35,100,10,"quantitative",50,"AR","optim",0.542233151870855,5.31920100411955,1.39888447233455,1.72746498565978,1.95384091122241,0.327976051533304,-0.217259874469825,-0.686912580888784,0.49430277189267,0.00396166881218794,-0.989272615242405
36,100,10,"quantitative",50,"RF","default",0.536218862064549,1.03571746855361,2.67244967419804,1.22506324045774,1.06316400374658,-2.81891332337215,1.55051209214841,0.458306357979693,1.03380760003175,0.834139567649592,-1.4358372402725
36,100,10,"quantitative",50,"RF","optim",0.536218862064549,1.00513822130497,1.05117698372129,0.651495369167232,2.4989629552879,-0.636923267492,0.468236709157571,0.70023320110675,-0.529646773351831,1.42017007079223,-0.279202146853655
36,100,10,"quantitative",50,"SSS","default",0.533563332479508,0.496919707220671,0.375890312888907,1.4937188268721,1.38069328753786,2.09637708918662,2.41339304691378,0.206360698941036,0.324232485095126,0.847629382560786,-1.27119856623768
36,100,10,"quantitative",50,"SSS","optim",0.533563332479508,1.60391986943336,0.02820691804015,0.0705524552789824,2.39402234142916,1.50763228599185,0.808209081997984,0.270106772975796,0.924753276854011,1.72307393174867,0.282966468586128
36,100,10,"quantitative",50,"ER","default",0.566972576203893,1.08790778113851,4.05298088666998,-1.77447496871821,2.81169599494237,0.895514481961209,0.351541416530176,2.09383241661243,0.615825809326301,0.827699165921826,-1.03027263327071
36,100,10,"quantitative",50,"ER","optim",0.568113233222336,0.590602255933799,1.46087963230254,0.205626396623106,0.379193559611487,-0.750328737239288,1.39695334132398,1.6783927058726,0.67401157780638,-0.307433968019949,1.14843824770711
36,100,10,"quantitative",50,"AR","default",0.55433129482582,3.08325980648299,1.83852965057992,-0.119069508842361,1.11969087759754,0.183333324719784,-0.335037339618048,1.11903375432405,-0.488814914275453,0.343258104994841,-0.761356116472267
36,100,10,"quantitative",50,"AR","optim",0.55528784579918,3.05998654014819,4.22314602994435,0.419856675501762,4.19417175663196,-0.169986186827485,-1.33433298797511,2.37667536217583,-0.722330242722253,-0.402622314038859,0.267498412022277
37,100,10,"quantitative",50,"RF","default",0.511812,1.21136929875082,3.05258400369566,-1.72837916733868,0.657753519907837,0.173846087450133,1.41762362892119,0.0950708818021997,-0.849932955232575,-0.426404918137748,0.10511371607211
37,100,10,"quantitative",50,"RF","optim",0.516596,0.508764529709218,4.00167215666959,-2.55290883737484,-0.50196551400722,-1.07875716157281,1.33191300335927,0.0780551836176335,0.042537282230445,0.938032072821015,-0.470946373650097
37,100,10,"quantitative",50,"SSS","default",0.529446,0.832292033225649,3.14035613798016,-2.24018876477584,1.5955676475639,-0.000477152577101378,1.40290369600672,0.359153280788602,0.222253214104247,-1.00932906626216,0.841429777914692
37,100,10,"quantitative",50,"SSS","optim",0.507362,1.5960681612912,5.71542272892152,-1.12393047359044,0.274251478263393,0.285048493947502,3.52249587723463,1.17423536589102,0.613950553377158,1.18105770919306,-0.713761233624206
37,100,10,"quantitative",50,"ER","default",0.517342,0.704926963833324,4.8055623379179,-0.769559229096481,1.05069903229283,-0.318543150579625,1.86296621150752,1.22649717081872,0.991465840801108,1.45127649124482,0.537985126914216
37,100,10,"quantitative",50,"ER","optim",0.517342,0.999485040719694,3.01075648717412,-0.334946673784475,0.151433756723639,0.269224014405187,2.54016702265198,1.40339764379284,-0.0858741407031286,0.730617854846794,1.05972213478413
37,100,10,"quantitative",50,"AR","default",0.530104,1.41252661599791,4.36218411603728,-0.672861080880639,0.952237801818359,0.795243610723675,3.67703720528078,0.0789835800818848,-1.75832403995653,1.16479797335054,-0.758471706299613
37,100,10,"quantitative",50,"AR","optim",0.528404,-0.263338412022314,4.33410720932082,-0.576410457851331,1.78810929952593,-0.0481163941384799,2.23655428721213,2.56741447993198,0.0993787116552651,3.04996381426424,-1.80942837051373
38,100,10,"quantitative",50,"RF","default",0.516956782713085,-1.54453132526015,1.58496292991159,1.74451352510018,1.53028097725812,1.39879782713243,-1.57499915421002,-0.741566081393811,-0.751800338814202,-0.374063008508084,0.265900534395411
38,100,10,"quantitative",50,"RF","optim",0.504163665466187,-0.920538030789756,-0.331275804198826,3.00513392706728,0.673259883998046,3.60116117557369,-1.39011714881874,-0.027445826191044,1.41305358490912,-0.396322965709007,-1.42934690861812
38,100,10,"quantitative",50,"SSS","default",0.517599039615846,1.06049272751593,1.01362804237573,0.783536268361145,1.17000405427975,1.73671534627971,-0.204731507475341,-0.0997852563701881,-0.644863108181555,-1.47109080804453,-2.02015737626617
38,100,10,"quantitative",50,"SSS","optim",0.504543817527011,-2.54467780539132,-0.74515355845973,2.04286207746035,2.91964366183941,3.67229395764437,-1.40197386667669,-0.949378183647324,1.30116482408771,-0.96672050931522,-1.97942621392531
38,100,10,"quantitative",50,"ER","default",0.515852340936375,-1.28082674828797,0.824536630663085,0.943420551947695,2.27604812382922,0.871331322029056,-0.633935600204098,-2.2501192047357,0.324605304642676,-1.30658862090393,-0.96405748224371
38,100,10,"quantitative",50,"ER","optim",0.530402160864346,1.38840064201499,0.888545032618401,0.486877444653667,4.44866597685394,4.20907818230846,-1.22494054899071,-1.47970103386404,0.768212377911788,-1.33171244336724,-1.71925137583511
38,100,10,"quantitative",50,"AR","default",0.496334533813525,0.978999408871595,0.903014359238629,0.636880852256551,1.30999353654565,3.2777982884487,-1.67139739640275,1.02043093042798,0.137580238760808,-0.743294497961448,-0.205294711699295
38,100,10,"quantitative",50,"AR","optim",0.482589035614246,-2.27308212096604,-1.01393108950095,3.10310369140287,1.43823096909501,2.89490085404939,-1.51187869325135,-1.3292575131501,2.15898132664085,-1.3555835445444,-1.68196794273573
39,100,10,"quantitative",50,"RF","default",0.534312549000784,2.829548153274,0.83705888517716,0.119612058921475,0.89560932170116,1.10651735684714,3.64360082590687,-2.17317705784598,1.68432040909312,-0.997441591582721,-0.666966924070159
39,100,10,"quantitative",50,"RF","optim",0.538208611337781,5.74718205570767,2.77470520746926,-0.290414184333133,0.767889981270475,1.60293761184927,3.88030283615121,-0.843264289491486,3.34927576795962,0.660462968857441,0.813982164377539
39,100,10,"quantitative",50,"SSS","default",0.538934622953967,2.68789373810563,0.946349643064277,-1.06165540182223,0.356889374621946,-1.83193280653668,0.519247821104221,-1.14228063729808,1.32024173821596,-0.11289525404712,-0.167443012265739
39,100,10,"quantitative",50,"SSS","optim",0.558910942575081,4.42414518667837,3.74109628651602,-0.175596245380591,-0.703630998452902,-0.582885101795428,3.58440461048597,-1.22497419419867,1.71636326135326,-1.56391590601178,-2.49525240555554
39,100,10,"quantitative",50,"ER","default",0.547760764172227,4.35678812564299,2.97579885683968,0.133962734236628,-0.736533955314769,-0.20835955423706,-0.07404479547714,-2.598358812381,0.266207319952712,0.787325206007472,0.0432340153918634
39,100,10,"quantitative",50,"ER","optim",0.576441223059569,5.22139161667693,3.82177428447413,0.606867084650969,1.40175713786209,-0.546407045923365,0.898618612202728,-0.524605874198339,1.90153570914153,-0.588553464558122,0.908881969692232
39,100,10,"quantitative",50,"AR","default",0.592677482839725,5.49379792890663,3.96586422127694,-0.394999255977258,0.833576224132129,0.401054105765943,2.55596030637577,0.226838733143423,2.41262522915259,-1.12496356131878,-0.643412277758851
39,100,10,"quantitative",50,"AR","optim",0.592677482839725,6.66880418648051,4.17213888221587,-0.858090853484173,0.921371104270718,-0.719616336042494,2.46162256977255,0.422000218517642,2.23703341368955,-0.316167599129421,-1.36190360582838
40,100,10,"quantitative",50,"RF","default",0.527058974123068,-0.00661327631721356,1.68353282939449,0.622306725398169,0.404602343209344,-1.7277555558738,-0.357330341938126,0.0878583093438031,-1.13096502804455,-0.162628572315047,0.619385637562315
40,100,10,"quantitative",50,"RF","optim",0.523428843438364,1.63300507895278,0.201186253104303,0.298700980076245,4.21700485285392,0.701578729768763,-1.58497396523459,-1.67847166772526,-1.73365088854096,0.881740429262137,-0.674215035503682
40,100,10,"quantitative",50,"SSS","default",0.538011368409263,0.668745554164902,2.28863964272712,1.71384049922562,1.4567743508246,-1.20631654103721,-1.88377830693321,0.809159038834401,-0.8782714352722,-0.792289022789542,-0.210718660226272
40,100,10,"quantitative",50,"SSS","optim",0.534373237436548,-0.0596803423692368,2.4203310833626,1.16820991511503,2.07914196234363,0.375920611208317,-0.874513880559802,0.367468981919626,-0.433129691495192,-0.619299988513943,1.67342267013438
40,100,10,"quantitative",50,"ER","default",0.549303774935898,1.67480045245139,2.52978814844485,-0.850664779785344,3.29876362795161,1.20869142929179,-0.801152662310431,-0.301115059180426,1.13027341058348,0.85158828168176,0.508018517551853
40,100,10,"quantitative",50,"ER","optim",0.551927869403299,2.34265765757184,2.75861781720679,0.0601067406209624,3.65919615537995,0.892270410836404,1.32027675260764,1.44006600646138,0.234044520816563,0.420096394410617,0.558820366572723
40,100,10,"quantitative",50,"AR","default",0.541155481597338,0.841833803007575,2.50076220069619,1.21638142611436,3.61810645666669,-1.11173154926997,-2.38980170929526,-1.95740811520978,-0.538656741988282,-0.268140974074665,0.558451027638566
40,100,10,"quantitative",50,"AR","optim",0.526398950362213,0.257683039257554,2.08017942263377,-0.0995106784601412,1.10393179742043,-0.142423525276629,-0.760400807843751,0.260907805092774,-1.56264549787925,0.511732313257555,2.45866453662911
41,100,10,"quantitative",50,"RF","default",0.489777052093213,0.711231361540052,-0.349677003954017,0.76897566643867,2.41664876959995,-0.265335403246991,-0.335643635080392,-0.0155321071660693,0.313970993411759,-0.226399761130936,-0.85246688060864
41,100,10,"quantitative",50,"RF","optim",0.487533966439757,-1.01247428196069,-0.310471100002094,0.218145163149109,2.11271875015367,0.332478995212955,-1.72955183974826,-3.46990358559888,2.11556196364253,1.2144619570763,-2.83935968432648
41,100,10,"quantitative",50,"SSS","default",0.485240856574582,1.24761151853504,0.707133028455402,0.66119448803377,0.249080800186273,-1.12469415530505,-2.21977562884443,-1.20425746178529,0.853852668850843,0.732852720087153,-0.792783442442608
41,100,10,"quantitative",50,"SSS","optim",0.489206776079623,1.03995552849273,1.02401986312036,1.93368395375394,1.01347737905944,0.679846144025063,1.45413298753484,-2.82857523031239,0.778861296295368,3.19409264373755,-0.96788816906902
41,100,10,"quantitative",50,"ER","default",0.502273100180487,1.88174038552997,0.0199263702418532,1.75518075546938,0.222194084683954,-0.16529183167732,-0.921389297363309,-0.555727621397512,3.05270394691731,1.02894282686797,-1.45564913419754
41,100,10,"quantitative",50,"ER","optim",0.489644988174276,1.05927666951217,1.23432604038384,0.579985445428775,0.981034679737383,0.256053709118901,0.137223041897289,-0.487724781588542,1.71255071903202,-0.219444944446078,-0.514856411620035
41,100,10,"quantitative",50,"AR","default",0.484226365560931,0.240621509049511,0.351194210459687,1.84130319344081,1.63880956298273,-0.0598010653204661,1.17097547570666,-1.81284919061424,1.51708674998516,-1.23823611542352,0.348049635471084
