"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
22,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.898626397734988,3.46381234475061,7.22294931780962,-0.785063753841626,0.234488373572921,-0.713563558860409
22,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.909963004189164,6.55937067644106,9.35993052448278,-0.667824123518356,0.0327693524210668,-1.12628441232333
22,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.918110396238528,6.78859857008772,10.8036102766122,-1.39040612622142,-0.586570722952917,0.399813917939888
23,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.885495047604423,12.0248279416549,9.91341143639065,-0.800057818674328,-1.18380793075101,-0.85683699259543
23,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.910835284858722,21.8080660670194,17.8725678550072,-1.23744100555445,-1.54482698014653,-0.79500664021174
23,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.878253608722359,11.9343999526249,8.13665842883326,-1.7670737249201,-1.47043118288362,0.720078875880257
23,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.910033879760442,22.5825739762346,19.1168352129831,-0.815698261740082,-1.48638110681236,-0.476349062175149
23,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.845887880067568,6.83848664743318,5.05585791931366,1.5181527178726,0.892496393150456,0.49856767156407
23,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.864068258599509,9.2368796473617,4.94568635992437,0.0979825441667124,-0.348373958410202,0.16546470991486
23,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.881204890970516,9.89634267504012,7.52927893029353,-2.40332754897478,-2.85358664273432,1.04856583201978
23,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.877682547604423,10.4477621539505,7.75950252211482,-1.92939830293423,-1.01123432191716,-1.17443339780145
24,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.892473913511188,5.55504441609719,10.2304223837165,1.30921087141929,0.472718195125031,0.63678483495917
24,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.941962044606999,12.7261664700919,20.1981335435349,2.48116373713943,-1.28000017346851,0.430393753951265
24,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.906294822145726,5.58535683392907,9.997704238152,2.10366032387232,0.857459169820522,0.816857091384211
24,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.946583207831325,12.7166664111639,16.8432452370931,0.833872043573063,1.41579480135103,0.176233864209216
24,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.790956235656913,0.260728136101233,4.52746801943052,-0.205279651874326,-0.697308029967309,1.11626411454723
24,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.844529905335628,2.90602540321042,6.57493843025264,2.45542189773444,-0.374260224061539,2.76728222094165
24,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.834225294033276,4.53703749694017,7.13757243939755,2.0389211730819,0.773782935693965,1.68623389499047
24,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.836596385542169,2.64947456802508,6.42284659639446,3.24761773953658,-0.732997326225535,2.39047898127914
25,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.914225409072527,15.7439442581594,11.2804544706422,0.703042051995832,0.161379273943557,1.19402740127998
25,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.945017744273439,25.570690561456,21.4018409450391,-0.500859657782634,-0.852656547156567,1.22810551970961
25,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.908161456984337,12.9126056453139,9.41607879256913,1.89780745056113,-0.392945394151754,0.369537721437447
25,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.937622403678813,24.8109401681081,29.3458321091928,-1.13294058898852,0.317753288545654,0.445708056123605
25,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.87090075475642,5.82497314041168,2.14293905033594,0.55567258751536,-2.90700280947157,-0.121982523179126
25,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.904183195423295,9.49406328847817,6.40533999851674,1.66699358914467,-1.42376137244132,1.98289431850954
25,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.903703804681216,9.34970802372662,6.95111180041467,1.60041190504739,0.873675725598222,-0.525715215681849
25,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.900154949993411,8.66092545232234,8.41537623424195,1.15461265619904,-1.90555879998184,-0.803227646377962
26,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.901311185348527,10.5302814000597,11.0941823090429,1.30167936870442,-1.07488445738822,-0.345998526855357
26,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.939627815263271,20.6275129627658,21.4906490661925,1.83094389252885,1.4345460864935,0.667986764659386
26,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.907763678537318,9.34581333775443,11.5568500584456,1.97913949965575,-1.75047072293201,-1.03854143219404
26,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.942785839726407,18.4679982657544,22.3313001657256,0.185719303914707,0.575412962752277,0.0719675758084998
26,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.85696680002993,4.73666623520104,5.72373183313545,1.26943347961648,-0.775673093797941,0.566572445143035
26,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.89435252796007,6.64703031124711,8.60620976993322,1.18994856039699,-0.733850023530257,0.101215090537279
26,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.888115704734616,8.81789796603797,10.147023069152,0.414121497951442,-0.632711681969317,-0.0315754355379218
26,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.898203777305358,10.2384340396001,12.6832057268374,1.74077245363356,0.134211244263261,0.329263689948976
27,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.904192809699156,8.42618498801533,9.25771567466689,1.30867788604967,0.479871504282029,4.73315132656335
27,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.926168281587278,10.6897396056646,13.9778352998876,-0.109575442470091,0.396367271735106,-0.453364224161969
27,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.902329776567378,6.60708798571531,9.56077396475629,0.587631983427952,1.8611338404965,-0.540286130577048
27,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.923959350412232,11.4086516885771,15.2284601297101,0.143515041432461,0.784607857129457,1.10194008747787
27,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.827123222894072,3.57570983171014,5.06818228974054,0.370143369555427,0.577728434759327,1.96187737296062
27,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.873145176473679,5.39864653141212,6.47202801405781,-0.0572443885672525,-1.40073727972483,-0.399104030622066
27,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.893135018455193,5.20014867364624,7.6254545206718,1.19537510160287,0.461058791597919,0.0462252097133827
27,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.907305892088567,6.68866872899883,9.06631890783288,-0.476624805704584,-0.624484965354697,0.501269946651518
28,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.804215664924506,7.27844094556872,6.21736169760686,0.19064501012271,1.83084229392533,3.33926751887094
28,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.916802772938444,10.1422384162116,9.14837250643985,-0.82912650061774,0.800594133801058,1.52800136368503
28,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.825672818670151,8.50095322837345,5.00051206760771,-0.125121684420875,0.179986828298292,0.208565597737306
28,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.913840193089431,11.3182364883521,8.77647957609604,-0.461563981620337,1.42958570977775,2.69280556618842
28,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.73816555966899,2.54914451745028,1.83515102366744,-0.343864873687164,1.21042770421633,-0.214520818433265
28,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.800438715882695,5.47479914216788,2.01980615773891,-1.35448395719065,-0.370351337699242,0.921074040295057
28,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.804351771196283,6.78920113409001,3.73919321266556,-2.84302938184288,-0.0475992333634845,1.97296160002795
28,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.822816855400697,5.72627784540856,4.95078677692776,-2.37159030706381,3.28920286044913,0.116439353550068
29,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.913816989337823,13.9748809201799,8.51585200294882,0.902166154054605,1.62182738966178,1.1183987288215
29,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.921048593574635,21.2833630469316,10.2039974986982,1.02828290670464,0.378089101235948,1.60835017818777
29,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.914617091049383,13.0014044418323,6.28053516365768,0.91981654426473,-0.281381281213027,0.0818872047535676
29,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.915647359006734,13.434861812932,6.96190508575469,2.21484759582127,-0.129924284444914,1.19254294091097
29,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.822195479096521,6.54768072674778,1.91056412350305,0.907763812648808,-1.53053476082912,2.50298802275373
29,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.866341365039282,9.20553372788867,2.27824514976137,-0.196878083082451,-1.10913441853249,0.352852822560743
29,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.900533108866442,11.9869814695608,4.68124024335794,0.543884154731681,0.621828798434669,1.40709197836586
29,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.904570882435466,12.1338532754439,4.35422105226568,0.123656328442084,0.542654456568753,1.61649103046957
30,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.90934046345811,9.6069656940761,7.82206063921703,-1.56716286911464,-0.414732510203458,-0.485400286959575
30,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.936343582887701,15.3169936402292,16.9726685612521,-1.9125419353729,0.00489398839324557,0.0162914033108854
30,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.914567736185383,9.62265000786464,7.80275922643831,-1.77499332326396,0.684678709663552,-0.232283367056937
30,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.935405525846702,16.4233515176769,14.9831029669893,-1.40891218071983,-0.55584834637328,-0.102998743615564
30,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.855037878787879,3.37241958846764,2.71403763232518,-0.501202871790372,-1.1618755139698,-0.0289438105381962
30,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.877624777183601,5.59006260408091,4.57522582950443,-1.19957254515594,1.24657517796364,0.78284961444222
30,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.900347593582888,5.70073092589213,4.46409614260922,-2.05619658367956,0.00182037028711209,-1.20384280728952
30,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.899554367201426,6.85204594689023,6.97058771622397,-1.02009427512981,-0.312576739411703,-1.82772839032105
31,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.923978821705,7.3783092615715,7.36896377675149,3.664255136369,-0.240198445186807,-2.17221314585219
31,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.930053358659197,8.9805403111514,10.5047766110511,2.26627998563821,-0.110502020658966,-0.307462597750259
31,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.918782890360114,7.82666001143447,7.17038138943075,1.75684638428902,-0.76309017984385,-2.11196076128287
31,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.948779357585601,12.2983775744225,11.6117587621783,2.72100300367476,0.0832785495788983,-0.84011368772645
31,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.797494024105451,3.21942605699574,2.50330034006395,1.13434423380538,0.676509929702197,-1.7919883927488
31,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.838673787271918,3.33633095160096,2.61335177226766,0.892945815248889,-1.5697966294168,-1.07317821140067
31,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.86831009501787,6.18390376038901,5.19974806581287,2.03266417202134,-1.29273083917027,-0.397749079579936
31,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.888928651718901,5.61064805339925,6.27404422428823,2.04948634968506,-0.519650891881027,1.13859973250607
32,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.844903255706175,9.35452739969643,1.82310275517266,-0.52249263462354,0.706722568903966,-2.26960259900755
32,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.910142509558568,15.962277058488,8.31775074544748,1.66151887189779,1.19706294684616,-1.54752396426492
32,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.838526242613834,9.55031637829985,0.594508017613934,1.14633435630761,1.82879225134188,-0.770322253619653
32,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.899332638164755,12.0965524856113,4.5023823450602,0.00537225053417244,0.632147085260046,-0.286299904696056
32,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.774088749855173,3.58130071275646,0.96330252995726,-1.1205275900901,-1.28279529489961,-0.675628045061674
32,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.812663654269494,9.70217844699567,2.57638336859106,0.302837621649952,-0.165072436636961,0.366568197684017
32,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.832853667014251,7.46423006388139,3.32892960757916,1.00654677863496,-0.391467416957201,-0.416378199537499
32,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.859140308191403,9.93699854701218,4.10562409025677,0.681986121444514,0.91783585044864,-0.164343655282885
33,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.864268274453137,3.6737402838584,8.74374089455786,1.65922097158118,-1.16876127413086,0.730252339826052
33,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.94711880376338,9.16666506364488,15.8178232470275,-1.30894247916407,-1.93588512290478,-0.126696294767927
33,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.892172006577308,4.70434566226197,10.4412556735876,0.706888965959603,0.408932322133798,-0.309998367880363
33,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.952740318628006,12.6906346174748,17.116560636262,0.828387105683691,-1.6867327789723,-1.92279254817393
33,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.767538356307104,2.26957279726427,5.08789171311136,2.08296601298781,1.53004814256069,-1.0945263340888
33,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.833623997209627,2.20338157296892,8.39505750246971,0.69328873921885,-1.06042139209104,0.269515440113692
33,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.847000575287984,0.982625598401919,8.6608053259836,0.297812573876946,-0.317495844776573,0.808046633148978
33,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.830584483531815,2.25195361352569,9.77409582386248,0.715320685933802,-1.08078983269766,-1.21203568159828
34,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.881268168604651,13.2426757071555,11.5886940308636,0.378218340983895,0.289056282707467,1.64118021661837
34,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.879167700652297,12.2850635911346,10.3189696392719,1.21375680764973,0.61272695960345,1.7287356529059
34,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.861417860181509,10.0386315928585,9.86322310702586,-0.522648716068935,0.310518100794534,1.51281249347301
34,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.900888045944413,17.9013923887424,21.3710832675025,-0.0243010727058911,0.343546958940444,0.666007078830006
34,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.785608249432785,4.25668204773755,3.12073961316915,-0.30398073249999,0.637617125376631,1.89712283923899
34,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.821504537719796,7.6761357657127,6.41496971755077,-2.48442404247986,0.100334303268538,1.94359180847381
34,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.841937570901872,9.87208917132332,8.10688725728681,-0.308127623505411,2.04550557094299,3.03255734498485
34,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.86848589052751,10.38943940671,10.5489576667033,0.105117102121919,1.13894724725824,1.92686323402196
35,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.876544517903223,3.98280577253774,13.6329308138411,0.285686578213723,0.680826399086338,-0.619594850451582
35,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.895504887834096,7.13210073173172,16.5957142887084,3.45860387888949,1.92889159714946,-0.697989307452306
35,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.87745333484018,3.93411257475599,11.7110769288774,1.25638860502933,0.204399915670573,0.788876093178483
35,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.90555602644516,4.30134322268105,15.0951926519363,-0.258166832525248,-0.863468351534137,-1.62195948946356
35,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.80675632404739,0.0714140075304538,5.6374588666383,-0.105829764416691,-0.267017543541738,-0.707615551673804
35,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.810735341206608,1.7206140927471,8.20355084348269,0.0805801773720549,-0.959715561593713,-1.04118129191486
35,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.860065736188808,2.61120995484993,9.52901238024233,-0.0771974491238109,-1.7135477878196,-1.18318987671351
35,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.836022112975834,0.895714225582324,8.93691733484356,-0.957344149284454,-1.48524334055923,-0.53154194226221
36,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.892766046321477,6.63213935957725,10.8993274387746,-1.77869645090423,-0.545156836608624,-0.0334010024231452
36,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.934268294850602,14.9553803216147,17.8846748049696,-0.260099531508685,-0.830544984377003,-0.466018031079327
36,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.875555466680887,6.16162455079564,10.4286136816977,0.239554683981164,0.17790087323446,1.50962773009995
36,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.922545726017171,11.0386523830668,13.1072759560755,-0.219665777302622,0.292875426176957,1.21226196981009
36,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.752137435788052,3.1851780473983,6.41526596456451,1.1767802469498,0.0932130267641945,2.20659196546783
36,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.886278195488722,1.99128169094467,8.11669634922913,-0.0654433806855965,0.499665246494107,-1.02543187141243
36,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.853223484242521,3.35865206184465,8.48571000353927,-1.1926005731993,-1.32001865504922,-0.38224053484848
36,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.855698643772552,5.07231705710001,8.35997614396728,-0.472369687041982,0.615265285116142,0.439769022030329
37,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.892786813186813,10.7089680649479,10.0550341073443,-0.0108556279997826,-0.384043428160397,-0.567986504284455
37,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.940173626373626,19.0184039243787,20.1035952418839,1.80352836016689,-1.53567034735817,-0.602723645989052
37,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.892650549450549,7.30160158949422,9.16323995340244,-0.294037460986,-2.34981643693175,-0.0290293410273814
37,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.931657142857143,19.4498401797691,17.9336827187139,2.38338566457458,-2.82776132481382,-1.72339351081404
37,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.842010989010989,3.14781077974789,2.59653232951517,1.13720783649845,-1.90874399296522,-0.976843305291254
37,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.885661538461539,7.84831143224296,7.39654920791877,-0.283717949758045,-0.923082908640066,0.0675135953932274
37,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.883762637362637,7.21773085239861,7.78956617476117,0.153355801660505,1.08730532357578,1.06819813253667
37,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.884026373626374,7.60575890486256,8.04995931086665,0.866239583923303,2.30892515331026,0.0714148901296075
38,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.903270219728845,9.1267312252246,12.8350127737643,-1.55535889056104,0.579724191622473,-1.72160341792147
38,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.940222066386162,22.160274750852,26.6497747293255,0.749713416031944,-2.14734815757289,0.372529205897224
38,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.90215755025713,8.43183191424651,12.4920404587994,-0.629407776148841,0.0681673110377466,-0.564575825906396
38,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.938803179055633,21.5244144576459,27.4126668163689,0.797556893753857,1.56909764426651,-0.0217267300762103
38,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.837379616643291,0.126204953234785,5.8112731872967,-1.87112327823342,0.898675793933194,-0.973388411683789
38,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.876552127162225,4.69409414201181,10.3535646550409,1.18449268261662,1.54187258118174,-0.161146270047174
38,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.902964001870033,7.50162444836621,11.0139401621602,-2.03453559911913,0.877917353177269,-1.14936463088467
38,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.898101916783544,7.30289747619538,13.2225383038004,-1.07368925156334,-0.241648161877434,0.364286789667975
39,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.888141396604938,12.7793679745231,5.74683831708701,1.45193963201644,-1.32766863896593,-2.56046396287378
39,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.917122615039282,24.5262279007044,14.5511829320102,1.39011750587289,-1.72660491703185,-1.4296002730602
39,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.864870493125701,10.4233576161257,2.97556170339527,-1.10595450683975,-1.42367730146923,-1.55806776167949
39,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.915612286054994,16.3340829509391,13.8233674868861,2.84909167273267,-0.425318606799218,-1.61297478990179
39,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.799900042087542,6.26410686861608,0.91317499938558,1.50035951506808,-1.78154269600446,-0.298959705377675
39,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.833964646464647,8.01678306583949,1.67398870927976,1.69915536135973,-1.34504856255054,-1.48550219275037
39,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.849668560606061,12.9264815720718,4.29421697278179,1.26934141354865,-0.576302934546269,-0.730516122477126
39,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.86698144640853,12.4124279421668,4.45577809745533,0.103585947163582,-0.471181433696962,-1.59914412147634
40,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.88378021978022,9.55457664009248,11.6062606308163,1.42766588790515,-0.129467618458813,0.161229272459867
40,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.910681318681319,19.7079427770225,18.9453528822067,0.504680897041264,-0.869321440936084,-1.18759235696735
40,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.886518681318681,12.5977215777417,10.2881762865648,0.426883164267507,-1.79244578944017,-0.194579583721885
40,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.901852747252747,18.0651560429938,17.91756621257,3.50540100945781,-0.544442209776925,-0.126512962323262
40,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.812048351648352,3.17107539340908,4.57290473360898,-0.184268743771833,-0.536278735034332,-0.456693417795862
40,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.872679120879121,7.55701457477093,9.57386219294591,0.0552853052029204,-1.38473404854041,0.327621169754876
40,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.884184615384615,9.98974935689918,8.84037887605714,2.47507745185678,1.78802746696177,0.535809367194642
40,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.860905494505494,5.44905772020305,6.86951119969026,-0.105247887755729,-0.568494705370885,-0.406520109349768
41,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.900169937155316,12.1396276285586,9.99564438291095,-0.238381132248345,0.815938834160882,-0.476886137081567
41,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.931789241283277,18.573318320695,18.4534731265265,-1.46731348722413,-2.14813789237365,-0.719552811570862
41,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.904100020154272,11.0328708813664,10.3360383092784,-0.138071161336788,1.38540450565207,-2.272051961873
41,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.930632660913538,23.977498435183,19.9268378159906,-1.92383621032226,0.135618693679215,-2.45907345469784
41,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.859794976089705,6.12337751950711,3.53985617252911,1.31492116241414,-0.658650483852098,-0.921852177478131
41,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.876802433170267,8.2085059645857,6.39683950043221,0.352134481302251,1.18102156020034,-0.188612501508147
41,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.887933087817659,8.46497866350167,7.17272423386482,-0.871875535417149,-1.12558383382492,-1.32197902291479
41,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.88358159731765,9.87743249692702,6.49342016805908,-0.24869036500577,0.969307488645474,0.510936729430811
42,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.896816982985985,9.36878768752224,7.53952339929657,1.0388961687719,1.11621011914455,1.10745689417182
42,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.938360828118805,11.657209134914,14.7247656682535,-0.804039018259913,-0.164685349239796,-0.174693372182787
42,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.905910086018169,10.0601419825516,9.00231388393163,1.26600341979789,-0.506005115050869,0.346017865800452
42,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.943165951285101,16.7221965335877,15.6041303683085,1.55582054365692,0.256106013926219,0.0125630465341585
42,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.835591525745117,3.97944321904626,3.04788676645007,0.382430821681258,-0.0169355750290547,0.372893058804952
42,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.848813156125562,5.85307577853228,6.94089548665335,2.34755852686169,0.612594893199984,2.34744870677952
42,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.891352502111668,9.41878035073736,6.98629831684349,-0.889627673479978,-1.57733251190774,0.12120550856643
42,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.87573477443933,6.58820482818823,5.27773935811507,-0.0340110987101893,-0.981869858348061,0.656522498804319
43,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.910961023829896,10.0910209762349,7.0850871760753,-0.912751217619793,1.27155244294561,2.01166130187133
43,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.940097576960186,17.5022772678332,17.8028304322087,0.771870979632634,-3.0953209061437,-1.264466300739
43,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.919082576323023,11.613790372845,9.13296362271523,0.566038620618253,1.6257203026837,2.22956195576458
43,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.943228777921392,17.3393742537525,15.6908088828829,0.901716970106819,0.00909158986201085,1.53724141703569
43,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.851047222879613,3.23625683139678,4.30218237416165,1.17091296794353,0.727189345749762,0.93949603164029
43,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.888887877519069,8.92779913392236,4.71496298240388,-0.925484583892567,1.05683323697328,0.963814199066706
43,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.907361052957346,7.98490924731599,5.84788056077254,-1.5280230385954,-1.05904947204255,-0.816411682704896
43,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.908685441735996,7.73055112246842,7.21477326682085,-0.283543584576079,0.24439246106599,-0.111380711724414
44,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.864560648954704,9.80313641320439,7.39702342091697,-0.505933609229073,1.10518795310577,-1.34423869999949
44,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.884268837108014,14.3502160390201,9.18453768351343,-2.79493049301164,1.33433147395312,-0.836051448074873
