"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
50,"Binary Split",100,10,"quantitative",50,"SSS","default",0.892356484565845,12.5141938442645,12.3215364430095,-1.03668073322122,-1.02899032381923,1.4548632089763,2.35815300558432,-0.329796673113381,0.406556632261271,-0.357321995477285,2.28198440459609
50,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.919907561625583,21.6507870348995,19.9099321118554,-1.39718366332711,-1.14152291690896,0.110487050164805,1.48623427722174,-1.25609798365493,0.572771360280765,0.957929903903823,2.10353134506648
50,"Binary Split",100,10,"quantitative",50,"ER","default",0.823626841365016,9.46322040247368,6.38091557010259,-2.08130174197228,-1.22120185077822,-0.860954204239953,0.542869963249677,0.0682816920229911,0.725417927421347,0.999264718025077,3.01835445672489
50,"Binary Split",100,10,"quantitative",50,"ER","optim",0.899999537345473,17.5472651181065,15.2079322303375,0.0820601710981176,-0.118063826739495,0.304001187145718,1.63663292514776,0.918101716334426,2.06414466077833,-0.33212240529245,1.52616614448225
50,"Binary Split",100,10,"quantitative",50,"AR","default",0.879381338367015,11.6466205738293,10.1599590558493,-1.79608280459081,-0.726289944161501,-0.479356187240591,3.51405639410583,-2.40232093320446,-0.483423567094359,1.70835555978568,2.94478497423825
50,"Binary Split",100,10,"quantitative",50,"AR","optim",0.869739618032423,12.813780207493,8.83713740112872,-0.202444196118168,-0.920683355324005,0.864747874846532,2.18561154713704,-1.17113379190348,-0.494515676014293,1.93266934076805,0.435188308405834
51,"Binary Split",100,10,"quantitative",50,"RF","default",0.910315340590282,5.71019369613835,11.4608333893935,-1.17911172652795,0.710003652655927,1.54547831374537,0.0637029280145036,-1.26288030123339,-1.43003769030222,1.2345548443629,-1.52785170488613
51,"Binary Split",100,10,"quantitative",50,"RF","optim",0.943885085848951,21.1207657337154,35.0094866640285,1.72292187596873,1.1596205183671,-0.464515363652943,-1.37647623582794,1.02784620072497,-0.489487536749457,1.92566782069846,-1.7049140688874
51,"Binary Split",100,10,"quantitative",50,"SSS","default",0.932487936258557,7.90568090715876,12.324404969448,0.0634157683341155,-0.011050804966023,0.536134531948147,-2.75789103465316,-0.577524990009842,1.33787731977452,0.514636784167443,-2.61073559720067
51,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.943822242172596,16.9652789439882,26.2108391365632,0.462066600004541,0.643966721890751,-0.311393534127488,-2.23709597066528,0.235496840376595,-1.98125788295056,-0.361156698136091,-3.94321453965031
51,"Binary Split",100,10,"quantitative",50,"ER","default",0.87575580742902,4.26819927249435,8.77892604590577,0.312785209976596,0.11738872037748,-0.0542875626507289,0.169878918903611,2.43372732456634,1.9066313197462,2.18628739367814,-0.963971987267813
51,"Binary Split",100,10,"quantitative",50,"ER","optim",0.933688699360341,7.99857359449552,15.7534310534428,2.56670093553762,1.40364785636067,1.46854492789506,-0.482537736747693,-0.183520750874981,-1.61307407301751,0.271719190135226,-0.356432405988022
51,"Binary Split",100,10,"quantitative",50,"AR","default",0.920453372236562,7.42666046733873,12.9861739150303,0.688724362485218,2.59254708229886,0.297544766775556,-1.44359693212567,-0.841685526152671,0.213355553143946,2.0343345451869,-1.50702455674411
51,"Binary Split",100,10,"quantitative",50,"AR","optim",0.920453372236562,6.67028612650816,15.5773558674989,0.641278866347361,0.617487346642428,-1.09916202574997,-1.57902940828615,0.807682273471741,-0.0483552463285788,1.56042814708618,-1.07325452863485
52,"Binary Split",100,10,"quantitative",50,"RF","default",0.916144133983198,9.69961752960732,10.6030874981608,0.517261391137598,-0.758021834255929,-0.597632165909421,2.97511101124855,0.0507085514977158,0.40601996310333,-0.51086073063682,1.63323996450799
52,"Binary Split",100,10,"quantitative",50,"RF","optim",0.930495320703036,19.6368094695878,23.3995853444183,0.970694564574434,0.444487668644075,1.02805763205402,1.2139492763728,-1.21396158495591,-1.18700982257255,0.89590017963149,-1
52,"Binary Split",100,10,"quantitative",50,"SSS","default",0.928116510242536,9.55557988444447,11.3735550910216,-1.78125754289514,0.722244974342602,0.367697787788361,3.6428197819856,-0.990775305399997,-1.52528483869638,-1.33634256755336,-2.80620901498396
52,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.928069515868434,20.342739690617,26.2054895353111,-1.52198578338096,0.447809157825579,-0.781521176503719,2.39795931523199,-0.823806659225624,0.628835411098236,1.46465772751136,0.0401874918725942
52,"Binary Split",100,10,"quantitative",50,"ER","default",0.872513214370432,3.8300636170691,7.41275153299284,-0.353742596694341,-1.48833727827189,-0.160217198682254,-1.87027464924262,-1.75071194305573,-0.439519603457121,-1.58927165051412,-1.33039386256702
52,"Binary Split",100,10,"quantitative",50,"ER","optim",0.926095752156147,9.52763354031609,12.4671457473547,0.420209898105652,-1.14718247627857,0.273281635557289,0.0364443168630747,0.269984456203729,-0.196650099891312,0.0363916220701537,-3.41814973020703
52,"Binary Split",100,10,"quantitative",50,"AR","default",0.919693328141574,9.36129068081209,11.5197119101818,-0.770932983656991,-1.30523955807593,0.164410072212579,1.16947195098574,-1.26260883254549,-0.150919278426535,0.340739715911925,0.0808096709415393
52,"Binary Split",100,10,"quantitative",50,"AR","optim",0.932135648141932,10.2832500789065,13.7927760799913,0.141053538893199,-1.32978509108376,0.25187046899402,0.825430302544129,-0.580578840017069,-1.33155360001825,0.0306862343485649,-1.68831868241355
53,"Binary Split",100,10,"quantitative",50,"RF","default",0.920576097416537,12.7695797966411,8.75273463650135,0.533370569339392,1.42578879613375,-1.99001351780853,-0.811263115070489,0.910039143145854,-0.420299337706392,-1.67550825585582,1.65163010011391
53,"Binary Split",100,10,"quantitative",50,"RF","optim",0.954463228218225,29.7830852555282,21.462565768308,0.816320469175903,-0.824843899063435,-1.80567023379999,0.554107873536122,-1.15882095512724,NA,0.822517680066631,-1.22511142002063
53,"Binary Split",100,10,"quantitative",50,"SSS","default",0.918780997853283,12.9356288834615,12.2167465170643,0.595064532271378,-0.279623988277921,-0.352759332748373,0.113987931738741,1.33356014824796,0.0730536724008532,-2.1055562959186,-1.18802199386992
53,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.956598378858539,28.0562571567606,19.1517866169355,0.836448886016003,0.614781131006144,-1.01337973831651,1.95179311028824,-1.21509896211596,-1.18893483948686,-0.0759688521654588,-0.00904949372985223
53,"Binary Split",100,10,"quantitative",50,"ER","default",0.878953382929899,7.91475321954887,7.67299360113238,-0.521709007170926,-0.547642041157826,0.190132359886229,-2.41740876396125,0.584424794135843,1.24493354603098,0.646801735991323,1.31063704764987
53,"Binary Split",100,10,"quantitative",50,"ER","optim",0.922292545710267,15.4081762375229,11.1387475056313,1.94786865211781,0.913666804465299,-3.28080109163774,1.37612826407311,-0.877679767712337,0.278221857399062,-1.00141974377758,0.510653607920738
53,"Binary Split",100,10,"quantitative",50,"AR","default",0.91601895032941,13.828705291493,12.6176000317785,0.30985517975227,-0.9628897133788,-0.590262631251589,0.651725114591323,-0.501957185991137,-0.583229103753978,0.198054159840239,-1.41873361734383
53,"Binary Split",100,10,"quantitative",50,"AR","optim",0.927529794951514,14.6987872830486,11.5079135979728,0.0956850271386272,-2.42813648597913,-1.51547054149276,0.555965196353046,-0.283133932335742,1.90250708589952,0.122323211109309,-1.87912583457429
54,"Binary Split",100,10,"quantitative",50,"RF","default",0.915141528334932,11.8474911018202,7.86545669143141,0.211050548062139,-3.38923032180797,-2.2148208629099,-1.16741447555484,-0.786708082582835,0.746182247228298,-2.25399013987819,0.669389632011603
54,"Binary Split",100,10,"quantitative",50,"RF","optim",0.929355142248695,22.9503535007856,21.1427366579112,-1.07340036471375,-0.727920653280025,-2.07784425578532,0.267349874026322,1.12643449404957,0.415710592718071,-0.230252537157795,-0.428523467990194
54,"Binary Split",100,10,"quantitative",50,"SSS","default",0.900813106960033,10.9399879558336,7.32362909827988,-1.99383657909019,0.28585051962491,-2.93674626329077,0.30126612069186,-0.152331006078493,0.902781161118839,-0.599965974200439,0.0762974137707664
54,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.925980703342023,19.5980248904718,16.0196421228805,-2.21061215987424,-1.63063154624082,1.83896437302758,0.873743323796619,1.35967880028595,0.763560483211039,-1.90094959959751,-2.77022226426953
54,"Binary Split",100,10,"quantitative",50,"ER","default",0.885010197603901,6.06758051027501,3.01860125327928,-0.0197815379264935,-2.14726878973515,-0.408618980833622,1.8819629257572,1.0762338929898,-3.19865294873916,-2.2452054881704,-0.935138013826291
54,"Binary Split",100,10,"quantitative",50,"ER","optim",0.90751921336629,12.4368408104217,9.95355977451909,-0.0964797688272321,1.57176138918542,1.86099714296195,-0.798441168839949,-0.761005259477118,-0.111541396069923,-0.550989537969063,-0.555289281177438
54,"Binary Split",100,10,"quantitative",50,"AR","default",0.895966431198815,10.2248971816305,8.90818989584301,-0.195640428053152,-1.91912644477942,-1.88456942842814,-0.388271513044525,0.152072636613951,-0.288543681135464,-2.35459599776004,-0.790905260203348
54,"Binary Split",100,10,"quantitative",50,"AR","optim",0.907456181819,14.3927033661025,10.9641860138746,-1.73127991574704,-1.20001646507298,-1.16421180689245,0.438213617195905,-0.40079313971508,-1.60253301666045,-1.4740373526995,-1.40884541161832
55,"Binary Split",100,10,"quantitative",50,"RF","default",0.92134418554007,10.1121859096777,12.4122186505873,-1.82749060790714,1.13472847109009,0.0504961191013289,-1.37399095471926,1.89435056030039,0.220811401220509,-0.251926478956904,-1.46842681235306
55,"Binary Split",100,10,"quantitative",50,"RF","optim",0.955128030632985,17.0647898510781,21.1978629194663,-0.348428545953138,2.63677580851689,0.773596639297991,-0.27147824377103,0.820216324794529,0.0777316709516337,1.808768748102,-0.813944557694832
55,"Binary Split",100,10,"quantitative",50,"SSS","default",0.930567653890825,10.8593339881919,10.6586869832591,-1.95271822798591,2.77142036060445,-0.319879091298682,-1.13828076557678,1.05732542119627,-0.59749453812485,1.55031717639583,-0.970454760654309
55,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.943148410278746,16.7906412678994,14.7226609771726,-0.300276750311163,2.92569309929877,1.67414881015566,-1.43825993084243,1.10870731881674,-1.38348703784957,1.95031689447505,-0.566980063990489
55,"Binary Split",100,10,"quantitative",50,"ER","default",0.878341408972125,7.29326548999446,8.36303460289848,-1.55139923003606,2.26010669332451,-0.0290617584723331,-0.682488303062735,-0.745130403353912,1.08679374036681,-0.662068154188758,-0.379431429582583
55,"Binary Split",100,10,"quantitative",50,"ER","optim",0.926770288908246,12.5477351884213,11.2187573377622,0.501145922032105,1.96193221336113,-0.354975016314073,-1.42301722283129,0.428187161199959,0.342333582299022,1.15382118221048,-0.179271486195496
55,"Binary Split",100,10,"quantitative",50,"AR","default",0.924932854239257,11.5140339884849,14.0357511303293,-0.306076125348504,0.661998596658755,0.419928133308891,-1.71507542677864,0.374500398703299,-1.78378875317475,-0.55755150000664,-1.06054667213819
55,"Binary Split",100,10,"quantitative",50,"AR","optim",0.924932854239257,11.1461652519165,13.7144613822142,-1.25268609351779,2.45782695206815,1.32894428674976,-1.95956302029761,0.0888033251386451,0.0230304239005946,-1.04152806787921,-2.33476002158911
56,"Binary Split",100,10,"quantitative",50,"RF","default",0.903091407546353,13.353274791685,11.5813513607663,-0.370759958600579,0.0593128743632387,-0.0811895955135548,-0.385923327498985,-0.906197544548969,-0.478501670120657,0.779387627667524,0.0793080701150419
56,"Binary Split",100,10,"quantitative",50,"RF","optim",0.941156842940625,27.3264586329067,21.1285519488223,-0.615666982565281,1.02556567578437,-1.91141706396229,0.315443358651553,-0.0406895508616512,-2.40731376818506,-0.632086387948977,-0.233291299936939
56,"Binary Split",100,10,"quantitative",50,"SSS","default",0.901653019262679,11.3968076809472,10.8471492101478,0.519822036407894,-1.16170581102396,-1.1928384338516,-0.688741009402823,-0.767382795554225,0.431681156972564,1.55335148100122,0.580652771016504
56,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.945244300555515,29.233125372493,25.5897949785794,1.47897900121899,-1.87863539084997,-0.666379473215168,0.547303028147498,0.00650323161500404,-1.96103983206259,-0.546455542726966,0.0220850376030541
56,"Binary Split",100,10,"quantitative",50,"ER","default",0.871523519226607,7.78924693247468,5.45833142274445,0.551156666792369,-0.435454874335956,-0.528608509480064,-0.593789028681266,-1.02861722445134,0.426831694457811,1.87798550779268,0.026797809325818
56,"Binary Split",100,10,"quantitative",50,"ER","optim",0.9102179676791,13.7674987551892,12.8519866585849,0.153050977344563,-0.863827708029506,-2.46003825280805,-0.370454632583507,-0.53295314250118,-0.49160053053165,0.143040915631311,0.186246290230152
56,"Binary Split",100,10,"quantitative",50,"AR","default",0.90097666113556,15.2629210000783,9.53541771266419,1.19412258510652,-0.0302557969314465,-0.120840801729594,-1.87071645187911,0.0651155677558594,1.04216868007799,-0.546509227759213,0.477692582259039
56,"Binary Split",100,10,"quantitative",50,"AR","optim",0.90097666113556,13.1954424302873,8.5515467117812,0.0569365522823226,-0.284106369333983,-1.06181916511781,-0.884884623871726,-0.476775440873171,0.532097358756308,-0.698579290702659,-0.174703746004831
57,"Binary Split",100,10,"quantitative",50,"RF","default",0.933485820068619,13.2946561824595,13.8679243691063,-0.328526469028541,0.879108013707792,1.77345646546228,0.519822996606022,0.210984952744486,-0.720769036469559,0.610882605690407,0.3107846113148
57,"Binary Split",100,10,"quantitative",50,"RF","optim",0.946266225819802,22.5214430898321,22.792584228496,0.498488950169121,1.94377509693798,0.357709467554945,1.84221010465863,-2.31615291700763,-1.72063729125545,-1.52842924909251,-0.469382773980098
57,"Binary Split",100,10,"quantitative",50,"SSS","default",0.932916219812299,13.1588782750117,12.798018462487,-2.14191351303935,0.725777125659336,2.65332345455617,3.04568714758802,-0.683556940594133,1.23277677034693,0.409682667113866,0.455963726998031
57,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.94862917688313,20.6288121692036,20.1749451666158,1.68587110188753,2.8664341893023,2.64005009325152,1.85460865296308,-0.356974185515729,-1.39756693024417,1.91876888638188,-1.26977581304555
57,"Binary Split",100,10,"quantitative",50,"ER","default",0.884969673236353,6.72409564791766,7.50939523144131,-0.998512033354313,-0.72802976072485,1.72116649890104,-0.584294583719083,0.327773305954028,1.70209710438312,0.126261004379541,0.149925088923397
57,"Binary Split",100,10,"quantitative",50,"ER","optim",0.94028542312844,17.0517593387919,17.9366260603784,0.519968231972772,1.60392280082024,1.98920013273547,1.99839809266178,1.92910976118753,-1.88194379667709,-2.40663110023218,-0.209085646248154
57,"Binary Split",100,10,"quantitative",50,"AR","default",0.927380417321188,11.9107766374238,14.9446316303722,2.25152081589962,1.92863097451998,2.72570762340965,1.10201842871171,1.67176175964951,1.82810824370731,1.0898017182004,0.505040581253745
57,"Binary Split",100,10,"quantitative",50,"AR","optim",0.927380417321188,12.5673802823104,15.9364540337327,1.7294197416443,0.682510215228195,3.63655523758665,1.16360230671894,1.37379638113728,0.353596224431717,2.19009977409371,-0.627742804556143
58,"Binary Split",100,10,"quantitative",50,"RF","default",0.918913162133738,9.48318219986942,8.12542124241149,-0.774342651126294,-0.433628052559991,0.119914461865135,-0.196237055650236,-0.0418508908080591,-1.07472012412738,-0.269484730820928,-0.313077194166101
58,"Binary Split",100,10,"quantitative",50,"RF","optim",0.940747988693194,15.9915528849598,13.5489905466934,-0.509628051228071,-2.89963547166748,-0.383079935101827,0.157279411256582,0.701239884574999,-0.678468925880753,0.0784750307057363,-0.37086291246115
58,"Binary Split",100,10,"quantitative",50,"SSS","default",0.899408034577171,10.4669034828478,8.57646177757136,-0.19064547818016,-1.0502120421682,-0.690929619883193,-0.170034867349085,-1.06258558248521,0.363769026796575,0.244142207270681,-0.257734144069927
58,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.94017554836677,14.3534395578728,12.0885278871019,1.40233817055822,-2.09642986017771,-1.11911970489963,-1.17530697294213,-0.341665227689592,-0.322527990213026,1.50936509009779,1.22284965795501
58,"Binary Split",100,10,"quantitative",50,"ER","default",0.872507776757148,7.83456463697655,5.91494173929633,-1.29495588583616,-0.743826303881156,2.2712027777008,0.838462889936072,-0.175018521748959,-2.30395714384588,0.827375122078638,-0.596103306231845
58,"Binary Split",100,10,"quantitative",50,"ER","optim",0.91793690731348,13.3884503606313,8.82841657970035,0.938094570305915,-1.32117562662121,-1.1393746904172,-1.67282028796102,-0.452693475156794,-1.64769189731906,1.98066728386168,-0.318812256544636
58,"Binary Split",100,10,"quantitative",50,"AR","default",0.907686231700769,13.1235098070595,9.05753370270179,-1.52736604987769,-0.0992868748550324,-0.707784958740244,0.215724460287808,1.90810094581921,-2.04029261538839,2.60059011496334,-2.4631649314588
58,"Binary Split",100,10,"quantitative",50,"AR","optim",0.926523512209842,12.6449810507354,9.58801071678266,-1.6085809186857,1.06424458145532,0.0450829782228673,0.529337299028778,-0.602002253683604,-0.239509168770676,2.46484475732905,-0.707524786889161
59,"Binary Split",100,10,"quantitative",50,"RF","default",0.89876568466994,12.4747131018014,13.0374858611435,0.0053891246564523,1.54458127614139,1.83495667727326,0.37081754592218,1.45567085621202,-0.663434328090786,-0.691886773699255,1.95914963973312
59,"Binary Split",100,10,"quantitative",50,"RF","optim",0.89876568466994,11.243097861731,12.6579878936153,-0.631432532089628,2.1495218827874,1.49511080110271,-0.542657010461184,2.22758395932274,-1.42298998562873,0.0678675465900351,1.45039714625057
59,"Binary Split",100,10,"quantitative",50,"SSS","default",0.900389559465357,13.1332733181642,10.178878529137,-1.03307951626283,0.957169741871082,1.48208043802978,-1.24653161500396,0.434440127342338,-2.53707123168625,-0.935552412463979,-0.115923331980194
59,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.927343323786143,26.7262454428826,25.4030249490464,-2.00227918557896,-2.19582925320226,-0.383529606703747,-0.708349187492265,3.27736708649911,-1.18703868486578,2.63066566819842,0.554918223470377
59,"Binary Split",100,10,"quantitative",50,"ER","default",0.88704693466994,7.40160985578737,7.41247355418845,-1.61824591767759,-0.427337595365972,0.880193783505479,-2.01089753189321,0.235989309652397,0.417413668126077,-1.38115868191434,-1.04610587167915
59,"Binary Split",100,10,"quantitative",50,"ER","optim",0.902789143480633,16.1550337272263,17.3041810599278,-0.899591536979334,-0.149348403742863,1.49190035082654,-0.826966879851205,-0.0543315218787792,-1.01667092198173,-0.704384703632956,-0.554888657437675
59,"Binary Split",100,10,"quantitative",50,"AR","default",0.900888229678123,11.3930583750429,12.4425544707626,-0.751072381851035,-0.981960908517746,-0.903992324371588,-0.823830980786767,1.97962281126266,-1.36939442408922,-1.34405147109702,1.81036616018686
59,"Binary Split",100,10,"quantitative",50,"AR","optim",0.896958537915985,10.1264140283647,10.7381060625856,-0.782100238798709,1.35135725571715,0.858049718455629,-1.9923534447691,1.76332747921016,0.0918630670802831,-0.384980611315192,2.12527275799028
60,"Binary Split",100,10,"quantitative",50,"RF","default",0.925337510757315,9.41530542109188,9.79364089476379,0.753502820668792,-0.126401328249465,0.0492468224545723,-0.511097424189143,-1.65795978125981,-0.985374087337189,0.495806474282361,-0.781409720225175
60,"Binary Split",100,10,"quantitative",50,"RF","optim",0.938692269076305,22.2753390332356,19.3048815288352,-0.44178867682805,-1.21061271878623,2.19954934268693,-1.56577556277207,0.203818343199509,1.80827356321515,0.0344954236083366,0.81705270219184
60,"Binary Split",100,10,"quantitative",50,"SSS","default",0.925960538582903,13.7217417271756,11.1273834347075,-0.635551963415027,0.981823092667736,-0.0632201777320055,-1.06310361042331,-0.0735220361808234,0.322213352316541,0.363633761480939,1.81664422778959
60,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.943311191193345,24.8113098311761,19.7206164662379,-0.725399443967304,-2.3108767263878,1.88957473064254,1,-0.517765065799492,-1.84173923368782,1.72312127998567,-0.984217373144562
60,"Binary Split",100,10,"quantitative",50,"ER","default",0.863767570281124,4.98463144775053,5.6825629314091,-1.85533655517925,2.32866988457851,0.436516293642825,0.304715020894349,-1.00052178811228,0.673694238797622,2.17408459470352,-0.953527697217732
60,"Binary Split",100,10,"quantitative",50,"ER","optim",0.931805346385542,12.6509455664726,11.3825303125786,-0.523975305727765,1.64950629260186,0.275838153094394,0.768920744991165,-1.47317820754836,0.0898468948474233,0.283189774346863,-0.345534364942695
60,"Binary Split",100,10,"quantitative",50,"AR","default",0.922834193918531,10.0382514266017,9.59646120073266,-1.0655848527854,-1.16803059989397,-0.251900070716341,0.0767921389365591,-1.63838762526091,-0.703108732212419,0.924960660792672,2.10103525863682
60,"Binary Split",100,10,"quantitative",50,"AR","optim",0.934797224612737,13.0149815554801,11.5588824638298,0.462489850368594,1.24459826148081,0.101664048872106,-1.28225925130928,0.0738430486226154,1.97002492394801,1.61774039100964,1.46494438997984
61,"Binary Split",100,10,"quantitative",50,"RF","default",0.90895296566441,6.4557513260113,7.01713434215849,0.44960783642078,-1.47717024888523,-1.26515738027414,1.84752851498872,1.67409342327477,0.634937175661865,-1.3111489033324,-2.11654643581125
61,"Binary Split",100,10,"quantitative",50,"RF","optim",0.942072904094733,16.479926247063,18.0406502824683,0.741731830820632,-1.64800538508891,0.982028143119674,0.703966578340257,0.990443864693288,0.193486961633812,-0.260125236392751,-1.61195533904171
61,"Binary Split",100,10,"quantitative",50,"SSS","default",0.907291284042609,6.14731501424181,8.73957067272374,0.653322784955323,-2.50817270657814,-1.02837264365834,-0.148390339428833,-1.9788651233927,-0.623208122282202,-1.05779620299796,1.61339109391691
61,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.939304892340522,12.9638401410546,13.4316191248451,1.09758666582512,-0.737290407068281,1.48887350124427,-0.677824799180011,0.460916270012444,-0.00536559233002232,0.168998596383355,0.31320114745086
61,"Binary Split",100,10,"quantitative",50,"ER","default",0.849462577180738,3.55250433475549,4.90846780031419,0.624383482726025,-1.98192235471161,-0.553250703086715,0.601351580739359,1.02700541994637,1.30859856246737,0.25515853622455,0.78430114662737
61,"Binary Split",100,10,"quantitative",50,"ER","optim",0.916085078099036,7.31974301960319,8.31741002864385,-0.412944106864833,0.505493178916503,1.30901739124045,0.584757142092336,-2.13383686051471,1.27845069906627,-1.11039348648917,-0.821071684266747
61,"Binary Split",100,10,"quantitative",50,"AR","default",0.897294957233562,6.03809615871047,8.45197917778059,1.05701050860834,-1.49807718361168,-1.16565189713537,2.03218932866389,-0.269123507868721,0.513466788903134,-1.79839329754045,1.62283765686359
61,"Binary Split",100,10,"quantitative",50,"AR","optim",0.924472197442759,8.40582555229045,9.4350800414058,-0.839518396390038,-0.481982958796575,-2.02913779902791,-2.13840233437117,0.45259327149243,-0.113096733103022,-0.0759758934549846,0.373078454129867
62,"Binary Split",100,10,"quantitative",50,"RF","default",0.917208957749313,10.3477190982286,11.3510980325446,2.9676553899472,-0.853283766810867,0.835169428271785,-0.662494439570212,-0.567148836326647,-1.45427814553204,-0.859554923948248,-1.57572854245166
62,"Binary Split",100,10,"quantitative",50,"RF","optim",0.935935720786021,17.8247003540216,17.2392155688076,1.62052200288999,-0.861290215849273,0.182429050489684,3.95569978075861,-0.150522660050744,-1.59723435697583,0.386988173083257,-1.31606717207413
62,"Binary Split",100,10,"quantitative",50,"SSS","default",0.9062221327931,11.3796879482827,11.5723299074993,2.24929857265767,-0.0685976766792172,-0.516835657434537,1.68116913295873,-1.5861530559848,-1.99353408702109,0.182324561836431,0.146125565223487
62,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.937881566371398,20.4819193868436,18.4019478492495,1.01379175563638,-2.41864849143641,0.542981011899953,3.73230144333821,-1.64664768316667,-1.81501466606526,0.67995424339899,-0.491903762625159
62,"Binary Split",100,10,"quantitative",50,"ER","default",0.832033054223011,5.21266710371938,6.45179676037061,2.1829856264176,-0.928928555985443,0.603576242305929,1.36365883411787,-1.09782354002124,-1.30837129029341,-0.52054442281118,0.334154514427501
62,"Binary Split",100,10,"quantitative",50,"ER","optim",0.9157204201746,9.98936929687332,9.91739739632021,2.54903872813505,0.0885041470516262,0.348989539214969,0.369300791160144,-1.28443212803311,-1.87160004251683,-0.275196755197233,-0.117534442118985
62,"Binary Split",100,10,"quantitative",50,"AR","default",0.902899790095623,11.0675188704524,10.6341608247075,1.62764832462019,-1.11027778201966,1.46243768141009,1.01646796913114,-0.840918464831412,0.107736179187527,-0.0166959890258743,0.554495394973746
62,"Binary Split",100,10,"quantitative",50,"AR","optim",0.907774693489306,10.7097292172346,12.1264774638886,2.28103615145924,-1,0.577967920577937,0.700551508835852,-0.535531141896264,-1.21772859691075,-0.696112458755928,1.24458441469269
63,"Binary Split",100,10,"quantitative",50,"RF","default",0.911903399974887,12.0444202775227,11.2896122217898,-0.785191715782078,-0.170052653749459,-1.22040743187865,-0.23629471641963,0.44729896401585,0.38733768760963,-0.219430289498943,-0.775153814573982
63,"Binary Split",100,10,"quantitative",50,"RF","optim",0.911919676697778,8.74786443164209,11.0290137614842,-1.55050520682884,1.72509288229969,-0.473752111817662,-2.125467252324,-0.214208299994546,0.587502761327741,-1.29341420555497,-1.70516593762987
63,"Binary Split",100,10,"quantitative",50,"SSS","default",0.918239695671787,12.0161976780026,14.6444845893365,0.0139213095298778,-0.938456451297085,-1.38015330628001,-0.860691228833096,-1.97911762544562,-1.02093545204023,0.409839627660913,-1.26090225848109
63,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.918239695671787,12.4582807116616,11.5418415207206,0.49817705850626,-0.569474864178157,-0.48055829440552,-2.02029100281879,-0.242221699996714,0.663525001203493,0.264794914460206,-2.30356424382007
63,"Binary Split",100,10,"quantitative",50,"ER","default",0.90659951355851,7.1186566591258,10.2744455009796,-0.413105894387846,0.644951632729057,-0.0348707223380337,-0.184585415146566,0.346451354320983,-0.0639178716268794,-0.287646813701556,-0.604132404598972
63,"Binary Split",100,10,"quantitative",50,"ER","optim",0.920774213950547,15.1350235760453,20.4116081010325,0.0811879157803949,0.186092298779319,0.177849143936288,0.298904975233356,0.781689647130601,-0.889023317286035,-0.0978168964288614,-0.122903155354108
63,"Binary Split",100,10,"quantitative",50,"AR","default",0.917365403127921,9.46255063298661,13.6628210855606,-1.65204126143188,0.122163340675071,-1.22513594902624,-0.930347853882329,1.64548340886694,-0.652371911668885,-1.12686762637615,-1.0139479887259
63,"Binary Split",100,10,"quantitative",50,"AR","optim",0.902944226646391,8.80734383613041,11.4894139231627,-0.257388763633122,0.510999936014137,-0.579071424029162,1.99182462125527,2.0203736031193,0.937756490907574,0.298490961365905,1.27055624693866
64,"Binary Split",100,10,"quantitative",50,"RF","default",0.916025474702205,10.7752005976827,11.9709127594217,-0.343709157803138,2.02840928150574,1.56434261949236,1.24267765467836,-1.406003948879,-1.81575271350121,0.925858957492506,0.21140866466465
64,"Binary Split",100,10,"quantitative",50,"RF","optim",0.938412548649605,19.5105710404424,32.0737487279755,0.268510874276813,-0.0703976639087834,-0.116149648520953,0.979786512808118,1.22037617353447,0.287870311877033,0.178619523773308,-0.413346524484924
64,"Binary Split",100,10,"quantitative",50,"SSS","default",0.919712230215827,9.54853606745947,12.9781061123275,-1.93852763727774,0.2399388801741,-2.37724089427828,0.307723489163411,-1.42360250498296,0.307082423484652,-0.415173284682519,0.952235439923243
64,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.93677320438731,16.5230815031747,23.272301281853,1.74860043166886,-0.306241029562528,2.01212778481765,0.170441943266161,-1.45559381484993,-0.0745346805775407,-0.457636497958569,-1.11925007354779
64,"Binary Split",100,10,"quantitative",50,"ER","default",0.848026889963439,3.87526857814482,10.1239277148594,0.00231784944178744,0.767598466325302,0.0157040086818001,0.714507945310117,0.036811659518548,-0.481545252188078,0.52909151204113,1.8935869480802
64,"Binary Split",100,10,"quantitative",50,"ER","optim",0.90852930770138,11.2918941734772,15.9413946541696,0.772327001863544,2.43473524325196,0.856338729425647,1.8606939191835,-0.434777529274462,0.908016936228344,0.0544076591868293,2.62105038830064
