"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
23,"continuous",100,10,"categorical",50,"ER","optim",0.59588026081802,1.23351627796391,1.30184881021314,0.596076424528915,1.21236959478466,0.34038507826588,0.0388628791011555,0.878925527082392,0.0942387983508009,0.874945927786966,1.46224552646798
23,"continuous",100,10,"categorical",50,"AR","default",0.628947115461638,2.11065963952045,0.492989395499808,-1.17790545457483,-0.545541080349141,0.94543061271947,1.00113721075623,0.655944520034335,-0.0275507310350722,-1.13613446740585,1.83925838234939
23,"continuous",100,10,"categorical",50,"AR","optim",0.645084028901456,1.6003402569337,0.851793264819667,0.562986116735423,0.16609566161466,-1.09596274394441,-0.330736108512369,-0.656711319664959,0.00786167630406679,-0.637995062145559,0.0644410682343726
24,"continuous",100,10,"categorical",50,"RF","default",0.545203572114461,-0.314790023621931,1.66051083352878,0.63964324860409,0.469238247289153,0.574479448972311,0.395427471302939,1.67445545954926,-0.0489751580951229,1.35770708678297,-0.203600413321388
24,"continuous",100,10,"categorical",50,"RF","optim",0.557388691505025,-1.45116044653349,0.330078142729436,-0.629930847720747,0.703467227686218,1.34883969167132,-0.689051773253483,0.410863453356142,-0.161941576552149,2.08679771336509,0.941138435990153
24,"continuous",100,10,"categorical",50,"SSS","default",0.519925100825811,0.727787630317471,-0.522470175453127,-1.50370463502444,-0.421061330780603,-0.301635867825924,-0.371394049652364,-0.540973066398957,-1.57378024203446,-1.6180499702478,-0.106969750616324
24,"continuous",100,10,"categorical",50,"SSS","optim",0.589919019268933,1.74915422924928,3.29739902219997,0.620254597812315,2.23564932379965,0.365363637845863,-0.577383378930086,2.28455881267235,0.88341464541299,-1.31836488056458,1.27304001381692
24,"continuous",100,10,"categorical",50,"ER","default",0.580390579988477,0.784741460647638,-0.141499506174205,-0.745807795015953,-0.359175960584936,-1.52240170115225,0.409087388236665,-0.954474765036154,-0.269248052728315,-0.797484611111045,-1.25732786248253
24,"continuous",100,10,"categorical",50,"ER","optim",0.591075315280712,1.47792827337703,0.618860803500028,0.395544838014403,-0.266623958430291,1.00609674103385,0.917483897910198,0.276763763621984,0.962507242880168,1.1647951681622,1.64851756818847
24,"continuous",100,10,"categorical",50,"AR","default",0.655243742398054,-0.298646217962437,1.4086326299528,-0.0886681263095294,-0.17021399924677,1.0848420742477,-0.576667486084794,-0.880265027219863,0.375272272263024,0.549180364824181,1.07826502376231
24,"continuous",100,10,"categorical",50,"AR","optim",0.604494750656168,1.80485069550211,0.35620404300363,-0.993276867635724,-0.856055566274654,-1.12306941007527,-0.136003985559059,-0.355611643272716,-0.146427617256878,0.468481427456113,0.874520486441616
25,"continuous",100,10,"categorical",50,"RF","default",0.486266933102209,0.17143713473303,-0.984125385815697,1.86582345860828,-0.061273707410336,0.468040897365464,-0.19727817381679,0.531671702933221,2.26687075437622,-0.907396392131966,-0.70190797799893
25,"continuous",100,10,"categorical",50,"RF","optim",0.55561240048793,1.77674194184353,1.42579425989185,-1.18053127927992,1.47589873407431,0.483573246456369,-1.50036067915908,-0.341681446219411,1.56187351513219,0.285603723704063,0.851713335442127
25,"continuous",100,10,"categorical",50,"SSS","default",0.510079609655881,1.00067301009346,1.05519806456904,0.0427025035417211,0.0896091382321701,-0.416721741095258,-0.520590224446094,0.595093609418189,1.78075668814771,0.30227998307744,0.271186329000988
25,"continuous",100,10,"categorical",50,"SSS","optim",0.505711912557781,2.57455589029556,-1.07527177135908,-0.57353736731722,0.722737525112592,-1.43735345474059,0.958813963437239,0.781317639722789,1.72514723897104,0.177189746447612,2.31020902657539
25,"continuous",100,10,"categorical",50,"ER","default",0.604491685927067,0.88313788802612,0.937143404402828,0.785280240292728,0.0568553474522064,0.986522235618783,1.27946835276038,0.0902660036070737,0.891527729461047,0.524562933290342,1.61845430820858
25,"continuous",100,10,"categorical",50,"ER","optim",0.582731445814073,-1.28309660007824,-1.58565184397765,-0.534653216451816,-0.302161762595044,-2.22087640905897,0.990027432664635,-0.75238591933963,-1.8091817476566,-0.281408019440458,-0.890791938313859
25,"continuous",100,10,"categorical",50,"AR","default",0.630529340010272,1.17729955291994,-0.228224432869349,0.667212074530327,-0.967743736898133,0.0970017864510177,-1.30378447721883,-0.585726074132018,-0.913556385252104,-1.17312960445866,-1.30425531968971
25,"continuous",100,10,"categorical",50,"AR","optim",0.580785342835131,1.10007654637039,-0.378047653773565,-0.612382927903977,-1.23336907873309,-0.491461167038395,-0.159324814580294,-0.65098160264855,-0.714654219096079,-0.789625160009253,-0.70396916873529
26,"continuous",100,10,"categorical",50,"RF","default",0.471316826607283,-0.307236020366675,0.0522637432664522,-0.276164080834848,0.659088329363318,0.704247292194435,0.66717229481592,0.424712719208485,-0.816259654091871,-0.263727589212829,-0.0918159396889867
26,"continuous",100,10,"categorical",50,"RF","optim",0.498275765391948,0.6408352405609,0.36781672554661,0.866975339537601,1.06413941391635,-0.935864115141098,-1.59395154317255,-0.492022600640725,-1.58785621529562,0.0964858549306037,-0.174758625073514
26,"continuous",100,10,"categorical",50,"SSS","default",0.489077844886974,2.03569373777123,-0.363470405550629,0.0323340697543217,1.19256533536392,0.309662971361888,-1.68155182429989,-1.21151923847715,0.824893447336062,-0.864359833874736,-2.35874923568023
26,"continuous",100,10,"categorical",50,"SSS","optim",0.480252407119627,-1.49036936475669,-0.486157674949469,-1.41107527477748,1.17012861345183,0.115788781771848,-1.31615327742849,-0.0360691765796698,-0.905509441098823,-1.73710650327605,-3.13950954659169
26,"continuous",100,10,"categorical",50,"ER","default",0.514951376984572,0.29773753462762,0.0146802176605256,-0.257199572614668,-1.33229866944454,0.415967821951624,-0.482669326437173,0.217260210541979,-0.372702788845804,-1.53173264832735,-1.42897231487993
26,"continuous",100,10,"categorical",50,"ER","optim",0.531426729040837,2.46359458132277,2.1948353143407,1.16141800027543,1.43595005948391,2.21101474337257,2.8359612074896,2.76795163217903,2.59324115154404,1.50280891036127,2.21328470828992
26,"continuous",100,10,"categorical",50,"AR","default",0.523646646053285,-0.311814830416937,-0.802194326870659,0.32290339746489,-2.14410413609739,-0.736859783225657,0.29522061066588,-0.341893887801115,0.611480922232812,0.0140303974154898,0.204583493760876
26,"continuous",100,10,"categorical",50,"AR","optim",0.556729521459812,0.607455387773347,0.479397879527096,1.51361534804451,0.248478924743313,0.828750403855207,0.25221919228697,0.480137888495154,-0.428552213328269,1.46686032900572,0.450797644976745
27,"continuous",100,10,"categorical",50,"RF","default",0.511648186370982,-0.103124526939715,0.566054122852327,-0.866557072596553,-1.09717891440939,1.44868567077924,-0.107951185945399,-0.390364590245976,-0.757751258978752,0.335267185735599,0.116005826034604
27,"continuous",100,10,"categorical",50,"RF","optim",0.510202163234612,0.796498988414531,0.220424792543014,-1.22418221512402,-0.568920188247488,-0.189477827986182,-0.531928984352907,0.553213418521348,-1.63511334399958,-1.33295586438567,-1.01707701948787
27,"continuous",100,10,"categorical",50,"SSS","default",0.489095825533209,1.76499440511858,-1.58822295756911,1.39129577106356,0.0635494174263816,-0.10746769171614,-3.17415463017566,-0.870349484775666,0.709392375437137,-0.465407075995753,-1.07930336639224
27,"continuous",100,10,"categorical",50,"SSS","optim",0.514344229507672,0.510304517978164,-1.05896261327807,-0.521195569420874,0.539017583528242,0.419519943880161,-1.98498318513288,0.316714875798691,0.165719821369813,-1.02914937469665,-1.84538622604692
27,"continuous",100,10,"categorical",50,"ER","default",0.539790636650186,-0.696672768295953,-0.259873236930829,-0.942068709858771,-1.77870239713065,-2.32330874587731,-1.63843255845914,0.220210251674714,1.28544639702216,-1.11686633774687,-0.360933513162323
27,"continuous",100,10,"categorical",50,"ER","optim",0.592957487319797,1.37130736994603,0.680739102894052,-1.39642755894555,-0.337749879627736,-0.21147054751631,-1.03645421798044,0.190998571864349,0.742024140218662,-0.592093209379497,0.140466341272059
27,"continuous",100,10,"categorical",50,"AR","default",0.55710891374262,1.7096691455967,0.0386993292091131,0.459548546171682,0.349560878130306,-0.257866472533598,-0.387002632084286,-0.212784840296643,-0.331521661942322,0.9982932641388,-1.05948922756297
27,"continuous",100,10,"categorical",50,"AR","optim",0.545676730827693,-1.11750892788705,1.55538221377046,-0.693004722852331,0.219177998923347,0.289284756505737,0.634588869248053,0.0476238803635207,-0.864728771865893,-0.0806947680916433,0.283229422164762
28,"continuous",100,10,"categorical",50,"RF","default",0.458948088524748,0.0466132196988733,0.276112572945434,-0.33204964254697,0.117588741138299,-1.00740908485993,-0.539994119003515,1.77370357983897,0.966798544570849,0.980029546140621,-0.784974962156093
28,"continuous",100,10,"categorical",50,"RF","optim",0.482373461778496,0.248025430369986,0.117128146226325,-0.379093606876559,-1.04979818144192,-2.01381506570548,0.204384708374639,1.83431529502585,-0.55205695555288,-1.3308782134027,1.4811912509259
28,"continuous",100,10,"categorical",50,"SSS","default",0.475988542350098,0.00097904010465084,-1.1868303396582,-1.8901908617195,-0.731935914222712,-1.20904017717737,-0.00832277957899121,2.01922805828273,-0.145308228998324,-0.912137535992041,-1.12180519678725
28,"continuous",100,10,"categorical",50,"SSS","optim",0.485757949144677,-0.545613708135656,-0.658361416170253,0.716081113803555,-0.956973204666396,-1.85505891645123,-1.40896497533866,1.95236180718832,0.536997796138827,-0.712501030194837,1.79432854599409
28,"continuous",100,10,"categorical",50,"ER","default",0.572476436606871,0.41343230401428,0.372395657790725,1.38530264759234,0.74955601299706,0.0234560506649237,-0.538893662017361,0.504946284046817,-0.0976805000018085,0.39613125964795,1.2713832906014
28,"continuous",100,10,"categorical",50,"ER","optim",0.561420844601623,0.33767737803159,1.10827768437638,1.84552814500096,-0.470773169729365,0.260177093906177,0.671033012682793,1.30894936080355,-1.11530182539113,0.877274768132971,0.138028755462142
28,"continuous",100,10,"categorical",50,"AR","default",0.588604759085308,-0.348826593612354,-0.0799618376835134,0.424395661582765,1.04782652694203,-0.0237661580218608,-0.592978434067355,0.520712916995874,-0.29518452338353,-0.744204470755201,0.091550394136227
28,"continuous",100,10,"categorical",50,"AR","optim",0.534933030356371,-0.0512485794199174,-0.201217736014823,0.347738410888819,0.0586437123674304,-1.25459560645002,-1.0909609313587,0.100031861895895,-0.611970189663671,-0.972248497729246,-0.392560730393091
29,"continuous",100,10,"categorical",50,"RF","default",0.490100879430801,0.217417674737661,0.0367174057667624,-1.03844827871695,-0.759274742871909,-0.192187827940457,1.38897309735139,0.720190610458352,2.0028046924671,-0.294185360260864,-2.46252304476341
29,"continuous",100,10,"categorical",50,"RF","optim",0.534803604501207,1.60401227109059,0.0753068947025669,-0.463102843546216,0.0606917790453675,1.12193658338231,-0.145665958051509,-1.60170240702766,-0.0614941677248654,0.399388522781179,-1.85284993392876
29,"continuous",100,10,"categorical",50,"SSS","default",0.489829698165208,0.162250776425061,1.1105336198722,-0.551440421183822,-2.15211965898509,-0.600823414334209,1.33207883609831,0.545742256193481,-0.0664689298379543,-1.92774623038568,0.262121613919487
29,"continuous",100,10,"categorical",50,"SSS","optim",0.487113868009047,0.0991147065102896,0.840631314994824,-0.637784163276459,-1.58608069582509,0.298133196813657,1.21640493458252,-0.438248647660726,0.761356746885254,-1.0971992180953,-1.26437994133039
29,"continuous",100,10,"categorical",50,"ER","default",0.552751786783228,1.02795776723541,1.00856195530135,0.248677395409404,-0.266226348893087,0.509516838085937,0.572869146531195,0.290977085391161,0.86995823476778,0.817309248878134,-0.250801345070454
29,"continuous",100,10,"categorical",50,"ER","optim",0.584451872355983,1.77712515195572,2.03982746193295,1.54151849725321,1.5293286988035,0.832623650717926,0.490840737206448,-0.95088172327483,0.0955364615293569,-0.573392110417227,1.58919104752619
29,"continuous",100,10,"categorical",50,"AR","default",0.601415767081407,1.07644572990404,2.11761874571579,0.139340687286657,-0.75511295696843,0.583761078246334,-0.677244980013989,0.434277972922942,-0.694168871770011,0.572234354306486,0.589490135497034
29,"continuous",100,10,"categorical",50,"AR","optim",0.597808051873963,1.59619791664751,0.551323977196762,-1.15854606935529,-0.984015117565265,-0.552670345346357,0.120716143804787,-0.397118340338866,0.918561621817879,-0.375730387010037,-0.95955109456229
30,"continuous",100,10,"categorical",50,"RF","default",0.506184032639176,0.939415595370929,-0.794183767476068,-1.67765132535424,0.616746730479399,0.119301940968512,0.718849776566333,-0.516708454240672,0.363717281043126,1.20831658593219,-0.290001078609327
30,"continuous",100,10,"categorical",50,"RF","optim",0.503038861319608,-1.29232849468175,0.895078954085753,-0.00213254385913393,-0.559830553837911,0.0434370681567149,-1.55953655231075,-1.50709662277399,-0.735792902500718,1.43868243568922,-0.049096537917933
30,"continuous",100,10,"categorical",50,"SSS","default",0.49863802849108,1.415591107504,0.425004659008964,0.431823902335995,1.08305839179997,0.0467097265700006,-1.13344414928974,-0.382874799009231,0.617907126930567,1.71645041990282,0.641189355870032
30,"continuous",100,10,"categorical",50,"SSS","optim",0.500369076226276,-0.584502882232227,1.62287892522402,0.468571672287283,-0.922613385467299,-1.35984571455423,0.999965154650094,0.0352757205849763,-0.755346398839561,1.93209126274136,-1.54217983626389
30,"continuous",100,10,"categorical",50,"ER","default",0.566658375823903,-0.29037157364655,-0.327157249963484,-1.22958021390444,-1.1350100164947,-0.988316789470271,-1.89758549770433,-0.909214726394979,0.0651275577287342,-0.260293116124492,0.505420050626953
30,"continuous",100,10,"categorical",50,"ER","optim",0.642385195229289,1.42938688721719,0.64612058150908,-0.0433141751704192,0.0997463692399221,-0.430246531466296,0.658001586536231,0.689361346807008,-0.0720583501232609,-0.223266724653823,0.405976114391801
30,"continuous",100,10,"categorical",50,"AR","default",0.628251982781792,1.38997300381716,2.4498657596197,0.751617567663635,-0.458563400906684,0.593602633124328,0.779346078541129,0.0946452120178926,0.516982220392742,1.88718776160138,2.72006167415294
30,"continuous",100,10,"categorical",50,"AR","optim",0.640427486550782,0.645899628270118,-0.939623592410347,-0.891985793166138,-1.26931042332839,-1.76363691481701,-0.771570405770844,-1.57431540940244,-1.26487335718878,-1.39062566908882,-0.540206568929115
31,"continuous",100,10,"categorical",50,"RF","default",0.511949078173899,-0.725586924610734,-0.886227736981985,0.778184228442338,-0.714457244887284,-1.45446901174274,-0.328201874240227,1.48606065611533,-0.353810139752355,-1.68455127253367,1.75269310929358
31,"continuous",100,10,"categorical",50,"RF","optim",0.527989373254421,0.347319323138984,0.544612661060985,0.148273775856808,-2.23351721810164,0.0470184626258282,0.374131923888062,2.34116918560052,1.50042197787463,-0.328684647823958,1.5402657256111
31,"continuous",100,10,"categorical",50,"SSS","default",0.521471876389952,0.642958419372792,-0.181238250814026,-0.910388966426439,-1.45508393714143,-0.476868623431761,-0.870116607006684,0.155953873210346,-2.05368106296848,-0.358206122051647,-0.319358043693481
31,"continuous",100,10,"categorical",50,"SSS","optim",0.521509943540405,0.457903316682011,-1.17956879584683,3.7675604565982,-1.6972651615768,-0.00421355389577484,-2.01517494885261,1.96194432955888,0.221830264687357,0.567323848648595,1.11131037081705
31,"continuous",100,10,"categorical",50,"ER","default",0.560767193329032,1.05459205330661,-0.264237301701111,0.342885809040263,0.0583658479782248,-0.372102426990914,1.03111860524742,-0.663806253111618,-0.516241419910463,-0.0862201051566555,-1.5477846646365
31,"continuous",100,10,"categorical",50,"ER","optim",0.589704238276319,0.747031294488566,0.446388070871077,0.982612465221455,-0.836638996321889,-0.255692497677879,-2.00702030410854,0.0229815978641876,-0.779959679976264,-0.913959737083544,0.059110131488143
31,"continuous",100,10,"categorical",50,"AR","default",0.615814296418883,1.04034152256458,0.192516120660851,0.165861719320923,-0.843626671742343,0.679185758541712,-0.637081801537268,-1.0753740082854,-1.32565775249686,-0.824304316679415,-1.05747177828909
31,"continuous",100,10,"categorical",50,"AR","optim",0.618783534154248,1.24727086474835,2.76303984768522,0.851433955862081,0.84138586515152,-0.0642442631927365,-0.625639602490104,-0.176454817954117,-0.217933328656627,0.577348745295846,1.54767165113528
32,"continuous",100,10,"categorical",50,"RF","default",0.547872787278728,0.717240102545425,-2.0268714354767,-0.835632317448485,0.7312170769079,-0.92952271060504,-0.56535787648574,-1.0458073732927,1.4540091780777,-0.963532228190996,-2.33920966407962
32,"continuous",100,10,"categorical",50,"RF","optim",0.543724372437244,-0.025669851053378,-0.245488058726167,0.548497823406539,1.29452055611858,1.45107072036694,0.928561113006556,-0.284383649613827,1.91552480846559,0.156143054398036,1.30282035137066
32,"continuous",100,10,"categorical",50,"SSS","default",0.535733573357336,-0.809864963734531,-1.76086425985588,0.226679605497616,-0.398007228857827,-1.55239644906828,-1.94029274867786,-1.33149331293063,2.43986928575728,-0.0511605180736749,-2.40027719909786
32,"continuous",100,10,"categorical",50,"SSS","optim",0.529196919691969,0.0668585412505306,-0.153820045500315,0.314149041263496,1.0393476647852,-0.69169763675652,0.625534234651721,1.41667199705653,1.55591401979747,1.19803978396454,-0.477954579175596
32,"continuous",100,10,"categorical",50,"ER","default",0.561976197619762,-1.19907260959769,-0.138045396333088,-1.67323114310409,-1.94250660785351,-0.793823409939791,-0.946865901670185,-1.61207249242237,-0.307526781152439,-1.56746093380904,0.454918470151416
32,"continuous",100,10,"categorical",50,"ER","optim",0.562038203820382,-0.182441216575092,0.412708119421448,0.228705234391852,-1.41168467767503,1.23279676981824,-1.03809906022993,0.557025693017958,-1.0312030071973,-1.38100185656584,-1.42823655444602
32,"continuous",100,10,"categorical",50,"AR","default",0.574425442544254,0.287701008085157,0.0802441678906571,0.214023098761488,-0.316255726132236,-0.0739227162657861,0.256226374545172,1.4699000376161,0.674314935240084,0.385072455289919,0.12714393466207
32,"continuous",100,10,"categorical",50,"AR","optim",0.592735273527353,0.205038056567681,-1.74904625946868,-2.42613251783651,-4.34707183147992,-0.810294992856043,-0.500563159399585,-1.11832233981829,-1.73765350015129,-0.0976020210406345,-1.77306916493583
33,"continuous",100,10,"categorical",50,"RF","default",0.519280200501253,-0.00580955071486756,-0.399669045614117,0.46598505970733,0.336459106095598,0.262167207288968,0.394220929433673,-0.416555684017203,1.08595627296172,0.0138258252728287,-1.32838820861317
33,"continuous",100,10,"categorical",50,"RF","optim",0.497076691729323,0.0592389662730074,-0.0824343965840813,-1.25915118993845,-0.763532237760361,-1.0657590174167,-0.237424420738045,0.554811200000635,-0.182000898614052,0.846905412961249,0.209427456987691
33,"continuous",100,10,"categorical",50,"SSS","default",0.515857644110276,0.912078817866314,-0.353100775316035,0.371044283886426,0.571146246249078,0.790887947841464,0.595990874623134,1.29271830766803,1.01391716698935,-2.01624381632849,0.654733965017779
33,"continuous",100,10,"categorical",50,"SSS","optim",0.524755889724311,0.64891620967591,-1.45294670222371,0.918124961184631,0.143739275870401,1.7444021195707,1.16364269754422,-0.854009091372379,-0.942228917817105,-1.70411023252026,1.54606356314614
33,"continuous",100,10,"categorical",50,"ER","default",0.536563408521303,0.714979732580798,0.890072658142572,0.0624044628070747,-0.0828209984336123,-0.0632432059686792,0.596640624516765,-1.80411393429673,0.313905043591004,-0.324371904432365,-0.732983987519736
33,"continuous",100,10,"categorical",50,"ER","optim",0.567574937343358,2.11290021329077,-0.617785474896101,-0.137816484124738,0.397541364552732,0.0651696381637192,-0.128733871461053,-1.11246203388005,1.10935207953305,1.12279951570009,-1.23470993349776
33,"continuous",100,10,"categorical",50,"AR","default",0.577275187969925,1.23336094263523,1.86800520795994,1.2666336808377,-0.522576188571738,-0.509956432729571,-0.748870354509324,0.0658861300092807,0.983104172005912,-0.576695233822353,-0.0790221139364164
33,"continuous",100,10,"categorical",50,"AR","optim",0.562289724310777,1.64967081640932,1.09238128236455,1.75812763843107,0.681939248628292,1.06649154621213,-0.46592059432342,-0.12905081715468,0.696475700916803,0.471310957741563,0.516272650731618
34,"continuous",100,10,"categorical",50,"RF","default",0.509179599640126,0.577923849927704,-0.204773893612488,0.610764502548856,0.228325067083305,-0.0120822571393932,0.61146366522447,1.7128420299775,-0.594922336251914,-0.22001457851323,2.14445480205612
34,"continuous",100,10,"categorical",50,"RF","optim",0.502160850845061,0.261498919386284,-0.101916689377691,-1.35539978924424,-0.506991539063206,0.819717325928516,-0.648709924251049,1.74739635579605,-1.01742078847783,1.17963727859898,1.98791615061372
34,"continuous",100,10,"categorical",50,"SSS","default",0.495356982199087,-0.470668396480487,-0.161215686528298,-0.195731022988303,-1.58317346839543,-0.813473069168196,-1.38572819959364,0.243208382315119,-2.06263557164206,0.369734259616948,1.24727484083947
34,"continuous",100,10,"categorical",50,"SSS","optim",0.482723234367971,0.00777073877954515,-1.19260455675049,-0.468800105019301,-0.532271089522076,0.819386598949805,0.0106961544843062,0.880330264532801,-1.47541613463974,1.43778670641084,1.28070654898472
34,"continuous",100,10,"categorical",50,"ER","default",0.550328144078144,1.57098390681829,2.01878508389493,2.7681171287827,2.19922278648372,1.19575378268775,1.37112278432833,1.25699402033889,0.221734023819154,2.18378673152255,1.54702196984924
34,"continuous",100,10,"categorical",50,"ER","optim",0.516262611657349,-0.00640938325456535,-0.877187943524581,0.413423994176298,1.48144740536322,0.105664947612884,1.14085787788816,0.0241293233682151,0.104440507430818,0.407926546060827,0.904514306423832
34,"continuous",100,10,"categorical",50,"AR","default",0.535810680547523,0.646858916607192,-0.180974788264813,-0.0408874722899518,-1.58777728759091,1.33423359231799,-1.37322183587398,1.08094326577332,0.971524999845956,0.0434926692718925,0.745256650985047
34,"continuous",100,10,"categorical",50,"AR","optim",0.569384197673671,0.170121273190706,1.24480144988253,2.44201218542758,4.23506928251255e-06,0.163096352882154,-0.166379517724845,1.07615859301315,0.77511211928754,-1.94239786330239,0.914043950977495
35,"continuous",100,10,"categorical",50,"RF","default",0.506036096577545,0.977015437521857,-0.0867122604047453,1.34837515733196,1.58842608132186,1.92933083265175,1.13111409565619,2.19174099785759,-1.03058065753904,-1.28338184464379,-0.794820376698145
35,"continuous",100,10,"categorical",50,"RF","optim",0.511620185922975,0.440645490130012,-0.25639027426029,0.0256544524102706,2.46568703887371,1.34107730280323,0.728656184766612,1.97494962184414,0.303966933437008,1.76392276469016,-2.40648748550058
35,"continuous",100,10,"categorical",50,"SSS","default",0.513628218051489,-0.699918566150663,0.433250396974091,-0.0197671494644265,1.83293715334975,0.820129922816521,0.234885169265756,0.192527545481861,-0.805304487230268,1.21355548677331,0.639852010634987
35,"continuous",100,10,"categorical",50,"SSS","optim",0.510612169794717,-1.42189709602378,1.76217859892378,-1.41475395313385,1.38541659334596,0.165372856048791,0.466456134255789,-0.0988920543110855,-1.75039672428655,0.361258886467928,-1.55026107377083
35,"continuous",100,10,"categorical",50,"ER","default",0.55402286436583,-0.837435262433683,0.457768258729601,0.531231171223272,-1.00070667605845,0.576636596584029,-0.0656272899003438,0.140084811595225,0.453490859312405,0.230485463808933,-0.369511908746559
35,"continuous",100,10,"categorical",50,"ER","optim",0.615733851741628,-2.06631523330057,-0.451896735758288,-1.58971382783679,-0.0392117772044294,-1.25046843068745,-0.362163009267139,-1.57549958951227,0.281002255812355,-1.74743473011608,-1.32844907494728
35,"continuous",100,10,"categorical",50,"AR","default",0.631346101537625,1.9572330144965,-0.148700046582084,-1.28157773202652,0.610496923057456,-1.17094963849356,-0.163292848878381,-1.17397425785679,-1.7566615513084,-1.36339469661443,-0.99757975681743
35,"continuous",100,10,"categorical",50,"AR","optim",0.593957503320053,1.37429513397055,0.902987680033273,0.552986541747455,0.979931516376484,-0.323546653348143,0.0292481999209396,0.389273739778324,0.760530324632626,0.0236190229458141,-0.338794293348826
36,"continuous",100,10,"categorical",50,"RF","default",0.503525641025641,0.576158480657353,1.07899120713966,-0.633228245350683,-0.628584099330708,0.342800231157853,0.0343926844626915,1.08933371779496,-1.43085864108997,0.71197620951893,-0.706507128364322
36,"continuous",100,10,"categorical",50,"RF","optim",0.479154647435897,1.31302695458396,0.50787554224322,-1.61901698977751,-2.08020671567514,-0.511394727452277,-1.03604749835431,-1.28448694037014,-1.59973826676613,1.80182391309454,-1.52771350245937
36,"continuous",100,10,"categorical",50,"SSS","default",0.48697516025641,1.47083514276592,0.235715220821411,0.5160984029308,-1.47831747383526,-0.147422349832229,1.51453221392777,2.16338309257711,0.742741650165944,2.29624140742129,0.586490901667913
36,"continuous",100,10,"categorical",50,"SSS","optim",0.504783653846154,0.194601100859852,-0.947718899466277,-1.73425268813357,-0.851267917811504,-1.04371812968228,0.585402169329329,0.831703980898044,-0.629680819397236,1.81928745874221,1.81122622583456
36,"continuous",100,10,"categorical",50,"ER","default",0.563235176282051,0.237800582770691,-0.0496468460416953,-0.581290878596083,-0.587207896336073,-0.565688290349467,-0.148074872908187,-0.340928546630452,-1.91222190705013,-1.10428152909745,-0.899807898243933
36,"continuous",100,10,"categorical",50,"ER","optim",0.567277644230769,-0.751102997799791,0.117634257694524,-2.63033084460704,0.048261509654995,-1.53210104911853,-0.484770831804898,-1.4624532439079,-1.26996257715888,-1.06056519639293,-0.31533226189283
36,"continuous",100,10,"categorical",50,"AR","default",0.577039262820513,-0.131837466335176,1.60934466642115,0.0440232668711065,0.802176587278715,0.389640536888736,2.67092914015681,1.105151802189,-0.601729200394741,0.6913891425218,-0.860978721150051
36,"continuous",100,10,"categorical",50,"AR","optim",0.580460737179487,1.40680162749487,1.16749733612418,-0.630889338682176,0.661219503200975,-0.862740929793818,0.0391495129488665,0.473883669858104,0.601374623960176,1.31613308794577,-0.420927281592612
37,"continuous",100,10,"categorical",50,"RF","default",0.502096679324101,0.194168938765416,-0.75539019756378,-0.600454934148836,-1.07739060796254,-0.133083583488115,-1.24764394635493,-2.50103680194942,-1.75151908008898,-1.14991540510324,-2.27439861210919
37,"continuous",100,10,"categorical",50,"RF","optim",0.486877748390479,-1.42711024560525,0.563815667772481,1.50052955463699,0.273570484568324,2.72964096716032,-0.0969049923600982,-0.573547269869862,-1.45677627550876,-0.634732660960096,-0.247427787772418
37,"continuous",100,10,"categorical",50,"SSS","default",0.493940036571849,0.685043842925941,1.17930424872417,-2.63817311222149,-0.56517523934588,1.45691445065821,-1.08632260797087,0.207351403448858,-0.897936724322967,0.444053719418521,-0.0942321424649042
37,"continuous",100,10,"categorical",50,"SSS","optim",0.484114853212441,0.665915428952997,-3.04839715091248,-2.29522595507986,-0.209983920564606,2.77568669988721,0.18248632043861,-2.31061185566857,0.820499163861138,1.26704191293366,-1.50270395394521
37,"continuous",100,10,"categorical",50,"ER","default",0.584723450397929,0.435007384343286,1.13746288428559,0.488903662600844,-0.146496559298473,-0.583915801456668,-0.140061550800511,-0.755051210685211,0.899613063286253,0.286730461224832,-0.297381919738826
37,"continuous",100,10,"categorical",50,"ER","optim",0.560617640115397,0.620217091980953,0.19720394700444,0.286354920356943,-1.32864717605942,0.573500895578702,-0.448990642896354,-0.237836018838034,-0.762288150115146,0.274222640329448,-0.365824287612605
37,"continuous",100,10,"categorical",50,"AR","default",0.575406431683866,1.76307704065215,0.809163531992734,0.78791868111168,0.558850888458879,1.15810170936529,-0.326103556505082,0.915788371877765,0.349526319292428,2.2419754235574,0.652654802719524
37,"continuous",100,10,"categorical",50,"AR","optim",0.602275137144435,0.610534301008963,1.25521051860631,-0.65087992498942,-0.789022870615085,0.0792249759749618,0.0427958424153215,-1.49206969342967,0.524424049205271,-0.223483592783134,0.0194412177910842
38,"continuous",100,10,"categorical",50,"RF","default",0.495364411027569,3.01267069885057,0.413300231769407,2.27631931978425,-0.455256394616885,-1.48934068979738,-0.52617570812562,-0.406523080874488,-0.906408209436836,0.805349778989436,0.514767312138746
38,"continuous",100,10,"categorical",50,"RF","optim",0.495971929824561,1.14224010241654,1.29707072270219,3.2389554701431,2.61491874339485,-0.567327780545623,0.250871692717505,1.95045789368253,-1.53049091874504,1.08591974956194,-0.446878733003134
