"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
37,"Nonlinear",100,10,"quantitative",10,"RF","default",0.861810402792008,13.327863898567,4.75035615789959,-0.636535478387676,-0.733606179524251,-1.37376965399466,-1.60706561169776,-2.54518850361,-0.453751357020072,1.51310594570329,-0.798231499074823
37,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.860561683529713,19.667636087778,6.27129594403958,-1.71383153608393,0.395107358142262,0.415024986306023,0.479170026068097,-0.449687667633943,1.73311097938366,0.265335871053109,1.56167161479155
37,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.860719774590164,14.932902605336,5.42708356010557,-2.53572762333892,0.722582931747424,-0.837290410253858,-0.656424664264865,-1.22817686294128,-0.35093071910382,-1.07914630951958,-0.685405368671217
37,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.867417632556352,17.187915020937,6.68566713481083,-1.56841008879043,-1.3551074708517,-1.95327915077126,-1.57645372261379,-1.62525674904299,-0.170284698316241,1.95467079116576,0.376795306924194
37,"Nonlinear",100,10,"quantitative",10,"ER","default",0.865994813012295,11.4351560593679,3.48544849438547,-0.419151355863158,0.437016949988039,-1.06084904679512,0.140355492512042,-1.62985563976994,-0.361442854039924,1.84239722270878,1.30972359692002
37,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.874173523949795,14.4265807693658,5.85149464912725,-0.839641052473458,-0.203947773338368,-0.725017019498054,-1.41095679252629,0.0634542618334283,-1.01430137291981,1.25079490966737,-0.363969573790307
37,"Nonlinear",100,10,"quantitative",10,"AR","default",0.869408779456967,16.0350798928733,2.20137578608065,-2.23958114429441,-1.66908142585718,-2.30980050890852,-1.25110917495599,-2.00454747943715,-1.43142492758002,-1.16380382718752,-0.191453394298622
37,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.874907946977459,17.8587841669305,3.37011261641389,-0.846365244044584,0.0839758917104734,0.166642859339689,-0.75557007368606,-1.00799022722299,0.058519475305125,-1.385574005365,1.03869062680608
38,"Nonlinear",100,10,"quantitative",10,"RF","default",0.82375550220088,16.1542409701783,2.53343010522195,0.753132761362694,-1.14967323814712,1.2352285897943,-0.76473639171204,-0.604387556401228,-0.929138342189493,-0.665744325833025,-0.520677152221589
38,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.821026410564226,19.4628441781418,1.63342268990903,-1.10793668273378,3.38707626936521,0.718462579686503,-0.36767376942123,-0.673218811533586,0.0657213840189138,0.888410393510288,-0.511667108031552
38,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.825392156862745,15.1811461261242,3.46261125765913,-0.903704184896964,1.64227922239035,0.106957057973162,-1.3538055914175,-0.421652950858016,-0.692146751193568,-0.665077906927217,2.45049817552106
38,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.823461384553822,14.6756241874891,2.59861079665022,1.72813895767765,0.839878266757278,0.953641831431667,0.292602012246017,1.83989857285725,0.830382735888724,-0.114714394147202,1.17401188419921
38,"Nonlinear",100,10,"quantitative",10,"ER","default",0.817747098839536,12.2082235815703,1.13258240726669,-1.59865444768128,-0.204390727497924,1.15258100310361,-1.74972140331862,-0.137454209355737,-1.43427970140391,-0.0944400994432405,0.0161472874572048
38,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.825904361744698,13.3384871728019,1.34504019147407,-0.636624857964403,1.8072165083769,1.69231545403178,-0.158075775355998,-0.314894477447121,0.934165750316935,-2.25217082368418,2.17119147902584
38,"Nonlinear",100,10,"quantitative",10,"AR","default",0.826418567426971,15.2751677036509,2.82483210772392,-1.72133679951211,2.30968320099811,3.23577828213875,-0.52800237383086,-0.304112428769894,-1.2722032215221,-1.34292566753802,0.924113241917406
38,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.830146058423369,18.4878371215589,2.17836333459644,-1.24304335719267,1.12075311464024,0.414104304211618,1.19835716480479,-1.71846046699454,-0.524780949298388,-0.338505052516783,-0.334303493074758
39,"Nonlinear",100,10,"quantitative",10,"RF","default",0.834613353813661,9.65062649683056,5.43461296718745,0.317358947560014,0.442071647414283,-2.40205369854579,-1.3848200632366,-0.0814827625097734,1.07930183197528,1.69305525950372,0.242607577207827
39,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.834613353813661,10.3007847174726,6.02377764518768,0.533880095178157,0.425686761880676,-2.83621619263543,-0.867799089701796,-0.59679620088052,-0.914409489579879,2.61746038470906,-1.29450384348475
39,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.838173410774572,11.6435743533585,7.01748515931595,0.488068838002715,0.0916701944954907,-1.51486791710901,-0.848548930965706,-0.441089161563673,0.0741569390264634,-0.346724888022677,-1.87294037782608
39,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.838173410774572,10.8557360519233,5.81842408780635,-1.26622158531178,-1.4595335796634,-2.7652829535901,-0.535581965756986,-1.60612922574228,-1.11575040477776,0.482928760543859,0.220964920312788
39,"Nonlinear",100,10,"quantitative",10,"ER","default",0.84511552184835,8.6771085605678,5.12734255530941,-0.189946635316963,1.04165226775913,-2.51741760328582,-0.752626422567075,-1.57294818156007,-3.38358865766001,-0.102371042415143,-2.49863350619693
39,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.859759756156098,11.5354776856686,6.8066982229318,0.240675765069515,-0.260138283339033,0.880238093124038,-1.50563979760855,-2.55120812574116,0.880213341143809,-1.14394289917911,-1.16417723796236
39,"Nonlinear",100,10,"quantitative",10,"AR","default",0.855017680282884,12.8149021514027,6.81381546604252,0.114850171248846,-1.13640701746126,-2.02230123506587,0.0289587531873993,-0.982198388516608,-1.49846424811137,-0.997723843094141,-2.18925309218011
39,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.849469591513464,11.4668433941593,6.1638573210086,-0.150075126336788,0.185079033246846,-0.915812949870471,-2.21646670826134,-2.06670564239359,-1.64004087706167,1.01641108713568,-0.487102760931716
40,"Nonlinear",100,10,"quantitative",10,"RF","default",0.823860176282051,11.4090046836223,3.59741471487275,-2.20659510181368,-0.392630970339133,-0.888051677578001,-0.991215570070272,-3.25818229953241,-0.537868107979011,-0.248025510375489,0.765105441620757
40,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.82839342948718,14.3009679288189,3.76604475752212,-1.40611900236259,0.652405103956885,-0.51681517986385,-0.124938353346501,-0.479160453576864,1.05748867205805,-0.677567381000235,0.587712195125863
40,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.828723958333333,10.7690248470227,5.61070433370267,-0.880343253854623,-1.3140975951236,0.339302508992239,0.265746677335545,-0.249516439454914,1.79570606287373,1.20288289588754,0.619699750161222
40,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.832632211538462,17.1026885917578,4.80278785787828,-0.377324519413555,1.5110507057509,0.61993101008702,1.08720949600547,-1.6100659030955,-0.181695471002157,0.556024996679268,1.76021293554184
40,"Nonlinear",100,10,"quantitative",10,"ER","default",0.837329727564103,8.60765083457873,5.22033526212766,-1.9687811595557,1.11331084265864,-0.570849171027987,0.481131867890493,-1.20784817061823,0.620348013597925,0.776056497873109,0.0912340597661904
40,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.838341346153846,14.2076420965322,7.27455664227713,-0.947936376151196,2.26938800093185,-0.68657924720152,3.46321484126749,-0.475487625375852,-0.125421182747852,-0.553059419305496,0.0168012509006116
40,"Nonlinear",100,10,"quantitative",10,"AR","default",0.837520032051282,13.8860898157217,3.82319703341037,-2.44914898011711,0.307701950664126,-1.76135549262713,-0.0542955643950555,-0.694761635982029,0.20968440823874,-0.615800841752437,0.886708730852363
40,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.832596153846154,10.9725188728577,3.75880542186896,-1.78162547331505,1.63386335796648,0.645944717314359,2.02727022233272,-1.5968448223683,0.169130627706405,0.634113737848457,-0.54845204603191
41,"Nonlinear",100,10,"quantitative",10,"RF","default",0.846912512858693,12.2725342922613,6.64071148077235,1.82753425237689,2.26002189207525,0.905910030045744,-1.12021176436222,-0.664949261133187,-1.46321496330404,0.823182896160793,1.23323370345847
41,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.846912512858693,11.6250642450033,5.5565419424148,2.6204255764544,2.81636198901856,-0.545771792439128,0.609533015067877,-0.244364001526602,-1.26844183491799,1.1831522233108,1.53003652259901
41,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.844392809539249,11.606399012881,5.27701205561956,1.38041964687439,1.62209534371755,-1.22896229289782,-1.11717484300546,-1.07790873972577,-0.756731866686932,0.310675858893658,-0.604647151768032
41,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.843730361724526,14.7177359307338,7.82730182188705,-0.546040500559761,3.01474202445258,-0.812853976999036,-0.0559114514223022,-0.797507985983626,-0.343597502742247,3.06824593450851,-2.44367323316612
41,"Nonlinear",100,10,"quantitative",10,"ER","default",0.848769768363414,8.64604297135427,6.57736832612486,1.12905417141938,2.52543691016035,-2.82437950763742,-1.93035149150856,-0.844483282901374,-0.563350318732282,1.00703240294146,0.55364853081977
41,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.864660510505101,15.0540667768245,8.06604388722646,0.171312698576318,4.26704981231424,-0.771856693043455,-1.94884324743338,-0.0598588372734516,0.748220096303155,2.47858054184818,-0.0936916495674906
41,"Nonlinear",100,10,"quantitative",10,"AR","default",0.858388270470838,11.9962861449802,8.15128006140485,2.14953461130268,-0.724232453055921,-0.139538335397873,-0.140374582742212,-0.426307443009127,-2.61070423230572,0.680087700704786,-1.619843435979
41,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.869675900909014,14.2120064956966,9.00438559758569,0.710164075212019,0.517390488757038,-0.113718502530155,-0.149325868057159,-1.80949493516542,-1.27987431352524,2.20580156394478,-1.65477545578982
42,"Nonlinear",100,10,"quantitative",10,"RF","default",0.852627504772906,13.7411063155364,2.42047506090334,-0.158336891588242,-1.45625205073691,-1.60857302371996,1.15811178160073,1.90718261464338,-3.41653015237818,-0.604113132657644,0.889077564366174
42,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.852059970159311,23.1612086301427,4.93048826506322,0.885098990350751,0.740617079782687,-0.870744287072937,1.76717196636853,1.36145940357021,0.167949657340277,0.958645733435127,-0.665150734654126
42,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.844475461648297,15.011695225375,1.77000287762887,-1.66332378631229,0.283852388160205,-1.72136943269023,1.00315403398358,-0.243629788410539,1.15108034276916,0.714918996103177,0.0715512282489983
42,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.850852705716257,20.3151334626259,1.5129171376862,-1.80418674476991,-0.293999040618369,-0.243360498393922,0.458040095940029,-0.0146381339731203,-3.14452640861659,0.501925885048249,-0.409572889737341
42,"Nonlinear",100,10,"quantitative",10,"ER","default",0.857891739262967,11.8194768330223,3.37804697316447,-0.0143130723060884,0.251456605816687,-0.8993492686793,2.10923927059918,1.74183763762132,-0.073937750733105,-0.175172497567199,0.750291338504547
42,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.858238677383645,18.4073364018719,4.54596394275638,-0.470502573586459,-0.440981062557935,-0.113106906341852,1.05484318564702,-0.113823881939886,0.108629322077554,1.00545431847198,-1.07877509114707
42,"Nonlinear",100,10,"quantitative",10,"AR","default",0.855585503200655,14.5660578951819,3.22567462334991,-1.63296789156993,-0.751393614169811,-0.0731379378912287,-0.191347418135309,1.66274658701916,0.849387180656432,-2.77519122706851,-0.599242602616497
42,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.856255314370057,16.7052030715152,3.04095515899106,-1.23931540082165,-1.19839388706311,-0.576008031550984,-0.41485864781808,1.646255543281,-2.34414373022728,0.788017080265621,0.168706698201344
43,"Nonlinear",100,10,"quantitative",10,"RF","default",0.832077785213116,9.95290475554074,5.45260520344931,-1.21245458145943,1.01116112908755,-0.125153630139215,-1.20062729828746,-0.15795922853512,-0.378583023634714,2.33302488966821,-1.4798481244274
43,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.844078955277109,17.5883163124709,6.58920319501656,-0.198005745024043,0.378743657217108,2.09166628730861,-1.13109497632318,0.255196732241112,0.958878919121407,1.47242414300921,-1.82254484340612
43,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.842750612079709,10.6376275432241,3.79973663644694,0.26865246582425,-1.32930625424626,-0.372165004871272,1.09331498433326,0.50162739688266,0.486364699164522,0.966261953335926,-0.492470360588501
43,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.849590677955914,18.4539726392476,6.47177976170993,0.741845296049599,-0.651170474532559,-0.552817938858939,-1.82823135023341,-0.158945652490706,-2.78998171801242,2.87843643824374,-0.692872314112749
43,"Nonlinear",100,10,"quantitative",10,"ER","default",0.826610140287467,8.28235760531032,2.70096026503588,-0.744920304274641,-3.45486864426886,-0.285273987938931,-1.94680128988699,-1.00155187350482,-1.30072834008302,1.938354969293,0.4293367693664
43,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.852946597798517,11.7162107649364,7.14697775753549,-1.30722941487469,-1.80135664502249,-0.818589407622952,-1.72765978193181,-0.0935211321586361,-0.409500571081042,1.043452578882,-0.420996579695838
43,"Nonlinear",100,10,"quantitative",10,"AR","default",0.839256448374933,12.8683036226701,4.70462995673743,-0.152791107704446,-0.0891149831969934,-1.54656645027656,-1.5438314653355,1.57647459167324,-0.771324525157768,2.6385037205269,0.806157944983261
43,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.847775475939557,13.4891523511957,5.21072219046538,1.80405059553483,-2.47201898262615,-0.942603541248177,-0.884636838933407,0.207009189389991,-1.86620163621214,4.05820183095684,-1.51971042856863
44,"Nonlinear",100,10,"quantitative",10,"RF","default",0.846613426083611,10.1653935304068,6.90275504608187,-1.48286575244818,-2.63056250295964,0.624198299603518,-0.606144072528331,1.89805039616454,-0.0630059443017058,2.83834691047936,0.386087230076115
44,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.850215780637044,12.8521314570263,8.44511079867844,-1.7853716048711,-0.137181318897215,0.860948670894631,-0.851105185760706,2.98444424826966,-1.98778149059271,2.09026150157775,-0.95812586399423
44,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.846377009043954,13.084533179462,8.34231419303042,0.461577881520232,0.450221016259591,-0.200142351110467,-0.54560530803759,2.67603218431864,-1.17393007912112,1.0571671271132,-1.15134067525812
44,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.824564531834155,9.23500169785436,7.18452679349769,-0.449040669025212,0.209444050088813,0.387867441947323,-1.41673101587466,2.32175236195734,-1.77255156969192,0.970719005131402,-1.05005875410908
44,"Nonlinear",100,10,"quantitative",10,"ER","default",0.840582788038099,9.89490307203571,3.43245107099902,-2.24148361553835,0.475922284690969,1.39897830980577,1.04432290378978,2.26163436291197,-0.140171779521029,1.27943296606349,1.52094577744478
44,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.847651256817025,13.1733195815508,7.35745633826076,-0.329858673451429,1.38889497021238,0.321993614265504,-0.507730047872886,1.44352365834937,-0.943646005434162,1.45567073639677,1.77366025786875
44,"Nonlinear",100,10,"quantitative",10,"AR","default",0.852535873280467,9.20722544967676,5.77848768617069,-0.220112771295343,-1.25938898882738,0.605478006762655,-0.482708300249434,3.0399769038709,-1.15618775067215,2.08295496245382,-1.34922239263449
44,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.848336465525186,10.738213759827,7.24213157564058,-0.419280315227279,-0.591286209189051,-0.177811462777281,-1.70413806669944,2.05682048444433,-1.44365286326872,1.26619257460563,0.338094433508446
45,"Nonlinear",100,10,"quantitative",10,"RF","default",0.794481230897416,8.3930332879813,8.57203983234697,0.849570126750153,-1.58735560724834,0.107826594517736,0.527700403941367,0.708451015872537,0.142332150121229,-0.410901224604231,-0.838913081546658
45,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.794481230897416,8.16936778818772,8.72676882000408,2.3335479715298,-1.00122535854974,1.07288576644263,-1.08128617510084,0.430818606589404,0.378674689851548,-1.22948053240277,-1.0365250085815
45,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.794020565696866,7.09140713460563,7.16516418833486,3.85081162289861,-0.085315717809541,0.340208920917065,1.05022088803777,0.20428730025036,-0.563751745898573,1.56942725999585,-0.825900091565934
45,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.782644138135468,12.9780912282602,11.2947110721718,1.7548056619816,-0.255060458502289,2.35033223918646,-0.188910887340463,-0.352905566286765,-0.565941700523213,0.0305237662155233,0.518421052159468
45,"Nonlinear",100,10,"quantitative",10,"ER","default",0.790016784236437,7.42671167114516,7.15960786917111,-0.0411265687798964,-2.0159893127248,0.556863488448244,0.182348681725282,-1.20509695449042,1.08836620042931,0.783349883489632,1.00130744425413
45,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.802773204507309,7.39886710430611,8.75524261941569,0.847695684061983,-0.892251789813968,2.21142499058464,0.145763081711955,0.576628379927592,1.25706296106544,-0.764855745620581,-1.65270016747724
45,"Nonlinear",100,10,"quantitative",10,"AR","default",0.808791895497098,9.0711535051823,10.255803530345,1.14711126978292,-1.07506213600898,1.39398550713981,0.372936901873058,1.00184850008469,0.988857617318662,-0.525930898106774,-0.221883869865481
45,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.788815048930656,8.09319405698414,9.11444474389085,2.30402948928859,-1.32193221156933,-0.438779274478979,-1.50218144911605,0.610254747781397,-1.6307364634646,1.14448746704583,-0.211913789341
46,"Nonlinear",100,10,"quantitative",10,"RF","default",0.783615078792542,6.87650253553412,8.20716179062603,1.7792691175184,1.89269271860769,-0.0713743655724174,-0.958692320484643,-0.228859689490122,-2.90483242109831,-1.74007666622614,-3.28687664584163
46,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.797694336234951,6.39903967308198,7.88872398632994,-1.69973090696895,4.70904729995163,1.51524103039562,1.67900370589725,-1.68257716303657,-0.826304332781109,-0.179964075948454,0.224310343881804
46,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.78688941791308,5.78832533784047,5.94501139871345,-0.668547126491394,1.39704926755641,0.646312612432567,-0.298906576917063,-1.30360640843016,-1.05548933656857,-0.4838447268386,-2.33056682310164
46,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.795193494605556,6.69336987862079,8.41961476614277,0.237239114491879,2.9251929147097,1.80452842154012,-0.116605264771167,-0.576882106149035,-1.29006621473754,-1.60249274131256,-2.75761322398774
46,"Nonlinear",100,10,"quantitative",10,"ER","default",0.782983856746661,3.68985080352058,7.27618806423086,-0.506608458501983,2.3843747495848,1.20822316648992,0.767693534916189,-0.204897922372975,-1.3134863282759,-1.08178048991031,-1.6785196949482
46,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.782983856746661,4.43082150964851,7.75790918530993,-0.636003111884806,1.67027037500816,2.17312818038962,0.794288624704971,-0.892857997273295,-1.0280266853053,0.509443858146457,-0.108644923771327
46,"Nonlinear",100,10,"quantitative",10,"AR","default",0.817310312765514,6.62615823723496,7.19412342981697,0.55550922561253,0.921752868709914,1.19545477529236,-0.190081546023342,-0.28024636812102,-0.69121916019704,-1.52257405782166,-1.08260210089089
46,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.817310312765514,6.80167468866035,9.1449394704436,0.414244115246507,0.225504869137152,1.11444089595884,-0.170419171177467,-0.66106340882917,-0.567563101751949,-0.0101035347728067,-0.751842001938929
47,"Nonlinear",100,10,"quantitative",10,"RF","default",0.833100719686396,13.3951289030702,1.41458626186646,0.516398768034867,-0.0575084798261396,0.138767444260796,-1.46218440935097,0.932322460520224,2.01988867965843,0.833990180909192,0.33811787827248
47,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.836349219834055,22.8941940961781,1.50548071279805,-0.773237194637246,0.0753453780235456,-0.28181481128433,-2.15114681257808,2.35377562568878,2.04576786377815,2.568003340405,1.63549733273352
47,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.833798560627207,15.5230510898363,3.53228417879974,-0.571483159706008,-1.35682744669045,0.158827483329007,-1.01707856774558,0.0424984579301001,-0.259187230111614,-0.187871625120153,1.30143688918842
47,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.831723242351056,23.3261848202794,1.94869096472262,0.147436499135362,-0.483202387229055,-1.1432738276031,-1.16975511713249,0.351876904281842,1.18940244261418,-1.58006349459635,1.93765092642565
47,"Nonlinear",100,10,"quantitative",10,"ER","default",0.821160560052753,10.5366320074066,1.26139092049409,-0.0355655097816417,-1.21785201749714,-1.56084358763806,-0.970770214375265,0.904314476229543,1.62517489056488,-1.10549220298184,1.51447931647397
47,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.816451650747802,11.079825857416,1.43401963562815,-0.0143390790897386,-0.117677585161264,2.25679865650385,-0.83090945934274,-0.124564690796374,2.52809383854667,1.2776787156444,1.36213800032569
47,"Nonlinear",100,10,"quantitative",10,"AR","default",0.835839492538159,13.4115801773346,2.18547498217577,1.58522385896864,-1.89864884670341,-2.31515680650441,-2.5077692550926,0.367453516016358,0.885717104453952,0.42184485134798,0.576548346458016
47,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.835839492538159,15.7870551343142,1.61579049752045,-1.10493418423439,-0.711911562249005,-0.419719901082339,-1.77591150362129,-1.30347467965292,0.858409935966992,0.274047885658615,1.5204362485247
48,"Nonlinear",100,10,"quantitative",10,"RF","default",0.807612308611909,8.4155828885621,4.51438627301471,0.1125903077377,0.632654634542272,2.94347785211009,-1.38627325968334,1.40760683351019,-1.43408930457485,-0.703598546844396,-0.784421634128185
48,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.823676589970073,11.3601465189209,4.1799670421704,-0.979699644837525,0.241082607901229,2.6671342394271,0.745468036236422,-0.340576234336985,-1.03119005923917,-0.258123374694862,-0.98249172391847
48,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.809017807018607,8.23178288897439,2.76040024914631,-0.170342994429981,1.38360966572635,-0.198404594074235,-0.969603280242369,0.357246753373041,-0.901528845237141,0.0394914424762351,-1.46746452498524
48,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.815558625034835,13.3772074233478,3.87867055249206,0.254556587484957,-0.271239158395965,1.84368959669161,0.912568825569707,-1.73999794236157,-0.122883615238682,-0.98329980421319,0.32038247704363
48,"Nonlinear",100,10,"quantitative",10,"ER","default",0.814863953408536,7.05954672062817,1.14023023124797,1.10991994293943,-1.63729532466761,-0.305000509517142,-0.420233462050926,0.86069660121171,-0.644941425219891,-1.60553588553233,-1.60151211426483
48,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.828973461120602,10.27224451036,3.91478409884286,1.00798499218392,1.54068343929678,3.15433008703241,-0.976717723353735,1.08373320787092,-0.541605232521207,-1.07561565919621,-2.30643804013964
48,"Nonlinear",100,10,"quantitative",10,"AR","default",0.832168142843873,12.3940571228579,3.31597169219106,-0.507317492531015,0.746400452342961,1.25398044196523,-1.15774256338056,-0.755048162490606,1.27091427927159,-1.39351213549803,-1.71392313347382
48,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.810815067912229,9.99655115643493,2.7495277431036,0.896094755304212,0.994477232323849,1.0888306022807,-2.58559034647866,1.07586689806587,2.46752423276439,0.372530267817859,-0.911713319611884
49,"Nonlinear",100,10,"quantitative",10,"RF","default",0.81647384376339,12.9303811981848,6.96085405770384,0.0759802094455368,-0.344804338725974,1.45306429220144,2.88971920298217,-0.656972983488432,-0.0917825402281663,0.0620901176184934,1.80160052646073
49,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.824106667307407,14.7655778303303,6.59921879069648,1.45466530637335,-0.170524674616122,2.45097170210417,4.15958612469694,1.23470125015783,0.204797384621851,-0.894751172830894,2.44639256445302
49,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.807941980929955,12.1767847520095,6.63280498079408,2.14635366022205,-0.141976934149959,1.63048103034455,5.64638330209293,-0.59288901190517,1.4192277531641,-0.414129314334903,2.77955423339533
49,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.799692444465802,11.2162639260473,5.3215317818816,0.398062902205482,1.02755568621524,1.90846136732918,5.47214330143684,-0.728897959361399,0.0133806131692441,-0.0702650869573312,1.48218138742386
49,"Nonlinear",100,10,"quantitative",10,"ER","default",0.811610221415957,10.9471678791259,4.4837566903646,3.26524105355056,2.13357739288644,2.15960213386399,2.7891802126669,-0.528865274838803,1.13533131182861,-1.96289524518328,0.405507250075663
49,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.831323009398865,13.9775855495076,9.42507240477272,1.93834709271815,0.591298202348087,1.08018125319123,3.26132666132883,-0.70231255188765,0.0312926838206286,0.550423397226928,3.0928503985801
49,"Nonlinear",100,10,"quantitative",10,"AR","default",0.825266007504675,12.5029396847814,5.43104147253811,1.24618917830305,-1.29042595319406,2.65517010821662,1.93307013680404,0.0858151496345445,-0.797859281089799,-1.72058636517786,4.30633999464364
49,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.800485361077405,11.7701243648082,6.38889400099749,2.35615653795856,0.601692477034714,1.74829714042627,2.75165014071655,-0.483079756403013,0.127151134881816,-0.5071033492203,2.04101190100973
50,"Nonlinear",100,10,"quantitative",10,"RF","default",0.817107710771077,13.5643771289767,3.06048274562878,0.94513442662587,-0.263843921104992,-1.74846076996464,-2.16298504759098,0.319051955538635,-2.00901027134612,1.06980762938044,-1.61328671502081
50,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.785904590459046,16.4856455482915,4.3524462764285,2.34889885600624,0.0478710870382061,0.9672966021692,-1.86211034257905,-1.20756730271592,-2.28926455910574,-2.53411241385459,2.89091920567827
50,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.818643864386439,13.1485379696764,3.28260516261616,0.400408016366368,0.908925826970969,-0.342739224090404,0.126352354146898,-0.307834604970029,-1.31997207220326,-0.130118705523364,-0.160823457512335
50,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.794881488148815,14.6755107996008,5.54460891476889,0.857922883257752,0.141581827154944,-0.81423395273238,-1.24071682131943,-1.28863302339391,-1.13016688020748,-0.782150664579965,1.3377674004096
50,"Nonlinear",100,10,"quantitative",10,"ER","default",0.81986198619862,10.483042939066,2.55770813011272,0.702130836535303,-0.0773907021219078,1.79626226169014,-0.793628877557978,1.11892471227423,0.903871460368583,0.332758625433562,-1.18729776096648
50,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.832207220722072,13.5952347293436,5.57329240039139,1.55402290388604,1.12180529867675,-0.33759059932041,-1.85574856584659,1.35849098272024,-1.60606148405793,1.30913150141744,0.843539942868813
50,"Nonlinear",100,10,"quantitative",10,"AR","default",0.83016301630163,12.5148778413823,4.87850184053103,1.89389054557521,-1.24641202398946,-0.101932014454316,-2.26866805430744,0.529920236583503,-1.29354402514283,-1.3264436758344,-0.00201158216136344
50,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.825490549054905,13.288444225365,4.05846826395469,0.722147547130506,2.36241064396204,1.05035757891333,0.490739458210548,-0.0924101600363236,-2.71896387179542,-0.746553319489016,0.925700090603338
51,"Nonlinear",100,10,"quantitative",10,"RF","default",0.824473596824978,9.18474129475704,6.64346960480192,-0.982778211451093,-0.500766110994942,-0.382406714282161,-1.48259866161875,0.18050135315518,-0.307120503597883,-1.96090520106814,-0.688181787173373
51,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.842481126300755,10.8187541208984,7.24416813021411,-0.535067363266752,-1.43669090320154,-0.79774609881538,-0.603581567637497,-1.84024199040544,-2.12188676648421,-0.633925576298041,0.337683998197401
