"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
25,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.486727787644602,-2.3066079338104,0.166571132347256,1.27398637755019,1.18764452814427,0.822593397713769,3.72199525438448,0.646537279804419,1.67221130039686,0.8442861132977,0.921910221416275
25,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.505744091905471,-0.695363822928059,-0.150190969753099,0.2277618545042,-1.05564760794116,0.06455735935054,3.48085225871862,0.309989066443733,-0.860963927225148,0.348457417341795,1.56765651221372
25,"binaryBalanced",100,10,"categorical",50,"ER","default",0.542246675946815,-1.65212439286932,-1.27053409171363,0.00261158685566564,-0.173972418082743,0.368955236384632,-0.355517243623917,-1.37142889390369,-0.495949184864079,0.448784399623023,-0.304920560543509
25,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.539670634730156,-1.27004055813316,-1.70010329218664,-1.25726801392333,-1.12696671931951,-1.89186335636802,0.424458785980785,-1.18657464723988,-1.82130533955606,-1.22958107362043,-0.952872420196976
25,"binaryBalanced",100,10,"categorical",50,"AR","default",0.521676346821549,-0.0759426786267287,-0.05109025080308,-1.48483745118965,0.916512868757317,-0.16274653076722,-0.974218903760859,-0.311981367412383,-1.13693140806559,-2.13577035807051,-1.53697104437789
25,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.516832269316309,-0.101368024179467,-1.58848111054851,-1.50423977641051,-2.8131819161416,-1.01098617354137,-0.543943586913003,-1.59877238762307,-0.449949624871835,-2.09542081248441,-1.17168075770945
26,"binaryBalanced",100,10,"categorical",50,"RF","default",0.526009708582323,0.395234374869501,1.26493964707126,-0.053348297332578,0.00325362534960016,-1.00927579824689,1.48237200494781,-0.415892089260612,1.55731007612425,-1.2139521602358,0.105336105773232
26,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.547908088883193,-0.565996294200176,-0.605165408797262,0.841189117994392,0.751355989341607,-1.4166164299727,0.912514333452669,0.442250465166545,0.538385796807586,-0.0690873247125812,1.43488151577041
26,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.537500600778609,-1.1839920642851,-0.826341568850164,-0.781593177711422,0.641918299873299,-0.609996381545479,-0.0628567869046507,1.9170678982897,0.12590594914314,1.12643115731481,-0.71772851112556
26,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.545597093833608,-0.353856944229051,0.993589727936784,1.52752040476724,2.59051980640791,-2.26026185150791,1.07962615578721,-2.11841859712887,1.08489794486836,0.662703558812892,-0.326024272052853
26,"binaryBalanced",100,10,"categorical",50,"ER","default",0.533659622871241,-0.220688844609833,0.466696063931002,0.907665754193873,1.05629782745384,0.397937214643827,-0.646330417377033,1.15073387778249,0.0534998003273674,0.681953822219488,-0.56902126494298
26,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.581463576795527,0.599707418173535,0.593850564090454,-0.0121047540270668,0.8584682937211,0.559773476150286,0.0496608328523202,-0.154136404648625,-0.0627336843369625,0.807327511335322,0.366673079425266
26,"binaryBalanced",100,10,"categorical",50,"AR","default",0.573575353658341,1.63227709447932,-0.104515502587772,1.56900473284926,2.4700684441019,1.15263154504134,2.09084852277184,0.10202147025293,1.31692485571728,1.22443255481399,1.64983934742111
26,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.544477643025361,1.74675519372131,-0.829025118848452,0.941159732080419,-0.22813697373753,0.12388101680937,-0.159645716458602,-0.131655046024275,1.40422788728812,1.89389722865709,0.825486982012632
27,"binaryBalanced",100,10,"categorical",50,"RF","default",0.493905390539054,1.10266349543664,-2.25504041662792,-0.334289811269865,-3.21608875299505,1.88344226051304,-0.0352958465631632,-1.51595858557493,0.336152436093966,-0.499791981497461,1.33034652024753
27,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.499307930793079,-0.225639844004225,1.87523494284841,1.87817496563552,0.436387139781406,-1.0783456042908,0.751534288445612,0.658198969957174,-0.907459308956419,-1.45818653428256,4.10240638982204
27,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.508712871287129,-2.01584255812217,-1.59672511818631,-1.63790301601525,-0.530348483653518,-0.475363264696806,-0.70838242632184,-1.14982515296251,-1.04151684504936,-1.23387362492929,1.35990432049649
27,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.495123512351235,-0.921770352597591,-1.58348071847941,-1.71808481859969,-1.00667788408652,-0.778953862843268,0.36707283402521,-0.220398770573172,-0.84184893938363,-1.38238137532425,1.49635839122628
27,"binaryBalanced",100,10,"categorical",50,"ER","default",0.511583158315832,1.46326797440679,0.271080502267139,0.741886444471897,-0.26677808131236,0.332345229677473,0.0625102014873094,0.790426386111143,-0.0359687936913716,0.737906118090271,1.08846707411942
27,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.511311131113111,1.72532547704938,1.25329655041039,0.946597975528083,-0.222927201651113,-0.666028880805916,0.233595982053211,0.498026364135517,-0.410565026417427,-0.479347239652328,0.586077428684248
27,"binaryBalanced",100,10,"categorical",50,"AR","default",0.538245824582458,0.700830936266009,-1.66955458802854,-1.10194725344624,-0.520198807403527,1.49691915147692,0.765939735954825,-1.98371203213905,-0.743043159957205,0.492585661021503,-1.46717703314938
27,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.55015101510151,-0.0754617345749119,-1.54312545372803,0.611534623070806,-1.46173095971365,0.876921248923166,0.133826445571339,-0.332841256342705,-0.732820074073483,-0.285715463189495,0.00873513485731082
28,"binaryBalanced",100,10,"categorical",50,"RF","default",0.492540151478759,0.739483847995587,-2.01012732348046,-1.92488798437521,-0.885535091453235,-0.117469535862722,1.63854363396092,-0.988719427192785,-1.6929988636804,1.48722634027219,0.28182772724216
28,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.477084033882564,-0.992622231506134,1.05922280257766,-0.382413385343075,-0.723798835359194,0.919890936195387,2.31994024782281,-0.347617836305353,-0.547744290786785,1.31954888897452,1.74369155532124
28,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.484463819634594,0.220177184987382,-0.74467265710569,-2.17877722125769,-0.0895889975379094,0.878499062956693,2.52510878473787,1.27154587942847,-0.0664402272021357,1.54298802175842,2.04199378539724
28,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.511837280427855,2.81823214628837,0.144092128262413,-1.26278997560139,-0.529416253417411,0.0973501672755793,0.355031973856511,0.433402226999162,-0.675210439233554,1.60156971805809,1.68556858569718
28,"binaryBalanced",100,10,"categorical",50,"ER","default",0.492830379017149,1.74797894082025,-1.02376144130322,-0.614265018995768,0.163599501039228,1.35830774903118,1.60010049150986,1.4261226543656,-0.609947581405833,-0.951159298010594,0.863765284750786
28,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.517833981841764,1.26739018696831,0.319863391018213,-1.2212253937184,1.37293511388502,0.141272562917505,-0.175603018332951,-0.00669811042215896,0.4705782723021,-0.0216220153440311,-0.996694481758847
28,"binaryBalanced",100,10,"categorical",50,"AR","default",0.561268034138765,1.03894084298136,-0.469888096265253,-0.676330503988791,-1.32510826545377,-0.337252159032593,0.504635554813261,-0.72706918514854,-0.964785463652536,-0.772671918054956,-0.313642558969058
28,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.509727626459144,0.917683050197598,1.1327337041679,-0.0911190903434468,1.75180298928215,0.423043318758585,1.73763090694939,0.597388905970609,0.214111129192923,0.561797200618377,-0.633177957472104
29,"binaryBalanced",100,10,"categorical",50,"RF","default",0.477771777177718,-0.639217436371691,-0.992583701314316,-1.29671725695124,-2.47247747927967,2.16848252201225,0.319617897716133,0.315133992805858,-0.94941527744317,-1.79587883286227,-2.04561025401636
29,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.491825182518252,-1.21561355559879,-1.40444115346182,-3.98349900352587,-1.19222728235232,-0.85142268698736,-1.28105146912641,-1.86892693601986,-3.87012364608648,-0.231874935991166,-2.1521366468018
29,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.492301230123012,-1.2064194360434,0.558235714553784,-0.531390891301464,-0.827724838598312,1.588887144079,0.0209502100681028,-0.590047792115521,-1.72209767085752,-0.570249225865952,-0.634824467112364
29,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.482516251625162,1.42564613451577,-1.1970028059337,0.341492541624428,-0.711162289537622,-0.476283357158164,2.15762486691898,-0.586243338660052,-0.262657077711408,0.458494174714833,-1.46154140528967
29,"binaryBalanced",100,10,"categorical",50,"ER","default",0.520678067806781,0.373183053825621,-0.0771619304749968,0.0553452594330059,-0.415136638268483,0.411066805449418,0.579924345861269,-0.235702311058174,1.00737946618405,0.0578872186664762,1.12133029307589
29,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.532587258725873,0.469284196581791,-0.931554605334482,-0.575590031974496,-0.383544785568273,-0.771404152088785,0.395909905111635,0.00283762660835598,1.23875028215865,-0.392212297744882,-0.598421254049283
29,"binaryBalanced",100,10,"categorical",50,"AR","default",0.513999399939994,2.5725652376055,0.324271815129865,-0.674095362016368,0.761082100832171,0.229270559870344,1.65145266491945,0.81061767383973,2.26221502107886,-0.253981401819982,1.52338562995816
29,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.507546754675468,2.03873349409767,1.504322249673,-1.02123245475514,-0.602217769843358,-0.339633487622885,0.547587739415256,0.692521716990667,-0.201168380703424,0.0714138815762832,0.694296381534578
30,"binaryBalanced",100,10,"categorical",50,"RF","default",0.486720753205128,-2.41041195441188,0.665227324717098,0.418318825036352,0.880753629007552,0.76693710650812,-0.519083059654139,0.24163479701216,0.520114023357433,-2.58925600022178,1.37593415212991
30,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.517249599358974,2.09104209318875,2.28564901174631,1.41399013277244,0.676825553221929,0.77889997766749,1.02651619639709,0.237116706094159,1.8155437677145,-1.12015967294304,0.82418853576974
30,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.504479166666667,0.383976257825421,-0.966165342980687,-2.70357077270467,0.0998428023548778,-0.715524137574402,-1.87813291261522,-0.550056065495902,1.49537710847576,-1.28199095396381,-0.561078688008005
30,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.510625,-1.17480736180111,1.04436416897557,-1.0508308928359,-0.906404874056282,-0.271026198573961,-0.835211265009469,-0.642179436075476,2.87148967558974,-0.849671667269175,-1.94872633027758
30,"binaryBalanced",100,10,"categorical",50,"ER","default",0.530627003205128,-0.954124953692141,1.03568013751429,2.16636637567418,0.966714190991175,0.561686607169584,0.574809718228339,1.1180565852789,-0.11771381695902,0.0122109718182536,0.70636152356908
30,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.526592548076923,-1.36501822394146,-0.154086706129577,-1.56758164275842,0.133174174507881,-0.767788823303455,0.162766543151659,0.116000405806736,-0.560701092797744,-0.271529553567481,0.45116292996178
30,"binaryBalanced",100,10,"categorical",50,"AR","default",0.502027243589744,-1.09591233223271,-0.745969668112864,0.133370977209559,0.193286323902724,-0.688374749766339,-0.35940916612272,-0.687702055723588,0.850787930200903,-1.17788439810944,-0.16992482938868
30,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.540673076923077,0.00688089313151948,0.776334745272752,2.05036658414602,-1.56863896314275,0.497564324280625,-0.0635985313894901,0.688760941871924,2.12137752230168,0.681766210045886,0.943721917099757
31,"binaryBalanced",100,10,"categorical",50,"RF","default",0.502766917293233,-0.280415915130764,-0.480970529571334,0.22713655698914,-1.76517468249578,-0.279060098197665,-1.18265928313599,-0.180116851698437,0.434948273280743,-1.39840090791297,-1.2129416157371
31,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.515149874686717,0.726572107766256,1.0808875143454,-3.47461860977483,-0.441290340499273,-1.2707461047668,-0.384577126588955,-0.757376782794028,-0.440029024265243,-0.484185446429669,0.216765465736551
31,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.505864661654135,-0.848836063533042,-0.99923242866825,1.18810380904924,0.0571657625852495,-1.4447800937711,0.174538495858451,-0.552387344949058,1.12766659652922,-0.0327474689183729,0.700129233483143
31,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.485822556390977,0.207287986032296,-0.712323189898337,-0.799854609978504,-0.237796384220317,1.03252418978635,1.60055029839074,-0.1118984327956,2.91815250652864,0.979996191632286,0.0996153551381459
31,"binaryBalanced",100,10,"categorical",50,"ER","default",0.527037593984962,0.338558304531888,0.263264736364006,0.783970285659348,-0.706342554021452,1.25056486662412,0.218029076814008,0.184238661278471,0.818546803546091,1.61347482882077,0.643778648919596
31,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.540461152882206,0.276850235557403,-1.93415310442506,0.145977314655577,-0.57902261108655,0.179367242813983,-0.591899565109204,-0.779842389771866,-0.667464158081707,-0.101585913216854,-0.52833482585225
31,"binaryBalanced",100,10,"categorical",50,"AR","default",0.515492731829574,-0.211826630833535,0.782856421553002,0.3286867701326,-1.27318349945057,-0.217982876283313,-0.124382734013621,-0.339850878910063,-1.23231793106941,-0.591539975379368,0.120607135238599
31,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.498995488721804,-1.10914816451872,0.207202112236392,-1.73257794022546,-0.391806103528941,0.206787465825141,0.553909925480569,-2.14481552224753,-1.38891458755134,-1.06783467862409,-0.0394681897712124
32,"binaryBalanced",100,10,"categorical",50,"RF","default",0.534460715946072,-0.0602855685116912,-1.39466857670822,0.204277630839926,1.76505349469214,1.76407479225367,-0.864725368773836,-0.654022728102026,0.0386429448633927,-0.333353804268142,-2.12733918031379
32,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.531020054826143,2.31301526308971,0.940204996968527,1.22775677590654,2.93626300987053,3.91402017553472,-0.926137690632465,-0.210676015717589,-0.150037590110912,0.709547569515773,0.726781506802097
32,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.527739704067074,-1.43182574457939,-1.01999555451016,-0.827931191265118,2.80349871811194,1.45634404079849,0.415119204062174,-0.293812426417476,-1.6357782086333,0.528319752490978,-1.0413363399907
32,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.531909777328909,-0.562332222797505,-0.317807725033619,-0.187636096372798,1.14557813449999,3.75892115101928,-1.21764224570139,-0.499259856735101,-0.889676733888823,0.816930706925045,-0.493146871338577
32,"binaryBalanced",100,10,"categorical",50,"ER","default",0.542971192228154,-0.779755262579969,-2.57990970934962,-1.46794910904453,0.216265486593191,-0.315214650770193,-0.964173533373583,0.336307016534433,-0.857835931811479,-0.711667281935937,-0.778325600238502
32,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.516856634444284,0.103795654310893,-0.1711001116596,2.28214996232829,1.77390128332179,1.50453623525606,0.576056675627972,3.12464443784877,1.63528785786973,2.43204145753728,1.52489472525341
32,"binaryBalanced",100,10,"categorical",50,"AR","default",0.531589156607192,-0.317287857297853,-0.0717795452112714,-0.544314477203745,0.312621102656636,-0.193285523585657,0.015006630020444,-0.577189768484856,-0.421532135602694,0.161553032491719,1.03924351236465
32,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.563138235624168,0.53528020670593,0.7864388097476,1.99840702464993,0.654839989561898,0.586239402260865,0.389125863608817,1.934901548912,0.479764966093993,0.478048384064392,0.285552102445803
33,"binaryBalanced",100,10,"categorical",50,"RF","default",0.497387324620411,0.782956183119248,1.12729743559416,0.078401802409368,1.13825853639967,-0.374955427071856,0.891097819911392,2.82211069920271,-0.02601273245774,-0.0733751249198476,-0.547085523764015
33,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.471468784034852,0.0634401809603932,-1.87227100563002,-4.06724237931829,-2.0411705248259,-1.18658746398159,0.0689673394767843,-0.529887135599188,-2.33808877212322,-1.2602945538249,-1.6637899124424
33,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.479378883977193,1.01492636697754,-1.8574045276165,-0.626623528630859,-2.21967683793068,-2.27677211213349,-0.13224375405844,1.18685687927655,-0.0400727270235517,0.210367127779785,-1.09578568173571
33,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.505769908386187,1.14956856220602,0.140505554864921,-0.0703824329532481,1.14744064331935,-0.907138451344474,0.30713456561246,3.00999430767569,0.343721137415923,-0.377432678911665,-0.70147154633914
33,"binaryBalanced",100,10,"categorical",50,"ER","default",0.493745595489782,0.981628858156601,-0.377230019904875,-2.2678279535719,-0.44266045968085,-1.80143195350954,-1.89473267272073,-0.208979955263554,0.520784739290693,0.00269406761425563,-0.883577053680563
33,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.530817557178551,1.48684131012994,1.20885462618175,0.853844933822402,0.705127673954864,1.25163577038598,0.349365189737194,-0.227159313070526,-0.970331372506533,1.81045526802051,0.417296183234419
33,"binaryBalanced",100,10,"categorical",50,"AR","default",0.51791834838875,2.14230517722974,0.5317057287251,-1.24704180266077,-0.886503851393798,-0.369791840038205,-1.03191168439367,0.800187014878741,0.303915150501548,-0.146080798997656,-0.65968529516073
33,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.51502338394516,3.03922508542319,2.11514996724578,-1.40623672990456,1.43665540288289,0.780877872420326,0.837768274537395,1.39667872040758,1.12968923593621,0.592178381852145,-0.596056888608973
34,"binaryBalanced",100,10,"categorical",50,"RF","default",0.489623374335319,0.744550365322618,0.149247154569721,1.87481736028882,0.252690750404142,0.751909968841779,-0.526117728919059,1.71718841386165,-1.37967461076155,0.0382575062490449,-1.12029923182719
34,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.503851944391056,0.0911409410394142,1.81509601750431,0.344050907553346,1.76926839388506,2.87915944018081,0.850064197386887,1.61765055518997,1.08085417736437,0.350028522650312,1.56879259294441
34,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.484183804215517,-0.561394418358595,-0.477542947232716,0.266717214214698,2.09537357909196,1.45349867494534,0.304302592558007,1.94358511604165,-0.533605549036935,0.732188136576194,-0.0757576997726839
34,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.48635402652316,0.215659961332372,0.517392451502477,1.45565083611529,-0.503281675393382,0.568431421795543,0.182723332252058,0.895860087962291,0.538816138609224,0.0226690519263491,-0.0331985599280722
34,"binaryBalanced",100,10,"categorical",50,"ER","default",0.500300307514895,0.520958698924198,0.834191682876498,1.08391235903862,0.226016629632942,-0.340831138772642,0.312291277786843,-0.474319098665897,0.413430366199765,1.19557915884389,0.412695621443952
34,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.525868489333077,0.81362013926849,2.03182623642175,0.73861039982739,-0.0558842560381854,0.891511198828552,1.82655385827319,0.22273744852815,0.472485855739819,-0.13990103429125,0.360944516148741
34,"binaryBalanced",100,10,"categorical",50,"AR","default",0.514042379396502,1.11078398213883,3.66393324837168,1.5100590255712,1.50193959641691,2.45412729628137,1.15359985141751,1.00745153963643,0.520693843440842,-0.688951327625838,1.08259663417003
34,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.507787974886284,0.0217965895178817,-0.360466024053385,-0.258695458432344,-1.14417572683197,-0.667295650922481,-0.877919919024341,-0.385212293582548,-1.685898407232,-0.441142742634934,-0.179750100772287
35,"binaryBalanced",100,10,"categorical",50,"RF","default",0.528594418023731,1.03083682105769,-1.91467402505329,-3.36283210099629,-0.645246071577911,-1.52910901719659,-1.23808306078609,-2.1200625131192,-2.18181056462787,-1.45021260474333,-1.91870626662842
35,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.54364421706618,1.26944336295108,-0.337111273643483,-0.604806290742957,0.241096244667459,0.641835262146194,-1.89195285144555,1.67559022455556,-0.620533114751347,0.583293157470573,0.896822725868781
35,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.536176362268018,0.189308468501581,-1.492884711261,-0.996117960766959,-1.6193401858638,0.595192510291807,-0.400413646453845,-1.124364972992,-1.70879753714104,-0.636480106992535,-1.17855398228711
35,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.521703015163889,-0.960627050882273,-0.412255646937997,-2.76588470293319,0.358006080551947,-0.374664776251706,-0.671585966834767,-0.729138198648177,0.698488751649505,0.214286496333485,-0.145748660846077
35,"binaryBalanced",100,10,"categorical",50,"ER","default",0.523136138732767,0.576498205746505,0.331707748905967,0.701091353406911,1.79852557432434,0.596368199950164,0.948756975345987,-0.834854456413131,0.637892525543254,1.0258717080454,0.366421789879575
35,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.552248963187139,3.39200971884054,1.40453451095393,0.882906964029961,1.14027042936304,1.65441252220414,1.15902133350773,-0.130816593567759,1.07199947807502,0.460985776483423,0.10974056412153
35,"binaryBalanced",100,10,"categorical",50,"AR","default",0.567825174937151,1.29502651846756,0.63152421513985,-0.444682396268321,-1.58647780518586,1.13967799189115,0.128861220536722,-0.211661707716725,1.5900716972426,-0.172722284766095,0.860315553494183
35,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.524383116363229,1.37813310130642,-0.624817930164054,1.11290489196127,0.758251872281902,1.3450423277447,-1.3372198394664,-0.554278267272053,0.356541199814791,-0.742218280219783,1.49221705440898
36,"binaryBalanced",100,10,"categorical",50,"RF","default",0.4481220290656,0.912849611258765,1.63551739721631,-2.83088480562681,1.08986604986059,-0.191126550004113,-0.161208273652664,0.709889027564264,1.68406578063183,-0.417727565712271,0.0655491349731502
36,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.462965187757047,0.604138160587114,-0.453680065654224,-1.0303495764038,0.378329621723549,0.47318445227279,0.134382784901985,-0.909053001299532,1.72160518529209,0.0551179869191747,0.429120739949894
36,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.469827120150894,0.379381638049449,-0.177941578822531,-0.841773222237523,-0.595964503698872,-0.105683549867075,-1.18654998300081,2.39362246067579,1.10665847801549,-1.04307067061366,-0.480510527321719
36,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.444417746915434,-1.51290392347363,1.43137956982121,-0.518700835204339,2.02891844294172,-1.14836300886914,0.242744401275607,0.728300537939974,1.83673034300529,0.279252094974437,-0.495724297570517
36,"binaryBalanced",100,10,"categorical",50,"ER","default",0.499643587987714,-0.600954635519695,-1.75555781680765,-1.26465478829704,-1.94109941630388,0.0259343102585065,-1.33088322200882,-0.89672836074687,-0.678048039718033,-0.208359904090277,-2.09940608336335
36,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.509679189142649,2.6362512210342,0.770589604713812,-0.166977914839864,1.8594653851215,-0.174089396008266,1.52571529510578,2.62548992494098,0.133124688445399,2.57103452011871,1.54748082107439
36,"binaryBalanced",100,10,"categorical",50,"AR","default",0.487171169872372,-1.36875095090959,1.82565182227814,-0.875028927364561,0.361773912152566,-0.243429033605807,0.557046147607716,-0.777652472981755,-0.256352114838131,2.44875050485561,1.20628778502066
36,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.45246705191201,0.134001198937162,0.331009474522529,2.24623631514074,0.365395933733635,1.35959955300225,-0.175500848657125,0.868280408481089,1.83039541542984,0.471942639809094,0.0232030556094004
37,"binaryBalanced",100,10,"categorical",50,"RF","default",0.526714838998784,-1.5819998069813,-0.928502133134324,-0.395488893164245,0.363129302602473,-0.363016665799407,-1.72685287181436,0.229564924129483,1.08943117965055,-1.9318528950781,-1.3152614741745
37,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.512695249983996,-0.286044222339219,-0.908890047704672,0.857157217239673,1.28139444889322,-2.18661838675657,-0.885682399293635,-0.844676631062401,-1.75985207082612,-1.12124433819935,-0.291815850840011
37,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.531732123423596,0.317850222265045,-0.649686529898759,-0.533442998963845,-1.64263259031641,-1.455924470926,-1.29004902253529,0.0933024591921097,0.209724172379149,-1.40369628208359,-0.241365585516247
37,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.531696114205237,0.255362978236645,0.491059797945239,-1.4601023997068,-0.957981134566733,-0.772527003588959,-2.744779869825,0.108316225666505,-2.23031639952733,-0.99712838415778,-2.24558533838607
37,"binaryBalanced",100,10,"categorical",50,"ER","default",0.514213638691505,-1.3240124425359,-0.88261184160262,-2.05390383601252,-0.486185655238698,-1.26054980018939,-1.49716880929035,-1.05221056439429,-2.17623781873459,-1.47098485122493,-1.02889472441763
37,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.510956804942065,1.0852803537316,1.9429859648205,0.923878649853997,0.92518840997839,0.371138576666401,1.84926166334103,0.473891444724902,1.04693700907765,0.598082066863891,2.05591378528504
37,"binaryBalanced",100,10,"categorical",50,"AR","default",0.514371679149862,1.66639605646098,0.003786485831042,0.424120804817942,1.16117005020373,1.06529762956874,-0.882730093027777,1.75759509624324,1.43230918875015,0.48268434638517,0.30961825022751
37,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.524550284872927,2.62439588673735,-0.129710466843138,-1.01815297482073,-0.168845720785405,0.0519264369981826,-1.17000199260135,-0.735801400405508,-0.481801157586569,0.196910976703394,0.445490432526917
38,"binaryBalanced",100,10,"categorical",50,"RF","default",0.499415990655851,1.11776051841457,0.274905867805343,0.342820575371007,-0.1571015654926,1.19238774073689,0.327103918666361,-0.992603045101213,-1.08851862084438,0.303901952773294,-1.01867464596628
38,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.4953139250228,0.205135668868949,0.717561793309535,0.186611308710258,0.898689864555045,0.236654259816977,-0.38814163299116,-0.530407354223915,0.449430372973468,0.0891970659869809,-1.32256526380356
38,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.491151858429735,0.878487490435161,1.03294597226212,-0.851126259410729,0.528471709070217,1.14078636359428,-0.761324574873814,-0.961237284851053,1.48188336676071,1.60259283716118,2.35740852274517
38,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.47761564185027,0.162632892569914,-0.478324908309592,-0.936768068431345,0.0503303337075794,0.238060843505352,-0.222622906730537,-2.3490336752427,1.98239342380215,0.930383882163608,1.58534164914672
38,"binaryBalanced",100,10,"categorical",50,"ER","default",0.511448183170931,0.187264805202118,0.0612607803925669,-0.420252713147974,-1.06909751061883,-0.722454276145123,1.40404793694284,-1.0078534708102,-0.552537333980362,-0.239841680004118,-0.704581461491965
38,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.553430854893678,3.08282467781854,1.81356731683814,-0.283484729811385,-0.209013648876491,1.61885687605761,1.27072405591552,1.41469809675037,0.0676088811724078,1.28890710651434,0.726023886566469
38,"binaryBalanced",100,10,"categorical",50,"AR","default",0.542248675978816,2.51890845697998,2.06372048849322,0.989677401282968,0.162211636443746,0.56222290832619,0.769246386465749,0.482628786012588,1.14838426258764,2.27288091307105,2.40790096004535
38,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.502192035072561,-1.7647681437833,-0.700355728444901,-2.10547003409189,-0.0468056551607111,0.135672511952175,-1.5053468657147,-0.684450014367825,-1.28285281786271,-0.346426690591113,-1.44715456263139
39,"binaryBalanced",100,10,"categorical",50,"RF","default",0.488593764377818,0.784380573379531,1.68792556833927,0.0663052261026501,-0.692358713605776,0.688080399288124,0.626160100376969,2.89924039092793,0.143501142011682,-0.225836116222464,-0.326455737680328
39,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.523090525743046,1.30482764535065,0.541976403891183,0.607728206730319,-0.307596961424008,0.116544990179612,-1.85652637809265,0.000641670255507791,-0.856294076528767,0.462925379548823,-0.798553098850006
39,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.493158659097183,-0.128837628604827,-1.27552860198955,2.21220910211481,0.632766832611263,-1.33035754133744,-1.20352968733658,0.276785227464349,1.22135929746911,-1.29549868426331,-0.175801589580386
39,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.525631023680641,0.732501238513704,-0.76756532946465,-0.891255784974646,0.623779204679782,0.0271118569898447,-2.01163763981933,-1.48012875984882,-1.67281752053433,-0.169369623084325,0.835847691712338
