"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
26,"Nonlinear",100,10,"categorical",10,"AR","default",0.770016496892818,2.70094910972845,1.80009171198599,-0.33860943461415,-0.628747868147374,-1.7872839148291,-0.691132563250599,-0.991525968131656,-0.636693550214697,-1.40006664402402,-1.56139448670637
26,"Nonlinear",100,10,"categorical",10,"AR","optim",0.802289544493561,5.55734995402743,2.70443952703937,0.453634906798607,-1.37065417704103,1.07577101493136,0.615621506092186,0.197460590645138,-0.945709497068563,1.71815487373709,0.617891989622868
27,"Nonlinear",100,10,"categorical",10,"RF","default",0.743998783956222,4.48760025331424,1.50648861688978,-0.733201031464362,-2.23728240523941,-2.21432890821515,-1.85400319523403,0.130461523746583,-0.0894787929359237,-2.25366885470214,-1.00949887663243
27,"Nonlinear",100,10,"categorical",10,"RF","optim",0.773019828713834,5.57840660280158,1.04790531396803,-0.309405508642254,0.771071062413047,-2.96339207835002,-1.17030641672156,1.340138428646,0.0639636023882671,0.0421776207779347,-0.751483276408311
27,"Nonlinear",100,10,"categorical",10,"SSS","default",0.763903500526019,5.47894198717757,2.82244865235187,0.646825378341787,-0.537188799654309,-1.19724469013787,-2.02987384318616,1.25682807120264,0.0407895103832323,0.234627012961807,-0.184351753062971
27,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.794636606917849,7.62731131739403,3.4804987524244,1.83022632490391,-0.397200785982081,0.0123256416937055,-0.932103868153488,1.22530208488981,0.379812473379664,0.264980458069999,-0.369093188773156
27,"Nonlinear",100,10,"categorical",10,"ER","default",0.646107259861355,1.86143146852413,0.489468176651157,0.16732494837127,0.804904335314015,-1.02168451311375,0.867786453353785,0.729280706337935,1.78919176320157,-1.41941521523559,-1.98611265617068
27,"Nonlinear",100,10,"categorical",10,"ER","optim",0.731148321339568,4.09306812275241,3.22769664078131,1.43990434365264,1.46026667865469,0.815161197251853,-1.332530542236,0.971583577408661,0.16626420204014,0.122323280897615,-0.275530636800008
27,"Nonlinear",100,10,"categorical",10,"AR","default",0.727154177550392,3.84861669798007,2.35891228312405,-0.0128799287854943,-0.475164161995514,1.48882839542754,0.220938225646558,3.41716136955126,-0.978425909459599,-0.0851703192596014,-1.37335309904391
27,"Nonlinear",100,10,"categorical",10,"AR","optim",0.76252345084423,4.52919141103121,1.79195398929862,0.959640177016177,0.314804571088678,-1.48572398623727,0.780728957320908,1.43936880278433,-0.0974489360583673,-0.29913195052348,-1.25219160697354
28,"Nonlinear",100,10,"categorical",10,"RF","default",0.775353622631848,8.68087519079083,-0.5514328958522,-0.993323488920839,-0.764104155290538,1.90020695807483,-1.50510269510767,0.138198705262771,0.229248677641953,-0.846322466688894,1.24919297783952
28,"Nonlinear",100,10,"categorical",10,"RF","optim",0.799255152329749,16.0755053102291,1.4737331101704,-2.45592479729802,-1.97532068481336,2.83199045902999,-2.67789978209008,2.69127436884272,-0.871083019609229,-2.49786652677617,0.0721549910673224
28,"Nonlinear",100,10,"categorical",10,"SSS","default",0.77173339093702,10.1137887529233,0.563277100152046,-1.51414565548722,-2.30237663189293,2.42328332296733,-1.00212051761127,-2.64090787707167,0.725065851590626,0.214986921808808,0.484650564361959
28,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.795248895929339,15.0428364668661,1.17361161595273,-0.817234222168117,-0.761849820773888,2.41485800424224,0.679526824831074,2.03027751671311,-1.53251209380959,0.0985539643182109,1.36426393713771
28,"Nonlinear",100,10,"categorical",10,"ER","default",0.690844214029698,2.88171734886201,-0.790735117286857,1.3616665852395,-1.10776184774124,-0.193041507051364,1.37710392622622,0.230365304585528,-1.97456576152597,-1.75778893589016,-0.297667274478598
28,"Nonlinear",100,10,"categorical",10,"ER","optim",0.754076260880696,7.31181309591838,0.621190469294904,-0.524829923821268,0.221474135601132,1.2882455856012,1.32158749868786,2.09934777389587,2.41989014997167,1.603683752482,1.7504206638001
28,"Nonlinear",100,10,"categorical",10,"AR","default",0.736771153353815,7.82831214966452,0.150088721666416,-1.50143272582687,0.39026764825989,-1.07717687489191,-0.443046505410461,-0.0981977674256964,0.507258357180753,-1.34211714297087,0.293932062273768
28,"Nonlinear",100,10,"categorical",10,"AR","optim",0.770325300819252,8.3553130885195,0.298806813966814,-0.44919213624265,0.137859791069363,0.945107273615517,-2.27180906019412,-0.954485436988494,0.84759666305075,-0.656173417315714,-0.142928787508644
29,"Nonlinear",100,10,"categorical",10,"RF","default",0.809321404035981,12.636992857858,2.61444953570748,2.07422062792538,-0.677557845914361,0.461595219903916,3.16680541515157,-0.542643050158328,1.87823693628173,1.14561003630225,-0.395277789454049
29,"Nonlinear",100,10,"categorical",10,"RF","optim",0.80099513480722,24.4530096901769,1.8955812068992,-0.738448370795388,0.757901816189652,-1.99688534916627,4.49262985194786,-1.39230569715959,1.29779349988851,0.0640288267228959,-1.50856458607099
29,"Nonlinear",100,10,"categorical",10,"SSS","default",0.810586916608748,11.1093408870753,3.53074316786139,-2.33711860235458,-0.193942532010155,-1.21205296755378,2.64266144550964,-1.73930878392581,2.35248505122319,-1.55231780764864,-0.40048121109765
29,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.802827114912559,19.3880632137738,0.873593267497924,-1.49170856559114,1.56280779319605,0.664633619398074,4.82839001494125,-0.753385101133367,1.27544780562574,-0.9876728401305,0.445795111332263
29,"Nonlinear",100,10,"categorical",10,"ER","default",0.760677511238957,3.36309250614893,1.55238097887742,-1.46120997583653,1.09608220679982,-1.07182426850391,-0.441300466594301,0.333322678648325,0.853173205409639,1.33757722895393,0.201653428804751
29,"Nonlinear",100,10,"categorical",10,"ER","optim",0.803797341218347,8.702757189518,2.16427678801336,0.687695815259975,1.84822800035257,-2.02860945168296,1.87292194009457,0.246437765819356,-0.324321724547111,-1.01403650355555,0.343501508994103
29,"Nonlinear",100,10,"categorical",10,"AR","default",0.795951163267192,8.06701647309345,0.707770024278391,0.573891231216161,2.91879439055445,-1.40487610555333,2.76348851556588,0.0612656489452035,1.6236548362354,-1.37515095027109,-0.795643287602886
29,"Nonlinear",100,10,"categorical",10,"AR","optim",0.80448835125808,7.8558030399761,1.03850149841334,-1.02850219246424,-0.0702755528818074,-2.60774083007678,2.13564666494789,-2.59079844115694,3.28713260293244,-0.28161631063225,-0.683676748690813
30,"Nonlinear",100,10,"categorical",10,"RF","default",0.699104777197913,6.8623503788374,3.10132068436324,0.429955179827399,-2.82052397124291,-0.172510724558579,0.260979565449531,1.04448891456318,-0.178905807463978,0.64399667313107,0.286258155739824
30,"Nonlinear",100,10,"categorical",10,"RF","optim",0.732448815736652,5.08367595376606,1.61769701054744,-0.258962024061237,-1.59731667896761,0.856030172751349,-0.69528166215486,-0.0747344215305932,-1.64380983747922,1.00299976335855,-1.32329890335859
30,"Nonlinear",100,10,"categorical",10,"SSS","default",0.688653151344841,3.31588706622828,1.21407630889965,0.483548799146291,-1.0661998767165,-1.81552579700572,-1.51984014004581,-0.746370518749552,-1.05073994945697,0.351598367919324,0.589554868998642
30,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.719745082296267,7.10520342602035,2.28905098249047,1.896617674041,-1.52191758207321,-0.447349990291316,0.82274992211537,0.796365532598904,-0.440508475441358,-1.28877030561272,0.512417484990664
30,"Nonlinear",100,10,"categorical",10,"ER","default",0.653061019670815,0.687673345620902,1.42570735251207,0.401383977337702,-1.96044056794815,-0.763691746724979,0.343815288650772,1.18135903982073,-0.113216009006194,0.29424563485327,-1.52868928993556
30,"Nonlinear",100,10,"categorical",10,"ER","optim",0.634849458048976,1.16239665454679,0.218547587733358,-1.42584534315808,-1.67957030171534,-0.838363734329037,-1.8952053116291,0.191983696460246,0.237366094669017,-0.956198282658872,0.499955955398737
30,"Nonlinear",100,10,"categorical",10,"AR","default",0.68069851465275,1.76412156491128,0.200756063070363,-1.12452947850025,-1.61801163979287,0.108423131863342,-0.11116564423635,0.000618160399600659,0.533991385787932,0.143825959024085,0.353262991485627
30,"Nonlinear",100,10,"categorical",10,"AR","optim",0.634524287434765,0.555936058112727,-0.532643478278424,0.783151435428822,-0.704014315865725,0.0355649313584015,-1.07641435337161,-0.835463388339196,-0.706939223572979,-0.466458608940173,0.491719918684003
31,"Nonlinear",100,10,"categorical",10,"RF","default",0.778918548939083,9.93277867924655,0.470931664626245,-2.32932340938653,-1.06343640436276,0.0845814340886269,-1.78250978519875,-1.58559556259357,-1.05371135976786,0.0819138893888227,0.481064611646015
31,"Nonlinear",100,10,"categorical",10,"RF","optim",0.785092722680532,13.9175395081929,1.28121730837304,-2.64560991351009,0.0945295906102358,-0.525469544711369,-2.25467774384535,1.09532555338005,0.0780520321710445,-1.21731848561391,1.63346151796228
31,"Nonlinear",100,10,"categorical",10,"SSS","default",0.786807882128319,9.2691877544025,-1.43745185584795,-1.83828533900128,-1.45866180382393,-1.78502152930222,-3.08010506083063,-2.92518287964964,-2.82210711301473,-2.07700716086959,-1.44767883869475
31,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.784230139574352,10.4684917430763,0.095876801558328,-1.59345213844519,-0.612297780111979,0.20698070416345,-1.91149133589688,-1.66196843254228,-1.12179794166535,0.756260300043289,0.0390939607667624
31,"Nonlinear",100,10,"categorical",10,"ER","default",0.718299570509665,5.18454688544742,0.906424596264845,-1.63381667240277,0.65634540809739,1.43816700786316,-0.557746646625433,-0.173786672596773,0.0817537015910283,1.94378935517483,-0.662373110863907
31,"Nonlinear",100,10,"categorical",10,"ER","optim",0.773408824365271,8.89689796968314,2.65755691104323,0.191231391151919,1.60582478267127,0.758208780922354,-0.479604183060011,-0.0757947643633107,0.317508756411571,1.30465747122013,-1.56943444852739
31,"Nonlinear",100,10,"categorical",10,"AR","default",0.753485356100724,7.75607597492679,1.82166078723165,0.775836518353523,0.182667262133061,0.427797960059655,0.0629319351791231,-0.458945846811953,-0.725792753434235,0.798371998092181,-0.442365700804773
31,"Nonlinear",100,10,"categorical",10,"AR","optim",0.775924524978886,9.70351499982215,2.48196013249467,-0.693480785749262,0.969273814204885,0.662800878995556,-0.405063346922809,-1.75658566362543,-0.734369065025632,1.46718656599617,0.375170256786705
32,"Nonlinear",100,10,"categorical",10,"RF","default",0.775083575217696,7.34306866406969,3.02807776731837,-0.279971562112436,-1.14552329169938,0.514674449208306,-0.621934599501694,0.285797609370244,-0.73371139014659,1.50790703547754,-0.756102714410757
32,"Nonlinear",100,10,"categorical",10,"RF","optim",0.792140926834151,7.46220685668085,2.94380917588491,-0.513990606342568,-0.0680006523859143,-1.14545771501501,0.341408698741929,0.347319136742863,3.28816761384507,3.09616355642538,-2.0399784077377
32,"Nonlinear",100,10,"categorical",10,"SSS","default",0.759751776598939,6.20329196799681,3.69102122424075,-0.97526772904584,-1.55696565181654,0.293070285159081,0.0451038788519897,-0.810276807269412,0.393380671304303,2.51589242059693,-0.359427599793597
32,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.789090181163047,6.9494936487639,5.22817289480097,-0.0313266816929501,0.383270300611888,0.510019703409646,0.439111059156311,0.903205975632709,0.573457319862858,3.78740970028243,0.222731172572981
32,"Nonlinear",100,10,"categorical",10,"ER","default",0.702173956560905,3.86712816375385,2.98962935898351,0.489586726030217,0.802155772272614,1.48495868565633,-0.321692434775925,0.293195624184888,0.441249677054109,0.991500491376976,0.317817896679176
32,"Nonlinear",100,10,"categorical",10,"ER","optim",0.7590671604444,5.89809772616424,3.42218127990937,0.483639280533818,-0.485453585442109,1.42356812908431,0.646832493278477,1.12128780929735,1.82393269794725,0.946346770356138,-1.12064581373651
32,"Nonlinear",100,10,"categorical",10,"AR","default",0.703393053748374,3.34316787943425,3.69270120524922,0.681906378651689,-1.83277702079566,-2.00914706458331,-1.22705053740421,-0.0397494472174938,1.44622108982872,0.962000331990423,-2.43331823175268
32,"Nonlinear",100,10,"categorical",10,"AR","optim",0.74127514763287,5.7806632701747,4.56038742109972,-2.15896077752529,0.184313310385257,-0.0998040932272766,-1.19077899289275,0.709345670836636,2.1906160285601,2.13210951241604,1.12049818950219
33,"Nonlinear",100,10,"categorical",10,"RF","default",0.753352053632858,8.50586875752261,0.5960835335904,-0.531284612128831,1.40491509131616,2.37122448256568,0.14626129914814,1.74681132633982,0.313159040033649,0.601106760133162,-0.548316790982623
33,"Nonlinear",100,10,"categorical",10,"RF","optim",0.765784252548041,13.200940541165,1.88033193377651,0.0684039115090335,-0.320390355705799,1.1446198304198,-0.466352784327554,-0.78666860751909,-0.798299461364445,-0.0905780290078476,-1.30943017726666
33,"Nonlinear",100,10,"categorical",10,"SSS","default",0.762776204419271,8.41504669649481,-1.11731303741056,-0.0568297434247165,0.569813435672582,0.96513838354245,-1.52263847929504,-0.0722091338604117,-1.03827102120892,-1.12988641436972,0.443604063893694
33,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.769616313861022,12.1799678675484,0.543192202806536,0.211734752199618,0.288492691373594,2.55209599181436,-2.87903646765341,0.865869353248736,-0.592517200845205,-0.319703712032963,-0.905440134507234
33,"Nonlinear",100,10,"categorical",10,"ER","default",0.687641002256036,1.16732601668729,-0.755748380757646,-1.30385774779287,-0.249799872546422,-0.826634738107787,0.335619333901441,-0.51218178904446,-0.774867194125358,-1.01835261478729,-2.13517653301943
33,"Nonlinear",100,10,"categorical",10,"ER","optim",0.750796012736204,6.79182298212338,0.829439673519117,0.905205320697378,2.85078742793685,0.983730069311988,0.312306966938508,3.0260415814264,1.11546378999008,1.53966688239753,-1.85386166600697
33,"Nonlinear",100,10,"categorical",10,"AR","default",0.760604169666715,6.91134121349622,2.75423479899149,0.405237051088855,-0.0469584958874489,-0.226314938307053,-0.261354741317778,-0.520315500537734,-0.592906798484418,-0.988393338705258,0.0800202394090213
33,"Nonlinear",100,10,"categorical",10,"AR","optim",0.767528280452487,6.51020357772061,1.16241855947958,0.80944210162894,-0.852842128582797,-0.8400779481776,0.351623781925196,0.259667020112335,-0.235346603013284,-2.26042704557035,0.351841734317167
34,"Nonlinear",100,10,"categorical",10,"RF","default",0.790994,7.59941437634617,-1.1004375848738,-0.666957174378026,-0.863081927456624,-0.45173314382106,-0.488320492137512,1.46396783706696,-1.02786077607837,0.480802658852024,-0.423317853497404
34,"Nonlinear",100,10,"categorical",10,"RF","optim",0.792062,6.78498696050415,-0.506345520752353,-0.325272399993504,-0.974572199939437,-0.0302167179235585,-1.94631355378537,0.159247703165814,-0.474449240099595,0.464664317700348,0.177047293529184
34,"Nonlinear",100,10,"categorical",10,"SSS","default",0.769994,8.11642554768004,-1.47956597696334,0.205108152893505,-0.456600926226113,-2.04289090325398,-0.225263919733803,1.96483676188599,-1.69265058721996,0.642933522314054,-1.70111606238335
34,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.811068,9.06329158511815,-1.82088342229146,-1.72202123197385,0.108222483437482,-0.267721146102258,-1.35722355349909,1.18174891402679,-3.01981566617766,-0.6452572268439,-0.891215279007595
34,"Nonlinear",100,10,"categorical",10,"ER","default",0.650346,0.887889789249842,-2.55621388913653,-1.13974459391334,-2.34945146523661,-3.25644569922658,-1.46974009182639,-0.550933236954419,-1.36387439266509,-0.628325789779103,-2.43555309310284
34,"Nonlinear",100,10,"categorical",10,"ER","optim",0.74488,6.81585332205537,1.19548375938338,1.5852278854236,0.757161325131013,0.704334253763682,-0.0608615013456003,2.43208003474819,-0.799004750028838,0.500241778967305,-0.0239317139771704
34,"Nonlinear",100,10,"categorical",10,"AR","default",0.732808,3.51934959116515,-0.999796840769096,-2.10028528964998,-2.00921984775722,-1.84699694265644,-0.779644995200913,0.886639568347168,-0.814301017512384,-1.59086379964234,-1.44538452263667
34,"Nonlinear",100,10,"categorical",10,"AR","optim",0.801256,8.60765619243321,-0.906293903348053,-0.300868878117613,-1.0369323086641,-0.838393053225191,-1.35963806081618,1.76116995906566,-0.585956243145534,1.26003774265382,-0.925483159948805
35,"Nonlinear",100,10,"categorical",10,"RF","default",0.753599359935994,7.7742115585867,3.64740070436029,2.34666762180369,0.0501648357764468,0.270086671708466,-0.519689333463906,0.274342785412782,0.290801025388879,-0.823194880516751,-1.29393090284181
35,"Nonlinear",100,10,"categorical",10,"RF","optim",0.767578757875788,13.1878437063409,4.23232865265402,0.823827003114877,-0.382218624756575,-0.630391368443939,-0.678229904779689,0.189421980557644,-0.521666960033149,0.4961698706663,1.16531414630095
35,"Nonlinear",100,10,"categorical",10,"SSS","default",0.762542254225423,9.06984031830605,3.5918167702734,1.90807262807188,0.502897732750525,1.47041495399525,0.476119494927722,-0.379141532859253,-2.30458318055914,0.335889089933349,-1.372762009565
35,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.767012701270127,12.0945373404673,4.03095174020057,2.57132214941156,-0.451400157308954,-0.556638342609945,-0.931644427877396,0.34820361725296,-0.570783768271479,0.95912306334716,0.775823125235225
35,"Nonlinear",100,10,"categorical",10,"ER","default",0.702052205220522,3.61660929170828,0.418332148651438,0.621759639897265,-0.509033125521055,-0.873842001102739,-1.21896689387244,-0.820653093217655,-1.05482812560512,-0.365229349214285,-0.956744555537783
35,"Nonlinear",100,10,"categorical",10,"ER","optim",0.689144914491449,3.16374258461997,0.349084127785392,0.259308344089641,-0.107729774857243,-1.84109010767491,-1.87534456300702,-1.52013159862634,-0.835746155068491,-1.41343968314027,-1.51071462185757
35,"Nonlinear",100,10,"categorical",10,"AR","default",0.705906590659066,3.97619500673667,0.0475516169840945,1.7623817690359,0.431555723838857,-1.17328865729757,-0.755610345950572,-1.95607888483422,-0.534689430749085,-3.67046232702676,0.59125142047759
35,"Nonlinear",100,10,"categorical",10,"AR","optim",0.70002600260026,2.89023334288835,1.17047971161309,1.41786628524216,-0.490440334448437,0.697189610862307,0.189661560039103,0.485033153577908,-1.55290091842632,-1.48056840912153,-1.51248850606859
36,"Nonlinear",100,10,"categorical",10,"RF","default",0.766415735696734,10.0610299978008,2.21870810062066,2.03652016537961,0.844866229834192,-0.372724586344041,0.200373221895203,-1.15239682934841,2.24721313666578,1.0999444868313,-0.147810477412015
36,"Nonlinear",100,10,"categorical",10,"RF","optim",0.770404175234797,13.1920011789889,2.72664819035075,0.981421899289527,1.92298859442198,-1.05972012902486,-0.00611601899765948,-3.47385283422219,-0.786987570311754,1.1209664422055,-0.0804969476239958
36,"Nonlinear",100,10,"categorical",10,"SSS","default",0.755851381523303,9.77454056221406,3.1587855203477,2.13103432564363,1.23222295759423,-0.384387614543594,-0.174960567635034,-1.07526397355895,1.18236177655582,-1.26551138349811,-1.13208724509616
36,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.765970794200528,14.9487064110621,2.26799438361752,1.48708898772495,0.747822516593725,-0.744464484804936,0.393630556616105,0.701531564959158,-0.453327123253796,0.717126483855255,-0.315235464137206
36,"Nonlinear",100,10,"categorical",10,"ER","default",0.720949529203795,2.99733537244562,1.22106821567979,0.6681931645796,0.878393527432868,1.35311383694656,1.74252726498856,-1.06977402927759,-1.34416277885882,0.555567579651509,1.03207665820523
36,"Nonlinear",100,10,"categorical",10,"ER","optim",0.732662313455271,6.61059810432533,-0.0498457950137442,0.408198105448799,-0.169297375856101,-1.79160031193239,-0.684725407750071,0.195056406766428,0.134713988752147,0.176187374563859,-0.0478742431394885
36,"Nonlinear",100,10,"categorical",10,"AR","default",0.716816784315612,5.8838621343822,1.61148233312696,1.45500353131703,0.32978417298712,-1.04473380217869,0.562760854730187,0.803265165494233,0.316856601763929,0.58764501414293,-0.401375623345786
36,"Nonlinear",100,10,"categorical",10,"AR","optim",0.765515831499453,6.93103674520516,2.53577264111921,1.40061027075702,1.63473988888204,1.10809606487658,-0.0908593769144277,0.722279273303008,0.726635692196838,-0.694843648267226,-1.43234063677816
37,"Nonlinear",100,10,"categorical",10,"RF","default",0.786502584041345,6.18093989112921,3.01344605426302,-1.64220021611554,-0.497269188451185,0.032458812949039,0.820517039911051,0.675363428591183,-1.20591698255027,-2.36445750722014,-1.38443182087623
37,"Nonlinear",100,10,"categorical",10,"RF","optim",0.801844829517272,12.6604914345788,5.01314389405195,0.284627525013397,-0.386933659360853,0.461620457692485,2.42059385977707,-0.874392705444206,-2.07472265036386,-0.485284480577688,-0.0509273831161825
37,"Nonlinear",100,10,"categorical",10,"SSS","default",0.808050928814861,8.49324928220818,3.90486033156904,0.163070624490553,-0.260490550095439,0.586020612912796,2.00069874131556,-1.03331880760548,-0.259736262851987,0.258692043844464,-1.36313276614208
37,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.81480303684859,13.9616778262959,3.51395408972832,-1.3317982265615,-1.08878997093817,-0.0658312958445423,2.0652931206868,-0.209813867375879,0.342711383324034,-1.70552054689856,-0.379748819773018
37,"Nonlinear",100,10,"categorical",10,"ER","default",0.745181922910767,4.44689777445302,1.35883457411167,-1.38681428298328,-0.734147686901882,-0.920703179960638,0.0571310241860822,0.0922925300377158,0.205997395314222,-1.30257891296487,-0.706307150550586
37,"Nonlinear",100,10,"categorical",10,"ER","optim",0.771984351749628,6.92449916186953,1.68087535769524,-1.75503984707683,0.0485370649749421,1.06539605185756,-0.144573027834077,0.869767103997868,-0.799108330589799,0.233874117854112,-0.843215959535536
37,"Nonlinear",100,10,"categorical",10,"AR","default",0.783768540296645,6.00653175818847,1.76031098538137,-2.35505309090024,-0.320363169633873,-1.01537584046051,1.20717523217592,-0.463896410783396,-2.0999884116444,-0.392074350097318,-1.57404665065654
37,"Nonlinear",100,10,"categorical",10,"AR","optim",0.791612665802653,8.09895046699162,3.21412978936608,0.348265877383127,-1.4699618441387,0.276540563817268,1.77214082566297,0.232419867053106,0.41414748818077,0.461506816808803,-1.93673398380899
38,"Nonlinear",100,10,"categorical",10,"RF","default",0.78394475943366,9.00179341939171,1.95413809588205,-0.0246025340162089,3.76421173064533,-1.51139550681958,-1.45735902932784,0.462772663939266,1.92167172440264,0.79254954418885,-0.186232975569639
38,"Nonlinear",100,10,"categorical",10,"RF","optim",0.807566948555321,14.0941572590042,2.77273325519736,-0.2236586952157,1.85938823687278,-0.653958202456735,-1.50838859697484,0.174551142132279,-0.766119872736178,1.45575303912952,2.30512375141172
38,"Nonlinear",100,10,"categorical",10,"SSS","default",0.786411285156,8.52866720522127,2.23495873546065,-0.812079231678869,1.66400622699969,0.486610811280616,-0.648591681643243,-1.19622337881183,-0.254125731634803,0.705821327086684,-0.0763990642373873
38,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.808856268819271,15.1517920684208,1.82544915071563,-0.712351160744461,3.16329763321419,-0.454174752805792,-1.12352879379669,0.155215497108927,-1.09603363672028,1.40762208644535,-0.981199144487839
38,"Nonlinear",100,10,"categorical",10,"ER","default",0.757687872381319,2.70586334085122,0.759129281385652,-1.30148476235466,-1.57317941778044,-0.428401040812262,0.122204235916681,0.0224103068740402,0.851224678521185,-0.346685209644456,-0.85049627081358
38,"Nonlinear",100,10,"categorical",10,"ER","optim",0.781582340316484,5.43439113770398,0.379899297328961,-1.17910384569482,1.36581007792533,-1.44897853475963,-1.11299297885651,-0.35606477160009,-0.718889048778286,-0.0398738223367923,-1.58848609677397
38,"Nonlinear",100,10,"categorical",10,"AR","default",0.760462713818951,5.03543866185997,0.642600870079004,-1.76777114046518,0.0314526269283789,-1.45966005083544,-1.08590404023901,-0.418390744434656,-2.49424700142651,0.857498727118503,0.653772724821877
38,"Nonlinear",100,10,"categorical",10,"AR","optim",0.789812768274713,7.40151606367669,1.45671218872084,-0.858837555380929,1.0557786899872,0.0617142474325943,0.0832606078967167,0.328927738407249,-0.762689638526845,-1.83629786897531,-0.203157997188983
39,"Nonlinear",100,10,"categorical",10,"RF","default",0.775266106442577,7.91825417656972,0.596636608584156,-2.02074956411387,1.7437760536714,-0.596248554361109,-0.414461680046802,1.11336658961465,0.376626835715116,-1.49323685348501,-1.54535960800112
39,"Nonlinear",100,10,"categorical",10,"RF","optim",0.78578831532613,14.5362990013113,2.04767280483728,0.326869836950244,2.42590251875726,-1.43554230597908,0.0330004071375543,0.388283121837554,-0.341922682572515,1.16277711206,1.17876788251745
39,"Nonlinear",100,10,"categorical",10,"SSS","default",0.771298519407763,8.0097917569937,1.0212127412678,-1.93452266613643,-0.207543505368254,-0.853343578282669,-1.20008902389053,2.47042346229758,-0.852876072738583,2.24917607955637,0.165781712245923
39,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.791738695478191,13.9721965508613,1.83293498642581,-0.91190479919626,0.706225710264042,1.3155894327376,-0.995119294877762,3.37209892442451,1.30144723514112,-0.222817175981149,0.546476427526781
39,"Nonlinear",100,10,"categorical",10,"ER","default",0.730094037615046,2.06539315812243,1.79017323381096,-1.00089546365365,-0.947283912210206,-0.865765360656631,-1.45244819010707,0.181681391279257,-0.295860101054816,1.04916794250565,0.790872530244539
39,"Nonlinear",100,10,"categorical",10,"ER","optim",0.75890156062425,4.48483965494684,0.401228329648278,0.287084192991491,2.2728036857434,-1.00545450166286,-1.31042994985775,0.0398215456457114,-0.825635887938773,0.248369534527651,0.0345751538518468
39,"Nonlinear",100,10,"categorical",10,"AR","default",0.740572228891557,4.38703644474093,0.267763620046646,-0.283714513412425,1.8945864745408,-3.10798749943221,-1.00093986661348,1.10716599872569,-0.561718791870045,1.08168015620978,0.6290245225062
39,"Nonlinear",100,10,"categorical",10,"AR","optim",0.771700680272109,6.82143376907561,1.68481175238094,-0.521412067088645,3.14812088135792,-1.17793056448052,-2.15905483699979,1.49273909797972,-0.241408134654979,0.836639371041258,0.548694970460101
40,"Nonlinear",100,10,"categorical",10,"RF","default",0.816645024767951,9.19277964113677,1.96667461087483,1.13694596230619,-0.788384605804344,-1.51190241903415,0.292450529225729,1.62211550270873,-1.46619008504278,-0.146041131793894,0.720644816162283
40,"Nonlinear",100,10,"categorical",10,"RF","optim",0.816592923900672,8.75603537890403,4.44374117800875,-1.22372176822486,1.93164132865617,-1.11998978706035,0.552042130120447,0.564327453954539,0.777108446011157,0.186888851198158,0.752899222481428
40,"Nonlinear",100,10,"categorical",10,"SSS","default",0.812719424806425,10.0482677759792,4.1209696622805,-0.416216957622434,0.862045032511694,0.0671258977006627,0.287879975385546,-0.809311274905076,-0.842460140489262,-0.430104345868274,2.65696677889372
40,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.825506179964411,18.8441591428212,6.30832724985913,-0.430036221064291,-1.07797071071645,-1.56560869544551,0.635506770042283,-0.733871645348604,-0.748031859097626,1.19847371698003,0.526805417893586
40,"Nonlinear",100,10,"categorical",10,"ER","default",0.719771477580596,1.70880327357981,-1.93874759132996,-0.0542457533256513,-0.82772025323667,-0.58962687894257,0.130780088332223,-0.549294866633127,-1.16719662904479,-2.07319552189521,1.21668672560306
40,"Nonlinear",100,10,"categorical",10,"ER","optim",0.789209910386508,4.27702667551251,3.11375884007694,0.287963350392978,1.45411918718858,-1.09457010872984,-1.20602847288106,0.910397169709948,-0.33877570298989,-0.0535085387959928,0.976384346690554
40,"Nonlinear",100,10,"categorical",10,"AR","default",0.770171051155036,4.66492252858352,2.40863007028041,-0.159019396429581,0.20885592016745,0.378570718023183,1.33676468299419,-0.759787874237987,-0.653869738858288,-1.21751236068472,0.715066810461584
40,"Nonlinear",100,10,"categorical",10,"AR","optim",0.785075906955867,5.89171172949843,1.84552345871937,-0.0384431210194596,-0.25165779541081,-0.994010526172778,-1.2221925405154,1.24054868594909,-1.60366227892992,0.0373042319048095,2.05987073239597
41,"Nonlinear",100,10,"categorical",10,"RF","default",0.736725052547293,6.44140010571018,1.56233175323867,-1.11630616581819,-2.47340825347175,-0.405334754430475,-2.21592714785672,-1.18630176740928,-0.774401126438031,0.882045447207564,-3.04382794900043
