"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
25,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.838205529334818,5.60769167317722,3.30419936220721,0.0305333072926256,-0.509889492288733,-1.08788960073875,-0.116535568117479,-1.21407732157571,-1.15632010937308,0.875360052111317,0.00893313386815479
25,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.923693235049761,8.51475908150625,7.69708676500139,-2.16791095721706,0.34494508426703,-1.44486136880068,-0.2952108219561,-0.544709673198064,0.737722125698792,-0.0110515997213377,1.44759673973509
25,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.719500715914514,3.2962391734332,0.710881862864783,2.6906456628518,0.344171012092003,0.651797169480997,0.742341983035864,1.62468585841475,1.31025144384238,0.547437588050808,0.0783809476150798
25,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.805143094518393,2.89124110556231,2.78446036489236,0.94658952992574,-0.206188505505263,-0.802355170187238,-0.554039903581278,-0.269098343829589,-0.276629377675494,-0.104328803645019,0.843259192458889
25,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.773775432642167,3.0678466654339,0.631093237118217,-0.19682454821704,-0.256644781108248,-0.720901002482187,-1.04743292607116,-0.0642579517348836,-1.30585794552953,-1.09436675171888,-0.329038596591478
25,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.815347085962772,4.58942477903982,0.736383956852253,-0.20098115396863,-1.68853579761037,-0.702052858398148,-1.13425414024056,-1.24872699335927,1.18674469713929,-0.904951353366781,-0.836217638525832
26,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.880042257605679,8.5092313747829,6.70493856953798,-0.91963775296922,0.351789773816979,-0.815995763908216,-1.38026526863987,0.281048727060015,1.02354003073162,1.36046556336805,0.543004877810902
26,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.955562767274753,14.7368574202749,11.8208630819325,0.638855856272871,-0.25157770180474,-0.2320889320976,0.366938801179884,0.913876055925219,1.93826502374996,0.850293840976865,-0.616710438711214
26,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.881381796086338,9.74159569488675,6.71092274221208,3.18043233458247,-0.571289319493284,-0.306288096205932,2.06433364412897,3.02665455708801,0.662051205109328,4.17265142302016,1.7183885440637
26,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.950496918140849,13.2962623662782,12.6514120648701,0.403868041936277,0.362739125875528,-0.790793158957548,-0.401183628111234,1.30887823266663,1.31458295240163,1.31670103985,-0.681646234042752
26,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.736394017648765,2.99987867879421,1.53372892410317,-0.130233254600505,-0.187765038026762,-0.886715420537474,0.341138175339656,-0.873457244624239,-0.808100769045747,-1.00158797501196,0.240786465818787
26,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.835091765290763,7.65132934000247,5.7588498274645,2.60268905032079,2.02403032509273,0.596904836537179,1.33343027863522,2.28820371084413,1.30373751849916,1.48740382289833,0.299518660260877
26,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.857663679173629,6.45223647765912,5.42030646282562,0.200729284060777,-0.489942823813789,-0.808621982561604,-1.2757612179926,-1.96946637060881,1.44536861307331,1.00525627493771,0.408667407870838
26,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.872835908837732,7.22056007980566,5.09477342452935,0.888528000217841,1.65859110293646,0.317451831383559,0.362069464860496,1.66738441566276,1.85422202257839,-0.148858053163454,-1.44257844397783
27,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.82483856140022,6.35151231986136,4.08278055302766,-1.00541133018074,-1.07112149844876,-0.197160787037483,3.03091524442653,0.137648922498441,-1.73407472981317,1.58866403902133,0.364901731985699
27,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.924031256833527,9.08491048271975,7.60083394050965,0.985521767398809,0.751662929859431,2.19367490800193,1.30129091615137,0.684337669257874,0.269802356520114,1.19879560240943,0.837068884460407
27,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.833880015530237,6.96100769689225,4.37143191024328,-0.0716909710455393,-0.065743628556345,-0.898955734807703,3.70617137737111,0.172323766246599,0.276633113347105,1.90516182660662,0.611429650347383
27,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.933786744853378,10.3500957407639,8.20398898169926,0.546066575948637,0.627655451125886,-0.712363095989577,1.65686085849181,0.162665253947822,-0.790808027743065,0.669763856054646,0.961429278011417
27,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.708308230579394,2.28594454600091,0.685553921862361,0.484227401636485,1.03871596766988,0.475598612816133,2.19673245042757,-0.757585442555247,-0.0809741100990836,0.834154527983504,1.054080911635
27,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.782079088178723,2.13740307850535,1.8181641508459,-0.263414705077744,-0.388066775233045,-0.921135185048134,-0.349923274760466,-0.472612604197953,-0.0665460915689115,-0.270115233978163,-0.0481784659804625
27,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.751551908032435,3.21571437682064,2.59477357902167,-0.871767127904752,-0.266412291636175,0.268755350755191,-0.326648877354693,0.6244604345895,0.182355243328342,1.31841493211894,-0.55853802299372
27,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.829310198635303,3.72075095129259,3.11196718246016,0.612096646287103,-1.19512647026505,-0.205156445639575,0.610905676492708,0.545309647630226,-1.68921377541233,-0.0859182353748534,0.224988375940268
28,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.843468664945216,8.0340766286614,4.88280282121576,-0.87199479962811,0.32198282099592,-1.43224343172465,-1.06823057924198,-0.764631161332015,0.874738665322435,-0.991163140755019,-1.46883239824243
28,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.951837183334497,16.9274017744046,12.724421899517,-1.66848925523708,-2.30911918585987,-0.317787632445475,-1.66326602906525,-0.741558501538898,-0.618242712172572,-0.933611616901476,-0.908402569338364
28,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.896859079489148,6.94706411272849,4.67357926022665,-1.4205346902863,-1.56284132746495,-1.15674520349697,-0.52596647151573,-0.668294391527373,-0.0141021542471912,0.176608986750807,-0.319639366379977
28,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.952268999930212,18.4463975885078,12.1979908931678,0.703359181707858,-0.172910257717976,-2.27951788156962,1.06566507297365,-0.388995221757695,0.414671262256934,0.800153026447351,-1.98364525574674
28,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.717243003698793,3.38375696024201,0.591182624107985,0.956802795886663,-0.0472052886491527,0.924922816441909,-0.467962169700004,-0.124602873600781,0.627240133309867,-1.08420877916399,-1.31273485488374
28,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.809243928396957,5.89244311435716,1.81145491703785,1.64402288028824,1.9381841485108,1.15917640704211,2.13272011306656,1.9009816960105,-0.553729292347376,-0.447398006801992,-0.893091573763215
28,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.800273920022332,4.71973412151244,2.77073262603373,-2.19841273166238,1.15968060605112,-0.757576065641407,1.70701353691605,-1.12355072824491,1.19397441977291,0.0449396112940412,0.088363527185807
28,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.845780410356619,4.31800621864067,4.41865914458072,0.494172503109683,0.334659560043166,-0.778672697125614,0.321173078505102,1.91491584031296,0.634447956917063,-2.84095631600064,1.84228899728658
29,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.866452747252747,6.63903605378472,6.03111041164496,0.840891573984996,-1.33267540692742,-1.093191844537,0.198183315060439,0.830419164765416,1.36578646398573,-0.612613798061961,0.764522475303818
29,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.93947032967033,12.9153754858791,13.229292107531,0.61954820343676,0.0646715621109727,-0.592229515552068,1.0362254962121,1.60714364873956,-1.83149730500822,-1.99708570507545,-0.56748693164084
29,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.854195604395604,6.5356134771555,5.17866851703584,-0.245212389236846,-0.844156185962324,-1.85647837454053,-0.375906264693687,0.781858817027644,-0.579668552016191,-0.811528694538517,0.50442220290849
29,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.937727472527473,12.9105982722727,11.1740881604883,-0.337872878048074,0.561412134582143,-3.02476623285439,2.16479644317075,0.708250232718315,0.354477433150224,-0.150801506870032,0.48930663728455
29,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.694217582417582,0.960124611504185,0.0972459974617088,-1.91825864442254,-0.704305338483481,-1.97453686873582,-3.08550835714445,-0.887879900304092,-1.63641765462898,-1.28519934875077,-0.732971022752361
29,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.83458021978022,3.7153742650618,5.1460678446927,-0.517840182555651,-0.237633801591815,1.45796780820869,2.06298817948365,0.438139844351565,-0.0819666007626697,-0.611734288465731,0.495729688645521
29,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.78730989010989,2.87050570866336,3.17683697221787,-0.996265315006533,-0.598319137519947,-0.0689775306726762,0.445922208252671,1.5135167010103,0.787052206878872,-1.28341612476667,-0.751131294579478
29,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.856378021978022,4.56110669909804,6.25229476186615,1.08484584795333,-0.206576569330578,-1.09561535684613,2.61479728608449,1.91142399946183,0.509271145674441,-0.468027537312768,1.69391085489888
30,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.897633689839572,4.77775351639723,5.5012269252382,-1.50722527363388,-0.819041365641345,0.669343577517116,-0.510030068773481,-0.542166360081334,-1.36757052841592,1.98302247881893,-0.736659929115586
30,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.934703654188948,13.1212803545473,14.8747719594788,-1.31638698082319,1.66015239461701,2.0118458088514,-0.524529333105962,-0.839606593049324,0.489977385067043,1.18436012916135,0.482581406541532
30,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.875118092691622,5.46591264803179,5.02967708271858,-2.20176171137842,-0.683508546972841,0.974566387850732,1.0236108061417,-1.14919551397222,-0.428919171840998,1.78794316517446,0.102745780776999
30,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.936111853832442,12.1212616209978,13.7024678685825,-1.17734450182578,-0.368093935431449,-1.22641085942771,-1.03884244572631,-0.769366345917856,0.591589475083553,-1.47246498750388,-1.06043556555796
30,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.772208110516934,1.01777344814249,2.06897286904166,-0.84461188698636,0.782148166447599,0.60809574876186,-0.891259972749178,0.686766080310255,1.36603509544885,0.93915790543699,0.277754414457291
30,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.849982174688057,1.98580998726756,4.26063441607158,0.169923961269417,0.246598510131706,0.634981775090085,0.812006997566614,0.624782116924309,-0.476791906938898,0.836834246248396,0.932925308245367
30,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.847526737967914,2.62803924352308,2.51612467538388,-0.928229328772127,0.47424817590538,-1.04469407591159,-0.624228345693823,-0.973141983845419,-0.499339593085531,0.275365816663637,-0.674167380733965
30,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.87732174688057,3.6413101960183,3.23922891699872,0.36497609533168,-1.71170350253056,-1.42415443177024,-1.42640338905653,0.335576123178249,-0.593622425385993,1.32333102112822,-0.084291108209492
31,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.915240766080049,7.10279059611337,5.66778018662736,-0.0869263592757165,0.520746795987349,-1.25825448149988,-2.45593148434506,-0.527000913242412,-0.0012939144888342,-1.6162629822506,-0.506287237375816
31,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.957645220579934,15.5868783696454,15.4647924704006,-0.77954606794286,-0.538898233585194,-0.677436332312057,0.132230307957108,1.3140683900582,-1.39844756252358,-0.785871682530575,-2.01203413043384
31,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.914766594863597,8.45296372892416,4.39455321784952,1.64973957983139,-0.334951090177997,-0.372008653722713,-1.00735238135464,-0.579298171175885,-1.09467184188833,2.27786868361933,0.955390738883773
31,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.960079299491056,19.1932701786139,16.1224930977257,-1.050015349376,-1.8828271120967,-1.09275588092889,0.775545609157713,0.528986392982073,-0.32055089208003,-1.42367666428956,-1.11448694677014
31,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.800218118759568,1.90517385621658,1.81472402046534,-0.420480760660038,1.51794546520319,0.986102818259366,-1.10702035220993,1.48975073826268,-0.293299724015704,-1.34020362864416,0.446534829330456
31,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.877790271813005,6.30061451529096,1.20962229053434,0.566290620820494,-0.336620757481124,-1.3603632137987,0.503527986666513,-0.723017432366987,0.359724551540711,-0.478144239017443,-0.561773690347873
31,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.873021464150398,5.21771235525653,1.6082150044775,0.527386154095606,0.0130518857126464,0.947341459470321,-1.37686116920889,-1.54561789052043,0.539890446644744,-0.872715133555137,-0.247129813440713
31,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.904858674397915,6.51883901067408,3.14177068580447,0.912931131823779,-0.165839869943452,-0.404462206026821,-1.7173537446844,-0.772154193587055,-1.4015624227191,0.451345288375057,-0.27043401625642
32,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.881047606158326,9.01816153397355,2.74230887770329,-1.25631324378972,0.450281440049587,-2.46725250497145,0.437421447653634,-1.84992801046303,-1.02515006224461,1.05356246339836,-0.303922209220577
32,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.927531395983741,15.4858850859091,6.5810003842441,0.82760320919426,0.73989338198621,-1.62421536278087,-0.117753956454267,1.53788287667796,-0.536161667577471,-0.904099233464559,-0.407548826431604
32,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.866365812795468,8.29030819762598,4.75087242628609,-0.904588275733139,-0.275890244362656,-0.2453314819964,-0.88855174546614,0.869743860373818,-0.435552422897356,0.461518611315995,2.20273458490369
32,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.919259470130064,17.4156180997574,7.82503859184658,-0.82261026903841,-0.43301666656507,-1.42711755709478,-0.461134720513654,0.730830825309056,-1.32914128300235,0.320064133822713,0.190855602464422
32,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.727444126582633,5.67944089199801,1.28884558270735,0.0375919147712363,-0.688734096646752,-0.692651535182864,0.0574862753587218,-0.217975108667231,1.1451253547658,-1.83996315920388,-1.45375528996259
32,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.804651879092212,7.3145791779803,1.2709951965655,-1.31763068285375,0.424428421627637,-2.1938804034069,-0.599729688504916,0.232310580097702,-0.950011989236257,-1.06223054287345,-0.288164800254067
32,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.811017411878906,6.72712254555398,2.09265237384531,0.322414078619771,0.119535106083463,-0.890980214468097,1.16746178470327,1.53427148862927,0.258502714681049,0.534086060593568,0.681990502378119
32,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.743824639838715,3.54056161646146,1.67481209683425,-1.09699295221493,-0.956950407642438,-0.528812799485284,-0.45083020192321,0.0284992561684244,0.395848361444008,-0.15855139004697,0.195443332560578
33,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.858824343200389,5.72264696293774,4.21923802398751,-0.50812756829473,0.812074897880108,0.422028222483325,0.703250001815184,-1.44208002381327,1.54440703942595,1.82896411934373,0.590219220437778
33,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.933309234689551,13.5540111195858,13.2495227286777,0.401590159104222,0.80095075782461,-0.108030494862821,-0.851290171852338,1.06722778254342,-0.784632439001207,-0.343807993139953,-0.849464890445318
33,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.871886700672531,4.74213357604646,3.67370517030447,0.26421101328932,0.0505308653492273,0.413391316305672,1.31956169124054,0.0731605131215775,0.676219851926276,-1.47111772641861,0.325913670230397
33,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.934369128744773,13.3902626919288,12.4545787840177,-0.093087472607286,0.110241190836038,0.0767812614991012,-0.461503769713586,0.379831985693028,2.79377683195208,-0.151933012928708,-0.164199070170745
33,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.737454201420035,1.29401508777817,0.699853282223381,-1.06639525713794,0.195740654478911,0.633022851661294,0.270418463544416,-0.912877057550416,0.234031284337823,-1.88882286875997,-0.684074708767093
33,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.824465924963964,4.15779875300719,1.65946765353767,-0.231732326571868,0.925066113143973,-0.892411193022886,0.551323621892007,-0.0836543645837051,1.28844720101331,-0.0930809435304078,-0.0195374900894106
33,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.828306088477724,1.8731112700735,1.69001033941168,-0.867962745286724,-0.526219907834311,-0.00470739522219582,0.143626224405464,-0.983141794852182,0.345170619606116,-2.12187800203097,-1.64712656907951
33,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.812039503924955,3.74644086893924,3.07472465707926,1.10798982055432,1.7988253225946,-2.58448042484358,0.50417485098109,-2.16479412310577,-1.49204043212613,0.208405130045273,1.08173063739541
34,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.893312980551787,5.73175533863743,3.56718226728814,-1.98839759960465,1.3252159688036,-1.6617110404805,-2.36831686987569,0.25707458017883,-2.27613099565851,-0.620338866297364,-0.450911462114389
34,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.957973767526006,14.2028432380081,10.8857149262931,0.49063279287726,0.68024095387471,0.738122653027765,1.02020189172793,-0.806290986492098,-0.941941961361525,0.910560308938729,-0.417596701587464
34,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.877779285391226,6.07429736363548,3.34619618046233,-0.664694783346975,1.86474556026139,-0.421218695324149,-0.674518995473883,-0.489841592733939,0.453356201098169,0.787044234506615,-0.525540067424928
34,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.956456354590683,13.4838583094376,11.0220114901726,-0.0298294242528335,0.248225338513122,-0.798987215769769,-0.0882762408718131,-0.289065770682165,1.2519324358979,0.55066414785456,0.510535877345283
34,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.751754862053369,1.19082033163925,-0.57019019276658,0.776351095286298,-0.861142389640068,-0.45080583249418,-0.839391287376159,-0.458723019823271,0.518460221454653,2.49832529129678,1.53014993524457
34,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.854658525554048,4.92007982382819,2.63641669473869,-0.348549094269483,-1.31695362234374,1.69126821465901,-0.243526831939714,-0.046594468141422,-0.763755876633501,0.848210008690048,-1.21564792281726
34,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.851596562641339,5.39885178524636,3.3102183903635,-1.47723238766793,0.570433456864419,0.0665137234849816,-0.779268128137563,-1.68320632900264,-0.0692199441463811,1.56646129649613,0.0559897816171979
34,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.891818181818182,5.46820331208478,1.37836006096729,1.60618340784233,0.407636472522317,-0.870647818473686,-0.201829888385624,1.31563529368272,0.108532714755626,0.621932812815376,0.64195429006945
35,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.731436736468886,3.29649722231387,4.86130531038869,0.111414089399769,3.51949896326517,0.54433473731217,-0.682347091438244,0.821246385101832,-1.14114291307082,0.359434027875221,2.8587977087726
35,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.819654672044943,5.77006118299292,6.70509012184645,1.34224549383615,0.902439826693075,0.369362938856787,-2.08470467335399,0.191995808220621,-0.323905524557191,0.395445025497965,2.07224390454945
35,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.674838363264419,2.08114350091771,3.99774523091826,0.198660430478247,4.85382285682836,-0.55653857522683,-0.728739978120435,-0.657228924015699,0.277435272536126,0.442808194187521,2.18398788905054
35,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.795760835319124,5.26237561432167,8.47710502644439,0.518809631166955,2.80068503624564,-1.71470462691191,-1.3134262154802,-1.82295430822689,-0.620198167144172,-0.0384175883546757,2.11248555404813
35,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.621583662819335,-0.813226311360283,1.78668665279497,-2.04532913281858,0.0412710425844594,-0.368404710734063,1.77436605780195,-0.599463295794249,0.448432433514654,0.359221312487641,-0.443167671937114
35,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.694126052247383,1.43533376005122,3.53290222506072,-0.578385705035395,1.86511904062134,-0.313166041500383,0.332206498439707,0.886776038728353,0.481484223268839,0.383714204922336,3.00749976094055
35,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.681408114452565,1.6497705936249,4.15614432739058,-0.865192017964773,1.56388716646193,-0.0335159873671815,-0.429627651821141,0.297104996582781,0.639757303739962,0.770052187556547,0.461313720034093
35,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.68434575395716,1.49992296158302,1.7012176413116,-3.72633446839736,-0.151422443447411,-1.88774907371397,-2.49265999795595,-2.73804638261215,0.277604125079841,-1.44451854433229,0.00766144873612403
36,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.834274598393574,8.82536309298242,6.60986932927635,0.97908088091952,0.939123252224939,0.897160464359863,1.68365271897386,4.83725462527218,-0.0046814657647728,0.200605764607786,0.334723633711269
36,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.909434613453815,18.7704865969755,9.64937753575066,-0.784881264060672,0.908955436892725,-0.92251640453885,2.84628065085008,3.8009127757252,-0.401933048801191,0.731685782908088,-2.72213132675208
36,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.813562284853701,7.52574307579829,3.34822369679332,-0.514636530226762,1.0371543834238,0.790739846664945,0.303792407468719,1.90529859611895,-0.939567178208623,0.955789976636263,0.933535514136618
36,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.90861660929432,15.7549350651394,10.8761826342939,0.0920696402350154,0.804146056190461,-0.664961544595031,3.27289893577756,3.4657996690633,-0.659768309406307,0.378491520141963,-0.108490313042025
36,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.727799591222031,2.61224470421926,1.13609862202714,-0.69971552659401,0.308773863033153,-0.446917714325893,0.0505001850465006,1.43207749535115,-0.305961986493137,0.319335239563103,0.0761380390786493
36,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.808947844951234,5.73378992731213,2.76379389860213,0.247982748668063,0.624018197066779,-0.973404311845135,1.16023031803724,1.93934604131307,0.766809363344282,-0.57850450906572,0.451291334494634
36,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.784275494836489,7.30364165095002,3.90246918109203,0.0064859263167382,1.34562413858786,0.537804756319607,1.1007253877518,2.61080173112171,0.909436886320616,-0.132566764662286,0.22751784269025
36,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.821065512048193,8.64408003288589,2.04267670806547,-0.560532011022819,0.617674208304994,-0.759112487706309,-0.209685921590652,3.36914449480613,0.511165812424779,-2.41884910698824,0.439878927266624
37,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.837353801169591,7.18234790871745,5.19939896285993,-0.981693493668667,-1.67490459183664,-1.68872084992043,-1.03415342463995,1.99833538103182,-1.93655800928092,0.224775121931213,-0.156074854929706
37,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.905752646383892,11.313415821836,8.54538845041882,-0.923507401608731,-0.435276140925997,-0.633201715270316,-1.44069630568715,3.43465744213134,-1.46588223403677,-0.99853065858635,-0.530761049067024
37,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.825794377822193,5.1014371428467,3.44548401271844,0.544174722252006,0.390656171942948,-0.128225193799857,-1.91173329961266,3.07917712915823,-1.34531655882096,-1.66811318197732,0.0915665994601847
37,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.915031182915094,11.9584928196518,8.77086124823955,-0.658957529311231,-0.0823465877266563,0.249292777480196,-0.675617234343969,2.14146600752538,-1.93363596387592,0.673036427060619,-0.598813639278328
37,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.696394533274114,3.25424559479828,1.40531962550763,-0.148112150784404,1.64626967874729,1.7740154928767,1.47147201028412,0.863192353459487,-1.39441164838343,-0.283545409958918,0.736799638906018
37,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.770590439706862,3.78225185266924,2.06891361704938,-1.17208843179957,-0.598029843883861,-0.786412695174333,-0.630286305765023,2.19743299403,-0.249698276077697,-0.493526879963798,-1.33761243125337
37,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.780840550743948,4.05033237029087,3.04216079004144,0.530868265955475,0.263841933376639,1.18888610275266,0.752150657715928,1.77084018245488,0.426766565300477,-1.83713920650713,-1.95921842134091
37,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.82579206454956,6.19411964926988,3.53517006924508,-0.0054944088173488,-1.71926849461671,-1.40803250651978,-0.12195550836677,2.6435010071682,-0.376556341269267,0.00119719872766574,-1.27258956449247
38,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.890052465023318,5.57881066732033,7.5538818908417,-0.313801423452164,-0.851084907097123,-0.723536936846934,-1.62953141043998,0.743860220054003,3.45986960168424,0.10086024054762,-1.59380476968963
38,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.940083925531127,10.0751353108653,12.0906651851528,-0.39832342760149,-0.694764810774168,-0.459647677600031,0.532971915042946,3.03853681753514,5.02713673222834,-0.850258299775713,-0.162650160296514
38,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.859272059367829,5.95095112904611,6.47726459592348,-0.675864506783972,-1.07455420033622,1.82654925718562,-0.0162623588238104,1.09328585585552,4.75755055042344,0.154236545728837,-1.73072973524235
38,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.939963635354208,10.683757406626,13.4307553759122,-0.520377745146687,-0.522772492948849,-0.779674763958756,0.310919556308448,0.978119246982751,5.06684606606656,0.233076105069524,-0.7212260083122
38,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.699075616255829,0.946733638001145,2.30552390348989,-0.942817876498274,-1.19612634284705,-0.135609215629279,0.205101973865365,-0.108209127664002,2.29096167963795,1.15319310620626,-2.19959690381153
38,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.80419072470205,2.09088823294097,4.57165944877336,-0.160444296543418,0.25811051365795,0.0382553404200915,-0.0782863564184925,0.930619196832603,2.0924667276214,0.95550194533043,-1.30057440813934
38,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.797417462432452,2.28355067063775,5.13293333901296,-1.15593585527812,-1.14344856261281,-0.0309454942162508,-0.856477377002737,0.792687526411491,3.66226475481869,1.58286085977487,-0.436576297214402
38,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.826759012510178,4.62592469935868,7.14374918572861,0.300614657801299,-0.0279397673806909,0.835475407153988,0.00458254401890152,-0.0907446065084967,5.46842828774255,1.76851649775232,-2.50129943496503
39,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.823931850868459,3.83072269442387,5.54441835828104,1.29579069132212,-0.091630620939034,-0.429136018349179,-0.531572581548782,0.0674021217211271,0.402352024016961,1.30529046877592,0.420855981542518
39,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.920860714680828,9.51705763880731,11.1523582854097,-0.424982243128809,-1.62156619822115,-1.53763416947377,-0.477974614857945,-0.391107987936417,-0.852253257825678,-1.35848800035882,-2.09669064195277
