"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
51,"Nonlinear",100,5,"quantitative",10,"RF","default",0.842023821439295,13.4773127922175,6.36283703361659,-0.754897963358195,-1.36093479876521,0.62110200516605
51,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.831512361125012,15.3156783344899,9.1623748187669,0.142744112816622,-0.430984253107236,-0.441940565206505
51,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.840912821539385,13.2060449216648,6.09976360368407,-1.8053958827892,-0.653197538175592,-0.91332380316871
51,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.842055850265239,16.6089578757197,6.87699121003251,-0.717117703594537,-0.454849128861709,0.919272047224893
51,"Nonlinear",100,5,"quantitative",10,"ER","default",0.850461415273746,11.3345888086753,4.72911744012851,-1.6811605794853,-1.17641105844086,-2.2716805021525
51,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.84503453107797,14.4642348261268,6.61391346084441,0.0858649420934133,-2.08361615350576,1.78566847573036
51,"Nonlinear",100,5,"quantitative",10,"AR","default",0.855497948153338,14.3050989869137,7.49505945046188,0.976407767612696,0.576303874349133,-2.61030859131487
51,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.848483635271745,13.4480260201045,7.40679377273347,-0.960083455860824,-0.823645446353186,-0.906139765081771
52,"Nonlinear",100,5,"quantitative",10,"RF","default",0.833994732854721,10.8747251655446,0.757216417706005,-0.325043463789883,-2.53009482964164,-3.66849625654218
52,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.842212120847714,11.6816108662534,1.49183428446103,-0.18595599191934,0.187039565381693,-0.809962120148215
52,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.83768854896962,10.5100658084887,1.53740346500757,0.000299355750679256,-0.888874036675423,-1.10744479347769
52,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.84316613955129,11.3216082820796,0.780487165945598,-1.91525463456559,1.14891358708077,-1.00157947912591
52,"Nonlinear",100,5,"quantitative",10,"ER","default",0.841945556798185,8.73671668383203,1.5244432426216,-1.68737399686506,1.19384667126388,0.0364416941571254
52,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.849531608884399,10.5318690902505,0.634572201009358,-1.58565031386519,-1.69354821114045,0.600790518997724
52,"Nonlinear",100,5,"quantitative",10,"AR","default",0.847864080394114,12.2671946630411,3.69345701589057,-1.89544025367725,0.456038235373552,-0.0633648025317671
52,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.85573874318057,12.0904412718132,2.00996381142151,-0.00332481858113391,-2.13940041032075,-0.67079446167204
53,"Nonlinear",100,5,"quantitative",10,"RF","default",0.817283341159661,14.2633805640398,7.93762237632813,1.53727737642825,-2.08396697198066,0.146696032566702
53,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.786885081413876,16.5152441087384,9.91432980587841,2.10166451523801,0.444032958036644,-1.70530879022272
53,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.813478541814665,14.5734118510313,5.86499087434918,0.561929783968333,-1.87060750148305,-0.236053383876416
53,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.797261989332113,17.4695986036251,6.54508564657068,0.25660883895358,-1.24694257039959,1.51958460911972
53,"Nonlinear",100,5,"quantitative",10,"ER","default",0.848315734129612,10.011047232667,4.26911137347403,-0.238310946449067,0.229435135801705,-0.202582218333158
53,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.818740242174676,13.1919895575304,5.16788826873183,-1.41084916429446,-0.563103470082849,1.23129208022157
53,"Nonlinear",100,5,"quantitative",10,"AR","default",0.841428565694998,14.6541933935474,7.59208621416746,-0.488734977140705,-1.10771934007994,-2.19980542027121
53,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.841428565694998,13.242413703738,5.38457388025527,0.328579672553459,-0.133651986897563,-0.197476030098561
54,"Nonlinear",100,5,"quantitative",10,"RF","default",0.809656692711772,13.6835294111346,7.17804135467049,0.427037022765953,2.13486205347207,-0.960751843995964
54,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.80036287112274,12.6182696616698,7.08576948581778,1.69942076358629,2.39284601982489,1.16346094462814
54,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.801889170277374,14.5101998888245,7.46515798372033,1.86649988561433,1.40986764866354,-0.976750147306162
54,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.810360830722822,15.7810421944763,8.80671889889416,0.946525167502667,3.56222895800956,0.430197892656883
54,"Nonlinear",100,5,"quantitative",10,"ER","default",0.823767458421851,11.3691769074377,7.54396089419138,1.29490873693607,1.21099204836745,1.14678547953043
54,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.815985933242916,12.8858889416551,7.58771966423979,0.218405752095538,0.225654279025976,1.37799627299863
54,"Nonlinear",100,5,"quantitative",10,"AR","default",0.818648455097199,15.253746123509,8.50428193397264,-0.0436214924464037,1.4876245311882,0.825951422915737
54,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.820318782481366,11.7686379675733,8.56280460857182,2.73726371357689,2.64612066560727,1.94449995545837
55,"Nonlinear",100,5,"quantitative",10,"RF","default",0.831621753532509,13.7102196052553,11.9494955974343,3.1730955395106,1.71771462235362,-0.00721034131330985
55,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.831621753532509,11.6931588927601,8.63015603973339,2.86607739995944,-1.27455862284854,0.66679234909638
55,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.838952809204525,9.45205985217288,9.5630599480037,2.48003688012281,-2.70505026552033,-2.4967151300142
55,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.823430574002656,15.7320762302924,14.0874695017313,5.91599810957861,-0.627292215518634,-1.40787822948518
55,"Nonlinear",100,5,"quantitative",10,"ER","default",0.85105855243155,10.8849596763699,7.10421915932499,0.633634358300414,-0.506767757996097,0.782485106334202
55,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.845821798338961,9.4928599301245,5.0854814607683,1.64169362541872,0.546896410769881,2.08227023963517
55,"Nonlinear",100,5,"quantitative",10,"AR","default",0.857141428365685,13.4239488272957,8.70166041731884,3.96026362711086,-1.59480152726026,0.761307809599897
55,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.849086268422653,13.0273293196086,10.8749424412654,3.61954514575045,-1.80365057507866,-0.287207661247345
56,"Nonlinear",100,5,"quantitative",10,"RF","default",0.822980036501025,13.5465362541453,4.19759574676619,1.0744737880164,-0.688000097860092,0.381926869588593
56,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.822980036501025,19.1744210618889,3.96019453494449,1.23478800253522,-0.0644817651625289,0.17810384696862
56,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.823264200179303,15.4439524513497,3.41881056852865,3.86588241170715,1.82058506138022,0.419330390206818
56,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.823648421490779,14.1821101797831,3.09154515395497,1.46712752797916,0.776200193596785,-0.396698888242519
56,"Nonlinear",100,5,"quantitative",10,"ER","default",0.831582991803279,13.8655945014997,4.89442878443528,1.88618105368754,0.495789776191377,-0.145125242397601
56,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.823322233606557,9.87548235087976,4.16707593311422,2.50753851719273,1.54246202071667,-0.738383051286252
56,"Nonlinear",100,5,"quantitative",10,"AR","default",0.832443487448771,15.3540202250975,4.31956803100251,2.30317545452067,-0.689236707730613,-1.99722861335252
56,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.831568983734631,18.5004561937325,3.55290148373644,2.74822550708028,-0.514887472557751,0.00389287630184515
57,"Nonlinear",100,5,"quantitative",10,"RF","default",0.852823477100934,11.7207641682514,1.49719954452871,1.1669758082341,-2.32196137284869,-2.67448235469666
57,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.846227953164369,11.5493927164113,1.94761485992674,1.0190110807321,-0.105201569277488,-0.683922388594276
57,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.850928741102152,16.1677807998243,1.40412761399811,0.654752645544534,0.577670133839451,-2.6385077226527
57,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.848387070930424,15.6959332288591,2.80274137403425,1.90263342187591,-0.316764761949323,-1.77241386339288
57,"Nonlinear",100,5,"quantitative",10,"ER","default",0.855279022909081,11.7727898005942,2.9508154871817,0.943053875572436,-2.39490176775778,-1.05038239843736
57,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.856592920176735,15.1250597867375,1.57232263405038,2.65134354610638,-2.04090005039936,-0.907006354453594
57,"Nonlinear",100,5,"quantitative",10,"AR","default",0.869297265251022,15.194331179961,3.03519045197203,0.912464311522639,-1.63301926152546,-1.49043701850648
57,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.861854517923882,15.7109588145956,2.49471757653728,0.755042352943082,-0.755060469362974,-1.30412823708001
58,"Nonlinear",100,5,"quantitative",10,"RF","default",0.835790316126451,9.14309978347051,5.31237560840304,0.0872808673344663,1.27637138121931,-0.360369700682304
58,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.833075230092037,15.7172201975665,9.36998552583223,-0.887194933807465,0.737429407492791,-3.65651298468831
58,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.84047018807523,9.30670578058876,6.3209784913505,0.425102709538821,1.01800979667632,-2.32561964175002
58,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.838311324529812,10.3972552698244,6.36169605034812,0.185528525528051,1.48153546513363,-0.154586323325229
58,"Nonlinear",100,5,"quantitative",10,"ER","default",0.844815926370548,8.0939070945433,4.47906990867468,-1.48069379490681,-1.59240736135251,-1.16293720147882
58,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.844331732693077,11.1621033548445,5.85358387227937,-1.57275140058714,0.0311002636989404,-1.09533923706883
58,"Nonlinear",100,5,"quantitative",10,"AR","default",0.849679871948779,12.1757733824808,7.26847458987009,-1.11215538033678,0.332487922603244,-1.0268808334031
58,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.850974389755902,10.0835126053849,6.16359287733756,-1.22672489700436,-1.09381042374102,-0.582573209926944
59,"Nonlinear",100,5,"quantitative",10,"RF","default",0.819214,12.4897569325657,13.2818362059652,0.786328911695209,-0.791004023591197,2.43453983890666
59,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.812772,14.5586656141904,13.7861368921566,0.741660296325286,-2.57754912406462,4.31338699090271
59,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.815792,14.3239078411025,12.4695584972257,1.44568770983048,-2.12761100572665,0.632088007980532
59,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.809782,13.7395677405272,16.4952252285431,1.99357700847971,0.795065356169307,3.53162105073839
59,"Nonlinear",100,5,"quantitative",10,"ER","default",0.816074,9.71936206524556,11.9145511250248,-1.11430800111286,1.45814740924937,-0.0500709163723706
59,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.8176,13.7780735659691,15.2725855566372,0.808982455266619,-1.50354518945839,1.30881452417326
59,"Nonlinear",100,5,"quantitative",10,"AR","default",0.82622,13.0855292040128,11.5418546987677,0.652091773851766,-1.77623973122608,0.854977145406522
59,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.82217,12.8385817040553,13.3501187110577,1.82172898221441,-1.34895809625312,3.13182047388759
60,"Nonlinear",100,5,"quantitative",10,"RF","default",0.861722352074795,11.0286168390892,10.7027478230883,-0.00546898251585656,2.20126728450165,0.023944937683051
60,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.859641153304303,14.9164076120805,10.7731856758197,-1.16705188666541,0.795646985139028,-0.870088112650844
60,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.859407018442623,11.3178728650237,6.58604839758703,-1.13638460485836,1.04333037100991,-0.0627337819245428
60,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.851686571465164,15.2482581622895,9.44567027596412,-1.71422780646859,2.11816915298813,-1.47778716751405
60,"Nonlinear",100,5,"quantitative",10,"ER","default",0.850730020491803,10.5317969443087,8.21427821744443,1.32381660929895,0.941350068046641,-2.4641917147206
60,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.862991082863729,11.8721094250259,9.6218620110387,-1.4190214625783,1.23468750096553,-2.11715416562309
60,"Nonlinear",100,5,"quantitative",10,"AR","default",0.86974097079918,9.32798943114167,9.61048644864236,-1.43460627608184,0.163364011035914,-3.01382719025151
60,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.877951700179303,9.65310846994716,11.5941828566561,-1.99313841085497,3.94305848002303,-0.777208770662734
61,"Nonlinear",100,5,"quantitative",10,"RF","default",0.823394339433943,11.5337922333932,2.51145544137257,-0.0148007986840461,3.82281492284248,0.14579161599326
61,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.823394339433943,11.9498820280886,2.06922594668864,0.127957561935623,3.69292278243056,0.154364030722555
61,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.80989898989899,10.9146733936088,3.23655317517207,-0.821821407925317,4.62566140181386,-0.277974788473684
61,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.80989898989899,12.6232877575686,2.53236363625263,-1.51256787414403,2.96775630313349,-0.167774165847873
61,"Nonlinear",100,5,"quantitative",10,"ER","default",0.8195699569957,9.8312030306923,1.03521508720685,-0.730263790173086,4.25008488318608,-0.134832208131315
61,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.819037903790379,10.1543447430554,2.20022650968006,-0.64629287069842,2.96833954148956,0.0612197959168083
61,"Nonlinear",100,5,"quantitative",10,"AR","default",0.823470347034703,11.340368950936,1.55706939793116,-0.526524929994418,3.70825332233287,-0.0842842990020233
61,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.821734173417342,9.87185005947532,3.70045734258056,-1.5823740365386,3.93038232714702,-1.79901300221761
62,"Nonlinear",100,5,"quantitative",10,"RF","default",0.851483677141572,11.5639420844129,9.91747237466883,-0.949396962544138,-1.70982341208243,-1.30677109134016
62,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.839615063299274,13.5525749283018,14.0488172793126,-0.743166931924302,-1.85421238147907,-1.34007121635809
62,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.841081068054752,13.9751905628213,8.82096646982836,-2.23878764013005,-3.02463865597747,-0.352680699575775
62,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.841733741404794,13.7575692163343,13.8962490435204,1.95267818721246,0.150397728882572,-1.89553739563607
62,"Nonlinear",100,5,"quantitative",10,"ER","default",0.844968992995309,10.6651454052704,9.63589381394443,0.86995906194388,0.892700352386498,0.893829801989343
62,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.853158537369064,10.989804408938,11.3247678421272,2.06868540379056,1.56944150402854,0.59278345193362
62,"Nonlinear",100,5,"quantitative",10,"AR","default",0.854461875843455,10.2424523226616,9.42988224775384,-1.95405632652081,-0.415388825370471,-1.19404415742187
62,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.844593454790823,12.9677749049769,11.019096561881,0.0265645032198296,1.19947993993434,-0.423225140257998
63,"Nonlinear",100,5,"quantitative",10,"RF","default",0.848272827282728,10.1601058306143,2.65909184656873,-0.0678588002247427,-0.251386350885936,-4.33326757259402
63,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.846440644064406,12.8475292361143,2.50167457088896,0.330626361369576,-1.31137115868567,-1.58855344278496
63,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.841200120012001,8.67237476962484,2.59928550510875,0.0479987179617381,-0.58468293954049,-2.65743740414741
63,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.849488948894889,11.372358554799,1.0052149902451,-1.50024885072159,-2.6563852748184,-2.60255873271933
63,"Nonlinear",100,5,"quantitative",10,"ER","default",0.850733073307331,7.16149510208354,0.794404572374258,-0.0423668699761008,-1.69306081131932,0.0573574092278159
63,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.850883088308831,8.46085385440789,0.586647018282164,-0.429267386895881,-0.446955581061887,-1.54121662169799
63,"Nonlinear",100,5,"quantitative",10,"AR","default",0.853841384138414,9.93046329993478,1.25860059312829,-1.20202205101681,-2.10597913896313,-1.00502024746063
63,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.85045904590459,10.5896368045125,2.38429668119001,-1.16331737528665,-1.06359472697932,0.842806984729011
64,"Nonlinear",100,5,"quantitative",10,"RF","default",0.800057208237986,16.577223361926,1.1316370480038,-0.129677257524409,0.690164960766791,-1.59241865455727
64,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.799161079195404,18.9668439211978,1.70080627323909,0.955446681673269,-0.0474243190833624,-0.519798110547005
64,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.804173801027348,19.9847451583474,-0.261932558361985,1.35352319345692,0.482703328665326,0.790783979994117
64,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.80372973708214,13.1849621920353,2.15508735983117,2.11651600642631,-0.937499187285386,-0.914408863998721
64,"Nonlinear",100,5,"quantitative",10,"ER","default",0.81729169000336,17.3590781913253,1.91683449232024,-0.570896615565436,0.11012034396546,-1.05080503668011
64,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.817619737242163,20.5126828894185,0.462626472004371,-2.14064075772156,1.17164017044131,0.298230519557681
64,"Nonlinear",100,5,"quantitative",10,"AR","default",0.817423709014098,22.3744470881198,3.42629537444658,2.21785876434242,2.08015991557254,-1.5333177074213
64,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.814991358755661,21.7411551898532,1.95472929880121,-0.0954406046062714,0.71904125909369,-1.12870526675331
65,"Nonlinear",100,5,"quantitative",10,"RF","default",0.813748693489674,10.0949991855792,-0.826157344113314,5.56024395286678,-1.98110544341802,1.30035703697257
65,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.817324827500591,9.4233814408972,1.54626408944624,5.27748117299732,-0.171035077954119,0.925261160852242
65,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.807861888342924,10.581863538742,0.712796934617925,4.73139214443394,-0.461029688849752,-1.08616565286552
65,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.807861888342924,9.65770781745131,-0.151702900202236,5.35510856581948,-2.49502160584556,1.05313586827504
65,"Nonlinear",100,5,"quantitative",10,"ER","default",0.831423125132653,9.41574858090947,1.62888185343655,0.113542419330258,-1.3633666764531,-1.68675726869549
65,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.826555498155868,6.86207119860159,1.94899037382989,1.90548612432355,-0.0485780468177151,0.0587211178099915
65,"Nonlinear",100,5,"quantitative",10,"AR","default",0.819427257910144,13.0833316109608,-0.0129470500421847,3.88286989767668,-0.314731232323438,2.23041068613554
65,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.819335151435059,12.0189960796936,-0.079914422576178,4.37266587608039,-0.714494458427013,1.31707009132782
66,"Nonlinear",100,5,"quantitative",10,"RF","default",0.857430996602356,12.7306957526924,5.68782102362107,-2.20738404837324,0.226505324359225,1.62735434444569
66,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.857430996602356,12.6322827073132,5.49062873946604,-1.58990891180405,-1.34310671012364,1.00675059730179
66,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.859668079350406,14.7508309855723,6.65951174671652,-0.913211284300602,-0.0494767911037931,1.56497159018451
66,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.853835256264032,15.701429321103,6.35835721272041,-0.267411137586172,-0.564634393210392,1.4144116561528
66,"Nonlinear",100,5,"quantitative",10,"ER","default",0.864790558630377,13.0254578139063,5.80378101520459,-0.83708598734297,-1.69325116710623,-0.987670772329105
66,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.869921041784224,14.5378301193781,5.65828106892312,-1.0828479963241,0.0650605783137571,0.465150636467382
66,"Nonlinear",100,5,"quantitative",10,"AR","default",0.87333869592883,15.3150866738131,4.92601239095775,0.0271135329292582,0.82556384316974,0.58996129157874
66,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.867611924171299,13.9361043941524,5.41959638339952,-2.23839507001768,-2.4591520358362,0.0219365676847976
67,"Nonlinear",100,5,"quantitative",10,"RF","default",0.830508610204212,11.5334452839611,11.4773910838703,-0.387245052609411,0.404922158996689,0.840765694508364
67,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.823404791626656,9.95440716758355,8.07295433945031,2.33994657121238,-0.43972532687578,-0.179659063286093
67,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.830858699827156,11.5619183810533,9.78251633731837,0.963584457352619,-0.377369126400108,-0.56297789721589
67,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.830858699827156,11.3443474974369,12.3593075987032,2.25425438006572,-0.25558217669215,-1.79814287941206
67,"Nonlinear",100,5,"quantitative",10,"ER","default",0.829514355675053,11.3483024965579,9.91634587431803,2.49759504706906,-1.58206517143303,-0.826931908984818
67,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.835411865437552,12.9214855221633,12.0506022877785,1.10005868526133,0.0415237807570324,1.33631311777421
67,"Nonlinear",100,5,"quantitative",10,"AR","default",0.845174364637347,13.1348601617704,10.3641003833604,2.56960360986933,-1.51089071822819,1.61955342921264
67,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.845174364637347,13.62358720566,10.1073105855865,2.52670589635369,-0.955471431105711,0.38874279904496
68,"Nonlinear",100,5,"quantitative",10,"RF","default",0.806414123633803,13.0998202316135,6.93947684973173,0.999976655403301,-0.256069053566628,1.44379544154377
68,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.782790721863948,17.9889794792131,11.079338021929,0.906415941719201,1.57097903106999,3.49585014004345
68,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.811216815221392,14.6571843303194,8.29603215910009,-0.616523523912424,-0.415566547495728,3.25381756345553
68,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.770088892800563,17.0573659094794,10.7252408600138,1.00662956289026,-0.949077726669786,1.02398939921224
68,"Nonlinear",100,5,"quantitative",10,"ER","default",0.822092381302908,11.0034114049006,7.59179317349926,-0.0669258788400612,0.599991384919142,0.626971850894511
68,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.822092381302908,10.1872459743578,8.52729452959483,-0.105833684803254,-0.0833617622840791,0.00839101974917137
68,"Nonlinear",100,5,"quantitative",10,"AR","default",0.817443711894513,16.7746277101961,9.54981700005649,1.78806285641402,-0.0344524489165936,-0.235048629003377
68,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.817401705845642,11.9261281126848,7.57269001598994,2.27081892815131,0.374603011227451,1.69184188829896
69,"Nonlinear",100,5,"quantitative",10,"RF","default",0.850892113857582,21.0664902460867,4.40222037480184,1.38430375524686,-0.270367925854102,0.148073018165071
69,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.851898693647541,27.6010055124573,3.84749019565922,0.689144241588945,-1.54545133864036,1.09243252767897
69,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.841324602971312,24.0787058692674,2.90897545546381,1.12431080988802,-0.0143034035040447,0.739784625113747
69,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.840822313652664,29.4044545605758,5.9701171686858,0.239177865045009,-2.70786138921062,1.14651946926738
69,"Nonlinear",100,5,"quantitative",10,"ER","default",0.848902968109631,18.3349433475429,4.6495432870066,1.51665845215623,-0.13846545205151,1.66751105829238
69,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.850255747310451,23.3025606565913,4.98145976382199,1.45418550124262,1.49258248781056,0.50830425108414
69,"Nonlinear",100,5,"quantitative",10,"AR","default",0.844894659323771,24.8637416547514,4.20984442909011,-1.80943866541547,0.392407626827467,0.12941055606073
69,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.843325755635246,22.520437910687,4.63585485596604,0.484818306384392,1.16156847386094,0.446685414700898
70,"Nonlinear",100,5,"quantitative",10,"RF","default",0.83477570257986,12.3048994318467,2.17326805508423,-2.03242480560448,0.535994273062347,-0.923908167428926
70,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.839112812880097,13.1881751934744,4.21897785899932,-2.18627215804008,0.838140066715105,-1.3676645403164
70,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.840765235900391,14.704147255374,2.80756570913755,-0.607113444722094,2.84738230110286,1.15564773996038
70,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.840765235900391,14.6334210137585,2.53036569366957,0.283162270711534,3.29067169597701,-0.301791337966501
70,"Nonlinear",100,5,"quantitative",10,"ER","default",0.841133330132514,13.9547584160637,3.3981990777927,-3.26703432087227,1.31888139633872,-0.47471724885715
70,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.832105018884835,8.84262599046438,3.82498008598429,-0.477934473721487,2.46594679578653,-0.835321653951414
70,"Nonlinear",100,5,"quantitative",10,"AR","default",0.84742294027271,15.6594375185492,4.56639308124687,-1.52340410865126,2.07858789941408,-1.08893399820268
70,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.835946002176557,12.6124509837326,2.82302715219855,-2.36640109210942,2.2036623230129,-0.77190082885379
71,"Nonlinear",100,5,"quantitative",10,"RF","default",0.855946780593958,18.6158980696036,2.9096334625953,1.1832479577621,1.94839259929947,1.76396376145642
71,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.852988591269841,24.6931537197924,6.08248705608546,-1.61162707670913,2.5575835587278,0.164789291646581
71,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.854536690348182,19.3947764636835,3.57793717814614,-0.243838220202883,1.72408967057665,1.6738944502816
71,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.854820708525346,28.3490276347941,5.09879013816694,-0.131659903736879,0.465976536276126,1.4977616747106
71,"Nonlinear",100,5,"quantitative",10,"ER","default",0.853220606118792,18.1674055951442,2.78785283361975,-0.294950676848872,1.06953586447177,0.725027451130982
71,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.859831029185868,24.8129027619702,3.93096276071974,0.76927558755619,0.569269227625043,1.81555309932823
71,"Nonlinear",100,5,"quantitative",10,"AR","default",0.859759024577573,23.0707257569137,3.75612031951505,-0.529034049051169,0.438499426665319,1.87594331998519
71,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.854602694572453,19.971269469969,4.75925314450964,1.13831471831227,1.39394094853456,0.859179301437971
72,"Nonlinear",100,5,"quantitative",10,"RF","default",0.833976833976834,12.1015499476911,9.66793284626992,0.318062832854767,2.14312254566157,-0.727473156004269
72,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.833976833976834,11.3094896591524,9.38465649411367,0.822270153908004,1.84336359873502,0.724790960792524
72,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.837715679520659,11.5441887708331,9.63084199123518,0.275358216702944,2.17276934384506,-1.40264613211502
72,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.837715679520659,12.3334569126935,10.5469017762843,0.512859354413864,3.02830607720395,-1.83010723667439
72,"Nonlinear",100,5,"quantitative",10,"ER","default",0.843887678431247,9.77010746656529,6.23593636598874,0.705646618904643,2.45641127604841,-0.389735152710082
72,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.843340969896986,12.1678818230453,8.04900917728833,2.07861277628322,2.94591297657022,-1.02515485731304
72,"Nonlinear",100,5,"quantitative",10,"AR","default",0.848733959211138,11.526238468102,8.1015711500153,-1.43430783293062,0.0181499239713097,-0.630171878973011
72,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.840228936701966,13.1785464537768,8.86908782670714,-0.208041129932002,1.93496973221561,-2.60334132685885
73,"Nonlinear",100,5,"quantitative",10,"RF","default",0.837108073182344,14.516683149255,3.49397907585859,-0.106527556286026,1.40731499728135,-2.14412136285613
73,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.830180715420222,17.0771089447636,-0.290616863606531,-1.07950509990231,0.0352424851162268,0.0854494867311967
