"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
86,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.795098121687717,6.87969284185375,4.13599742528265,-1.16400993387444,2.24766984788074,1.21593034025655
86,"Nonlinear",100,5,"quantitative",10,"AR","default",0.794809705214329,9.94804086698095,6.12354369040289,0.0546255532311534,2.8236760424441,-1.81405919066986
86,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.794809705214329,9.95056330755487,8.24104873844913,1.34444226425045,2.52237998828475,0.505085660283747
87,"Nonlinear",100,5,"quantitative",10,"RF","default",0.809636755216089,11.0466960321058,1.30067551849578,-0.59674818107373,-1.26691072595292,0.57950358329425
87,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.825279018750701,10.8078392410284,0.179929557542846,-2.38672004877498,-1.76296999904709,1.39858736543493
87,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.807499079278154,10.6841778098882,1.32351908665774,-1.24341150286724,-2.11795118104373,-0.177473124351293
87,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.802817408848537,8.45055437855622,0.930184084988459,0.120194105687193,-0.156557808422934,0.431144023487272
87,"Nonlinear",100,5,"quantitative",10,"ER","default",0.808609950200957,11.6913127527371,1.53972323626817,-1.06478105529032,-1.01018937830382,-1.45354641869289
87,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.817905237706362,12.2710412103072,1.18429605567833,-0.114456711886343,-0.814934627059282,-1.16704908774273
87,"Nonlinear",100,5,"quantitative",10,"AR","default",0.824946758258475,12.4400478247454,1.13907517270217,-0.614740317153986,-3.33237744592321,-1.37785188920663
87,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.81442050567645,13.877976640864,1.37104551818125,-1.53906836173481,-0.485090576173395,-0.304199517623557
88,"Nonlinear",100,5,"quantitative",10,"RF","default",0.721641274376798,0.167603661475417,6.98919017154227,-0.437933445610339,1.29217562043803,0.991685464724739
88,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.729511083364348,-0.799725255588799,8.43692889844009,-1.04616391410885,2.51833557066826,0.868474499207846
88,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.731097851360058,-0.599031001671756,8.33876498611939,-0.696538225620163,1.14930123654036,2.03522037596352
88,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.731097851360058,-0.821322778699433,7.57206179680175,-0.387890929799487,2.44608237966675,-0.507095031611067
88,"Nonlinear",100,5,"quantitative",10,"ER","default",0.728668675639009,-0.514629177128123,9.26300614964632,-0.553701420915487,2.26099930581331,0.441601748845145
88,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.728668675639009,-0.791390982041986,10.8837633307568,0.154913067709996,2.20369402217779,-0.0699729543101651
88,"Nonlinear",100,5,"quantitative",10,"AR","default",0.735227850279535,-0.244858772956029,10.9317643371605,0.820153605124212,2.166458448351,-0.248106149174312
88,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.742605421023775,0.310539701869294,10.0864475085251,0.0477678263254507,2.63464831884469,0.299902763857725
89,"Nonlinear",100,5,"quantitative",10,"RF","default",0.754679165863376,4.43158019531476,13.3732689732406,5.49880601015992,5.57192929573156,0.265779814680914
89,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.767011679840627,4.85267191743983,9.54999686268124,5.27077226220328,4.12903753485725,-1.20679607812738
89,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.762746208469893,6.20244330406224,13.157638738723,2.78283912998136,2.82999520430209,0.101455182265626
89,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.751837526508579,7.92776968304952,12.9464498440516,5.07508784578483,4.74169009170221,-1.79373077146883
89,"Nonlinear",100,5,"quantitative",10,"ER","default",0.769937664674507,3.68222518571893,9.32232765698708,3.43573764050375,3.64036532693947,-1.70428557776046
89,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.769509912602018,5.28109160296619,11.4894598693708,2.84072192496237,3.21730324525479,0.438334948327896
89,"Nonlinear",100,5,"quantitative",10,"AR","default",0.776512595591543,7.85602596777962,13.4581852893955,1.15352855897517,3.96451014609184,0.173623069311051
89,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.76787120043699,5.88099230358774,11.8897925575604,3.8254391971978,5.41987868572892,-2.05956174207671
90,"Nonlinear",100,5,"quantitative",10,"RF","default",0.805485551075269,9.69944414182142,4.82467250528579,-0.693970194080917,-1.34273078906754,-1.82590270043023
90,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.796758992575525,10.4302929965341,4.50335406931283,0.0124070670806121,0.705213378462348,-0.966972168224329
90,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.803687435995904,9.6184527289906,4.71175617867658,-0.549935886298747,0.223639535329617,-0.755717955896289
90,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.797909066180235,9.77376661982881,4.95760040813955,-0.580319831722374,-0.89864147520954,-3.6754824999036
90,"Nonlinear",100,5,"quantitative",10,"ER","default",0.817142297107015,7.19162834378062,3.93593180686792,-1.05464410312217,-0.513435767676171,-2.57134929776682
90,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.811689948156682,9.41855742301586,5.46714330066561,-0.84135316695402,0.336368064579986,0.23236329906208
90,"Nonlinear",100,5,"quantitative",10,"AR","default",0.811159914234511,9.76323071098936,3.8172845012237,0.617008118701797,-0.993490468280706,-3.06776980251965
90,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.811117911546339,10.5604666367433,4.40728034735755,-1.91092883259587,1.66387533224282,-0.537461549031649
91,"Nonlinear",100,5,"quantitative",10,"RF","default",0.772875934732831,13.3402820184654,7.73377952042419,-2.27006533830535,0.323442791399248,-1.38765544143383
91,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.775850266609021,11.4855460880468,8.17564438516938,-0.349301364030158,0.156686250405043,-1.87679169609336
91,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.770692222702599,12.6803207125783,7.22019420560506,-0.22742964315486,1.9492247344912,-1.4928561062205
91,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.771410786056268,14.2968933693051,9.22839264227707,-0.820127977242455,0.362888981817114,-0.69308255779002
91,"Nonlinear",100,5,"quantitative",10,"ER","default",0.786798850298634,10.1899299171812,7.88011318776654,-1.08093741334872,1.01206090020766,1.02382739876709
91,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.786798850298634,10.6257505141311,7.23260953678494,-0.0638199337677565,0.892628594952629,1.44982125358171
91,"Nonlinear",100,5,"quantitative",10,"AR","default",0.781182447038478,12.9219802077899,7.07803230368992,-1.80023049968898,-0.811517594019988,-0.675078765412274
91,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.78250148116123,12.7099329512806,6.69743760237139,-2.15144208469679,1.36440383192917,-0.722067876708652
92,"Nonlinear",100,5,"quantitative",10,"RF","default",0.792355500560441,11.4504728579347,9.98610274262976,1.35695646836509,0.0435445153371074,-1.0749851035884
92,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.792355500560441,11.8338322258811,8.83120679144623,1.44632995506723,-1.84060267401857,-1.68048103790173
92,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.792895854341512,8.62448131490664,10.5239598556788,-0.346537302789093,0.128312203783655,0.13586357812375
92,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.787207074014407,10.3157707888827,15.4799687781227,1.01962922999792,-1.1752929472041,-2.45615523897878
92,"Nonlinear",100,5,"quantitative",10,"ER","default",0.80829895022719,7.05179752583848,7.13846619563838,2.44834727982251,-0.469792167983971,-0.856850736192564
92,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.79217270429993,8.83758806413496,10.8134078147141,-0.958265856617551,1.88514084058549,-0.653447818976176
92,"Nonlinear",100,5,"quantitative",10,"AR","default",0.808023751461366,11.531436544925,11.1698168966996,-0.352455978861514,0.831912936242504,-1.27263662063282
92,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.808023751461366,11.9342127570052,11.2936806733,-1.35439650660217,1.02272109515859,0.0921701167938089
93,"Nonlinear",100,5,"quantitative",10,"RF","default",0.800531829622149,9.97298849159655,12.4533583955708,-0.0378082152944756,0.156386934513448,-3.44546512115582
93,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.791624585196941,12.5003667785374,16.2619919254556,-3.20006346507292,0.954218734588017,-1.60213251020894
93,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.791368088619568,10.163518205221,13.2514393073028,2.02608532036789,-1.69109330993175,-1.09324759791854
93,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.797766475897337,10.186513231011,13.2456633383639,-0.347115408061997,0.729622573423649,-1.97882164154323
93,"Nonlinear",100,5,"quantitative",10,"ER","default",0.810202552140945,9.91638426124345,13.2464319952719,0.879064639829746,-1.53002386148819,-1.13402956201537
93,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.810202552140945,10.219388751334,13.6723826547012,0.545091164090235,0.252458084361981,-0.464778509193637
93,"Nonlinear",100,5,"quantitative",10,"AR","default",0.8061426922522,13.0255583695772,14.9845354219133,0.784756348021259,0.779998596669546,-2.10108726246546
93,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.813260472274323,10.1064919715414,13.7319271910015,-0.918504101588062,1.23919323603611,0.338525109231178
94,"Nonlinear",100,5,"quantitative",10,"RF","default",0.77772173989617,3.76589826783325,8.8764526008171,0.649701822451486,-0.628797240994525,0.609191064872277
94,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.77101320492653,6.46250346231232,9.22530230181061,2.92389084948339,-1.61527883060951,2.77913957757348
94,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.777627676309185,5.11716447814934,9.705386249544,3.33740692078237,-2.58022671812801,0.112891464180546
94,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.783053344060585,7.68439932618431,11.1311506027435,-0.104968006435238,-3.4732931813835,2.10807460459582
94,"Nonlinear",100,5,"quantitative",10,"ER","default",0.780859861266216,4.87072720688701,8.95900302404331,0.758549459242576,-1.54790535892825,0.298056276115655
94,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.778910543527425,3.92663675472698,7.07543509682646,0.842349832950296,-2.00282426554965,-0.756195619552345
94,"Nonlinear",100,5,"quantitative",10,"AR","default",0.787794549115202,4.90150525838329,9.56036315088956,-0.0418265333943898,-1.60432396793587,-1.04490880150985
94,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.790006044085802,5.84660524428643,11.4453514422196,3.59708633237011,-1.83169412226012,-1.20766465658506
95,"Nonlinear",100,5,"quantitative",10,"RF","default",0.82523141200341,8.94076176994722,11.9725884236168,-0.450341093277728,-1.79365222534115,-1.80431221420222
95,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.830930170202378,9.35202416071019,13.5736800851458,1.89125509326702,-1.1738255742514,0.440334240342738
95,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.828799138783171,10.2196956875574,12.5263803226815,0.19838591200547,-1.22987218526529,-0.529093672374142
95,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.826013790674686,9.7215640029633,10.5220431073866,1.60511536179842,-1.4517915049394,-0.941926412071975
95,"Nonlinear",100,5,"quantitative",10,"ER","default",0.830680049143786,8.15202235327105,12.1303462263412,-0.650417447440024,-1.49986213532499,-0.406787447867123
95,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.81723354103386,8.50857948568835,14.6785095605746,2.33572237631455,-1.97366494812325,-1.58873957094603
95,"Nonlinear",100,5,"quantitative",10,"AR","default",0.829617534886885,8.60011135528577,13.4925818419081,0.57824088774558,-3.34111191462874,-1.05562913235118
95,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.829617534886885,8.03617014480226,13.4902948898938,-0.100991900667492,-2.55674613074731,-0.658838636588229
96,"Nonlinear",100,5,"quantitative",10,"RF","default",0.804978446115288,3.47752316003711,8.45176715325858,-0.881403659983358,-1.74566219399728,-2.74047955709285
96,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.801327318295739,5.011554693194,9.74246120168249,-0.507153987138559,0.900291180400286,-0.525863652946321
96,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.803466666666667,3.34399780176809,7.30866528418308,-1.52192046504394,-3.78884890617058,-0.843742928400424
96,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.804683709273183,5.6110049756191,7.42852370238857,0.797531020558432,-0.53090083072326,-2.30547556547381
96,"Nonlinear",100,5,"quantitative",10,"ER","default",0.819318295739348,5.16301095407764,5.92548918144928,-1.11313995907308,-2.17738430719488,-0.0710700066300255
96,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.817213032581454,4.54232837323498,7.26743332712392,-0.0385025577116256,1.42488028918043,-1.56325228448881
96,"Nonlinear",100,5,"quantitative",10,"AR","default",0.822618546365915,6.02263235403214,8.23102506011193,-0.0930584021678694,-3.78213377140012,-2.04749744712427
96,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.832449122807018,7.0948884077576,11.639014520404,-0.207728378188228,-0.30672065799854,-0.113882455842722
97,"Nonlinear",100,5,"quantitative",10,"RF","default",0.792928181658159,10.5406025814739,9.90131790115919,0.122599116581424,0.340168951847048,-1.4755107960707
97,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.792928181658159,10.788034455032,10.2759527862712,-0.602815200996457,-0.611532514002762,-1.66413016059648
97,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.808512425789314,10.4508342654631,10.1541442928038,-0.821901882635459,-0.663862384907431,-1.6529674279683
97,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.795326527019891,9.44465480608271,9.21920366304254,-0.593516881752686,0.533881939692548,-1.94272397751535
97,"Nonlinear",100,5,"quantitative",10,"ER","default",0.812707029812293,9.81118784131443,9.62313772137072,0.68893308307043,0.256038975792366,-0.85767348152852
97,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.813589156838585,10.0802657333793,9.26318267974232,-2.10666657982223,0.177308790005393,-0.737010661992749
97,"Nonlinear",100,5,"quantitative",10,"AR","default",0.81408322798483,10.1899780627088,9.10632128200099,0.838589218537725,0.404069526135383,-0.760230340412218
97,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.815713462738634,10.8609370462021,10.5108235853023,-0.773788863022815,-1.02518629652229,-0.354115793218352
98,"Nonlinear",100,5,"quantitative",10,"RF","default",0.79687118748475,14.7532528176167,9.51189367053943,0.492718170804566,-2.97829602811401,-0.59257486157765
98,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.802385209540838,16.6059995689643,13.8397024395958,-0.484749664769127,-0.689362480772631,0.10271862739197
98,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.807597230388922,14.6020370144093,10.1259825171591,-1.31870146549737,-0.0842709025824957,-0.157470164848774
98,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.800769203076812,21.8166908528713,13.8048534926863,-0.675543405667756,-0.0814962663435673,1.09096016074689
98,"Nonlinear",100,5,"quantitative",10,"ER","default",0.812187248748995,12.8320648414801,9.6793633445703,-2.56343793458688,-1.57853475665823,-2.02267333569477
98,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.807301229204917,16.5154933477817,10.1402043204446,0.5728637317817,-1.36909628844785,-0.113565397203271
98,"Nonlinear",100,5,"quantitative",10,"AR","default",0.81686926747707,16.0584089322449,10.7932991089541,0.383862607629821,0.32019658759823,0.489126760011026
98,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.81561126244505,14.7492399469227,10.2366906374604,0.764502834987922,-1.73891587015193,-1.34462183580766
99,"Nonlinear",100,5,"quantitative",10,"RF","default",0.834861357781725,11.4855908738773,9.28925490362673,0.301160463241581,-0.240508527089081,-1.82413206122645
99,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.834861357781725,11.9492572876667,10.1885680670868,0.13570988940075,-1.56099960278554,-2.24927589411096
99,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.836125378006048,11.830248738807,7.76602324853028,-0.298610375182795,0.570424734677801,-4.02165741271455
99,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.833249331989312,14.0254773765463,10.3864868831881,0.989826012569188,1.53384923980511,1.06103268900449
99,"Nonlinear",100,5,"quantitative",10,"ER","default",0.842791484663755,9.99966432784513,5.19858269071853,-0.967819622451497,0.26703578280083,-1.10824670143473
99,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.844127506040097,12.1667098873628,9.46948993246224,-2.63497148836781,-0.125648564942289,-1.62971645407295
99,"Nonlinear",100,5,"quantitative",10,"AR","default",0.853387654202467,14.4267433477131,10.5701744365152,0.436504369880824,-1.53776088983832,-0.908733070510246
99,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.842179474871598,11.1601494894105,10.8230076389931,-2.55842493517009,-1.63545557901651,-1.13899719429389
100,"Nonlinear",100,5,"quantitative",10,"RF","default",0.764845201486322,10.0153605274557,2.89187291833354,1.35496419000543,-0.910376133815467,-1.01853601329584
100,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.764845201486322,8.31744590101573,4.03950858045452,-0.106203078405046,-0.728390566415911,0.383696352169249
100,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.756834999039016,7.65218551565967,5.76084738885048,0.597191661849397,0.44097921689535,0.79079817718459
100,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.767233647254789,6.05239460320665,4.11210338690804,-0.871978817419556,-1.30572552094534,-0.56919875677556
100,"Nonlinear",100,5,"quantitative",10,"ER","default",0.784505333461465,5.36000586401832,2.66915050561524,-1.21240155658805,-2.12864522213987,-2.28483993711913
100,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.769449916714716,9.8270137935364,2.13222912769668,-0.148675586766847,0.37652882552519,0.389136746982934
100,"Nonlinear",100,5,"quantitative",10,"AR","default",0.777185838298418,8.96925190366732,3.14467915545865,1.59705881169847,-2.44126621282884,-1.40545050948765
100,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.785982846434749,7.39661691258399,3.43520779391426,-0.0750302624702481,-1.42416368192681,-0.951177050363156
101,"Nonlinear",100,5,"quantitative",10,"RF","default",0.784089136356545,8.77489561522576,13.6697593428329,0.651386501184462,0.38126256875726,0.0175827371631697
101,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.787727150908604,9.37320922048074,14.7257814597842,4.20658309720444,-1.5819835917569,-2.2404635017811
101,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.786315145260581,7.39545984232059,13.335276267678,1.63944586834884,-0.556042579100052,0.00136903338218801
101,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.786315145260581,8.04615423963589,12.1838260634403,2.24653844798857,-0.93131642402074,-0.743664609372137
101,"Nonlinear",100,5,"quantitative",10,"ER","default",0.799623198492794,7.20091488251255,10.4203951326747,0.975262657233069,0.372698768008647,-0.122112253339535
101,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.787535150140601,8.66370508694421,15.2589135059418,3.43491016354146,-0.530549195023423,0.317768298634407
101,"Nonlinear",100,5,"quantitative",10,"AR","default",0.794525178100712,7.50312528404669,13.5623089846139,4.02825275445291,-1.02406919014948,-0.882191116649976
101,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.795229180916724,6.33726625360141,12.7798394933635,1.79106057643382,-0.946960346916481,-0.632027329969247
102,"Nonlinear",100,5,"quantitative",10,"RF","default",0.79084043252956,3.57123468039857,10.3143175364519,2.18923425600406,0.858780024597982,1.17600002210811
102,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.778075917280326,5.24038467068333,12.7601412368637,1.08002123496911,-0.854904914794768,1.55023689956401
102,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.783721182076334,4.38699496784684,12.0507224726134,1.661455840984,-0.793564464874902,0.834349456071488
102,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.779948982047456,6.92988075543532,12.8106717785018,0.87493031458905,-1.12601354562223,2.33325980349522
102,"Nonlinear",100,5,"quantitative",10,"ER","default",0.804320883669442,5.45227089931323,10.0468740359107,2.16978812829428,1.37588483230209,2.39102330643743
102,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.809695416405962,5.99926313535458,9.04068965811923,0.765455070663374,-0.0576028808110387,3.56312007213598
102,"Nonlinear",100,5,"quantitative",10,"AR","default",0.805062890054708,7.27005599970834,13.2924119413003,0.0998515759232206,-1.62912643456653,0.992563196716433
102,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.801599525115913,5.95360952039691,9.98782029303899,1.17053246170385,1.08745067597394,0.553489676786165
103,"Nonlinear",100,5,"quantitative",10,"RF","default",0.781082497319957,7.52474456520977,9.11855188214336,0.616113027005248,-0.522295538282674,0.179030943113415
103,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.778406454503272,7.31099556127749,7.25508416110838,0.960347973194881,-1.88587434597411,1.63011634629816
103,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.780784492551881,9.36332729906203,4.71716783292398,-0.71970061817953,-2.21662062874304,1.44487054707767
103,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.782104513672219,8.91435572034409,4.78506887159649,0.000998980559521228,0.746891016590313,-0.488465534090259
103,"Nonlinear",100,5,"quantitative",10,"ER","default",0.790186642986288,7.87161450962192,5.59497387972345,0.106301578156499,0.699385482189907,1.50526327768138
103,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.781846509544153,6.88953992606435,6.26867462776227,0.704738765642438,0.344632314093089,3.88789092436716
103,"Nonlinear",100,5,"quantitative",10,"AR","default",0.798110769772316,8.1619836263014,7.02779348117695,0.303542005583449,-1.43753293831094,2.12592076283339
103,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.788014608233732,8.708211046925,7.84467462769844,1.3751376260275,0.0194674291846542,3.90968519369715
104,"Nonlinear",100,5,"quantitative",10,"RF","default",0.794113409323771,7.12175729988413,11.9805045133081,-2.81929640011714,3.58883289552473,-1.18328662387463
104,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.792914718878074,10.0770039318583,12.277451520795,-3.0321166287055,3.38867559408634,-0.439312159593311
104,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.795412157402664,7.87742431558374,13.8703076871056,-1.71767598069331,1.37856827448278,-0.332493339588625
104,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.795412157402664,8.77189277077812,14.5774204781842,-2.05559089228921,0.8405893753932,-1.13533174551495
104,"Nonlinear",100,5,"quantitative",10,"ER","default",0.806178358734631,8.25699090763857,10.5145204255344,-1.00361245648826,1.60354473909247,-0.682659830807242
104,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.804615458504098,9.62265274269848,11.7398956166071,-0.529473972800762,1.80536665167923,-0.215733488723158
104,"Nonlinear",100,5,"quantitative",10,"AR","default",0.806624615778688,9.76293125012428,11.3901955267203,-2.31254986216744,2.32304524451142,0.805389842282547
104,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.79888415727459,10.1830026516336,13.8964145173546,-2.68210473950281,4.21481775170914,0.278974592350325
105,"Nonlinear",100,5,"quantitative",10,"RF","default",0.774633463346335,11.0126405581147,7.66133143446454,-0.986790982753895,1.04004306109805,4.04991782000933
105,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.774633463346335,8.86266381244442,8.0697556620437,-1.53534981364031,0.391815157922458,2.79755688887511
105,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.789468946894689,11.0016609877403,10.084436398989,-1.42685883964388,-1.73268427972289,2.84648611321215
105,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.789468946894689,11.0277876098985,7.99042943886253,-1.30497462575875,0.845165619958874,2.94335977084842
105,"Nonlinear",100,5,"quantitative",10,"ER","default",0.805614561456146,8.41373434854737,8.32779071055382,-2.75129051603687,-0.924347258877281,2.32619214969739
105,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.8000200020002,7.24344788495042,5.5504291229113,-0.270868286580489,-0.913657478465865,3.18002843504399
105,"Nonlinear",100,5,"quantitative",10,"AR","default",0.80010601060106,8.38067074102097,10.8344222853139,-1.96311546139543,-0.331836540284679,3.96490275013812
105,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.791311131113111,10.2635976178875,8.57014146017241,-1.07793757559649,-0.542701739474372,5.26512775498942
106,"Nonlinear",100,5,"quantitative",10,"RF","default",0.779474993889221,11.2021362379866,0.593304491636509,-3.10294499707553,-1.83736821181691,0.0683003731353052
106,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.775942763033992,12.4310471950333,2.12467563145058,2.00553715278096,-0.828866403789528,1.76553353388206
106,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.772254256508481,12.3595153358413,1.88037463439013,0.156794701720444,-0.787022497207418,2.29648563179363
106,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.772254256508481,10.3787088112718,2.08205195657753,0.900352322737122,-1.5375391420813,3.50487865638745
106,"Nonlinear",100,5,"quantitative",10,"ER","default",0.788048116878173,12.5120526250572,3.12453902214034,-0.66751491935742,-1.57365126981563,1.24765518349985
106,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.781228086344311,14.5643483762034,2.33055170020947,0.150678602233813,-4.04626044951076,3.20805818046014
106,"Nonlinear",100,5,"quantitative",10,"AR","default",0.793141100901991,12.0142324942943,5.66322500139076,0.460855495139531,-3.25157323724084,2.89865854427523
106,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.793141100901991,15.2268329586813,4.31528152611394,0.513711818587503,-2.5564212253095,3.43514509486186
107,"Nonlinear",100,5,"quantitative",10,"RF","default",0.766440113516737,11.9366417390896,5.05671138434924,-1.64190991473413,0.716371864784387,0.00206298980040679
107,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.760121842365439,15.561974954736,5.97046438985765,3.60978838079232,-0.589763659886604,0.360327514674036
107,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.765261316650055,11.2391534534905,3.76394288728136,1.53486722704462,-0.54354488823879,1.85261323520996
107,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.769115922363518,11.118469826517,3.95315872440096,1.3015458970816,0.812738549675231,-0.490397313018468
107,"Nonlinear",100,5,"quantitative",10,"ER","default",0.775848473568132,11.7654145573474,5.59199157720694,1.60520126558325,2.14930000053787,2.35821001336929
107,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.775848473568132,11.8946450038571,5.62072417770152,0.608076072509926,2.4987478415697,-0.150331814168324
107,"Nonlinear",100,5,"quantitative",10,"AR","default",0.779719090104911,14.7411511474781,4.66337436164518,1.02663765069402,-1.09636993007175,0.6567258078776
107,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.78158835372712,14.058076894688,2.88989775382676,1.40398343079948,2.55413083442718,1.59737937487197
108,"Nonlinear",100,5,"quantitative",10,"RF","default",0.791652666442663,6.14920355611536,10.6085634478051,2.39905817129966,-2.40695461673048,1.65525358600259
108,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.795090721451543,9.86264870304732,10.2574327586881,-0.723763364652308,-0.779572684654348,-0.597318089611556
108,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.79347469559513,7.01251716099592,12.2070378353641,0.396074295292884,0.355432093542904,0.148241517494189
108,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.79347469559513,8.15288947963178,11.8909597214395,0.0600965674806132,0.861041652486282,2.08866820497576
108,"Nonlinear",100,5,"quantitative",10,"ER","default",0.800660810572969,6.55724314571213,9.79285878137167,-0.955856450702645,0.362892337625887,0.967691104155609
108,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.800660810572969,5.6162580358053,8.89635512712836,0.580839426836345,-0.683851993910128,0.595180114721336
108,"Nonlinear",100,5,"quantitative",10,"AR","default",0.809436950991216,6.82070483354162,10.4221332626708,1.23459457229144,-2.58634829890866,1.32689864533321
