"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
139,"Nonlinear",100,10,"categorical",10,"AR","optim",0.738255896150633,4.97859792347367,5.37142794923937,0.863979972998547,-1.61920309109243,1.16587741027036,0.701203971648967,1.1834915169047,-1.91168367170051,1.24520479616136,0.415166119183933
140,"Nonlinear",100,10,"categorical",10,"RF","default",0.685128962063393,3.31104941946032,2.95293897381779,-1.22205259983622,-2.08936857401392,-1.66781004446344,-0.153382999398684,-0.357931744551178,0.114777262092064,0.426027245305009,1.19870533224716
140,"Nonlinear",100,10,"categorical",10,"RF","optim",0.70449327189235,3.05026727668144,2.53569954618723,-1.09077926596345,0.391356634911932,-0.947615395054724,-1.5247215111165,-0.259274423507332,0.758052201606252,1.0340817906554,-1.12553119202856
140,"Nonlinear",100,10,"categorical",10,"SSS","default",0.682750924014784,2.9485267087652,3.97091461630525,-0.642781805177469,-2.07634402023071,0.949984130326713,1.35248803561745,0.104307967021318,0.507585796759639,2.21064288698315,-0.237115768830493
140,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.695945135122162,3.60119097175563,3.66369568216617,-1.20894294997477,-0.0574634153416409,0.288673545841881,-0.339065071123665,1.04987840109072,0.0384068582495904,1.48057907530603,-0.298048431084644
140,"Nonlinear",100,10,"categorical",10,"ER","default",0.6867189875038,1.91208615925987,0.758650297153566,-0.0485280266117155,0.623012480026181,0.112842698271404,-0.564485096121179,0.047203430486583,2.28153832574749,0.319208347474094,0.740088857166052
140,"Nonlinear",100,10,"categorical",10,"ER","optim",0.660716571465143,1.20568669013233,2.75262652455728,-0.644620166852688,-0.50497108544999,0.273732004680129,-0.0986816037553488,-0.386829235232833,-0.6002485128462,0.676702081122898,-1.26769344567909
140,"Nonlinear",100,10,"categorical",10,"AR","default",0.658822541160659,2.58573383919698,2.24507226901204,0.422766261923841,-2.17353771259905,-1.05464104428769,-1.26323390444476,0.854171098616611,0.989034061688672,0.831561103874939,1.33618560735381
140,"Nonlinear",100,10,"categorical",10,"AR","optim",0.682590921454743,1.34802840142468,3.23224310103961,-0.0514088954526626,-1.12103442637148,-0.606753906719696,0.537840979151722,0.433981356221702,-0.489272450663222,-0.562520333009561,-1.03518543339058
141,"Nonlinear",100,10,"categorical",10,"RF","default",0.755558762341114,3.83871035385316,2.67297603746883,0.908864992950159,-1.70234035837457,-0.163384038300866,-1.52002575682466,-1.47657008120704,-0.944598363826258,1.26876556723779,-0.0999367450383715
141,"Nonlinear",100,10,"categorical",10,"RF","optim",0.767079139459095,5.83455749651709,7.29171609307492,1.16820317072709,1.2518696087697,0.373977003637067,-0.0439492376508875,0.418487891575037,-0.711781676548449,1.37413535294339,1.99911711491887
141,"Nonlinear",100,10,"categorical",10,"SSS","default",0.751355869018844,3.49076448572217,4.69050899467998,-1.39076123190933,-1.09580796575418,-0.889835205393311,-1.24780333503967,-0.962525300451344,-0.97001622162319,-0.527239120671098,1.72810108058299
141,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.768794769732755,4.33173421568145,5.84118732420106,0.176399182993782,-0.913806085166401,-2.13219564938877,-2.12166272770799,-0.169508619025459,0.294595788143782,-0.0214263018612201,-0.0653498854361464
141,"Nonlinear",100,10,"categorical",10,"ER","default",0.690523146979008,-0.635759469700766,1.54609945330765,-1.14936962945891,-1.53369238634799,-2.23356378820474,-2.66597772235498,-1.17203703583891,-1.63893220928098,-0.202751645577121,0.700325752147951
141,"Nonlinear",100,10,"categorical",10,"ER","optim",0.709525355652561,2.67931601574011,2.33969554283106,1.73161605124857,0.879726341075569,0.150250924493381,1.04742558279126,0.359717726371809,0.452754912236314,-0.490579574645703,2.14460554819625
141,"Nonlinear",100,10,"categorical",10,"AR","default",0.698922920900626,1.68547482036548,2.99249120686162,0.447416055536513,0.783057113387248,0.0792356487011843,-1.9674352448361,-0.0965161343279659,-1.44031821867174,-0.381630012929754,0.155060429124338
141,"Nonlinear",100,10,"categorical",10,"AR","optim",0.721322318024941,1.83530028286048,2.34318890950589,0.258747647046645,-1.91773192055597,-0.974934886533822,-1.72276342386967,0.488515593865343,-0.327026699339626,-2.76802726624859,1.74294686075043
142,"Nonlinear",100,10,"categorical",10,"RF","default",0.734227366045166,3.78909457284827,3.54254030496806,-0.15862141487524,-0.528127352902437,-0.257957819916407,-1.80138473819834,1.55832957612709,-0.709257261908112,-0.0663666569695769,0.183000304302107
142,"Nonlinear",100,10,"categorical",10,"RF","optim",0.750535259065388,3.79150861437201,5.84582924287871,-1.38827847825042,1.66692694853343,-0.679240121797322,0.977123639787401,0.747809321058127,-0.627763023797594,-0.184426381820739,1.00080635985506
142,"Nonlinear",100,10,"categorical",10,"SSS","default",0.714699914758743,3.33026704339375,6.1040018806319,-1.03054525950957,0.930858442473333,-0.415701244699783,-0.561548826729331,2.88842066349549,-0.213596676047984,0.132812286845083,1.64783567504785
142,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.741286782802877,3.64833420281885,6.03059761761123,-0.375228550978075,1.04110031369024,1.34786923714532,-0.588775948609162,2.51889676243762,-0.173889365431948,0.528312940757158,2.47947272884797
142,"Nonlinear",100,10,"categorical",10,"ER","default",0.675388888221899,1.88070809763551,1.58263320226677,-0.356818793421603,0.168626418141975,-0.545629579848264,-0.0577811965515043,0.671637800355168,-0.470221993962731,0.428949635476953,0.301285466993381
142,"Nonlinear",100,10,"categorical",10,"ER","optim",0.654930986597513,-0.247066565321322,0.724917248303895,0.242357729962984,-0.403356422757967,-0.0908978139229871,0.373177411159841,2.11691298472887,1.28404106061555,-0.175999579365827,0.938070917339931
142,"Nonlinear",100,10,"categorical",10,"AR","default",0.66691478675679,-0.813352954041663,2.57683891669379,-0.142091879599499,-0.296261042199035,0.0387828905881191,0.470273317819004,2.35811652612499,-0.38619882916757,-0.296075518810128,1.23092932235491
142,"Nonlinear",100,10,"categorical",10,"AR","optim",0.664105427026681,0.69607373664842,2.41413188101862,-1.12717690962661,-0.744214775673916,-0.535507174503556,0.0236799261813008,2.19641592335128,-0.685510532836412,1.3290695712481,-0.14953332382605
143,"Nonlinear",100,10,"categorical",10,"RF","default",0.697576318149785,0.619547129071043,1.98520572624385,-0.446686193263418,-1.54655533023451,0.55552842614724,-0.740924335476,-2.63821839277156,0.770630012491579,-0.4410215461192,1.22192800461325
143,"Nonlinear",100,10,"categorical",10,"RF","optim",0.67107117688513,-0.480534691401111,2.53535145583625,1.83033097874937,1.38504566086319,1.59434512468143,1.53239875704907,0.032900804176329,0.196094879499877,0.132083048042543,-0.298255593196174
143,"Nonlinear",100,10,"categorical",10,"SSS","default",0.684851287718624,-0.592901227715508,2.76939386087332,0.871278247569515,-0.557028352592973,0.496318337304619,-0.0668891977169999,0.0306808954278394,-0.115979647148053,0.738761142264723,0.0827033742573387
143,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.655026747389327,1.25539422760054,1.05777069489243,0.201737218831289,1.15583593052181,2.81252623195576,0.261244197049229,0.73988659291013,0.971770806162142,1.0179332941877,-1.69263549148274
143,"Nonlinear",100,10,"categorical",10,"ER","default",0.640191556153501,0.399776106703532,1.49811235446609,1.22099496365952,0.210189745372444,0.250522380095751,-0.986784615097838,-0.0274172218510329,0.948973890459757,-1.14348635265697,1.43009514005353
143,"Nonlinear",100,10,"categorical",10,"ER","optim",0.666838842975207,-1.40453719745379,1.054808741445,-0.508684348349937,-2.20122945538276,-0.646132413624599,-0.317764277873747,0.326060520920874,-1.60080939868219,-0.201834113812939,-1.33580531526379
143,"Nonlinear",100,10,"categorical",10,"AR","default",0.673661829713627,-0.233279930207592,1.3019528205527,0.453596295521052,1.80966623636617,-0.4616184249816,0.640278929077503,-0.941759350081264,0.0909947818943779,-0.417859328816662,0.575515000422615
143,"Nonlinear",100,10,"categorical",10,"AR","optim",0.658117912742649,2.2548092589254,1.12526240777224,2.36951563168018,0.393113165583273,2.32853607404013,1.78575097180879,1.35877097670621,0.305820475497103,1.48643186487896,2.497670270155
144,"Nonlinear",100,10,"categorical",10,"RF","default",0.74515199948726,2.78863113222488,4.25390942798112,1.26422515195915,1.69839522907077,1.12303664938767,0.165189423833314,1.58116956073455,2.06701481564542,-0.110820694413577,-2.64292769898444
144,"Nonlinear",100,10,"categorical",10,"RF","optim",0.753856568885471,7.20892993109374,4.7658836436996,-0.0175464612312532,1.00303423747673,1.38435856118739,-1.49121491821115,0.694607685307301,1.82856942436473,-1.10583291053251,-0.374147716544256
144,"Nonlinear",100,10,"categorical",10,"SSS","default",0.742678427649526,4.34460443135913,3.13608849574837,-1.30439264901107,0.75552504555116,-0.274793982177963,-0.831467381973825,1.08660382238759,-1.30082431765066,-0.631860297248419,-0.74675229815102
144,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.748538890157387,5.64224805836527,3.97871161007032,0.205607720054429,0.0728745156567038,1.92757570481634,0.0572611472473488,1.02991090782386,0.401043287499134,1.13514251756264,0.129804450864244
144,"Nonlinear",100,10,"categorical",10,"ER","default",0.655841034453751,0.721618653578902,1.5285934057189,-1.65415462813044,-1.48229692398417,-0.440932958265608,-0.222880719827021,-0.522779302364949,-1.27920801710751,-0.487531519115303,-1.58707325299236
144,"Nonlinear",100,10,"categorical",10,"ER","optim",0.693962081245318,2.66371894265528,1.70538980523725,0.642742398823046,2.69380792738124,0.393631193183004,-0.554649197227121,-0.151781739253853,1.93320079860274,-1.38436422814937,-0.814133782401034
144,"Nonlinear",100,10,"categorical",10,"AR","default",0.710097380617612,3.02841770439124,4.3369352533655,0.231399963977108,-0.784917535314355,0.98069905770004,-1.82666768408604,2.00545810549731,0.529806857218205,-0.405261232363396,0.137260831409289
144,"Nonlinear",100,10,"categorical",10,"AR","optim",0.680414518564808,2.92934936886966,1.04344612114809,-0.467603455898282,0.510784178649727,-0.830502056884071,-0.97992406577878,1.57257647758152,0.37173851514258,-0.583692825405518,-0.440301731581157
145,"Nonlinear",100,10,"categorical",10,"RF","default",0.696674772085259,3.22024811291451,2.58457422111249,-2.99295400598276,-0.719386209773438,-0.405479626414197,-1.32199877740459,1.01086336128946,-0.650205285002227,-1.06700387637412,-0.508755398097905
145,"Nonlinear",100,10,"categorical",10,"RF","optim",0.696674772085259,2.89409840380833,4.80553705575856,-0.624303412042761,-1.52153163704975,1.4514439991023,-0.912685941438476,-0.246624425627135,0.0432592562528833,0.240078438818096,-2.38586116150498
145,"Nonlinear",100,10,"categorical",10,"SSS","default",0.687189024781715,2.27246349460167,4.14468513565659,-1.53958664961314,0.189594698885225,2.25842888771873,0.542170391100455,0.884716208044884,1.73361473590936,-1.20310497092605,-2.16219817418667
145,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.693619189779147,3.71738737489401,5.18969789228855,1.5521817207036,-2.98513018290663,2.98843835688513,-0.824048696271408,-1.84256465344201,0.654174676087341,0.569066295195818,0.586775368047158
145,"Nonlinear",100,10,"categorical",10,"ER","default",0.6303166730868,1.407137349864,1.09157063091312,0.611766358541647,-0.050088964163603,0.181700335812722,-1.56198424489847,-0.20898823476756,0.607144757567152,-0.173945577603678,-0.539324113715233
145,"Nonlinear",100,10,"categorical",10,"ER","optim",0.667505296610169,2.08530734981005,2.0813771044871,-1.36339213477523,-1.96128068207467,0.857142475451547,-1.64570618351863,0.637582392788481,0.527478687317306,0.284882282687477,-1.61534126962016
145,"Nonlinear",100,10,"categorical",10,"AR","default",0.670546834874165,3.37142999470228,2.01334083330361,-0.353416000308533,-1.86504595126234,1.13266224307585,0.875289112314634,0.912840131995624,0.140667603127204,-1.34246061726846,-0.417617996648799
145,"Nonlinear",100,10,"categorical",10,"AR","optim",0.671814811248074,1.98033589455523,3.29637259226772,-0.268635279437676,-1.34983184861658,2.06899792584602,1.48112505118256,0.657897048274434,0.105704095432333,-1.29783289262696,-0.446680697697694
146,"Nonlinear",100,10,"categorical",10,"RF","default",0.659206636826547,3.62013078979896,6.10853464225944,-1.5804578958046,-0.34580710200943,2.14270923526229,0.719282089818173,0.0912575432611081,0.559300949833634,-0.959701812487711,-0.380444325878951
146,"Nonlinear",100,10,"categorical",10,"RF","optim",0.659160636642547,4.80598408935298,8.10998471100757,-1.66408677747083,-0.324290255192912,2.62173763263704,0.0136498760369359,0.703391485138009,-0.281033764155652,0.141139957662277,-1.18269754133605
146,"Nonlinear",100,10,"categorical",10,"SSS","default",0.670396681586726,2.37262530920648,8.16186668458959,-1.03749794292615,-1.44919597342372,3.09276251258813,0.941094184793379,0.324727264278862,1.10202520017664,-0.607914650645543,2.11814824490899
146,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.677138708554834,2.63740048297102,4.97954016348524,0.0475870470638657,1.07907340222545,2.8516808124356,-0.758135571465037,0.302678893504129,0.167474604643408,-0.33125685579994,-0.258645605980228
146,"Nonlinear",100,10,"categorical",10,"ER","default",0.627020508082032,1.32636168850224,1.79737023609527,0.482723826369503,-1.05988210706184,0.79373332850598,0.337178631442365,0.261989702603823,-0.473589860348879,-0.524863779271157,0.040304465742226
146,"Nonlinear",100,10,"categorical",10,"ER","optim",0.660236640946564,2.50360132780166,5.20101010873598,0.0778075675784419,-0.566417550676771,1.35936464466201,1.02932187248693,1.44650072525924,2.13426851705026,1.1125546909026,0.936522736940696
146,"Nonlinear",100,10,"categorical",10,"AR","default",0.618262473049892,2.48529889071957,3.16769259465992,0.862653216335369,0.162965470477435,1.86727594669738,0.514515755390362,1.25416186543409,0.111319694862413,0.862613861757514,-0.625163299380347
146,"Nonlinear",100,10,"categorical",10,"AR","optim",0.637190548762195,2.36462481614022,2.28276387340285,-0.808924306857507,-0.188414450664571,1.58637758915186,0.79695671076196,1.05372619795417,-1.91807904348544,-0.733998474690538,-1.23389817316082
147,"Nonlinear",100,10,"categorical",10,"RF","default",0.68245367703533,4.36907428515878,2.38576301117278,-0.821813475306734,-1.41803147673664,-1.07470872434648,-0.519360387383047,0.810624170662911,1.21812251291488,-0.549251142667978,2.12134901750345
147,"Nonlinear",100,10,"categorical",10,"RF","optim",0.718071956605223,7.97759211100446,7.63181125356753,-0.537682863622635,-0.703732182988441,-1.22590974908357,-2.06463434242447,1.28291550933705,-0.266940733653636,0.177535571088341,1.34668716231302
147,"Nonlinear",100,10,"categorical",10,"SSS","default",0.683539746543779,6.56886105665171,3.69189605192157,0.230410227472032,-1.59155656743308,-2.35850487428882,-0.847856403917284,1.36267503210914,0.325563636760569,-1.97036727171545,0.797409068270071
147,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.71976806515617,8.15552737533275,6.50560908782774,-1.62949468285967,0.44011425858643,1.09730679845438,-2.50383655975224,0.796264351117994,2.70105576091804,-1.81205816462349,-0.0212543714156066
147,"Nonlinear",100,10,"categorical",10,"ER","default",0.641561059907834,1.83172610152494,0.901122820312248,0.620393516339481,-1.54140358290809,-1.45612528401254,1.23966010051817,1.26340564155314,-0.0510602953715983,0.226800099200516,0.812129828723868
147,"Nonlinear",100,10,"categorical",10,"ER","optim",0.671418970814132,5.08558597462921,1.68161676037756,0.44340784953908,1.30969546921407,-1.35248119521584,-1.16429772149219,0.996029272116976,0.398200184182132,-0.0416658832831406,0.911201020659886
147,"Nonlinear",100,10,"categorical",10,"AR","default",0.665038562467998,3.70778573036367,0.666349894287136,-2.44881492388165,0.788632812083557,-1.82673238228092,-1.89410428165868,-0.922192282901916,-2.07850398137216,-2.41464576670695,-0.822913016672998
147,"Nonlinear",100,10,"categorical",10,"AR","optim",0.673027073732719,4.78818368053809,2.00076778108809,-2.33820039290055,-0.739522666921904,-2.1514621211634,-1.24513941166518,1.35171195198774,1.1761853639111,-0.865921896932892,0.883666759205111
148,"Nonlinear",100,10,"categorical",10,"RF","default",0.781080432172869,2.53964269030316,6.63478970507398,1.45527931545699,-1.80213243735836,0.601254594469612,0.0249737303837685,0.420561614426785,1.75111687930532,1.24679348692762,-1.6132578565612
148,"Nonlinear",100,10,"categorical",10,"RF","optim",0.785716286514606,4.53847855965849,14.281625735673,1.03825871243038,0.126460012600087,0.811631897294947,-0.917916794783739,0.157248915274363,3.3248014165911,0.213934266698114,-1.8350578369883
148,"Nonlinear",100,10,"categorical",10,"SSS","default",0.78360144057623,3.47711937887867,9.55404088169411,1.47737042800278,0.751362480637955,1.18127858755576,0.139987671035391,0.601827377610979,0.495340765892569,1.66622980122158,0.410085801399145
148,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.782270908363345,3.7702348225925,14.5775464891573,0.161957463133392,-1.46822159696249,-0.902830807230601,-0.104920327133982,-0.599222421524177,1.78457382362471,1.49967994766933,0.885691308851422
148,"Nonlinear",100,10,"categorical",10,"ER","default",0.745256102440976,1.4243047975823,2.6468059628513,1.31671240099658,-0.73887046710321,0.787507888190917,0.7488171550949,-0.146926678049463,1.80907248031218,1.66322280161119,0.921480007262985
148,"Nonlinear",100,10,"categorical",10,"ER","optim",0.768313325330132,1.94348986771925,4.31370163752998,2.18519358742425,0.358074920390006,-0.183803943337265,-0.0726660398461437,2.1591510753963,0.0825010214866869,0.590020045112258,-1.04561525475795
148,"Nonlinear",100,10,"categorical",10,"AR","default",0.766606642657063,1.92301158576616,5.33945187612931,0.415055931957338,-2.67452167146995,-2.37230346654623,-1.20112408099388,-0.107810024376978,0.57798383883684,0.989739271396429,1.05740636958602
148,"Nonlinear",100,10,"categorical",10,"AR","optim",0.77937975190076,1.60166419557154,5.10330412745752,-0.818963997075818,-0.0923489775587629,0.21282589198957,-1.25394756748472,0.596629053683443,-1.19823618334568,1.54954123134391,-0.097358588025235
149,"Nonlinear",100,10,"categorical",10,"RF","default",0.752077207720772,-0.536132531122601,3.57872734800561,-2.0042985773521,-0.115140162636937,0.367583324021105,-1.77940798691576,-1.22014653518377,-0.912561709696718,-0.22600208356147,-1.62254710983292
149,"Nonlinear",100,10,"categorical",10,"RF","optim",0.747098709870987,1.45771612138182,6.85485324660212,-0.363788048542288,1.11576514222633,1.56870519123267,-0.572503439609082,2.01818943037199,0.490813130635026,0.152189181001223,1.06478118684044
149,"Nonlinear",100,10,"categorical",10,"SSS","default",0.752277227722772,0.364374524592064,4.98108275890323,0.289539114947267,-2.52499702467817,1.86448173527658,0.932841307133289,0.0461251277536768,-0.0135721686794012,0.0439134871782483,-1.23851735060573
149,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.761638163816382,0.787639566417829,6.24541330864004,-1.00602470942593,-0.450079088613209,0.224553836840075,-0.161509789666129,0.0232531017755481,0.323343922047841,0.670597003944199,0.453437091012846
149,"Nonlinear",100,10,"categorical",10,"ER","default",0.696133613361336,-0.831395256399472,1.80516950998753,-1.57423067674263,-0.0639789193517579,-0.920139977948022,-0.832840143433261,-1.47566555169662,-1.94379971236269,0.216905914483059,-1.31648568613984
149,"Nonlinear",100,10,"categorical",10,"ER","optim",0.718111811181118,1.9339344183976,6.9895482384653,1.01773188961708,0.175424050524621,0.762207359346105,1.53709694366519,-0.104392111695557,-0.156066223365375,-0.438478954733367,1.0048594591437
149,"Nonlinear",100,10,"categorical",10,"AR","default",0.734665466546655,0.672255957138324,2.75894622810526,1.00002959703989,1.45058390430431,1.89007635743422,-0.513660129474632,-0.155049453075169,-1.83140874643815,1.23176005365396,-0.514874863120024
149,"Nonlinear",100,10,"categorical",10,"AR","optim",0.737993799379938,0.806652535661577,3.77725038473515,1.11037564923298,-0.773524567425539,1.00397946646082,-0.802353111219372,-0.207794559290027,-0.603161136592941,-1.72714588788598,0.359181780696441
150,"Nonlinear",100,10,"categorical",10,"RF","default",0.741308993980533,4.3582623119603,7.56846158629803,1.68704475852591,-0.148899822258905,-0.150290389571373,0.673906967582538,1.54282347060591,-0.092418090299647,0.863094757135654,0.00160744457626655
150,"Nonlinear",100,10,"categorical",10,"RF","optim",0.752901671362705,4.04530298566964,8.21978847973717,-1.16940786905663,-0.995397563273163,-1.38215094546789,0.237474967604693,-0.273933683007851,-0.303996273266454,-1.55146494161731,0.238865457134065
150,"Nonlinear",100,10,"categorical",10,"SSS","default",0.76025390625,6.08702974274059,8.06800444748965,2.1988793026085,-0.150875257911314,-0.887539463696236,0.947972907423577,0.442696542147404,0.798104039011796,-0.91658001348322,0.378020442160164
150,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.757320216444672,5.25653462527879,8.88336384994515,-0.143814759202786,0.591333542500713,-1.05326289557273,0.424355662125903,-0.627722328799341,-0.0669497826264971,-1.09748164536826,0.625041334458888
150,"Nonlinear",100,10,"categorical",10,"ER","default",0.678148613601434,3.03634943279582,3.59374222397675,0.596123545354749,0.619002147572841,-1.45441060373256,-0.497025288817148,-0.150254500508152,-1.58857923015346,0.124539170144043,0.654512600375301
150,"Nonlinear",100,10,"categorical",10,"ER","optim",0.733866707223361,2.42495653611889,6.14796060377902,-0.467983315318152,1.72439341374504,1.09946321002172,-1.03043635012682,0.868231173012353,0.911089771463817,-1.38180112143547,-0.192945480688635
150,"Nonlinear",100,10,"categorical",10,"AR","default",0.684234118852459,3.65838703094991,6.15105047432346,0.0193745842748596,1.45746143301895,-1.22663470666802,-0.0864450308819582,-0.31355068538861,1.37132208477246,-0.0062568587157141,0.755893644151628
150,"Nonlinear",100,10,"categorical",10,"AR","optim",0.690657818903688,2.16710615671275,7.13752775462152,-1.09603003072127,0.916895456250491,-0.113285437137223,-0.0253251168680569,0.605428215950632,-0.775842782496512,-0.165165156879443,1.26819863912851
151,"Nonlinear",100,10,"categorical",10,"RF","default",0.730548878205128,2.92367897553092,5.94543804057795,-1.08670630802364,0.505578616145788,-0.797733023730767,-1.58900207021612,-0.168881532138331,-0.557298554506253,-0.59810954405002,-1.69578087560773
151,"Nonlinear",100,10,"categorical",10,"RF","optim",0.757457932692308,5.25689456184752,9.3673439069907,0.200481454064124,-0.155437230462875,0.893359564166164,-0.0160335252634822,0.819355512581217,0.351575062167223,-0.0892316716612528,-0.415259822427099
151,"Nonlinear",100,10,"categorical",10,"SSS","default",0.728173076923077,3.69163128916354,5.35442949961441,2.05090699835513,1.94760795010817,1.49121714221549,-0.49048474941178,1.7039842633998,0.364957213636165,-1.11149225798987,-1.13522375525663
151,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.74775641025641,5.05684740022517,9.20672352350171,0.516309785639354,-0.278893254214131,0.413555841444396,0.13339673712713,0.235108895961035,-0.528109465336877,0.219972076979942,-2.42697306537696
151,"Nonlinear",100,10,"categorical",10,"ER","default",0.656440304487179,0.217531803627069,1.12519144657685,1.319508187565,0.334166645793852,-0.971939916918542,0.387231484395213,-0.171822844572356,-1.18503312563949,-0.379947605262489,-0.814372096116844
151,"Nonlinear",100,10,"categorical",10,"ER","optim",0.660012019230769,3.50136503917387,3.07824355632006,3.37764857832602,2.49607602716549,1.22681271458694,2.00052586097013,-1.55860791387131,0.364968150644359,-0.260611572916226,-0.441866353366547
151,"Nonlinear",100,10,"categorical",10,"AR","default",0.686722756410256,0.723122747972996,3.88827579557757,-0.217374634091248,0.814212950611547,-0.451469257118909,-0.0463999083722933,-0.577413429606951,0.0826572875804799,-0.0938923735747194,-0.217080261301408
151,"Nonlinear",100,10,"categorical",10,"AR","optim",0.682800480769231,1.12267125768605,3.33649130358205,0.845159820290109,-0.0124965708530068,0.208954655875458,-0.0221409736018967,-0.743307904955764,-0.244499654410906,1.30066791113251,-0.745861312173011
152,"Nonlinear",100,10,"categorical",10,"RF","default",0.721225677119387,2.74830704593227,9.70251045269678,-0.940440151662029,-0.414082482229376,-2.71309471237899,-1.19619784382366,0.582760480273171,-1.80337037836143,0.404805091711352,1.40329919804134
152,"Nonlinear",100,10,"categorical",10,"RF","optim",0.722181986963776,3.48593592423217,16.2782756696035,0.643453924411037,0.425394869704247,-0.137953427639418,0.806795120217321,1.66021439199176,1.54568962003215,1.03937888354623,1.39809869568331
152,"Nonlinear",100,10,"categorical",10,"SSS","default",0.70960591231559,3.86114112379111,9.38454962943166,0.442332703358721,0.585365007559716,1.4373824411149,1.4623016638978,0.386083396075038,-0.225650749236055,1.59935042927317,1.31034681411269
152,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.705106454491255,2.84004122320876,21.2138873607303,1.20065322316392,-0.391177035235141,-2.43046406582506,1.06087911582771,3.08338930988435,-0.606772404953732,0.206991090372072,0.00502027656477724
152,"Nonlinear",100,10,"categorical",10,"ER","default",0.668264517703736,0.524542374721686,4.37440770203451,0.150271628267701,-1.01271922359622,-1.28729430949684,0.699053105607839,0.403922999998892,0.806187750634748,0.384143466825048,-1.78335706240974
152,"Nonlinear",100,10,"categorical",10,"ER","optim",0.732855445164233,2.56633220577442,6.78179187901437,-0.451486477865395,0.137160960547519,-0.267140350353558,-0.41848628966308,0.298345887106324,0.202993771662039,1.16533368254655,1.20316812346816
152,"Nonlinear",100,10,"categorical",10,"AR","default",0.732041181342755,1.67507400984112,5.65127062422607,0.287343801770441,-1.36358209736685,-2.05584371396885,0.626940313176887,-0.485231375666576,-2.01204259428045,-1.04001182357225,1.2714779097761
152,"Nonlinear",100,10,"categorical",10,"AR","optim",0.721209671933707,2.37367855715342,10.1499946319504,-0.563406642094959,-1.7815253691703,-1.7725241843072,-2.23307068027454,0.0021913545391045,0.832449639950856,-0.726463163014696,1.21288771669946
153,"Nonlinear",100,10,"categorical",10,"RF","default",0.725173602777644,1.05953606905691,1.84676885508889,-0.838600677030994,-0.0368678743205929,-0.708656226955704,0.494636213292941,-0.343443077232999,-1.36987615675099,-1.11992492862671,0.184940266815187
153,"Nonlinear",100,10,"categorical",10,"RF","optim",0.746117937887006,1.72351112263226,2.33089824027028,-0.339992944554248,2.8268125045966,0.127980685193269,0.206423856331882,-0.812205450769304,-1.4220919233339,0.842770844743811,-0.911111067642847
153,"Nonlinear",100,10,"categorical",10,"SSS","default",0.717019472311557,-0.158629214385604,1.7111737995601,-0.581146269907462,-0.669736543022135,-0.0331730596883125,0.534414349621352,0.27435865760837,-0.983668527540554,0.35899352890978,0.288025035267028
153,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.75085801372822,1.30052640809654,2.84430939020364,-1.11109804749039,2.62349208978888,0.5282888948513,-1.21047773776326,-1.03354256337353,0.0649594342271769,-0.0696960861250537,-0.112197225899931
153,"Nonlinear",100,10,"categorical",10,"ER","default",0.682310916974672,0.831715608269474,1.18729368349454,0.168443965187402,-0.0410598842370323,0.225911965089509,0.695746833511971,0.806819111709149,2.11198510393194,0.2428290013879,0.351388872481348
153,"Nonlinear",100,10,"categorical",10,"ER","optim",0.71511544184707,1.00374185810777,2.60471197649865,-0.529419353164314,-0.580868423866264,-0.814338944577692,-0.124965393194132,1.36053395807733,-0.372265309025498,0.202693159112319,0.28027316555647
153,"Nonlinear",100,10,"categorical",10,"AR","default",0.719275508408134,2.42768470580346,2.35051498451399,0.432020247755759,-0.274834919660014,-2.49370068173814,-0.674657591546375,-0.461336179973706,0.633546203807943,-1.36925695549115,-0.115982304534565
153,"Nonlinear",100,10,"categorical",10,"AR","optim",0.705383286132578,3.69998849830388,1.8006827874751,-0.872082224142534,2.68348709791448,0.137882740574437,1.15629459962454,0.873172123167821,0.730949825976537,1.57791399745825,0.817338733394524
154,"Nonlinear",100,10,"categorical",10,"RF","default",0.733184206731925,5.11285334583932,-1.2855952718928,-3.27698460622479,0.189460211768712,1.47270376945157,0.00282018297686179,-1.00172674782897,-2.19150439575045,-1.68175198150827,1.14243632590363
154,"Nonlinear",100,10,"categorical",10,"RF","optim",0.734994552940611,7.24344871975237,0.752608391968965,-0.972249965645184,0.694095001016065,1.18720858526059,-1.19113315885188,-2.06733832905809,-0.884664473490693,-1.822437646917,1.04676784146674
