"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
24,"continuous",100,5,"categorical",50,"SSS","default",0.489007845537725,0.0324243598228289,0.211436014221991,-2.99328557588355,-0.255588766973657,-1.45385783262633
24,"continuous",100,5,"categorical",50,"SSS","optim",0.489253893763178,0.175602026506317,0.949495338183848,-1.58440899020136,1.424966691322,-0.698304398676315
24,"continuous",100,5,"categorical",50,"ER","default",0.57855139607363,1.46462616322072,0.097281670931736,-2.13097713637783,-0.966118984997892,-1.55585446277243
24,"continuous",100,5,"categorical",50,"ER","optim",0.653476081311937,1.45107544848948,1.49720808804272,0.552407189605324,0.574778116857198,-0.313129624521371
24,"continuous",100,5,"categorical",50,"AR","default",0.614568455417262,3.39024233568268,2.48979855726849,-0.00254731740423067,0.958442676927193,-0.3526147644657
24,"continuous",100,5,"categorical",50,"AR","optim",0.572696248464699,0.660233144224384,-0.766985384610474,-0.333085030304063,-0.821422417121271,0.272209057412254
25,"continuous",100,5,"categorical",50,"RF","default",0.556306225224901,1.97145480282733,0.0804397795540448,0.537613547673256,1.25947195118528,-0.629053932806339
25,"continuous",100,5,"categorical",50,"RF","optim",0.634510538042152,4.0347838104501,1.36691241416151,-0.682306126709304,-0.0122349455229751,-1.30135674987441
25,"continuous",100,5,"categorical",50,"SSS","default",0.557014228056912,2.54703620357967,0.119746017691895,0.341538050297885,-1.33626383352714,-1.34251231990341
25,"continuous",100,5,"categorical",50,"SSS","optim",0.615966463865855,3.45320994074883,0.695732860712176,-1.28489021919455,1.11514624056158,-2.24051372611463
25,"continuous",100,5,"categorical",50,"ER","default",0.639486557946232,2.59662663832175,2.0965599419598,0.891199186122022,0.401603929255913,-0.413526020257661
25,"continuous",100,5,"categorical",50,"ER","optim",0.670482681930728,3.69793087942866,1.35592113254165,-0.933317462195859,1.3557972999279,0.505524858242529
25,"continuous",100,5,"categorical",50,"AR","default",0.667346669386678,4.9862718446016,1.6345623922325,0.0401471026516075,0.637421070529506,0.330324767210695
25,"continuous",100,5,"categorical",50,"AR","optim",0.710078840315361,3.85175880248932,3.12409837691228,-0.261547494751916,0.0739632005059613,-1.22082110925588
26,"continuous",100,5,"categorical",50,"RF","default",0.552014813331999,0.99629285358364,1.19837272872374,-0.363774116584884,-0.559300154289688,-1.45376827220627
26,"continuous",100,5,"categorical",50,"RF","optim",0.594052647382644,1.62949526979714,1.09728512989027,-1.23384217866228,-0.104630660212631,0.00951800099566967
26,"continuous",100,5,"categorical",50,"SSS","default",0.531606445801221,2.08989988100805,-0.236446782059081,-0.0818402135704672,1.09994769077749,1.09299739720057
26,"continuous",100,5,"categorical",50,"SSS","optim",0.597593834451006,2.41301043833077,2.40971151559764,-0.308146655560849,0.135046863000962,-1.22924057641524
26,"continuous",100,5,"categorical",50,"ER","default",0.668591732559303,3.25928170876902,0.733275973771861,0.397782462702408,0.323752703689815,2.12975201668598
26,"continuous",100,5,"categorical",50,"ER","optim",0.722978680812731,3.6717638257703,1.03116159810032,0.0874397531583161,0.0125266493613594,-0.736288850043853
26,"continuous",100,5,"categorical",50,"AR","default",0.73364828345511,4.63029915120312,1.91740642227514,0.811657507219733,0.310325674560702,0.374783590907519
26,"continuous",100,5,"categorical",50,"AR","optim",0.736931238114303,2.814826981936,-0.656033860775952,-2.32651862735927,-0.919883582458438,-1.87284517173349
27,"continuous",100,5,"categorical",50,"RF","default",0.496949752129759,-0.565346488427496,0.290276378494164,1.22622881968063,0.928805866295192,0.248813604132807
27,"continuous",100,5,"categorical",50,"RF","optim",0.553837576807688,-0.917682339522357,2.68217876245759,0.673022084426157,0.0925554728564486,-0.221846702013823
27,"continuous",100,5,"categorical",50,"SSS","default",0.49889300669009,0.478511101958457,1.69063539357311,1.3267979580143,1.14208137600657,0.707286334075843
27,"continuous",100,5,"categorical",50,"SSS","optim",0.497649644639104,-1.11490066305513,-0.322123013056768,1.20145178962039,-0.317109082870558,-0.0873474147293197
27,"continuous",100,5,"categorical",50,"ER","default",0.578353868861401,0.996527130175521,0.416442957012451,-0.466360367737265,-1.12997876097817,-0.533599392890636
27,"continuous",100,5,"categorical",50,"ER","optim",0.630853828752948,1.5449871749429,2.07733934322203,0.843327770533032,1.88071461985576,1.35053593049842
27,"continuous",100,5,"categorical",50,"AR","default",0.612295647430652,0.148670679443663,2.92332709825863,-0.0794487895113586,0.128873942532026,-0.220196763044996
27,"continuous",100,5,"categorical",50,"AR","optim",0.629794965586947,2.12663878628467,3.32188301648243,1.26567751051159,0.294532354236998,1.02127377879456
28,"continuous",100,5,"categorical",50,"RF","default",0.515022653048156,1.08659320906002,2.13022634330537,-0.282050836993843,-0.5410852045953,-1.4848458023455
28,"continuous",100,5,"categorical",50,"RF","optim",0.564945408555328,3.24056641378148,3.17536832179708,0.73944101612189,0.0663930800660961,0.876373362832789
28,"continuous",100,5,"categorical",50,"SSS","default",0.515208760245902,1.768490428279,1.98246214154662,-0.67053218433241,-0.0547195063942781,-0.0967274887796677
28,"continuous",100,5,"categorical",50,"SSS","optim",0.587434362192623,2.54615407693931,2.9159129518901,-0.893578581391147,-1.6231120576833,1.29529920520059
28,"continuous",100,5,"categorical",50,"ER","default",0.641989786116803,1.33529341039524,0.776397888155799,-1.78164129740761,-0.941175190796501,-0.97514084003563
28,"continuous",100,5,"categorical",50,"ER","optim",0.652519851434426,1.89228794208861,2.54193948107434,-1.052323561754,-1.17243460885809,-0.784436123533017
28,"continuous",100,5,"categorical",50,"AR","default",0.699138703893443,3.11412844106949,2.29563001442604,-0.00212897262858467,0.370310663449253,-2.47647976247803
28,"continuous",100,5,"categorical",50,"AR","optim",0.715263992059426,5.02978062361002,4.74938919955988,1.35182142457837,-1.53099667534705,-2.07275169148725
29,"continuous",100,5,"categorical",50,"RF","default",0.549401682729815,-0.501673064610574,-0.182062731724923,-1.62447945464863,1.36060964624009,-0.309209509597682
29,"continuous",100,5,"categorical",50,"RF","optim",0.545814979736028,1.65860630550011,0.670475509245447,-0.934477902878887,-0.478616835264553,1.62320166169939
29,"continuous",100,5,"categorical",50,"SSS","default",0.580241727378566,2.63684570875096,1.07170758658158,-1.18089502052385,1.14834559119868,1.08921818039576
29,"continuous",100,5,"categorical",50,"SSS","optim",0.581145904597301,1.53247398086394,0.367664103792481,-1.23612361499318,0.747121583040108,-1.01501738331113
29,"continuous",100,5,"categorical",50,"ER","default",0.627657020776072,-0.273631556023845,1.08048677698172,-2.37458903426318,1.11806435317456,0.402489793782544
29,"continuous",100,5,"categorical",50,"ER","optim",0.656628699225048,0.670136810610995,-0.264244881876098,-0.894413274670155,-1.52637290906876,0.405975262042165
29,"continuous",100,5,"categorical",50,"AR","default",0.674164136170689,2.53459763076157,2.2971606743823,-0.49822291832881,1.1000698951994,0.385882765716574
29,"continuous",100,5,"categorical",50,"AR","optim",0.720277174326168,3.48629170627492,1.27054328700575,0.961134842353985,1.57182606756927,0.563303675528454
30,"continuous",100,5,"categorical",50,"RF","default",0.516169149239181,2.04517537600041,-0.0271755960755178,-1.64595326007609,1.25266315361567,-0.48062090034243
30,"continuous",100,5,"categorical",50,"RF","optim",0.583040145063004,2.86855865305498,1.81900049508642,1.00383804699437,0.198845977414856,-1.12826880988901
30,"continuous",100,5,"categorical",50,"SSS","default",0.525793213009135,1.56581446028319,1.838264365529,-0.298559466503834,-0.118983234095215,-1.2877025157866
30,"continuous",100,5,"categorical",50,"SSS","optim",0.591191915625965,2.1157896080841,3.70952003452124,2.30029470975072,-0.933128997200288,-0.948132551596064
30,"continuous",100,5,"categorical",50,"ER","default",0.652384352772685,0.56308451956477,0.966206007100906,0.384429014916257,-0.94812620487771,-1.04023573233539
30,"continuous",100,5,"categorical",50,"ER","optim",0.665899763710981,3.09514231007077,2.08959057203496,1.00033645585335,1.33485770140283,1.63464860251106
30,"continuous",100,5,"categorical",50,"AR","default",0.671393784274946,1.2966668727779,1.56644213709686,-0.822481834776703,-0.798262496596035,-0.989624252581491
30,"continuous",100,5,"categorical",50,"AR","optim",0.67753970578206,1.7223509183952,1.69849645807273,-2.03219049441498,0.471258331212135,-0.440891387612545
31,"continuous",100,5,"categorical",50,"RF","default",0.513206,-0.201617419879709,-0.93213990658376,-2.21386787583631,-0.0400585753175629,-2.36935830059213
31,"continuous",100,5,"categorical",50,"RF","optim",0.601936,1.74092487984474,1.8639679999229,-1.16904788369885,-0.269422045784728,-1.5911644321601
31,"continuous",100,5,"categorical",50,"SSS","default",0.526548,1.60720849343328,1.1483855458362,-2.27468460677384,1.6294927620717,-1.0941080719247
31,"continuous",100,5,"categorical",50,"SSS","optim",0.49835,0.0677967362210112,-0.977052417297361,-1.91729123214706,0.540698074273803,-1.35457719246117
31,"continuous",100,5,"categorical",50,"ER","default",0.6718,1.63984571808743,1.81683020120046,-0.828152546046923,0.468478608642499,-1.64698102873272
31,"continuous",100,5,"categorical",50,"ER","optim",0.659554,1.96966559295828,2.351822090045,-1.74517093112576,1.70366248892222,-0.247507520127719
31,"continuous",100,5,"categorical",50,"AR","default",0.667416,1.20130547419174,-0.185634924240751,-1.38616576636532,-0.644318419392996,-1.92594077976894
31,"continuous",100,5,"categorical",50,"AR","optim",0.719216,2.16139026078622,3.06840135262965,-1.30891602499509,0.456680307150723,0.0573310800215014
32,"continuous",100,5,"categorical",50,"RF","default",0.509182350681775,-0.0838197268577647,-0.668329198787562,-3.00412951102166,1.7741739098056,-2.54773462698116
32,"continuous",100,5,"categorical",50,"RF","optim",0.611076435567505,3.52975121798011,2.52782846735164,-2.45828178565979,2.12311038853254,0.512499249412464
32,"continuous",100,5,"categorical",50,"SSS","default",0.542404855643045,1.35392764433745,-0.0829351106415052,-3.29345794852214,3.54749413272828,0.574289164245716
32,"continuous",100,5,"categorical",50,"SSS","optim",0.572706612892901,2.23211084690752,3.10526490268337,-0.752333163327153,3.51701267761721,-0.0760000503666917
32,"continuous",100,5,"categorical",50,"ER","default",0.676999311823827,0.610591141269053,1.14563116508136,-1.46559316213279,-0.402079685776798,-0.841922631685065
32,"continuous",100,5,"categorical",50,"ER","optim",0.662109500032008,2.91419046195693,3.04600687093249,0.596128193509124,1.63374135511359,1.15506084371248
32,"continuous",100,5,"categorical",50,"AR","default",0.701019460982011,1.7757885145925,2.27749779263406,-0.54419663517928,-0.111797058038457,0.906826248212375
32,"continuous",100,5,"categorical",50,"AR","optim",0.672304109852122,1.84037636448108,1.88545507462372,-0.696073380504383,2.60568437765512,-1.44025451099234
33,"continuous",100,5,"categorical",50,"RF","default",0.52156568734364,-0.0928989841454186,1.77710082220524,-0.650990220139215,0.372622810517221,-1.478536682953
33,"continuous",100,5,"categorical",50,"RF","optim",0.561261145679646,0.174241380203244,2.37141508256123,-0.239458504695743,1.05833586397677,0.829999525310218
33,"continuous",100,5,"categorical",50,"SSS","default",0.525053723779588,1.82265883724067,0.798567202377011,-1.46956963959206,0.583795767487114,-0.907031594812246
33,"continuous",100,5,"categorical",50,"SSS","optim",0.561958752966836,0.660804081204209,0.712466800524889,-2.47284651500544,0.389095024577579,-1.54657591252682
33,"continuous",100,5,"categorical",50,"ER","default",0.591959875553275,0.203580885058651,1.30049050920614,-0.516655445109451,0.161997911530968,-1.1681723767286
33,"continuous",100,5,"categorical",50,"ER","optim",0.608307540573481,1.41852311770006,1.93820434657515,0.559037554822097,0.0702647075762021,0.607711493041967
33,"continuous",100,5,"categorical",50,"AR","default",0.607535762396562,1.50368316807883,0.703342696429701,0.0456961121680094,-0.124245101117828,-0.968460522006097
33,"continuous",100,5,"categorical",50,"AR","optim",0.635772820578613,2.51943738106365,3.05668157289056,-0.148235176183416,0.404867229669971,0.625456181197132
34,"continuous",100,5,"categorical",50,"RF","default",0.510692501331268,-0.134204968557436,-2.12327414977986,-2.87861568852884,-0.251365934129193,-3.22989879386658
34,"continuous",100,5,"categorical",50,"RF","optim",0.566238643881816,1.28787465769884,0.459733059042184,-0.382895500950145,-0.351654743366211,0.129226309045179
34,"continuous",100,5,"categorical",50,"SSS","default",0.520029529941424,1.67713650262835,1.04590595276944,1.14504121418544,-0.0837935366514325,-0.951170018051053
34,"continuous",100,5,"categorical",50,"SSS","optim",0.554577947749754,3.12724835306969,0.252106581338181,-0.267962470661989,0.788670399925326,-0.372963887018337
34,"continuous",100,5,"categorical",50,"ER","default",0.629403269271111,1.97170179258894,1.78879586105512,-0.865116943728829,0.767447391093494,0.424371811049239
34,"continuous",100,5,"categorical",50,"ER","optim",0.647151490213164,2.54133798960122,0.035629775095664,-0.898263281839272,-1.79236553753552,-0.619119701306471
34,"continuous",100,5,"categorical",50,"AR","default",0.681262203288635,5.07162346248126,1.78318792691354,-0.865970081289083,-0.447791406669813,-0.833878244534252
34,"continuous",100,5,"categorical",50,"AR","optim",0.676747995029933,3.9655523782677,3.42890433637865,0.885149971069152,2.07475514474183,0.398030642673105
35,"continuous",100,5,"categorical",50,"RF","default",0.52997787566363,-0.622566906603528,0.257495811815249,1.99082536519171,-1.15475165723937,-2.71101376527124
35,"continuous",100,5,"categorical",50,"RF","optim",0.604314445631344,2.60353771383754,1.50038968013849,1.31856033736968,0.803618496452993,-1.97825048093079
35,"continuous",100,5,"categorical",50,"SSS","default",0.528587603170221,1.17309863366435,0.761138186473307,3.31084866595262,0.932550867656316,1.4207454446358
35,"continuous",100,5,"categorical",50,"SSS","optim",0.60024964893119,1.90408199198271,2.58190535887314,1.94834298579964,0.566965589258072,1.2369496808312
35,"continuous",100,5,"categorical",50,"ER","default",0.669161155586495,0.664089389852406,0.569963272638636,-0.267505975706631,0.589163089221581,-0.958992241740733
35,"continuous",100,5,"categorical",50,"ER","optim",0.711391432720813,2.84925321489077,2.44838720870201,0.631930165235158,1.59462692860273,-1.14053481623624
35,"continuous",100,5,"categorical",50,"AR","default",0.695808378442175,2.4676401407545,0.554818280352301,1.50718161684345,0.412231821785709,0.0348743818259876
35,"continuous",100,5,"categorical",50,"AR","optim",0.694672155742525,0.918924433842721,0.112090713681374,0.807319431273203,-0.33973986114186,0.269747340908269
36,"continuous",100,5,"categorical",50,"RF","default",0.516631242720079,0.0116546769146379,-0.779919979711335,0.372376565404592,1.73363876597147,0.846984304853315
36,"continuous",100,5,"categorical",50,"RF","optim",0.556626279364851,1.57200692182301,2.49447249741863,0.0943650335531455,0.827126499356622,0.346251846965533
36,"continuous",100,5,"categorical",50,"SSS","default",0.512036136428225,0.461213692749808,-0.193961034335133,0.962432929763025,0.978298128654405,0.590856222097123
36,"continuous",100,5,"categorical",50,"SSS","optim",0.508475729593205,1.13424934979846,1.71819890775571,2.27292926584754,4.02201924481975,1.41201388808207
36,"continuous",100,5,"categorical",50,"ER","default",0.599531283147408,1.99805722520855,0.479792013073494,-0.168457732308826,0.847439338449941,2.25457862442977
36,"continuous",100,5,"categorical",50,"ER","optim",0.624566206755767,4.1887191723751,1.70889962017621,0.463678531990842,1.08428392686719,0.42861981677832
36,"continuous",100,5,"categorical",50,"AR","default",0.586572523025565,2.17363338434285,0.515644879351224,-0.504127938797696,-0.359968134039438,-0.934551913555569
36,"continuous",100,5,"categorical",50,"AR","optim",0.601414556240018,1.56416073884486,0.661048541986915,0.770011862440613,0.52785406933054,-0.887086276916611
37,"continuous",100,5,"categorical",50,"RF","default",0.509762599517274,-0.793857396566719,1.13631588374156,0.927019863828151,0.0810248640881958,-1.36922912290714
37,"continuous",100,5,"categorical",50,"RF","optim",0.513741289111439,0.340792535005416,1.49851025572641,1.63018680047056,0.253482321103333,0.480259123777044
37,"continuous",100,5,"categorical",50,"SSS","default",0.515424426912593,-0.486945628423911,1.70884448740002,1.25729084566187,0.342477207983822,-0.837828210702795
37,"continuous",100,5,"categorical",50,"SSS","optim",0.525523253719514,2.63324942515678,2.08201342301159,3.1353226849099,0.984803289119276,-0.464013845802039
37,"continuous",100,5,"categorical",50,"ER","default",0.607208472927699,-0.411271691465204,2.25494643592768,-1.09843583160907,0.144041134578461,-0.768060827500016
37,"continuous",100,5,"categorical",50,"ER","optim",0.633664357105403,2.51434499456444,4.85633309122397,1.02106234045737,0.502173880653277,-0.0165230926606879
37,"continuous",100,5,"categorical",50,"AR","default",0.587313023603956,1.32298290391552,2.18114599808075,1.22451172600853,0.309620311555356,-1.4771820320708
37,"continuous",100,5,"categorical",50,"AR","optim",0.589738663336415,2.61823835556115,3.3503642955392,2.85422969584368,1.38988966640019,1.83866230887535
38,"continuous",100,5,"categorical",50,"RF","default",0.540873249476395,2.86303024660355,1.23994180043311,0.942672372068554,-0.88506795930172,0.983077344119007
38,"continuous",100,5,"categorical",50,"RF","optim",0.642769041011409,3.3306858075492,1.78248432701035,-0.818729520994425,-1.56055388294815,-0.916865373315421
38,"continuous",100,5,"categorical",50,"SSS","default",0.510528170565173,3.08037922478683,2.16635289675948,-0.515943922617139,-1.3379320637089,-1.13345948934392
38,"continuous",100,5,"categorical",50,"SSS","optim",0.586830375914557,3.1447173876009,1.88248015010111,-1.47196607628027,-2.51658973459371,-0.261005018813033
38,"continuous",100,5,"categorical",50,"ER","default",0.601531370264025,2.41387046792272,-0.489520356281179,-0.727126019093886,-1.0308104404923,-0.474740021869634
38,"continuous",100,5,"categorical",50,"ER","optim",0.634950002202546,3.19315479728429,0.748561989188327,0.0182023888669165,-1.43155879867977,-0.845333981994304
38,"continuous",100,5,"categorical",50,"AR","default",0.674888170725359,3.51039875536927,1.55369366129023,0.246532399938073,0.128583335216339,0.185654233401787
38,"continuous",100,5,"categorical",50,"AR","optim",0.665116875107624,3.14182960256643,1.62541410628662,-0.153349104774037,0.30685433786381,0.298860012185407
39,"continuous",100,5,"categorical",50,"RF","default",0.53052509890356,0.263722655005529,0.250693707815508,1.41114445280048,1.47348920990928,-0.802532505096511
39,"continuous",100,5,"categorical",50,"RF","optim",0.618212255641203,1.26370145505716,2.57908696724311,-0.157023383398362,0.709136675456377,0.0358113426999522
39,"continuous",100,5,"categorical",50,"SSS","default",0.548115732166358,0.768996726904385,1.54045399000072,-0.473158574069359,-0.31556549353271,0.204104562996081
39,"continuous",100,5,"categorical",50,"SSS","optim",0.627730598301539,4.00379741022863,3.06119617576167,1.08114508614518,1.39564432595361,-0.353321590750899
39,"continuous",100,5,"categorical",50,"ER","default",0.67271621778384,0.421031862495359,0.228053209305045,-0.0645854572911021,-1.04954213567879,-0.680432038628734
39,"continuous",100,5,"categorical",50,"ER","optim",0.721245964854735,2.17043403075647,0.936010909319983,0.452526479314971,-1.74250132726975,-0.180104558056005
39,"continuous",100,5,"categorical",50,"AR","default",0.717557832081955,2.59389248858361,3.28727769654408,0.965410554406,-0.348004503451254,0.570889420909897
39,"continuous",100,5,"categorical",50,"AR","optim",0.715057742078715,2.87055267033042,2.04691686591191,-0.925143802299241,-0.6444641724755,0.744906456671803
40,"continuous",100,5,"categorical",50,"RF","default",0.542685536679321,1.23674023480586,2.02920598977008,0.374056287820797,-1.59359014959397,1.99475133489615
40,"continuous",100,5,"categorical",50,"RF","optim",0.580036881327728,0.996311154325065,1.31278519502077,0.9433410387862,-1.0833626688298,-0.339027878732083
40,"continuous",100,5,"categorical",50,"SSS","default",0.549663787896364,-1.02127972978755,1.66500354891792,1.92765536711841,0.185313382509099,0.284417336536555
40,"continuous",100,5,"categorical",50,"SSS","optim",0.547479709269534,0.107494962288048,1.79663596206693,-0.0934584406928363,-1.59622444184933,0.209913069670147
40,"continuous",100,5,"categorical",50,"ER","default",0.632600773627851,1.17426921771264,2.44915157981433,-0.233455140139679,-0.421983833826236,0.471674506925258
40,"continuous",100,5,"categorical",50,"ER","optim",0.677082374965499,3.57002326281144,2.04663429854416,-0.727208014958921,0.988327664335848,-0.317741580044942
40,"continuous",100,5,"categorical",50,"AR","default",0.649735390474057,2.6786962609341,3.40731617509355,-0.747245153046592,0.642727251706065,-0.286017096627656
40,"continuous",100,5,"categorical",50,"AR","optim",0.656343628370621,1.58655474729311,3.43704741279294,1.19153838478273,-2.09517887311497,0.252421582118984
41,"continuous",100,5,"categorical",50,"RF","default",0.525613051746572,2.13851528548952,0.920321854715548,1.4016477667467,2.80384835562913,2.65529202425309
41,"continuous",100,5,"categorical",50,"RF","optim",0.590543489140226,1.80396344089175,1.53962838825772,2.38458294590192,0.394656199720619,1.65118435469798
41,"continuous",100,5,"categorical",50,"SSS","default",0.531674507056351,0.79698633328526,0.763968929497384,1.210252226704,0.858584057551575,1.14140963057854
41,"continuous",100,5,"categorical",50,"SSS","optim",0.588169352417175,1.83059073962729,0.552378573489104,0.416981185079844,0.365225755078204,-1.13160423346628
41,"continuous",100,5,"categorical",50,"ER","default",0.57552797517766,1.06957282039844,1.09100177310738,2.16919043473392,0.636625442881098,2.16268373931539
41,"continuous",100,5,"categorical",50,"ER","optim",0.627971174056651,2.48092104359641,1.07381392658353,1.31266738792813,2.49781151858505,2.25350757035145
41,"continuous",100,5,"categorical",50,"AR","default",0.609332399159243,0.177140713688904,0.851235719447214,-0.68210187204503,-1.19336699401232,-1.00734060514735
41,"continuous",100,5,"categorical",50,"AR","optim",0.611438294465019,0.564076158193694,0.913913059911704,-0.339307464682863,-0.508170998292831,-1.19748912863995
42,"continuous",100,5,"categorical",50,"RF","default",0.524424787258303,0.744049489418334,-0.184080003166245,3.1351995617048,-2.08841209065909,-2.32373883866913
42,"continuous",100,5,"categorical",50,"RF","optim",0.529443770979112,1.49913003696508,1.77037567794917,4.10559317806251,-0.185065890655342,0.280876907430317
42,"continuous",100,5,"categorical",50,"SSS","default",0.538229492980624,2.30179553987418,2.35514587889206,2.60624846634116,-0.836719110053787,-1.19245121365238
42,"continuous",100,5,"categorical",50,"SSS","optim",0.531022080327744,-0.481439806332946,-0.915006867527633,2.87489336813641,-1.40266607236088,-2.71718406228593
42,"continuous",100,5,"categorical",50,"ER","default",0.61284411744702,-0.116830338358211,0.67146373817796,1.15105513408271,-0.464462393955314,0.931789417724258
42,"continuous",100,5,"categorical",50,"ER","optim",0.646594732567583,0.350116815998778,-0.582288599824513,-1.217335769825,-0.556362280563412,-2.37612020911834
42,"continuous",100,5,"categorical",50,"AR","default",0.61059167596849,0.215862665845298,0.905757976385039,-0.457579535657254,-0.640307026751436,1.02270474247126
42,"continuous",100,5,"categorical",50,"AR","optim",0.608779320746866,-0.577293291250155,1.37467383112246,0.164538172406062,-2.44369832536003,-1.10803174480615
43,"continuous",100,5,"categorical",50,"RF","default",0.53941167528124,0.355328078938933,0.700964051348916,-2.25315083496995,-1.81690028006899,0.258094479660905
43,"continuous",100,5,"categorical",50,"RF","optim",0.506432926341393,-0.941584425508229,-2.50777336721486,-2.97948523954437,-2.24391942205111,-2.39872591691139
43,"continuous",100,5,"categorical",50,"SSS","default",0.520042886175609,0.801415131851663,0.818639235308816,-3.41889891481204,-0.890746958189545,0.0639368715364523
43,"continuous",100,5,"categorical",50,"SSS","optim",0.545558560432702,1.71086136414643,1.44306915056939,-1.10507460226885,0.232087487703493,1.50281437191561
43,"continuous",100,5,"categorical",50,"ER","default",0.614332463874798,1.38398462943155,-1.25393662611758,-1.51244218758542,0.199970205812651,-1.05855300655579
43,"continuous",100,5,"categorical",50,"ER","optim",0.621289465683058,0.733615885661592,1.02707090488447,-0.630843238542371,-0.77444824645636,-0.231068869351957
43,"continuous",100,5,"categorical",50,"AR","default",0.673172936902914,1.81216131863401,0.994740904520465,-0.982569997393729,-2.17712716228368,-0.514683314999137
43,"continuous",100,5,"categorical",50,"AR","optim",0.682230241154726,3.16428362127725,2.52408898675832,1.39469262783699,-0.340763892434816,0.052911727282583
44,"continuous",100,5,"categorical",50,"RF","default",0.53754761218872,-0.435665898603814,0.574394675414866,0.275438636568123,-1.2183655596233,0.409208729942961
44,"continuous",100,5,"categorical",50,"RF","optim",0.545467639715767,0.294511481207126,0.483114182457001,0.393799622806946,-0.467241085975065,0.432007499545841
44,"continuous",100,5,"categorical",50,"SSS","default",0.547420139555726,0.163995263455511,0.0506436193912054,1.10583714453009,-1.25201826717175,1.52292287853572
44,"continuous",100,5,"categorical",50,"SSS","optim",0.622419339350874,2.53353592420036,3.00918273612781,-0.268671547537582,0.209408048200736,0.987180771269929
44,"continuous",100,5,"categorical",50,"ER","default",0.661053229626784,1.03821446509164,0.979271534692102,-1.66608905292965,-0.930516500254775,0.433795718793814
44,"continuous",100,5,"categorical",50,"ER","optim",0.673772485756354,2.01134999687415,1.66917976439281,0.910283502192842,-0.104965568041988,-1.03254191684254
44,"continuous",100,5,"categorical",50,"AR","default",0.707713174572691,3.5962570884911,2.84235958652988,-0.729235311118503,0.460915275898033,-0.780996516366456
44,"continuous",100,5,"categorical",50,"AR","optim",0.69698242750144,3.00026200153628,3.51687935278858,1.55289781755909,1.1720061818201,1.14712867587854
45,"continuous",100,5,"categorical",50,"RF","default",0.513920728462779,0.630335437368627,1.08819729940041,2.13284900794925,-1.1500640975807,3.21335286168985
45,"continuous",100,5,"categorical",50,"RF","optim",0.508373641233682,-0.894506410439154,-0.813903356475215,0.640372898395596,-1.53014708496806,-0.323476010007969
45,"continuous",100,5,"categorical",50,"SSS","default",0.518805685914439,0.682417703191063,0.623862100871741,1.35416629784515,-1.77461582158273,-0.456272544649256
45,"continuous",100,5,"categorical",50,"SSS","optim",0.599205444267076,1.75331738331287,2.98958199130683,2.18347793190226,-1.35853728845791,0.528344230640961
45,"continuous",100,5,"categorical",50,"ER","default",0.585602778144516,3.22845838448342,3.04947778005057,1.45986067715245,1.688631500008,1.29890120306708
45,"continuous",100,5,"categorical",50,"ER","optim",0.577659221207357,1.82143129363557,2.07721084180912,2.18210145126897,1.0668250607693,3.36074602586777
45,"continuous",100,5,"categorical",50,"AR","default",0.703377862060964,1.51736925520765,2.7443257845826,-1.51875983756485,-0.751030640638443,-0.398797446071006
45,"continuous",100,5,"categorical",50,"AR","optim",0.633976259346832,2.69786908461812,0.859429892999523,-0.791768738423863,-1.43441777814208,0.664984528702528
46,"continuous",100,5,"categorical",50,"RF","default",0.513804423981583,2.48124861359101,1.0985595688716,1.90590159850826,-0.128434004712618,1.05939308849934
46,"continuous",100,5,"categorical",50,"RF","optim",0.579055149634671,2.62653209032497,1.83566751040838,1.65052765963484,-1.50138977517622,-0.695269805014442
46,"continuous",100,5,"categorical",50,"SSS","default",0.534036632969673,-0.27434518239116,0.0566054429386849,0.746898283392845,-2.26268780822163,-0.619588082079242
46,"continuous",100,5,"categorical",50,"SSS","optim",0.60327895105595,1.21154934799711,2.39026683028951,1.287233689934,-1.46688495081079,1.26888381088033
46,"continuous",100,5,"categorical",50,"ER","default",0.644608147332599,-0.993385494256965,-1.20737670072627,-1.76228621831833,-1.24691442229484,-2.10194156785631
46,"continuous",100,5,"categorical",50,"ER","optim",0.664441997798018,0.381483395303219,1.86291193938168,0.173656709709379,-0.007314703490858,0.34590135375681
46,"continuous",100,5,"categorical",50,"AR","default",0.635455910319287,0.44366112665957,0.793065083775129,0.855604316207152,-1.78341793328566,-0.487430194064707
46,"continuous",100,5,"categorical",50,"AR","optim",0.672585326794115,2.80287519250318,2.31536577080915,0.883822000722013,0.151945736926751,0.257861197703142
47,"continuous",100,5,"categorical",50,"RF","default",0.541262019230769,-0.478378867506081,-0.0412376339198368,-2.82152009970366,-2.32641730582553,1.6858822159645
47,"continuous",100,5,"categorical",50,"RF","optim",0.54121594551282,2.41518782008631,2.44855596541012,-1.49214425565704,-0.0176873774865774,5.21069060342014
47,"continuous",100,5,"categorical",50,"SSS","default",0.544623397435897,1.04793040219049,2.94237337051727,-1.76605088055542,-2.3618778340035,3.38607020235113
47,"continuous",100,5,"categorical",50,"SSS","optim",0.611169871794872,1.20700745412605,2.53295316101387,-1.15823029182698,-2.15134249709923,1.97538065404627
47,"continuous",100,5,"categorical",50,"ER","default",0.653108974358974,1.78902390136343,1.10686203059564,0.428881298931955,-0.262204045389146,-1.07494005528475
