"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
104,"Nonlinear",100,10,"quantitative",10,"ER","default",0.790365812677026,3.58144683217217,9.20744700379293,0.139809697376951,-0.537078647160959,-0.713403801595547,-0.251323823636548,0.144738837987702,-0.590435719154705,-0.331535108521477,-1.44749388081553
104,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.785735145861004,4.84549020037786,11.7768087020596,1.42686496921464,-0.891191332057427,1.17830006452557,-0.318002395203337,-1.29187193053472,-1.35349489374799,1.69437732882408,1.98374509821484
104,"Nonlinear",100,10,"quantitative",10,"AR","default",0.802003488502344,5.71594094907752,10.6458190211264,0.186881841211496,-0.0724010012967907,0.418192190520789,0.490565608965834,-0.223500678523494,0.701164654841119,0.617072131678654,-0.0271086736026934
104,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.802003488502344,4.65990181001727,11.2408149890189,0.931523082159828,0.135239108820889,-0.852251482580427,1.03761566869371,0.72512743005868,0.783450287800827,1.03193289484908,-0.824018084862704
105,"Nonlinear",100,10,"quantitative",10,"RF","default",0.794016290726817,9.01140757608401,6.10660724959749,-1.09023539512188,-2.57527541359006,-0.682982492211672,-0.136020040936369,-0.547449675043477,0.83841670556188,-2.36746748011619,-1.23332356209635
105,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.795325653878285,12.1132642850337,10.6486522462908,-0.872392710005096,-2.61205903430212,-0.433287489699484,0.238219125028219,-1.83717192862444,-0.171050504303882,-1.69268464247289,-1.79929422715529
105,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.79524733307628,10.138125340777,6.66262399799914,-1.64459658863867,-0.958566357328196,-1.64276301583095,-2.14927549240306,-1.08002669007928,-2.84842274680499,-1.73086278371328,0.0538340079991774
105,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.794375763125763,10.2002519508587,9.00084603450969,-0.699189444986804,-0.359122581826048,-1.82748197312115,1.43287564942532,-3.14085845465523,1.16958874142094,-2.07503513456533,0.921901077917901
105,"Nonlinear",100,10,"quantitative",10,"ER","default",0.79107624831309,7.00872721124628,6.05753631323548,-1.31128149747308,-2.2268860726938,0.374286355043827,-0.179236252049159,-1.43224849989711,-0.640544629105095,-0.845059598667132,-0.400703927378293
105,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.802663710558447,9.45285260727421,8.30988752724761,-2.34715803600992,-0.139457339909982,0.82235982093704,0.812860168724251,0.466808891693777,-0.4256195599729,-1.47912065677607,-0.96690043261432
105,"Nonlinear",100,10,"quantitative",10,"AR","default",0.806286549707602,9.93361111151178,5.84882492863784,-2.164136187758,-2.77646870067979,-0.934769440213717,-0.541815024339995,-1.37950039941421,-2.06444620532293,-1.40716769144057,-0.980254591483273
105,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.798691440138809,10.8335854471198,6.96889049192279,-1.28707529730322,-1.30798205875339,0.894599693853174,1.21604932656867,-1.02027785260807,0.242221057899431,-1.13363009281112,-0.346808523762156
106,"Nonlinear",100,10,"quantitative",10,"RF","default",0.805898309967352,8.15155330339067,6.1673187320114,1.40581390602485,1.07906342941834,1.3085546823738,1.30319238128368,0.975359572757028,-0.381623765763676,0.881669530560509,0.38970112849094
106,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.811809823314769,10.7007934487506,7.20558071101455,1.40827304515653,0.712085073821653,1.60362035086507,1.29474774103448,0.81393233601919,0.353506407023015,1.50014741916085,0.960586775347112
106,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.799764739773382,11.094623609205,6.45437023753108,1.41924432883726,-1.5612643948221,-2.12857532895647,1.2338963156645,0.286031273835474,-1.62702748955194,1.12345790860313,1.7854148303927
106,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.799764739773382,9.53124425926153,5.26927035379638,0.298434510267054,-1.43325861937577,-0.787777860195638,1.22191973349094,0.539560305709634,-2.80035562300318,1.2806106943023,0.173545472964609
106,"Nonlinear",100,10,"quantitative",10,"ER","default",0.811637779271493,8.08749418235362,5.91406822479499,-0.736704571593012,-2.16950275293439,1.81979784169917,1.45090075742898,0.156874490425655,-1.39722123437398,1.90151990282213,-1.59689005218952
106,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.809501232315473,9.85988231503218,6.4501712199793,-0.258485318182119,-1.056885661871,-1.30769969015068,-0.542412974671111,0.198919741729197,-1.56081497296385,2.4339304449842,1.46687168454109
106,"Nonlinear",100,10,"quantitative",10,"AR","default",0.817269220920556,10.6312955593274,6.62870969231201,1.10862973801687,0.368883202505987,-0.161341156473146,-0.195650462177266,-0.68949802799123,-0.0357075068724047,1.67995136008251,0.275108333693468
106,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.82285064976634,10.2893970819039,7.78209891446408,-1.46267748390189,0.306435444405131,1.9316405877589,-0.706381458629745,1.85963863411267,-2.25144450423481,1.77679223394254,0.154704149331211
107,"Nonlinear",100,10,"quantitative",10,"RF","default",0.794364839349718,7.47214854942687,4.68413274871798,-2.73784876039247,-2.10642705444105,-0.262281097962172,-0.386638596401536,0.0324980468650912,1.02944810101632,-0.0103980910558856,0.317002515516393
107,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.799857190860215,9.05345714064881,8.11256898316518,-1.18406388441622,-4.05746513517802,0.778041607590355,1.10101694363365,-1.73134743190503,-0.609034937696927,-0.280864851396784,1.47431651293726
107,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.795682923707117,7.70373360606313,4.87347915165421,-0.0423004363394472,-1.33571274232425,-2.85278799690817,0.870515833154545,-1.95908415523829,2.27801929398526,0.775806298805248,1.63896337363705
107,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.79656498015873,6.59472215868044,6.68412929888709,-1.3303530347265,-2.57282294744381,-0.308984326724968,0.590429926359526,0.402024480078961,1.08464748528159,-0.451079294317178,1.27123308667845
107,"Nonlinear",100,10,"quantitative",10,"ER","default",0.794448844726062,5.65047702266538,5.40823340527207,-1.44026247419422,-1.69789906666951,-2.20115677024735,0.892927631012779,-0.8379271103629,-0.297777367054813,0.922845108496117,0.937513550515799
107,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.79109863031234,5.90317907344533,7.32150481416496,-0.32307153873645,-1.29022173747904,-1.00948083288593,0.950957886475731,0.995243315236856,-0.974167419676654,1.20607516049271,-0.433704789602421
107,"Nonlinear",100,10,"quantitative",10,"AR","default",0.812339989759345,6.95154588174008,6.0025615647069,0.776975462877901,-2.23166634487166,-1.4054748132321,-1.81754988196143,-0.0152164784405409,0.626563530350941,-0.43059577608601,0.0207232250045225
107,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.802859383000512,6.99627832684154,7.94265911737706,-0.521629998847129,-1.41288326541496,0.962358069488086,1.25423102029371,1.11507997791295,0.911543195587956,0.437033245317217,0.702723760269669
108,"Nonlinear",100,10,"quantitative",10,"RF","default",0.755390156062425,4.24695115026859,8.3192934396878,-0.685724604779596,0.0440961717033403,0.131116147182048,1.8572846726378,-1.46349845262185,1.06725770023132,1.75448638674946,2.16265855630112
108,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.769039615846339,8.22668806293212,10.9744724555034,0.254712305555546,1.23121376238042,1.51102345157754,2.9123132613149,1.91246144823725,1.10479910912884,3.13607992407962,0.381316867802176
108,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.756734693877551,4.06263990076275,8.09594198899194,0.582768420603798,-1.64254448393275,0.5412878803216,1.99543398915359,0.920465126262123,-1.67160634013761,-1.4257381408159,1.35571376942477
108,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.758113245298119,6.56433612557585,10.9862791173755,0.736868780176679,-0.647670365851538,3.22172884317135,1.49088005603192,1.48085867017347,-0.833400976958284,1.88824721129418,-0.165444932752057
108,"Nonlinear",100,10,"quantitative",10,"ER","default",0.765038015206082,2.00737032337889,7.79523545909234,-0.21630395898384,1.16131146164846,-0.195053722572492,1.94158811024426,-0.538383194734989,-1.23319456538851,1.67357157795232,0.283702186924001
108,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.764209683873549,5.47789416250156,11.7125383070878,0.26071050898758,-1.6877026590127,0.953013215860704,4.21680955550794,1.07817791538907,1.03186553087718,1.25532989018293,-0.533851759211171
108,"Nonlinear",100,10,"quantitative",10,"AR","default",0.775074029611845,3.55875720560227,12.0866085197722,1.135754714357,-2.15801604042914,1.08034518090004,3.95365988086779,1.17916445299314,1.11431932645675,1.91353542900654,-0.0317641631664595
108,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.775114045618247,5.26166385205538,11.39926940671,0.248728196067719,-1.25053602409089,1.84874553899029,1.78906628037952,-1.68565618737937,-1.13610814401542,-1.91924018960456,-1.54053462284923
109,"Nonlinear",100,10,"quantitative",10,"RF","default",0.728758719220102,1.99796967266572,11.8960718596334,-0.337585711218649,-0.751905107448514,0.489731048190558,0.152752530553729,0.214501149894171,-1.11889275916535,-0.592545788276018,-0.767954201310757
109,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.739137742667451,3.89198085601113,14.1921600227453,-0.315205521795809,1.75651982476577,-0.599798625114896,1.03178743406276,-0.51534010326466,0.50591956313553,-0.266133731780859,1.9611146408177
109,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.745172663569167,2.91518311678399,11.3460087804052,0.378578425104184,-0.197797425102832,0.787076855199504,2.91590926589984,0.78223668425224,0.352341484938428,0.121518255023225,1.39498476711239
109,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.745172663569167,3.93471867017822,10.6200588856532,0.497330326295418,1.4254153985807,0.850362970794193,2.88034894883575,-0.224687484871598,0.310392738795718,-1.32969243651525,0.321507363485784
109,"Nonlinear",100,10,"quantitative",10,"ER","default",0.751719832398881,3.50174135626991,8.88819655825606,0.337596298134297,1.01689475928145,1.06838015339901,1.70048760928362,-0.713687948359374,1.61729057909833,0.0776645468175824,1.78709237361059
109,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.747013554560407,2.05827513702958,12.6473074309221,1.18336879690402,1.07500633780311,-0.182116334297006,-0.809529588082083,-1.46350347073336,0.898592577224831,-1.12605182741357,0.369050405519923
109,"Nonlinear",100,10,"quantitative",10,"AR","default",0.758038890823158,2.74413826705201,13.6063523997584,0.851876768893871,1.45141032801864,-0.953638182231059,1.63023872902145,0.338126166149768,-0.338578809130935,-0.34691078651052,-0.793519380499127
109,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.749290656677832,2.06470717012003,11.2622085534683,0.225503566717572,1.21835640357833,-1.22573448934515,0.162819402086887,0.67451576339918,-0.512567256288879,-1.38403777942833,0.80714389204005
110,"Nonlinear",100,10,"quantitative",10,"RF","default",0.80035731577031,10.8591488210001,7.53450086305365,1.11193172546949,-0.336423380594353,1.28495822922243,0.74748322318346,-0.615302944075019,-1.58857326379033,0.432423070174127,0.441911913761897
110,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.799813139457184,14.7596934047259,10.5365026665386,-0.673835639408348,-0.890676031015185,-2.10140483437018,2.34794618853144,-1.27750098072181,-2.45976833767151,1.10668915412418,1.57718269434446
110,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.799907169923055,9.7466741063286,8.38936420645649,-0.00199480091173588,-0.535312988356601,-2.80128198180574,0.828842555263476,-2.01525323157102,1.39250569007438,-1.3745885625134,0.861620825523845
110,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.798498713583201,13.6910059715235,11.5318127809045,-2.56497794099951,-0.684162575756887,-2.11126452429041,2.30435194271813,-2.60357771560277,-2.67605319844441,0.484164748346256,1.07918979534338
110,"Nonlinear",100,10,"quantitative",10,"ER","default",0.805232895458128,6.73033237039099,7.13721774945856,0.892933005757154,-2.84828889376284,-1.45298387018453,-1.68918412244643,-1.74810255785169,-0.45336198142624,-2.31733556516737,-0.978552352516467
110,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.811568948339262,11.6393444855395,10.7805657414189,0.124631505991771,-0.925146423689479,-1.46450165431077,0.196283733031364,-0.844131762145293,0.251759810746074,1.42018349585775,0.552344579714358
110,"Nonlinear",100,10,"quantitative",10,"AR","default",0.811875047515395,10.6598260907118,7.31786127655733,-1.28282355385541,-1.34115933308369,-1.70207478849092,1.29898933656075,-1.53946746626573,-1.72727856622659,0.860896388336906,-0.995665036671508
110,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.822818593224205,10.9706117359577,11.0587060775477,-0.0629037867135475,-1.62310826672538,-1.55348590409002,-0.747500726802427,-2.61977660458657,-1.82862399989806,1.39615365850973,-0.518106988738469
111,"Nonlinear",100,10,"quantitative",10,"RF","default",0.762619530802823,8.45991105844915,9.20444758764995,-0.817577399097343,-0.295067709662749,-1.98309190752034,0.351345299548824,2.87593511662584,-2.2490716977968,-2.21618887168422,0.0325580185124565
111,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.765191269298045,8.4190047919597,10.1560175530818,-1.55653592943343,-1.4907605827313,-0.497441901220039,-1.07905535932061,3.91173369781786,-1.97322708547714,-1.18608960193852,1.85166516464581
111,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.756149156830017,6.65318499227589,9.27837733206774,0.117696262967275,-0.940333271825853,0.182479541804255,0.344537157219915,3.80398341998212,-3.3900485156729,0.851237764376971,1.5737019268441
111,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.769844414824421,9.24349718927279,11.9154429836706,0.294513600495419,0.163335940255872,-1.61543634353123,1.57986741380551,3.57475428727911,-3.54696509669526,-0.507002339001224,1.33235846119342
111,"Nonlinear",100,10,"quantitative",10,"ER","default",0.771755706857836,5.62280114990725,5.45702024814927,0.213091092132859,0.410765792249386,0.867163887576632,1.97257908637151,-0.626179485625951,-1.03075288270596,-0.290812152862256,1.79166129929043
111,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.7870800661247,6.65259969923242,7.96795272255278,-0.750387517741867,-1.21041973989744,-0.923303499950707,0.900469324865316,3.51983605915145,0.087797614824599,-0.35758428476898,-0.644441846190443
111,"Nonlinear",100,10,"quantitative",10,"AR","default",0.782865216886615,6.09945688910929,8.14038642095289,-0.639415170068972,-0.713940898413495,-2.6015346447324,-1.75764156697634,1.23179850329277,-1.13061792507196,-1.35083890411201,-0.70762839307711
111,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.798147547742274,7.03479319254533,9.68814371383365,-1.85281221971555,-0.215159488322953,-0.804586389926441,-1.16497725221124,0.488645813529013,-1.21916196770189,1.29408476292954,-1.2796692469427
112,"Nonlinear",100,10,"quantitative",10,"RF","default",0.776807715693804,7.50506762589335,4.88695648649938,-1.89426878792132,1.35782550197665,0.477383269610513,-0.969164279129637,0.00673238005158896,-0.745426873575509,0.43000474173649,-1.36924424593953
112,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.776807715693804,7.80407703346046,5.20679505495174,-2.06147661425987,2.23317540370444,-0.665699233819255,0.329562419912303,1.12356908058486,-0.402882259039339,-0.518181846062791,-1.32977290099824
112,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.7585205453149,7.5080538586033,2.14556136579245,-3.14389864012485,0.0552128808028665,-1.03890752500875,-2.43073321003211,-1.50366522854151,-0.389192723518488,-0.530335469017422,0.357879171236803
112,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.789714541730671,10.8240769189645,6.71206244588928,-0.364019207277676,0.985269529071518,-2.10726948209242,-0.760781936790949,1.8711222301675,-0.948311880600407,1.03952857630159,-0.452105924726992
112,"Nonlinear",100,10,"quantitative",10,"ER","default",0.790542594726062,7.55911976936913,2.85652714825618,-0.373519364399263,1.68998813141253,-0.0667386249947966,-1.68615462189645,-0.838324508578764,0.652259473562834,-0.901393147275034,0.352405044665956
112,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.795208893369176,11.3529919114011,4.80863437826552,-1.30702727980315,0.466736626798657,-0.820311631399794,-0.198826391042833,0.688824382988692,-0.0371900579255473,0.109480403720308,-1.34225927092447
112,"Nonlinear",100,10,"quantitative",10,"AR","default",0.80516353046595,9.42828075706816,4.30880478419456,-2.79662259583974,0.233813234743581,0.135742687376379,-1.76219296791332,1.03321222402458,1.53640705692738,-1.3109303283658,-1.25162066574937
112,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.778701836917563,6.98276483801322,2.56345000007842,-0.319423938634011,0.601888830106662,0.93513373800676,-1.9750413543795,-0.0564420396518016,0.170932105929308,0.719653234598641,-1.93746015073957
113,"Nonlinear",100,10,"quantitative",10,"RF","default",0.806445225780903,10.0462159652131,3.68849903512704,-0.852232248899379,-2.83318298365299,-1.40334907013263,-0.875010738776488,-2.43874898459657,-0.516574178486301,-1.06167836809517,1.2434387221728
113,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.813833255333021,12.7704085597073,5.87520281704827,1.91050293160834,-2.56899223903949,0.0939730342235051,-0.443867326388141,-0.98070097225071,-0.665610034142578,-0.738067412596754,-0.347670524021622
113,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.808603234412938,9.53293213685095,5.10316856285691,-1.71895005112828,-0.72954418699759,0.551569072365323,-0.518136615773755,-1.35047793925002,0.969847869220987,-3.59111432259975,0.0822870703026384
113,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.810437241748967,12.1951555087142,6.25520247574591,-0.487665361082794,-2.35618094090918,-1.00041073607721,-1.013345359026,0.967199128341696,0.654163983020392,-1.42401439025321,1.13804690638738
113,"Nonlinear",100,10,"quantitative",10,"ER","default",0.808419233676935,10.533560711315,3.88678016348616,1.41196540467236,0.858005672218314,-0.0215794765362503,-1.22623318887174,-0.355056781287645,-0.0670526680680416,-1.65655914920054,0.447760933692576
113,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.814939259757039,13.0749657218649,7.14687289240791,-2.54620387696697,0.781643162373119,0.128809670471612,-0.0123042470699343,-0.611796242317041,2.18580416760001,-0.162753861708171,1.52665455149554
113,"Nonlinear",100,10,"quantitative",10,"AR","default",0.80500322001288,11.3830521071706,3.41325086206281,-1.12992250860863,-1.45704121283749,-1.26268187991931,-0.677005497165326,-0.0165858467712713,-1.43138618279674,-0.925263485485127,2.25305956690103
113,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.816215264861059,13.5537812777643,5.56344189128352,-0.318851572677883,-1.2764969649815,-1.9128929717131,-0.942652822404421,0.996091311758272,1.16364503054482,-1.60011895418357,-0.164068046040402
114,"Nonlinear",100,10,"quantitative",10,"RF","default",0.780083120332481,5.04896016838171,8.72153728370404,1.02700123094194,-0.216073929837879,0.821707573697687,0.172856295759056,0.842007390698149,0.165740564267074,2.87894749860582,2.40088626453972
114,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.788681154724619,8.7711585517868,11.5133456549841,-1.64923110239427,-1.56940482713628,1.01652702163278,0.534526594743488,1.74309374531167,0.98521819039663,2.3791540779786,2.16194490942448
114,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.765083060332241,7.61971433128352,7.19456434472764,-0.422667110804022,-1.21544761657336,0.0131468308744233,-1.11711225852867,2.16715569380849,-0.222006101439389,0.813575106636345,1.55879967188715
114,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.785749142996572,10.3430376764499,11.1318725526308,-1.01690672167127,-1.3040957404039,-1.16063658614918,2.09946705684979,1.73996802261906,1.27062324401613,4.02508072374995,2.55347083592625
114,"Nonlinear",100,10,"quantitative",10,"ER","default",0.771581086324345,6.47386705793992,7.40705140157115,-3.05854683402845,-1.4852418997873,0.477008747920295,0.587273248164349,1.37571579177909,-1.02193748610922,-1.22625603098789,-0.351046678321392
114,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.789479157916632,8.38017535339001,10.4322940981639,1.5913339726177,-0.554055258807176,-0.0397404221694361,0.721367847247701,2.04875017018406,0.894252365681507,2.09636508025868,1.05186651504086
114,"Nonlinear",100,10,"quantitative",10,"AR","default",0.779639118556474,9.02062940829157,9.98915842569404,0.888097908656018,-2.17590448194243,0.118289166289732,0.483790435434192,2.28716031092046,1.82573297790833,2.07550267029393,1.68362882383657
114,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.771395085580342,8.02396282740939,9.63701125954273,0.0633086842181341,-0.576303308097242,-0.710022580415482,0.0215407267423708,1.05303380951259,-0.438503859851001,1.63100492316704,2.50408028376002
115,"Nonlinear",100,10,"quantitative",10,"RF","default",0.760273560256704,3.58122659354717,5.92820552677353,-1.03463664211394,1.85503087825735,0.678181250839799,0.167156601496619,4.34432823521291,0.570982516496631,-1.33590078270468,-0.074403326431393
115,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.739612054952861,5.25337331466829,5.23633920662668,-1.27141382947877,2.78028434139952,-0.418845200671549,0.514950660051105,2.83324634613695,-0.102156500905608,-0.782889139238205,-0.231267551826286
115,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.748026360677319,3.75848013782046,5.41888837035533,-1.53459857843426,2.91284092136262,-0.551770630759745,-0.172649659972952,4.0543946452554,1.89758393025242,0.199702756141745,1.70655006423455
115,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.745925292684591,4.07785836102586,7.37903302717248,-0.22620675124912,1.48010183658626,1.3196512864194,-1.13968218614985,3.99760389011859,4.21521050116993,-2.06445931841123,0.747057001351109
115,"Nonlinear",100,10,"quantitative",10,"ER","default",0.756095505279761,2.68867792407107,3.88153503420881,-1.44925900286182,1.44438047562697,-0.755411160130721,-1.85573905083296,2.5649204030304,2.13754349880576,-0.630901239012281,2.26618305349325
115,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.763773333493873,4.1137550661535,4.69123095631748,-1.30553658703098,0.86521025726179,0.472000110250164,-0.85640861983684,3.4863057332488,2.02346091087262,-1.28567955239982,1.08215645894423
115,"Nonlinear",100,10,"quantitative",10,"AR","default",0.759864183111989,3.00476343386808,7.11758390533719,-1.62040250939987,3.69378239861763,-0.073991237352076,-0.493747307699463,3.07099099064905,2.01225479088691,-0.917324681701575,-0.167300261942079
115,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.749750159536681,2.50774158238864,6.12272183146843,-1.3250585933884,2.20705651544073,-1.36968514945399,0.258028530841831,4.71988394673556,1.18627075273603,0.238647781940676,0.178259812726365
116,"Nonlinear",100,10,"quantitative",10,"RF","default",0.772770463147091,9.90011152247076,7.54679807814942,-0.155158290913254,-0.583575745140466,-0.828169936063279,0.551669152247932,0.701829115554618,-1.21269737523928,0.31541105494923,-0.344533162162553
116,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.786979200076977,9.20681138434424,7.18934807902376,1.448075771185,0.0814754573484408,-0.0488817838481343,1.81725142817209,1.49703607578793,0.24956113550759,2.02439576426796,-0.729173258513122
116,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.779718471358009,6.61456846600583,5.40053805338986,-1.23682112830113,-0.97768314805055,0.697730399758817,-0.628381462219381,0.223704239745465,0.685165947450814,1.97849064617086,-1.9016635586248
116,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.778215007376997,7.42567060886931,6.3989568566568,0.968442584336764,-1.38727811722212,2.02707006235475,0.20092210423421,1.18077147663141,0.19820546382314,0.850549415372995,-0.0349338036019187
116,"Nonlinear",100,10,"quantitative",10,"ER","default",0.782807588684329,8.43252961558486,4.58201464692377,1.64979112296613,0.708740259137885,0.582027476812379,1.76575213582911,-0.557060012365857,-0.978416061773592,1.76323386572596,-1.90825302001464
116,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.782807588684329,7.68477481601051,4.82883350438974,1.42160196084435,-0.746022754136035,-0.193552733051637,2.04677698912502,-0.458139206574269,-0.219627789059639,-0.526187257728664,-0.575568563066046
116,"Nonlinear",100,10,"quantitative",10,"AR","default",0.801578837641927,9.77669121514199,7.22773483504876,0.657994551981406,-0.479546582350272,-0.575351865105536,0.7530824129826,0.245074867909953,1.2461840374049,-1.38632524072551,-1.87545605471524
116,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.7840424337674,5.67831971057792,4.75030772817254,0.48961845745693,-0.301491664464184,2.39143500697359,0.0323977466721727,-1.07652990081981,-0.541071189106571,-1.11554859375411,0.299208685293476
117,"Nonlinear",100,10,"quantitative",10,"RF","default",0.787846584290981,5.02858192063478,7.17537144836837,0.3409598874752,0.987074269009161,-0.407405610686909,1.7241268465062,1.45719184149709,1.12678908070257,-1.25993174413886,0.339918162282451
117,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.785611073085406,6.16784724795653,9.15551460996938,0.388335533423464,2.48190240497269,-1.35759725324755,2.21720671264816,2.52984082190809,-1.61532069142571,0.313637051509062,0.52514206887136
117,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.793568452273737,3.47642487621829,6.46486925927104,-0.755099579263301,0.398516660232172,-1.21359663962078,1.05804829390348,-0.710491072226941,-1.3603220138206,-2.70653896277664,-0.610344184748832
117,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.79246170411198,4.14243298683612,8.20452935154922,-1.36407762906851,4.82720953058691,0.91290047504214,2.04260150001195,-1.29014859317652,-1.58665725618261,0.498094347995043,-1.11310170315115
117,"Nonlinear",100,10,"quantitative",10,"ER","default",0.7938106159764,2.79519921068163,5.96901438435918,2.09754052921375,0.492932593906479,0.878891169367712,1.04143311714775,-0.322887656539964,-1.45671111314135,-1.06829537899686,0.506147148321873
117,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.787182135123343,3.63160057473603,9.1074717525575,-0.074763444099279,3.41432389371542,-1.46331772938084,1.77804521776974,1.43582066655468,-0.408995351644802,0.0252705204924249,-0.512923227763876
117,"Nonlinear",100,10,"quantitative",10,"AR","default",0.797705248748154,6.33120636756134,8.80483309128564,-1.8591198540733,2.28536266544141,-1.47552909365883,0.842292276358189,0.285926752326237,-1.80161416288614,-2.95708876499145,-1.52913657626166
117,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.789145462332537,5.83967746576776,8.91408373329328,-0.201841798249409,1.97480166823735,1.11602783185223,2.41270691332766,0.649158688519381,0.887744217794745,-0.199859982572551,0.206184229707078
118,"Nonlinear",100,10,"quantitative",10,"RF","default",0.785574276753712,7.70486279676352,5.70931084003396,1.61033700015951,-1.89473192456005,1.71034072091206,-0.0578155391631094,-0.592119677204978,1.2538861392319,2.19709879102054,1.01433375135141
118,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.797541042626728,11.9536801363254,7.23202687923801,1.09971744599512,0.0670430155672877,0.281250207058685,-1.77200891724463,-0.363709583572581,0.484388375860534,1.7975491917301,-1.22531341795787
118,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.782922107014849,9.12487198387326,6.32641382152593,-0.31522303847711,-0.371990104541479,0.174360035610441,-2.41236031449319,-1.82944442659023,-1.26543785054437,0.481510966516757,0.293353539235982
118,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.79008056515617,9.7661209913731,8.38129345750379,0.513851345828322,-0.0223030726138266,2.94053784846711,-1.14758681199862,-2.92302299032378,-1.01657669596659,2.98551013931446,0.0483126189251622
118,"Nonlinear",100,10,"quantitative",10,"ER","default",0.796456973246288,7.1703275446265,4.99841420292941,0.856160048362603,1.65451580725589,0.804831894624175,-0.407210739148562,-0.498014160922022,-0.557094472503632,1.57131920941541,1.01045742990779
118,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.796342965949821,10.1985363961908,6.78290961319103,1.86934280920336,1.15680853610879,-0.0769378131216793,-0.280737560204229,-2.02258388428206,1.30665617560085,1.71902468370828,1.24738279827392
118,"Nonlinear",100,10,"quantitative",10,"AR","default",0.800387224782386,10.2436359420453,5.0914913298124,-0.764469979205395,-1.0040401591757,1.02566702907187,-0.604561207188869,-2.32712743299976,1.1122857593949,2.5636959221849,0.798443222093599
