"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
22,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.851379187408395,4.42098147058671,1.77821148049565,0.442665266426608,-0.0705878407780037,-0.851660219754441
22,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.869708933578053,3.56206505338954,4.0081287709778,0.271653079960705,1.49952612883557,-0.0524836507181517
22,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.861297805007945,4.83591516432563,3.78986704906613,1.16367928057978,1.1482349628863,-0.16689746770818
23,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.629715119949495,2.83572961438057,0.42726632993097,3.96383119635627,0.474121788322829,-0.832333881126761
23,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.797944725028058,4.45651724917479,2.77042959247986,2.19077267285711,-1.67827519935834,0.271799936447608
23,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.692725869809203,4.81785685832388,2.2919117400773,2.75886273393172,0.382145156590563,-0.460693295028725
23,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.728566042368126,3.81091029889636,1.46129013284623,1.40031772353429,-0.892947586392852,-0.336292712848487
23,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.815845082772166,3.9062807864712,-0.312317943434221,-0.756858418588912,-1.58189733923432,-0.531416220392833
23,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.81110585016835,7.16758397327538,1.45616856333504,0.589331358040653,0.42364425428984,1.3456063194273
23,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.851325757575758,6.11322457905179,0.900036066145368,1.14681259921848,0.0792267145851159,-2.83105306815147
23,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.838278619528619,6.65682600569919,3.5555008635386,0.448602828137455,0.79504253092718,0.568965731434352
24,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.667102305642452,3.57276936772441,4.01510729834666,4.28887244493222,-0.964746281560258,0.564728641975109
24,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.77175530066041,4.48858129718821,4.25623082495587,2.00769812650946,-1.25971368531091,-0.24837770094574
24,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.64092689143784,3.54980138717331,3.63694942886689,3.35307607979951,-2.50836216659033,-0.245005891528446
24,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.77161394971614,4.5243205144298,3.89384013366418,2.20696030122725,-1.53815967613052,0.609408157661305
24,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.852533889468196,1.9529619476313,1.3234969561353,-1.84394771952306,-2.0320900328167,-0.805863795467086
24,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.853912640481984,2.67059792145502,1.07061226704752,-0.360602984479596,-0.784221819108264,-1.73737451865108
24,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.895108330436798,4.83808117745041,4.0644586538352,1.00874939007293,-0.330124603928662,0.170031657609051
24,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.895720078785772,6.42131837973423,5.17154283506798,1.51025672823504,0.323791373742998,1.61490866934979
25,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.626108350167146,1.29430749166558,2.00190828429723,1.42342494881655,-0.768240503000724,-0.0523109778988535
25,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.742491821448363,3.04164414277205,4.35309998727867,3.15201540661702,-1.45475208166297,-1.94468978031791
25,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.650704338654606,2.03735882705036,2.57649132240336,0.40272014532628,-2.05247712421928,-0.368712831184089
25,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.707543037952055,2.9432087436785,3.37929919344893,-0.302355909478657,-2.2266378231072,0.748674827097005
25,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.82356227319044,1.37995856233996,1.87624842186737,-0.70448552654672,-2.09251078542833,0.216857204763538
25,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.864300845563918,4.91963555433686,3.32148970525602,0.440470782390159,-0.584035825381518,0.524610744466332
25,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.882997550903663,5.7502837396993,2.87507796727017,0.63537247594433,-2.65003068620875,-1.34414939874822
25,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.895377107206064,6.16849769223973,4.99332981037872,0.166442053705921,0.646779043308576,0.0209236574580901
26,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.64432468994611,2.60146834452359,2.47444046284922,-0.196104299186028,1.91529183741706,0.427404641283736
26,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.681580106711048,2.1434851562943,2.90127745065491,1.24423067605921,2.38439414049298,2.16175739022335
26,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.608595623868031,2.13466728520847,2.94262310885503,-1.61120862606949,1.18347851863133,-0.250981157289043
26,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.684677308104789,1.80503212414503,0.590048694521762,0.817117576653322,1.65500262655516,2.36555009208772
26,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.806605137972312,3.8009635859965,2.94662413665183,1.12625238821948,1.05655351338904,3.20421219180092
26,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.828154272669423,2.44566387051601,2.05435648012298,0.164474823442249,-0.439888582723733,0.823115509117681
26,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.859375486718969,4.42975215793079,2.84189913797882,0.183944554388211,0.349571044020086,-0.466551268745879
26,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.90055135524811,7.79960303016425,3.96767721819309,-0.337818842481819,0.995349609481563,1.01769007586394
27,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.633518207332988,3.07692782720666,2.27713438341776,-1.61832137317847,-1.79878404504891,1.52008698027882
27,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.764645417329591,3.95995722095804,4.34866282733152,-0.781110223913867,-0.755278594406413,-1.35469387763037
27,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.644438584887109,2.09407969830876,3.09185855658847,-0.526740892986186,-0.375660235631897,-0.779596964620867
27,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.748440265288975,4.47511463891348,3.43113182179859,-1.14062043847737,-0.105547119200735,2.13306763331473
27,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.826721964997587,1.71424671571559,1.61283665707548,0.584048483384456,-1.03493583133705,-0.75494997486804
27,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.855409463880298,5.25679477724697,5.4503583356163,-0.785618279704505,-1.04706937914642,0.513907781647185
27,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.872982177014248,5.71250415856129,6.06241739400686,-0.304194219913856,-0.311289888103247,0.323881577071228
27,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.872159852696687,9.9835645561708,7.10564880282773,0.243212738619623,-0.198612049842108,-0.0902363088511802
28,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.682627737226277,0.983712294430073,2.23921313760306,-0.73113506153753,1.03343858036146,-1.46571160401402
28,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.772336925037655,3.1938428660769,3.4216108332572,-0.189779674600532,2.11812410532327,0.617209634067887
28,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.756352682192098,3.13259997298271,1.93424557915199,-1.18758942903229,1.20884254971967,-1.74959054940323
28,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.771303441084463,3.03303476434884,2.29789279503243,-1.57265564614319,0.765778398050942,-2.0148800131659
28,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.863807206580929,1.95737708391988,1.59957994692264,0.193421447374467,0.90689514350899,-2.13060302048298
28,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.886217124319314,4.8446345377216,2.5237770599784,-0.0660031050693152,0.384924951673777,-0.607931793085221
28,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.893185030703279,4.9795363657536,3.7338580951902,1.09656075231595,1.21575785849632,-0.139076028546581
28,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.908260919939752,5.49368417322019,5.77872666826586,0.116059139005385,1.8079158593268,0.222430213002518
29,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.72702492211838,3.90929477805675,5.02936709119889,-1.11461644297099,-1.71407348700159,0.463408749419566
29,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.831869245897074,4.11376954571708,5.48278388911112,-0.97198272515429,0.111037150338269,-2.25905754477139
29,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.686981151777789,4.13414456584866,2.99775230024546,0.409937321613934,-1.34000613836003,-0.342627130436397
29,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.878735272107068,5.68460028481709,7.01282471236894,-1.97961693414492,-1.19257960755494,-1.0236173058045
29,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.883795401938774,3.22475882436568,3.86782312688983,-1.28501485216639,-1.77182313040573,-0.987436069802775
29,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.898743016759777,6.0517484572767,5.92525980789827,-0.825425523965713,-0.107188428312572,0.299282718971753
29,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.894925077011434,4.89348857542557,7.4064661749599,-1.86668896531253,-1.55874855369105,-1.94794523189639
29,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.899088915574584,6.60618881004546,10.0045777411312,-0.473465904934382,-1.01812420382085,0.160785802117273
30,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.66479055258467,2.29376646379578,2.6461834067689,-0.113278907028398,2.91310176814162,-1.12932773981992
30,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.790378787878788,3.45964389606107,4.30288646444698,2.10566715743603,1.59151677421562,-0.309209988554876
30,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.658870320855615,2.41945033093139,-0.0468020216081107,0.293153268874206,2.63064258058704,-1.38728220436114
30,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.747045454545455,3.13392364634909,2.45487674085961,-0.43311777447763,0.372565000207307,-1.13429784821932
30,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.838177361853832,-0.316284558266919,0.69057503219165,-0.403161401776535,-0.0741442062657634,-1.87388852349517
30,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.874202317290553,3.64762842091679,2.09476917342195,-0.0334073740600307,0.398907237619465,-0.349103416561114
30,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.88382798573975,6.4328270513175,3.85895280827317,-0.550699447616898,1.39360836961488,-0.0606172028133974
30,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.897811942959002,4.88701940563134,5.44476405821161,-0.948609842497663,-0.425334924360734,1.57508949485858
31,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.608570629817485,-0.179353233049859,3.60865461338449,-0.39829351323177,-1.59449840721431,3.05395678176238
31,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.671310533345758,0.855606583703017,3.99948534680006,-0.851758242654011,-1.79726891180074,0.333303758440176
31,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.630179142759517,-1.19007085410796,3.45908108065493,-2.31067314517087,-1.90655082929556,1.20799114713782
31,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.717112415742553,0.659140538400679,5.11990626673649,0.110820696811365,-2.89513811824323,2.84025281798449
31,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.805621009003732,0.351447617374201,4.07042140656018,-0.117259716276075,0.704155519891861,1.02927872631785
31,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.797125373306531,2.32348669607353,6.98041800941998,0.199807972560118,0.728852172494071,1.43078041950564
31,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.8128918886537,1.35640404595809,8.58925694126525,0.0208651817070859,-1.43001158194357,0.332857579051445
31,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.828290089682318,3.87493684503892,8.50078006377057,0.14919570150554,0.910635526022771,2.13295707557333
32,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.658062705581371,4.72708336737737,3.35488380592979,1.4372575909759,2.8368970378775,1.80072445464393
32,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.807299552724551,3.29222359232834,3.5815060440669,-0.303392237035793,-1.36409195109327,0.154458295532215
32,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.646789449868602,2.61068210593309,0.547394551472643,0.288781208508825,-0.682927895862625,3.3028095021778
32,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.821920847908944,4.73706038574312,3.81413630431392,0.796589504659509,-0.537659954503385,2.2608479728004
32,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.856963225952418,2.26270767895451,2.99979706867115,1.91706109532347,0.741465689786527,0.654720476762771
32,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.887041194590926,4.01596635666931,2.01824908439166,-0.667484393352401,-0.201209409435996,0.405016054638556
32,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.887841765432743,3.96468124473044,3.85549554731035,-0.773758845814461,0.505155312781515,-0.230861345995879
32,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.890874362588976,3.89877383754461,3.01818572671082,-0.177525200541237,0.671566576680614,-0.585185965914731
33,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.738211562661929,6.43302268072503,2.08205899637368,1.30001975767246,1.24255024351699,0.5941651642012
33,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.888528018358132,9.84072364546187,4.92286502313268,-0.728727002764147,-2.30405358760492,-0.630358351758298
33,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.784518654230513,8.78197248103674,3.79411615783776,1.70908263704544,1.88729763574976,0.780280983670013
33,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.902893441409431,10.7344187904826,5.53946021328869,-1.31822441934502,0.888716709728274,0.921394435035327
33,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.795321637426901,6.72036760730822,0.459060563997401,1.04120992413576,-0.449365203156911,-0.887809880340464
33,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.839044803464357,11.3622613635752,4.18497753620683,0.578600159343746,1.71873634167344,0.649589298738077
33,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.830659190169517,10.1594002768725,2.06571971559059,-0.422362922748754,0.15896893726492,0.207525077793579
33,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.824306943519135,11.3352039391489,1.2448064486576,0.0343929854560287,1.51436771955859,-0.430446937924818
34,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.721584246044916,3.42158141250265,3.25069115111543,-2.02819877551597,-0.257211372770431,-0.178379004634412
34,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.808270826418852,4.72388167314589,5.24311410316857,-0.180351926237927,0.514273655475295,2.34503626001769
34,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.708591658369289,2.76465711363756,3.62159326799313,-1.71744072850511,1.1146295568823,-0.467035602000732
34,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.856515101228012,6.02220057803179,5.11157290900002,-0.707587996897661,0.486517081303315,0.646838216416226
34,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.849613895342405,4.20976127522562,4.22230059271748,1.30264135961988,0.0908877805803766,0.278787021193999
34,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.874902090939263,6.49682356167642,7.71696654403157,-0.346236345971747,-0.772563166389094,-1.27621804063586
34,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.882048899214515,7.6049697418232,6.6504880738171,-1.31891803232,-0.576925743991795,-2.2375401984831
34,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.88311538887045,7.43336441497046,6.21116034319444,-0.709079459000713,0.747870075880179,0.19707678696829
35,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.65834914997803,4.05402985697214,1.46069140203682,1.54138982901024,-0.187813282496917,-1.20506657727973
35,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.793772847313133,3.47795637894012,4.00269742960673,0.724274839118383,-1.24681700567682,-1.4019120321469
35,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.633537024538071,3.53940757972524,0.76658337786799,2.60256821879787,-0.63158272781533,-1.0501396667034
35,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.739784108462169,3.2775597123603,4.15131199248003,3.35379857639965,0.629221617847249,0.612367410590193
35,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.804519861024919,3.47398351492189,2.96758939359258,-0.775868833186657,0.0193129926451285,0.225502442202726
35,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.864814118563683,5.6405109186486,4.7381668585895,1.33000115848918,0.637564874083774,-0.393011734136919
35,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.871348393496981,5.42202049766345,6.32806411487975,1.18118706609281,0.607120255840896,1.6464634307755
35,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.868956645029195,4.01523317277741,5.57872647309091,-0.62762529437526,0.963830746666017,-0.214962420139972
36,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.668190863862506,3.56253630491728,1.95418639883193,0.130509593545865,0.771318482752966,-0.0421369106206759
36,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.750940750791497,1.75499161027132,2.34883494949717,-1.02037511897253,0.0908536872322268,-0.455999331103656
36,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.6539710538218,1.71025334178208,2.49047785334311,-0.629841161685537,-1.49134559266768,-0.969190121065468
36,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.755734961555857,3.27735269035283,3.3813411345922,0.123404426177299,0.9252575856455,0.773638572915973
36,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.83266395296246,0.116646318051783,0.277604921057159,-0.604378792708945,-2.00265090957997,-2.1980147382339
36,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.902243328810493,3.16546584412164,3.46311968891008,-1.75786949547385,-0.374101571363217,-0.109693330086055
36,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.874957033016735,2.95198074329361,5.00034329755512,0.0785997298876058,-0.32809694113857,0.0489291399419952
36,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.910208050655812,5.17066066956047,6.61799286950276,0.133822794027681,-0.935362933389879,-0.594933381853732
37,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.850870690439962,3.80947977771521,5.98421829405774,-1.39514914380625,-2.10152347789305,0.0179735871927205
37,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.901016130640414,6.68319602117632,8.48536907646163,-0.984537168195777,-2.19766415912838,0.719618624234103
37,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.783361294266058,2.81587796668065,5.46337953115986,-1.25640479520532,-1.45713864970031,-0.222682009201596
37,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.893271602529923,5.96506796756209,8.22385561691372,-1.32493014449749,-2.33057218123012,-0.554350977724492
37,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.857011258068571,3.91540623275271,6.15661330198765,1.6760136391926,1.50648887209316,0.447556582353846
37,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.871559613142072,2.13850823316479,5.98820112587839,-0.789886959877917,-0.621357055352559,-2.00244152838438
37,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.875016798234777,5.48856266795795,11.9099185974426,2.05142740143966,0.52232740865429,0.811686594363992
37,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.8918973985495,6.28146142629048,11.2044153902906,-2.40915196360082,-0.660605214796949,-1.06097039360964
38,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.748801643460397,3.17323082482897,4.07952327144202,-1.93842586501382,-1.30012989384267,0.230431605662488
38,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.834832677649923,4.57730938522964,4.58986619881176,-0.346746903876881,-1.34283343742419,2.68964737946944
38,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.723198660884121,3.48986636218468,2.86374623880965,-1.25092502315254,-1.39815285583819,1.16684151371802
38,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.756452775129682,4.04114855897217,5.0748568760144,0.6793151568499,-0.100950292183295,-0.0887457449715608
38,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.866625490643644,3.65821626505241,3.50007716249617,-0.0207550862234978,0.558792523000737,0.149152283962227
38,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.894784072040138,3.08946809511834,4.75548618117141,-0.842102756648095,-1.70252597554525,-0.295979919339745
38,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.889008239680259,4.43562372572593,3.20541245086116,-0.302962458464064,-0.85170799068412,-0.118259063107916
38,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.913472168141395,8.21734925862717,5.51436452427319,1.19397454254065,-0.533977779839899,1.36466148490396
39,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.675539929683576,2.26050620120352,2.43132223926469,1.39769078509015,5.35529209520984,1.32625301652794
39,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.794746618403505,3.23866156355346,3.07224211251337,1.9584148110444,2.1669895161925,0.540747318241854
39,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.713012435269056,3.33115767421549,2.89774116936667,1.0390697359847,4.94236159173955,-0.853820647285955
39,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.753758291622647,3.25444777083866,3.11949759054714,1.45308937478142,3.44260986822567,0.135955052178789
39,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.887933199397288,4.5694297237375,1.1745973599106,-0.139352269493697,0.0715244552095839,-0.765764797221057
39,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.897915620291311,6.66144966391534,6.03346795971738,2.0827738909508,3.32811325290414,0.898422978709997
39,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.91781984447254,7.41345393566479,6.78194907568024,0.752948496970662,1.74931403354439,0.339541822234069
39,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.915053083704255,5.2633247095621,4.07719014647032,0.126261279961665,0.58743432749079,-1.05440546445625
40,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.656296902715241,2.96534171474541,2.61261363360448,0.124007063720211,-0.818998559587326,3.7039884584442
40,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.792723559522709,4.42866989007016,4.58206747535756,0.58265550324142,-1.42898446797439,2.35174575528255
40,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.688198451577692,4.47527479836781,4.27073826050247,-0.19456669321493,0.687590061712554,4.00068656890165
40,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.734360626587265,3.44834015985617,3.84506546290905,-1.19207965990637,-2.65674989519413,2.71825946772766
40,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.867783308905409,1.88714724850796,3.00461801873156,-2.37618461863807,-1.2280517789381,-0.126817600261261
40,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.889638598761438,6.63485662467161,5.87512818997064,-0.212651662069112,-0.211397575543917,-0.0234816345742545
40,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.892759211088077,7.42313953496024,5.33531303798028,0.18873466443485,-0.399866890820675,1.20913329672701
40,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.880690495996901,5.22988602576899,5.25632216856767,-2.07146596629112,-0.221241835813106,0.369432166854594
41,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.682664387464388,2.35629194140718,1.19109201875137,-2.38542956273072,-0.279182718383573,-0.376225129025681
41,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.795922507122507,4.37947470211446,3.1362069780258,-0.863844061702436,0.173708697371321,-0.893821438596867
41,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.710404558404558,3.36009338542329,3.68292197949103,-1.13290787248059,1.18447349390493,2.05424448004918
41,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.779272934472934,4.38106239785053,3.73979087782482,-0.155551811718688,0.0381784419733962,-1.46040300794289
41,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.86174358974359,3.21847986982918,3.32614224227528,0.818220664768467,0.0819770996019969,0.22405189280178
41,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.904041025641026,8.44231686706607,6.85200385013339,1.53787806827691,0.25150516933538,0.807708893296461
41,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.891592022792023,6.52006883963679,4.27866332160091,1.60815015108209,0.481488666323866,0.722200799437302
41,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.899664957264957,7.96409353504937,4.59588859308514,-0.220090094267408,-1.16317837483463,0.390458047193298
42,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.749444815356715,6.15485671590572,2.83542922263018,1.12426202295313,-0.169869215598748,1.43719745743282
42,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.796300505229863,5.46056080294356,4.19321827438157,-0.408139734273655,0.00901555627718347,1.36183587152854
42,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.732772703382246,4.56473758009251,2.78203373747572,-0.149722936398713,-1.54900457897977,-0.411877071389062
42,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.78524653039192,6.72196008665986,3.46629408386505,-0.57751061062871,1.01798554765582,1.64396925957599
42,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.821396271621423,4.03115806257241,0.137822414741814,-0.729152947999153,-0.0869786367078536,-1.00340877939024
42,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.879170987400031,8.74202550641455,4.70062284719523,-0.125922883121841,-1.98824831567378,-0.880125654958662
42,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.885444928997921,9.6014302894172,3.99021127568172,1.6001300130726,-0.80093198679904,-0.623472964020856
42,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.881292289917658,10.0090324046341,5.50018443942337,-0.440527148505923,-0.388679286269359,0.340488917911963
43,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.697013843199914,3.57671447748337,2.60132238309444,-1.14869190314396,-0.0156513789164395,-0.0946275336355488
43,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.703396126768443,4.41904476982503,2.91891330934863,-1.70400047799288,0.623473928937406,1.13591301479856
43,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.666393651731407,4.89850537555075,2.12358144381612,-1.60710121549416,2.18731304848351,0.300579665806151
43,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.749524461690634,5.14069548454752,2.57134885408234,-0.919384178921461,-0.0383821360927129,1.22688219105068
43,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.804196821390049,3.2593365149421,1.10284192276181,-0.308969242806454,0.300381234192109,0.668024418738436
43,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.8705953963416,5.26559815599046,3.3329994669369,-0.76200066730296,-0.948643542207507,-0.0459814407903337
43,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.885539607306059,7.03784923004821,1.7343691945375,-0.14068472379268,-2.75453018703229,-0.325817087695236
43,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.889473707766604,6.73072165469073,3.73801514883395,-0.917651120341228,1.71781193472948,-0.56057220166159
44,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.630119864256678,3.67197648032341,2.73929768020043,-0.294608754662646,1.63057812709282,3.96101365904793
44,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.703549197880372,3.84451627559926,3.11393376467933,-1.9597304519362,-0.375186197963726,0.99729029471912
