"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
25,"continuous",100,10,"quantitative",50,"AR","default",0.926088,8.44928115589345,8.26463596510852,0.196777968061067,0.22685923250034,-2.12804068690056,-0.719102626202677,0.338474932268504,-0.18464561079822,-0.836280431746444,-0.576702314258031
25,"continuous",100,10,"quantitative",50,"AR","optim",0.976132,6.68210203875148,6.55192201040753,-0.387508413793264,-0.476499590006345,-1.0888054071762,-2.54197602203089,-0.24091826314058,-0.295609542168345,-1.44711778091341,0.524669131297261
26,"continuous",100,10,"quantitative",50,"RF","default",0.927066652218062,9.6058216087273,10.7037722401932,-1.84915500709835,0.407800880572529,-1.35172299148477,0.524539267807586,1.61819634401561,-1.36994110047635,-1.3957401571891,-2.37526099588069
26,"continuous",100,10,"quantitative",50,"RF","optim",0.989033107373203,17.2032244072834,15.0979211303077,1.37786823404503,0.0494513397055058,-2.48071113732838,-0.905392580581632,-0.564696261095461,1.28042377436116,-0.539944196334265,-2.40164550086324
26,"continuous",100,10,"quantitative",50,"SSS","default",0.904328159930005,10.9196095874253,10.6117321805112,0.934554393826703,-0.575923376321425,-0.948156655882537,0.616493023919385,1.93625331170349,-0.458274827598751,1.89215980773726,0.129269611830988
26,"continuous",100,10,"quantitative",50,"SSS","optim",0.991814463856413,20.9675530377733,17.525103976494,-1.91323026900948,-1.07594244806492,0.216531123781873,-0.309763102365536,-0.329082880516411,-1.29820799980095,0.0650018476630771,0.220204329384126
26,"continuous",100,10,"quantitative",50,"ER","default",0.819669367753121,8.75580163761592,7.90838792147981,-0.254843084955819,0.224980528560161,-2.18984699146671,-0.76312040342381,1.98081866630277,-1.31907600540979,-0.0703329649287109,-2.01471918469818
26,"continuous",100,10,"quantitative",50,"ER","optim",0.987973542998647,13.7460795662289,15.8470592262829,-1.24433786510874,-0.376643490284903,-1.68826358193385,-0.966566652729709,1.16085902533672,0.165791141199914,1.53980068157453,-2.1399554467859
26,"continuous",100,10,"quantitative",50,"AR","default",0.959596081217215,12.9490837592436,13.4504742833324,0.629678211797703,-1.80442778944755,-0.619944753152248,-0.357577230073256,-2.11326282593796,-1.80491016038253,-0.350331867594319,-1.35360280003224
26,"continuous",100,10,"quantitative",50,"AR","optim",0.990696703711285,11.8586311599419,11.5140168872745,-0.788855643911443,-0.325168068313802,-0.517882637029659,-0.694800050768396,-0.262618540549838,-2.13223770544385,0.897686764738984,1.34276181207285
27,"continuous",100,10,"quantitative",50,"RF","default",0.819130789928887,6.06784404714128,5.85042378680808,0.880810356992335,1.80856594645945,3.12056656308638,-0.90907657228232,-1.73357704898446,0.525952748087616,-1.42835271438707,0.252529244916624
27,"continuous",100,10,"quantitative",50,"RF","optim",0.963842975206612,8.92270535164954,8.8011417053301,2.1181472533086,-0.20310119074366,1.68270220827594,0.772587979060776,-0.730998882424605,-1.97620956180319,-1.18331958886252,0.185666111596543
27,"continuous",100,10,"quantitative",50,"SSS","default",0.813420943045679,6.85136158597473,6.09271774239132,1.72652580162543,0.320888541059579,2.01201311101933,-1.41421534824532,-0.995268897584534,-0.785771581641972,-0.83553435235706,-0.44368127237283
27,"continuous",100,10,"quantitative",50,"SSS","optim",0.978818309949388,11.4402695397195,12.4772326139847,2.41224366732643,0.173866957888136,1.43324870535933,-0.76959399504609,0.660445119076854,-0.817330097812766,-2.99679829540761,-1.22249533986017
27,"continuous",100,10,"quantitative",50,"ER","default",0.845347635979243,7.09936196955551,7.34177550899036,1.51005913414545,0.464410596851601,3.09812468816878,0.164832206333358,-0.662262678404313,-0.524142499423162,-0.509787791817938,0.603475397693411
27,"continuous",100,10,"quantitative",50,"ER","optim",0.964900057659043,10.5553372007231,9.82742268963676,2.41351622331754,0.976020497021147,0.62129945052664,-0.833261309615462,-0.470595940822422,0.285743862489437,-1.22028896820277,1.72089382323846
27,"continuous",100,10,"quantitative",50,"AR","default",0.914500448459222,8.2937747239461,8.73046697861349,2.39064773924193,0.460845314154174,2.91183928528985,-1.53789784924173,-0.538777779333173,-2.07710766702737,-0.735286349547589,-0.329613981403337
27,"continuous",100,10,"quantitative",50,"AR","optim",0.946040745723621,7.37362820290333,6.86768713626438,2.77459326797488,1.23500931487865,0.92134087240645,-0.539470583739548,-0.901694961786691,-2.23192922292271,-0.56514301050968,-0.807196644244726
28,"continuous",100,10,"quantitative",50,"RF","default",0.917614307271716,10.0209348722244,9.58941419372293,1.02031231865347,-0.562092699536728,-1.22981176082446,2.27233887888489,-0.624167211848758,1.00763899009205,1.9672081708146,-0.838830485276892
28,"continuous",100,10,"quantitative",50,"RF","optim",0.990467556067902,22.093387707297,20.8901893100739,-2.10785634227708,-0.322705178599122,0.260847236282921,1.4725195389073,-0.664267032715435,-0.225705738614775,1.14698036368482,1.52996961654728
28,"continuous",100,10,"quantitative",50,"SSS","default",0.92350629025221,10.951080091081,10.2691645852185,0.00489766816374637,0.241882491090253,1.81657665545885,3.15213496145415,-0.467034308380892,0.407056280865732,2.25668797653311,0.441245808649368
28,"continuous",100,10,"quantitative",50,"SSS","optim",0.985962510657204,15.1464103205532,14.9317925953568,0.992283341550168,0.126833354701728,1.02980782312093,2.17386064291338,1.02084801100699,-0.0810858697375361,1.46314743742364,-1.31431536672389
28,"continuous",100,10,"quantitative",50,"ER","default",0.829953048260624,8.38393257181311,8.62752709622473,0.674689608074721,0.180906506998556,-0.554351132366013,2.94226421079254,0.682185748466713,2.22502469634856,2.07471975534212,-0.0014194496279963
28,"continuous",100,10,"quantitative",50,"ER","optim",0.954951547245938,13.0601261641615,13.5332295303931,0.970603361093869,-1.98459604248469,-1.55080271503028,2.90185839530934,1.56315854342354,1.96198911581876,0.997784386002168,0.156530600671701
28,"continuous",100,10,"quantitative",50,"AR","default",0.953744731438452,13.0075824518346,13.1811632832413,0.64129959379666,0.310426547560293,1.10835146658666,1.58323554263641,0.997171611541104,1.14858352859601,1.25629478873489,-0.0671446876262893
28,"continuous",100,10,"quantitative",50,"AR","optim",0.9891486644972,14.8347717806248,14.4367350826549,-1.79656835380339,-0.575416091997579,0.944485314779457,0.972642128420418,-1.1337526884233,0.90800039125739,-0.853668229895535,-0.675215045900691
29,"continuous",100,10,"quantitative",50,"RF","default",0.909903741431226,7.29730615364504,6.77107288978707,-1.41636700059058,1.50284305034119,-0.248334466042986,0.785816065294518,-1.14436255133889,1.43665914629393,-2.08882699093617,-2.27693211939038
29,"continuous",100,10,"quantitative",50,"RF","optim",0.988812544045102,11.7394887527022,11.5502542291379,-0.661041747953797,1.22286667508633,-0.668277837824965,0.508407447851811,-2.43470385700298,1.21802122685755,-0.603118680684222,-1.02782419031197
29,"continuous",100,10,"quantitative",50,"SSS","default",0.906424178358639,7.2236265529933,8.18870091921305,-1.41309042889377,0.416093746912752,-1.31494692485761,0.832931749557239,-2.24483333383663,-0.49512363399164,-2.00606901354132,-1.85873124501909
29,"continuous",100,10,"quantitative",50,"SSS","optim",0.986934621051957,11.1362564764115,11.1503215668083,-0.485708461658256,0.885250994643175,-0.923644869731846,1.25306313077596,-0.538493119543536,1.5991978563694,-2.55042175764362,-2.25344051642104
29,"continuous",100,10,"quantitative",50,"ER","default",0.836412486386059,6.87593045323532,7.35626286419266,-2.25423683493013,0.511805971419594,-0.272197798463511,1.27227784599772,-2.02031613916493,2.11214777539795,-1.37819541841945,-0.91565833239743
29,"continuous",100,10,"quantitative",50,"ER","optim",0.981042587609712,12.290828915222,13.7659838289102,-0.891218618322393,0.676623722234625,-1.36469060683332,0.107019509632989,0.635664193947622,-0.122852882567733,0.146458946166516,-0.639874784191994
29,"continuous",100,10,"quantitative",50,"AR","default",0.969729002498559,9.94175399921246,11.4188647933854,-0.589848941812616,-0.29210256913421,-2.06097172857569,-0.775931471657469,-0.789424437906781,-0.161486007900914,-0.832755027247573,-1.67530443764653
29,"continuous",100,10,"quantitative",50,"AR","optim",0.987543244282145,9.32106637430674,8.68944785909613,0.818993879551551,0.454739312796534,-0.155578009022216,-0.625409987432899,-2.74411337446624,-0.37936445146905,1.87797047136719,-0.428307882890058
30,"continuous",100,10,"quantitative",50,"RF","default",0.75926802556254,4.53083409972914,7.47480876155857,1.14589349411051,0.868805320792072,-0.212771390749069,-1.73747972386723,0.540650083091306,0.625038599104035,-0.265561782912869,0.0227705225535928
30,"continuous",100,10,"quantitative",50,"RF","optim",0.955510267941317,10.0353423961684,10.7149470850412,1.40745293420269,0.536989326728934,-0.33776783487976,-0.0738393308485744,1.75005356585785,1.66699938534585,1.74579121123583,2.31057534738821
30,"continuous",100,10,"quantitative",50,"SSS","default",0.791138961210891,7.52010788608636,6.65794300853604,1.55389750923238,1.4692081507286,-0.18009214146587,-0.0187206088933864,1.28621127865475,2.41618007973117,4.66334806092149,2.06543860585624
30,"continuous",100,10,"quantitative",50,"SSS","optim",0.982284341138761,13.9643388852527,12.9804771949036,-0.204869815487954,0.411354153400506,-2.37577120461075,-0.325304532159309,-0.700881455600219,1.86907690420467,-0.640834083230337,0.241056411937359
30,"continuous",100,10,"quantitative",50,"ER","default",0.798676941962763,6.87334587669549,9.81864484443814,0.531216916725805,1.93551305089903,0.643419439344206,-0.927307700632397,-0.495135501634346,0.476294055312421,0.844210085398444,1.00974120650315
30,"continuous",100,10,"quantitative",50,"ER","optim",0.963692126240116,11.9245092285268,12.1772425972207,-0.609282514078328,0.988056125084639,-1.62311078222512,-2.40351916028169,0.038547992506522,1.18900224677668,1.13778230972453,-0.413065571707851
30,"continuous",100,10,"quantitative",50,"AR","default",0.921442927576814,10.0755137084562,10.1808359551037,1.14818847852426,0.164661155436007,-0.701705225420047,0.600059143268756,1.77001123056833,0.406766308412725,1.10429240555381,0.247971012054058
30,"continuous",100,10,"quantitative",50,"AR","optim",0.963734249070289,8.38046722292059,8.75344406874254,-0.662652902257615,0.0769474383282665,-1.64576132132476,0.953973311783623,-0.189246730496303,0.503608283192785,1.92935637084847,0.290449620709277
31,"continuous",100,10,"quantitative",50,"RF","default",0.567140496000064,3.69808106830384,2.17542490652564,2.2667182251938,1.30578732482092,1.26364148658184,-2.01986070850598,1.09880347035205,-2.52747880894928,2.24738553099992,0.420472588009774
31,"continuous",100,10,"quantitative",50,"RF","optim",0.632376070017889,3.90854968204969,3.65828849746878,3.35940314206894,1.96176760258724,0.222961461097493,-0.349577285718156,2.44734197487974,-0.884353541300583,0.775576165145342,0.267488137334387
31,"continuous",100,10,"quantitative",50,"SSS","default",0.614245294722646,3.47331540856634,3.31325292743747,1.5799444850892,0.329227767640496,1.97264498857356,1.30167400550645,2.12842690908653,-1.98503198413714,1.61493331142998,1.48614435353358
31,"continuous",100,10,"quantitative",50,"SSS","optim",0.614245294722646,4.06733584189253,3.09353812203047,1.80303019688049,2.00448110745497,1.90449646184904,0.612272201324099,0.618652606959123,-1.08607789148784,3.90277245921516,1.87457112434318
31,"continuous",100,10,"quantitative",50,"ER","default",0.720850891831647,5.29343141286837,5.31791440404594,2.1604315731624,-0.330442328930737,1.04953943023706,-0.990924986047682,0.433842224027096,-0.640732765083601,1.26411438629195,-0.285831094945372
31,"continuous",100,10,"quantitative",50,"ER","optim",0.727037886336987,6.10649105354554,5.12163079004488,1.69018219409445,0.706913675286423,1.16449258442014,-0.766947204470909,3.18562685943818,0.712262887601155,2.46576071223658,-0.434305166106162
31,"continuous",100,10,"quantitative",50,"AR","default",0.71460987117765,4.58520078366016,4.58321742088915,3.85550719169822,1.28540448479045,0.714920796620206,1.12051434626775,1.05648171014236,-0.704732352005687,2.10057155534256,0.538027859720544
31,"continuous",100,10,"quantitative",50,"AR","optim",0.71460987117765,4.57810175944325,4.73879847368551,2.44763019559647,0.66096843872009,0.29965783305282,1.27419748500309,1.02868834955654,-0.660958576556886,1.78583823615264,0.0862122385550887
32,"continuous",100,10,"quantitative",50,"RF","default",0.884012765411508,6.40368910122468,6.71391152181513,-2.00740541378457,0.696619076132376,-0.961832532124087,-1.22773997098129,2.73923856611272,-0.286969270135539,0.801748769827845,-0.619869749122272
32,"continuous",100,10,"quantitative",50,"RF","optim",0.963008772211175,9.85449928771654,8.64227578424827,0.179281478569738,0.00799699210481843,0.941460751927525,-0.138292711347709,3.24881313069534,3.9849347250344,0.877294242323574,1.22711705773278
32,"continuous",100,10,"quantitative",50,"SSS","default",0.850744114439669,6.05765718165063,6.35936780777955,0.89755409830536,0.311092287074072,1.52666854334556,2.01837077102298,2.5656036144313,1.1381679396835,-0.891292231338582,-0.241776699643332
32,"continuous",100,10,"quantitative",50,"SSS","optim",0.966985935595612,10.075873248939,9.69815873752307,0.165178936240364,-1.32982374993975,-1.31519523516817,-1.80618081237954,3.58702804497338,1.19312888308824,-0.152690574758492,0.708425426932992
32,"continuous",100,10,"quantitative",50,"ER","default",0.879863204823914,7.60947027060202,6.93292871108112,-0.638007779462079,-0.675834603540273,-0.199373710500542,-0.0622036677292278,1.51495803885728,1.60050528409766,0.174245768111514,-0.622547655625872
32,"continuous",100,10,"quantitative",50,"ER","optim",0.974894156135737,10.9111150756213,10.0351052373498,-1.46997575412078,-0.484843392255934,-0.678797772535488,-2.34372927804144,2.63845940112346,0.398838852916547,-1.37487111583881,-0.700134580543804
32,"continuous",100,10,"quantitative",50,"AR","default",0.945775065751491,8.44553715116344,8.75733124708631,-0.505671886531245,1.93325020340626,2.45434088928936,-0.277235901344234,3.84337131547635,1.59059997913956,-0.573553230399828,-0.293136074895891
32,"continuous",100,10,"quantitative",50,"AR","optim",0.963748476489833,6.40938688413907,6.50047910218271,-0.709752343401845,-1.21955253462757,0.351668977555329,0.848395270858161,1.05754138344835,0.738128134988988,-2.37257148595972,-0.284185318401174
33,"continuous",100,10,"quantitative",50,"RF","default",0.840590239001565,6.67247990854554,5.35940130016851,2.36726095737605,-0.757398072368362,-1.42145885404724,-1.35392260193051,0.178068031899073,2.319387825532,-0.14159039103434,-0.703374995563116
33,"continuous",100,10,"quantitative",50,"RF","optim",0.942152895357262,9.30826420940987,8.54730160728034,5.20569622263858,-0.336862914117723,-0.296685813080724,-0.0757399167204203,0.44880087217035,1.54218905842706,-1.38437112430385,1.01136916034619
33,"continuous",100,10,"quantitative",50,"SSS","default",0.804631931185481,6.14998978306142,6.42015709729315,3.09776982824589,-0.808855932522005,1.08192881027462,-0.123678501100228,-2.23712639546526,1.41256856255234,-0.509460275489835,0.500645180840638
33,"continuous",100,10,"quantitative",50,"SSS","optim",0.964189792299595,11.5962017037342,10.7738139324671,5.08302884584464,-1.08450708861821,1.50898245655665,0.436613005968897,-0.193323328267144,4.029724746533,1.22330970453257,1.94408031654498
33,"continuous",100,10,"quantitative",50,"ER","default",0.790646477018464,6.45368260676366,5.41239590185219,3.23369436196503,-3.24656564811866,-1.23616155005898,2.36909444833589,-1.39564197430009,0.742281875666373,-0.783009234289778,-1.22163222102451
33,"continuous",100,10,"quantitative",50,"ER","optim",0.937651852652393,10.1573853646874,10.4224197147594,4.17928364300816,-0.0545914466029633,0.460596960609858,-0.410238467580493,0.0615990076691176,1.80783360229953,-1.92032429510825,-0.667819056148977
33,"continuous",100,10,"quantitative",50,"AR","default",0.901909690951083,8.52267536670512,7.6340520572026,4.47032402306782,-1.68940554243703,-1.18680015048085,-0.0571199742297725,-2.51554019324512,1.74067547975841,-0.118947400915555,-1.66715305305294
33,"continuous",100,10,"quantitative",50,"AR","optim",0.960129047235932,6.81988990074853,6.20883564079223,3.81179956211519,-1.03380323531095,-0.994496168389694,-0.812555038202738,0.149161432206236,0.464663203528635,-1.68818862178103,0.72146445809838
34,"continuous",100,10,"quantitative",50,"RF","default",0.908976792235249,7.26667208143004,7.0648002299494,-0.0971090429676262,-0.663517511004468,-0.294671035300948,-0.565732528440733,-0.585181391802074,-0.405784399816605,0.466667433982602,-0.567037593591288
34,"continuous",100,10,"quantitative",50,"RF","optim",0.987851559997437,11.9377500402652,12.2206042065685,0.275455162478553,-1.53247906268789,-2.40291857107985,1.67157687842101,-2.09368630518002,-1.15223443070194,0.815435092138668,-0.0347379248365551
34,"continuous",100,10,"quantitative",50,"SSS","default",0.942038647575117,7.45862544515299,7.53171217939681,-2.2420433553913,-0.211318812093879,-0.605729833271317,2.33083258421099,-0.319130001284758,0.784872433899968,0.00210344723992449,0.161794950637052
34,"continuous",100,10,"quantitative",50,"SSS","optim",0.986271942469088,11.4906427198683,12.0159025580185,-2.1018295393858,-0.46754054734494,-0.673797884820921,0.177277028918892,0.25116356839516,-1.77503011815787,-0.396183824859342,-1.15457249004071
34,"continuous",100,10,"quantitative",50,"ER","default",0.883396598116471,5.11052262770563,7.23527683328216,1.90142684730818,-0.208088732168897,-0.0993170058530478,-0.619021220716788,0.678830583946882,0.50482518996678,-0.064817270931253,-1.652202382005
34,"continuous",100,10,"quantitative",50,"ER","optim",0.977805272599142,10.3199807598703,10.9934157070695,-0.00416684855419391,-0.0307663414518109,-0.00484939676786706,-0.864997291477197,2.48300759834264,-0.654798269515786,-1.0701983643629,-0.803170004067436
34,"continuous",100,10,"quantitative",50,"AR","default",0.961056121468384,8.03281632610792,8.60532638986787,-0.115414012588547,0.738305369787649,-2.10269204508042,-0.738367399630294,-0.11327933357241,-1.52141694859998,-0.39119683143056,-0.826190467418213
34,"continuous",100,10,"quantitative",50,"AR","optim",0.989044781856621,8.2244949751971,8.96998745763623,-1.51832512135264,0.510969128778502,-1.38012700680955,0.84072317186587,0.137365459479505,-0.921464993604106,-1.89165788565366,-2.10796008774883
35,"continuous",100,10,"quantitative",50,"RF","default",0.842125419246646,7.14900687908254,6.08808817883873,-0.286808661254535,-0.161453493401397,-0.69765945451813,0.198008519014454,-0.447138737148518,-1.82417790675468,-0.580045207325899,-0.24901608445036
35,"continuous",100,10,"quantitative",50,"RF","optim",0.993461364809082,13.8991136159391,13.9819055735678,-2.63375581163594,-0.154098348415135,0.378403745210734,-0.160200473424431,0.481410930469244,-0.769172365406758,-3.03495211979561,-0.191954212580447
35,"continuous",100,10,"quantitative",50,"SSS","default",0.855259126676987,9.38567835216055,7.2067827856445,-0.284720924706423,1.36839459931368,1.13392837538265,0.111245087590921,0.340268050460667,0.628222424626993,-1.81027913061378,-0.623095742999315
35,"continuous",100,10,"quantitative",50,"SSS","optim",0.994642511609907,17.6149700432641,16.7432698929781,-0.11974071081509,0.10736822334147,0.0848380081213653,-0.567744293635177,-0.716931025392793,-0.0440282602008134,-1.58566834346748,-0.125756073429578
35,"continuous",100,10,"quantitative",50,"ER","default",0.796955624355005,8.48143425998452,6.88103332001415,-2.22431293893394,1.45689643870278,-0.88174789795213,0.625620225605309,-0.748714415750588,-3.02605827769126,0.236832630068916,1.12997290224353
35,"continuous",100,10,"quantitative",50,"ER","optim",0.992665199303406,15.0250393230225,12.0423223047397,0.0669631814201679,0.2382628590734,-1.62798153454955,-0.905463722890416,0.102968632540148,-0.559148693691068,-1.13250530153543,0.131396914566482
35,"continuous",100,10,"quantitative",50,"AR","default",0.989018962848297,10.6163427300755,9.80132441131286,-0.519948876783129,-1.64853749173281,-1.28719026805414,-0.875478991191982,-1.79376942281894,-2.38276385739306,0.116898303425325,0.770195116817328
35,"continuous",100,10,"quantitative",50,"AR","optim",0.995218975748194,11.1225707164957,9.84021417536492,-1.43461328254378,-0.526372510475205,1.13921913975166,-0.933048697397817,-1.29536250020763,-1.44400573825174,-1.99222503380481,0.0628787384039795
36,"continuous",100,10,"quantitative",50,"RF","default",0.751463005852023,4.69516861491197,4.03607467711324,-1.00403323103623,-0.0505914641830827,-1.5854664255525,0.257161510405332,-1.07149827476412,0.134449067815515,-0.35895798102802,0.747474481773607
36,"continuous",100,10,"quantitative",50,"RF","optim",0.832233328933316,5.89513572391594,5.95682749716432,1.05166387379272,-0.923509530427351,-0.648328343763097,0.29893026113991,-1.13022966553916,-0.585956955388928,-3.70530818555467,-2.0131839434006
36,"continuous",100,10,"quantitative",50,"SSS","default",0.7749890999564,4.65759725698582,5.09894800951662,-0.511731785831171,-0.345484653584968,-1.09931116684179,-1.0688168043108,-0.995574068313962,1.09036093705012,-0.424442914044248,0.617687666462519
36,"continuous",100,10,"quantitative",50,"SSS","optim",0.847571390285561,6.00142845032708,6.22197638742311,2.8793726725434,2.41041587276329,-1.08217610635893,-0.76391478470144,-0.054989749442548,0.0391059457704165,-1.97436453135484,0.665257482914386
36,"continuous",100,10,"quantitative",50,"ER","default",0.832369329477318,5.60302407948267,5.318919340553,-0.114053041444856,0.768142053500777,-1.29964327553098,-0.51638391824062,-1.07315379713785,-0.438418452293378,0.528055167730588,-1.71940152830928
36,"continuous",100,10,"quantitative",50,"ER","optim",0.941175764703059,7.71889739315747,7.52089123777986,1.2294731901562,-0.422857855074274,-0.361551492371291,-0.39406487870008,-0.312625683880375,0.428127548728855,-0.843200039430552,-1.16639356489995
36,"continuous",100,10,"quantitative",50,"AR","default",0.871547486189945,5.02208129712859,5.6833380055991,0.341895749698245,-0.205075991572945,0.361708228911475,0.338295757549345,-0.390989447455322,-0.81351893881042,-1.58225631189653,-2.4481921960812
36,"continuous",100,10,"quantitative",50,"AR","optim",0.871547486189945,5.95629252588014,5.90047872709435,1.63295878954492,1.39038877511956,-0.794816880811463,0.0522807637648501,-0.391441871125164,-0.0876257434169426,-1.40356320087402,-1.0494909864056
37,"continuous",100,10,"quantitative",50,"RF","default",0.833712066560862,6.45007002056534,5.65511252442421,-0.0786343604636275,-1.21274038645656,0.425620883709642,-1.47679262137814,-1.96308238850494,-0.860056173558243,0.234575687170604,0.498943445531092
37,"continuous",100,10,"quantitative",50,"RF","optim",0.955610061078248,8.19163731502779,8.00181022976045,-1.00898574308991,-0.5008220550523,-0.514388766554088,-2.58635285548384,-0.1335110222392,-0.550334333639135,1.36573967937307,0.650923311316529
37,"continuous",100,10,"quantitative",50,"SSS","default",0.804980442135975,6.20418987620495,5.39622396532658,-1.23039878279143,0.748889804358489,-2.47665748238777,-0.953787370804387,-0.703222212099364,0.88180545955458,-1.36076398135179,0.894675449345695
37,"continuous",100,10,"quantitative",50,"SSS","optim",0.937745475240065,8.72896794164972,7.4465562883645,0.512433237571868,0.597080524978017,-0.605199915209249,-3.24945308869035,-2.60364098115675,0.975986898382186,-1.74163201407084,-0.419248253598147
37,"continuous",100,10,"quantitative",50,"ER","default",0.835134821013482,6.65446734924721,5.28154739945619,0.490422144467636,-2.52054406983446,-0.174725163003072,-0.659493266788174,-0.664331442701467,0.325574795801538,0.60667745454576,1.85278624878809
37,"continuous",100,10,"quantitative",50,"ER","optim",0.92334760095545,8.59649735930416,8.16758920229437,0.958496916854958,-2.46306011359969,-0.646031088634919,-1.32653176357681,-1.53688794782617,-0.258725576218688,0.339442320413638,2.38580876564152
37,"continuous",100,10,"quantitative",50,"AR","default",0.968262556309014,7.13026244311173,6.83094194866453,0.917942705765748,-0.232513677004805,0.150378232457884,-2.59763621611283,-0.107640233070504,-0.607254900303294,0.228857402613741,0.830921936074374
37,"continuous",100,10,"quantitative",50,"AR","optim",0.968262556309014,7.47067388478051,7.25181442086362,-0.228245638337872,-2.19980094933944,-1.57309019013706,-3.36837748275198,0.931416135626367,0.398588029737303,-0.92450364905756,0.241344978722637
38,"continuous",100,10,"quantitative",50,"RF","default",0.864255457021828,7.54122656649248,6.36085763346666,0.829987115304427,-3.89212955726783,-1.13816337106397,-3.04775852595816,0.0792401136423821,-0.795757943794425,-1.78217362984274,-0.11345236506614
38,"continuous",100,10,"quantitative",50,"RF","optim",0.987747950991804,10.5615044363718,11.0852850878548,-1.13905708987856,-1.44855117076011,-0.635889367944355,-0.689187043193089,-0.489717782561177,1.14963887240495,-1.05017286848194,0.0690902444630556
38,"continuous",100,10,"quantitative",50,"SSS","default",0.902829611318445,6.82293739468622,8.19345771693252,-0.64087373560687,1.13041725803651,-1.89658914092264,-2.15677884567331,2.45923916556895,2.05025949911899,-1.22991848649979,0.0753850991818907
38,"continuous",100,10,"quantitative",50,"SSS","optim",0.995565982263929,11.859017847751,10.8038545180272,-0.0650911551170483,-0.356637267106067,-2.48059163706474,-2.49447333289163,1.45833436055603,-1.44542396591951,-1.1651645562816,-2.68837160749322
38,"continuous",100,10,"quantitative",50,"ER","default",0.846539386157545,6.53071488880437,4.27818262742941,-0.939431143339209,-1.0492420655815,-0.368417399068458,-0.614101146986891,0.84531945468774,0.291372288236476,-1.16777277630544,-2.26488277000902
38,"continuous",100,10,"quantitative",50,"ER","optim",0.97810791243165,12.2441598094743,10.8977983650132,-0.302995657116676,-1.95327869970832,-1.75191126118284,-0.381590577343445,2.87813353948756,-0.110592286786657,0.850140873038624,-2.45007591906735
38,"continuous",100,10,"quantitative",50,"AR","default",0.965515862063448,8.23077276180181,7.87839811978144,-1.11639301515823,-0.684984359593774,-0.126966552316258,-1.82901168090107,2.33289836686963,0.927191367191285,-1.28187990418986,-0.876379631808561
38,"continuous",100,10,"quantitative",50,"AR","optim",0.965515862063448,8.24965436607405,7.60685171240683,-0.635330587287798,-1.277691692812,0.240781580343199,-1.31096470092324,2.06776113790327,2.73323720330201,-2.50273819005817,-0.491371774792865
39,"continuous",100,10,"quantitative",50,"RF","default",0.732954181608607,5.0918459992476,4.52226427783651,2.92748883775879,1.94024945640862,3.33474466274789,1.85368849620065,3.93025606023798,1.85110541550957,1.31008354727105,0.921273472040662
39,"continuous",100,10,"quantitative",50,"RF","optim",0.732954181608607,5.2456245122366,4.73085039331061,0.616662002438139,2.69840811332615,3.22522927674213,1.19447025229657,1.96342855540448,1.52324314165001,-0.301934320947839,-0.237482927078838
39,"continuous",100,10,"quantitative",50,"SSS","default",0.774173924180328,6.4446936164985,5.98236978005457,0.521586039387155,2.21225437506578,2.19430450993249,0.766334682202684,0.806220740599743,1.88730748555367,2.1688919660136,-0.712923560429826
39,"continuous",100,10,"quantitative",50,"SSS","optim",0.808709816854508,7.18159645580412,6.19422128171735,0.317217780420685,0.95694972670277,3.56790634001712,-0.240536560466351,0.865171022647394,1.22403123324986,0.97133269512829,-3.47774578046754
39,"continuous",100,10,"quantitative",50,"ER","default",0.771048123719262,6.47449930147623,6.09106008253387,1.59049861549083,-0.209583227691164,2.0882255181365,-0.599710966090571,0.129110141371128,0.0578998067947006,1.43695648996921,-0.840353822176852
39,"continuous",100,10,"quantitative",50,"ER","optim",0.915891553534836,7.48870395822596,7.09732628164281,-1.01891314371794,1.2233535642322,1.85736162885461,0.511777509406179,-1.2626441449822,1.5141249243178,-0.352000403665262,-0.98207720750749
39,"continuous",100,10,"quantitative",50,"AR","default",0.857201748206967,7.23358751875708,6.24634087819498,0.0856961778508263,0.0731330605148933,2.87402789321868,0.336699768473921,2.44107690183891,3.26771478020682,1.932859436847,-1.27876076382583
39,"continuous",100,10,"quantitative",50,"AR","optim",0.870037141393443,5.46835954761732,5.37751850583653,2.31342480645284,0.584203122795057,3.77521503978435,-1.26011292384264,-0.374776291622262,2.50940933244317,1.19078701129034,-0.543281990163815
40,"continuous",100,10,"quantitative",50,"RF","default",0.773968600802789,4.75826865996803,5.11232332896202,0.265184698009546,-2.29254872744169,0.532646359958895,-0.466716303009453,-1.29221561340795,1.27181522221827,-0.121687807734504,-0.0951673407713609
40,"continuous",100,10,"quantitative",50,"RF","optim",0.794824695152454,5.61011744325191,5.47690949159053,-0.876509664108168,0.230880688392999,0.811467002353112,1.46317974508099,-0.0624682019423403,1.29703977087042,-1.72852774987601,0.493101042635803
40,"continuous",100,10,"quantitative",50,"SSS","default",0.749226625686832,3.71732299431598,5.28947100912501,-0.20157997639585,-1.87665617779611,0.321739350498511,-0.174624683855482,-0.34216286150426,0.376429467398602,0.987353865120984,-1.10122384991699
