"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
24,"continuous",100,5,"categorical",10,"SSS","default",0.642813085759144,3.46637271549521,2.93477450352181,-0.0171878472481845,-2.12717022191659,0.0630980556572179
24,"continuous",100,5,"categorical",10,"SSS","optim",0.617428186930262,3.13166163896168,3.62137141365126,1.73091304467793,-1.91969586944884,0.123418890043058
24,"continuous",100,5,"categorical",10,"ER","default",0.623245726461494,2.88903107400703,0.911048396568033,-1.23461638548592,-1.90797868166156,0.39591962093839
24,"continuous",100,5,"categorical",10,"ER","optim",0.636941476153094,1.74964937566637,2.01579781232433,0.684312814035946,0.158273406376765,0.957395480150551
24,"continuous",100,5,"categorical",10,"AR","default",0.61001057370352,1.59680912322969,3.17139661105053,1.05343977355479,-0.666092162641173,-0.266527330620345
24,"continuous",100,5,"categorical",10,"AR","optim",0.610867684519137,1.91780638042503,2.29932889624935,1.11864531903365,-0.641894523125408,0.675834162506499
25,"continuous",100,5,"categorical",10,"RF","default",0.743070307030703,6.10548552056113,7.48022684958579,3.42796907852951,1.81491922085153,2.17406888334671
25,"continuous",100,5,"categorical",10,"RF","optim",0.833055305530553,7.73736455132315,8.97223261787044,2.7762155266815,-1.68206067218062,0.43565649362176
25,"continuous",100,5,"categorical",10,"SSS","default",0.739203920392039,5.29872589301022,5.97231235214256,-0.0574658949492002,0.0772209049516424,-0.0195198986091215
25,"continuous",100,5,"categorical",10,"SSS","optim",0.865892589258926,8.77760662486371,8.40315675675861,1.01432952187608,-0.264562026339979,0.560296468619251
25,"continuous",100,5,"categorical",10,"ER","default",0.621684168416842,1.12511737743746,1.89586158024582,1.21731988415872,-0.623205568360586,-0.72629489881356
25,"continuous",100,5,"categorical",10,"ER","optim",0.633803380338034,0.8617010745589,2.70335118912977,0.321139573592232,-1.41248770316562,0.0304196004419676
25,"continuous",100,5,"categorical",10,"AR","default",0.703678367836784,4.58247378198277,6.49015147614655,2.43382637554663,-0.975668662368672,-0.0315470649358353
25,"continuous",100,5,"categorical",10,"AR","optim",0.701446144614461,4.25256601281294,5.90281308193419,0.872911607834499,-2.62296129075598,0.631693452441976
26,"continuous",100,5,"categorical",10,"RF","default",0.603783513405362,3.00239237156395,5.41580070468953,1.3801516876585,-2.48252419053895,2.28493671162245
26,"continuous",100,5,"categorical",10,"RF","optim",0.635830332132853,3.08760763269293,7.42946781652493,0.126322106617953,-1.9317553620123,2.76685012440488
26,"continuous",100,5,"categorical",10,"SSS","default",0.585452180872349,0.533304676607211,6.21662081216295,0.453920418928472,-0.882348211586422,1.96338801361369
26,"continuous",100,5,"categorical",10,"SSS","optim",0.639863945578231,4.3650827141753,8.94270534048528,3.30270713499177,-1.12935658149581,2.77067977348595
26,"continuous",100,5,"categorical",10,"ER","default",0.569595838335334,-1.85255674155265,2.14554256179376,2.2252538489285,-0.508651446018145,1.25826355645242
26,"continuous",100,5,"categorical",10,"ER","optim",0.569035614245698,1.17146484278774,4.71289956657077,0.444466884680522,0.544519273396766,2.82001854376104
26,"continuous",100,5,"categorical",10,"AR","default",0.588771508603441,1.9625964438863,3.23750593000383,0.974560648737549,-3.08744116698088,2.34396739440484
26,"continuous",100,5,"categorical",10,"AR","optim",0.581920768307323,1.84314303578776,5.88220334040032,5.74259440636379,1.40058728813193,6.23801351724931
27,"continuous",100,5,"categorical",10,"RF","default",0.665227881177961,7.50691019101202,11.0193276731704,1.60578255416223,1.63187548622413,-1.34477293951365
27,"continuous",100,5,"categorical",10,"RF","optim",0.775497362894564,11.7361109059578,13.7070848301725,1.66823786239808,1.70027614376746,-0.386862324204382
27,"continuous",100,5,"categorical",10,"SSS","default",0.691574888985075,6.65124342618168,11.8200060928866,0.320945608663108,0.942220824476982,-1.34137135148342
27,"continuous",100,5,"categorical",10,"SSS","optim",0.791901120569422,12.171957398335,16.1616416834939,0.0738186982197971,-0.534522095978518,-0.913579107352804
27,"continuous",100,5,"categorical",10,"ER","default",0.598342390868722,3.60146718535755,5.08010427762723,0.212457290863419,-0.047021769601074,-1.34906519056231
27,"continuous",100,5,"categorical",10,"ER","optim",0.648609708395454,8.47663221397544,12.1050231866453,0.313857883571696,3.79055463506296,-0.158213142135454
27,"continuous",100,5,"categorical",10,"AR","default",0.654607319771077,5.28647697604796,12.0807526666328,-1.39820418408959,0.478284719092079,-1.5484739058036
27,"continuous",100,5,"categorical",10,"AR","optim",0.673215344907741,8.32653560925058,11.5492986146052,-0.417772777861644,0.573588171588444,0.604787207341426
28,"continuous",100,5,"categorical",10,"RF","default",0.833386030353484,5.36613872030038,5.92173562664172,-1.21672339202913,-4.52364452567048,-2.12700735245876
28,"continuous",100,5,"categorical",10,"RF","optim",0.938498575179303,8.67451569601461,7.85558239077753,-0.815522184467736,-1.90357927132787,-1.29547130898841
28,"continuous",100,5,"categorical",10,"SSS","default",0.791611968493852,4.90925502184214,5.49961892477308,-1.25572082771194,-3.04630787666911,0.0780041865572201
28,"continuous",100,5,"categorical",10,"SSS","optim",0.966104476178279,7.77135055910631,9.37461531409043,-2.05245378661407,-2.56600123812802,-1.08839146285371
28,"continuous",100,5,"categorical",10,"ER","default",0.639054095158812,0.298498813051294,0.869438366491879,-0.965701690947582,-1.3119146111172,-0.858105281051983
28,"continuous",100,5,"categorical",10,"ER","optim",0.758094662525615,3.53284731875694,2.8480887532771,-0.288154781267094,-0.374459650044286,-0.127123777630885
28,"continuous",100,5,"categorical",10,"AR","default",0.72716284579918,1.88765154273687,2.09085487838915,-1.72333400458426,-0.645112854061926,-1.35275185335669
28,"continuous",100,5,"categorical",10,"AR","optim",0.749583760245902,4.06209239240717,3.94364725497128,-1.71451385695263,-1.13620788084145,-0.980964096212978
29,"continuous",100,5,"categorical",10,"RF","default",0.614876515797096,3.39101971351444,4.20733987640311,3.33882658308412,0.324357443391,1.58927377926064
29,"continuous",100,5,"categorical",10,"RF","optim",0.62500650127425,1.5087118197657,5.13997726077019,0.983103919993329,-1.31307094435402,3.41896188708739
29,"continuous",100,5,"categorical",10,"SSS","default",0.600805757928554,1.66556805307183,2.30494677928115,2.23679790772391,2.63734070468943,1.18416433093872
29,"continuous",100,5,"categorical",10,"SSS","optim",0.6380570591836,1.57893640193464,3.29641430328485,2.78765007494199,-0.632382137335189,0.377951190150454
29,"continuous",100,5,"categorical",10,"ER","default",0.621957903749135,0.987472053316623,1.2096560266484,2.87772483115623,1.18952079199794,0.571589526688974
29,"continuous",100,5,"categorical",10,"ER","optim",0.61661885729603,0.834878838016559,0.410575690015706,1.97058510209618,1.339271178505,0.296271156591074
29,"continuous",100,5,"categorical",10,"AR","default",0.609735508159599,3.75647679549994,2.87296290239963,3.92359921397951,-0.187942094920658,2.5249387206906
29,"continuous",100,5,"categorical",10,"AR","optim",0.590567751279251,0.303183357711752,3.18404776809955,2.06124680343843,0.16062225821509,-0.642235655850343
30,"continuous",100,5,"categorical",10,"RF","default",0.666349073899491,3.9522757657457,5.39546593214949,4.67094612933123,1.95663174373869,-1.11368553462011
30,"continuous",100,5,"categorical",10,"RF","optim",0.698603126717508,5.17935839185508,5.15894073170378,3.70409387848031,0.686905194897141,0.0492150375555525
30,"continuous",100,5,"categorical",10,"SSS","default",0.615057507692431,3.82418291897272,4.28159575146165,6.10035520641991,2.20637175116459,0.337393417952807
30,"continuous",100,5,"categorical",10,"SSS","optim",0.663767546164616,3.79158069864971,4.5974189705266,5.03669073767513,-1.32914106055491,-2.13755561794958
30,"continuous",100,5,"categorical",10,"ER","default",0.587252428080282,0.62340871189664,0.577416743245501,2.42120886583271,0.176652621455622,-1.36874892975028
30,"continuous",100,5,"categorical",10,"ER","optim",0.587136088835043,2.22464247649362,3.09839282778464,3.33568181508292,-0.0654036475962863,-1.93785628254786
30,"continuous",100,5,"categorical",10,"AR","default",0.584861456005713,1.08106004876747,2.13306499650683,3.11400062834769,0.307092590210218,-1.85243008593629
30,"continuous",100,5,"categorical",10,"AR","optim",0.59532396468101,2.48644073078326,3.27746738946736,5.34299523422183,0.836045626334654,0.674787826569925
31,"continuous",100,5,"categorical",10,"RF","default",0.693853981521513,5.68544378471058,7.00752869361195,-1.50394134943668,-2.2851531161804,-2.10749513158854
31,"continuous",100,5,"categorical",10,"RF","optim",0.7818449664537,9.54184829343691,10.6485768126813,0.336017175873347,-1.12317052795796,-0.233421224924398
31,"continuous",100,5,"categorical",10,"SSS","default",0.676994763894894,4.44493836844807,6.38803796411363,1.49597699884862,-1.07155769221015,-1.77177539543713
31,"continuous",100,5,"categorical",10,"SSS","optim",0.767555763718756,8.65062023826434,10.931150142458,-1.21734882190881,-3.05995707352701,-0.355533700995646
31,"continuous",100,5,"categorical",10,"ER","default",0.595909192807161,0.621410769851181,2.34101255914094,-0.549738933374662,-0.732475411964969,-1.70863849019146
31,"continuous",100,5,"categorical",10,"ER","optim",0.680893820755472,3.52611160346085,4.40784661287826,0.0677839924479873,-1.8487002281357,-1.99033900555493
31,"continuous",100,5,"categorical",10,"AR","default",0.652807801316232,2.89411394639104,4.32093895732662,-0.530427606331519,-3.50940378272191,-3.28390661563637
31,"continuous",100,5,"categorical",10,"AR","optim",0.653892651839042,3.2039535670971,6.19091814058454,-0.54467209420494,-0.938225589776974,-0.224370905012728
32,"continuous",100,5,"categorical",10,"RF","default",0.741027241339303,5.05671812257596,6.56862131590839,1.60925996156065,-1.24639303251495,-2.1188721538007
32,"continuous",100,5,"categorical",10,"RF","optim",0.84213505847146,6.4109713719748,6.80407042559056,1.17596238046347,-0.0478700817805737,-1.74020632002735
32,"continuous",100,5,"categorical",10,"SSS","default",0.730793235474153,2.99028562748041,3.85703309076583,0.402527813093098,-2.9126315953819,-2.02827653006927
32,"continuous",100,5,"categorical",10,"SSS","optim",0.888402126816856,6.76404385462825,7.51525114856059,0.699966100715623,-0.0372174976275402,-0.340963559391577
32,"continuous",100,5,"categorical",10,"ER","default",0.679989277898468,1.1886818733783,1.56938926986305,1.30353375742171,-1.88019859383958,-1.54268293582585
32,"continuous",100,5,"categorical",10,"ER","optim",0.678386963844914,2.52734477169892,3.19515276311623,0.848060495859438,-1.22493696551658,-0.762855168140833
32,"continuous",100,5,"categorical",10,"AR","default",0.669415205380255,2.74402901089314,2.79932384849677,1.40087935205245,-0.897842688011545,-0.729856813340854
32,"continuous",100,5,"categorical",10,"AR","optim",0.66829498581722,2.25895669289095,3.24414003247121,1.52727239817161,-0.303512551712631,0.662077699673869
33,"continuous",100,5,"categorical",10,"RF","default",0.658290089051188,5.74654259852534,5.00410160633296,0.0544763407483632,-0.941329121198094,0.939131350457912
33,"continuous",100,5,"categorical",10,"RF","optim",0.706781744506375,6.18185815920131,5.77465366187467,0.668848996430485,0.985657455106091,1.43084389305523
33,"continuous",100,5,"categorical",10,"SSS","default",0.631674835031072,2.6377215883564,4.10114945080111,-1.60063821079052,-1.20073237201502,1.69158954224931
33,"continuous",100,5,"categorical",10,"SSS","optim",0.667153164840797,6.53733234074732,8.63061784396141,0.548129547776704,0.467005244319823,0.929764620359688
33,"continuous",100,5,"categorical",10,"ER","default",0.606453007880069,-0.138987550138775,3.55071319266065,0.122178536070292,-1.49806940841815,0.566584218948739
33,"continuous",100,5,"categorical",10,"ER","optim",0.640403773464027,2.93975098888789,3.18991830870391,-0.797668410894625,-0.46357526085946,0.346108960219441
33,"continuous",100,5,"categorical",10,"AR","default",0.678318598244602,3.08334793126199,4.25584364402056,-1.89067629746698,-1.78965095718639,-0.0684766209237425
33,"continuous",100,5,"categorical",10,"AR","optim",0.628879973092447,3.95159294594475,3.3577378198637,-1.00488578123163,0.987787181946182,0.381230539501562
34,"continuous",100,5,"categorical",10,"RF","default",0.641709795821976,5.34760820975748,3.47890537263992,2.194873016798,-0.493213679072978,1.00118887205251
34,"continuous",100,5,"categorical",10,"RF","optim",0.740034263161897,6.17246708534971,5.17463989542845,2.32177956839521,-1.147342374739,0.787885534527735
34,"continuous",100,5,"categorical",10,"SSS","default",0.634921206735753,5.22420826835264,3.50448049028117,0.921488549530439,0.74327963514419,0.159427903647377
34,"continuous",100,5,"categorical",10,"SSS","optim",0.689756275242064,4.74511492673923,3.94492379131968,1.27052414666457,0.490718983792482,1.88019547352202
34,"continuous",100,5,"categorical",10,"ER","default",0.624758336635566,1.87513429397384,1.44428388689902,1.41923695802083,0.86670572169715,2.271295201157
34,"continuous",100,5,"categorical",10,"ER","optim",0.616394682805577,2.33879581289644,1.70292738448253,2.36314628752418,0.903696353814425,1.47066546945236
34,"continuous",100,5,"categorical",10,"AR","default",0.623825706177376,2.09992275453613,2.88199468161291,1.01235559029149,-0.851130229553173,1.61221253953178
34,"continuous",100,5,"categorical",10,"AR","optim",0.618137861194167,3.51507319815372,2.86714745022958,2.51081853894485,1.82025390513558,3.09672783000726
35,"continuous",100,5,"categorical",10,"RF","default",0.636254585943383,3.12824689528636,1.76361552430335,1.16386442440021,1.50891532687018,4.04919348864537
35,"continuous",100,5,"categorical",10,"RF","optim",0.635812012368029,2.6278437970872,3.21489773639088,4.23913367623458,1.21291217922793,5.16820495615668
35,"continuous",100,5,"categorical",10,"SSS","default",0.622819173649049,3.67773432828587,2.68708626564603,4.47971127408169,-0.394487232287462,4.16075623186906
35,"continuous",100,5,"categorical",10,"SSS","optim",0.647507169291402,2.66231229010639,3.34490966161315,3.1447285096191,0.500834087102044,2.70755429528253
35,"continuous",100,5,"categorical",10,"ER","default",0.578017110174787,3.21175706330263,0.531120218699724,2.06473630711311,0.832646474357815,3.14515467721929
35,"continuous",100,5,"categorical",10,"ER","optim",0.587519425175027,2.08555494655341,0.903007862040981,-0.0406513208728895,0.0465094264337031,3.51378874487467
35,"continuous",100,5,"categorical",10,"AR","default",0.62362822217594,2.61586874480039,1.89311339670439,2.02270439664435,-0.576060726838863,3.55389587758482
35,"continuous",100,5,"categorical",10,"AR","optim",0.629543888879988,2.30898458168491,1.25947384443245,2.28771957720367,0.880735960692811,2.39984897960012
36,"continuous",100,5,"categorical",10,"RF","default",0.635457569316858,3.75588493970868,2.80133562172397,2.52037364282459,0.196308037530189,0.0814187669065092
36,"continuous",100,5,"categorical",10,"RF","optim",0.687304617921715,4.20739127479693,4.51736094969859,1.86123655430454,-1.14485045600618,-1.44497758535819
36,"continuous",100,5,"categorical",10,"SSS","default",0.659033506650496,2.24353359100781,2.06968725792797,-0.549730933155358,-1.01949892146685,-1.64743416723865
36,"continuous",100,5,"categorical",10,"SSS","optim",0.625899107796871,4.32587601357133,1.81624367537827,1.2369321370662,-0.531401277396088,-1.08087445536035
36,"continuous",100,5,"categorical",10,"ER","default",0.630760394026362,0.670275227623802,1.44093782188958,0.31020532061245,-1.67470903397186,-0.563614230760555
36,"continuous",100,5,"categorical",10,"ER","optim",0.635391524670677,2.43527952936517,1.4096660436377,1.8392023978071,0.491452214323419,-0.264795776587841
36,"continuous",100,5,"categorical",10,"AR","default",0.62822868258943,2.72089900412697,1.57188815466256,2.81702430569809,-0.108372773397776,-1.13452085290383
36,"continuous",100,5,"categorical",10,"AR","optim",0.640256813605998,2.9081809431712,2.50616213398111,0.829174967845114,-0.711391454446464,0.845337810916779
37,"continuous",100,5,"categorical",10,"RF","default",0.698693869386939,2.49947756794329,7.40018674875304,-1.67511655851708,-0.940972304707483,-1.22173778681579
37,"continuous",100,5,"categorical",10,"RF","optim",0.832923292329233,8.83893053053495,10.889728846481,-1.13338536278323,-1.86654265788042,-2.16877948804169
37,"continuous",100,5,"categorical",10,"SSS","default",0.732431243124312,4.43656551634587,6.56350909788002,-1.0643445905786,-0.493191515674476,1.20062326271724
37,"continuous",100,5,"categorical",10,"SSS","optim",0.796283628362836,8.13797833188219,9.53537310512329,-2.18942066420945,-2.6644009924706,-0.496097783814239
37,"continuous",100,5,"categorical",10,"ER","default",0.624646464646465,0.84685097559875,4.63361786807451,0.0767018030727092,1.6077284278579,0.295290603439238
37,"continuous",100,5,"categorical",10,"ER","optim",0.693707370737074,0.689041264596616,3.19676851444729,0.418154530821803,0.665117469108059,-1.58086903993159
37,"continuous",100,5,"categorical",10,"AR","default",0.701098109810981,3.04431367468082,4.67240837296909,-3.20228500297414,-1.8350791570632,0.922545122199197
37,"continuous",100,5,"categorical",10,"AR","optim",0.677955795579558,1.56104753395124,4.66066051469252,0.0722283090352116,0.500530176771579,-0.333493649877101
38,"continuous",100,5,"categorical",10,"RF","default",0.784611135129942,5.38659542188333,5.15493441539792,-0.441265718864875,0.0050477803115571,-3.05129908375691
38,"continuous",100,5,"categorical",10,"RF","optim",0.875266208707627,8.38384866678938,8.95305368197199,-0.834807255222136,1.12766452354619,-1.15165867957979
38,"continuous",100,5,"categorical",10,"SSS","default",0.802164897279467,6.44388990116189,6.06242125018797,-0.747231899273625,0.628862371188695,-0.243320270870764
38,"continuous",100,5,"categorical",10,"SSS","optim",0.867586187571056,6.62991069377881,7.50885602591073,-0.319773462056457,-1.67667254197892,-1.2452363419755
38,"continuous",100,5,"categorical",10,"ER","default",0.629897839906487,-0.0285812436765097,1.53739038850768,-1.83138545568958,-0.746973590606992,-1.87565851251426
38,"continuous",100,5,"categorical",10,"ER","optim",0.703491537365294,3.5049751331066,4.31284872935632,-0.238393591986847,1.30121530782318,-0.249069364491351
38,"continuous",100,5,"categorical",10,"AR","default",0.753210517045364,4.78541369423058,4.7858213091236,-1.65177332367352,0.693783871595579,-1.70644613652335
38,"continuous",100,5,"categorical",10,"AR","optim",0.68022529663256,3.21455331853166,4.51261722465173,-0.253215333130379,-0.159454959728276,-2.44792381890296
39,"continuous",100,5,"categorical",10,"RF","default",0.772006974899222,4.62964929365207,10.8833433787573,-1.08750119325076,-0.877150295948667,-0.09926666936524
39,"continuous",100,5,"categorical",10,"RF","optim",0.938186365119061,11.2758408124804,13.8987960625227,-1.98915401302102,0.161803771594803,-0.077830943614232
39,"continuous",100,5,"categorical",10,"SSS","default",0.76475823436789,4.36449018448223,8.74534785399285,-0.512447317511085,-0.439037060619069,-0.881047560271689
39,"continuous",100,5,"categorical",10,"SSS","optim",0.916351547807457,9.01582960622041,12.594996125259,-2.5793750443567,0.727609176268247,-1.25992222682524
39,"continuous",100,5,"categorical",10,"ER","default",0.623393699233647,0.695101036417768,4.57387195235264,-1.08216830440522,-1.27731050493999,0.372125131116968
39,"continuous",100,5,"categorical",10,"ER","optim",0.687424240593752,2.19264349901603,4.59742041490545,-1.48452567600288,-1.48072810895341,0.635331571886251
39,"continuous",100,5,"categorical",10,"AR","default",0.696056282443148,3.23162039812256,7.16559992078467,-0.954573705748735,-1.5603080924694,0.277357052485397
39,"continuous",100,5,"categorical",10,"AR","optim",0.684168347971762,4.42712530195182,7.26528982883575,-0.22101148784203,0.0720149453106938,0.718285669303105
40,"continuous",100,5,"categorical",10,"RF","default",0.693222618490099,4.26768165211799,1.80175781166151,0.443277355922388,-1.97228839345842,-1.0481043013788
40,"continuous",100,5,"categorical",10,"RF","optim",0.857911948477171,7.35865666769091,6.10521785550036,-0.57654766001608,-1.85151891113412,-0.601801993985262
40,"continuous",100,5,"categorical",10,"SSS","default",0.778498264827023,5.97161386068611,3.93263648033454,0.239550924882892,-0.278563764450677,1.13329835546892
40,"continuous",100,5,"categorical",10,"SSS","optim",0.826800917420176,6.84120997187039,5.48122345779329,0.1162044500356,-1.41123932126968,-0.531335586405686
40,"continuous",100,5,"categorical",10,"ER","default",0.658577198185974,2.71125756696445,1.93532453867709,-0.14770973404816,0.949548793467188,-1.58686719288996
40,"continuous",100,5,"categorical",10,"ER","optim",0.662705989248732,3.83304913115263,2.88451971505571,0.162284242933528,-0.214550254653305,-0.308926215193497
40,"continuous",100,5,"categorical",10,"AR","default",0.697263350024617,2.0124929418465,3.44683017006335,0.300905616874387,-1.98637893060114,1.58199938254379
40,"continuous",100,5,"categorical",10,"AR","optim",0.684290580432372,4.48021756073496,2.45078519028421,-0.0934192801294007,-2.72598898958327,1.37318443453341
41,"continuous",100,5,"categorical",10,"RF","default",0.748820768870699,3.19483649896975,4.68542961651206,1.57903534396125e-05,-1.62187333389542,-1.33290621357032
41,"continuous",100,5,"categorical",10,"RF","optim",0.823377381966865,7.20946672873287,8.41418428930453,0.199846465278231,-1.47847009766422,-0.83997800936509
41,"continuous",100,5,"categorical",10,"SSS","default",0.659037171285572,2.45677060733402,4.486468518378,0.685905551059185,0.354061796618762,0.253421979893842
41,"continuous",100,5,"categorical",10,"SSS","optim",0.785774011706294,6.54141382296298,9.25740874993886,0.119296595373685,-1.02365493181143,-4.00766871987555
41,"continuous",100,5,"categorical",10,"ER","default",0.643544134650392,1.92649017864044,1.15831558305117,0.720293400013194,-1.58140111177368,0.175704207049042
41,"continuous",100,5,"categorical",10,"ER","optim",0.656440662369824,1.23632180261854,3.42905647833921,0.764714020859426,0.0699065593104424,-0.0260743125364659
41,"continuous",100,5,"categorical",10,"AR","default",0.675468391804794,3.24451143962261,4.72075700169263,3.2980599693294,0.465243507972098,0.221120021923012
41,"continuous",100,5,"categorical",10,"AR","optim",0.67405611499854,3.475827463945,5.50689141119939,0.489774332670908,0.273445602269228,0.665800637926974
42,"continuous",100,5,"categorical",10,"RF","default",0.741849220604272,5.73546573625374,6.39222030200433,-2.31542483019217,-0.43981968005113,-1.86732318095901
42,"continuous",100,5,"categorical",10,"RF","optim",0.885063185579575,6.11905897451662,7.42180861759255,-1.84649088625048,-1.18233314744734,-2.88879927649416
42,"continuous",100,5,"categorical",10,"SSS","default",0.693028738212842,3.63647614244776,6.24382716490309,0.176510954683213,1.65570759441232,-1.50397821595429
42,"continuous",100,5,"categorical",10,"SSS","optim",0.915565462826352,6.88552528807897,9.83869193941283,-1.03417750961215,-0.871912056150245,-1.007534904083
42,"continuous",100,5,"categorical",10,"ER","default",0.634912839181474,0.138142174223356,2.80992454427336,0.196231239484307,-0.6433508360633,-0.557337520703579
42,"continuous",100,5,"categorical",10,"ER","optim",0.673118865866957,2.14671735896236,3.72620150530546,-2.7104289223487,-2.37223771027252,-1.20176130969247
42,"continuous",100,5,"categorical",10,"AR","default",0.713668291744179,2.11131193686038,4.4615142428769,-0.689385623554294,0.398867761360587,-3.40784637380802
42,"continuous",100,5,"categorical",10,"AR","optim",0.706672172685868,2.62309462808106,5.06386294256592,-1.0124283514274,0.472106250326912,-1.18306950994539
43,"continuous",100,5,"categorical",10,"RF","default",0.65297415796983,1.34505684499397,1.48454921856576,0.200850997079983,-1.43884749862254,-2.0728082297498
43,"continuous",100,5,"categorical",10,"RF","optim",0.695456403597364,1.67580835370918,1.95728190517412,0.693557266376005,-0.640837701156246,-1.37758376298444
43,"continuous",100,5,"categorical",10,"SSS","default",0.689438753426634,0.825609206730158,1.62089159602566,-1.62798270279609,-2.02164961493023,-0.389005435435965
43,"continuous",100,5,"categorical",10,"SSS","optim",0.704491896311259,4.90782634949172,2.21386998467217,1.90559892894436,-1.59388311518621,0.768587322041592
43,"continuous",100,5,"categorical",10,"ER","default",0.635311963962231,1.82339888306855,1.56433588707616,-1.59242757850868,-1.17862652802339,-1.08388275792659
43,"continuous",100,5,"categorical",10,"ER","optim",0.637832844386733,1.73344742866419,1.34088928888484,0.338149107933927,-1.85689301988706,-0.39464861345541
43,"continuous",100,5,"categorical",10,"AR","default",0.71458744128633,2.37461193280974,1.64406441660599,-0.911421706942727,-1.04384623676005,0.474976750888215
43,"continuous",100,5,"categorical",10,"AR","optim",0.750697350069735,2.64485179265811,2.43650793777113,-1.69299763100326,-0.652381175098993,0.114267275447095
44,"continuous",100,5,"categorical",10,"RF","default",0.680846296651943,3.00341956709225,4.8253890363092,-0.612179587377048,1.87535395682522,6.37873772695367
44,"continuous",100,5,"categorical",10,"RF","optim",0.677821522309711,5.31289272442784,6.23558093565127,-0.792243740087487,-0.135382787880914,5.74980833866797
44,"continuous",100,5,"categorical",10,"SSS","default",0.638301405159721,2.05248528921481,4.17920582205494,-1.53845299113489,0.804701215881706,4.65045439411373
44,"continuous",100,5,"categorical",10,"SSS","optim",0.665192289226042,3.0091436769942,3.77981583201433,-3.81332587045141,-1.67055526313435,4.69005306007835
44,"continuous",100,5,"categorical",10,"ER","default",0.610616317777351,1.41592619952418,1.20597888843851,-0.694966835345662,-0.189641876168103,1.83157267137393
44,"continuous",100,5,"categorical",10,"ER","optim",0.626280327763908,3.60436439122591,2.48051030585994,0.492736067618488,2.94337253629866,3.45466447838764
44,"continuous",100,5,"categorical",10,"AR","default",0.646125408104475,3.20212684553092,3.44900832945863,-0.421797681037276,1.06440183166247,5.64862271821782
44,"continuous",100,5,"categorical",10,"AR","optim",0.636851033864669,3.94314166124074,3.95911935566563,0.261765708729809,0.696944668539761,6.01822504078537
45,"continuous",100,5,"categorical",10,"RF","default",0.702414965986395,5.31493041593986,4.86321497208007,1.41010637543381,2.17254926047808,0.654115719667549
45,"continuous",100,5,"categorical",10,"RF","optim",0.788145258103241,6.2352651181797,6.34572217482068,2.24427079988681,2.34301043697722,-0.834070119905998
45,"continuous",100,5,"categorical",10,"SSS","default",0.702849139655862,4.12629462460343,5.96401441679803,1.1610385300324,0.752682541807999,0.408193330695208
45,"continuous",100,5,"categorical",10,"SSS","optim",0.794665866346539,7.50514812100663,7.35083379093469,1.10512920835176,-0.164835357096623,-1.07891974717271
45,"continuous",100,5,"categorical",10,"ER","default",0.624117647058824,1.97459415722467,2.05996104057177,0.34926059411272,1.87737885179953,0.273306230512185
45,"continuous",100,5,"categorical",10,"ER","optim",0.680772308923569,4.04396533528579,3.43885235678724,1.89320721904566,2.74227587363054,0.796285685524137
45,"continuous",100,5,"categorical",10,"AR","default",0.670040016006403,3.3641359026678,2.35560297183859,1.85028024611564,-0.0860015502569179,2.23011281790805
45,"continuous",100,5,"categorical",10,"AR","optim",0.678891556622649,3.98179749728161,4.3676681526358,1.76595656506397,0.386181848201096,-0.322198047736545
46,"continuous",100,5,"categorical",10,"RF","default",0.602764488039235,2.37178561623057,8.60017883136645,-0.426871869525727,3.32887082011718,-1.00330529454608
46,"continuous",100,5,"categorical",10,"RF","optim",0.706109498548694,5.64159641398208,9.24766644350873,-2.60283830097388,2.85210865488734,-0.280242615535542
46,"continuous",100,5,"categorical",10,"SSS","default",0.619267340606546,1.39322375719977,7.66435127923867,0.437411624904053,2.46365203736443,-0.0106039138300949
46,"continuous",100,5,"categorical",10,"SSS","optim",0.676500850765689,3.67251914100504,7.12290454849548,-1.30156657966729,4.55006372916637,0.361626184936424
46,"continuous",100,5,"categorical",10,"ER","default",0.602454208787909,1.19867398585844,4.18616460648074,1.34806694888252,3.26773808457679,-0.216533014222154
46,"continuous",100,5,"categorical",10,"ER","optim",0.596482834551096,1.46287755092228,3.33155428421483,0.361324655858645,1.61913616717408,-0.0860839677697902
46,"continuous",100,5,"categorical",10,"AR","default",0.620990891802622,1.77277405500716,3.82113669173169,-1.08196860365189,4.57267220338322,-0.179089087358755
46,"continuous",100,5,"categorical",10,"AR","optim",0.622099889900911,1.80373486795919,5.29841586951075,0.192460619319704,3.87819206726663,-0.508456278710661
47,"continuous",100,5,"categorical",10,"RF","default",0.582793922324815,7.62437015983692,0.567299461391822,0.705393268596056,-0.0915360388954173,2.24591279898285
47,"continuous",100,5,"categorical",10,"RF","optim",0.680347970107696,10.1045855117146,3.01205248474504,2.36795757233071,-1.4287890084967,1.03277106603655
47,"continuous",100,5,"categorical",10,"SSS","default",0.564973356163287,7.05329914157947,0.0899206463994949,1.74368453401578,-1.26125090147075,1.62302123373165
47,"continuous",100,5,"categorical",10,"SSS","optim",0.615546638715975,8.08074835074042,3.37245209588414,2.65723694518091,-0.845795902059654,2.51055257846821
47,"continuous",100,5,"categorical",10,"ER","default",0.584414155638412,1.65650117867943,0.762944042496985,-0.335942382107667,0.292154001218318,-0.426198626297599
