"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
26,"binaryUnbalanced",100,10,"categorical",50,"ER","default",0.790563173294615,3.88321585836586,0.896960836857886,0.330174364936039,-1.4913667337151,-0.801347965230776,1.08132982853797,0.595922558822382,1.39120657669727,1.04868331425558,-1.33399307345749
26,"binaryUnbalanced",100,10,"categorical",50,"ER","optim",0.823368977585164,2.9879117268436,1.98096600695895,-0.6686375859361,0.113572488806179,0.163948034055511,-0.454089470992003,-1.66419350515211,0.842640464313099,-1.15104340319785,-0.959922709829837
26,"binaryUnbalanced",100,10,"categorical",50,"AR","default",0.846331054631473,3.21832752745421,2.98653721103589,0.403395002153047,0.634875144342751,0.196186525221519,0.23931263327322,0.198471483208463,-1.09248234312025,1.49105100955396,-0.106379272676271
26,"binaryUnbalanced",100,10,"categorical",50,"AR","optim",0.842773984844941,3.38488592796648,4.54187576610152,1.19690356083377,-0.64578703143776,0.533112661214017,0.426072395887718,-0.28767871615182,1.07827937130693,0.623677338805402,1.88292498682487
27,"binaryUnbalanced",100,10,"categorical",50,"RF","default",0.494672094075079,0.529875859481523,0.371401380007715,0.190592189929134,-1.42465589408114,-1.26073520422088,0.253671530414899,2.03596149826249,0.856494608696678,-0.475568768118665,-0.928477024383631
27,"binaryUnbalanced",100,10,"categorical",50,"RF","optim",0.50754183627318,0.874650623340251,-0.968305507066154,0.291091512612407,0.0505452161005039,-0.0504284504406347,0.475771151865851,0.370497691858678,0.844745976776487,-1.13681655842454,-0.523641508354599
27,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.497489823609227,0.716226950570868,-0.169010935069985,0.938531443259073,1.43185539336536,1.55477983398387,-0.896607988288387,1.45610236217379,1.33922712783279,0.0734148377619819,-1.22642355990028
27,"binaryUnbalanced",100,10,"categorical",50,"SSS","optim",0.597892356399819,2.32155216985453,0.968740429144603,2.40102099053367,-0.278536489625319,0.90294988613883,2.36115574788716,0.66605880481757,1.08728572230994,-0.32225746782152,0.398802892072158
27,"binaryUnbalanced",100,10,"categorical",50,"ER","default",0.685970149253731,2.09713534544602,1.37950054314305,0.183629338882969,-0.290868911541854,-0.126797575376265,-0.679251548868173,0.123461596449948,-0.200347314520657,-0.579676931120198,-0.0354412563136778
27,"binaryUnbalanced",100,10,"categorical",50,"ER","optim",0.719717322478516,2.15358763200399,1.63563737134253,0.0248922977966697,0.49758469837111,-1.4350128527823,-1.4942583797134,-1.3832771143249,-0.834114297124784,-0.707131295639449,-0.868218386078278
27,"binaryUnbalanced",100,10,"categorical",50,"AR","default",0.730013568521031,3.20300526652029,0.940676424734388,-1.60288362322796,-0.746293640092222,-0.259694790683941,-0.553176897909514,-1.11653737789733,0.833699920003799,-1.45180947692478,-0.84761258333539
27,"binaryUnbalanced",100,10,"categorical",50,"AR","optim",0.702623247399367,1.68652657054437,-0.715343415342676,0.475497045406498,-0.71104527143395,-0.819119895658228,-0.307136330237821,-0.106315055594759,0.416838294329639,-1.45635267705541,-1.87047645625127
28,"binaryUnbalanced",100,10,"categorical",50,"RF","default",0.589069526935995,1.46661897007523,1.15840239537043,2.07101017344872,0.022675360796747,0.746146915267413,-1.34204056819315,-0.782476730688118,-1.80705107196289,-0.33264260132804,0.355895230443584
28,"binaryUnbalanced",100,10,"categorical",50,"RF","optim",0.711334655306552,1.70603427393199,2.35377289000944,0.997248468050699,-0.439356045852229,0.810623926481788,-0.807305021551783,1.12914257701583,-1.2203942760132,-0.810291414438412,0.145776874309673
28,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.59183760602668,0.29822997956051,1.52015090429776,1.41557295781494,0.0271944765971933,1.08338299479664,-0.185458997697443,-2.50150213168164,-0.54550907327965,-1.03710612846408,1.17039211634946
28,"binaryUnbalanced",100,10,"categorical",50,"SSS","optim",0.588495512248809,1.29732504868358,2.56970402787698,0.377573520377356,-1.86892462396436,-0.387935192559218,-2.18962372839824,-0.510928527057343,-0.983806655495268,-0.476214137792609,1.2953140139307
28,"binaryUnbalanced",100,10,"categorical",50,"ER","default",0.824368109451792,0.364621138637207,3.3832998217195,-0.91926644150231,-1.50334803267521,0.234786446554504,-1.79377521034786,0.0681011011525974,-2.66799966905098,0.474180921405096,-1.75060030005736
28,"binaryUnbalanced",100,10,"categorical",50,"ER","optim",0.899312605552288,3.43601749057142,5.55718485836606,0.667758150571199,-0.819385688143959,2.23115219774274,0.625323645623642,-0.746820187409324,-0.253904634850756,0.141467156052789,-0.424686444447444
28,"binaryUnbalanced",100,10,"categorical",50,"AR","default",0.892535911497372,2.03092143667684,3.00724005349645,-0.947791859004673,-0.888623427915585,-0.733325833020948,0.340248874299939,-0.106906176557442,-1.30745777229908,-1.47027277305932,-2.41733593276071
28,"binaryUnbalanced",100,10,"categorical",50,"AR","optim",0.902797017021196,4.55111526038904,7.09059920123737,0.204548398361463,0.529557919486577,2.54992103795482,-1.74634368458943,-1.21066015538148,0.928719197705201,-0.221301871850872,-1.06402381078361
29,"binaryUnbalanced",100,10,"categorical",50,"RF","default",0.577218041080463,0.575915178334216,1.11713260246413,1.04566336559547,-0.83919642255967,0.497408763613964,0.607490863676413,-0.28977436395135,-0.39357494987755,0.728037094180804,1.04811242944524
29,"binaryUnbalanced",100,10,"categorical",50,"RF","optim",0.654451724199575,3.10451171489427,2.10966337790537,0.63933857968493,-0.0227108229607678,1.26632212057102,1.55903172473318,0.636978101544872,-0.818472539066323,1.85455666064184,0.971844942326075
29,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.524187060905629,-0.75174977332335,-0.239201925208919,1.95322196895756,-0.243238566040352,1.38807523935598,1.20085958626935,1.57295015216106,-0.449765356161623,-0.51019536045212,2.82029335692077
29,"binaryUnbalanced",100,10,"categorical",50,"SSS","optim",0.626615599134772,3.81261365321759,0.997635873718556,2.46951840396848,-1.5447988908332,0.65150267132724,0.530297835064064,0.229409603909098,-2.51087442833013,1.07069819244711,1.02757884221341
29,"binaryUnbalanced",100,10,"categorical",50,"ER","default",0.75827016929155,0.77666225583413,1.04653607946558,-0.0164318644815855,-1.23519644527897,0.401614765409899,0.530067082660668,-0.825171760509675,-1.2245132741273,-0.231408265036069,0.378955495639914
29,"binaryUnbalanced",100,10,"categorical",50,"ER","optim",0.861040597794026,3.88662699147899,1.48667506598034,0.98648089785464,-1.76624915275664,-1.69400517163066,1.39853125288155,0.324773218012647,-0.326718101180697,-0.308228950878358,1.19099053832446
29,"binaryUnbalanced",100,10,"categorical",50,"AR","default",0.846471156080731,4.46608050298084,2.82964137821552,1.07065632015691,-0.921524504951643,1.8899787494349,2.36237771114463,0.82876733011958,-0.258816648826828,-1.08677590825292,0.585313192660827
29,"binaryUnbalanced",100,10,"categorical",50,"AR","optim",0.837917195516545,3.10271445308231,1.27177956936561,-0.418525693780318,0.281254007486263,1.11607143262316,-1.03536184038118,0.20351577647332,-1.15154077277056,-0.225133297221837,-1.37288658034316
30,"binaryUnbalanced",100,10,"categorical",50,"RF","default",0.554420677361854,0.226082672054217,0.643754551159225,-0.847878644485738,-0.752296400991318,-1.2564464114168,-1.85939550429102,-1.18035427834898,-1.22737722899378,-0.466543629981925,-1.13412032063241
30,"binaryUnbalanced",100,10,"categorical",50,"RF","optim",0.655628342245989,2.14392601820427,0.554186559684598,-0.546910333616591,2.74871830611495,-0.575508617161582,-2.18709698508831,1.1611177951139,-0.507601392132351,-1.11203867331259,-1.53122263823663
30,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.541951871657754,2.01242210339014,0.513982059109476,0.570820696513294,-1.11887478668633,-0.358873585876411,-0.516805074619766,-1.98380332828017,1.27761215193437,-0.17912714201426,-1.29720356516488
30,"binaryUnbalanced",100,10,"categorical",50,"SSS","optim",0.714857397504456,2.49407603789348,1.80596115151562,-0.320518740243598,0.741874256875122,-0.626265604517386,-3.34415043877866,-1.19117678571305,-0.567367624765632,-0.399115076022381,-0.224729481264492
30,"binaryUnbalanced",100,10,"categorical",50,"ER","default",0.731889483065954,0.409467255280994,-0.715943449185619,-0.14919817093914,-1.66625512622303,-0.919704483641962,-1.16548281500187,-0.424344810533559,-2.04977366308376,-0.904322652230927,-1.16979723378422
30,"binaryUnbalanced",100,10,"categorical",50,"ER","optim",0.851151960784314,0.965918896417789,0.204751989603381,-1.50903026748676,-2.29292955942695,-2.86748367879357,-1.52833565709051,-1.25848181322278,-1.79849721181155,-2.33975173421319,-0.76240827727649
30,"binaryUnbalanced",100,10,"categorical",50,"AR","default",0.869496434937611,2.82992385712545,2.87993745519296,-1.18313485597862,1.67388961008552,1.17816168182616,0.773948231298554,-0.387840238038385,-0.464586082868594,-0.304184949107384,-0.462720861409408
30,"binaryUnbalanced",100,10,"categorical",50,"AR","optim",0.865467914438503,2.35501454085664,1.55769900309122,-0.651514274453378,-0.0222693527477106,-1.208085788207,-1.48739232424126,-1.00239370632393,-0.425522630795055,-0.368898321498219,-0.134786159531255
31,"binaryUnbalanced",100,10,"categorical",50,"RF","default",0.536148276295046,1.82821149278944,-0.366462187122171,-0.124614730101612,0.176466499993361,0.557831231027066,1.69628458287191,0.820480092805165,2.75543513908581,0.577054792036542,0.963357815800696
31,"binaryUnbalanced",100,10,"categorical",50,"RF","optim",0.672051936697499,2.22096690741004,1.93990396381311,-0.924578180488754,-2.06553603108069,-0.324716313321371,0.250364471456458,-1.0379320301422,0.461675779792326,-1.39707977943269,-0.57907368704202
31,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.514172375145909,-0.585917730542274,-0.0780391701260167,-0.441482486420556,-0.0860370069099142,1.01110992824727,0.642483855368747,1.51483239706711,1.71579646901225,0.432421196528039,-0.450594521712507
31,"binaryUnbalanced",100,10,"categorical",50,"SSS","optim",0.603345564127963,2.24106403871033,2.20243224417795,-0.703245496241337,0.665852083909479,0.256813611784737,-0.517969046784671,-0.184635509667882,0.929576328513501,-0.258184433022553,0.373874465093472
31,"binaryUnbalanced",100,10,"categorical",50,"ER","default",0.760292701982505,1.46005170044613,1.4938044980607,-1.9912806432424,0.696599991807449,0.608356350225456,0.565451671527906,0.499850380812049,-1.33333974550506,0.808742945258212,0.888570125822187
31,"binaryUnbalanced",100,10,"categorical",50,"ER","optim",0.834791262655152,3.36116194395245,2.14439272053955,-0.519079426781308,-0.285139505898421,1.33084927292371,0.112335802556159,-1.25342094376829,-1.29527590823993,-1.28600712136451,0.242900734996437
31,"binaryUnbalanced",100,10,"categorical",50,"AR","default",0.829978003171636,4.26054774940399,2.4402847694076,1.2674508886316,-0.374548745607754,1.33237688368988,-0.00932645224943393,0.331550663250889,-0.295112534381134,-0.36241614296281,-0.301035208955572
31,"binaryUnbalanced",100,10,"categorical",50,"AR","optim",0.810608702931205,2.647302135488,3.31543122931869,0.27203566349363,1.78779777680813,0.0297529364047275,0.603657487286076,1.61632157739471,0.373800936961576,0.718724262269425,-1.33932392169305
32,"binaryUnbalanced",100,10,"categorical",50,"RF","default",0.528092651020987,0.144859888175018,1.54889603150694,-0.662740177202662,-0.667366771527567,-0.833287998188614,-0.68130525796729,0.930324382515578,-0.252780314323415,-0.397965448902865,-1.84361985168658
32,"binaryUnbalanced",100,10,"categorical",50,"RF","optim",0.641932253261486,2.1828809164382,3.25158948154188,0.829560916645382,-1.22757018723023,-1.22269648339522,-0.203699965166734,-0.783131783011694,-1.14912602434524,-0.300564188130989,-1.95975962314497
32,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.523495107770845,0.557768410527175,-0.696026827683371,-0.586458671990302,-0.348405924278995,-1.47590443142473,-0.184475817972046,-1.67013930320025,-0.787651678910759,-1.38343904911049,-2.61459903280415
32,"binaryUnbalanced",100,10,"categorical",50,"SSS","optim",0.516823684770278,0.523682275323762,1.26379183553304,0.706755518733335,0.509394542709861,-0.69330484267128,-0.906798414902745,-0.338636620584234,1.72774147587761,-0.0258428732165442,0.324787826425236
32,"binaryUnbalanced",100,10,"categorical",50,"ER","default",0.76360872802042,1.6927650290251,0.350854028968181,1.86341935195624,-0.436213018499422,-0.716154035272694,1.01876753439156,-0.751193524127312,-0.155232196595545,0.557530165057559,-0.690460038462218
32,"binaryUnbalanced",100,10,"categorical",50,"ER","optim",0.808611475467952,2.24946680557192,2.10069894605251,-0.118607845224488,-0.641123309624971,-1.61005330442011,-2.02992202448224,-1.74674125745323,-0.810672310057849,-1.4443154868216,-3.28355588070081
32,"binaryUnbalanced",100,10,"categorical",50,"AR","default",0.797991704480998,2.33507984875611,2.80832974584256,1.63482728247561,-0.893239112307672,-0.435756910931094,-0.107528373524073,0.234073069100543,0.386151666524268,-0.473025661118724,1.34405806579676
32,"binaryUnbalanced",100,10,"categorical",50,"AR","optim",0.789208735110607,3.72969653358419,4.63210095981312,0.159833921524364,0.0175742356346209,0.0318559003163684,0.292187143913843,0.880664492390595,-0.570668480158063,0.569844484692595,-0.268343880626381
33,"binaryUnbalanced",100,10,"categorical",50,"RF","default",0.531569743396091,1.00603573176817,0.864411723626606,1.46474487816841,1.81889256676818,1.03852936687001,-1.35256230815442,0.779836109045397,-0.181917860195208,0.641485751566024,-0.871309625978324
33,"binaryUnbalanced",100,10,"categorical",50,"RF","optim",0.71299967632303,1.54586107825561,1.65791043884412,0.0409980681323728,1.16133638847986,1.92684319489592,-0.0173733609854219,0.235200172497359,-0.524004476133328,-1.03037689158266,0.0331077232148572
33,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.541961122799446,0.4072073104429,0.928423183376808,-1.22676041194195,1.73654242352876,2.17358266078246,-0.592103915184123,-0.518519201641867,-0.595382844405004,0.746816905260415,0.618801771150984
33,"binaryUnbalanced",100,10,"categorical",50,"SSS","optim",0.65150779522037,1.69067719488761,1.91428951788087,0.445930488238394,0.761753435539758,0.902757975943657,0.905496053683552,1.85643577252108,0.456481219611,0.430732327981666,-2.09393035190519
33,"binaryUnbalanced",100,10,"categorical",50,"ER","default",0.834648271025517,0.466058578357392,1.15578379677561,0.198864848620439,0.592241395921244,1.31018840822523,-0.0512588007309855,-1.29465052330979,-0.707333251507607,0.943640118920531,0.383810093871737
33,"binaryUnbalanced",100,10,"categorical",50,"ER","optim",0.877454550358742,2.08803701672868,3.13233346061772,-0.776615198438031,0.885929519536974,0.0102936210457684,-0.854884874880704,1.20299133353685,-1.22470354309397,0.274305176879951,-0.501154711437642
33,"binaryUnbalanced",100,10,"categorical",50,"AR","default",0.821348294402187,2.61480233156115,3.26324129351518,2.49850354784299,3.05243857695016,-0.719323828055411,0.891430678564462,2.19497589688095,0.936189025392773,3.21252386308987,1.60916935244822
33,"binaryUnbalanced",100,10,"categorical",50,"AR","optim",0.881039722357088,3.42740384018534,7.58601392528597,0.033877946255493,2.97554057302677,2.62773330175253,0.327603533253132,1.92387186043883,-1.21421244360152,-0.134081644660366,0.788239581607873
34,"binaryUnbalanced",100,10,"categorical",50,"RF","default",0.589393966976753,1.18414770198251,1.48353747276969,0.19392668455442,-0.0727836009805972,-0.688233308973618,-0.963814867875541,-0.267955272988905,0.828157611359064,-1.34346581982989,-2.36983470078483
34,"binaryUnbalanced",100,10,"categorical",50,"RF","optim",0.673119458957601,1.48248949882416,4.22594503950218,-0.638903470071418,-0.657407890997628,-0.806850733675777,-0.557482420211609,-1.3757777338043,1.05572823792237,-2.35709856938048,-0.809916831388897
34,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.586631410314759,2.55902697057216,2.61781542399602,-0.591445714044937,2.63772199038232,0.098287717142402,-0.0288476038966679,0.992215087684692,-0.303460723145646,-0.202485319260057,2.82167178703043
34,"binaryUnbalanced",100,10,"categorical",50,"SSS","optim",0.639174600862901,1.83712769870548,2.07021429807391,2.07815507362064,0.13935951192064,0.149287313259863,0.923781919283365,-0.0451013875063107,1.78542126976516,0.622356088446858,1.30842860851838
34,"binaryUnbalanced",100,10,"categorical",50,"ER","default",0.748270557608636,0.776926287360568,1.73077095484363,-0.469456383377926,-0.529765804554017,-0.801595511512946,-0.84872107004364,-1.10915713446686,-0.61370724815475,-0.402906484791719,-1.33753190885567
34,"binaryUnbalanced",100,10,"categorical",50,"ER","optim",0.824750596202509,0.807450103061792,3.38327472131957,0.315890641968207,0.275461830006993,-0.0841077992113336,1.46799960775181,-0.253282964266888,0.380385221876506,0.578187397939474,-0.130378386337528
34,"binaryUnbalanced",100,10,"categorical",50,"AR","default",0.831606925051428,1.88714279621934,5.01652905470639,0.944307973362223,0.0145154624750199,0.0938345370896997,-0.343067916503069,0.187146307138171,-0.613303321296048,-0.134856938661725,1.2331479859811
34,"binaryUnbalanced",100,10,"categorical",50,"AR","optim",0.876212885256048,4.10762626994547,7.61249515727201,0.587271593846868,-0.568936650403644,-0.829549422732271,0.192443109935318,0.388080743190188,0.479390342899634,-0.699250468532334,0.483166695928639
35,"binaryUnbalanced",100,10,"categorical",50,"RF","default",0.641602081386614,0.685661909743892,2.45706212146746,0.920294904643812,-0.300800831705766,0.157813960880682,0.512999592153277,-0.487944986202693,-0.394630888025113,0.0174071750115919,0.15858313598253
35,"binaryUnbalanced",100,10,"categorical",50,"RF","optim",0.713573443998608,3.87219409689504,1.40355689009493,-0.302491743970937,-1.70846609006727,-0.327666035411773,-0.42992460606712,-0.825317774474068,-0.787637712966407,-0.481656613254441,1.28905363495629
35,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.572779823741732,1.86982381003777,0.213314890750122,0.287117448609821,-0.424146156867692,-0.536649027795351,-2.2573204420301,-2.29243480806046,1.24199997422733,-0.671042662166486,-2.00432288920821
35,"binaryUnbalanced",100,10,"categorical",50,"SSS","optim",0.712471829824658,1.47099718289789,0.702365074629904,-0.476256986653401,-3.51112082674236,-1.12243691804526,-1.12399068166496,-2.08533807497901,-1.53226719390409,0.787252298091788,-0.296212875142105
35,"binaryUnbalanced",100,10,"categorical",50,"ER","default",0.798885560380366,1.5443487923968,0.854949385859794,0.365052884321976,-0.120086529587927,-1.32829730816949,1.76889110572951,-0.33606525753786,0.170695607684253,0.925584913481023,0.423026146038077
35,"binaryUnbalanced",100,10,"categorical",50,"ER","optim",0.84124159475256,3.96878336117036,2.38988376684299,0.418993555021542,0.268930825390104,0.784253233089556,0.0615373539220307,1.64575365253784,-1.61692596412541,0.264509371279321,1.10533711885897
35,"binaryUnbalanced",100,10,"categorical",50,"AR","default",0.847368035324942,3.22414492288329,1.18837053211857,1.12874086924716,-0.537755125434721,-0.559428240492983,0.484182299162734,1.04392681113378,1.69980986298356,-0.30622462090316,-1.16368003981428
35,"binaryUnbalanced",100,10,"categorical",50,"AR","optim",0.87934003920922,4.42217201132576,0.527280932553056,2.04657588014518,-0.119349270116595,-1.5556890882007,-0.975091409544376,0.282906387713143,-0.538511020568776,-1.23410559346398,0.523812361484028
36,"binaryUnbalanced",100,10,"categorical",50,"RF","default",0.597627044933008,-0.459812540554486,1.44862613703036,-1.9808684332996,0.891300864570154,-1.48680119257032,-0.972038533583971,0.451820323962153,-1.62340817242744,-1.1487628490281,-0.96832917519369
36,"binaryUnbalanced",100,10,"categorical",50,"RF","optim",0.604233751573025,0.2941751836194,1.25749147735116,-2.55858278889721,-0.161982191718097,-0.149985124304029,0.466896956738358,-0.567564338352368,-0.98086484916293,-0.729130582740218,-1.62387970811178
36,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.575051817306981,0.943706782531545,1.62722309875135,-1.69989730034132,0.667543610937457,0.81373767560402,-0.0846397246693797,1.44024759797089,0.0613722776206451,0.29837637011932,1.02228508669522
36,"binaryUnbalanced",100,10,"categorical",50,"SSS","optim",0.671506033015027,3.27629729617371,4.06242814417006,-0.0270762878065485,2.18017561306867,1.10993142899945,1.7896178916355,1.18076183892259,-1.24073107641054,0.510545080447004,2.08759048634362
36,"binaryUnbalanced",100,10,"categorical",50,"ER","default",0.788596953882597,2.28174908634072,0.700571905553036,0.3797996312381,-0.147611781888958,0.425368863532009,-1.06983641509292,-0.360029459532322,-0.44677423911,-1.49785663786552,-0.498228466828993
36,"binaryUnbalanced",100,10,"categorical",50,"ER","optim",0.839262251091865,3.93352739199201,5.84280271213638,-0.546192158076869,0.917423983803589,1.40967849091484,0.593998668949461,1.37758233050464,-0.148971665880899,0.426939391960552,1.2233591088914
36,"binaryUnbalanced",100,10,"categorical",50,"AR","default",0.822150973425124,2.59457328132097,2.08341282254575,-0.284374115971469,0.160808785981071,-2.85838933202012,-2.05880550122527,-0.0226265172580874,-0.178067479310744,-0.412112890539159,0.275530191537188
36,"binaryUnbalanced",100,10,"categorical",50,"AR","optim",0.895194870086609,3.58956586297611,3.70878403620082,0.39630749230114,1.18898664902511,-1.20383473508693,-0.138575022371807,0.719182879247984,2.24064885315268,-0.277372396873782,-0.217513364205845
37,"binaryUnbalanced",100,10,"categorical",50,"RF","default",0.550854502225639,-0.543783520381713,1.77774903966258,-1.79296733906262,-0.615000903309055,-0.591376638717627,-0.352297554880674,-0.748298526497174,1.13737802723991,-0.121551581628762,-0.449676644709791
37,"binaryUnbalanced",100,10,"categorical",50,"RF","optim",0.593420958544128,1.47449406738417,0.454021902354679,-0.745889067564676,0.798052883331111,1.30161548100407,2.66650049045139,0.758990509346257,0.679105489779957,1.29697062613419,0.886251163384123
37,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.53264270008402,0.46328368762753,1.58598540474892,-1.28659608032562,0.984301267316587,-0.369300641847009,0.567913618624659,0.382499544061582,-0.17843486218984,-0.545463613718709,1.98493912105661
37,"binaryUnbalanced",100,10,"categorical",50,"SSS","optim",0.546617744328644,1.7289432087421,-1.1779121327414,-1.22159088459098,0.0674922137778964,-2.51784010023197,-0.30868837094991,-0.769304035849029,-0.930395148051086,-1.4661485079162,1.58446574608107
37,"binaryUnbalanced",100,10,"categorical",50,"ER","default",0.786736445056222,0.988238240108527,-0.0106146256428405,-0.439559820937085,-0.864212852027089,-0.48717470738683,-1.2645659722329,-0.63754211176264,-1.24989032503582,-0.262240982876847,-1.49523960698577
37,"binaryUnbalanced",100,10,"categorical",50,"ER","optim",0.818074152201505,1.14214136768976,1.0862035527249,-0.601088153156343,-1.88677829690115,-0.815543661864751,1.08709608211225,0.318673919762374,-0.7241084448776,0.485992393780072,0.387913858394695
37,"binaryUnbalanced",100,10,"categorical",50,"AR","default",0.789690555783979,3.15042026107526,3.69688839877207,1.91441471362441,0.714069679476731,-0.727734388735098,1.70079887566408,2.3627864679928,0.534598159905646,3.29644343527964,2.06007281410233
37,"binaryUnbalanced",100,10,"categorical",50,"AR","optim",0.832496111836107,2.25522930091626,3.18213402621114,0.0719404783518858,-0.215963669943078,1.50229002895242,0.927480628228582,-0.659845005604703,1.65984720530389,0.788164947956321,2.18352569286071
38,"binaryUnbalanced",100,10,"categorical",50,"RF","default",0.603127104913437,-1.39144184876288,3.48932781245972,0.595719360797803,0.212036120999787,-0.974691736150974,-0.663341564792822,-0.588036767702172,-0.764852073055149,0.790274446694842,-1.60711847755062
38,"binaryUnbalanced",100,10,"categorical",50,"RF","optim",0.609660301105023,-0.15551992362562,3.04861003708296,0.38642299594619,-0.945327837200303,-1.28465620899859,0.559212693449359,-0.175762968227796,1.71666930438905,-0.686858892048919,-0.0390443892565534
38,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.591462471100107,1.42088382437885,2.31637438540131,1.4927449268419,-2.59281597532097,-1.32671285621797,0.941269462260644,-0.0725621025600274,1.61207939618214,2.02745554023013,0.603505012244942
38,"binaryUnbalanced",100,10,"categorical",50,"SSS","optim",0.687057399282737,1.55972253397767,2.31123434905833,-0.759539854739558,-1.89578602250549,0.176798554195041,-0.441233140112895,-0.594723121803238,1.47617692659223,2.20136939246151,0.157411392475838
38,"binaryUnbalanced",100,10,"categorical",50,"ER","default",0.776130509184249,0.720852485657667,3.76613120053318,-0.847578840028181,-0.398187733329801,-0.390047135910445,-1.78962214704819,-0.354557136418083,-0.112485808432096,-0.0558637797688633,-1.2479193722701
38,"binaryUnbalanced",100,10,"categorical",50,"ER","optim",0.866805628879867,2.8381922501577,4.92824866730229,-0.720286038715904,-0.736156741270412,-0.0586270791775641,-0.526962021291021,0.145872315367671,0.640862510375334,0.854986798880705,-0.109272829584232
38,"binaryUnbalanced",100,10,"categorical",50,"AR","default",0.83695909413628,0.749672212334144,3.35120066435416,-0.216504268397947,-1.04116007805172,-0.0696493763371209,-0.562826600780841,-0.853512030143008,0.82718212486016,-1.65241246300767,-0.336635824109561
38,"binaryUnbalanced",100,10,"categorical",50,"AR","optim",0.863674427918662,4.03122938276627,5.78337608757914,0.677455839207869,0.0348168832574154,0.282304696399734,0.434601225349622,-0.103112969241319,1.01477725071332,0.186623530102888,-1.87471834792225
39,"binaryUnbalanced",100,10,"categorical",50,"RF","default",0.528488159954921,0.0208759990400388,-0.533207888240908,-1.11847654678041,0.370526859846719,-2.19618813376675,2.20778055828526,-0.856928108077606,0.467524569579839,-1.96768194837878,3.29864640044475
39,"binaryUnbalanced",100,10,"categorical",50,"RF","optim",0.650387278244523,0.68959212967471,3.97475359567792,-0.626033962316057,-1.37132752342926,-1.27011900983814,1.3196057878243,0.529049622926842,-0.558333995191133,-0.825590047127615,0.669011002601484
39,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.540706938677481,1.05268603948041,2.22943075099662,1.66449925726616,-0.177569051681596,-0.835114598951494,1.29691121253307,-3.23819297045365,2.11809773258658,0.0176848140104386,-0.731416466119817
39,"binaryUnbalanced",100,10,"categorical",50,"SSS","optim",0.62169127665569,1.36041819896852,0.516512365118336,2.14557399044751,0.026246900252113,-0.849568651763586,1.98746229948009,1.007367095319,-0.0383232018160651,-0.262374398503285,1.00279747361609
39,"binaryUnbalanced",100,10,"categorical",50,"ER","default",0.767226607424103,0.891798398111556,-0.809402461762377,-0.83818601780379,-0.979265357470238,-1.56413162610675,-2.14331321235544,-1.40924566041905,-0.0507342296370155,-1.49962748616425,-0.631469169210678
39,"binaryUnbalanced",100,10,"categorical",50,"ER","optim",0.850850534152999,2.25852190961712,2.17702512506398,-0.528318024696053,-0.523543521157888,-0.253473445663199,-0.169354394590177,-0.910901167847487,-0.472727885214983,0.113424397985954,-0.29193545109856
39,"binaryUnbalanced",100,10,"categorical",50,"AR","default",0.857522250601586,3.06350867430363,4.3598618643431,-0.400034148947337,0.24620979594688,-0.256914944397109,-0.491026509203436,2.00073693109345,0.820989520976528,0.685925298749795,0.252682478719595
39,"binaryUnbalanced",100,10,"categorical",50,"AR","optim",0.873179653689651,5.24519287387517,5.7132194442104,-0.507193616875048,0.688019473158737,-1.60703329378514,0.358322892445062,0.577885227367521,0.423352838675987,-0.731860890764126,-0.264189399212438
40,"binaryUnbalanced",100,10,"categorical",50,"RF","default",0.558810739313007,2.50848340153419,2.75848455340441,0.32169969721052,-0.148952632200889,-0.227409558015574,-0.991482972961301,-1.46042053890716,-0.525362445510912,2.94279652675291,1.17726812880958
40,"binaryUnbalanced",100,10,"categorical",50,"RF","optim",0.647975846964337,3.6772791034358,3.29747308156954,1.26813238546086,0.237281565129615,1.86351182012164,-0.864136084305752,0.199131720492243,0.265327388129685,1.26322200472738,0.498210863894038
40,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.548679782024742,2.84114354353755,2.53632993962947,1.42413765197335,-0.73726925129741,-0.407221363382334,0.800994059726832,0.214256936299678,-0.860391457699337,1.90924861171829,3.11254627442203
40,"binaryUnbalanced",100,10,"categorical",50,"SSS","optim",0.758456053886818,3.68567547924123,4.00107626368083,0.627915874105139,-1.81326617536731,-0.475213920847087,-0.463869803434494,-0.265852297569282,-3.11631328553107,-0.476532046745677,0.981635341215579
