"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
33,"Nonlinear",100,10,"quantitative",50,"ER","default",0.809190405277738,6.81934431867724,6.57758934716535,0.034602505668947,-0.180689261564652,2.54360637551105,-1.26066742215914,-2.16289428510529,-0.426473788321877,0.0435341884042445,-1.33506317169777
33,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.808950216970105,7.8579961119322,7.80685597674109,1.04871631814291,-0.982692543112609,1.95298339979212,0.0582065094825373,-2.24845617747891,-1.23022279696857,-2.02411649822076,-0.290907095273387
33,"Nonlinear",100,10,"quantitative",50,"AR","default",0.813874077276585,7.26687689512575,7.47425234058245,-0.26314743448578,-0.734333199440986,0.393042991800076,-1.17539582004028,-2.04337413367165,-1.41259172133388,-1.50695072190992,-0.162193683937824
33,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.817609005460281,7.41575444630854,9.73977125829816,1.50015493923668,-0.243499208295688,2.91479382372964,-0.561287530643291,-1.3744467410475,-1.05887780832891,-0.962673975142213,-1.32253381775966
34,"Nonlinear",100,10,"quantitative",50,"RF","default",0.789900638410215,5.67108425914564,5.6635975571245,-0.812738669085437,-1.25726696691306,-0.517457434204695,-1.53018017192705,1.46405333432096,-0.135025660577826,0.153273999393727,-1.59663982801547
34,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.801956831309301,5.43689671993514,9.11684289230998,0.536674732033343,1.33667905627446,-1.28931981875531,0.0607150655198903,4.48858368113515,-1.43942899304777,1.09430024104002,0.938668160684461
34,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.775638410214563,3.783076407827,7.20460968829635,-1.25458300733769,0.0485195161885642,-0.402300459339275,0.0689600358590455,1.45544907959292,-0.666512309097501,-0.9510698348951,0.513714640566878
34,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.801684826957231,4.90856771650255,7.33277335137941,-1.71741310741323,-0.141064777613961,-0.470533092504763,0.807444452974853,2.42929905043363,-3.54423691179587,-1.82446695148356,0.123433819792134
34,"Nonlinear",100,10,"quantitative",50,"ER","default",0.797496759948159,4.29964317834155,4.52656245961251,-2.66195151896735,0.838707694029166,0.490600227152133,0.129230596271362,2.54519810905584,-1.1518586844085,-0.0689250884077608,0.0510166546020943
34,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.805590889454231,4.96173570185282,5.85014760826426,0.947101710026841,0.700802454978988,0.646082049030293,-0.0954853863880011,2.00459538626261,-1.12209224167023,-0.508565108624677,0.965336213673475
34,"Nonlinear",100,10,"quantitative",50,"AR","default",0.814817037072593,6.20988979805864,5.90812277877206,-1.6888829469768,0.963990860083852,0.490804146708052,0.407067435253935,1.19489719051032,-1.72025242411723,0.323000380212577,-1.38664831363006
34,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.81355301684827,6.97774024370658,7.19777906157049,-0.296672579007263,-1.51454724307671,-0.426615052374863,-0.361577236115446,2.28153799725669,-0.946095059821664,0.883391214852999,0.551816040227568
35,"Nonlinear",100,10,"quantitative",50,"RF","default",0.79039503950395,11.9174184627858,2.69288738192923,-1.16404072218904,0.0923202311056028,-0.168255055055235,-0.371699524561704,0.617392918447793,-0.14381060102888,-2.88320999856255,-1.09173404469428
35,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.787938793879388,14.3563159627111,5.48729759786366,-0.669248168410639,-2.4470493671995,-0.648343240507319,0.914675486518976,-0.0284522959037937,1.19227292330458,-0.527538235667492,-0.621499249992229
35,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.790895089508951,11.6468611585701,3.45551644182365,-0.237548861433461,1.00248254120221,0.0227997560026026,1.68578720675499,0.574693529808431,0.426278204125958,0.761088055877361,0.577687066010069
35,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.788614861486149,14.5737046309899,7.16307047930852,-1.94649838997136,-1.39603399801356,-0.640265055189637,0.681983054989489,0.917223846224236,0.135340174274035,-0.554961222009964,-0.171414144945815
35,"Nonlinear",100,10,"quantitative",50,"ER","default",0.794945494549455,10.6797681063263,5.01693724657079,0.250015546347207,0.251792162721167,1.01090971936247,0.35144312916178,1.56327603367391,-0.400045886672846,-0.412409365945928,-0.080657912450974
35,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.793091309130913,16.2698069745299,6.14699142832538,-2.38763006138722,0.315484511266013,-0.86888604328619,2.44225661217121,1.0439211810779,0.36210884625977,0.946893196642739,1.60459350498035
35,"Nonlinear",100,10,"quantitative",50,"AR","default",0.795323532353235,16.3136641266067,3.44083202208925,-1.06935648232307,0.785668220568367,-0.586972216991098,1.22321006858252,1.26524791265854,1.14093765532967,-0.494837957448805,-0.273749698070836
35,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.797115711571157,12.364878864777,4.83345860977475,-0.272522226767352,0.0211450213306365,0.771751511735369,0.284144530258139,1.07701115029689,1.16583647739229,-1.17332415491862,-1.94548802286061
36,"Nonlinear",100,10,"quantitative",50,"RF","default",0.756732319534629,3.67030870618284,6.25720374413814,1.69198608875983,-2.0766382242778,-0.583904094960644,-1.0242273282439,-1.74656842962672,-0.685565689093743,-0.222636648489609,-1.0903110367642
36,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.747422494808983,2.34255159497234,5.35995298983444,4.33549405999145,-2.86282527263033,-1.47599848681706,2.62447211663246,-1.81463409045152,0.166057579499885,-2.77142758526426,-0.441623829487069
36,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.765850106620898,4.71066662870258,6.54133342810944,2.14375459421842,-0.471784834093427,-2.25532816521797,0.256514932647015,-1.24479356384989,1.25988416076219,-0.862654799178944,-0.290962466474583
36,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.756716316398014,4.36663289214085,7.21553394054264,2.63101762422731,-1.08946921728273,-0.0747924954107028,0.19654295143666,-1.78298213916264,1.42817155500489,-1.86843998166347,-3.08974335581364
36,"Nonlinear",100,10,"quantitative",50,"ER","default",0.785798016411217,1.81679053450188,5.63174542282081,-0.272264287989187,-1.81412983538265,-1.98780931302858,0.0105690157482775,-1.63017412471412,1.99917958675235,0.73783481456402,-0.948102306761701
36,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.78158919148153,3.45886985207938,5.82979354662645,1.68031261442401,0.41625239343587,1.57492452533473,1.54382974955809,-0.271350151893744,3.39823055749385,-1.49068724554644,1.33260236591811
36,"Nonlinear",100,10,"quantitative",50,"AR","default",0.783037475345168,3.72636954473375,6.99754851756612,0.484138950977387,-1.6658602330447,-2.38698059393516,1.4589135791664,-0.675496998327992,0.227204304050239,-1.65898054649319,-0.615732259569337
36,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.794939808202408,2.80142906453486,8.63444771589517,1.9205885886684,-1.16014175312241,-0.694105391362511,-1.57454147169035,-0.999372676716926,-0.23285865427,-1.61718569264366,-0.923075681550865
37,"Nonlinear",100,10,"quantitative",50,"RF","default",0.788976078470624,4.05486782521112,1.15949380172578,-0.169264767306495,0.519813795727847,-2.12429713236601,0.847082244993069,-1.26398148144441,-0.62397548938727,-1.06393935765367,-1.5357850259315
37,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.787556801121009,7.36978399197708,3.22614829319762,-0.904879477991835,-0.00764050419601694,0.715729826958675,1.97217806243349,-2.61203529611026,-0.534475384202179,-1.81012602493886,-0.138956818286819
37,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.797411670503453,7.06327768107167,1.29925912738401,1.21050587668803,0.711625408726709,-1.68103884954165,-1.5455587442182,-0.301990540288527,-2.28357544048805,-1.1528680715584,-1.88060494660269
37,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.784748273446102,7.56742010062711,1.04962588763587,0.949243852390151,2.24903370198586,-2.27712032283636,0.723927270884808,-0.89703943716196,-0.224260977639039,-0.100640510594433,-0.627473363274301
37,"Nonlinear",100,10,"quantitative",50,"ER","default",0.798288459613652,6.45679944024641,-0.0789962467119549,0.75600309520601,-1.49787989424075,-1.409633314746,0.431679598616141,-1.32268251413468,-1.49363131171187,-0.753613761690271,-2.10048515690194
37,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.81385446902212,6.97373594258346,3.32182970008743,0.208120009540729,-0.805013555301115,-0.344181410349139,0.285872474330143,0.433421565377002,-0.585636099429108,-0.973501626874497,1.16434691708236
37,"Nonlinear",100,10,"quantitative",50,"AR","default",0.814753277950155,8.64379084990092,3.50024986544283,0.589451148147767,-1.67282488269477,0.957842399220739,0.230001267410572,-2.03942478216653,-0.996369658508322,-1.91769909314953,-0.381927990406766
37,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.814753277950155,10.3359093701156,3.95891370707102,0.311961060853559,-0.702112658801808,0.174942672311934,0.673400937852231,-0.352125995255392,0.47629069369484,-1.37931936445846,-1.0410810121721
38,"Nonlinear",100,10,"quantitative",50,"RF","default",0.769931457792325,11.6562946869642,3.61924186220873,-1.72256838867822,-1.21885862914098,1.00144463169659,1.80092692028492,-0.871769762942118,-1.537182748593,0.0982258668144289,-0.336259545142148
38,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.765828128313574,16.2117140513137,4.70181342861767,0.990112326538642,-0.0407907642727253,1.20583225828436,2.46776145464728,-0.12384268815922,-0.864722656111574,-1.91433121105276,-1.20647589583036
38,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.7694873138897,13.7244637082639,3.36142043531015,0.789543327643757,1.34567986501071,0.646193835218192,2.33823349641004,0.704688349837126,0.822282535470648,1.90911362628347,-2.274916400974
38,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.7694873138897,12.0581915151131,3.7139114699545,1.38237297491017,-0.485088628298591,0.0438564089649915,2.17633526215012,0.462233315004056,1.43662252494479,1.09777565176493,0.364262026590989
38,"Nonlinear",100,10,"quantitative",50,"ER","default",0.786946970818545,12.0197462915139,1.62905497593632,-0.0492032162614076,-0.347107600102824,0.45571957418408,2.41057028707002,-1.00463362613156,-0.556060817543122,1.77343927753991,0.588290092360296
38,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.786946970818545,11.016240850841,3.80663385933159,1.72651947431531,-0.426164057823271,0.971523677640461,1.19080187520888,-0.873299300601565,-0.578003043699965,-0.355506288250647,1.25387089780013
38,"Nonlinear",100,10,"quantitative",50,"AR","default",0.785490498921651,14.8051045690555,3.89082804151156,-0.687500463905773,-2.19810097505212,1.41095218425795,3.1097840705412,-0.0154942936227006,0.706004715796546,-2.11480397144391,-1.33299303929956
38,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.782725603095403,11.3471253027301,3.71266542625052,0.296112622563301,0.750360260298512,-0.353701151817639,1.35403886114926,0.628156713966226,-0.366421792380727,-0.814029017546409,-0.135662785711532
39,"Nonlinear",100,10,"quantitative",50,"RF","default",0.787914824780575,7.73665212794951,6.87684839994963,-2.72446713395005,-0.821473092255201,-1.08777769130907,0.361412035940573,-0.222148429928972,-1.85642942688037,1.79953443507076,-2.06443323013827
39,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.786681561919406,7.47672716857787,7.50978554015998,-0.428899466364231,-1.81274543705224,-0.954506492148791,1.44383794316943,-0.670181289640276,-0.164722657640941,3.36456981939403,-2.04618692063344
39,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.79082580562496,5.61071433365346,5.04419531973603,-1.32970638167052,-1.47312129320962,0.894959820600355,0.0688995796609758,-0.926031556596058,-2.74016698159068,0.948070531604377,-2.43986019753315
39,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.785089932090461,8.58628103716264,7.95438885909911,-0.574361850598238,-1.83976195322463,-2.31971665247646,-1.16044140544856,-0.785020545064307,-0.955899844673391,4.89830706562002,-1.00942923073318
39,"Nonlinear",100,10,"quantitative",50,"ER","default",0.80080402331988,5.39634357044462,4.66094123912976,-0.77949661789078,-2.19113662672076,-0.280391803405161,1.76623426673325,-2.14278576888211,-0.0920449231566065,1.02239298782686,-2.68002419015693
39,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.791568566211801,7.13985438455907,7.23797062979325,-1.0295508076324,-0.713204587412341,0.00966223989447702,-2.39394149587347,-0.980756610138185,-1.49753534682438,3.34145215276395,-0.425223765212437
39,"Nonlinear",100,10,"quantitative",50,"AR","default",0.797044173233391,7.55896011332017,8.00100525728543,-0.0184271533668654,-0.788810865710983,-1.9935462930153,0.809185287937602,0.425521489337657,-2.07385209406764,2.27079776458967,-2.47087759979381
39,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.793868921775899,6.77674956550173,5.53608119755932,-0.788369624081568,-1.38403371929821,0.604580301897211,-1.03326805684468,-0.357321909413613,-3.2381125799874,3.08597674454461,-2.80234246763255
40,"Nonlinear",100,10,"quantitative",50,"RF","default",0.803302972675408,10.3425250022804,6.00906603705595,-0.354453577995935,-1.03223125043064,-1.00983580334568,1.05253548996086,0.183344055728844,-0.980881219356063,-0.463365112998559,-1.92828657452397
40,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.803302972675408,10.5240598807245,5.5276674178118,0.591733358979798,-0.325186885402391,-0.0294466577403269,-1.05160963119935,-0.0478654828769836,1.9599818052885,-0.510250706447153,-1.87922918623688
40,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.806615954358923,8.45708781383011,6.54728429016691,-0.85605079759244,0.594941634529478,-0.676992412578636,1.24810299273876,0.907160893822044,-0.0921927273753542,1.3071078994245,-1.83928720981653
40,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.7948693824442,8.24590975777927,5.68758928025438,1.92767687884751,-0.467812097257911,1.72577177002444,-1.38264710979765,2.46548036194195,-0.88236559880979,-1.65075434835582,1.59327987675223
40,"Nonlinear",100,10,"quantitative",50,"ER","default",0.805753177860074,8.50052490081342,5.71820395102162,-1.71366933347263,0.114409682174031,-1.45061750888653,0.808798876131814,1.57930461001837,0.455845892401302,-0.06297320556867,-1.09901797549608
40,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.805753177860074,7.82446163171217,6.85079275010335,0.0904763372908456,0.162217589897177,0.45594655577175,0.119304032822744,1.05035745631999,0.871472198236097,-1.16183150104567,-1.39909131287823
40,"Nonlinear",100,10,"quantitative",50,"AR","default",0.815505955359824,9.63879223584209,5.77937128154502,-0.0282340561140745,-0.972973296390865,0.263082106796784,-1.93174589785593,-0.318644831751409,-2.35035771295474,-1.78742703702363,-1.60320875592826
40,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.807082374136723,11.5064421935949,5.64968829913159,-1.77508379218284,-0.835572132655479,-0.253948482844847,-0.660449372428527,0.383033896166837,0.0327780649284914,-1.87119775192643,-0.607642421046026
41,"Nonlinear",100,10,"quantitative",50,"RF","default",0.781470692090395,8.06325613761843,7.47142676128915,-0.328802198807433,1.26213902208924,0.0320621243751026,1.53821829221114,0.633930995546796,-0.1293276731632,1.75047383964017,-2.02985933405042
41,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.769721847714432,12.0790410982538,7.95910806987269,0.100520681684805,1.46690364387133,-1.2596060508983,1.97957498004823,-0.533721536376395,1.27622634980954,0.616572068933943,-2.18597825786484
41,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.775439779147406,8.81479194520912,7.78848773794368,-0.484319414918839,2.18538770710076,-0.558527763565825,2.88179892988048,-0.882448154020976,0.586049499459548,2.62246271096092,-1.78799044280269
41,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.784004638546482,7.32225326350755,8.71607623675606,-0.176837953146206,0.863420378253828,0.877731944144816,1.64606356242481,-0.616036471098673,1.48862086528278,2.83483544355671,-0.797799219712091
41,"Nonlinear",100,10,"quantitative",50,"ER","default",0.797842032614278,3.98987053546447,7.0676189135178,0.710010378266794,0.825615102345118,0.653741699473308,1.8209483727453,-1.57988691884096,2.4018165687802,0.0650877580139892,-1.06627432324887
41,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.798231253210067,8.81226177453456,8.92413533819902,-1.22536664104073,0.169067514600983,0.468161604936496,0.665049169903269,-1.00793353174412,3.39935304573881,1.53258336282395,0.784637777083126
41,"Nonlinear",100,10,"quantitative",50,"AR","default",0.804996468926554,7.10438551512906,8.19536699965288,-0.425176342190558,1.0209891784437,-1.37257940402229,4.31782860121131,-0.843966462595043,-0.931553104043172,-1.08174239658349,-0.326140108644433
41,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.80584312403698,10.9850005174206,6.60932721357329,-1.97243959483749,-2.0895299616921,-2.19163063839953,0.254987682958553,-0.664566356113248,0.270302417602805,1.23121214225277,-0.66475327663382
42,"Nonlinear",100,10,"quantitative",50,"RF","default",0.774723580459011,4.58181936122616,5.53702036601469,-0.458061072342353,-1.10581977152553,1.2352575893073,1.08015310346841,-0.629393609078562,0.492711245273401,-0.711553937580334,-2.10049704330917
42,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.774723580459011,5.19580235155862,6.93946664888207,-0.540883480261327,-0.662998382701491,1.30095921774528,0.700113289673771,0.0406698036191936,-0.00636549821633426,0.487656659156344,-2.01720960324619
42,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.778531982972316,4.35495726261376,5.24008890728314,-0.286904542508748,0.360381707371722,-0.271407548286833,1.09578137119781,-1.0311645294269,-0.592782390639663,0.0351280206544018,-0.340959039495803
42,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.783237422460364,6.03898618428537,7.68716833102758,0.95430831134455,1.65926893987928,-0.933054094374324,2.92303643133558,1.50099834250265,1.55745806685892,-1.28970707437358,-1.73177065186486
42,"Nonlinear",100,10,"quantitative",50,"ER","default",0.788960037803701,4.32546794364457,5.45277546696157,-0.302148491818009,0.940209680126825,0.00304819334818244,1.01470791863691,0.657646815503308,1.89284950894477,-0.970413168562438,-0.161121400324888
42,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.783139309041252,5.30838727582069,5.58476701166366,0.994987500620665,-0.0538309593962158,-0.796599803207028,1.08332525053744,0.908090253345366,1.29858629654096,-0.950157691551048,-1.27719749137802
42,"Nonlinear",100,10,"quantitative",50,"AR","default",0.791138556170934,4.73068365877094,5.22587152830044,0.420524370706492,0.919336419577832,0.359689557643804,1.97267303302945,-1.49004140016515,0.638417367230449,2.38960839671428,-0.825859552427369
42,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.791138556170934,5.03834345851502,6.35968111646654,2.27095127223053,0.249116366733516,0.759037622204745,2.59850329834754,-1.25182472994715,0.593775216993148,1.71557951522988,-1.11585236061959
43,"Nonlinear",100,10,"quantitative",50,"RF","default",0.773386190285026,4.74962970814484,13.3701818865468,-1.22734291337512,0.344730985638638,-1.1905045637754,0.28212128419589,-2.00065879606822,1.12317354977621,-0.00558849514686247,-0.713798434962595
43,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.773386190285026,4.68821146401138,10.8150364827635,-0.950785303757343,0.147835989999112,-0.7884169215792,-0.500807887610771,-2.84964753139654,2.36443986115072,-1.73427223427673,0.806452002045191
43,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.774303492573264,3.22774919886702,10.8074629221472,-0.480524932130268,0.969080177906138,0.344330286736544,1.0789309948495,-1.29010678170564,1.49021040761606,-1.09923671782699,-1.134383381372
43,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.76849859494179,2.74038379512176,13.6437077984638,-1.41615315315175,-0.235701422095833,0.760608898498516,1.23232521517966,-1.4659613149457,1.45185799779119,-0.854916630677289,-0.0892322033989169
43,"Nonlinear",100,10,"quantitative",50,"ER","default",0.797956643918105,5.90312199034798,8.43923496925922,-0.411725124134683,0.224178790292177,1.12079781015576,1.46016903202593,-0.488766446941322,2.07234025679348,-0.322454424859491,1.34691976997716
43,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.796290646326776,6.75246930423563,14.3679246006075,0.881981944732347,-0.640489447911538,0.698775984793925,1.37555311754626,-1.99075951799397,2.44719685649044,-0.977850412245263,2.22094692375392
43,"Nonlinear",100,10,"quantitative",50,"AR","default",0.792175832998796,3.23183794260343,12.3780958871481,-0.0651706727585723,-0.110464135104493,-0.020913436540777,1.54706315336275,-1.896035428974,2.37541161017196,-2.21298951972434,-2.39505727093644
43,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.799421918908069,3.91255273048688,12.7065989626386,-0.381415575870032,-0.709351742414884,-0.977106671813384,-0.312526686113618,-1.40061020703843,-0.507367952477526,-1.08429860791681,1.85062677001923
44,"Nonlinear",100,10,"quantitative",50,"RF","default",0.81078968883759,5.93461534277275,8.63464391334525,1.43819204240128,0.0415845347044235,0.427259044362864,0.164070638369589,-1.87585552902085,-0.78352092497736,2.06415143887592,0.522140165933874
44,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.813440821430289,7.48677983055465,14.6372276500597,0.372039541974635,-1.36243944908846,1.08754868152138,-1.26013253101067,-1.69448645642174,1.52646715974669,0.922812415215082,0.744605561651443
44,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.812987944660863,6.61881897156707,9.82469511646876,1.11687930668768,-2.54482960756907,1.02331447319258,-0.373988332083223,-2.13060121432258,-0.276166772773649,2.98407008974333,0.272480109111457
44,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.813128216226615,8.74652144715749,13.5844208799198,-2.03049693893805,-2.9789002241402,2.97333484558686,0.413973726049457,0.142163127407985,0.908522209059671,2.35652082651519,0.561880399038866
44,"Nonlinear",100,10,"quantitative",50,"ER","default",0.819983488032832,6.16665725420512,8.78809285452251,-0.484367677433245,-1.04144506883548,0.297609244692,2.00649573220329,-1.08438067102968,1.13272580360254,0.307467516246342,-0.690161938117354
44,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.823536366405361,7.61483312341372,11.757612988378,0.568535759891678,-0.487022037152361,0.98055488379616,1.14015479724495,0.261795789082229,0.211514738372745,2.56316461823175,-0.411273141331169
44,"Nonlinear",100,10,"quantitative",50,"AR","default",0.818741082736177,8.99413774694117,11.7615101616798,0.847412735701501,-1.11686170858732,-0.0358886291318588,-0.295179927969373,-2.46026399060438,0.408360312354427,1.75629443202124,-2.05782973553481
44,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.821670754580869,7.20906777092697,11.866762644252,2.56869966915957,-0.430530934948772,0.407886796705136,1.31577089394544,-0.489333837188672,-0.0440412351219332,2.76976847102118,1.29160484243644
45,"Nonlinear",100,10,"quantitative",50,"RF","default",0.791364962714795,5.11945060035656,4.73514097375398,-1.18050861433735,-1.82267141710341,1.34578074585987,-0.251093580474283,-2.07330954792531,1.57407452852543,-0.398259316857145,-0.832608278788924
45,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.790768559546253,5.81535290116537,4.49646670105135,-2.04718935518609,-1.43034237721786,0.768211555752522,-0.844111487002596,-0.726923434046536,-0.130671905509227,-1.69560755525168,0.286055915858026
45,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.789835929088064,7.65563135622942,1.76741393936169,-2.65594055367285,0.786297324594033,1.23264945321674,0.44171498599117,-2.7948517779705,0.219909407092988,0.0094310283175011,-0.0295984944262155
45,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.787116090477163,7.26434828958208,1.84719881184357,-1.45915758143278,-1.35330015805682,-0.778184020639031,0.771640470722051,0.741689190769981,2.88730259826065,-0.0575265295397749,0.307698336705945
45,"Nonlinear",100,10,"quantitative",50,"ER","default",0.805206319471963,6.96426477703428,4.63251150690844,-1.08193018634892,-0.383783960749083,-1.03796603375841,0.5572820457765,-1.98697362703409,1.03701974797465,0.915329834553002,-0.594706707412045
45,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.805954825462012,7.37535314038462,5.01977363863672,-1.99842585712384,-0.555557710300842,0.198011863238322,-0.0407302155366712,-0.365910631889292,-0.696430933308156,-1.57301372711592,2.47760070938034
45,"Nonlinear",100,10,"quantitative",50,"AR","default",0.803931457665382,8.48724970638143,2.77115785436816,-2.31717644995566,-1.3218082738363,-1.96006538691428,-1.39124216444662,-1.49001841109358,0.860598669771778,0.333610601217991,0.54037947535394
45,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.802602559330107,6.60706262899028,4.93039931582542,-1.18063449172792,-1.34118040684161,3.1542389871452,2.0292343634824,1.75208246214232,1.63601532406192,0.535202871563372,1.46922711541623
46,"Nonlinear",100,10,"quantitative",50,"RF","default",0.784008651129944,4.43670487053119,6.69847186966388,0.923636614544184,-0.51812904428692,-1.10093062364789,-1.59438407424645,-1.79261347142283,-1.71464570474665,-2.21972943299884,-0.365319072114233
46,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.790121822033898,6.19391395082822,10.5930265069312,-2.259834226253,-1.48568500080753,2.99192796916535,0.338903031340897,-0.779434523297349,-1.26165225213022,-0.634297142906838,-1.41618870514346
46,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.781787686183873,5.53333780541788,7.80584514902218,0.770776368206626,-0.0530352437702687,-0.102725848751481,-0.373204397488053,-0.986194226743268,-3.10679432613807,-1.65121417356951,0.85010304776183
46,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.782253145865434,7.13215914152584,9.27623840036915,0.772126199908047,-1.58908035121787,2.01181106254882,0.605736393335675,-1.43367103580346,-1.00433129475721,-1.15735391176911,1.83760689458565
46,"Nonlinear",100,10,"quantitative",50,"ER","default",0.782963373138161,4.95049077944588,8.0363520719927,0.227403440468833,1.23334118589897,0.46547334848625,-0.275135364403068,0.64831118741485,0.827431572588246,-0.961812899138184,1.24905267918268
46,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.798616461222393,7.56821734272955,10.9268900414854,-1.50682105515819,-1.48751063009696,1.67796822960142,0.946427279023607,-0.878035296498602,-1.4906721455242,-0.813440227922852,0.776643495065424
46,"Nonlinear",100,10,"quantitative",50,"AR","default",0.791425911658962,6.05692166516079,7.87289591017792,-0.779940518993672,-3.17227172453148,-1.54391105219558,-2.09493339771001,-1.73352859309384,-2.30093058857653,-1.38400459359134,1.17267832819351
46,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.799338726245506,9.16443190880496,12.8364521604932,-1.42875263227135,-0.00889377128998638,0.964826112672486,-1.11565813446905,-0.73636750463327,-2.54432678456172,-0.97431513571285,0.983784844546408
47,"Nonlinear",100,10,"quantitative",50,"RF","default",0.785488441342213,8.13124917015612,6.18310493616267,-0.775630248387612,-1.23878479573409,-1.20964451873035,1.02527673366931,0.747944785575944,0.895478132831505,-1.58359789345784,0.0359212876135238
47,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.785672547387295,6.68002368511981,7.41058847949193,-1.2238429939804,0.162473058472726,0.199951142008491,1.89212253127958,0.158248039512441,-0.259892287611218,-0.832105113382421,0.00337633915002949
47,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.780993852459016,5.962188606721,6.05452968159023,-1.71739508734485,0.763997443568898,-1.11559585329893,0.650730637315435,-0.678789509847966,0.830647131966541,0.240950717812319,-0.912776798910501
47,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.781686251280738,8.19352158857848,6.83512947724926,-0.0761579222736797,-1.11535489321408,1.25642299526813,-0.56597143480675,0.307409572056178,-1.13800078943726,-2.0203296814182,0.672719952688786
47,"Nonlinear",100,10,"quantitative",50,"ER","default",0.780511574667008,5.04731311519219,4.72258232449888,-0.621488696092662,-0.300560218379061,0.318929431434947,1.07336041123719,1.3128809614707,-1.44849941715918,1.15595348588458,-1.2836218091916
47,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.780511574667008,5.89430455996319,5.43129050537696,-0.757112932474566,1.46839620377601,1.40073597366519,1.10750797603336,-0.594863459672026,-2.95999837661076,0.173956493742682,-0.0413544333114287
