"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
159,"Nonlinear",100,10,"categorical",50,"AR","default",0.763434008239953,1.67630520360865,2.23969308877922,0.229270706512317,-0.802956271492788,-2.85652644401801,0.250661610648841,-0.233862572177182,-0.151727433378245,-1.21288885586982,-0.518956425969054
159,"Nonlinear",100,10,"categorical",50,"AR","optim",0.711930297055099,4.25156687046517,3.32508441146195,0.414460683895338,0.0439334847233968,1.07220448995209,-0.242871134330524,0.679122407322203,1.84222544292887,0.127929829186043,1.13919569690973
160,"Nonlinear",100,10,"categorical",50,"RF","default",0.57518492207787,-0.576844572143611,1.97773029568012,-0.108566710816807,0.270201054245353,-1.64371422033341,-1.31241098423869,-0.198050135360359,1.5898490832202,1.32213966716367,0.55058526140738
160,"Nonlinear",100,10,"categorical",50,"RF","optim",0.658170084163125,4.19007670422434,2.03140419783252,-0.827096406413375,-0.749813067790324,-0.0439397228870818,-1.30433303351389,0.896189789385026,0.200039114731261,-0.327023620365585,0.138277763883149
160,"Nonlinear",100,10,"categorical",50,"SSS","default",0.597722739294988,2.35873246574634,3.9434660709342,-0.341247402620988,0.0827049851277294,0.447248159462661,0.780011754257386,1.41162481053754,0.685564032622334,-0.795495681285444,1.08230115962614
160,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.631781312334694,2.13568160570717,2.26204127923241,0.206248994884171,2.35825752923622,0.989425437151538,-1.47999281798365,-1.05823743112771,-1.2703499055189,-0.674347143303194,-0.538400797521565
160,"Nonlinear",100,10,"categorical",50,"ER","default",0.749304660879198,2.92122106214239,1.9732218126729,-0.290689513966223,1.14191617854799,1.05468852097782,1.45470594144854,0.134892705072889,1.19564272394589,1.184278766872,1.62370011499602
160,"Nonlinear",100,10,"categorical",50,"ER","optim",0.780040054744159,2.12979977056097,4.75321539844294,0.119019088216945,0.322524193140842,0.693845713507211,1.43927176051542,-0.415588879456506,1.59985253482331,0.95832259426577,-0.734577659256171
160,"Nonlinear",100,10,"categorical",50,"AR","default",0.779610610092351,4.90486977789384,3.97797967023527,-1.13740623119133,-0.100993395927541,0.515422628031202,1.23907595662147,-0.209973207506102,0.425256091155764,1.42906801067168,-1.45650347733301
160,"Nonlinear",100,10,"categorical",50,"AR","optim",0.781296280688235,5.00535186504988,3.70507892153328,-1.10308538635257,0.655621979333913,-0.144937116260172,0.4419282811084,1.53467106184747,1.07287163268158,0.876429358757196,-0.301833021041189
161,"Nonlinear",100,10,"categorical",50,"RF","default",0.506819712617872,1.07948134937328,-1.71174851403921,2.5024740729287,0.217709706712553,-0.768527631250919,-0.259159178997419,0.478766703361294,-0.454891707493596,-0.479512078463563,0.82507449517647
161,"Nonlinear",100,10,"categorical",50,"RF","optim",0.498053515299249,0.904800604506189,-0.464045208322943,1.68188690360055,-0.352573887871736,-1.27317840425856,-0.569640589537118,-0.0544078501189923,-2.20045794896317,-0.0511814098300201,0.334079140232228
161,"Nonlinear",100,10,"categorical",50,"SSS","default",0.516674417858747,0.947493481902369,0.777079757231574,2.73806777634384,-0.672426965266127,1.27046291937024,-0.362985936586951,-1.76305005063176,-0.536655112681377,-0.918805191181223,0.345440721715159
161,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.515345355699532,-0.241829611829713,1.27188493815659,3.11252406192562,0.30470761258253,-0.144252931267884,-1.95630430965876,-1.20175762790037,-0.77615517708847,-1.42473799549229,0.630275977617715
161,"Nonlinear",100,10,"categorical",50,"ER","default",0.715901436910642,1.98970651321383,0.239055751259635,0.461890633072848,-0.674607919694933,2.21549835092403,0.893974837469121,2.98694675247199,-0.0269958060602341,1.68321768786412,0.329363439847156
161,"Nonlinear",100,10,"categorical",50,"ER","optim",0.764832173327346,1.09580824145723,1.008984127037,-0.47006158148781,-0.969459644430861,-1.36795906892653,-1.79208984472068,0.0647828787740179,-1.46704069280261,-1.81130204193001,-1.66964762163495
161,"Nonlinear",100,10,"categorical",50,"AR","default",0.72329447045994,2.34688578164074,1.78450305752415,1.68761604021066,-0.933743340189579,0.944074254542553,0.525073400223423,-0.694176853144033,0.34850229099176,0.137329822378304,0.928167368932044
161,"Nonlinear",100,10,"categorical",50,"AR","optim",0.735093655782924,0.524366427141135,0.457248046103576,0.0672932332099039,-0.991026713565618,-0.843732649827564,-0.31956226213073,0.0275234393886344,0.106796328888832,0.518773775225251,0.670881319441931
162,"Nonlinear",100,10,"categorical",50,"RF","default",0.546740622461271,3.16086769874363,2.00229491460313,-0.252670976968388,0.448198173647854,3.23019980393995,-0.12201521978953,-1.05569803203944,1.43224779397311,-1.87596092926561,1.17746198983061
162,"Nonlinear",100,10,"categorical",50,"RF","optim",0.605070854293478,1.44771361071456,1.73113872617413,-0.816545492924175,-0.475574032949328,1.33342444876456,-0.100176764209676,-0.748913527415997,0.429389568362766,-1.26001060788741,-0.890189850954639
162,"Nonlinear",100,10,"categorical",50,"SSS","default",0.535711284261583,1.01824143747986,1.06629954666224,-0.627052202807481,2.47122890774544,0.564220414471265,1.27561087934664,-0.100566716971083,-0.286832387807484,0.925477821028659,1.80400127144303
162,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.577487503951913,2.02931384562174,1.94056787042913,-0.407650637221661,2.35242540725346,0.810119122567839,0.669727238818712,-1.9369862014569,0.626484302648644,-1.72047946551542,1.14044305132227
162,"Nonlinear",100,10,"categorical",50,"ER","default",0.723059961021134,2.74941385309527,1.06058281759064,0.543335079468689,0.683915513671179,1.68348551268733,-0.504873601012898,0.410099611207671,-1.51049762874834,1.13138847979088,-0.0478691447897118
162,"Nonlinear",100,10,"categorical",50,"ER","optim",0.750823398524886,2.15247719462761,1.53813475950541,-1.13615469205377,0.00562598408576184,-0.0873251724851584,-0.773747060651934,-1.6158064643842,0.111122385319837,-0.136112751973394,1.25561764738619
162,"Nonlinear",100,10,"categorical",50,"AR","default",0.732642599017925,2.77223150686269,2.36238191536466,0.587224537499467,1.69469160709085,2.30245729518461,-0.0411032793146445,0.653517539990107,1.36842305288063,1.04231401566105,1.11440899521917
162,"Nonlinear",100,10,"categorical",50,"AR","optim",0.728600642711072,0.0560874182049011,1.26306398666163,0.348277878879438,-2.05859877142255,-0.448196317159706,-0.462051559305693,0.394502354617236,-0.733639358360614,-0.420565101208513,-1.28335655513655
163,"Nonlinear",100,10,"categorical",50,"RF","default",0.533912646878788,2.5569670615136,0.729154996549949,0.638692160973618,0.709947895715728,-0.980358691427685,-1.89628313672593,-0.411712274199897,-0.827756935261541,-0.0383752619986693,0.598277083466435
163,"Nonlinear",100,10,"categorical",50,"RF","optim",0.606990970230165,3.38615357752099,-0.253575668863855,0.295744884340839,0.315134666557745,1.26737702630112,-0.0735570819267675,-0.138231383580225,0.678134179205901,1.09928919217847,2.08065095121168
163,"Nonlinear",100,10,"categorical",50,"SSS","default",0.516481230321143,1.71118712361565,-0.47038035586783,-0.599011278611732,-0.10867625944493,-0.147250635140158,-0.807805334734692,-0.988639884685709,-0.599917717200252,-1.31832987340598,0.133160541281284
163,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.543926609615485,3.20723948819113,1.31878841106808,0.693606517463771,-0.598863307825847,0.772512105321835,0.00384304788742408,-2.08498585100948,1.29577180777759,0.122335851049976,0.836618724268266
163,"Nonlinear",100,10,"categorical",50,"ER","default",0.709371036723198,1.03565669412891,0.282783869104229,0.199543456011832,-0.275685915927944,-0.384677359078094,0.020444991152996,0.290496110006103,0.469953997494267,0.545357296322551,0.452111583506868
163,"Nonlinear",100,10,"categorical",50,"ER","optim",0.769828886461747,5.18186060102096,2.60991096764798,-0.933278437830224,0.985485803207312,0.73647108626647,0.509329634249623,0.393148822444487,0.213684731105509,1.71355819808434,0.632105062929183
163,"Nonlinear",100,10,"categorical",50,"AR","default",0.74743049637729,2.94643095250045,0.55965690240906,-1.3126380146165,0.0291997508776784,-0.312758688910063,-0.723449621495147,-1.81821588088616,-1.20190855876626,0.417934353957147,0.255004493273609
163,"Nonlinear",100,10,"categorical",50,"AR","optim",0.77555600897776,5.91600727477092,2.45329164169499,0.528126223981302,-0.188937948012004,-0.272912332284685,0.835598346830827,1.76776144094661,0.899335478950376,-0.616477668644338,-0.282292674554385
164,"Nonlinear",100,10,"categorical",50,"RF","default",0.500867679828147,0.0640986717642458,2.25596178326241,1.49947727443214,-0.33472138659342,-0.947470225932962,0.0636825767191173,-0.407468978009819,-0.50268320067268,0.748469747605917,0.491245517077279
164,"Nonlinear",100,10,"categorical",50,"RF","optim",0.517153208611873,2.02227118488823,0.317793058215404,2.23851764214864,1.48176172016873,1.37901344429764,1.31900804741873,1.20623937155543,0.32544894259799,2.89606798469704,0.557074014972796
164,"Nonlinear",100,10,"categorical",50,"SSS","default",0.519678096795396,0.852437524872078,1.51084933947231,1.77065167384918,-0.295434276298491,-0.199839519112114,-0.727061944465579,-1.21997971797414,0.410720354035877,0.515216718803385,-0.562138126594888
164,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.517590054345212,-1.55235446886621,0.967699914767351,0.364824365706004,1.1278035848552,0.467347901829681,-0.460979726395371,-0.624830043039188,0.374107375781573,0.777916596224132,-1.07180835580882
164,"Nonlinear",100,10,"categorical",50,"ER","default",0.677185030218503,0.63246783421188,0.473904210124071,0.214078017540322,-0.909798703419382,-0.282411299026858,0.2036802375067,-1.00622042638071,0.450336543139248,-0.780967561251245,0.186788962528748
164,"Nonlinear",100,10,"categorical",50,"ER","optim",0.698676637971112,0.903516470604024,0.4402984226017,-0.0886332357894479,-0.389979740478141,-0.356468862781249,0.387304201276519,-2.08309853543357,-1.83168147761994,-0.613220472719054,0.628577431178323
164,"Nonlinear",100,10,"categorical",50,"AR","default",0.671688388720563,1.26265274324198,0.857968977448724,-0.845036255073347,1.2453960684267,1.55711281997394,-0.494577026048734,2.10769603113287,0.244930999467874,0.495877944669414,1.11890177910133
164,"Nonlinear",100,10,"categorical",50,"AR","optim",0.686533128136071,0.334889882734664,1.58790581513998,1.99536645523119,0.937331262858036,1.46495765851711,1.0678862505156,0.601139212930205,0.369113387150858,-0.0728321549502061,1.19823947203118
165,"Nonlinear",100,10,"categorical",50,"RF","default",0.5292419437504,1.47174872012199,0.691814708636903,-0.618938417115676,-0.649535177943983,-1.05329621544937,0.0552531182491584,-0.0592931882088854,-0.0956970182923595,0.0516484620331083,0.0821994189427092
165,"Nonlinear",100,10,"categorical",50,"RF","optim",0.598286645525018,3.93538091496247,-0.126626474580412,0.0586608139056426,1.47916004868547,0.640238644895404,1.14650987306376,-0.206025585512729,2.43536240330911,1.65804178940501,1.35021299978863
165,"Nonlinear",100,10,"categorical",50,"SSS","default",0.568442084694727,2.44508836619398,-1.8032501203377,-1.31110143673447,0.565466809814389,-1.96595483629404,-0.987544014122733,0.042457001251421,-0.700242940290015,-0.425217470038394,0.390761029953979
165,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.629088186302774,3.41114923717726,-0.28727951211292,0.587605931507529,1.54801232259839,-0.828351513593752,0.254229444811808,-0.612388624283035,-0.977799332573843,-1.72127549599969,-0.774262248504379
165,"Nonlinear",100,10,"categorical",50,"ER","default",0.680773111666346,2.8293827538601,0.414907241497272,0.325466310827148,2.03186619716142,0.688023256418965,0.764093794075284,0.545459191297504,2.38897611434913,0.445922171397025,0.254202267058181
165,"Nonlinear",100,10,"categorical",50,"ER","optim",0.749435421871997,4.4900608902974,0.871068848196187,-1.12260061579807,-0.693936627661442,0.335053484539095,0.543638352838426,-0.213316724768001,1.90389788267635,0.652491565225102,0.540848600211484
165,"Nonlinear",100,10,"categorical",50,"AR","default",0.731008552758024,3.00058834187771,-0.0572700837928997,-0.463822079657177,0.416783526177832,0.57030999298403,1.10807345836467,-0.437787127015581,-0.786400538562698,0.568771984152491,-0.624825551423417
165,"Nonlinear",100,10,"categorical",50,"AR","optim",0.731036581459414,4.37020401693413,-1.06943876637032,0.856990570872537,-1.7293638553939,-1.22116896862024,-0.379015358255795,0.33979807972994,-0.736215181987734,-1.24755273999318,0.628083360095573
166,"Nonlinear",100,10,"categorical",50,"RF","default",0.493947262479871,-0.717623734962609,0.640386116137152,-1.52549794625493,-2.08383316846453,-1.68454905872807,-1.50868676522789,-1.38257911347659,-0.140751851453235,-0.796466883115416,-2.3990476546871
166,"Nonlinear",100,10,"categorical",50,"RF","optim",0.493601046698873,0.851015458503272,0.318197178571677,-0.16113866401229,1.55958013974228,-0.126386255430376,-1.37058133797643,0.153430305048085,-0.0465776773853885,-0.506938432964189,-2.74824401377662
166,"Nonlinear",100,10,"categorical",50,"SSS","default",0.511252012882448,-0.179260781967274,-0.10589847568692,-0.532401217774568,-0.0261026677670168,0.510329993824724,-1.07945572931699,1.77960747420033,-0.127367187742007,-0.020757182831225,-0.523294818163245
166,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.636066827697263,3.52371418946464,1.31386377124246,0.324518041602598,0.792288660732569,-2.39967261787159,-0.131275293989818,-0.379368415698818,-0.157981426050217,-0.263193799135789,0.459262544392281
166,"Nonlinear",100,10,"categorical",50,"ER","default",0.74173309178744,2.87002687477155,2.38533902789975,-0.258503955510533,1.32315485369193,0.952118383803446,-0.0797646181196434,1.63986565279201,-0.0805139155229561,0.212869028892052,0.231555259976116
166,"Nonlinear",100,10,"categorical",50,"ER","optim",0.781908212560386,2.58705117585371,-0.609159012119997,0.608165079309731,-0.275038995528373,0.0462104271023598,-0.451650145559692,-0.377118440847218,-1.10680678237432,0.11958300654088,-0.336505052727025
166,"Nonlinear",100,10,"categorical",50,"AR","default",0.796626409017713,3.25523825392703,0.995917348035523,-0.0688477328201594,1.70302462042905,-0.42182812266006,-1.46459943536985,1.77419326205726,-0.0182242916700297,0.302526943737642,-0.128726179265774
166,"Nonlinear",100,10,"categorical",50,"AR","optim",0.799142512077295,3.17015271591327,0.385433700569595,0.800659014185464,0.211999310016817,-0.615204517097613,-1.53650489394709,-0.910153517974,0.442240160500001,-0.147292445642663,-0.577206960692327
167,"Nonlinear",100,10,"categorical",50,"RF","default",0.579177671068427,2.26854027880732,1.34349869666872,-0.0173790050019331,0.372467274783032,2.63292330604441,0.333417335096949,-1.56664278976667,0.855350421699801,1.19821074840081,-0.0428477963353975
167,"Nonlinear",100,10,"categorical",50,"RF","optim",0.686850740296118,1.8249997867724,1.53663985936974,1.86169793780899,-0.624650832735486,2.44800712117456,0.585474140118657,-1.62921989694892,0.0425265679965885,1.89033542876833,-0.0445113780517437
167,"Nonlinear",100,10,"categorical",50,"SSS","default",0.548211284513806,0.398924779965112,-1.04480381138464,-0.448047069436088,-0.809249082332511,0.440720694597991,-1.78340265997808,-1.30487199481082,0.543635642540418,0.220413105882646,-1.44199039044584
167,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.537060824329732,1.09276932198507,0.729901030956346,0.0984107036466998,-0.364988803127469,1.11155045990805,0.255612936649518,-0.900199382111767,-0.629898259813713,0.428734443068607,-1.21644818988853
167,"Nonlinear",100,10,"categorical",50,"ER","default",0.718341336534614,3.14955840857353,1.02868407339733,0.6672430265978,-1.17328486229489,0.260898234117785,-1.59855052954767,-1.78302060125103,-0.605435471917637,0.907894720682998,-0.856382644725112
167,"Nonlinear",100,10,"categorical",50,"ER","optim",0.793765506202481,4.18106867863201,0.134357866457773,-1.36310359031608,-1.34700920546891,-0.810010780084764,-1.29961951829381,-0.386883091426457,-0.677710893997974,-0.45011925082625,0.0309294984872511
167,"Nonlinear",100,10,"categorical",50,"AR","default",0.792837134853942,4.57667714076293,3.74479684726465,0.131244282600027,1.31511794758434,2.72978636298572,1.6411092612181,-0.440207384551425,-0.0508991425751255,0.860589556136438,-0.365586582000949
167,"Nonlinear",100,10,"categorical",50,"AR","optim",0.787310924369748,3.51135821663287,2.67015220669178,1.08045814246586,-1.97740709240235,0.18764444966886,0.922946793973002,1.02449100981083,0.577867574367223,0.695456021989231,0.650810165276925
168,"Nonlinear",100,10,"categorical",50,"RF","default",0.504357416214312,-0.0772580470687012,0.80231706490935,1.3392746177943,-0.517075414626875,-0.109307800316177,-0.117502557506815,-1.34919036329386,-2.12423246356142,-0.443157355741224,-0.603033153002991
168,"Nonlinear",100,10,"categorical",50,"RF","optim",0.649575267009335,2.15632186486644,0.136550561134472,-0.587991051745469,-1.87419245238101,0.682971000665078,1.62071610068793,-1.29341383708452,-0.672369557785836,-0.483622241853129,-2.04087675124803
168,"Nonlinear",100,10,"categorical",50,"SSS","default",0.540635858513074,-0.273464323653783,2.44999924400489,2.09468104036531,1.07983978732456,0.711149615589053,1.18784538708007,-0.9643686271081,-0.630777842442564,1.46257099536141,-1.94856740218546
168,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.673183776080447,1.73602716098233,3.25782298883397,2.04411432953094,0.491927659597561,1.80964107604568,-0.694519148427652,-1.56399478109796,0.188797385552955,0.8752920135016,-2.27698188503575
168,"Nonlinear",100,10,"categorical",50,"ER","default",0.718072969207859,1.31056987931769,0.294224367355741,0.796904304337333,0.164622991303959,0.0408101144871001,0.819637784809055,-1.0056107572655,0.292491818404019,0.846121403759325,-0.207700946244648
168,"Nonlinear",100,10,"categorical",50,"ER","optim",0.75094474067669,2.21330368281639,3.32019501113406,0.369484474238337,0.965892585607176,-0.0451980806958069,1.98525181135217,1.428950281051,0.123524001627759,-0.749771908103644,0.560715783045712
168,"Nonlinear",100,10,"categorical",50,"AR","default",0.757485868921234,0.892865077358626,4.76605518597359,1.20938429350567,0.0198953246026122,1.7499982620086,-0.706477235965358,-1.1331489547471,1.39679342089588,1.18819925445356,-1.01084838377258
168,"Nonlinear",100,10,"categorical",50,"AR","optim",0.726825831451858,0.819902641669729,3.94575161522126,-0.778888334012094,1.65813316807445,-0.3517383081318,-0.227461688639872,0.267199743530052,-0.967990767902433,-1.09310958369033,-1.32606711585076
169,"Nonlinear",100,10,"categorical",50,"RF","default",0.58060646597991,2.68007595329502,0.973033269932504,-1.06345825890957,1.77764217361277,0.405424807418328,1.27781625339186,0.630783780556972,0.434865770821921,-0.465019759843646,1.30994148063496
169,"Nonlinear",100,10,"categorical",50,"RF","optim",0.645126083404092,2.3204942563428,0.923588802829415,-1.31804564668866,0.78223801071208,1.72591714192426,0.117074903839529,-1.22846695344514,-0.455906468492831,0.597094505936301,1.25261083754616
169,"Nonlinear",100,10,"categorical",50,"SSS","default",0.594846921610407,3.53674991699846,-0.444634075280217,0.120949628515312,0.310292548523896,-1.30291628195177,0.223720824715371,-0.896488433947071,-0.998053051732646,1.16717900573748,2.12889595761107
169,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.66180970537817,3.55169087752708,1.67520639748862,0.65456657571588,-0.633053844501134,-2.46571579398401,-0.516235553574371,0.47794662436084,0.533016229985222,-0.0504298880433254,2.40441980683853
169,"Nonlinear",100,10,"categorical",50,"ER","default",0.766431294958266,4.11274858491125,2.43558707527846,1.56551560239047,0.80519763421797,-0.221874148568253,0.568361399736121,0.438549286800558,1.77969064391273,1.98729749298824,1.88118401348726
169,"Nonlinear",100,10,"categorical",50,"ER","optim",0.804328409618866,6.6516220802227,0.47782390751988,-1.50628836827692,-0.821685113130737,0.295152340577948,-0.260289235182841,-0.750647324226276,-1.53955074955668,0.00397649458271568,-0.184912065915518
169,"Nonlinear",100,10,"categorical",50,"AR","default",0.786895816978805,3.14507371113137,0.335064497378256,-0.660461430522592,-2.02463162517748,-1.3566780502436,-0.0562463505060331,-0.211787393397398,-0.180994822453205,-0.103753580677676,-0.409822242680135
169,"Nonlinear",100,10,"categorical",50,"AR","optim",0.814707861388359,6.00041957326712,1.85593543223628,-1.53813029359586,-0.325651446903268,-0.913660331956799,0.328402134219277,-0.732410188020606,2.1016957343667,-0.809078821521049,0.995332479090388
170,"Nonlinear",100,10,"categorical",50,"RF","default",0.560730981045082,0.985130424545264,2.37520168658625,2.14785138105494,2.21818386359963,-1.17515183810073,0.260548808646076,-0.43733719565692,-0.43685986071044,1.56372932445435,1.68392210690617
170,"Nonlinear",100,10,"categorical",50,"RF","optim",0.66704821977459,3.63863429371936,0.868056303040608,1.50396885833297,1.06883043522404,-0.451575563277612,-0.304303543878131,-0.99137378472631,0.857794386348622,-2.11663647585366,-1.16637491316051
170,"Nonlinear",100,10,"categorical",50,"SSS","default",0.551013383709016,-0.18875259128432,-0.43149635912229,0.596405104974726,0.416755830499586,-2.16315246788811,0.376889950354771,-1.96285446018857,-2.67646349992308,0.658251607983344,0.675404477913048
170,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.637066950563525,3.1144147986751,2.62936092223463,2.55276932168784,0.445901896893787,-1.09440003680859,-0.468196931144097,-0.743541375127965,-1.6973883001994,-1.01935283538851,-0.221175077857471
170,"Nonlinear",100,10,"categorical",50,"ER","default",0.740946785348361,2.64043174909325,-0.888260249584888,-0.654307958123345,0.799141040536169,0.340754284138514,-0.0455495635519787,0.12555510793365,1.67200539798096,0.0951223504144712,-0.551197373375269
170,"Nonlinear",100,10,"categorical",50,"ER","optim",0.792158283171107,4.08399149654679,-1.46582536998101,-0.949032676068743,-0.257504979991357,-0.237264725425667,-0.722220404112798,-1.02398311006089,-0.0860107535288529,-0.625512120042081,-0.441550449394006
170,"Nonlinear",100,10,"categorical",50,"AR","default",0.806420498206967,5.65031299221428,0.741921164688855,0.384422011431996,0.531174718898779,0.124409042500261,0.558181777075367,0.816590369279375,1.0673822643167,1.75506078671083,-0.0538596078412706
170,"Nonlinear",100,10,"categorical",50,"AR","optim",0.810206679047131,5.73481885538949,1.4197829195322,0.377380370825625,1.40559399288616,1.24451363355248,0.457182363971329,0.698471465846158,-1.0404386205251,-0.857893560304289,1.44269609408556
171,"Nonlinear",100,10,"categorical",50,"RF","default",0.528501880325415,0.774267151264021,-0.00259436342247046,1.8883264157523,-0.647875050090709,1.27561496074781,0.641459208287899,3.57046161624474,0.430276281722513,-0.0616624413231166,1.20701443240672
171,"Nonlinear",100,10,"categorical",50,"RF","optim",0.590540578506095,0.146717496260535,1.15441378900504,2.8049600799375,0.648515349144764,0.199347282015692,0.171910430451782,2.10508592954008,-1.1048847107595,0.204907902071629,0.356637316748785
171,"Nonlinear",100,10,"categorical",50,"SSS","default",0.545386680794192,0.0714646089854694,0.183243567572068,2.98117064614871,-1.98169027012305,-0.348864238133905,0.106253706825372,2.8630189996128,0.936693670870377,-0.148470770346024,1.35415734289875
171,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.529380837136126,-0.539753658975405,0.184520576955312,2.36186014555493,-1.25287071153226,-2.21988220725257,-1.37734322753465,1.64655840502917,0.794153360789489,0.484802170169715,0.474684057906504
171,"Nonlinear",100,10,"categorical",50,"ER","default",0.719741209428517,1.63542728033492,0.468525226391398,-1.13339762566463,0.225694384126248,-1.48489769674787,-2.09609673151037,-1.1575911404385,-0.571639646444463,-0.586081037436987,0.0166921322955655
171,"Nonlinear",100,10,"categorical",50,"ER","optim",0.731336215027352,2.54027203780199,0.43831208314871,0.103571166624511,-0.322572632993423,-0.164817322317539,-1.48076096912464,0.698516474315769,-1.0976023642527,-0.528806137037821,-0.790873070964418
171,"Nonlinear",100,10,"categorical",50,"AR","default",0.749742132533844,3.29219073983409,1.0283641686963,2.82605223711012,-0.661308401299012,0.632946707062946,0.188580476835053,0.156162427481065,0.965179255264975,1.90530157782039,1.48074082056656
171,"Nonlinear",100,10,"categorical",50,"AR","optim",0.748112650957822,2.33325066222728,-0.115023130290927,1.7714211904047,-2.82736934256956,-1.71077609306772,-0.669531678834927,-0.548766172696139,0.477510169851225,-2.07434274310827,-0.569519707238927
172,"Nonlinear",100,10,"categorical",50,"RF","default",0.5608977308648,-0.890088356367877,1.39915477728877,-0.752484820546332,1.50476033720618,0.377151140231679,-0.493362901725142,-1.55508254777719,-1.66293760201435,-0.925780464943098,-0.466545868129111
172,"Nonlinear",100,10,"categorical",50,"RF","optim",0.659513682433108,2.14579503342597,0.447371379336939,-1.64804644228669,1.19143067061934,0.193427997060023,-0.891350963198755,-0.629134838168135,-0.318296237149936,0.67516591179514,-1.64263044754037
172,"Nonlinear",100,10,"categorical",50,"SSS","default",0.551790780212789,0.111240156536159,1.00909974884587,0.52345561641189,-0.943588981205158,0.424680431016128,-1.12857564934659,-2.73050135041279,-1.69103491259667,-1.64273422683734,-0.423158528786352
172,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.55585009543092,-0.221190651317714,0.586088786580795,-0.655899143911415,1.6005180709056,2.0343624377569,-0.0596941281402979,-1.7327917432419,-1.17381295694039,-0.954696095080802,-0.511189146345248
172,"Nonlinear",100,10,"categorical",50,"ER","default",0.749430815584249,0.63398890287184,-1.1177151936895,-2.87469179614832,-3.11510905469785,-2.9385455606618,-1.4187189181207,-1.60157905152087,0.526817104870968,-1.32450554328928,-1.72924621203535
172,"Nonlinear",100,10,"categorical",50,"ER","optim",0.797728464022343,2.1521936903587,1.57980487863269,0.901264653760736,0.334014261105307,-0.492669075170774,0.876108647349918,-0.589195247067993,-1.1472162328089,-1.62415005018331,-0.0437358573111366
172,"Nonlinear",100,10,"categorical",50,"AR","default",0.785318443175589,2.78921448917229,2.47566515947787,-0.395170532056985,1.43984654879331,1.06137218628403,-0.0423886865184468,-1.71981084113978,-0.3538515735415,0.959446271833386,-0.831504438000342
172,"Nonlinear",100,10,"categorical",50,"AR","optim",0.762371008206659,1.54767482127106,2.34332639147593,-1.9603354000894,-0.134087022376872,-1.75002998800985,-0.116152075908966,-0.650960838929026,0.0362910245911821,-1.29007494792178,-0.29673413033541
173,"Nonlinear",100,10,"categorical",50,"RF","default",0.516164548093284,0.759826634269513,0.923852699855443,0.413182523244042,1.64405388337248,-0.312648278117564,1.09843141948325,1.34422209682221,-1.59205406099221,0.237086198123975,0.195177334599353
173,"Nonlinear",100,10,"categorical",50,"RF","optim",0.61923130817736,1.37963508209192,1.81198748922966,0.750741718469665,0.374933782563317,-1.16563656289538,-0.713224321668899,-0.736580243175458,-1.66704441973013,0.564641501985138,2.31965580830739
173,"Nonlinear",100,10,"categorical",50,"SSS","default",0.531057952156941,1.53387088489713,0.0444707720801741,-0.440178793983409,0.767021072335221,0.629583648918819,-0.4125439236989,0.786564281663361,-0.775474289930353,1.24502510034866,1.16252825642379
173,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.544305875287759,1.25790052488007,-0.39937653392418,0.990110126725227,0.564624707684327,-1.61704062807367,-0.219069693642107,-1.70305208401226,-1.36096480466019,-0.030465946644257,-0.538351854985109
173,"Nonlinear",100,10,"categorical",50,"ER","default",0.718476628966069,2.30577024682043,2.09089419267225,0.511369481960144,1.28090330310737,1.10614315437358,0.579517433453019,0.119151132197211,0.0455980482757342,1.7698819075893,1.51396640817721
173,"Nonlinear",100,10,"categorical",50,"ER","optim",0.73172855570013,3.00704134379783,1.45183392060142,-0.682161120520242,0.814922457588322,-0.88162642176144,0.894322185670478,-0.856398232776265,1.06204649901072,0.032806406149653,1.01008721162667
173,"Nonlinear",100,10,"categorical",50,"AR","default",0.760872785506956,1.2920211749787,2.42839692431534,-0.538545873672929,0.934524830153541,-0.681663974172722,-0.459573682366075,0.415860553056021,0.349735236064443,0.213674055301791,0.047478468788212
173,"Nonlinear",100,10,"categorical",50,"AR","optim",0.777443699329396,3.82129734984018,4.45937885721689,2.16523112548808,1.69666836570472,0.263412565011431,-0.513782197196388,0.275305261851369,1.65021576592176,2.81767375883209,0.415221339436205
174,"Nonlinear",100,10,"categorical",50,"RF","default",0.541972608446597,0.303384929893528,-0.0686784714394198,-0.402439288716964,0.50930655235404,-0.237629556351225,-0.861934700241378,1.32710004391238,0.340041296240053,-0.310048353855726,0.238011250421019
