"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
23,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.524066866407191,-1.93491673257612,-0.341426122461726,-0.234998556416854,-1.30942983208368,-1.88741989249683,-1.44649218976497,-1.8747671173327,-0.113163252833787,-0.745440206058258,-0.878715410435061
24,"binaryBalanced",100,10,"categorical",10,"RF","default",0.522366883324795,2.7290503197583,-0.407702804355618,-0.0615705022905118,-2.00549577343221,-0.379493874909698,-0.447239010545246,-0.362811399532229,-1.96803294118742,-0.11726050338906,-0.638673271938903
24,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.621698098104508,3.7084381646624,3.06398470780683,-0.865089184889313,-1.75625313039461,-3.08123867616029,-1.61896448109818,-0.823278344688643,-0.193844944764317,-0.229534146292024,-1.81588383373414
24,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.538806352459016,2.72704890809184,0.0434095707930722,-0.208611109842506,-2.8909333590954,-1.15394508762582,-1.38625465705419,-2.31179924536446,-0.229253498192254,1.84213528754986,-0.398774388190491
24,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.605362688908812,2.48071023177483,1.43536628553757,-0.140803445147977,-3.44160894231197,-2.9785738392598,-1.81293839563368,-0.917315353240121,-2.49312995195594,-0.988674121012631,-2.66691102512944
24,"binaryBalanced",100,10,"categorical",10,"ER","default",0.494292712602459,-0.111310092678912,0.129542759264441,-0.987805102900086,-2.56570677169871,-1.60812513188243,0.22603153058228,-3.07158065016376,-2.80626360464804,0.547402070762363,-2.14396316163551
24,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.535494444800205,1.34155987713134,0.501857073575599,-0.382519075390645,-0.699895146923459,-0.961617858073175,-0.530747443774298,-0.22972257110957,-1.11743890180397,0.287729123527678,-0.0965739521928673
24,"binaryBalanced",100,10,"categorical",10,"AR","default",0.512691310194672,2.43338832896635,0.368590640833338,-0.0627433504792928,-0.593151637253201,-0.424347128971574,-0.961766696828114,-1.86141075557488,-1.55813369661511,0.916811776332308,-2.85993073638108
24,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.510165855532787,3.67642692672805,0.882383763984954,-0.618871664609326,0.0954483290919292,-0.626907589350724,0.945735563372323,0.751860295713864,-0.198170454928171,2.25471659560385,-1.56350482953915
25,"binaryBalanced",100,10,"categorical",10,"RF","default",0.508551682692308,0.79811284326086,0.730526607875308,0.713113159114067,0.431615087729392,0.180768051316966,-0.37531279524695,0.858069709063083,-0.114547082501345,0.419496859041122,1.30749468810196
25,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.490895432692308,1.33642608806311,0.467874643941925,0.74049759038742,1.37648480346863,-0.95161381059329,1.74036370371635,0.272674540590743,0.818414754364724,2.42253789301045,1.38340317926317
25,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.505240384615385,1.48854553923157,1.65067890038135,0.394437498589197,0.116564286910767,-2.62177273188556,-0.867233155950502,-0.0373271318317345,-0.867752632586989,-0.0961315791704956,-0.500321488415489
25,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.509991987179487,-0.0109996933262471,-0.220127935409975,-0.246015345984982,0.544488189746583,-0.584926656648492,0.239122422204945,0.803437056589497,-2.17059723049251,0.441937661704118,0.723521300699338
25,"binaryBalanced",100,10,"categorical",10,"ER","default",0.511197916666667,-1.26007988542348,-0.202096885737849,-1.18103089293946,0.280870288820402,-1.21304798732593,0.894938529341659,0.138031549934045,0.174498852224914,0.554919107931939,-0.937783516114942
25,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.487229567307692,-0.209876151146567,0.182238678349795,0.103842067283876,-1.32954802957777,-0.132273061090417,-0.209264732199292,-2.00542028031164,-0.872761901485188,-0.0930409760732063,-0.0147965313991292
25,"binaryBalanced",100,10,"categorical",10,"AR","default",0.500729166666667,1.05203046062329,1.30261099709126,1.38175670041175,1.77437446739499,-2.29075660910413,0.215189878251608,1.79313776144038,-1.70114189460513,0.142562594302576,0.565920942572106
25,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.521895032051282,0.680720977228559,0.15505170977796,-0.122183628513148,-0.722511025813698,-1.57353454430888,-0.330742638847477,0.260656428600866,0.760783116885055,1.07157846723116,1.31088365754968
26,"binaryBalanced",100,10,"categorical",10,"RF","default",0.550279273527439,2.06969390417577,0.732580804523244,-0.110572388726608,0.114285237755615,-0.00795345962289773,0.240317036589121,1.20454711732337,0.21117323396029,-0.674354388400779,0.324844991767924
26,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.564465806560418,2.43249766232461,2.03143473285093,1.54031255565025,-1.69373698040768,0.831668581060424,1.33294510249167,0.415102330804759,1.18278775724009,0.795611487164101,0.0694913409393884
26,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.535137066885106,1.61393723585646,0.621600421130188,-0.254074976832712,0.974965501173382,1.04284377162415,3.1076135182875,0.933797165993856,-0.869435300503887,1.00479993997649,-1.28714944568129
26,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.587958110978602,4.52819345409798,2.62013840017456,-0.489287965661061,2.01882909979001,1.51147886119819,2.28277691362479,1.47193515591481,-0.267816611145738,-0.696974477833139,0.779170288249929
26,"binaryBalanced",100,10,"categorical",10,"ER","default",0.529832676809656,1.69610941775391,1.86596415029056,0.889229362606246,1.75722244672391,-0.667043577717506,0.955125897844574,1.58518495099282,1.24890548272142,-0.439104581114481,4.16202253836172
26,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.518161814013066,-0.108262707586684,-0.217580871921983,0.204288234391365,-1.95678815405405,-2.39098596408448,0.580595955110469,-0.220644432470907,0.022486257019037,-1.19630848451837,-0.417602032005935
26,"binaryBalanced",100,10,"categorical",10,"AR","default",0.542164078718594,1.88421819494319,-0.313661002353187,-0.505672756481319,-1.3059694999249,0.0752173563259974,-0.540765856487776,1.86196198511849,0.766546352358636,-1.64398875632608,0.819472842433444
26,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.534089038263083,0.834253414911472,-0.674182818993527,-0.0931474629856137,-1.21945568057277,-0.477140225168055,1.40529404220187,-0.300364041890359,-2.38806601400062,-1.49786761094371,1.26197152136391
27,"binaryBalanced",100,10,"categorical",10,"RF","default",0.510554042216169,0.707289457185385,1.25902780350574,-0.779221371291214,-1.29081248513424,1.58323657336431,1.61146167258634,0.397442098299236,1.80917598853111,1.08509607706162,-0.462994182591602
27,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.499283997135989,1.38926454251962,1.28881360709907,2.01906535584046,-0.0591659524318003,1.04337495988782,1.72847436036992,-0.552900881650139,1.95549729744886,0.732107798602524,-0.968670426625927
27,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.485885943543774,1.75402220278483,-0.479820027353579,-1.67836072156487,0.00162363548582473,2.78184971514156,1.9487545304659,0.083077975796794,2.44537787522505,1.90598971289478,0.0663622768142829
27,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.492349969399878,-1.59914714806048,-0.951261959561302,0.569143992361468,1.9068909644245,0.4709000769209,2.17949402280203,-1.31911742895588,2.77779345218352,2.01712818144939,1.49000469144005
27,"binaryBalanced",100,10,"categorical",10,"ER","default",0.495483981935928,-0.291847311565349,0.552252126771817,1.57578250565962,0.0715736093778302,1.93231695158378,0.717429665599885,-0.495227848884003,0.293992148534871,0.00749312481074456,1.54157265164619
27,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.501748006992028,0.604062975612331,-0.451428250462448,0.55304943647796,0.585284123778937,-0.133618542015109,1.65164923133904,0.668376018007391,2.206518613957,-1.25268558490224,0.261591156062214
27,"binaryBalanced",100,10,"categorical",10,"AR","default",0.504454017816071,1.12443855461198,1.22851178919816,0.0262248464477673,-0.330634592178129,-0.0856925894634344,1.01441443256665,-0.875595415469476,2.81088151100486,-0.946375966270152,0.624203343547931
27,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.521830087320349,0.0183504315771016,0.655915223675862,0.815498598699088,2.4168867514162,3.15524816963323,1.72195582386455,0.100067126078323,0.770784808103222,1.26564309511313,-0.529694786175375
28,"binaryBalanced",100,10,"categorical",10,"RF","default",0.521174084696339,-0.538600267916506,2.70026284482645,-1.40665644525999,0.391424622310432,1.01311726210188,-0.960135921445155,0.615407944794894,0.856019900604278,-1.54953972602504,-0.617662147159759
28,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.551550206200825,1.20920698788961,3.72277364430548,0.639547403519883,0.15975268760934,-0.498703335454178,1.12185166244137,2.38766631275736,0.175451993884908,-0.859218655989131,1.63927605783032
28,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.527456109824439,-0.763368093265755,0.0676996880274443,-0.353569821427904,0.796695526572545,0.097311510697159,-1.64761219339196,0.304074330421393,-1.9435198184278,-2.24385025059446,-2.82093639725057
28,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.530998123992496,0.861656565603929,0.336649729113282,-1.11537389238583,-0.171585450000706,-0.217819993783918,-0.0830565633710035,-0.939583482490597,-1.74526595313807,-1.35262336041863,-0.507052341900697
28,"binaryBalanced",100,10,"categorical",10,"ER","default",0.549556198224793,1.43249281148559,0.0982582479298756,-0.683537623809483,2.37628321909534,0.565009264080211,1.12504596906397,-0.442257871195691,0.493553885324683,0.144055125949995,-0.239793401218039
28,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.561974247896992,2.22660302937211,2.36279970591577,-1.65894252137214,1.7679843591121,-0.690702520793579,-0.243600527761896,0.895586147004028,-1.03011387941381,-1.2724769658921,0.080660415220472
28,"binaryBalanced",100,10,"categorical",10,"AR","default",0.534710138840555,0.353410521023959,1.94699985352559,0.988596655733901,0.53837509710838,-0.281168852207219,1.59578603568163,-0.687980902475844,-0.959261968698734,-1.17249296936744,-0.549957535912874
28,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.572270289081156,1.35395587330044,0.991025122202914,0.338119265310673,1.64947635885595,0.330340583939963,-1.07196794939834,0.731442739927303,1.92310343902115,1.78892582876935,0.654308936058946
29,"binaryBalanced",100,10,"categorical",10,"RF","default",0.546239837398374,0.751140641392524,0.744123480951045,-1.40256024865864,-1.15837160537763,-1.4962186916368,0.667709142213749,1.95899405682434,-0.471822491358626,0.928731014032015,-0.485630430966
29,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.518038617886179,4.25449167586897,0.720974127030737,1.450483999899,-0.734574194740395,0.61467579161571,2.17109484916336,1.932544641668,-0.18999982487952,0.296953055118246,-0.132162343693791
29,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.536625376096281,1.57384727548367,2.06827558635506,0.016424065624653,1.26436066374674,-1.60187083339903,0.10664301664301,-0.655456079528497,-1.65673059921552,0.366521705937323,-0.455416128919418
29,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.520829332309071,1.3037572589072,0.441161471935738,0.44461016481145,1.01896400103227,-0.513760044687743,0.670193635416277,1.23061852566256,-0.94227180205409,1.28063893135226,-1.34764042134521
29,"binaryBalanced",100,10,"categorical",10,"ER","default",0.525700579348313,-0.20487311633867,-0.479357417754543,0.633604009561383,-0.718079280410764,-0.172254021778681,-1.85659089575603,-0.996857559875862,-0.217424661515681,-0.736101432473475,-0.0960021032838774
29,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.509928541706677,1.60663694598352,0.295119101478039,0.666177179948693,1.03045953388082,1.72334382917671,-0.0495058828042505,2.41207901058781,0.888773107186897,0.793571217054401,1.40897286814784
29,"binaryBalanced",100,10,"categorical",10,"AR","default",0.528031175981051,-0.0155136618698521,0.883622840376637,-1.05396577343622,-0.620819522036583,-2.33245309937121,0.466803970103741,0.37627750101384,0.285169995813428,-1.60332431014712,-3.09058616981542
29,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.525746591127329,1.84372713439927,0.969889075909084,0.226109377157529,1.37257120466155,0.212620006571058,1.54347478149532,0.918903509333753,0.254777229314477,2.0565056200676,-0.648672053808002
30,"binaryBalanced",100,10,"categorical",10,"RF","default",0.53890301271144,1.99218224976949,1.89628305273643,-0.994201385291201,1.51566122159362,1.54578527263904,-1.08154526364141,3.87497546865272,1.49639968843598,1.00730894980957,-0.840926948184714
30,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.539377439695726,2.69515108578728,0.0661479599510313,1.18659971310077,0.0452099212948218,0.0647110788785656,-0.6751059502833,4.11027430290769,2.72408384483947,-0.255754697250488,-1.00670255728328
30,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.543929536582925,-0.644939543063693,0.363368267455916,-0.389438104973279,-0.0629288544095791,-0.76639654903143,0.103941974714815,2.44377356551721,0.795070148334143,-1.87920533097296,0.0524759330790237
30,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.556410769692723,2.15555278595218,-0.0737960632902579,-1.49216891266408,0.317614880379716,-0.588420811164222,-1.70894877733763,2.79538988248992,-0.230480281943877,0.177061144119979,-1.631873570553
30,"binaryBalanced",100,10,"categorical",10,"ER","default",0.520634571114003,0.640310340086395,-0.569912237267262,-0.218279372471641,-0.777325412130211,0.41000992298292,-2.08783877276835,-0.493113047878298,-0.939808367622831,0.0499324451699444,-0.773251194548021
30,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.524093684315884,0.76970937545112,0.531980449543303,-0.00901792184024555,1.41360935885614,-0.146534217210304,1.08402141282838,1.72093702198047,-0.0512917115647942,1.0589599104012,-1.67588696741181
30,"binaryBalanced",100,10,"categorical",10,"AR","default",0.529616654989491,-0.130472618992943,0.824280051707236,-0.438709269855929,-0.0737030560388732,-2.02158838500494,-1.12218389134995,0.175727296373293,1.98071853103001,-2.31077205346432,-2.27419349240644
30,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.533940546491843,0.975236856031015,-0.568678623730982,-0.216364788439034,0.962991563919578,0.553433577361716,1.30244174077339,1.13115610452076,0.540686052883851,-1.59192690358324,0.55261460402662
31,"binaryBalanced",100,10,"categorical",10,"RF","default",0.504306430643064,-0.0292366956559999,1.97910257013972,1.20519443097736,0.85188840540835,-1.80591764507419,-0.331681395332564,1.7686485335832,-0.956881394203627,0.725595067082395,1.26331525757165
31,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.498039803980398,-1.33343340353778,1.95770587117767,-0.241417797903783,2.76106030946942,-0.43168410144289,-0.67606493713078,0.832303115557551,-0.215929484020277,2.41276657461886,0.628265073038209
31,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.508162816281628,-0.30989657537358,2.12357460169563,0.763960818664701,0.814135564079206,0.834403856092727,0.772883665841455,-0.606170777477481,0.545211010302407,1.81076305415327,1.6539348045268
31,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.52974497449745,0.301752378249879,2.0326966676292,0.0552687473641638,-0.300226201877296,0.252045434049412,0.750263816762731,0.933623970175373,-0.618257216096423,2.82108138959846,0.00382088146687562
31,"binaryBalanced",100,10,"categorical",10,"ER","default",0.513147314731473,-1.19232331717223,1.38373325303195,1.00502331256597,0.0621469566221527,-0.521368457762216,0.214446687726619,-0.0537851179168219,-1.8226517377509,-0.0160543958550587,-0.386876630997002
31,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.51953395339534,1.66067348141229,1.44061414767737,1.32758445429644,1.61290237652739,-0.105208984408908,-0.784732709976281,1.19518291765432,-0.587025878065713,1.12115479074502,0.853303180066231
31,"binaryBalanced",100,10,"categorical",10,"AR","default",0.508450845084508,0.647906494905385,0.736821679876133,-0.374190839994191,-0.36550312338142,-0.640917431606942,-3.25023064096638,0.124036135474099,0.169377795668347,2.36389221622732,-0.772781986680842
31,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.520664066406641,-0.764479171224801,-0.18527711337844,-0.285895291995284,-0.932473724613218,-2.04100700375366,-1.59125858768982,-0.879611694687863,-0.950821236834093,-0.216795991799638,-0.157330357848973
32,"binaryBalanced",100,10,"categorical",10,"RF","default",0.551668508110359,-0.154972933110018,-0.463148265110483,0.772743089601372,-0.771581841362048,2.54925447435686,2.46396322678759,0.268050995080983,-1.76850461278175,0.371095403703076,1.69399893098516
32,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.542325182943428,-2.20900081027567,0.138481594805487,-1.08232875854406,-1.36839921352512,-0.39893534253243,-1.47642395307884,-0.775604997079694,-0.27503279082626,-0.944149748242541,-1.29897708606422
32,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.559346527677699,0.507261575534311,0.898582510451545,-0.0667551770134313,-0.218564587443221,0.331785513911955,0.189365693656905,-1.16752434938001,-0.542636214339245,-0.489476980090624,-0.200982981017425
32,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.567741109029479,-0.523821673838902,-1.25644900543565,-1.26793122765186,-1.07992627177292,-0.652578492952722,0.165042435623321,-2.07184687090228,-2.25395684962197,-1.48210967779123,-0.797386620907631
32,"binaryBalanced",100,10,"categorical",10,"ER","default",0.556514307216858,1.14765043968754,-0.176523850656216,1.04019371433361,1.31408214561178,2.08578241317096,-0.168250178127708,0.850635954620061,0.884057500328868,-0.0829192110039244,1.09371196900333
32,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.55392627820211,1.03749198741688,0.89024195826477,-0.529801883336944,0.463607224402388,-0.470607577188253,0.449789199456571,1.07112593965332,-0.296813670412726,0.823433593899101,2.68249000431821
32,"binaryBalanced",100,10,"categorical",10,"AR","default",0.541500536420554,-1.52823736185546,-3.07867603270776,-0.878075526120034,-0.882473294354667,0.757934720448557,-1.26225539310827,1.28335393436398,-0.46736436285577,0.384449463403986,-0.427798008539824
32,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.549811051864662,-0.582415953257904,0.479823721435967,0.558412170439708,0.454144900697728,0.669113903870658,2.00837549038742,0.957596830945013,0.523634124798194,1.14687079028368,-1.70534586536591
33,"binaryBalanced",100,10,"categorical",10,"RF","default",0.52296544080282,2.13657322353158,-0.532771871667305,1.27214512291718,-1.49763187877659,-0.245199412267038,1.19010807851814,0.842645054539687,0.873598734896046,2.05657830392142,1.86478669405682
33,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.512149936579452,0.743924502744507,1.48259560025381,2.42681926431526,0.876647831801703,-0.317911444547553,1.88274258157126,1.95722969222894,0.0384977517925294,2.46769834195598,4.02425539757278
33,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.50995922678948,-1.78782834233115,-1.38426373461886,-0.0396287102284348,0.597261901586739,-0.311955504406969,0.750074711354325,0.681139895708751,0.458932882834993,3.34191259392629,2.14480049876659
33,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.528165125500662,0.617702953241048,0.608177858364081,0.80383739781693,0.0733533577308377,-0.581881525471424,1.28238740044166,-2.5433373250451,-0.0609533272876098,2.91636180503646,3.24028236290981
33,"binaryBalanced",100,10,"categorical",10,"ER","default",0.521230878804733,-1.24754651756056,-0.112100950228713,-0.216599400188747,-0.902464000918469,-0.571099793074003,0.188430607042428,-0.563975414318544,-1.22245474797949,-1.23187922895114,1.31957639414893
33,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.525306199208544,1.70314950446253,-0.272618399336084,1.63213033692843,-0.703489061279362,-0.0177830774811883,0.974751852159837,-0.206689404250433,1.37705502358423,1.81862546631874,2.12632830555162
33,"binaryBalanced",100,10,"categorical",10,"AR","default",0.51393851607921,0.616116487450916,-0.444353647578288,1.52241890217494,-1.55784223410092,1.18875197722403,1.90275604517346,1.23749606311827,-1.13531821135777,1.95090212186466,0.64396034825078
33,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.533404823162705,-0.551953228655984,0.368810441319013,-0.630538635029188,-1.25014265653864,1.18168169698659,2.67489069416144,1.63557796901614,-0.72509851366247,-0.914196602202463,2.19726758182022
34,"binaryBalanced",100,10,"categorical",10,"RF","default",0.561510857563489,0.348016931478297,0.811629221663145,0.606839403468598,0.585743822623757,-0.294537538286291,-1.5120179737892,-0.427816198199723,1.75784262063119,-0.270382693257909,0.0764756018106195
34,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.567559728600919,0.509735405034114,2.4687815976558,0.194840680940058,-1.33967424804624,0.230995490152193,-0.378676927745196,0.561737473757543,2.97484661364234,-1.31714001100273,-0.210657084915185
34,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.566281544542414,1.92047617624241,2.18443478812022,-0.460958771798631,-0.932632778095565,1.27966553668011,-1.60867070903682,0.0478161067301642,1.27755329103765,-0.75243641442708,-1.39061880623499
34,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.56264902145909,0.86321682934664,1.17146502519852,0.581613146990167,-0.812439491558261,2.59808112836443,-0.422973282716043,0.561896028764209,1.67849367262192,-0.281433112348369,1.27946355560129
34,"binaryBalanced",100,10,"categorical",10,"ER","default",0.543766302347538,-0.217064241412224,1.20092342335379,-0.359409367708585,1.10958706831339,0.0501225743548437,-1.23398556272071,-0.343267995196085,-1.5272991558326,-0.270444130861259,-0.683213184390472
34,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.562298971051831,0.873451555448227,-0.440027138517546,-1.71417292601595,-1.01864031830018,-1.20184197097609,-0.799410319620411,-0.969619385578509,0.97800040065584,-2.37572446927427,-0.367511402823759
34,"binaryBalanced",100,10,"categorical",10,"AR","default",0.542894176761454,-1.98402993356814,1.74783485378251,-0.384608346307287,-1.75064539871355,0.196592624058201,-1.89356440044156,-1.80381625747565,0.785655314360053,-0.166424615717134,-0.812512574392191
34,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.533200780912451,0.0523918739279745,0.615736937208248,-0.127889231671154,-0.170094744773107,1.1347892160923,-0.0101435704441099,0.939050138718341,2.05650378707203,-0.28329863556889,-0.430849258074985
35,"binaryBalanced",100,10,"categorical",10,"RF","default",0.499147331507902,0.264398669772728,-0.259680555829739,0.0668130042795976,-1.22163376007027,-2.40457338597198,-0.534288480167312,-2.15654012802319,-1.98487690440208,1.27052449433948,0.23153445736663
35,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.530736097100126,2.88793928145329,1.4456954563614,-0.0336237559903355,-0.0984453353290526,0.202712956374622,0.737532952671617,-0.531376640301509,-0.21362198949356,3.11065769019803,0.720164630917341
35,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.507928215721125,0.320776196212354,1.25818905976577,1.44703834355951,-1.26929580056444,0.649376329253046,2.70513773506921,0.542859176330919,0.667578999091247,0.0710658268947012,0.476263609909162
35,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.506376999567661,1.82469480099217,1.92254480362648,0.696509513554673,-2.49798268140083,0.569070254883175,1.29435813742538,-0.386181857423493,-1.6113283508009,0.924755462689539,-0.298407255922885
35,"binaryBalanced",100,10,"categorical",10,"ER","default",0.487788426126083,1.58629472140048,-1.03644204477609,-1.17411756035014,0.143730946581617,0.74117622890063,0.660109532313655,1.31283882008233,-1.06119509159714,1.00174362737172,-0.0590547611856117
35,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.480848985604714,1.24277136090086,-0.618523308673881,0.0166848517487353,-0.975741040044104,-1.07453503437449,0.0655921236159196,0.65310035141624,-0.280976469084184,0.593167450499557,-0.823479585468622
35,"binaryBalanced",100,10,"categorical",10,"AR","default",0.477798594097773,-0.744987736334883,-0.288817742964153,0.581384411531249,-0.896658771740879,-1.25413347332188,1.70111614543401,-0.0613559319035749,-0.305260715526533,1.46061247668061,-0.299953219616934
35,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.496401178523963,1.64613888253651,-0.000300825940951501,-0.231184884739249,-0.631578453074886,0.432127401972888,1.18235530094575,0.350169109214498,0.124190113117488,3.47474739645778,1.91666272764444
36,"binaryBalanced",100,10,"categorical",10,"RF","default",0.481789185966008,1.93542878008395,4.12395475538924,1.92917979673417,-0.0943944480866012,0.626004544622893,0.611719559232346,-2.13283613375557,1.86542443225268,0.0103294938046053,-0.0983071861294301
36,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.47667671152838,0.251981845937289,3.54366928343626,1.88208145715024,0.502122210322335,0.485236157164877,2.15364905286433,-0.183535046831667,0.865368248924006,0.513166721285336,-0.837081383655616
36,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.491545908219578,1.914887161768,2.86490645400611,-0.753157779222592,-0.0257325705832389,-0.402440357660321,-0.106916627194922,-0.414022911393447,2.38467206476735,-0.960649275807011,-1.48413516435301
36,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.468506757270519,2.01557472808119,4.89385915193357,1.31402908215207,-0.351965273522937,1.78164160663602,0.179458208599322,1.57272601539188,1.62061950379658,-0.859133118437145,-1.50754487333567
36,"binaryBalanced",100,10,"categorical",10,"ER","default",0.49251037502151,-0.931019781612781,0.214560821347034,-0.0424429308118937,-0.620014093762623,1.45141307554527,0.3696192156305,1.0638670065295,0.399522315893948,-1.31617792204434,-0.985577297607267
36,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.49319270526935,-0.504984140008664,1.71710556041514,0.712685764373957,0.674885199395458,-1.18134581624425,-1.61487779474869,-0.788671224524027,0.38082836941648,-0.166723594183178,-1.28824206567626
36,"binaryBalanced",100,10,"categorical",10,"AR","default",0.484338419795181,1.28054154261951,2.88085394655872,-0.390484484240454,0.826363088468661,0.867524878411818,-0.322865330468111,-1.5935419701251,1.18637316288814,0.219707563140158,0.175114889563789
36,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.480464544839702,1.48953040162267,1.13202763785628,2.12331299398088,0.923330105884406,2.62900655963905,-0.623005661835473,0.5712625429047,1.27392615637965,0.974701314894781,1.60475641520271
37,"binaryBalanced",100,10,"categorical",10,"RF","default",0.523344334433443,-0.492196057256929,-1.72874372908055,-1.12457379799957,1.11372430399632,-0.568161189863402,-1.30063373206597,-2.68953618259275,-0.634376034077336,-1.10947606602741,-0.43499515125458
37,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.534381438143814,0.279785104042836,1.2427368882366,-0.707976655678108,1.26987286536583,-1.30413714463977,-1.46882426249651,-0.27920716480104,-1.23519381169981,-0.423972972411932,0.641835771809985
37,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.554029402940294,0.255395945216789,0.530142203066426,1.04351425569507,-0.211823459655043,-1.86161133266374,-1.3194457198349,1.01275926262714,-0.513685193826869,-1.78284117539736,-0.639329591791655
37,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.524436443644364,0.912499888991922,2.29318608061028,-0.132643493869943,1.46919767651007,0.0637069044172185,0.327663419275507,-0.736935494704418,0.991657384089593,1.60822466662686,-0.622814385770071
37,"binaryBalanced",100,10,"categorical",10,"ER","default",0.542914291429143,0.165765480835231,1.0750556114003,0.144206951492229,2.12969081663419,1.41634327688287,1.92842677295104,-0.171302827555205,-1.24505314707854,-0.501613346875932,1.37278564485025
37,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.546830683068307,0.316603371576956,0.133085649648612,0.39606889693877,0.600804700015657,0.993014942772364,0.866220181035171,0.0290519055520875,-0.479925451428388,-0.669192553139293,-0.43480878705351
37,"binaryBalanced",100,10,"categorical",10,"AR","default",0.524504450445044,-0.266600815452022,-0.686833108313017,-0.325083180644045,0.157097921760387,0.147718680635819,0.906901675686574,0.0726585719299507,-0.635220541738458,-0.176370070944783,0.192681900614946
37,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.531385138513851,-0.538008238652282,-1.20940578689648,1.03903242159534,-0.161868785533156,-0.109052960043525,0.882784614307594,-0.0726436873087173,1.20446366772236,-0.586433058617715,-0.425511895649599
38,"binaryBalanced",100,10,"categorical",10,"RF","default",0.529231933499904,1.85188352575533,0.243307484559465,0.300556753075474,0.0497558525168679,-0.225338602818643,1.1074721088901,-0.535884462243644,0.667155404699705,-0.491765080399323,1.18943857165268
