"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
122,"Binary Split",100,5,"quantitative",10,"RF","optim",0.922196148244052,20.8611342933971,22.7110867243133,2.01034411044429,-1.9648407961365,-0.0452714386745768
122,"Binary Split",100,5,"quantitative",10,"SSS","default",0.910537034040028,15.6087818487974,16.6699399058916,2.15136116246857,-0.380965466735612,0.0975141610809735
122,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.910537034040028,14.7272126475924,16.8908452035384,2.45546170146434,-2.22105550196901,1.52204014767622
122,"Binary Split",100,5,"quantitative",10,"ER","default",0.899821977666289,7.6824127754185,11.1680301428352,0.108286055799589,-0.849835371261591,-0.68123540696481
122,"Binary Split",100,5,"quantitative",10,"ER","optim",0.908945622268976,14.0133439355395,14.4624115170198,1.26438069897035,-0.191081900848126,-0.816577640664322
122,"Binary Split",100,5,"quantitative",10,"AR","default",0.907131682580784,15.3833641104922,18.4790577513475,0.0521447293847634,-0.801991326315787,-1.00628771620858
122,"Binary Split",100,5,"quantitative",10,"AR","optim",0.90673607739476,10.3382156243189,14.4036413543983,-2.48580268425368,-0.04236883305722,-1.79049930201099
123,"Binary Split",100,5,"quantitative",10,"RF","default",0.955684007707129,17.9034968321226,15.8392395992411,-0.481727543735511,-0.260399445638591,-0.971042813395553
123,"Binary Split",100,5,"quantitative",10,"RF","optim",0.958156564317406,29.207978349873,27.4858471134032,1.05344016153999,-2.82481768458223,-0.775113773617938
123,"Binary Split",100,5,"quantitative",10,"SSS","default",0.957935603047498,17.9751333872382,14.4494126529118,-1.93289383444948,-1.08356339033816,-3.19881460888831
123,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.956364568418448,27.9510869422807,26.5987763756155,1.43187586500801,-1.2610779868435,-0.0321627315418536
123,"Binary Split",100,5,"quantitative",10,"ER","default",0.92778101854307,10.2066596621657,7.12880377082043,-2.67258714854221,-1.52681854203398,-2.52190054862852
123,"Binary Split",100,5,"quantitative",10,"ER","optim",0.953838981103392,20.3089382507058,15.1845087561189,-0.751096127385115,-1.84505831031728,-1.98839567823925
123,"Binary Split",100,5,"quantitative",10,"AR","default",0.953547312227113,20.2050050356881,16.678410859015,-1.60944836853558,-1.11515258917315,-2.30746204530073
123,"Binary Split",100,5,"quantitative",10,"AR","optim",0.953547312227113,21.9410153595748,15.361488676897,-1.34815389333871,-1.03217068777385,-1.88374281862132
124,"Binary Split",100,5,"quantitative",10,"RF","default",0.946448791000073,13.0274262475587,20.7993379705712,0.901323527655491,-1.2593515684832,-1.84562706002696
124,"Binary Split",100,5,"quantitative",10,"RF","optim",0.958392687559354,24.2915289826315,26.3647324853639,-1.87342573419963,-0.798321054109836,0.261702737935146
124,"Binary Split",100,5,"quantitative",10,"SSS","default",0.949526079333772,12.0529940390808,21.2443334390273,-1.57369796003431,-0.74341197092414,-1.33214996183196
124,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.956979600409088,22.8012506260684,32.6636701934148,-0.250831045374609,-0.707231228855781,-1.26025615588091
124,"Binary Split",100,5,"quantitative",10,"ER","default",0.90800551537731,5.53951199825455,10.6476249127088,-1.55138172473488,-0.500756306168699,-1.81511748705331
124,"Binary Split",100,5,"quantitative",10,"ER","optim",0.941405964643144,11.8110974706298,21.1016000622021,0.30778948548621,-0.194775588039537,-0.632358786866912
124,"Binary Split",100,5,"quantitative",10,"AR","default",0.944727518445467,13.1497581707368,24.4420511482137,1.83044208032238,-0.450210147439281,-1.5680066351564
124,"Binary Split",100,5,"quantitative",10,"AR","optim",0.944727518445467,15.556097372427,23.7900186273678,1.40486809009225,-0.353066847799893,-2.59452831492072
125,"Binary Split",100,5,"quantitative",10,"RF","default",0.931612555279905,23.0977907332713,18.2679515449106,-1.37660320639372,1.98785921148734,-1.27609507747328
125,"Binary Split",100,5,"quantitative",10,"RF","optim",0.931946931291123,41.2515048883657,25.1868584385843,-1.00362615814129,-1.4368723227063,0.909863098040168
125,"Binary Split",100,5,"quantitative",10,"SSS","default",0.928270952432316,20.7016595253516,17.4845136380853,1.52663504797422,0.744264334713832,-0.199028851025974
125,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.933409556682127,36.7658329524867,31.6892205774887,-1.59519201972241,-2.80076293799329,-1.01916741684371
125,"Binary Split",100,5,"quantitative",10,"ER","default",0.884845216265775,11.7878293971717,12.5246613642088,-0.657637120607458,-1.02531144770265,-2.21570957155486
125,"Binary Split",100,5,"quantitative",10,"ER","optim",0.90908639844677,22.9305621014958,17.5428602097343,0.212261503591756,-0.317106178956639,0.496191827296177
125,"Binary Split",100,5,"quantitative",10,"AR","default",0.916518174954158,23.9656397477698,20.5265674232513,-2.12482865852042,-0.740716671436694,-2.53654666193586
125,"Binary Split",100,5,"quantitative",10,"AR","optim",0.923924064286485,25.9056944895647,21.5819421990217,-1.08648292582045,-1.14832377727909,0.33727800641288
126,"Binary Split",100,5,"quantitative",10,"RF","default",0.942100524733992,18.471395564733,16.4008574442966,-1.50816982408333,-0.27870937307543,0.820517331971839
126,"Binary Split",100,5,"quantitative",10,"RF","optim",0.951156489004418,26.9899984161097,19.3480499352579,-2.57245949808879,-1.19339920243682,-1.44570604070703
126,"Binary Split",100,5,"quantitative",10,"SSS","default",0.933571942398418,17.7636488615092,15.3932720065764,-1.47981196381045,0.513105154504182,-0.796080046105572
126,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.947683270738908,21.9938303243453,23.3661659823981,-3.07286742119497,1.41172691757735,-1.40249999044744
126,"Binary Split",100,5,"quantitative",10,"ER","default",0.90071538587146,12.603304082728,6.7560277890868,0.373108031091404,0.491001749400718,-1.61776211878264
126,"Binary Split",100,5,"quantitative",10,"ER","optim",0.935253386056816,20.4390523136996,18.2280346482505,-0.273096459295645,-1.28106424085248,-1.66810534350585
126,"Binary Split",100,5,"quantitative",10,"AR","default",0.937126805565976,18.919596303393,16.0036276302294,-2.52029697481912,-0.30827175523508,-1.93202904958047
126,"Binary Split",100,5,"quantitative",10,"AR","optim",0.937126805565976,17.9399871533093,15.6402178693746,-2.16650406370568,-1.54360244582029,-1.27355298937403
127,"Binary Split",100,5,"quantitative",10,"RF","default",0.874368380827601,17.0960620322584,21.527691795222,-0.821583315028169,-0.310966381433452,-1.22394306673487
127,"Binary Split",100,5,"quantitative",10,"RF","optim",0.889042471885577,19.1515723193252,32.4292177818877,-0.411913344124069,-1.53870055567244,-0.801453411731045
127,"Binary Split",100,5,"quantitative",10,"SSS","default",0.876386068348073,11.9844447893398,21.8263971824064,1.39820836286361,-0.39041890428479,-1.15837096068629
127,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.885507151435746,22.9165338009429,35.2692328832308,-2.02285584051492,-1.40117609007683,-1.48059890016431
127,"Binary Split",100,5,"quantitative",10,"ER","default",0.871182443498199,6.17474906146782,12.0213550792917,-1.51207806565314,0.261352334612983,-1.04297308373201
127,"Binary Split",100,5,"quantitative",10,"ER","optim",0.880989190959712,11.9453455080657,28.75177495802,0.0581376858291485,-2.63067719622047,-1.39223886040681
127,"Binary Split",100,5,"quantitative",10,"AR","default",0.880604869527241,11.111779425664,23.66185275291,-0.726254441416463,-0.658015954389957,-2.05360787810333
127,"Binary Split",100,5,"quantitative",10,"AR","optim",0.87306911234851,10.2082254845703,17.9716150433819,-1.24983734557251,0.357704270872792,-1.09036187458409
128,"Binary Split",100,5,"quantitative",10,"RF","default",0.920325608695844,15.2200232896708,14.7562840923174,0.0290125359172023,2.76130830458365,-1.03430778249606
128,"Binary Split",100,5,"quantitative",10,"RF","optim",0.927364723223782,15.0544581799597,16.6691166970897,2.43140627645171,1.64075285352793,-1.85949177548728
128,"Binary Split",100,5,"quantitative",10,"SSS","default",0.920179971843542,12.1534088055081,13.2843538661292,-0.26779759423917,2.10870113755919,-3.13820431462997
128,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.919493713342542,22.0031629165334,20.9315964587342,-0.462932378118145,1.48225102626868,-0.745590483833751
128,"Binary Split",100,5,"quantitative",10,"ER","default",0.879948894704556,7.84448931673664,8.53033207051893,0.346024328049422,2.13145242169306,-0.53523634242733
128,"Binary Split",100,5,"quantitative",10,"ER","optim",0.914098529950439,13.0725346063748,15.8667868368543,-0.48653374932579,3.26081873808351,-1.55647942713982
128,"Binary Split",100,5,"quantitative",10,"AR","default",0.910316385028532,14.2013552548119,13.641731256016,1.78768485228858,1.36076183852158,-3.14559021993003
128,"Binary Split",100,5,"quantitative",10,"AR","optim",0.923622297443411,14.570877108184,17.560489871359,1.49047327726016,2.65098561184951,-2.53471675052636
129,"Binary Split",100,5,"quantitative",10,"RF","default",0.951048428376646,16.3621653784929,12.3249878303931,0.551411916197257,-0.310825933606466,-0.37711130267649
129,"Binary Split",100,5,"quantitative",10,"RF","optim",0.955870428838688,21.5815351499558,16.1279586245781,0.0930828714942288,-1.67229899489628,-0.377755860495977
129,"Binary Split",100,5,"quantitative",10,"SSS","default",0.954683614258082,17.0124704820167,13.2481517862988,0.364136756440997,-1.39270315111837,0.544868806239661
129,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.955061854782817,24.1352786782667,20.5541934672687,2.09012752561529,-0.134665314172072,-0.860005728102344
129,"Binary Split",100,5,"quantitative",10,"ER","default",0.924385868752803,10.1756170745117,6.80054736322766,1.8462339745628,-3.36112442731434,-1.06201236643481
129,"Binary Split",100,5,"quantitative",10,"ER","optim",0.950049601601747,19.9256730499257,15.7703307208913,2.55132595039097,-2.53976238496037,2.29476265526619
129,"Binary Split",100,5,"quantitative",10,"AR","default",0.951383635548268,18.4416114901591,16.3066654430871,2.04369349583246,-0.644146724755196,-1.28816367888309
129,"Binary Split",100,5,"quantitative",10,"AR","optim",0.954654170384899,20.6880103528921,18.197499595212,0.0609245106410596,-0.154778877075882,0.0655570144488431
130,"Binary Split",100,5,"quantitative",10,"RF","default",0.907679222783389,19.7867884914511,10.3509745129679,0.289828758457288,-0.682832217680188,-1.1066445423839
130,"Binary Split",100,5,"quantitative",10,"RF","optim",0.929634890572391,31.3750205797038,16.052098690208,-0.816460519065113,-1.53414495992515,-1.66987171004862
130,"Binary Split",100,5,"quantitative",10,"SSS","default",0.913372001262626,19.6725565823633,9.0669115855578,-0.259679847444539,0.62895318163219,-2.46956672597528
130,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.930356078142537,30.7596547248385,16.1601408878419,-0.48234805706107,0.0522278398114756,-1.37837447006774
130,"Binary Split",100,5,"quantitative",10,"ER","default",0.876836945847362,13.4361023819316,2.81794983298859,-1.62585853302073,0.0850072225051996,-0.861401219520632
130,"Binary Split",100,5,"quantitative",10,"ER","optim",0.892606621773288,20.9561922326119,6.51965083922024,-2.70279166902233,0.407217545333013,-1.21831456972245
130,"Binary Split",100,5,"quantitative",10,"AR","default",0.898367354096521,21.3682114821115,10.1968259950114,1.05137044156414,-0.670143610290995,-1.91323571121197
130,"Binary Split",100,5,"quantitative",10,"AR","optim",0.904320987654321,20.4995484505886,8.31887682015855,-0.985878916643074,-0.0131449943834155,0.247097081455229
131,"Binary Split",100,5,"quantitative",10,"RF","default",0.934597583325568,12.1304921752054,13.9364745215402,-1.4574024248465,-2.70042337415428,-2.28244223082498
131,"Binary Split",100,5,"quantitative",10,"RF","optim",0.949636345079454,19.0223436879349,22.7319534184197,-0.419721446651004,-1.6577461174274,2.01652042175646
131,"Binary Split",100,5,"quantitative",10,"SSS","default",0.931409223833043,11.5600740428344,14.207696587016,-0.684610872875939,-1.71992871972351,-1.44489346402142
131,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.947588428717867,22.054368318348,22.9369404831726,-2.32132891647172,-0.860002207606003,-0.703320718074288
131,"Binary Split",100,5,"quantitative",10,"ER","default",0.908835549875528,5.73780365406751,9.72612972295634,0.0101222792498713,-0.688036294434083,-0.497607793426518
131,"Binary Split",100,5,"quantitative",10,"ER","optim",0.940137829430533,15.2346786972767,16.1961949671232,-1.06278314653652,-1.44150378867253,-1.82832991563604
131,"Binary Split",100,5,"quantitative",10,"AR","default",0.934990304014626,11.9290393143565,14.9176515695272,-0.616756255591583,-1.55086260634079,-2.45695684014476
131,"Binary Split",100,5,"quantitative",10,"AR","optim",0.945769044734658,15.2876210623654,19.5233279744293,-0.785169256450674,-1,-1.24660537300328
132,"Binary Split",100,5,"quantitative",10,"RF","default",0.936681242112373,17.4044059705,12.9597153414965,-0.0760712471188895,-0.787923777297947,0.774249017908832
132,"Binary Split",100,5,"quantitative",10,"RF","optim",0.939625215521072,21.8437073481657,20.2820900897306,1.67019632337048,0.00996060870543736,2.69774104439954
132,"Binary Split",100,5,"quantitative",10,"SSS","default",0.935185925807426,18.5557941616673,14.1817566836214,0.227915142227573,-0.0969445513450681,-0.81777263589878
132,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.942124815585062,26.2461517953076,21.0889386083173,-1.86850776078797,-2.22837969138165,-1.14377990892309
132,"Binary Split",100,5,"quantitative",10,"ER","default",0.909570024351659,13.4916865869372,10.0111418973239,-0.888800433322603,-0.880943900942151,-0.823871552641384
132,"Binary Split",100,5,"quantitative",10,"ER","optim",0.933781706038145,20.3833409545488,17.158692249246,-0.694463471073002,-0.63368056928048,2.45883914868229
132,"Binary Split",100,5,"quantitative",10,"AR","default",0.938692031497183,20.7410911833281,16.9112242893642,-1.51909855293477,-1.1903383607371,0.60770273996203
132,"Binary Split",100,5,"quantitative",10,"AR","optim",0.936030235162374,17.3975316883985,16.8043419952955,-1.52717951961594,0.0955193949014769,-0.738076240345811
133,"Binary Split",100,5,"quantitative",10,"RF","default",0.936768102435269,15.7355044038596,10.2498763254413,-0.229819764420313,0.317557921572205,-0.341487159559325
133,"Binary Split",100,5,"quantitative",10,"RF","optim",0.942643543093318,27.8445905823793,23.4009619267505,0.690341922163587,-1.79932851785145,-0.624049954312759
133,"Binary Split",100,5,"quantitative",10,"SSS","default",0.941108274691483,17.786824588375,13.3369401720667,-1.33378740846621,-0.524816504103302,-0.632718118588815
133,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.941108274691483,18.0290046665593,12.5932157096438,0.640837174435007,0.378946497360654,-1.88343647368179
133,"Binary Split",100,5,"quantitative",10,"ER","default",0.904394649522086,9.00960681808464,7.65027561006751,-0.939132513914377,-1.43839944159627,-0.840258641679116
133,"Binary Split",100,5,"quantitative",10,"ER","optim",0.939872406139273,16.6973023362436,15.1259867432825,-0.122154925781943,-2.39704141537291,-0.551599831711069
133,"Binary Split",100,5,"quantitative",10,"AR","default",0.93930061996029,17.1610763285208,14.3857161038185,-0.803703572676821,-2.12001738573621,-2.0185896510917
133,"Binary Split",100,5,"quantitative",10,"AR","optim",0.939458198828514,21.5695049318108,16.9741481014889,-1.85819911067276,-0.622307082855078,-1.165700825836
134,"Binary Split",100,5,"quantitative",10,"RF","default",0.929492414343786,20.349910055305,16.7779869121882,0.095710247593499,-0.261981581573244,-1.506659233995
134,"Binary Split",100,5,"quantitative",10,"RF","optim",0.926947227061556,27.5314445976674,21.3685636600169,0.895313444770485,0.514693285267167,-0.762569436829883
134,"Binary Split",100,5,"quantitative",10,"SSS","default",0.928029271922184,17.771154030982,13.5761245910936,-0.191799443575413,0.752755545193422,0.00404010909866792
134,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.928966136759582,24.4485971887366,20.0239086820813,-0.0768156937084292,-1.4544024750084,-1.45281517624501
134,"Binary Split",100,5,"quantitative",10,"ER","default",0.894574350319396,12.1625421872599,8.94381604870251,2.79955046436333,-0.763368675931228,0.0473288068055282
134,"Binary Split",100,5,"quantitative",10,"ER","optim",0.923564986207898,18.4314005684611,14.2256863282845,2.22193499741861,0.953690705125386,-0.384717117826889
134,"Binary Split",100,5,"quantitative",10,"AR","default",0.926686356707317,20.1497007120138,14.3532979811348,4.33507802626796,-0.757477694087072,-0.224145727907116
134,"Binary Split",100,5,"quantitative",10,"AR","optim",0.924869337979094,16.9618313230904,16.1729417993841,1.9919551401831,-1.11898879903567,0.417096610108739
135,"Binary Split",100,5,"quantitative",10,"RF","default",0.935016215027758,14.3118187737049,17.5046633721199,-0.0308780965397455,2.78190992617594,2.17374011119361
135,"Binary Split",100,5,"quantitative",10,"RF","optim",0.938401216585133,23.3547993141907,22.7348664722381,-1.41704593570471,1.49739821878804,3.67967554866886
135,"Binary Split",100,5,"quantitative",10,"SSS","default",0.941696898074351,16.5283569505545,14.8094494993832,-0.966096101170597,1.04861542895414,1.79864870828275
135,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.939653987797505,22.7281745763864,21.5689233621287,-2.46190659875459,1.55261783028535,1.12620151290323
135,"Binary Split",100,5,"quantitative",10,"ER","default",0.865277854119716,10.3653522889349,8.26754196068664,-1.15675690667233,1.31149006627985,2.48004786956085
135,"Binary Split",100,5,"quantitative",10,"ER","optim",0.905210795360853,14.0206875483648,12.0092957283927,-0.0631586480353424,1.07154069663721,2.58254906109148
135,"Binary Split",100,5,"quantitative",10,"AR","default",0.931562505725645,16.0821449959891,14.5334547777231,-0.0617008829578992,1.18042657888097,2.96809706375327
135,"Binary Split",100,5,"quantitative",10,"AR","optim",0.917875922974038,13.1922281264404,13.4643238437792,-1.28602009249402,0.838081209973127,3.1887761273645
136,"Binary Split",100,5,"quantitative",10,"RF","default",0.943116085263392,19.6418774479232,20.2928695318677,-0.886395385712737,-2.11264054799492,1.96734499410335
136,"Binary Split",100,5,"quantitative",10,"RF","optim",0.953901240963144,28.4862865812149,21.306996612033,1.32036851418739,-1.21723060743042,-0.69593834771001
136,"Binary Split",100,5,"quantitative",10,"SSS","default",0.943713619695462,19.7694751021808,16.9518274485462,-0.167959989091932,-0.887869105808783,0.868158442591809
136,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.950129730859586,25.4023913585449,21.9272964562326,-2.06274316813884,-0.205657115768201,0.212661014629798
136,"Binary Split",100,5,"quantitative",10,"ER","default",0.910378923165706,11.9537914983321,11.4047584606829,1.79757247833574,-0.567212897101643,1.74266208722468
136,"Binary Split",100,5,"quantitative",10,"ER","optim",0.948955109941792,20.7307463064639,17.2838076884125,0.120804107087936,0.417650432612736,-1.3134709606302
136,"Binary Split",100,5,"quantitative",10,"AR","default",0.948659750716814,19.4966506753006,15.2860678982754,1.4682685603589,-0.962871183969855,1.1351508939597
136,"Binary Split",100,5,"quantitative",10,"AR","optim",0.925805762685679,16.88073572536,13.9557326127092,1.18686613809269,-1.16349382890185,0.073523582210727
137,"Binary Split",100,5,"quantitative",10,"RF","default",0.937051929284588,19.7665151017306,10.1224172911424,0.214651951743883,-0.580051367464398,2.99747012643969
137,"Binary Split",100,5,"quantitative",10,"RF","optim",0.957780478192328,24.9734442725515,16.231104037223,0.349986004002528,0.329442039468462,-1.08172397679668
137,"Binary Split",100,5,"quantitative",10,"SSS","default",0.932890267247204,18.3861092677654,10.7265066319943,-2.766863050119,0.644252434498797,0.774281726844198
137,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.958357574506418,24.591104943202,18.2474400648742,0.186235590662441,0.449658203884043,-2.13973389303951
137,"Binary Split",100,5,"quantitative",10,"ER","default",0.89172171758877,9.14432936571077,5.21934211163896,0.337715422810764,-1.1521764069208,2.66167296383127
137,"Binary Split",100,5,"quantitative",10,"ER","optim",0.922615137752421,16.2342233496564,8.31889464226391,-1.37848689580556,-0.472678326252091,1.38272242154716
137,"Binary Split",100,5,"quantitative",10,"AR","default",0.918568425793859,17.7768530059144,9.54737274892443,-2.21244482254028,0.913991323228865,-0.00736116810725049
137,"Binary Split",100,5,"quantitative",10,"AR","optim",0.913778057202913,20.8514467804535,9.10080927513029,-1.10105383076037,0.358440833362765,-0.119026155671835
138,"Binary Split",100,5,"quantitative",10,"RF","default",0.930241167759678,16.8052587965137,12.0754201041054,0.411222954611057,1.76728688355026,2.44705528327968
138,"Binary Split",100,5,"quantitative",10,"RF","optim",0.935684190113532,27.442876081378,22.882554113615,-0.810893101047664,0.634755816887933,0.828112478120296
138,"Binary Split",100,5,"quantitative",10,"SSS","default",0.924121624003949,15.7953503974769,11.7348842731127,0.181940193329704,0.638224349912384,1.21118630512947
138,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.929134934066709,26.186854011561,24.9360209033206,-0.686592370453384,1.83242908760278,-1.23681952760997
138,"Binary Split",100,5,"quantitative",10,"ER","default",0.891340085325435,8.85195963728961,4.8775451100431,-0.239936877443469,-2.30827358337307,1.30271959883045
138,"Binary Split",100,5,"quantitative",10,"ER","optim",0.929051195261265,16.6134927596085,11.0936373303596,0.77203581014827,-0.703870036730923,2.01794603083318
138,"Binary Split",100,5,"quantitative",10,"AR","default",0.927224367110923,17.1095264882163,12.3768793209386,-0.196844878854737,0.980808315011459,0.468156865012862
138,"Binary Split",100,5,"quantitative",10,"AR","optim",0.927224367110923,17.4689958771177,13.098787383566,0.019107881188908,0.328990163531037,-0.716918679853194
139,"Binary Split",100,5,"quantitative",10,"RF","default",0.928233893658466,14.33119245256,19.244099602701,-2.12158494388768,0.570368413481213,-0.00894001333359693
139,"Binary Split",100,5,"quantitative",10,"RF","optim",0.945363790491306,20.3925698027594,28.6074703042629,-1.33877341889485,0.686339261040749,-1.38522133055557
139,"Binary Split",100,5,"quantitative",10,"SSS","default",0.931735174229854,15.5435780347393,17.9356242038002,-0.551082830206053,1.8307840686454,-2.10008958493811
139,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.941939163840993,20.6233258204217,23.9279219492028,0.122274564762826,-0.313874012756184,-0.515011234022842
139,"Binary Split",100,5,"quantitative",10,"ER","default",0.893085816319169,7.37665381712373,9.01889269665516,-0.799175152790846,1.65749593008887,-0.282662545789858
139,"Binary Split",100,5,"quantitative",10,"ER","optim",0.932745202366352,16.3886605020062,20.4547182458111,0.885470720049437,1.18545880303662,-1.42556061529754
139,"Binary Split",100,5,"quantitative",10,"AR","default",0.924969338431571,15.29684659573,18.193398473126,0.199482933300923,1.03237394062959,-0.189686787791624
139,"Binary Split",100,5,"quantitative",10,"AR","optim",0.939387039174663,18.5674204015377,21.190090094642,-0.286542176856582,0.788339390063404,-2.36887298022105
140,"Binary Split",100,5,"quantitative",10,"RF","default",0.925135555062308,21.2046651090891,10.5361656641357,-2.32786080183348,-0.90624619001906,1.781400583088
140,"Binary Split",100,5,"quantitative",10,"RF","optim",0.931862347627956,27.1401080079323,13.6182153054066,-1.71407989308162,1.59228047191221,-0.68888574728215
140,"Binary Split",100,5,"quantitative",10,"SSS","default",0.91770437445359,21.4969050256731,11.9519723353956,-1.89963364137393,-0.872688680405009,2.068054803195
140,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.91770437445359,20.4558104932676,11.1939765746828,0.369567057485099,0.804067422219595,1.03897848043489
140,"Binary Split",100,5,"quantitative",10,"ER","default",0.887447397388102,12.3709233918441,5.08135212670455,-0.110032978646941,-2.92717439202659,0.542483349581208
140,"Binary Split",100,5,"quantitative",10,"ER","optim",0.918445001109808,19.1313289903666,8.98811273087045,-0.580955373905058,-2.91878096899925,-0.297078692870586
140,"Binary Split",100,5,"quantitative",10,"AR","default",0.914739602915396,19.6790985984083,9.00302140236351,-0.819038426319394,-1.52322962509364,2.80784268735999
140,"Binary Split",100,5,"quantitative",10,"AR","optim",0.914109957011945,21.1517149210896,11.4741374461614,-0.197541031196629,0.0819893431306348,0.892670039184365
141,"Binary Split",100,5,"quantitative",10,"RF","default",0.930059318526693,10.3918348785118,18.8717840343503,0.48412960770854,0.998517342018967,-1.92137564481708
141,"Binary Split",100,5,"quantitative",10,"RF","optim",0.936356071360232,17.9663795535306,22.0984680933519,0.842044813632721,1.66658198074452,-0.109971161228991
141,"Binary Split",100,5,"quantitative",10,"SSS","default",0.92537346641806,12.5686985025273,19.2319867232709,0.138297324216362,-0.896314541493431,0.688478830208232
141,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.936892296601534,17.7826836424127,23.2384785248089,-1.2269655028358,1.88193002100905,-1.49376130179634
141,"Binary Split",100,5,"quantitative",10,"ER","default",0.890885950898678,6.56956992000777,12.0601093073737,-1.1627263112385,-0.226202723612171,1.58830572178573
141,"Binary Split",100,5,"quantitative",10,"ER","optim",0.919443838749727,11.142688829576,19.5171860280754,0.938798945130728,-0.60624278713088,-0.953190303772186
141,"Binary Split",100,5,"quantitative",10,"AR","default",0.927186842234079,12.8762254086715,23.2239186824301,-0.0830546208263156,0.235526933374778,0.498128969931331
141,"Binary Split",100,5,"quantitative",10,"AR","optim",0.918458163306173,10.5067746788078,20.9049800569044,1.47864277388679,-0.270110797924156,-0.756493528069802
142,"Binary Split",100,5,"quantitative",10,"RF","default",0.932050274941084,12.3334229637234,14.9125032090344,0.85718691102617,-1.09502803925468,-0.195814819192962
142,"Binary Split",100,5,"quantitative",10,"RF","optim",0.937194478734149,23.7060060831251,26.0270073951125,1.08413422135552,1.91766122984664,-1.27103777559415
142,"Binary Split",100,5,"quantitative",10,"SSS","default",0.929312086185613,10.8411445140789,14.340200055338,1.27201449211352,-1.09135788025653,0.381471149001736
142,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.932802154640332,19.6311030681797,18.8630137546838,1.08563720825745,0.0374536614257019,-0.879560769036831
142,"Binary Split",100,5,"quantitative",10,"ER","default",0.904008528784648,7.17133901024611,10.4931501579774,-1.11551866047854,0.195422133204997,-1.85562993882157
142,"Binary Split",100,5,"quantitative",10,"ER","optim",0.925732241050387,12.0929069668371,16.6125329001289,1.38094201047907,-0.66048833083322,1.21677634878797
142,"Binary Split",100,5,"quantitative",10,"AR","default",0.93135226125014,13.9234610247006,17.9264873819832,1.6818867531179,-0.256638456880039,-0.419753399972618
142,"Binary Split",100,5,"quantitative",10,"AR","optim",0.930714846818539,19.0848873638088,21.3363950802421,2.203779204715,0.885393632223149,-2.28330197625024
143,"Binary Split",100,5,"quantitative",10,"RF","default",0.892249307503545,18.2296581193625,15.335259036001,-1.29090731119771,0.54258661832952,-0.506689552812573
143,"Binary Split",100,5,"quantitative",10,"RF","optim",0.912615946514252,27.3041556669573,16.918918962004,-3.81220205608669,1.19639593219739,-0.548238111135499
143,"Binary Split",100,5,"quantitative",10,"SSS","default",0.890155356257051,18.2742836944611,12.5201030955606,-2.72844210952744,1.10063114444534,-0.530655470433159
143,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.879988498632566,12.8201443964794,9.29122344803499,-1.60322023612907,2.03721670616157,-2.06609644207998
143,"Binary Split",100,5,"quantitative",10,"ER","default",0.879092972313311,12.1757134902298,7.23276459467003,-0.288438950538941,1.72017724823577,0.55577563326943
143,"Binary Split",100,5,"quantitative",10,"ER","optim",0.889573703133025,17.9587773320654,11.3409027634539,-1.24085459536883,1.96287999592311,-0.345035277861288
143,"Binary Split",100,5,"quantitative",10,"AR","default",0.888149201708524,16.8637236840856,15.0356320155891,-1.63833276763133,-0.0609330847456419,-0.407306360381044
143,"Binary Split",100,5,"quantitative",10,"AR","optim",0.881702729160356,15.7380829223556,10.8620347670552,-4.13603536040314,0.0804700182009425,-0.765682946066584
144,"Binary Split",100,5,"quantitative",10,"RF","default",0.928041826346911,14.2708891191025,17.7721298084613,-0.790798865351688,-0.967698416785868,-1.18080534675244
144,"Binary Split",100,5,"quantitative",10,"RF","optim",0.90947721456196,9.55028650875805,12.5062911182318,0.548247488550745,0.297436987414544,-1.01736219472365
144,"Binary Split",100,5,"quantitative",10,"SSS","default",0.932205584747958,13.5457169276334,17.0760402834972,0.141713920250914,-1.46108091152607,0.190209854356167
144,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.947749990122872,20.3104863717834,26.3287769690887,-1.74761545959041,-1.08397357604091,-1.85110267899169
144,"Binary Split",100,5,"quantitative",10,"ER","default",0.907144017313509,7.55869415841007,10.1120722295567,-1.23523889254632,0.986719347700507,-0.04799641222632
