"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
121,"Interaction",100,5,"quantitative",10,"AR","optim",0.988253113972188,8.82552602015989,9.94914981978311,0.937930060416585,-1.11282383884297,-3.45890584319698
122,"Interaction",100,5,"quantitative",10,"RF","default",0.974430862397667,11.7645898638704,10.2559284979725,-1.76775504222207,-2.0265780481951,1.28703906084249
122,"Interaction",100,5,"quantitative",10,"RF","optim",0.997464714269694,16.8053340933491,18.2078012815941,-3.41808918050882,0.248348583906129,-0.122739591058834
122,"Interaction",100,5,"quantitative",10,"SSS","default",0.987870279882728,13.2981696796628,12.7596288588682,-3.76975219305559,0.417469361277226,1.04089282155747
122,"Interaction",100,5,"quantitative",10,"SSS","optim",0.997080215959884,14.5665490187835,18.3476696681288,-2.31763743883676,-0.998254381992049,0.0633120301739849
122,"Interaction",100,5,"quantitative",10,"ER","default",0.916429692881975,8.16548404635687,9.01753852702783,-0.91554088188967,-2.45899252122682,-0.25301748739268
122,"Interaction",100,5,"quantitative",10,"ER","optim",0.990952274147295,11.7889743245428,10.8823383888523,-0.32371376571494,-1.87283242161824,0.586669096632499
122,"Interaction",100,5,"quantitative",10,"AR","default",0.991661192906006,8.58574041282118,9.88466045144308,-1.77619834093276,-2.50374169896486,-1.37079525205111
122,"Interaction",100,5,"quantitative",10,"AR","optim",0.991661192906006,8.8645530646906,9.65898258788647,-1.71547535038419,-2.66293384082849,-2.57616746141768
123,"Interaction",100,5,"quantitative",10,"RF","default",0.974957091589952,10.941989126404,10.75302746945,-1.95304591250132,-0.286245998407838,0.4320536041814
123,"Interaction",100,5,"quantitative",10,"RF","optim",0.981542382306932,13.9076552166228,13.6801521929905,-3.0301873475814,-0.978179663392131,-0.576261253711432
123,"Interaction",100,5,"quantitative",10,"SSS","default",0.968867898108029,10.7764505103108,11.8135400152373,-0.807126866344143,-1.80633933526757,0.504832660878538
123,"Interaction",100,5,"quantitative",10,"SSS","optim",0.986545362891127,13.4165263674044,12.8652874100656,-1.14995621093263,-1.25438405870589,0.118205576139322
123,"Interaction",100,5,"quantitative",10,"ER","default",0.919818284383739,10.3284407416084,9.51166932290212,0.220156114349895,-0.408060004623305,2.09109672836597
123,"Interaction",100,5,"quantitative",10,"ER","optim",0.988745794175658,14.1655250074864,13.4777628737202,-1.1246800911268,-1.35099404663192,0.323940171977724
123,"Interaction",100,5,"quantitative",10,"AR","default",0.97457101591912,7.69274323802914,7.39866775566842,-3.30229538576902,-1.0511607963945,-2.20806755325176
123,"Interaction",100,5,"quantitative",10,"AR","optim",0.968409808322431,10.6966537536555,9.93293060888133,0.594975714458134,-1.71508935126075,-1.20012142361556
124,"Interaction",100,5,"quantitative",10,"RF","default",0.966707869303635,10.7202512748999,10.9725953834806,3.2500066007616,-1.86188154768034,-1.67718214383
124,"Interaction",100,5,"quantitative",10,"RF","optim",0.998593910010241,15.5316726636242,14.6055348542183,1.84810109311332,-0.828395926139712,-1.01196878564864
124,"Interaction",100,5,"quantitative",10,"SSS","default",0.956377208141321,11.0232971890936,10.6550667344693,2.05620095569941,0.526913472143171,-1.56690607110947
124,"Interaction",100,5,"quantitative",10,"SSS","optim",0.997955869175627,15.8457130499685,14.3910544894651,1.9331346940565,1.50869036381806,0.232743561299896
124,"Interaction",100,5,"quantitative",10,"ER","default",0.960713485663082,8.88990443181649,10.1766659297217,-0.280797096122585,-1.210334579471,-1.15097221672089
124,"Interaction",100,5,"quantitative",10,"ER","optim",0.962913626472094,11.4155578909294,11.1270803998253,1.70267208046941,1.10386909709489,0.454280207964172
124,"Interaction",100,5,"quantitative",10,"AR","default",0.987779217869944,9.62242465432415,9.31482368007177,0.937044658361103,-1.02029874284006,1.78807437774389
124,"Interaction",100,5,"quantitative",10,"AR","optim",0.992415514592934,5.38837067282738,5.42496831434406,1.4425727256202,-0.948214340843007,-1.32458224218754
125,"Interaction",100,5,"quantitative",10,"RF","default",0.80946,10.1735405668144,9.67082378148598,3.04694127179769,1.72264919626466,1.46936788765154
125,"Interaction",100,5,"quantitative",10,"RF","optim",0.934142,14.0005916887277,14.3725397055182,3.12070240969814,-0.209240458518726,0.971373833809918
125,"Interaction",100,5,"quantitative",10,"SSS","default",0.844558,10.7797941412229,10.2908600576071,4.2999930747984,-0.355745823743119,0.846902492538374
125,"Interaction",100,5,"quantitative",10,"SSS","optim",0.91115,12.3866236590247,12.4827993997242,4.57608803347709,0.0250018626674525,1.99579938632622
125,"Interaction",100,5,"quantitative",10,"ER","default",0.870432,10.0748377915343,9.11105474379685,3.35526184744867,3.40988960337061,1.54167476845886
125,"Interaction",100,5,"quantitative",10,"ER","optim",0.922304,11.9150761393176,11.7447793797514,2.83866084680309,-0.298860946391035,0.263493435709257
125,"Interaction",100,5,"quantitative",10,"AR","default",0.866908,8.93855054765279,9.13477362687077,3.41463108800943,1.32041334503575,0.684551004771434
125,"Interaction",100,5,"quantitative",10,"AR","optim",0.891392,10.1697921855989,10.754681952668,5.39634198212682,0.00387323299189181,2.29421489967136
126,"Interaction",100,5,"quantitative",10,"RF","default",0.977719166239754,11.3162499520792,13.5161459614989,0.680536579690682,-0.174058416537962,1.28456704144892
126,"Interaction",100,5,"quantitative",10,"RF","optim",0.994426789830943,15.4686243928436,16.0765380755126,-2.28760097460323,-1.68148536775554,-1.91006944984291
126,"Interaction",100,5,"quantitative",10,"SSS","default",0.978999903944672,11.6973110744878,12.4578909884444,-2.00430967914843,-0.566870261198683,-1.00802157735134
126,"Interaction",100,5,"quantitative",10,"SSS","optim",0.994923075691598,15.2903067594005,14.470060595806,-1.16883617693501,-2.00436290425081,-2.85270777726712
126,"Interaction",100,5,"quantitative",10,"ER","default",0.931838739113729,10.583287168261,10.0216272032636,-0.306745042594919,-0.818951027309547,-1.23427865185437
126,"Interaction",100,5,"quantitative",10,"ER","optim",0.979454165599385,12.3786669967892,12.7890386666179,-0.481072257943484,-0.363333445235451,1.03410446753231
126,"Interaction",100,5,"quantitative",10,"AR","default",0.992351594518443,11.0507587002422,11.3617262797995,-0.39841315090822,-2.32378581685637,1.26246093178316
126,"Interaction",100,5,"quantitative",10,"AR","optim",0.996359903304303,7.75301998180883,8.06641002220575,-1.23466553219192,-1.13114067446983,-1.45106875987376
127,"Interaction",100,5,"quantitative",10,"RF","default",0.961235440282652,11.5139438791282,11.3885729292575,0.243662475040524,0.774194527454566,-2.56426705879833
127,"Interaction",100,5,"quantitative",10,"RF","optim",0.988738351225797,13.9497595721084,13.3075918099106,-0.503466114137389,-0.262157318976065,-1.5757006283814
127,"Interaction",100,5,"quantitative",10,"SSS","default",0.938696137548566,10.2151358413454,10.684282064769,1.91484734608676,1.00125972954609,-0.476196662743765
127,"Interaction",100,5,"quantitative",10,"SSS","optim",0.984943121571389,11.9949029476526,12.061679259832,0.306624740291354,0.0697221690770306,-1.94501018647926
127,"Interaction",100,5,"quantitative",10,"ER","default",0.921396532476522,9.32753203126711,9.69927453811381,-1.05746149471845,1.94056966592218,-1.31783223198129
127,"Interaction",100,5,"quantitative",10,"ER","optim",0.979513362329395,11.6380628927275,12.7477271881758,1.78915871333154,2.41881889936077,-1.81714743456704
127,"Interaction",100,5,"quantitative",10,"AR","default",0.937631792700835,6.82052088248416,6.73300772356191,0.907192323656103,-0.694691173762732,-2.83167230336671
127,"Interaction",100,5,"quantitative",10,"AR","optim",0.934078641479839,11.5163937266109,11.7566109351465,0.313028757399209,0.69657883900375,1.17513644276369
128,"Interaction",100,5,"quantitative",10,"RF","default",0.965735176282051,10.9583687244387,11.1320761204974,-3.35886991089235,-2.50602574332612,-0.744783641304322
128,"Interaction",100,5,"quantitative",10,"RF","optim",0.997429887820513,15.2244235510949,16.0295322045067,-2.23855708539749,-1.45218669926196,-2.76287562223073
128,"Interaction",100,5,"quantitative",10,"SSS","default",0.969439102564103,13.0163950771455,12.3310067176675,-2.49911937286391,-1.59295141788172,-2.44029222908672
128,"Interaction",100,5,"quantitative",10,"SSS","optim",0.997133413461538,18.4761696759526,17.5875822426915,-1.53862264249076,-1.81029120758915,0.739876356617088
128,"Interaction",100,5,"quantitative",10,"ER","default",0.952962740384615,9.67412238292286,9.71555495895155,-3.22129470756787,0.321689337416319,-2.15614534307263
128,"Interaction",100,5,"quantitative",10,"ER","optim",0.996073717948718,14.8431363080782,14.8428555677788,-1.7578526197735,-1.56467687952538,0.169238960369296
128,"Interaction",100,5,"quantitative",10,"AR","default",0.994082532051282,8.70440859748093,8.97018683036936,-2.02574966824673,-0.469227641663642,-0.0397644201886895
128,"Interaction",100,5,"quantitative",10,"AR","optim",0.992552083333333,13.1211808187154,13.591064409856,-2.44116347447914,-2.83913616149356,0.00700094299652682
129,"Interaction",100,5,"quantitative",10,"RF","default",0.953736626305337,10.1562539285682,9.01986678732889,-2.08573623773992,-2.1571783257232,-1.41989162330334
129,"Interaction",100,5,"quantitative",10,"RF","optim",0.990926708949965,12.4977043615807,11.7476151914845,-0.62651478115313,0.182842878350698,0.145158543474645
129,"Interaction",100,5,"quantitative",10,"SSS","default",0.953562447946697,8.80083900525454,8.18450896038233,1.62921971782311,-0.51998327893889,0.278288309223332
129,"Interaction",100,5,"quantitative",10,"SSS","optim",0.983300900121725,10.3147153393145,10.1323710213751,1.2438767802316,1.27853606911236,-0.10512295456772
129,"Interaction",100,5,"quantitative",10,"ER","default",0.96642762188481,8.45399050835489,8.80457630211848,-0.820849852536782,0.397857647757876,-1.66224521120732
129,"Interaction",100,5,"quantitative",10,"ER","optim",0.981471026330963,10.778884279202,10.5286065719678,0.213299543532209,-1.28221877596403,-2.14245524196363
129,"Interaction",100,5,"quantitative",10,"AR","default",0.947730476007432,5.48834053878605,5.12318008727049,-0.452518274514205,-0.75842666762253,1.0992148330894
129,"Interaction",100,5,"quantitative",10,"AR","optim",0.973901274905503,9.10242918594522,9.75429517929557,-0.685520884293059,1.05425273994844,-1.41409015376135
130,"Interaction",100,5,"quantitative",10,"RF","default",0.888958255795805,12.6438544094774,10.1643422723215,2.63875573182675,-1.36747316882774,-0.882623549704888
130,"Interaction",100,5,"quantitative",10,"RF","optim",0.994189187566782,19.1714885942687,19.2526250426236,2.35901889693949,-2.33671896251137,-1.46688339374942
130,"Interaction",100,5,"quantitative",10,"SSS","default",0.930196214968044,12.0279454570331,11.2360477251364,1.54110793599195,-1.43056561786629,-1.49205789459558
130,"Interaction",100,5,"quantitative",10,"SSS","optim",0.978923799118773,15.992538708231,17.0470938296055,0.918834087068697,-2.75084372157292,-0.374142464645976
130,"Interaction",100,5,"quantitative",10,"ER","default",0.895209281292145,9.66423370543992,8.88130435417381,0.75450785071562,-3.6699594174314,-0.788383509461676
130,"Interaction",100,5,"quantitative",10,"ER","optim",0.984700595088023,14.7007814586975,15.5978126701979,1.76877871519723,-0.553772046169161,-0.790158307230431
130,"Interaction",100,5,"quantitative",10,"AR","default",0.965547324905254,10.1472054534955,10.8113480648503,3.1345451932931,-2.85433161627403,-0.950459269547524
130,"Interaction",100,5,"quantitative",10,"AR","optim",0.965547324905254,9.89874346828762,10.9474555739695,2.90822001275531,-3.22249600939749,-1.44815904124967
131,"Interaction",100,5,"quantitative",10,"RF","default",0.964917018756802,10.5813473301996,10.8525475231625,-0.85320701988571,0.770628133059566,0.0993851459564792
131,"Interaction",100,5,"quantitative",10,"RF","optim",0.998899718327892,17.5891510796186,19.6994210128101,0.518979611581432,-0.293510966493418,1.18192170696163
131,"Interaction",100,5,"quantitative",10,"SSS","default",0.980382978042379,10.7034562268804,12.7170573570315,-1.52733519167929,0.777978650476445,1.34365832299959
131,"Interaction",100,5,"quantitative",10,"SSS","optim",0.997699411049229,15.195762686362,16.7673152308579,0.106233315393581,0.156761439896772,0.161650734141924
131,"Interaction",100,5,"quantitative",10,"ER","default",0.933526982907624,9.2924697278704,12.3892739153832,-0.0972962807741471,0.839500798234787,0.869017330786947
131,"Interaction",100,5,"quantitative",10,"ER","optim",0.996271045387619,13.470918958885,15.0567335986695,-0.124512635191051,-0.177977242823982,0.980262268886615
131,"Interaction",100,5,"quantitative",10,"AR","default",0.999375840215095,14.86647808739,15.8080563842134,0.351270850485311,-1.3695906412834,-1.15842959031536
131,"Interaction",100,5,"quantitative",10,"AR","optim",0.999375840215095,14.735020896357,16.5320380456522,-1.33518268004641,-0.423388002566457,0.215013667632413
132,"Interaction",100,5,"quantitative",10,"RF","default",0.962564650686138,9.87533780824173,10.3727453065047,-1.43407938173815,0.227881081695995,-0.387280144015653
132,"Interaction",100,5,"quantitative",10,"RF","optim",0.994463659509055,13.8302212289635,13.133022947196,-0.281720052593636,-2.27924329313083,-1.1439375050823
132,"Interaction",100,5,"quantitative",10,"SSS","default",0.954061984595923,9.3626285440198,9.77675065999412,-2.83055860036164,-0.53766760594453,-0.465247862018024
132,"Interaction",100,5,"quantitative",10,"SSS","optim",0.996122960400954,12.101933037833,11.7367622739386,-2.17319104618333,-0.82659648915215,-3.45480681392438
132,"Interaction",100,5,"quantitative",10,"ER","default",0.940695505276136,9.60053902730835,9.78683389860801,-1.14757247442542,0.269107711217196,-0.145658945265003
132,"Interaction",100,5,"quantitative",10,"ER","optim",0.980782933820115,11.2578489307315,11.0431191832301,-1.94726470576454,-2.72359842736757,-0.310166807746495
132,"Interaction",100,5,"quantitative",10,"AR","default",0.966613825238987,7.12882934115723,7.13180786445903,-0.115938486425882,-2.0197631010534,0.748033731785159
132,"Interaction",100,5,"quantitative",10,"AR","optim",0.971357544314743,4.47815506870838,4.50194441027219,-1.38127779677807,-1.63498797503592,-1.80858022359861
133,"Interaction",100,5,"quantitative",10,"RF","default",0.80103526625704,9.9517795924236,9.82067804262265,-1.50470502387509,0.15263982506755,8.45311084571034
133,"Interaction",100,5,"quantitative",10,"RF","optim",0.828387016769073,12.2017463141474,11.0190881467436,-1.10243258478532,1.56209808837985,10.7510539389675
133,"Interaction",100,5,"quantitative",10,"SSS","default",0.852908586149514,10.7280016021902,11.1622353112386,0.110585835119404,0.751638271385477,9.9389747487919
133,"Interaction",100,5,"quantitative",10,"SSS","optim",0.836533538146441,10.2933431073091,11.1249279359758,-1.83764749502875,1.29838298880523,10.5130593237135
133,"Interaction",100,5,"quantitative",10,"ER","default",0.869045618919611,9.03130707246781,7.58374155827172,-1.74917009702613,-0.195446297810845,5.27973985856494
133,"Interaction",100,5,"quantitative",10,"ER","optim",0.870769729262673,9.85749816840485,9.11425150055441,0.582419165389862,2.02608622081379,5.81449986405052
133,"Interaction",100,5,"quantitative",10,"AR","default",0.833401337685612,7.73552048676405,8.19730716303349,-0.929443058222039,0.393311925265164,8.09012713574264
133,"Interaction",100,5,"quantitative",10,"AR","optim",0.866779473886329,11.4718417050625,9.32897112572675,1.36118057216387,1.64768653365107,6.66266382807594
134,"Interaction",100,5,"quantitative",10,"RF","default",0.942972350230415,11.2866518132884,12.5271842285999,-0.0862842140853589,1.68356179693649,-1.72265261440969
134,"Interaction",100,5,"quantitative",10,"RF","optim",0.996205757168459,16.1788385936155,16.9738417903517,0.704935476653019,0.789506881007035,-0.594593324773299
134,"Interaction",100,5,"quantitative",10,"SSS","default",0.952728974654378,10.9207199741191,10.9950901730681,-0.693050483472483,0.757947067527607,-1.86133327146345
134,"Interaction",100,5,"quantitative",10,"SSS","optim",0.997663850486431,16.7780346512639,17.2115891226334,-1.0001972310467,0.835373487013349,-0.163795254860522
134,"Interaction",100,5,"quantitative",10,"ER","default",0.923397097414234,9.05191067986542,9.65569430870436,-0.92821940849935,0.832921115756182,-0.143494881561372
134,"Interaction",100,5,"quantitative",10,"ER","optim",0.990689404121864,12.4767115955427,14.3709905367251,-1.78775868446649,-0.250815915488364,-1.9266583117544
134,"Interaction",100,5,"quantitative",10,"AR","default",0.987247183819764,9.57522499189581,10.1231953854317,-0.943186082844308,1.3217322762666,-0.874126990077709
134,"Interaction",100,5,"quantitative",10,"AR","optim",0.987247183819764,8.77576291205718,10.0671141983819,-1.61494815850939,2.28492141630634,-1.61061892040961
135,"Interaction",100,5,"quantitative",10,"RF","default",0.923368773900382,8.96540189013148,9.73783677919358,-3.3528331744063,0.371003769710877,-3.17596592002862
135,"Interaction",100,5,"quantitative",10,"RF","optim",0.985579769276308,11.91340734806,12.2935220519051,-1.90404966644835,1.46422893052693,-2.17837354988953
135,"Interaction",100,5,"quantitative",10,"SSS","default",0.923916782668523,9.84284977597509,9.82018139216838,-1.36026170033248,2.66114449115441,-0.673459338597304
135,"Interaction",100,5,"quantitative",10,"SSS","optim",0.992105873693979,12.8064323043647,13.8181942831051,-2.22311870752626,1.42879161947497,-1.96632456251673
135,"Interaction",100,5,"quantitative",10,"ER","default",0.907014512232196,8.04852313783981,8.0508426131651,0.917409443868238,-0.0742365892627637,-1.48511525678421
135,"Interaction",100,5,"quantitative",10,"ER","optim",0.977675642810285,10.7470616434908,11.2441008654338,-3.14453960229961,0.0829891947005602,-0.980549246418755
135,"Interaction",100,5,"quantitative",10,"AR","default",0.98663978623658,9.99441139286531,9.4027052405442,-2.86750514278782,3.10509239449397,-1.343189022253
135,"Interaction",100,5,"quantitative",10,"AR","optim",0.98663978623658,9.63878721429175,9.45381070040442,-1.14061602447972,2.48783406341602,-2.09514945533236
136,"Interaction",100,5,"quantitative",10,"RF","default",0.913146735881831,11.588520764156,10.7188669936797,-0.299286359480949,-1.46706519656623,-0.201824350601716
136,"Interaction",100,5,"quantitative",10,"RF","optim",0.997462600944354,17.0210440196462,18.7635067929926,-0.928531912165273,-0.210167522702086,-1.58104139707146
136,"Interaction",100,5,"quantitative",10,"SSS","default",0.900746577018586,7.90899957794347,9.24674056673579,0.230055775339911,-3.26531717453004,-0.904947097694597
136,"Interaction",100,5,"quantitative",10,"SSS","optim",0.996870875472879,17.793703483711,19.5921342806258,-0.854843820067904,-0.890183122410207,-1.15797625393811
136,"Interaction",100,5,"quantitative",10,"ER","default",0.906252632676886,9.129308444927,10.6361689326125,-1.189590012666,-1.2609919433415,-1.63446456729049
136,"Interaction",100,5,"quantitative",10,"ER","optim",0.991920440003049,14.4091129745472,15.0781336337286,-1.79860703390755,-1.65680772116816,-1.71678452667996
136,"Interaction",100,5,"quantitative",10,"AR","default",0.972559984916015,11.4725123449919,11.7900778161943,0.170106132741803,0.456241848127388,-1.39319569651868
136,"Interaction",100,5,"quantitative",10,"AR","optim",0.972559984916015,11.2832799231491,12.5282158019919,0.215570336365888,0.614923567799707,-0.294330846779064
137,"Interaction",100,5,"quantitative",10,"RF","default",0.946696,11.9327489902136,10.8472355642559,0.128252401815726,-1.24315731641018,-0.417916258129215
137,"Interaction",100,5,"quantitative",10,"RF","optim",0.994106,19.3851539573474,18.2311812141074,0.00443412889235476,-1.22867074462538,-0.926206873350788
137,"Interaction",100,5,"quantitative",10,"SSS","default",0.954196,10.6899124737049,11.1571280625883,-1.0951545958301,0.120056232061256,0.414092570001396
137,"Interaction",100,5,"quantitative",10,"SSS","optim",0.993808,17.8449802398121,18.4214042442733,0.668136207377239,-3.86185409052967,0.0735339593146451
137,"Interaction",100,5,"quantitative",10,"ER","default",0.907288,9.46640486302744,10.9597755624569,0.177577548617075,-0.152109274289064,1.54369693733748
137,"Interaction",100,5,"quantitative",10,"ER","optim",0.982562,15.2799092171738,15.0857456816147,0.827607629942026,-1.70832641155838,-0.572293664159365
137,"Interaction",100,5,"quantitative",10,"AR","default",0.989468,10.2737754570162,10.1066794140334,0.127834782383712,-1.32579160976056,-1.63738930950282
137,"Interaction",100,5,"quantitative",10,"AR","optim",0.989468,10.6062074782049,9.84215385442434,-0.262060900459035,-1.67243098319921,-0.951764346094326
138,"Interaction",100,5,"quantitative",10,"RF","default",0.901068060812111,10.6513381802339,9.3172888393627,-0.502381183793133,-0.264812295801342,3.4761537811297
138,"Interaction",100,5,"quantitative",10,"RF","optim",0.971873195843223,13.2765059299489,12.5235128049021,-2.64302215392695,-1.15592152191088,3.56662014633833
138,"Interaction",100,5,"quantitative",10,"SSS","default",0.921511161716595,11.5546253434791,10.4882049434996,0.200771199020871,-0.377373216507201,3.71440168646999
138,"Interaction",100,5,"quantitative",10,"SSS","optim",0.98076568413625,14.7449796166963,14.7629001178133,-2.46983126867965,-1.7708025830479,1.53688336633451
138,"Interaction",100,5,"quantitative",10,"ER","default",0.896172782089935,9.13878360284238,8.02089356407955,-2.46699747380396,-1.64714309954358,2.92958475400179
138,"Interaction",100,5,"quantitative",10,"ER","optim",0.924419863365193,12.3483072383434,10.8279500311559,-2.17080862863496,-2.14215608810316,2.87106261321743
138,"Interaction",100,5,"quantitative",10,"AR","default",0.940138078132016,9.33772392684154,9.0877051244148,0.742010563226703,-2.22434310679655,5.54956774857936
138,"Interaction",100,5,"quantitative",10,"AR","optim",0.929714061196998,11.0782883853665,10.4431270752211,0.261616165483047,-1.12890280641818,6.40375708408559
139,"Interaction",100,5,"quantitative",10,"RF","default",0.985711942519723,12.1722446097413,11.5515236974108,-1.43378143076109,-2.31684185827887,1.26076696115049
139,"Interaction",100,5,"quantitative",10,"RF","optim",0.999347906098478,13.5242017080593,15.0370312024858,-3.15903399205576,-3.10028168439188,-1.19564586015446
139,"Interaction",100,5,"quantitative",10,"SSS","default",0.984107711510458,10.6070869588559,11.1494328877808,-3.00144439445577,-3.32189552656059,-1.07979193946529
139,"Interaction",100,5,"quantitative",10,"SSS","optim",0.996965563041078,11.9648874210409,13.6331709610662,-2.62466908312619,-1.96163265610474,-0.128737510342749
139,"Interaction",100,5,"quantitative",10,"ER","default",0.952657182634299,8.67469520297601,8.9503504035511,-2.23864453727286,-0.829785320376117,-0.0559488729509492
139,"Interaction",100,5,"quantitative",10,"ER","optim",0.993223024115473,11.9065509476017,11.6954520459226,-2.57271874835653,-3.09679673829628,0.589174994691466
139,"Interaction",100,5,"quantitative",10,"AR","default",0.995747387623818,6.37947705732388,6.51291849843489,-2.50285210965915,-3.1674281492492,-2.05248214287136
139,"Interaction",100,5,"quantitative",10,"AR","optim",0.995747387623818,6.17071828706459,6.78372843288955,-2.7167399669735,-3.97049780626301,-1.23607541172133
140,"Interaction",100,5,"quantitative",10,"RF","default",0.920155680622722,9.44687835424468,9.85068079984497,1.59430019760816,0.952420469288362,1.66716059197793
140,"Interaction",100,5,"quantitative",10,"RF","optim",0.917843671374685,9.65886296973698,9.25861428031366,1.00079534562525,3.11087472453269,1.92626951799293
140,"Interaction",100,5,"quantitative",10,"SSS","default",0.842037368149473,7.7290615080763,8.84772146466381,2.36382130045179,3.81408025842368,2.57197401744084
140,"Interaction",100,5,"quantitative",10,"SSS","optim",0.861315445261781,10.0369559117598,10.3407633764045,1.57006912303654,2.43873022160044,3.56901735457428
140,"Interaction",100,5,"quantitative",10,"ER","default",0.917181668726675,8.32919504777406,8.96412238111732,0.671027822326489,-0.295781372311419,2.42408115157089
140,"Interaction",100,5,"quantitative",10,"ER","optim",0.967591870367481,11.6258632255961,11.6506766209068,2.44190985672008,1.73428263533379,-0.256309497516357
140,"Interaction",100,5,"quantitative",10,"AR","default",0.810091240364961,6.27977661823607,6.58597022745366,1.34690753478691,2.42096023462999,3.82570443992858
140,"Interaction",100,5,"quantitative",10,"AR","optim",0.910371641486566,9.59117424486478,9.93311933663421,2.04596137832663,0.56393247671108,1.82712390518682
141,"Interaction",100,5,"quantitative",10,"RF","default",0.971964079352851,10.5904800791805,11.7379303688315,-1.74788609766706,-2.09182694480871,-2.3256132592459
141,"Interaction",100,5,"quantitative",10,"RF","optim",0.996814008731382,15.3236489521329,14.5480701727967,-2.32987658964605,-1.26120375984341,-1.73104027781451
141,"Interaction",100,5,"quantitative",10,"SSS","default",0.974291377760657,10.3966711835367,12.0861065910051,-0.587133973045555,-1.41976338200458,-2.01488144146632
141,"Interaction",100,5,"quantitative",10,"SSS","optim",0.995365466101695,15.3410169488388,15.5513694762314,-2.48152569323579,-0.184268818609194,-0.453663703951149
141,"Interaction",100,5,"quantitative",10,"ER","default",0.946425991910632,10.3477724142578,9.8971746538416,-1.15855443136193,0.499608589431082,-0.583906816949281
141,"Interaction",100,5,"quantitative",10,"ER","optim",0.994482697740113,15.8929539552438,14.234152233083,-2.06539078013046,-0.875395245701605,-2.30377991801449
141,"Interaction",100,5,"quantitative",10,"AR","default",0.975410888546482,7.03882425775284,7.24634285807637,-2.09499005078916,0.75508653035612,-1.78479275184883
141,"Interaction",100,5,"quantitative",10,"AR","optim",0.986341165896251,10.2017537919737,10.7577719916931,-1.6498881755212,-0.42845853543285,-2.08254369316265
142,"Interaction",100,5,"quantitative",10,"RF","default",0.906246497253847,10.0372589997911,9.96935193453707,3.50634085642206,-1.09485808078785,-1.89852157188412
142,"Interaction",100,5,"quantitative",10,"RF","optim",0.977888664713135,15.0454496068581,14.0552361414738,6.13290924161243,-2.05876108129379,-1.91533233813458
142,"Interaction",100,5,"quantitative",10,"SSS","default",0.937280828169285,12.2044405031635,12.0803603629863,3.96467187151777,-1.64492581713967,-1.19754176545507
142,"Interaction",100,5,"quantitative",10,"SSS","optim",0.94513298425966,15.5612944164835,16.9632538190104,5.94126750559333,-1.93632574665299,-1.67072021107777
142,"Interaction",100,5,"quantitative",10,"ER","default",0.942146642968087,10.6271264702271,10.5694256829352,3.68892244521904,-0.749111106691757,-1.91884913312914
142,"Interaction",100,5,"quantitative",10,"ER","optim",0.970146594930425,13.1461207428435,12.4594823482327,4.52994520028327,-1.20457319275572,-1.86697476644975
142,"Interaction",100,5,"quantitative",10,"AR","default",0.895976445533298,8.88198094891923,8.87918876488949,4.1276264614831,-3.05515149943965,-1.88380431797477
142,"Interaction",100,5,"quantitative",10,"AR","optim",0.951301820627372,11.2317586682544,12.3560104109518,3.99859067681684,-1.93070286835506,-1.37742444601704
143,"Interaction",100,5,"quantitative",10,"RF","default",0.948879980476173,9.61184385836839,10.9294282412748,3.05941114839113,-2.44355021067759,2.84927283730431
143,"Interaction",100,5,"quantitative",10,"RF","optim",0.987147480906258,14.9344360027489,13.9530741443381,2.58566296476689,-1.41228161196717,1.07197032761605
143,"Interaction",100,5,"quantitative",10,"SSS","default",0.965311200995395,10.3625658321306,10.5994998883554,1.91645455744192,-2.33017757934618,-0.567432079922636
143,"Interaction",100,5,"quantitative",10,"SSS","optim",0.993192665762489,14.8080568888779,15.3028185076119,1.46944452019953,-3.03835221589657,1.5810940410519
143,"Interaction",100,5,"quantitative",10,"ER","default",0.959840128665218,10.2338655068366,9.79103695661444,2.99436629815228,-0.244563432683799,2.09087723443013
143,"Interaction",100,5,"quantitative",10,"ER","optim",0.991338302307252,11.5667577551513,12.1625794492092,2.31185868847761,-0.487485344719335,2.15529317885602
143,"Interaction",100,5,"quantitative",10,"AR","default",0.984869034330729,10.4633990580448,10.5509716923596,0.620633352702897,-2.40668042898202,0.329289331018266
143,"Interaction",100,5,"quantitative",10,"AR","optim",0.977767642457922,13.1083744980493,13.6000674945333,3.09375274420534,-1.96537383409811,1.55739655168285
144,"Interaction",100,5,"quantitative",10,"RF","default",0.941090935310589,10.0761642959636,8.55540177640439,-1.75482954713936,0.601843831193697,2.7358426835939
144,"Interaction",100,5,"quantitative",10,"RF","optim",0.980704136773501,11.7687901388568,11.8687595669052,-0.592247973368074,0.917111014766925,4.34543116274504
144,"Interaction",100,5,"quantitative",10,"SSS","default",0.949875620395852,9.40646125269576,9.85433439595471,-2.2063745900239,-0.682727121076444,3.93973837359444
144,"Interaction",100,5,"quantitative",10,"SSS","optim",0.963599437587877,12.8547308335656,12.2620805143764,-0.484656552062399,0.051348257521214,5.48544849859107
144,"Interaction",100,5,"quantitative",10,"ER","default",0.880990149776277,8.31708263840823,7.14206375174689,-1.93612135372171,-0.276455456548994,3.860389551201
144,"Interaction",100,5,"quantitative",10,"ER","optim",0.980365647995706,11.5192804739007,10.4641328434946,-1.85094192630227,0.31020000980486,4.71527227398227
