"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
114,"Nonlinear",100,5,"quantitative",10,"RF","default",0.884142340439152,11.8044506905946,10.9847037679384,0.295114261121059,0.243302533620787,-0.911324875417091
114,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.884142340439152,13.5659824450342,11.6886876365154,0.0640698390800249,-0.764936085256795,-1.61330905617977
114,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.877398614045196,14.6002694177194,9.65652440940145,1.21697547293083,-1.05790079424779,-0.824619800565737
114,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.877398614045196,15.6143166817388,11.2934063695519,0.857677281819474,0.665290761978664,-1.9333430369939
114,"Nonlinear",100,5,"quantitative",10,"ER","default",0.88786529351514,11.3447031949224,8.23458523834126,-0.520570754752898,-0.0775444846060585,-1.22316506196374
114,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.89021789578132,11.9939195160498,9.53142528201796,0.107858419718853,-1.00660935634848,0.299574437242781
114,"Nonlinear",100,5,"quantitative",10,"AR","default",0.890730026886883,15.4405488142445,11.6536894282836,-0.40974894649808,-1.64836543622507,-2.86514105178895
114,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.891534232763587,18.9690352619943,14.3331464433354,0.360804208931376,-0.6392834096275,-0.55062607678845
115,"Nonlinear",100,5,"quantitative",10,"RF","default",0.822773917776639,4.93455582710664,10.3999130511204,1.84969261668899,-2.12309694651608,-0.714681925132787
115,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.822773917776639,5.37252586205993,9.68170066623583,-0.342504615867338,-1.63596456417102,-0.132202728415768
115,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.809776431224385,4.64508272788865,8.63609177808287,0.540376454689834,-0.890866466310853,-1.50915739567975
115,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.793685162653688,4.94584269958039,8.53794222900805,0.346954594029544,0.951638940968177,0.226680478907843
115,"Nonlinear",100,5,"quantitative",10,"ER","default",0.80681872758709,4.71489825846762,6.21785477897712,-0.488928923400695,0.242476148942386,0.923228885625936
115,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.80681872758709,6.62492342478015,5.67338024916351,0.167217922007339,1.34324249734157,1.01084243729121
115,"Nonlinear",100,5,"quantitative",10,"AR","default",0.819011750768443,4.93171199211731,7.17599301912229,0.302981052690709,-0.567623282091007,0.387208867354732
115,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.810620917648566,4.34525646664811,7.84632120642811,1.90409302334678,1.05665529544998,-0.328524519947737
116,"Nonlinear",100,5,"quantitative",10,"RF","default",0.828897855919041,14.3447953398567,9.62493019888815,1.1015920709759,-0.564039866340581,-4.1852276010637
116,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.828897855919041,16.6944549047153,8.85984562867281,1.88226196630134,-2.40520089048422,-1.47738761762996
116,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.824992794350771,16.1112341521772,10.695537969707,0.597575017348355,-0.002369343761384,-1.9734402493909
116,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.819538518198267,16.858473771611,9.44914770497052,1.51280988012404,-0.180339605577208,-3.42353301033602
116,"Nonlinear",100,5,"quantitative",10,"ER","default",0.839271989239564,13.744903422545,8.46319596303506,-0.00339830876177692,-1.08021996326777,-0.0852697748722346
116,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.833521480840979,17.4272702462196,8.20878022112161,0.432969547418035,-0.584055663048784,-2.32529785549092
116,"Nonlinear",100,5,"quantitative",10,"AR","default",0.833707626779395,20.6656930242201,12.1307036538592,0.400069655025011,-2.04692281713434,-2.46329336742421
116,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.8305611599494,18.3647516828801,11.5502967739018,0.933398943791302,0.308199505883361,-2.19863540205889
117,"Nonlinear",100,5,"quantitative",10,"RF","default",0.852819494352149,9.23070525918879,10.1397455044874,-0.767807670777153,0.11562052654661,1.44738682384017
117,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.851939283584976,7.68533657853101,9.24256062093007,1.22306073584523,-1.3186366784244,2.0273352409002
117,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.848210976651251,7.798529141873,9.22996554866483,-0.573747839146387,-1.18575427473087,-0.524506121403447
117,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.852841650687249,8.46943887713934,7.68226984435814,-1.20742364906558,-1.60201154913175,0.610862284476596
117,"Nonlinear",100,5,"quantitative",10,"ER","default",0.86848402326818,7.62607057737307,7.57790037067307,-1.49310182979328,0.431717826940659,0.993618390049765
117,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.858678837880082,10.1878770357873,9.78754356869056,0.740225596512426,0.981642350508678,0.171593385722978
117,"Nonlinear",100,5,"quantitative",10,"AR","default",0.867978455985433,9.32588566466212,10.9870669359598,-2.16426530288765,-0.592818150538345,0.246698177969575
117,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.880015388581833,9.63432489863289,9.56444661707422,-2.26989473026442,-1.96792151326575,0.795057758307668
118,"Nonlinear",100,5,"quantitative",10,"RF","default",0.848220154218567,14.3623833051892,11.1505350217055,-1.30548476387482,0.582710582983337,-1.98086139870762
118,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.847596947690729,15.2744012883812,10.5202338070004,-2.62971384578698,0.697137562736744,-0.033605206996641
118,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.843188412767117,11.461273492319,12.1308349150552,-2.32504102993718,-1.38376606480023,-0.298658206268452
118,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.840719633209894,14.1731695766355,13.2796568180951,-2.48565995405455,-0.801823221899356,2.31162046812306
118,"Nonlinear",100,5,"quantitative",10,"ER","default",0.865848282274483,8.07279151524435,11.0844482666199,-1.88309563888592,-1.51369654511137,-0.787071818266851
118,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.863613956620016,9.43775095556153,10.1966707179536,-0.850705718394885,-0.536185899887797,-2.26178909440773
118,"Nonlinear",100,5,"quantitative",10,"AR","default",0.86474614854358,8.9123907505653,13.8729132821959,-0.874029307617116,-1.11483283989736,-2.81546898030587
118,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.863299347536831,10.9787629188083,12.2220974456622,-2.13961284152424,-0.929436410470245,-1.02463675289669
119,"Nonlinear",100,5,"quantitative",10,"RF","default",0.868417366946779,14.6576449367733,10.0161907476468,-1.21855105138989,-0.018062041534673,-1.29055359885111
119,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.868417366946779,16.6807075546614,11.3749431755419,-1.25807569647666,0.403247206842513,-2.1850504081141
119,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.863573429371749,16.0684452879782,12.3124656889785,-1.05963886153794,0.14633282927779,-3.42320137011328
119,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.863573429371749,12.5280121443493,11.3058810799432,-2.39046022214168,-1.12655746563972,-1.44054605300555
119,"Nonlinear",100,5,"quantitative",10,"ER","default",0.872094837935174,13.2282693311878,8.12569462107502,-0.750724452456466,0.371322355855257,0.436977861473241
119,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.870364145658263,15.3148868721523,12.5040194070991,-0.155957334099207,0.685999636439949,-0.180868125833762
119,"Nonlinear",100,5,"quantitative",10,"AR","default",0.87609443777511,15.9414186797799,11.0353534339087,1.36917194630394,-2.0173137727434,0.153530286480334
119,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.877669067627051,17.2117551277696,9.94518716635965,-1.17179955096544,-1.71979450665055,0.840572683407614
120,"Nonlinear",100,5,"quantitative",10,"RF","default",0.844953379813519,14.7495931466296,10.9647193455853,2.55399529990318,3.11373194506704,0.349679472059464
120,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.844953379813519,13.4861177770816,9.93242866596502,2.05396584394714,3.12413482088628,0.893301792837941
120,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.836961347845391,14.649367918231,11.8052052765362,1.66514131767279,2.80535873102622,-1.31705747086665
120,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.84002736010944,17.0353148160823,12.6088078682301,5.07721781779039,5.04353076585918,-0.355470290900721
120,"Nonlinear",100,5,"quantitative",10,"ER","default",0.848357393429574,9.01831231073565,6.75941558857835,1.63542453082798,2.48714093980004,-0.674201594693981
120,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.855579422317689,11.1693074920067,9.54226260607827,2.20505184877398,1.18255827874696,-1.37563201612851
120,"Nonlinear",100,5,"quantitative",10,"AR","default",0.856601426405706,11.5365495358903,9.38243968244646,2.5681795671808,1.5339432480679,-0.533622111596137
120,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.846923387693551,10.4043073806598,10.7992735528846,0.00698401647543061,2.57194501054264,1.99219753432007
121,"Nonlinear",100,5,"quantitative",10,"RF","default",0.856429483152541,9.50696216404782,7.02765020845181,-2.99995766338624,-0.230803976255178,0.59400711482364
121,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.848863031622246,8.1179805474448,7.54515099077445,-2.07109887829845,0.483650021223803,-0.393928344931976
121,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.860650850875684,7.55999367800557,7.97430826171868,-2.12785683635207,-0.527214984735666,1.45833230695437
121,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.857569852632253,6.98590533565319,9.01540472250626,-3.19784764081076,0.344265587456218,0.708777810507413
121,"Nonlinear",100,5,"quantitative",10,"ER","default",0.865086287957298,6.95375336249337,9.16207765056184,-0.452226405186183,0.126504462427013,0.805436337441833
121,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.85628943777784,6.87106213208338,7.24348185930586,-1.46858272471659,2.77623487139679,0.792575437096194
121,"Nonlinear",100,5,"quantitative",10,"AR","default",0.875831769493316,7.19445847476275,8.80847752589254,-2.46811027515892,-1.39608349495525,-0.245116525290681
121,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.869541731521013,8.00775646053377,6.55436719129199,-3.22386422991995,0.295331369338375,-0.706734697785807
122,"Nonlinear",100,5,"quantitative",10,"RF","default",0.852302682896584,12.8598922849262,14.721569274095,-0.82076252417988,3.81539085054731,1.92424164650411
122,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.848408542707538,17.429127086788,13.1516197721292,-1.1030256868623,1.95995381105397,1.52633397933292
122,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.849892596133461,13.3235355049596,11.4854435159409,-0.819827141858302,0.0771040698745351,1.3505330575803
122,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.851256645239229,17.7591600686244,15.2121846984308,-1.03634979041646,1.56013809662904,1.21536799881821
122,"Nonlinear",100,5,"quantitative",10,"ER","default",0.849036565316351,12.3371501129645,9.72133806479973,-0.842307062655957,1.55824086894905,0.314049805682031
122,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.85372673416243,16.3197734963842,13.9772627649487,-1.45278486307283,1.16944455164924,-0.425336035153022
122,"Nonlinear",100,5,"quantitative",10,"AR","default",0.859754951178242,15.7191363599934,14.5347932288352,0.851962724574374,2.53311426304681,-0.479397301842026
122,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.861213003668132,15.3067833816024,12.6640490470541,-1.20219764080956,1.15735409717872,1.06010277960984
123,"Nonlinear",100,5,"quantitative",10,"RF","default",0.863824556345698,10.7271158002194,5.0025748916665,-0.177736268446617,0.623407462674239,1.09531145054259
123,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.864843599846242,11.9040157062071,6.64513352766475,2.77211498814787,-0.857511757934854,-0.807628417878802
123,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.864865622397335,12.4626468074829,4.92439434423845,1.00035649222736,0.207022744539901,0.532943530430118
123,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.866186975462874,13.3569219960594,6.85913057695067,3.15203116576913,0.292736405148788,-0.17032661350412
123,"Nonlinear",100,5,"quantitative",10,"ER","default",0.864557306682042,9.36251905271196,4.86626498569745,1.51780620922666,1.44276674225573,-1.77902010846112
123,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.869069927605868,10.437074776259,6.9855565118519,2.02767797397246,0.996642587167321,0.533869633732088
123,"Nonlinear",100,5,"quantitative",10,"AR","default",0.871882807995387,10.6619713700053,6.22050293979869,-1.075261834523,0.436545212913049,-1.29324748531716
123,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.869234095714011,10.6345630880155,7.96969108396654,3.97596056410253,0.307080606940393,0.302833185576958
124,"Nonlinear",100,5,"quantitative",10,"RF","default",0.857571718481694,9.57910287975554,12.9463157141347,3.38237707869955,0.712576546073627,4.16113756433123
124,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.856987323430639,8.08108384351312,8.5573887392112,1.9996900480539,1.32434819863966,1.21688915806729
124,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.851835841028535,10.5855432343934,12.6291726672134,2.79462821203493,-1.91722569834002,1.6261354173223
124,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.850120681580749,11.619960272704,13.8205013380781,5.47192114851744,1.17213027035504,2.97713685117628
124,"Nonlinear",100,5,"quantitative",10,"ER","default",0.851111351273461,8.4956842401616,8.22554298078603,1.74210263762309,-0.628387580787128,0.465707523997361
124,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.851111351273461,8.38871112019509,9.89827784121222,2.05284529280837,-0.707388346910667,1.3418200338934
124,"Nonlinear",100,5,"quantitative",10,"AR","default",0.863125472819626,11.1154405724763,10.4133689551601,4.44744600116938,-1.14528822391803,0.415308379502252
124,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.855310189688229,11.1118236044744,10.7727623656434,3.45583594238173,0.350577972330681,1.58319165013263
125,"Nonlinear",100,5,"quantitative",10,"RF","default",0.851527895037992,15.9019637079207,12.3855293795903,1.67359091317437,2.47519526019371,2.55410577249681
125,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.850813663627015,21.1952527159051,19.5261801561954,3.76669312353949,0.583974507144762,4.12675188318502
125,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.854550874483333,13.4621774171217,12.5038487886937,0.180670838882967,1.30606529248827,1.11763414131693
125,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.846114140981678,17.9610729977502,21.0405417939967,1.84005373700584,0.916121634857299,4.68024836481165
125,"Nonlinear",100,5,"quantitative",10,"ER","default",0.863993934034627,12.550907548142,10.7200943108699,0.509101591990482,2.02983614542144,0.947344316083707
125,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.86722097959739,15.891777900455,14.1685266217003,2.39914153159355,-0.503325539134425,1.67939038480926
125,"Nonlinear",100,5,"quantitative",10,"AR","default",0.867913203878056,16.3933905396029,13.8812109495707,0.259646718383062,-0.303243824080071,2.2093273178359
125,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.86425601895014,16.8952262945084,11.0286201841929,1.93748442419513,1.94093654044341,2.91687617393073
126,"Nonlinear",100,5,"quantitative",10,"RF","default",0.840983101566626,11.2345830816202,20.156300937248,0.800153464412128,-1.09414387977208,-1.88096618484176
126,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.840983101566626,12.8005420388271,18.1365140357292,0.343199402436952,1.4822110894562,-0.7028241723966
126,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.846315869485206,10.1025855891587,16.3434009653151,0.0912511799259683,0.201980440442082,-1.26477514774171
126,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.846315869485206,11.6008294566524,17.4679748677173,0.844227111553235,-0.235561474635292,-1.39430164756456
126,"Nonlinear",100,5,"quantitative",10,"ER","default",0.859807812324975,9.2534633776309,17.5362454750578,-0.298765233583513,-0.338490635826633,-0.0826442646375829
126,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.859807812324975,8.27602459718496,14.3148662349811,-0.723559777556768,0.911841652113249,-0.283451250320513
126,"Nonlinear",100,5,"quantitative",10,"AR","default",0.862822246403482,10.9293619865035,16.7690319522818,0.555917657095049,-0.444897464317843,-1.31299139859986
126,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.861458049959194,9.52563452058829,18.046323144024,-1.15367519814627,0.547340791748548,-0.838141031774014
127,"Nonlinear",100,5,"quantitative",10,"RF","default",0.84538,9.22687923011217,11.721693371506,-1.07215528846302,-3.25101261112735,1.47723504743868
127,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.831826,9.27321790273463,8.91456411671108,1.94107843294241,-0.881894980747257,0.822786714300787
127,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.842562,11.9728222366717,8.97617514292237,-0.0173304425992504,-0.301600511076904,2.83695655226206
127,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.833992,8.01605996258743,8.50697776021102,0.754339264016103,-1.92092181293534,2.56117679990576
127,"Nonlinear",100,5,"quantitative",10,"ER","default",0.854536,9.39642356396061,8.40433045367423,-0.47691868930527,-1.06591960789409,0.468904928040789
127,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.853714,9.21506826278322,9.11769525261781,-1.93374143571744,-0.550468093962206,-0.043926799764435
127,"Nonlinear",100,5,"quantitative",10,"AR","default",0.855482,10.0223412993854,10.9908406105697,-1.1181603375598,-0.48157922425669,0.897930344328824
127,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.851744,11.3445414920973,10.5347376943789,-0.813721192421041,-3.1995607108274,1.58700172720372
128,"Nonlinear",100,5,"quantitative",10,"RF","default",0.832699209044973,8.09793343539721,5.85563659367665,-1.72191578953927,2.30145363939829,1.14140700521715
128,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.844545530924061,7.44617530315942,8.28222116094397,-1.36465329585505,0.218313425973597,0.194592497479877
128,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.832461162387828,11.8723398115011,6.95509053944874,0.0838754482462606,-0.0488768872114306,-0.541147211051007
128,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.832461162387828,10.831822797957,7.49719005921989,-1.057174289527,1.10964357502086,0.1920060844196
128,"Nonlinear",100,5,"quantitative",10,"ER","default",0.840762789506743,8.36155042919352,4.46721550104808,-3.07865500893863,-0.898150679691821,0.0531300166538764
128,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.854447471704454,10.6359599574198,5.5344663910387,-1.73005532539794,0.950135159034604,0.90707702219937
128,"Nonlinear",100,5,"quantitative",10,"AR","default",0.856797932394749,9.42158673833719,6.68791985184396,-0.911082271452517,0.874997298991612,-0.540856142241774
128,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.865363611267808,11.9656680088254,9.54427192061359,-1.34676047699248,0.537562483242574,-0.272015635350943
129,"Nonlinear",100,5,"quantitative",10,"RF","default",0.873199971199539,14.9420976257857,12.1481902977298,-0.172789576492817,-0.150694796232794,0.835616764934426
129,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.859047744763916,17.460829099022,14.6994353329807,-2.55382285148364,1.6033176018755,2.53987905027059
129,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.872809964959439,12.2032195706689,12.7205552014536,-0.712153466558748,0.471963621208321,-0.221888995948151
129,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.866043856701707,15.7688539933501,14.4729843310415,-1.29980843934102,-0.451680673766659,3.9602663232311
129,"Nonlinear",100,5,"quantitative",10,"ER","default",0.867943887102194,12.0527057325157,11.0476998166676,-0.882964429505996,-0.825757763180985,0.708313494613846
129,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.866067857085713,14.1689227599613,14.5848740239688,-0.55335662926622,-0.738442211572051,0.159785682274519
129,"Nonlinear",100,5,"quantitative",10,"AR","default",0.871849949599194,14.9972124790237,14.8440536371722,-2.32759709158802,-0.682546065498608,0.865549926832122
129,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.862017792284677,16.4648362947925,13.3292910946462,-2.49392920977152,0.104452967376774,-0.0260993884371741
130,"Nonlinear",100,5,"quantitative",10,"RF","default",0.854560226690574,11.491918255126,12.6781147496423,-0.557616686564557,-1.40193715684023,1.78063762240275
130,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.854338098744877,11.1104714108021,15.938701672756,-0.838235017703259,-0.270872080692798,2.63863598300114
130,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.853889840548156,9.62624631176849,11.9610216968675,-1.12459634965227,-2.22000300132247,1.04930122307359
130,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.851964731685451,12.6239589434088,16.308766697688,-0.668408933303157,-3.16351375731417,2.37848437946965
130,"Nonlinear",100,5,"quantitative",10,"ER","default",0.860379578637295,6.7057684953756,8.97344949713108,0.0580541944696505,-1.517524205743,-0.0881686208415402
130,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.862895027535861,11.3178418917587,10.8621218627062,0.0863540149080222,-3.16222261814178,1.77593308099769
130,"Nonlinear",100,5,"quantitative",10,"AR","default",0.868304143186475,9.00791918780686,13.1863210970945,-0.931731951123346,-2.2782062150273,1.47797621703637
130,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.868304143186475,10.0011393082021,14.2913256551994,-0.5467957435681,-0.680975359605816,0.827346878907271
131,"Nonlinear",100,5,"quantitative",10,"RF","default",0.786532836639071,6.17342049870716,8.08117703380072,-0.731966387824341,3.18224492373064,1.63604027689943
131,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.730166573969966,4.26023480189212,8.46571353433809,1.17060478067177,2.97886725205046,0.740266157545788
131,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.78639079061616,6.31869024353076,10.1704349217392,2.11727542868805,1.92740599666708,0.985994007917262
131,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.785654552074872,7.36269532725732,11.0421366455868,2.45779064552866,3.66201589707702,0.198070824602597
131,"Nonlinear",100,5,"quantitative",10,"ER","default",0.809956425881986,5.44747019998469,8.50775019822146,0.826114959951519,0.212264540124943,1.31976312228852
131,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.786604859974632,5.51290757029281,7.52912569952605,0.246300489982169,0.240917087225804,0.518026377788669
131,"Nonlinear",100,5,"quantitative",10,"AR","default",0.820003681192706,6.94668512103669,11.7463999804709,-0.491829486736064,-0.0105604348756751,0.422897034594856
131,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.820003681192706,7.77398369596162,11.1292017057435,0.418585033978293,2.86036315948125,0.6654584079362
132,"Nonlinear",100,5,"quantitative",10,"RF","default",0.848006295277341,7.081676437578,15.798771323938,-2.89921007509513,0.11388131875648,-0.230353023666902
132,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.849566098409762,12.6973843291374,16.0821091818451,-0.387648827666886,-0.670215214241277,0.258224229517973
132,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.845531434338095,9.39659552367254,16.3343076322225,-1.29002335653203,-1.02848308149499,-0.914892252004426
132,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.848408760527169,10.3782424094319,18.847457243687,-1.00291683691649,-0.19110081305526,-0.863765201197031
132,"Nonlinear",100,5,"quantitative",10,"ER","default",0.85611566971419,6.44522810105252,11.9252216687902,-2.08687140516145,1.93405857336727,-2.12347074647768
132,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.860398620805651,8.52479884558939,11.6975672157914,-2.1216382496267,-1.71943548077006,0.558116839360407
132,"Nonlinear",100,5,"quantitative",10,"AR","default",0.867254546255471,9.9211253409217,15.0274298602986,-2.77814182780158,-0.772532083702911,-0.0306876211281907
132,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.863818574271858,9.65616695993927,16.7504344850785,-1.75827999650882,2.30492177156434,0.221970346331449
133,"Nonlinear",100,5,"quantitative",10,"RF","default",0.863425370148059,10.4581800434877,10.855141017015,-0.338097631639482,0.451850261661343,1.32308316408446
133,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.857380952380952,13.9602467885518,9.98751833278366,0.530906343802025,-0.56066536155812,0.705383148799005
133,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.866514605842337,10.7803155212245,8.80957008977748,-0.83170358016223,-0.42110897267802,1.44600571802229
133,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.857270908363345,15.2331579705078,11.5846155474523,-2.20553810365457,-1.4018331936361,0.827587802876122
133,"Nonlinear",100,5,"quantitative",10,"ER","default",0.866602641056423,11.5957336500928,8.22620236270689,-0.99447210046738,-0.355044569879759,-0.363498255960475
133,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.868485394157663,13.9986289475797,11.3435605149537,0.693185163943452,-0.450587126626703,1.06540227015187
133,"Nonlinear",100,5,"quantitative",10,"AR","default",0.875586234493798,10.9630337217488,9.8321215704727,-1.55330683453824,0.874636527407638,1.13743681452417
133,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.868697478991597,13.1704673459613,11.2185105973462,-1.12577748352058,-0.276974473913048,1.61227474875745
134,"Nonlinear",100,5,"quantitative",10,"RF","default",0.849136344726062,6.73112485898697,24.2250295371261,0.0458599868739114,2.15564591165628,0.559150625455911
134,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.838953693036354,5.49470739865231,11.7256801371425,0.310691912055687,2.37615231404159,2.01421610833623
134,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.846236159114183,10.493272787813,18.4805851714276,-1.91063338113501,2.23348486098706,0.236771698199947
134,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.844550051203277,7.91960386650342,22.70513593168,-3.69049247579615,2.24863162565566,1.0574596092373
134,"Nonlinear",100,5,"quantitative",10,"ER","default",0.861105110727087,6.81352674803391,15.7723673224173,-0.125373196334513,2.79276766331209,1.68252180515755
134,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.859699020737327,7.42650902043074,12.8102464964793,1.70959892882533,0.471659015993557,1.28836307260862
134,"Nonlinear",100,5,"quantitative",10,"AR","default",0.864843349974398,6.70789879031449,22.1009198671198,-2.30871685351505,0.21430323522783,-0.616716391010152
134,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.861295122887865,9.04296814428343,17.3209638294322,-1.48350620174735,1.04825387944203,0.715915030309111
135,"Nonlinear",100,5,"quantitative",10,"RF","default",0.834145541258562,4.35229502188862,14.7507112817552,-1.93515001211696,-2.16749677516708,-2.37103190847839
135,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.834145541258562,7.02171462233412,14.8452962166194,-2.77782527418918,-3.05463859921826,-2.00046568937112
135,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.830714662953716,6.60415690065301,13.4419131157687,-2.18529641467962,-1.26445158818306,-0.928215841875828
135,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.823484812111901,5.07294313907683,11.1075235766961,-1.89651546395696,1.72294793672511,1.29836449717764
135,"Nonlinear",100,5,"quantitative",10,"ER","default",0.836452131745727,7.03348361867686,10.5923288282163,-0.871732510245641,-1.44757398819196,-2.84050894402249
135,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.8357879617182,7.11904228049803,12.6788313952939,-2.10653149187392,-0.369291349770887,0.307016013612533
135,"Nonlinear",100,5,"quantitative",10,"AR","default",0.834889731771333,9.20399856051479,14.1015137791611,-1.42358817354761,-0.442440920659593,0.53195598017805
135,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.845598473209141,9.01459140149578,16.3095465172051,0.0571596152827159,-0.476960104768953,-1.97933729733031
136,"Nonlinear",100,5,"quantitative",10,"RF","default",0.851808275205199,10.050689399566,7.87369665849302,-0.311443689070335,-0.729239266073742,-0.387345890576189
136,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.851452102817764,10.5124146111916,8.46594482891146,-1.33561766990103,0.393306916314934,-1.63742162075408
