"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
68,"Interaction",100,10,"quantitative",10,"SSS","default",0.751191219809085,5.64281101444386,6.63486068775429,-1.19682125845219,-1.51658106798321,2.02429154130518,1.80463408517063,1.71875534273193,-0.618988838768552,-0.601339032617247,-0.74774131659102
68,"Interaction",100,10,"quantitative",10,"SSS","optim",0.797348484848485,7.06835042208647,7.39787441545924,0.540744678532426,-0.114758423817573,3.50486670863734,1.24515393129739,1.98594196494736,-1.22326622695593,-0.234114607108865,0.995903738422051
68,"Interaction",100,10,"quantitative",10,"ER","default",0.679758072266,3.76817674482249,4.9945200755646,-1.63935794250849,-2.04399604486128,1.01330183435626,0.854265535243126,0.816172234127532,-0.0355371587605064,0.645338413906311,0.131262167851297
68,"Interaction",100,10,"quantitative",10,"ER","optim",0.800461672752899,7.58904928280709,6.54537847705853,0.472991189052308,-0.47311011095,1.41492636595007,1.90864170049138,1.54679993394485,-0.0410642740076388,0.0385678067885502,-0.616788462493077
68,"Interaction",100,10,"quantitative",10,"AR","default",0.722892241655455,6.11312503761742,6.23953048804064,-3.0007370222919,-0.88276849391355,0.505741005931046,0.788729754086119,1.70162301120882,1.14527823296804,-0.622026119827282,-2.29006111899683
68,"Interaction",100,10,"quantitative",10,"AR","optim",0.769656127874944,5.53274328430181,7.18730665496209,-2.14105892034468,-2.10051648650944,0.649362029670078,1.86973472760584,3.59639503978304,-0.115521130879575,-0.550088013583236,-1.01008254255949
69,"Interaction",100,10,"quantitative",10,"RF","default",0.712627033436282,5.14664979512539,5.39526513147999,-0.338148961552209,1.37653133585564,1.17967831264084,-0.0672208938528999,1.09805226746355,0.0339693791036359,-1.58522943094351,3.4592508849242
69,"Interaction",100,10,"quantitative",10,"RF","optim",0.775531868017417,5.83317319743941,5.21677147669151,-0.736439738043274,0.969453084224526,2.34534311712451,1.80807047219644,0.65546896376788,-1.34476927643368,-2.93532996315848,4.74366230220934
69,"Interaction",100,10,"quantitative",10,"SSS","default",0.745081898261089,5.74172547994093,5.44215900365109,-3.35141738080122,-0.0756111564129146,-0.575754445628203,1.55673611557167,-0.428380609961012,-0.520464422073686,-2.68513738351908,0.980519402287019
69,"Interaction",100,10,"quantitative",10,"SSS","optim",0.840417562960916,6.20420182161091,5.7800489531042,-1.56729597799539,0.799658673315288,1.80377467711368,1.41553683297753,0.916960622996895,-2.02001484821536,0.103919212436663,1.92473572675912
69,"Interaction",100,10,"quantitative",10,"ER","default",0.750856236405369,4.64861771459296,4.26854298067105,-1.52517044436502,0.755675993374059,0.879565968223366,0.38286447992749,2.0233978680024,-1.32103394973069,2.6800326107262,0.713830835567796
69,"Interaction",100,10,"quantitative",10,"ER","optim",0.840900259975405,6.90140858803888,6.2338793402275,-1.92713724841326,0.803815884530916,1.10310991535127,0.664125336466709,0.732351579434088,0.0845583931716565,-1.76602645527623,0.721416446612509
69,"Interaction",100,10,"quantitative",10,"AR","default",0.842720888963664,5.85692731737229,5.50585570984543,-1.88105236643979,-0.942736250099147,0.826796288991022,0.981148029639124,-0.890079009243949,-1.45911487173201,-0.359490134536492,2.56565763342036
69,"Interaction",100,10,"quantitative",10,"AR","optim",0.842720888963664,5.92669541592613,5.66026365137796,-2.756208350998,0.203735361684931,1.754764108991,1.13685953561266,0.0428840273157482,-0.27642980512538,-0.50780422316099,3.34925459160817
70,"Interaction",100,10,"quantitative",10,"RF","default",0.68440517237927,5.87838522247923,5.54640215960202,0.72716366051464,-0.162829692413935,-0.69961752733053,-1.13862320366338,-2.52609576396377,-2.16661417596575,0.458049594194179,1.96969616765313
70,"Interaction",100,10,"quantitative",10,"RF","optim",0.825990845417302,7.61715930019748,7.54448348213493,0.588394842900469,0.257317429286998,1.16864466097631,-1.03388251600223,-1.45193237863482,-1.58758924757553,-0.311119004547048,3.79763405796988
70,"Interaction",100,10,"quantitative",10,"SSS","default",0.71899716071779,5.27137362969751,6.78803863046631,1.28649865759666,-0.910265031319427,-0.370789931466212,-0.931756332769739,-0.875990500920559,-0.0282537731365351,0.228440862598437,3.69663978087242
70,"Interaction",100,10,"quantitative",10,"SSS","optim",0.826265162527882,7.75159047732208,8.23527689628475,-0.323930366034405,-1.02272225554886,-1.94168341255984,-2.72197393305941,-1.43806727191826,-2.20632798822117,0.707598919126949,4.39726318471106
70,"Interaction",100,10,"quantitative",10,"ER","default",0.67932730236153,4.11198255138447,4.93775071515636,-0.712193019986772,-0.701275201341509,0.447724277343446,-0.507836205327695,-2.01773485554156,-1.05134889112442,-0.0984871542171799,2.87740896570385
70,"Interaction",100,10,"quantitative",10,"ER","optim",0.824865544569522,5.94135595494943,7.58722665330003,0.974328892077876,0.333056789063466,-1.96261116403502,1.17111358434523,-0.421980380641179,-1.01302141310828,-0.0296068977088791,3.19588743617743
70,"Interaction",100,10,"quantitative",10,"AR","default",0.743002911365539,5.52397590581751,6.17974323015329,-1.14625402401144,1.95550175555388,-1.87632913912488,-0.419748246276973,-2.29573816502567,-1.74204377891923,-0.924382086099714,3.1821175641001
70,"Interaction",100,10,"quantitative",10,"AR","optim",0.745882239869289,6.18814399796619,7.06605039771776,-2.37303790936571,-0.924210604150163,-1.03959492543515,-1.83734178036783,-1.49101144874461,-0.270117244657144,3.17915605216038,2.28597078825505
71,"Interaction",100,10,"quantitative",10,"RF","default",0.708053221288515,5.45279345899802,6.0021947412418,0.648629788788955,-1.22988982621921,-0.745042501656411,0.50433748689599,0.240564983927785,3.37216802682179,-0.640819067487622,-1.66998048074484
71,"Interaction",100,10,"quantitative",10,"RF","optim",0.92312925170068,9.10206219787841,7.9241869406863,2.4923580102468,-2.01477888359766,-0.0795109100363483,0.383016344187574,-0.640524989815603,1.18337102146583,-0.428148791769503,0.056878303768746
71,"Interaction",100,10,"quantitative",10,"SSS","default",0.712555022008803,4.77740477310569,5.38473319832187,0.972098834066831,-2.49334974847817,-0.587878578895194,-0.116774983530911,0.122081204947411,0.604855684158646,-0.789549565618307,0.897397908495124
71,"Interaction",100,10,"quantitative",10,"SSS","optim",0.895596238495398,7.64135364374487,8.32770775510461,1.81976616061484,-0.810683539339418,-0.902742610052531,-0.0484874617013311,-0.511439918930872,0.310231898047583,-1.511931899969,-0.626190687953728
71,"Interaction",100,10,"quantitative",10,"ER","default",0.747989195678271,5.98735591037875,5.3123806035454,-0.972955736188821,-0.912662414296541,1.54417323499056,0.657963390086511,-1.54634386993225,0.540449126020516,-0.185268030710016,-0.383907265829743
71,"Interaction",100,10,"quantitative",10,"ER","optim",0.91687274909964,9.24518115666239,7.93525902254169,-0.0596430454781537,-0.32176502913464,-0.455907577627062,1.75684956104021,-0.43593779512766,0.482662882072018,1.90697186147989,0.0133390657466227
71,"Interaction",100,10,"quantitative",10,"AR","default",0.882164865946379,7.69986902580646,6.99887193222766,-0.180485795758072,-2.88970635010595,-0.810786539594608,1.81842581072138,-0.957968134554155,-0.344655616645358,0.289707732104032,0.961158870870708
71,"Interaction",100,10,"quantitative",10,"AR","optim",0.874421768707483,4.36471368715492,4.3942574181507,0.661152136182261,-1.07750967251348,-0.967190790045099,-0.723230471060671,-1.89818256894124,1.30431899727424,0.173604968561635,-2.2845175120556
72,"Interaction",100,10,"quantitative",10,"RF","default",0.78426,7.79423659733825,7.1172828448983,0.303571815423881,-2.68012590956853,-1.42107391050841,-0.336917626562708,-0.324545187207842,1.16082068002028,2.84557208529189,1.00854965552299
72,"Interaction",100,10,"quantitative",10,"RF","optim",0.986928,11.3407436807262,10.5141476862401,-0.3813932039824,-0.998767621046217,-0.181796579787909,-1.90232850238465,-0.784332016763164,1.51773918980313,2.0892211670739,0.611907411594042
72,"Interaction",100,10,"quantitative",10,"SSS","default",0.730456,5.59807720392856,6.09233724645592,0.992113912005569,0.736868401223334,-0.547655473619411,-0.0603610373215417,0.622818910643849,0.999150353544065,2.8183081884209,2.12584929364469
72,"Interaction",100,10,"quantitative",10,"SSS","optim",0.968276,10.3234922835628,10.1619123563486,-0.193906878679492,-0.00612755440533606,0.0309594322895797,1.01649900036455,-0.889914261406786,1.97108864739276,2.10003524010954,-0.0661677347570734
72,"Interaction",100,10,"quantitative",10,"ER","default",0.742038,7.03182268654583,5.88610948635506,0.988058269620903,0.159210299016026,-1.21800276829338,-1.11445442278397,1.26685826103108,0.785412878158718,3.23525643950301,0.395123825049967
72,"Interaction",100,10,"quantitative",10,"ER","optim",0.932248,10.0865826265585,9.40132220953504,-2.28626330684087,0.0109147566191767,0.0283452438784299,0.290374038704712,-1.73048872067625,2.67225160295255,2.61760578695057,-0.342401215798854
72,"Interaction",100,10,"quantitative",10,"AR","default",0.890812,8.63419190990465,7.49321677086213,0.839356860850043,-0.948148504958504,-0.580117924804098,-2.07736098509197,-2.91724225716113,1.97899577490207,4.93237171481728,0.174223121459952
72,"Interaction",100,10,"quantitative",10,"AR","optim",0.890812,9.02748895354903,7.96119499621959,1.75102694052377,-0.687731379530711,0.0794967907426406,0.302730109711114,-1.95628371700364,2.6373809739172,5.27251012563249,-0.231545532627362
73,"Interaction",100,10,"quantitative",10,"RF","default",0.743553421368547,5.18009491798171,5.719594454643,-0.97275355850713,-2.23629705392086,-0.304979885028692,-1.93711400304323,-1.97772408827722,-0.0266774195754031,0.0250801976511017,-2.38865563935937
73,"Interaction",100,10,"quantitative",10,"RF","optim",0.956902761104442,7.95208704320469,8.33100313373674,-1.91327042015359,-1.93632859113204,-0.802188460498039,-0.249816053269528,-1.13880210240662,-0.77514011240569,-0.678063337534708,-2.16763201105183
73,"Interaction",100,10,"quantitative",10,"SSS","default",0.722294917967187,4.99227749295137,4.02901902674236,-2.00713122029868,-2.27187140283777,0.0978706453502266,-0.457112617017021,-3.81363505569558,-1.16845451365044,-2.12705033597835,-0.708342161098516
73,"Interaction",100,10,"quantitative",10,"SSS","optim",0.94905762304922,7.88718897702066,8.41056715238756,0.139892188395863,-1.13113800284438,-1.69972453380747,-2.84128334026946,-0.763969330566487,-1.48193256508849,-0.207573344067819,-2.32610677094703
73,"Interaction",100,10,"quantitative",10,"ER","default",0.810968387354942,6.56223952315143,5.86559038831245,-1.02467069959768,-1.3794345970665,-0.0859882955244629,1.21661009607964,-0.0427323268622162,0.827012989819129,1.88276240447002,-2.63865996934203
73,"Interaction",100,10,"quantitative",10,"ER","optim",0.905226090436174,8.3809959150946,7.88689639718029,-1.22680879411494,-2.22405320758365,1.55102909932388,-0.47331691240074,-1.26912486320732,2.09082785579228,-1.10024886909764,0.950116186948454
73,"Interaction",100,10,"quantitative",10,"AR","default",0.791420568227291,6.15441716253805,4.74709738351362,-0.947630482090977,-3.61122011915095,-0.0348856178832624,-0.101875141836448,-1.39637217926755,1.40071813220703,-1.92166779736835,-1.93025831091575
73,"Interaction",100,10,"quantitative",10,"AR","optim",0.813949579831933,6.69351588501215,6.58901486159357,1.58699129203271,-1.08883014398333,-0.125306895403055,-1.92199572888023,-1.24591812195846,1.63318787607948,-0.0241104294643298,-1.21588151600374
74,"Interaction",100,10,"quantitative",10,"RF","default",0.808682450272839,6.03599855042503,6.14879467852275,-1.99634002118977,-0.760744563979866,1.35014053064558,0.200442627447382,-2.20213379608877,-1.08800215379867,1.2184349087526,-1.2770205605877
74,"Interaction",100,10,"quantitative",10,"RF","optim",0.883963290713863,7.08557588191587,7.8701142067689,0.177641725757344,-1.17336511690938,-0.262631722800994,-0.731159530509359,-0.637893195143802,2.3527284010128,3.85355230886923,-0.286706167675505
74,"Interaction",100,10,"quantitative",10,"SSS","default",0.778912163351523,5.99853699277751,6.2269074980356,-1.42768627165708,-3.20746938304308,-1.24931393630015,0.089757198159753,0.513817579665738,1.85459813226165,1.24864437076205,-1.28997415885827
74,"Interaction",100,10,"quantitative",10,"SSS","optim",0.883885279480245,7.95980117503344,8.11391395263155,-0.553206518929987,-0.165752238640673,0.438612096271205,-0.221857450436929,-0.206047201380078,0.67720155161314,1.52211242040024,-3.02197622763303
74,"Interaction",100,10,"quantitative",10,"ER","default",0.751298186938919,5.21901566703478,5.52204712944387,1.21226258887321,-0.858906681859273,-0.943665219819228,0.00603136598647797,0.625594460088878,-0.651160146893217,2.62747011446846,-1.44025254930818
74,"Interaction",100,10,"quantitative",10,"ER","optim",0.836210414299659,7.37574806244318,7.53912431917979,-0.204425508602799,-3.07538634160094,-1.11244693584243,0.440501626872615,-0.778677848048207,0.808848603112155,2.08925508522518,0.492554665665473
74,"Interaction",100,10,"quantitative",10,"AR","default",0.740514634107311,4.37157003283562,5.43816079987562,-0.300377079873643,-2.55711473091696,-0.647715053811091,0.0567858667941552,0.609355737226632,1.97177429389583,3.06987003520148,-1.83117485935714
74,"Interaction",100,10,"quantitative",10,"AR","optim",0.824226688643165,7.17054281045834,8.2377415778319,-0.774981404887801,-0.864876610731001,-0.470176266108128,-0.544016874070498,-1.77021080306165,0.913254818862129,2.73555073988107,0.727029154096086
75,"Interaction",100,10,"quantitative",10,"RF","default",0.650800987678036,3.42902319284318,2.89200529714221,-3.03709296605135,3.08675704339629,-3.1150238900442,0.597206823410371,1.61874876875268,-1.11516421258227,-0.632587525078389,-1.46877098713513
75,"Interaction",100,10,"quantitative",10,"RF","optim",0.795324937269638,5.36215411806903,4.96729092369328,-3.34447712232477,1.67674558260846,-1.09883829357935,1.7945317592631,1.35566070985515,-0.678822329024569,-1.42409932535457,0.0215361110144471
75,"Interaction",100,10,"quantitative",10,"SSS","default",0.654370715426266,4.1372722678242,3.83332778526589,-1.3628884904108,1.90775762929308,-1.41471358326134,1.49726686019064,0.842092076958278,-1.27001459463258,-2.18146347100855,-0.767871075665093
75,"Interaction",100,10,"quantitative",10,"SSS","optim",0.774436827424473,5.83707328113401,5.53638798264421,-1.99833879079671,3.24874449612278,-1.39503534435072,2.31845699937897,1.44268388348142,-0.591307422425503,-2.41522588220771,-0.0387628297521201
75,"Interaction",100,10,"quantitative",10,"ER","default",0.728890783139039,5.45329396815024,5.92479984177009,-0.358062527466565,1.88059571082166,-0.346072626448486,2.95605860129419,1.92530350309043,1.56637610110745,-0.627088380574858,-1.11987532044331
75,"Interaction",100,10,"quantitative",10,"ER","optim",0.738697529604328,5.91673655262148,5.33391174483956,0.0424098631115414,2.37198540121775,-1.00041915821392,1.95754532134373,2.57867861559228,1.68033735934039,-0.132259602395358,-0.379935242039373
75,"Interaction",100,10,"quantitative",10,"AR","default",0.674726567658747,3.89443565218243,4.49705112975472,-0.769278565071052,2.58813319117959,-0.0468823192533318,3.12473981522147,1.2905062290684,-2.61978581167995,0.355057964401663,-0.292666321177593
75,"Interaction",100,10,"quantitative",10,"AR","optim",0.674726567658747,3.41819497106203,4.05744026817214,-2.05694170347435,3.72942528422128,0.643088475287959,3.17614708059606,2.12499435510516,-1.53253772535113,0.525856046190716,-0.139012071910317
76,"Interaction",100,10,"quantitative",10,"RF","default",0.634312795449724,3.13793259145074,3.67018038173696,-0.763640802773157,2.31795455342596,-0.0629603480240277,-1.87290957157682,1.2159963470995,-0.234703204411077,1.57030946400312,2.16513065398306
76,"Interaction",100,10,"quantitative",10,"RF","optim",0.750717485019873,5.62794798181587,6.1836165239652,-1.32084407092045,4.71728601155034,2.02362675892357,-1.28838786629162,2.73878111735365,1.87767791672749,1.52858783717148,4.11939673990554
76,"Interaction",100,10,"quantitative",10,"SSS","default",0.711741137008618,5.71053907820131,5.17604787306612,-0.349364542170968,3.10566094109787,0.883645718575892,0.197434034210727,1.3972855839036,0.797850623007543,1.62186255948933,3.52147174212618
76,"Interaction",100,10,"quantitative",10,"SSS","optim",0.711741137008618,5.49379160661715,4.79991555103854,-0.810160678405467,3.05303837046406,1.88850485621556,0.365914399571619,1.97135753889315,1.9315109881809,0.207891229771155,2.99175888357561
76,"Interaction",100,10,"quantitative",10,"ER","default",0.717799232281022,4.63174886208147,4.32850553839251,-1.74829925693609,2.21454657266528,-0.480550032817807,-0.806160338619097,0.19760337928394,1.1122083668988,-0.857713517314061,2.32389783959453
76,"Interaction",100,10,"quantitative",10,"ER","optim",0.746778822483999,5.1971291389649,6.19710446116355,0.517235709053828,1.69869505327933,3.81284486793429,0.681525670420291,-0.173267060257158,0.00223583098616024,1.21951581545426,0.519809771427081
76,"Interaction",100,10,"quantitative",10,"AR","default",0.711028655371031,3.89956844409859,4.53347227098117,-0.107349433532044,2.00520817476232,1.58564360809779,-0.628390951687987,0.796307221191512,1.20504521201007,1.61479531438778,1.45598442606908
76,"Interaction",100,10,"quantitative",10,"AR","optim",0.763480112556088,5.31892724791741,5.37160851138135,-1.1358825065881,2.99442241124773,0.446598847910077,-0.645181933652585,2.24091876102205,-0.136823204316075,0.324663605004256,0.773198176066738
77,"Interaction",100,10,"quantitative",10,"RF","default",0.769507976167596,5.48463389558661,5.85354571321675,0.686274633755157,-2.43947006027559,-1.47685053032982,-0.678677078662508,0.701217800140295,1.01323604885185,2.00454658561951,-3.02511910418238
77,"Interaction",100,10,"quantitative",10,"RF","optim",0.928014286629509,7.57710911357435,7.92478228885846,2.06578798671243,-0.547238790238016,-1.62792913137416,0.386846920908828,1.30501667212625,1.05055224655179,-0.900985512565845,-2.291638025331
77,"Interaction",100,10,"quantitative",10,"SSS","default",0.694767441860465,4.60154337764882,4.73062787939702,1.29192843588513,-0.523130368564715,-1.59778110651863,0.236953225150858,0.540718123993025,2.16429228406622,-0.258293584944709,-1.35586083497805
77,"Interaction",100,10,"quantitative",10,"SSS","optim",0.856432987379076,6.92683761233934,7.0625094730365,2.44302025632758,-2.11251604600858,0.160379294790617,-1.42366747281702,-1.05239041481656,0.692904917598384,-0.465638675053313,-0.399479274076306
77,"Interaction",100,10,"quantitative",10,"ER","default",0.659527356012557,4.57995813926348,4.61224505418701,2.13059510522797,-0.961704436457941,-0.269644422153277,0.690963468403845,0.172377155097196,-0.390409484288291,-1.52427007768429,-2.30236111110877
77,"Interaction",100,10,"quantitative",10,"ER","optim",0.86849333717727,6.75354941099265,7.54162548381868,1.99344161786235,-0.422931603678334,0.0931886822314883,-0.0637701293763589,-0.423213135321899,-0.0870243799656195,0.303364455026217,-1.49387742863529
77,"Interaction",100,10,"quantitative",10,"AR","default",0.737202895765264,4.12936632677781,4.56731680800392,2.90869241670015,-1.48764613270629,0.595977849462607,-2.85965139902647,1.47355492763798,-0.799983966043966,1.38799945102846,-1.37080248693019
77,"Interaction",100,10,"quantitative",10,"AR","optim",0.831671631750913,4.33180326099631,4.32070057432438,-0.265669213048094,-1.25891447358325,-0.925659859397378,1.21723874551411,0.11134029202135,2.55458534350937,-1.13414087855654,-1.8767430727866
78,"Interaction",100,10,"quantitative",10,"RF","default",0.781860744297719,6.98783723410988,7.11368784793811,1.02388239873711,-0.800147202451447,0.731685492427171,1.14343747256882,0.0794027601346874,3.58488472519549,0.579999601805575,-1.63811996203226
78,"Interaction",100,10,"quantitative",10,"RF","optim",0.960914365746299,9.65557932170009,9.18986123028107,-0.0987115714508035,0.397565775180901,0.471230861684912,-0.712260553102814,0.19200387582907,1.4628954045766,-1.02950595004343,-1.5041886733907
78,"Interaction",100,10,"quantitative",10,"SSS","default",0.746124449779912,6.09640093779034,5.29734495574573,0.409996553605202,0.208845005287535,1.18458845599993,0.496190510479234,1.61121142487774,0.930151476610211,0.249705269169689,-0.107695639594273
78,"Interaction",100,10,"quantitative",10,"SSS","optim",0.948711484593838,8.84680962159965,8.57162129230088,2.53614209346005,-1.00906200146805,-1.08734185495837,-1.36541899910436,-1.04516339741716,-0.145325704880761,-0.725369022894789,-1.372457400503
78,"Interaction",100,10,"quantitative",10,"ER","default",0.750678271308523,6.6366393512681,4.51787918263113,0.743046636016187,-1.23682776831038,0.0654441004980752,0.591076871565723,2.50841834000597,1.53926520855198,0.931449719502737,1.00956014178438
78,"Interaction",100,10,"quantitative",10,"ER","optim",0.896846738695478,9.06599130377619,8.42607203641353,1.05257958902412,-0.527114666684328,-0.451080692359048,0.832969179475822,0.322165410855345,1.95006932597536,-1.24625221903902,-1.8108376645254
78,"Interaction",100,10,"quantitative",10,"AR","default",0.873529411764706,7.20634141326043,6.31174269418731,0.496222175037521,-0.748749216767248,-0.816615771603274,-1.21885835658421,0.491314195351639,2.14210317713781,-0.532019242837767,-3.33309224356132
78,"Interaction",100,10,"quantitative",10,"AR","optim",0.873529411764706,7.14028672361653,6.63083700655824,-0.719090351042591,-1.07631075133117,-1.45230565088408,0.562446097542278,-1.65207058332754,1.66951699546008,-1.44299755916461,-1.59281141812204
79,"Interaction",100,10,"quantitative",10,"RF","default",0.755681568156816,4.35303841842896,4.7000773565892,-1.07447111506158,0.538382748247793,-0.548111920338209,-1.27253564064567,0.540654270470614,-0.931632320284031,-0.246966536840958,0.743997560790432
79,"Interaction",100,10,"quantitative",10,"RF","optim",0.958965896589659,7.66611203757491,7.48162696711344,-1.39139744206831,0.505119753127626,0.233670928445435,0.692894795215654,3.06366377392096,-0.0440666949146355,0.157896301023404,0.583382379434393
79,"Interaction",100,10,"quantitative",10,"SSS","default",0.827560756075608,5.38136820969356,6.48663236223774,-0.327349431477653,1.4069941969323,1.18507575823367,0.312516554002018,1.29131317218101,0.71721377894496,-0.616585557997004,-0.151668637039187
79,"Interaction",100,10,"quantitative",10,"SSS","optim",0.907602760276028,6.85578072180417,7.07311527100787,-0.792820845467514,1.18889628524599,-0.243867081644577,-1.29574851601928,1.13285617883275,0.661206850778473,-1.46820674001481,-0.0376781378256774
79,"Interaction",100,10,"quantitative",10,"ER","default",0.783918391839184,6.86281967487472,6.50765028457442,1.44494708205809,-0.799578887650436,0.93557054976811,-0.553327077212583,-0.735716171301136,0.457898738802584,-0.389415757248461,-0.0162866747486124
79,"Interaction",100,10,"quantitative",10,"ER","optim",0.922462246224622,6.78667458414485,7.22172038985838,2.36243530489386,-0.175232125471786,-0.710000125085329,0.996171956003969,1.53578041417774,0.783490395394178,-1.56226511539678,-0.540212859404321
79,"Interaction",100,10,"quantitative",10,"AR","default",0.810633063306331,5.77185176422912,5.72727937952008,-0.0771019980696262,0.043431266716713,-0.360797681917747,-0.633313907669239,0.421542697734181,-0.322344172442025,-2.6113133411688,-2.14049746812062
79,"Interaction",100,10,"quantitative",10,"AR","optim",0.921356135613561,3.97228053440563,4.10084886178599,1.27431566886857,0.0301603533835555,-1.5493112508071,0.814257186783198,1.55771306655825,1.33677676415432,0.388152947147999,-1.49042015079188
80,"Interaction",100,10,"quantitative",10,"RF","default",0.714954394145146,5.13729708272239,4.3874107072053,0.586726882416565,-2.66802235537548,-0.1688066632787,1.06261283829332,-1.47496590650136,-1.45827493297418,1.0661004316482,-1.85877497068206
80,"Interaction",100,10,"quantitative",10,"RF","optim",0.827641113768281,5.17082913900829,6.64733219593355,-0.187485057227035,-1.01215978367085,-0.758106250895047,1.66135750725903,-0.707146498633335,-1.53000565247768,0.664681264554579,1.33357365030782
80,"Interaction",100,10,"quantitative",10,"SSS","default",0.757810278041492,4.72308073660307,6.04541477526132,0.929710674519735,-3.81405513727146,-0.264246142776031,-0.736138307272831,-1.39065353610089,-0.168694218722638,2.19622146789779,-1.15547054404372
80,"Interaction",100,10,"quantitative",10,"SSS","optim",0.792235988767781,5.18028740112116,6.39751990441038,-0.178860316006638,-2.85121377098104,0.222681926497463,0.580582042515503,-0.947445096118707,-1.39079867193823,3.32607569806728,-0.86926160789721
80,"Interaction",100,10,"quantitative",10,"ER","default",0.735864588465745,4.81347151589157,4.61073220036872,1.23384895599538,-1.95538749697129,-0.246947585131714,-0.488402212858442,-1.16615823653094,-3.02973080551281,0.355249139952212,-2.23580376447199
80,"Interaction",100,10,"quantitative",10,"ER","optim",0.84325365828256,5.29402553715321,5.85207551816132,0.760681987627135,-0.260645794329709,-0.448098313573936,-0.709085405731532,0.662859228082872,0.879171191722302,0.769984967446335,-0.445299329459837
80,"Interaction",100,10,"quantitative",10,"AR","default",0.748204407163945,4.75058809040415,5.06957862653152,1.29139505246167,-1.55321416905051,0.276457157614763,-1.85568929128503,-2.59028414887127,-1.95459589785834,2.53790714515804,-1.94052409463909
80,"Interaction",100,10,"quantitative",10,"AR","optim",0.743918217906657,5.05283222858125,4.14108859626248,-0.743190221851725,-0.402795598523893,-0.26271040576273,1.14521227488748,-0.469073603128967,-1.08704312397011,1.88950838586332,0.130926399328956
81,"Interaction",100,10,"quantitative",10,"RF","default",0.819553818936017,4.97777906385005,6.29815413468941,-2.48604658953326,3.61297850412026,0.0851672500573284,1.01355769231676,-2.84268227315135,-1.9913982068215,-1.63972077063648,-1.31352596958713
81,"Interaction",100,10,"quantitative",10,"RF","optim",0.894975749284915,7.44814520196883,8.15231625786269,-0.705242999066871,2.98849100198417,0.309356723974003,1.04709544191574,-1.34946814351373,0.242398732489761,-2.78049747198896,0.557508297933097
81,"Interaction",100,10,"quantitative",10,"SSS","default",0.799152328188999,5.42558034123543,7.03204000662278,1.24201314629264,4.07586894802817,-0.62582466671062,0.959236031870329,0.0346723348663995,-0.592759133410359,0.00543647795362292,0.339914050336789
81,"Interaction",100,10,"quantitative",10,"SSS","optim",0.915024210598104,7.39242714663694,7.73149717758267,-1.98012475720448,3.5770926120387,-1.30850051596592,0.855217402837246,-0.973278718718242,-1.63037208234511,-2.40027926421476,-0.172355279655633
81,"Interaction",100,10,"quantitative",10,"ER","default",0.754345671979492,3.32921022935762,4.44327697650469,0.18837243227199,1.22015508386455,-1.8431423610119,1.58777480482646,-0.806020834708357,-1.1498475099823,-2.36207465374174,-0.736448871878689
81,"Interaction",100,10,"quantitative",10,"ER","optim",0.863387638353439,6.12435402225471,7.03740468530275,1.78126594301641,2.28624286310981,-0.933446146812656,1.20315415595851,0.116687377648097,-0.492408258262068,0.97879736425626,-1.94345442658538
81,"Interaction",100,10,"quantitative",10,"AR","default",0.817363431767033,6.19372754740559,6.2858068804431,-0.724921482260437,2.78241399242266,1.57280740630263,0.705119205024513,-2.14566375169942,0.55940442702027,-0.68964553653101,-1.0474392610155
81,"Interaction",100,10,"quantitative",10,"AR","optim",0.845008043454714,5.4455448773623,5.53555514726368,-0.785048889592404,1.46832329984651,0.632199706517016,2.95194952149241,-0.379185308421457,0.353949147534875,-1.82237257043832,-1.0134047987893
82,"Interaction",100,10,"quantitative",10,"RF","default",0.69227591407165,5.01924179157148,4.38525788370838,0.037624022107712,1.06544018035759,-1.54837771277269,0.755375845861766,2.98356976022448,-0.51664674240426,0.233747414247271,1.11568889850037
82,"Interaction",100,10,"quantitative",10,"RF","optim",0.889435032327413,7.30712394017363,6.92704499921604,0.170113297759542,-0.874721091924839,0.603293894634254,2.39755801406295,2.58133172955595,1.83060811633984,1.41726613103851,-0.219605352452104
82,"Interaction",100,10,"quantitative",10,"SSS","default",0.739467520174552,5.27375835025554,6.2063189130697,-0.0906147454474499,0.902386518077193,0.507684692382735,-0.312475485176733,2.3798255300404,1.70217369699205,-0.990426278139196,0.968637261401082
82,"Interaction",100,10,"quantitative",10,"SSS","optim",0.874294091222666,6.42204976716101,7.53183449177826,-1.80517936694736,-1.74385385568063,-1.02733558026441,2.03053233278835,2.48473602117188,1.52432603001676,1.2097073356248,1.08735284061998
82,"Interaction",100,10,"quantitative",10,"ER","default",0.718352424957084,4.35412430741051,4.94353351373044,-0.866866742989804,2.44970683877693,0.954094939882278,-0.284992498135913,0.706325352299598,0.126174833495354,0.263679722750481,1.68955514149251
82,"Interaction",100,10,"quantitative",10,"ER","optim",0.865215542827806,6.67803616311482,6.59358270095518,-0.545379136460348,-0.505122608282039,1.28565681052488,1.06908046044655,1.65094165986067,1.98334691111702,0.691717607641168,-1.94392698260225
82,"Interaction",100,10,"quantitative",10,"AR","default",0.743959666939404,5.23528403652357,5.50100494714371,-2.43861498522466,0.184689640815442,0.360487416611289,0.900770316111879,2.6134944506813,-1.07380507062353,-0.368902027109246,1.27370349671472
