"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
46,"Interaction",100,10,"categorical",10,"ER","optim",0.530956607455552,0.18451714347506,-0.684411136765631,0.633560965444151,-0.021199947039777,1.55846689144954,0.336478664223014,0.33619539144564,2.17605485893929,0.895435365505905,1.35569956955648
46,"Interaction",100,10,"categorical",10,"AR","default",0.524505227220817,-0.22181156941123,-1.33616794728368,0.999588947253831,0.278545295355363,0.503831750492574,-1.68465084738383,-2.00580174713039,1.09217313999643,-1.46666162260349,-0.710178077361625
46,"Interaction",100,10,"categorical",10,"AR","optim",0.51356993736952,0.403526535048086,-0.0872731677139029,0.0282057665203279,-0.548139038784686,0.436779365036718,0.540035720269387,-0.358081754053842,1.59967978837555,-0.312760494187912,-0.535959150699415
47,"Interaction",100,10,"categorical",10,"RF","default",0.5503754943876,-0.796540438129988,-0.0808547764093732,-1.83490662543511,-0.0540738290848395,0.439657633494191,-1.81319183744155,-1.71517672793658,-0.440503192571723,0.657871062384124,0.488820757011513
47,"Interaction",100,10,"categorical",10,"RF","optim",0.571253863028614,1.02871694125725,0.661822454716243,-1.46148937994256,1.1292653518554,2.88920912491545,-0.833817206748242,-1.54921157587027,-0.79251088712574,0.860978951184952,-0.387633695869932
47,"Interaction",100,10,"categorical",10,"SSS","default",0.549354694080159,0.289635851182156,0.332140952653319,-1.44901812697051,0.0684071339745808,-1.03135867175158,-1.15971411053576,-1.6014602779235,-1.97014895715531,-2.0542200372243,-2.02061528447171
47,"Interaction",100,10,"categorical",10,"SSS","optim",0.544056540327617,1.73534246019852,-0.18284902659034,-1.14709319912869,0.110529211900418,3.94946164490942,-0.0806714152894126,0.423065491936905,-0.0747541454523118,-1.11550330286256,-0.138651236176512
47,"Interaction",100,10,"categorical",10,"ER","default",0.517215496949608,-0.433882852627836,0.772690127927268,-0.931871510482067,0.414259649546393,-0.5054131318996,-0.355903548500059,-0.0670410785446227,-1.14042988091158,-1.96749988884133,-0.494367462845597
47,"Interaction",100,10,"categorical",10,"ER","optim",0.556011913340059,1.35001246632935,0.654456684473631,-1.51572254415106,0.473302585443781,0.502443788196768,-0.0214328884623396,2.73872561708468,1.32279451450861,0.551620540563549,0.606754417277785
47,"Interaction",100,10,"categorical",10,"AR","default",0.54422267057373,0.903409787829567,-1.24235873648617,0.812262615843459,1.98121605283176,0.314912565805958,-0.634313772232559,-0.220563884329943,-1.1753388413594,-2.09453163005333,-1.04515076388882
47,"Interaction",100,10,"categorical",10,"AR","optim",0.526440729531953,1.3803603537352,0.866956761523194,-2.06953828386351,2.41230956844823,0.0761212658419421,-0.749181816549106,0.835095851996022,1.46370165185928,0.0187992764066007,-0.668764351135228
48,"Interaction",100,10,"categorical",10,"RF","default",0.532625715326918,-0.434758671658491,0.190770888713622,1.11406618379577,3.36052177318979,0.318702890256199,-1.42080871189814,-0.226913141717877,0.844172093954344,0.750883562024158,-0.290950159344796
48,"Interaction",100,10,"categorical",10,"RF","optim",0.525285229725563,0.851331370841104,3.29419424839513,0.882309887676576,5.25752598681303,-0.309303628544913,0.728219338586716,-1.308334782146,2.09769938956228,-1.15629014547783,2.00966277849181
48,"Interaction",100,10,"categorical",10,"SSS","default",0.516461028949466,0.0196178898780649,1.87614949507491,-0.248477614907546,3.57475192052038,0.942832761324964,1.74346770455212,-0.0787591957143635,0.838400311199703,-0.458130632930506,-0.907942049132078
48,"Interaction",100,10,"categorical",10,"SSS","optim",0.52568369034604,0.430024794683002,1.27421843883415,1.25569880500183,4.32209216388366,2.16117258923301,-0.190215730850869,1.78953886561943,0.101938461460081,2.84190374807927,0.354570918394951
48,"Interaction",100,10,"categorical",10,"ER","default",0.533745009230671,-1.20784607326039,1.4122130200613,-0.494724020831023,-1.03948897405155,-0.354866801230828,-1.37578983963211,-1.35492975637016,0.435283695861381,-0.461347778766779,-0.446739823859576
48,"Interaction",100,10,"categorical",10,"ER","optim",0.531099951543985,-0.671390126049224,1.20621920747565,-0.142127005937912,0.462540622113688,-0.335724470043186,2.08526717898056,0.676802172470276,1.78406502921667,0.784622753384638,1.56196772831916
48,"Interaction",100,10,"categorical",10,"AR","default",0.504178830728322,0.0963878001709209,2.08206415246558,0.427057492618523,1.6207857956234,0.177505957969359,1.28479101458339,-0.578452311042981,0.134476197311867,1.45281856105919,-2.12393815037319
48,"Interaction",100,10,"categorical",10,"AR","optim",0.544253156649086,0.842733720531202,3.1591804689141,-0.758117862520002,1.10853807793196,-0.497329974292644,0.052717838627386,-0.119659483878692,0.272033309474384,0.520731847866869,1.2121148757622
49,"Interaction",100,10,"categorical",10,"RF","default",0.547656199987197,0.0435687163436482,0.589587578717799,0.756355280463057,-0.834993941286048,1.4929712386488,2.17979627403564,-1.45079306211265,1.11492062399045,0.668351783044472,-0.117328182043488
49,"Interaction",100,10,"categorical",10,"RF","optim",0.552479434735292,2.84033836184753,1.35839450209231,-0.247823713210261,0.527895807039054,0.841557881520043,0.0976545434087691,-1.53566759392859,2.26181248002227,1.16513653799629,1.1003958155834
49,"Interaction",100,10,"categorical",10,"SSS","default",0.555882305870303,0.379208088919018,-0.242177197989276,-0.918572388130542,-2.42877197584067,0.264476043348063,0.936397220810094,-2.28723139839373,1.17373847593259,-1.3072078260263,-0.264956305579229
49,"Interaction",100,10,"categorical",10,"SSS","optim",0.549546683951092,1.19410698206478,-0.0478631077655964,-0.662268295849324,-1.56897015286765,3.33877154165225,-1.75488544110655,-1.16055247755833,1.00817543824409,-1.59664330406838,-1.37963875880159
49,"Interaction",100,10,"categorical",10,"ER","default",0.54757217847769,-2.14079807467709,-0.7727825492669,-0.503408815512521,-2.26893577697956,0.465346035500243,-1.57274673558529,-0.709984841998765,-0.94503582959073,-0.769765710893103,-0.487018063219345
49,"Interaction",100,10,"categorical",10,"ER","optim",0.52589462902503,1.0373364420601,-0.252924991937683,-1.44362462789096,0.246130811537704,1.20350348537162,0.613452101089626,0.696638327020597,2.58416430500963,0.837452405354999,0.362945359932273
49,"Interaction",100,10,"categorical",10,"AR","default",0.551873279559567,0.979100235680333,-0.437534284177735,0.425274569924217,-0.141765007253823,2.16320963493958,0.829569504581262,1.66519616721571,0.39636674919187,-1.49902141714816,0.310838587732666
49,"Interaction",100,10,"categorical",10,"AR","optim",0.522877856731323,1.61799495172721,0.851451329898403,0.494873680103203,0.322005817285134,2.36998767181285,0.47153362740985,0.120170082553532,3.56101892907243,-0.128283446485674,-1.20427806334242
50,"Interaction",100,10,"categorical",10,"RF","default",0.541362613380618,0.101813728583221,0.608224242283509,0.0487515590540696,-0.393948574963929,-0.0296509552587335,-0.661328838517025,-1.5548405930111,-0.39014478390927,0.44610557540962,-1.70805166510439
50,"Interaction",100,10,"categorical",10,"RF","optim",0.583918706949465,2.01410232374444,3.30165804003212,1.58003967541156,0.2019396058052,1.31161850078879,1.02212424078956,0.439879799776834,1.21684061634649,0.0586624605315715,0.0283923163064097
50,"Interaction",100,10,"categorical",10,"SSS","default",0.552679613753706,0.911042948254961,2.37110437265765,1.41795256828395,1.79846370397172,0.283246497125419,0.835668751280677,-0.787183238530213,-1.26270333837886,-1.07441303914152,-0.395808877990461
50,"Interaction",100,10,"categorical",10,"SSS","optim",0.597612638453731,2.11190576113252,1.09834347303713,0.368154646685887,-0.622245290630502,-0.391145626394321,-0.733255060573269,-2.38505917615112,-1.26979042680776,-1.40248192860021,-2.11823500857262
50,"Interaction",100,10,"categorical",10,"ER","default",0.529036670932439,-0.447875602587977,1.98282861981239,0.341980386964077,-0.476808275582178,0.10444509829154,1.65397996710214,3.1142853346781,0.59952080207468,-0.182581108153948,0.306891687981258
50,"Interaction",100,10,"categorical",10,"ER","optim",0.529700606969924,-1.81312468642346,1.14219742407871,0.225044988379159,-1.2883859635831,-1.26798244319668,-0.247663772066959,-1.28855274399876,-1.32270565966053,-0.120770894895802,-0.290179914469901
50,"Interaction",100,10,"categorical",10,"AR","default",0.531874947346462,0.110616232086218,-1.30359681405445,0.131838858680938,0.159814477904499,-0.69809015053726,-0.24126866475649,-2.13162122492031,-1.23561806350542,-0.528513241447032,0.659113769379913
50,"Interaction",100,10,"categorical",10,"AR","optim",0.561092144693928,-0.969504592584152,1.80938816578835,-0.318435631188178,-0.57421694450246,1.00840974522056,0.629541760550381,1.15994171377654,0.190949371263176,0.46765740899103,0.692142530423026
51,"Interaction",100,10,"categorical",10,"RF","default",0.546926770708283,-1.05873266917844,-0.519354107761347,0.462010098455665,0.241605589337057,-0.752616765839412,-0.857550524207572,0.270967951566789,-0.112768170940537,-1.05743939261582,-0.288583443958043
51,"Interaction",100,10,"categorical",10,"RF","optim",0.555808323329332,-1.40394707690895,-0.285644055568426,-0.0714812557765271,0.103075194248846,-1.31743305613139,-0.80679084825753,-1.90341006663038,0.16308745016387,-0.99674922527836,0.461874191131905
51,"Interaction",100,10,"categorical",10,"SSS","default",0.540224089635854,-1.82048865436992,-1.08753329569244,-0.0585346399284273,0.290984631365172,-1.52167436923225,-1.30197983771667,0.109304460073405,-3.32651108913361,-0.12644652295371,-1.2421958714798
51,"Interaction",100,10,"categorical",10,"SSS","optim",0.538423369347739,-1.23133247312943,0.891897595678511,-0.139365853743455,0.898232125676755,0.942111310481756,0.235512305841166,-1.31476815760397,-0.867225587673916,-0.573728810425014,-0.222421323010038
51,"Interaction",100,10,"categorical",10,"ER","default",0.514635854341737,-1.4915419580112,-0.135286082426631,-0.517013133642073,1.41101872685967,-0.217585522895811,-1.21367848002633,-0.805620334060587,-1.33108196765571,0.227364724394847,-0.728781188929923
51,"Interaction",100,10,"categorical",10,"ER","optim",0.518521408563425,0.915715640741277,0.836791315631903,0.254043457544392,2.40991682656776,0.659391244376555,0.899571349892928,-1.2021456014856,0.423897980598486,-0.528164892595276,1.01894001068837
51,"Interaction",100,10,"categorical",10,"AR","default",0.50203281312525,0.426524327225478,-0.094216854206042,-0.572561225128188,1.56818727805945,0.932887537892931,-1.60306193851281,-0.807880629708144,-0.599238188267319,0.961275116563551,-1.00365864323001
51,"Interaction",100,10,"categorical",10,"AR","optim",0.539735894357743,-0.149991384579871,1.27962484086404,0.0873231046876705,1.8594441075687,0.394381431823734,-0.240067832552765,0.576749985119186,-0.72324395659279,0.499787106133734,-0.850341693823798
52,"Interaction",100,10,"categorical",10,"RF","default",0.544168310532613,1.84173942276135,1.69272356073765,1.28344354092231,1.20062068853798,-0.139902630784643,0.880416091597776,-0.836101580819394,2.37625521799761,1.2125373713032,0.0768200859497825
52,"Interaction",100,10,"categorical",10,"RF","optim",0.520314581924543,0.567087532958336,-0.373977406810787,2.14415009955947,-0.811420731439869,-2.56023069700179,1.26929242786645,0.4491660057088,-0.0160532562842886,0.264410725337191,0.370172855671813
52,"Interaction",100,10,"categorical",10,"SSS","default",0.529207463218083,2.20173415759549,1.61203961697185,-0.285197042362301,0.736224491130298,-0.495658531176595,0.527742055089561,0.525719211604728,-0.411412445664929,0.538107350187611,1.098658336272
52,"Interaction",100,10,"categorical",10,"SSS","optim",0.526490582948875,0.025942113324813,1.44481902539599,1.0866138709899,1.93885784802179,-1.12481696027529,0.763921586999128,0.95431813397375,-1.2593643539636,1.07862387364364,0.457404937782184
52,"Interaction",100,10,"categorical",10,"ER","default",0.537226061243843,-0.188282841391108,-0.600794620255222,0.667875828931002,1.57956732196587,-1.00636442950862,-0.727478378858005,0.245979984917364,0.973237428724884,0.897595022523298,-0.0450524498530674
52,"Interaction",100,10,"categorical",10,"ER","optim",0.533632897058647,0.411123044363628,-0.412370884248219,0.868536389758557,-1.2671436667558,-0.566710869334257,-0.0973141092208789,0.86969719345401,-0.948434089519853,-0.310185122761788,1.02654891773506
52,"Interaction",100,10,"categorical",10,"AR","default",0.536549842148856,1.84015677009821,2.49449955694478,1.6303056656309,1.10835458279469,-0.465011421147322,-0.0252312024798818,-0.256012893486506,0.246441474023024,0.901380482436719,1.28194312698315
52,"Interaction",100,10,"categorical",10,"AR","optim",0.509381039456784,0.187672045339315,-0.808183011902939,-1.3973872445182,-0.180608402659198,-2.06097339729196,-1.28471506205463,0.283371780713888,-1.45569475564704,1.01321692116663,0.795007239973363
53,"Interaction",100,10,"categorical",10,"RF","default",0.500528019008684,-0.200700315202045,-0.480842191558235,0.0179402558538159,-2.51020994356438,-0.632825479020588,-1.06139372530043,-1.49320080035887,1.79718190347188,0.247665277989634,0.00184682530658153
53,"Interaction",100,10,"categorical",10,"RF","optim",0.525124904496562,1.57198675122549,-0.100818237493631,-1.99550065877529,-2.06424415090596,-2.3716754067769,-1.20053963477246,-1.38094916918056,0.776751921177856,1.20278773856652,1.63966490992037
53,"Interaction",100,10,"categorical",10,"SSS","default",0.507264261513415,-0.803357460244395,-0.25093389930385,-2.1227013860614,-1.50305661419816,-0.208993374781229,0.422106546157006,-1.47725323984847,0.53084282689795,-0.920765651290802,0.559062977262832
53,"Interaction",100,10,"categorical",10,"SSS","optim",0.506162221839986,-0.241142393836718,1.54179256661865,-1.76087722401975,-0.812259997669226,-0.488079584729157,0.0902032803068609,0.989010591699014,1.74473280104473,0.286110028277516,1.12983653767044
53,"Interaction",100,10,"categorical",10,"ER","default",0.501330047881724,-1.50077564495059,-2.96416937011983,-0.810240753955447,-3.16775818406087,-1.26942295813487,-2.7953499096876,-1.07010723404029,-1.25718638368756,-3.3626807468219,-3.40554621379126
53,"Interaction",100,10,"categorical",10,"ER","optim",0.513864499121968,-1.56298437335415,-1.24984671820046,-1.63681618673567,-1.91601280924948,-1.65174588678447,-0.914905711606889,-1.52185851781564,-2.47072031920117,-3.33259531919578,-2.22248727683697
53,"Interaction",100,10,"categorical",10,"AR","default",0.519710709585545,0.79430928079664,0.404399397942958,0.365247389377301,-1.53880151443174,-0.391484246823779,-0.443136517953872,-0.522072264758261,-0.352617436162502,0.460068657518987,0.718867000631151
53,"Interaction",100,10,"categorical",10,"AR","optim",0.505342192318924,0.12537707005271,0.926868448585807,-0.473827821966254,-1.39263530387511,0.0857309295593376,1.71110209940534,-0.700058907215812,1.05725535058314,1.86811056224219,0.532418491666096
54,"Interaction",100,10,"categorical",10,"RF","default",0.521743566352986,-0.467402059772838,2.94552656545784,-1.32852804595765,0.412459393366592,2.47246728317094,0.113736814101795,-0.286849206658009,-0.873738819704931,-0.0450001149353028,-1.26490212588267
54,"Interaction",100,10,"categorical",10,"RF","optim",0.534516836310095,-1.53965710598881,2.8707203750275,-0.398506471598133,1.45283023219308,0.60857670597276,0.566780526305218,0.129430204004995,1.19900186706734,-0.406322394750797,1.94659936955246
54,"Interaction",100,10,"categorical",10,"SSS","default",0.520077139747775,-0.972868140483867,3.14281028514398,0.0421457147296409,-0.834493972895003,-0.855736021002307,-2.00971795873134,-1.78043061871036,-0.48755203287114,-0.699772918798821,-1.50714892279563
54,"Interaction",100,10,"categorical",10,"SSS","optim",0.533188496255041,-0.596120839984342,2.69036276805174,-1.46859645842941,0.984495182209323,0.182366358779821,-1.25263643205799,-0.138589998980832,-0.438214612687295,-0.757045644218528,1.33962038240886
54,"Interaction",100,10,"categorical",10,"ER","default",0.520377216567441,0.475303893860324,0.204363417045388,1.69557777047578,1.43083619927419,1.71865068159922,-0.616773747784007,-1.18429943599025,-0.918650336706177,1.41628326145019,2.14917959471155
54,"Interaction",100,10,"categorical",10,"ER","optim",0.51552597464951,0.725893203202335,1.14106613943873,-0.745835894164373,2.13274846147477,0.210204283849849,-0.557857036151914,0.501024947017791,-1.0626563949858,0.712560103854705,0.482412941484958
54,"Interaction",100,10,"categorical",10,"AR","default",0.532912425580949,0.523034762164744,0.104049574601272,0.943922691249892,-0.03587475832939,1.35288189364436,1.80061872074035,-1.70271762114324,-2.05308912444712,1.36885546628472,0.073089384430337
54,"Interaction",100,10,"categorical",10,"AR","optim",0.517048364381282,0.213173582206305,2.25814454830828,0.294720574070287,1.16699399929608,-0.416270274301735,0.856225128223437,0.0436751295073935,1.51820520669533,0.924198388212497,1.12734627997897
55,"Interaction",100,10,"categorical",10,"RF","default",0.509389473684211,0.0144568894239976,2.86453266866247,0.256615932574173,-0.0341192738211801,0.483667658957473,-1.63499911717994,0.546553445236117,-1.18279484308417,-1.1222200664344,0.0367052610262398
55,"Interaction",100,10,"categorical",10,"RF","optim",0.512517293233083,1.65073120991112,2.85525824309104,0.873281319959955,0.403615242678171,2.49570637095018,-1.65021215320423,-1.4016598510396,0.124228564097405,-1.58967359433655,1.12217116607567
55,"Interaction",100,10,"categorical",10,"SSS","default",0.506149373433584,-0.0623264298332336,2.3107435418818,-2.26672611026215,-0.256808030330338,0.710990207090985,1.58543915823624,0.224413308645612,-1.46531666899386,-0.895537047819444,1.59683066923708
55,"Interaction",100,10,"categorical",10,"SSS","optim",0.513734335839599,0.342739663182826,2.68145769214372,-1.28102584178977,0.219392603127806,1.8730516130822,0.036011474478449,0.950534705046784,-1.97229755698812,-1.81359817069475,0.836186800979433
55,"Interaction",100,10,"categorical",10,"ER","default",0.517120802005013,-0.182339962263632,0.324211477503958,-0.970011796710206,-1.25811961485667,0.020857572027048,-1.05426247865442,0.379977576070423,-2.13162103928685,-1.35606286254697,2.06667791626365
55,"Interaction",100,10,"categorical",10,"ER","optim",0.52649022556391,0.860298034709124,1.37519010209994,0.134964507540563,0.613008270239601,0.123022489199604,1.00516851635949,1.66761599901351,-0.0637708776800781,-0.542795832682823,1.45998314781357
55,"Interaction",100,10,"categorical",10,"AR","default",0.547364411027569,-0.414461354112461,2.49761505592724,-2.83737257457121,1.36424429344078,1.31131367643441,-0.277771774036138,1.11710330203596,-2.09025080935622,-1.81946551325111,-0.143340211035732
55,"Interaction",100,10,"categorical",10,"AR","optim",0.530273684210526,1.1278332527421,0.85563713787176,-0.803881879748629,1.43025322558898,1.1686901415326,-0.887270743038316,1.53888150052957,-0.887415142368498,0.711387609652607,1.02102384997221
56,"Interaction",100,10,"categorical",10,"RF","default",0.556583507000912,-0.606097974925745,-0.502208733789249,0.894054319300473,-1.0504807318582,-1.34163052782773,0.0229021930482566,0.49538816794473,0.0856251058968678,-0.841356489228221,0.168438277950021
56,"Interaction",100,10,"categorical",10,"RF","optim",0.546611173350359,3.51128554492474,1.20173544974886,2.59136598993319,2.01704924033794,-1.97836863147655,0.455778577991276,-2.62618014910851,0.867693118795687,0.336376144443313,0.834993936575282
56,"Interaction",100,10,"categorical",10,"SSS","default",0.56695537646714,2.96596068763298,1.00786683341244,1.41257757082628,1.80904781278472,0.0472302917427775,0.540415389498955,0.138133892549507,0.631970342262896,2.69855425818999,0.399115741375019
56,"Interaction",100,10,"categorical",10,"SSS","optim",0.621444833941672,3.49630082130423,3.62818974816099,1.71960189334062,0.913659367519803,-2.0013418202427,-2.40042696632145,-2.37553701037718,-0.376084614677477,0.182844020072675,-0.00349236283441178
56,"Interaction",100,10,"categorical",10,"ER","default",0.531729970004698,-0.432269583305054,0.669112740228156,-0.918029111426557,-0.126404509862795,-0.495401960706625,0.057229025425828,0.142630671247848,1.13699238383692,0.412207747504486,1.42606934901161
56,"Interaction",100,10,"categorical",10,"ER","optim",0.528708354916298,-0.0317932833464301,0.809719241649768,-0.0725633552155098,0.0440033323002261,-2.22258465392018,-0.842188838578644,-0.336214367644587,-1.28390887363401,-1.45352857543128,-1.17974471304383
56,"Interaction",100,10,"categorical",10,"AR","default",0.538208874915174,-1.46767748528479,-0.19969714935318,1.54589847380233,0.656057957417815,-0.167389728686063,-2.38447995495635,-1.14906873460843,0.347450423435829,-2.14471291280584,-0.678149579277107
56,"Interaction",100,10,"categorical",10,"AR","optim",0.554848838936873,0.12203498941011,0.193435108711267,0.786426781996553,1.54402228940889,-1.81093565193417,-0.913501176405667,-0.699459303531298,-0.0207715715801001,-0.701656580945607,-1.01226043236412
57,"Interaction",100,10,"categorical",10,"RF","default",0.51195113740201,-0.882737076168139,1.79417129629605,-0.524933172191089,0.463642126539721,-0.413312126945543,-2.18452247165072,-2.1614466332354,-0.842170010900583,-0.276871481528365,0.587735263931226
57,"Interaction",100,10,"categorical",10,"RF","optim",0.541408166209782,1.30341437912204,2.2077897867812,-1.61126658986786,-0.294736945088391,2.04670425393746,0.354153749717841,-0.194454076312543,-0.325834387542712,0.508059116156309,1.13422172914751
57,"Interaction",100,10,"categorical",10,"SSS","default",0.538979464242774,1.95670600857185,0.667731010728902,-1.11639149741226,-1.21803622326534,0.034677604345678,-2.10723710988228,-1.38294457401897,-1.6971555079926,-0.0370280675444497,2.10998378654696
57,"Interaction",100,10,"categorical",10,"SSS","optim",0.556082575866878,1.6644344838693,2.93944387356412,0.474790258346234,0.713267802863405,1.40627409190767,-0.225962723728779,-1.63750748230379,-1.32544577119023,-0.922420247221478,1.89558724226875
57,"Interaction",100,10,"categorical",10,"ER","default",0.554545600282146,-0.588920783742365,-0.0586267050862187,-1.3902786615362,-0.93034072311112,0.190357363567196,-1.23790540867184,-1.11264848369881,-2.84438910754164,-0.916604790054362,-0.120740881151612
57,"Interaction",100,10,"categorical",10,"ER","optim",0.550050898539573,2.19109256187779,2.48903833979478,0.694893285231918,1.54235127354854,0.60483667893231,1.64844003197679,0.698294332259122,1.06157903717753,0.514206990531188,1.70920874078065
57,"Interaction",100,10,"categorical",10,"AR","default",0.529220571025505,0.462180516384136,1.78208078857629,-0.807705442665032,1.90576904132326,0.68771132589705,0.650090881978238,-0.436859675957898,-0.813379912151255,0.831124773209266,0.317397297200308
57,"Interaction",100,10,"categorical",10,"AR","optim",0.529148431363119,-0.919003125439652,2.38904033467639,-1.03710541503674,0.282688559818231,0.227073753035947,-0.755341000285351,0.239000966591438,0.838111532351137,-2.04154730905281,2.25403157785383
58,"Interaction",100,10,"categorical",10,"RF","default",0.541488981871136,0.307634483240236,-1.05599772677688,0.71259510047929,-0.508859889998949,-1.15688728130824,-0.784323389960855,-1.70111413533855,-0.669562175958167,-1.44532679610519,0.783457925442063
58,"Interaction",100,10,"categorical",10,"RF","optim",0.532683304515969,-0.575374945412834,-0.068441178384592,0.066313744223826,1.95734930338477,0.666259349005161,-0.697877047810731,-0.662963743171494,1.23588469976991,0.955273901369751,1.32867067342348
58,"Interaction",100,10,"categorical",10,"SSS","default",0.537344897721757,-0.965241352826603,-0.597219483697551,0.614983590237524,-0.0463282402496651,-0.41989166116395,0.0938467162685228,1.01258876491768,0.0755532340098627,-0.203184988130819,1.20188110407221
58,"Interaction",100,10,"categorical",10,"SSS","optim",0.526711891876713,0.332488929682051,0.851673451567148,1.6473293902881,1.36345157407733,0.360515378405687,2.49027994705487,1.3421057633142,2.02917637611061,1.54690915593354,3.00509960003149
58,"Interaction",100,10,"categorical",10,"ER","default",0.541212174701429,-0.365510763098463,-0.954116507255379,0.545082513618759,0.466632020274018,-0.00193645572615854,-0.0912083345490566,-1.02997236621357,0.212245281372466,2.0036396410334,0.8905835917034
58,"Interaction",100,10,"categorical",10,"ER","optim",0.52975075319632,1.12032529935456,-0.00321004044690413,0.120058015593301,1.9725486745631,2.4121749922389,-0.464082407583915,0.444326502082176,-0.690433646061873,-0.234608381291725,0.78131176661718
58,"Interaction",100,10,"categorical",10,"AR","default",0.514195393768228,0.348130401519293,-0.163314020305649,-0.626706602514633,0.27621289797502,-1.75100492706457,-0.546697057302785,-1.60902218731529,0.617287015038556,1.34731525481117,-0.811194231966012
58,"Interaction",100,10,"categorical",10,"AR","optim",0.518307384332714,-0.38997473512647,-0.762131494312973,-0.990944802681334,1.13217993360152,0.323552052483963,-0.996090663829219,-1.24068862439404,0.2274237649149,-0.0967756953791189,0.653020725741274
59,"Interaction",100,10,"categorical",10,"RF","default",0.495894669873039,1.32680974413647,1.23584400903006,-0.796813003175745,2.34278925901541,-1.45385653081959,2.11790781194578,-1.18786781339218,-1.92481725471846,1.2330629633659,0.499588998442715
59,"Interaction",100,10,"categorical",10,"RF","optim",0.505217690531732,1.8551085419938,0.317316019604341,-0.138203209764249,2.15782907878753,-1.86474150824669,4.8865650228527,-0.28654482247846,-1.05448069204551,1.00140292946,-0.547533209348451
59,"Interaction",100,10,"categorical",10,"SSS","default",0.508218662846762,1.65991390171224,-0.986532269703332,0.184715721070988,2.10321223074985,0.0333246242360013,2.82433491475282,0.789268034309437,0.137402231483499,0.741335493090844,1.64162378769173
59,"Interaction",100,10,"categorical",10,"SSS","optim",0.497223100284492,0.916888477670917,-0.525580652481986,0.427311242902131,1.38354966885293,-1.11565373518088,4.57772762594371,-0.31306998793408,-2.95277215747615,0.66832468793775,-1.14251817671348
59,"Interaction",100,10,"categorical",10,"ER","default",0.515435000940305,1.06478112207923,-0.218416407756235,1.28186095682384,0.731092502881622,0.250963713786817,0.816257025257004,-1.20873820696866,-0.0844532937458279,0.380737807362019,-0.142723764016205
59,"Interaction",100,10,"categorical",10,"ER","optim",0.514366654796154,2.92968713887057,0.00513294850823235,2.03349495134369,0.512401802724715,0.748685124767629,4.41414028296512,1.22044316900431,-0.142749005921799,1.65045514027903,2.84742126627023
59,"Interaction",100,10,"categorical",10,"AR","default",0.49703303870454,0.816991847214682,-1.04860417297047,-0.35008451442396,1.73466882361552,0.770565380877398,2.21027689531726,0.613954122981387,-2.04415292296193,0.212431119864702,-1.21412207497824
59,"Interaction",100,10,"categorical",10,"AR","optim",0.490382884054434,1.50584183282951,1.00846694246407,1.02829581493733,2.20628352357918,0.483053711366926,4.05372885587197,0.498889933165033,0.0706573903026708,1.75157804713963,-1.33548097775555
60,"Interaction",100,10,"categorical",10,"RF","default",0.478259303721489,1.36230180803362,0.457238155551093,-0.567245644764185,0.132614437031158,0.0992999748229071,-0.205502084305719,1.36628264709115,1.2025468499137,-0.912359521144798,1.34377216963651
60,"Interaction",100,10,"categorical",10,"RF","optim",0.501194477791116,2.24063159928323,2.01418372684804,0.0671310443747377,0.374316184222001,-0.314839748935222,1.3389179397501,2.60600488125868,0.330684218737565,0.625832845982629,-0.363743690711669
60,"Interaction",100,10,"categorical",10,"SSS","default",0.480874349739896,0.338999395434884,-1.10747001984753,-0.377632651533827,1.42790856176495,0.379508882881552,1.20924855300132,-0.522295683536692,0.989070969382164,-0.24617385847343,-1.26117783824825
60,"Interaction",100,10,"categorical",10,"SSS","optim",0.475366146458583,0.227833700527347,-0.875345949426444,0.266780133093471,-0.64732428888671,-1.55340457342176,-0.845551383555761,0.574977385297496,-0.431023326084434,-0.743839370295704,-0.360893927786547
60,"Interaction",100,10,"categorical",10,"ER","default",0.497088835534214,1.41664790744584,0.639291690093262,-1.18740394817001,-0.787134630379538,-0.724609480496889,0.262428501916268,0.805302357944157,-1.28232266687341,-0.22262146621523,0.578853150408999
60,"Interaction",100,10,"categorical",10,"ER","optim",0.498145258103241,3.86136632202428,-0.00733389142689535,-0.41588302848324,1.46904379807238,1.55716482077876,2.96479037354502,2.52712602252119,1.64854836279337,1.80545208765632,1.43939741166901
60,"Interaction",100,10,"categorical",10,"AR","default",0.506150460184074,0.0253871030122305,0.220544584405048,-1.68998940897074,-0.454156418393825,-1.44738488574064,-0.225975439335131,-1.4388192143608,0.095830125606519,-1.18579551702594,-1.04575684500244
60,"Interaction",100,10,"categorical",10,"AR","optim",0.490148059223689,1.60820274841189,1.00935100893764,-0.371371353659936,0.118547051196353,-1.28752987334763,-0.0162015607895507,1.05336130588893,0.136336776248107,-0.49577758811547,-0.684822345005578
61,"Interaction",100,10,"categorical",10,"RF","default",0.519086254842391,0.628759882679559,2.73610241482459,1.7580407964606,1.50450596962068,-0.606475694408479,1.26562379749042,0.696281087531253,0.92583625700263,0.138133591902881,-0.830820629760239
61,"Interaction",100,10,"categorical",10,"RF","optim",0.526012280786356,0.761334387053402,2.42213723287172,0.0514134860406814,1.36913968746436,0.476991473339283,1.55569613686091,0.214606286028276,-0.346718418859901,-0.33092236038623,0.432506579088568
