"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
98,"Binary Split",100,5,"quantitative",10,"AR","default",0.724121648659464,10.3015816087753,6.59114803145692,-1.15817530236454,1.03502209731412,-1.17722775340855
98,"Binary Split",100,5,"quantitative",10,"AR","optim",0.725616246498599,8.56884498921073,5.84459720913547,0.25022096526723,0.721788442850488,-2.68961671245316
99,"Binary Split",100,5,"quantitative",10,"RF","default",0.712229567307692,0.155188394132595,4.41820177034036,-2.20035880397524,-0.498020273103344,-2.02054053774562
99,"Binary Split",100,5,"quantitative",10,"RF","optim",0.730390625,1.63399152376552,6.4484542594338,-1.02533468524443,-0.523912960383278,-1.54845192041746
99,"Binary Split",100,5,"quantitative",10,"SSS","default",0.726486378205128,1.96648781299385,5.63618163207944,-2.78959614745328,-2.74624341016545,-3.41303116305323
99,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.72853766025641,0.948541158930915,3.84331770082178,0.67071200223669,-1.96403985810015,-2.43992741671481
99,"Binary Split",100,5,"quantitative",10,"ER","default",0.707816506410256,1.31697323753054,5.4411352444459,-1.71844178219693,-0.906876269974412,-1.56687784262195
99,"Binary Split",100,5,"quantitative",10,"ER","optim",0.707816506410256,1.93480432492866,5.53038839651443,-0.980329577933225,0.876422852626148,-2.20153658711176
99,"Binary Split",100,5,"quantitative",10,"AR","default",0.722802483974359,2.30360235517959,6.42119644667325,-1.32138401355459,-1.39828913443148,-1.05539334174612
99,"Binary Split",100,5,"quantitative",10,"AR","optim",0.722802483974359,1.98438121692207,7.58527183607839,-1.90295928942463,-0.965973949188551,-2.01318657793768
100,"Binary Split",100,5,"quantitative",10,"RF","default",0.714210856843427,-1.0258424525044,3.28506340226953,-2.31273756988937,-2.33674932209597,-2.27770509272812
100,"Binary Split",100,5,"quantitative",10,"RF","optim",0.730686922747691,0.949648379568324,4.27282576342192,-0.45827439887586,-4.18132437498887,-1.51712732602332
100,"Binary Split",100,5,"quantitative",10,"SSS","default",0.697426789707159,0.907523517086301,2.58246385882002,-1.99925794487863,-1.62021911176987,-1.13032499328058
100,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.722078888315553,0.880597323358017,4.60278271657756,-0.547426552452709,-2.34383841799216,-1.06051880814668
100,"Binary Split",100,5,"quantitative",10,"ER","default",0.725306901227605,0.152636053131229,4.34983333900883,-0.193220658725812,-3.1855668723839,0.74528441366021
100,"Binary Split",100,5,"quantitative",10,"ER","optim",0.728270913083652,1.2445873749107,4.71472131272132,0.790644364669298,-1.34036023007581,-3.34388092525091
100,"Binary Split",100,5,"quantitative",10,"AR","default",0.75688302753211,1.81209055532231,3.46702828988407,-0.192656486219972,-1.9810533683093,-2.74053347710319
100,"Binary Split",100,5,"quantitative",10,"AR","optim",0.725808903235613,0.891573844105637,3.62120848010708,-0.804501217190878,0.442688462155947,0.156510360196645
101,"Binary Split",100,5,"quantitative",10,"RF","default",0.797334757356118,8.16689159217621,9.55612468155782,-2.47224987588249,-2.02324675399309,-0.567002889500179
101,"Binary Split",100,5,"quantitative",10,"RF","optim",0.814847037552601,12.5455026592827,13.1092552216175,-2.28141010687195,-2.60688703553995,-0.200980962796106
101,"Binary Split",100,5,"quantitative",10,"SSS","default",0.795948735179763,8.84653491701899,10.2154371933206,-3.22200708378324,0.600730722395374,0.367847715102174
101,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.80835893374294,11.4377287714538,10.7901539223802,-3.4526499013069,-2.59306295450976,-0.841520044059397
101,"Binary Split",100,5,"quantitative",10,"ER","default",0.777596441543065,8.58598901188868,7.67243788332795,-1.90326351135348,-0.839383559783044,-0.399211269154177
101,"Binary Split",100,5,"quantitative",10,"ER","optim",0.80449287188595,10.7214387996631,10.9375403706573,-2.98543380354648,0.582738852042284,-0.343695318294784
101,"Binary Split",100,5,"quantitative",10,"AR","default",0.794878718059489,13.5864445683692,13.3418584067804,-2.96860130564791,-2.08854217017543,-1.85884635074332
101,"Binary Split",100,5,"quantitative",10,"AR","optim",0.785892574281189,10.6466266117704,11.9801807689784,-1.85395565565852,-0.924632906205363,-1.21480922823641
102,"Binary Split",100,5,"quantitative",10,"RF","default",0.704726020801233,9.77997194037865,7.81430969326049,0.207385539691565,-0.242237583447813,3.20940637432216
102,"Binary Split",100,5,"quantitative",10,"RF","optim",0.738740690806369,11.5913520001632,11.0849605246553,-0.0429562040973418,1.25506347474023,3.67554161600987
102,"Binary Split",100,5,"quantitative",10,"SSS","default",0.705000882768362,9.49515563984525,8.28841276877879,1.06143917347925,-0.310556130993224,4.03326561218297
102,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.712205476373909,10.6669824781317,10.1398591796685,-0.0438886092555773,0.367653964357474,5.3719297546182
102,"Binary Split",100,5,"quantitative",10,"ER","default",0.730715523882897,10.833216541918,8.06855464256165,1.46535528637849,-0.103781846327431,3.6045014653526
102,"Binary Split",100,5,"quantitative",10,"ER","optim",0.749570653569594,11.9160412765836,10.0545349514573,1.5477530531458,-0.42674522981747,3.60997150989921
102,"Binary Split",100,5,"quantitative",10,"AR","default",0.724714705315871,8.14884529099405,10.0989542985948,-1.45418459379018,0.303797503164559,2.37637970877597
102,"Binary Split",100,5,"quantitative",10,"AR","optim",0.717901338597843,11.773642366327,9.14408185834102,1.10530003795544,1.53469071005771,4.95252580535837
103,"Binary Split",100,5,"quantitative",10,"RF","default",0.698704717101895,2.50076863802899,12.2025300425969,0.406310254652213,-1.7748346500236,3.1110070711526
103,"Binary Split",100,5,"quantitative",10,"RF","optim",0.716847878264209,3.97177120018073,14.55011113989,0.4543489943722,0.924432852531028,0.443200843063642
103,"Binary Split",100,5,"quantitative",10,"SSS","default",0.695510512672811,2.73104839846285,12.7682436575009,-0.39295925668705,-2.83737772601911,2.00041664075586
103,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.712599606374808,4.61672157350515,13.2073042281085,-0.099915453290941,-2.45964967877193,1.21625201169801
103,"Binary Split",100,5,"quantitative",10,"ER","default",0.70073484703021,2.46541597570948,11.1387867756211,-1.73022576586103,-1.42594114337801,-0.639474098264337
103,"Binary Split",100,5,"quantitative",10,"ER","optim",0.708251328084997,3.67298286686598,11.9834917651999,0.399519714005789,-1.26967816173245,0.52404913405085
103,"Binary Split",100,5,"quantitative",10,"AR","default",0.698420698924731,3.06176549518382,12.7127203482492,-0.892786398908402,-0.357065983737396,2.17346169892278
103,"Binary Split",100,5,"quantitative",10,"AR","optim",0.710643481182796,2.84920158039341,14.4937906895396,-2.20041603638305,0.52965785806313,0.853724991467842
104,"Binary Split",100,5,"quantitative",10,"RF","default",0.765398858973076,6.62674564579543,8.41983318732347,3.98834166453718,0.592870227828687,-1.06841220826129
104,"Binary Split",100,5,"quantitative",10,"RF","optim",0.763274947452707,10.1799035683369,9.01354838454321,1.47532352550815,1.51060350195791,0.723972026061312
104,"Binary Split",100,5,"quantitative",10,"SSS","default",0.763945550995896,6.4263354045307,8.33249684681479,1.08057435198459,0.156802040433743,-1.72961295627749
104,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.765406866179562,8.75104555631543,10.3139735886482,-2.53431982362873,0.300510200745701,1.09300407634985
104,"Binary Split",100,5,"quantitative",10,"ER","default",0.746225603042738,3.76257724919501,4.05864199449839,-1.11499437807352,-1.02835249671337,-1.78116165152145
104,"Binary Split",100,5,"quantitative",10,"ER","optim",0.754865378840957,8.88506819010584,7.27414727995749,1.45183453053855,0.990087227499273,1.53842456617577
104,"Binary Split",100,5,"quantitative",10,"AR","default",0.760136122510259,9.27715266775031,9.67016407084645,-0.120742137309145,-1.82352969599047,-1.79901679837009
104,"Binary Split",100,5,"quantitative",10,"AR","optim",0.760136122510259,8.56550810559134,10.0736259575219,1.19179333480821,-0.90933493617045,-0.486160679766218
105,"Binary Split",100,5,"quantitative",10,"RF","default",0.712870613473361,4.27508869604026,4.69180036699203,1.9589715567348,0.480069027381706,0.216940444267288
105,"Binary Split",100,5,"quantitative",10,"RF","optim",0.729552222079918,6.38299752218284,8.3272666538812,1.26138591774452,2.74501425279796,0.824596942674378
105,"Binary Split",100,5,"quantitative",10,"SSS","default",0.705850569928279,4.67727508616291,4.60264488263067,0.625718920956321,4.1300392667742,-0.248152438137718
105,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.735151447233607,7.19922329221692,7.7136958774085,0.500618185509001,2.02211109462189,0.0308120524980421
105,"Binary Split",100,5,"quantitative",10,"ER","default",0.700075243340164,5.19319593248069,5.60312029824265,-0.613878640912297,1.6867482269332,0.960842864117132
105,"Binary Split",100,5,"quantitative",10,"ER","optim",0.735047387295082,5.88275272357684,6.14113852909226,0.931840525267907,3.8822712256602,1.10061962246683
105,"Binary Split",100,5,"quantitative",10,"AR","default",0.728485607710041,3.47444863687261,6.76681868477932,2.63785839792445,1.44738685601829,-0.502979017670893
105,"Binary Split",100,5,"quantitative",10,"AR","optim",0.73021460361168,6.95475476349411,5.990879924885,1.77658503027475,2.76279045022545,2.57679127527303
106,"Binary Split",100,5,"quantitative",10,"RF","default",0.692635263526353,7.54486311694711,8.01102330363539,1.27785237343192,3.46070010562921,0.919417663881127
106,"Binary Split",100,5,"quantitative",10,"RF","optim",0.71997799779978,9.37920510260409,10.6589495437314,2.14175504868138,3.05859688113938,1.74757523161873
106,"Binary Split",100,5,"quantitative",10,"SSS","default",0.689304930493049,7.36953630090837,9.85560374935326,0.982635705547955,1.91866657054891,1.27367004019259
106,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.715543554355436,10.2259020576151,9.6391017909842,1.89295876668525,3.63755098729412,-1.74164112772136
106,"Binary Split",100,5,"quantitative",10,"ER","default",0.690845084508451,6.63769364920784,5.79215334647764,-1.46878590625783,0.0526685049316952,1.12659662049196
106,"Binary Split",100,5,"quantitative",10,"ER","optim",0.723086308630863,9.76163128478223,9.67156675899707,0.629801745790155,1.45793488311156,-0.609125796212039
106,"Binary Split",100,5,"quantitative",10,"AR","default",0.707898789878988,8.18175415192424,8.78432633948154,0.517891790585271,2.54390695965007,-1.81790928983468
106,"Binary Split",100,5,"quantitative",10,"AR","optim",0.71001100110011,9.17335429260374,10.7914972974015,1.07669800877355,2.56850442036767,1.16668325281614
107,"Binary Split",100,5,"quantitative",10,"RF","default",0.713622749695688,13.4048839964091,8.31967543552557,3.82521582827796,3.95043744307826,0.903961170822079
107,"Binary Split",100,5,"quantitative",10,"RF","optim",0.719162422320456,22.3665872944521,12.3396007599625,3.60822139860319,0.999357218135394,0.050949063794056
107,"Binary Split",100,5,"quantitative",10,"SSS","default",0.708147142674098,13.7050403004556,7.83055258830694,0.604881970423678,1.10367415470703,-0.347416945539336
107,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.716327519379845,17.1616165214778,10.7331557791314,2.52716496834276,2.88396043130505,1.24866439436502
107,"Binary Split",100,5,"quantitative",10,"ER","default",0.71594112371068,10.5047816467799,6.85395049167858,-0.998552586170256,1.48649761140628,2.57861983585811
107,"Binary Split",100,5,"quantitative",10,"ER","optim",0.732197770517009,13.8093224615941,11.607422239739,0.606298665929249,1.84974545733435,-0.27210411644304
107,"Binary Split",100,5,"quantitative",10,"AR","default",0.725661076942789,14.9654249303965,10.6562593906853,0.223314557915506,2.82772028795217,0.265789814922299
107,"Binary Split",100,5,"quantitative",10,"AR","optim",0.725661076942789,14.4434387085191,10.4906250989501,0.26717089241589,2.66920972381702,1.37577563424394
108,"Binary Split",100,5,"quantitative",10,"RF","default",0.738857885788579,11.8001295330671,8.61726047516406,-0.558959386945199,-3.05758936768058,-1.30424111856887
108,"Binary Split",100,5,"quantitative",10,"RF","optim",0.752737273727373,13.2429846509147,12.1685616133755,0.460435395186026,-1.59392508542575,-1.67617527404837
108,"Binary Split",100,5,"quantitative",10,"SSS","default",0.743840384038404,7.27878499695361,9.63869548329142,-1.38420452642691,-2.47773084942141,-1.01801902222894
108,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.75018301830183,14.9980449514929,11.1395709349447,-0.072796441419935,-2.26891622828509,-0.822217480570344
108,"Binary Split",100,5,"quantitative",10,"ER","default",0.732739273927393,7.96186208288497,9.18664936463014,-1.77303425762459,-1.76792338844342,-1.49186086121773
108,"Binary Split",100,5,"quantitative",10,"ER","optim",0.746106610661066,12.4020668253728,12.5783165562373,-1.13042699695907,-0.182776335757167,-0.278249852753357
108,"Binary Split",100,5,"quantitative",10,"AR","default",0.738549854985499,10.6293341769079,13.9576590423318,-1.00241306095202,-2.3011582372378,-1.02537576039224
108,"Binary Split",100,5,"quantitative",10,"AR","optim",0.738549854985499,10.3375680167983,11.2806655959132,-1.37698621116449,-2.0575268034496,-3.02693388809447
109,"Binary Split",100,5,"quantitative",10,"RF","default",0.712453245324532,4.32693403695655,2.68284295085636,2.5062541913302,5.16277574192259,-2.39786206282854
109,"Binary Split",100,5,"quantitative",10,"RF","optim",0.713069306930693,4.50958219136427,5.14585967623826,1.82045748660518,5.92662217529135,-2.57941147588156
109,"Binary Split",100,5,"quantitative",10,"SSS","default",0.706354635463546,6.20515028759628,3.9723730699136,1.63843455299026,5.82576295894653,-0.256199719556297
109,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.706354635463546,6.74988815113579,3.57492982940205,1.8655505378785,5.83910642048969,-0.309280398873434
109,"Binary Split",100,5,"quantitative",10,"ER","default",0.668168816881688,5.3982497188457,2.10903775085023,1.56426233619591,3.56095857137578,-0.218526361028091
109,"Binary Split",100,5,"quantitative",10,"ER","optim",0.70048404840484,2.86334049264203,4.65603693565755,3.58192099945726,3.5618133127027,-0.695532197505336
109,"Binary Split",100,5,"quantitative",10,"AR","default",0.709260926092609,5.18352005895895,4.44108545393514,0.746258750727114,5.23242244877615,-1.40035264259813
109,"Binary Split",100,5,"quantitative",10,"AR","optim",0.69973797379738,4.11967681774828,4.57808694219275,1.74817796825312,5.63556853336202,-1.56950073761366
110,"Binary Split",100,5,"quantitative",10,"RF","default",0.667867478415409,4.18491227186961,4.27570100364774,-0.245843269222928,-1.76414617303705,-0.525469359267494
110,"Binary Split",100,5,"quantitative",10,"RF","optim",0.703189356004659,6.18111322620654,6.95328156897686,-0.0421153120025665,-0.310461369946036,-2.88412309583812
110,"Binary Split",100,5,"quantitative",10,"SSS","default",0.708402880347115,2.6990534767304,5.88290532101218,-2.41095628774205,-1.03325955752451,-2.27213581666061
110,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.709231440453747,3.78449019076039,7.19199574401497,-0.426934896740066,1.1633443310793,-0.85605600919468
110,"Binary Split",100,5,"quantitative",10,"ER","default",0.706719742545961,2.38502138272163,4.54893935316042,-1.25305295853908,-2.20223117154327,-3.34725828911019
110,"Binary Split",100,5,"quantitative",10,"ER","optim",0.708478931757868,4.12643911234951,5.35210236117707,-0.492301923550367,-1.0870796670373,-0.102702323961887
110,"Binary Split",100,5,"quantitative",10,"AR","default",0.739786095400491,2.76821400505036,5.01205038894374,-0.0712285529158412,-0.990002624021131,-2.11532689972378
110,"Binary Split",100,5,"quantitative",10,"AR","optim",0.744529301808022,4.39755336582828,6.07259920098958,-1.36152471015805,-0.853155966148833,-0.984427673454302
111,"Binary Split",100,5,"quantitative",10,"RF","default",0.739758403361345,5.41207333621542,7.5526745651537,-1.2863653571874,1.32655848241197,0.947204409581801
111,"Binary Split",100,5,"quantitative",10,"RF","optim",0.749739399576624,6.92910976752547,5.96393756348593,-1.37413527556335,-0.765928751187048,1.63465884797772
111,"Binary Split",100,5,"quantitative",10,"SSS","default",0.720351690294438,5.73993288527489,8.71806648208061,1.19414118223631,2.77572583035579,2.56390369117133
111,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.738836278786324,5.50795424045469,9.30686728870103,-0.292710258431909,1.41238286330675,1.90420546406234
111,"Binary Split",100,5,"quantitative",10,"ER","default",0.727871014818141,5.50147788864136,6.99496928036986,0.463495399176966,-0.464961802242089,0.597375445852572
111,"Binary Split",100,5,"quantitative",10,"ER","optim",0.742813442170761,7.9081422124833,7.71294540694218,0.505806121380899,2.10363055134061,2.32540987376046
111,"Binary Split",100,5,"quantitative",10,"AR","default",0.753674465969594,7.51377800141906,9.91560912820478,-0.603976199277175,1.4066298504906,2.85172591732523
111,"Binary Split",100,5,"quantitative",10,"AR","optim",0.753674465969594,8.26121488776125,8.76111147044064,-1.31935981200262,0.587690521758479,2.24994168816566
112,"Binary Split",100,5,"quantitative",10,"RF","default",0.770010320165123,6.46926160487812,9.93700124974505,0.381669271365204,-0.44791189391619,0.861373404793193
112,"Binary Split",100,5,"quantitative",10,"RF","optim",0.782944527112434,5.84205518133101,9.29750691293934,-0.446073188452532,0.0730523278233431,0.246032206643607
112,"Binary Split",100,5,"quantitative",10,"SSS","default",0.755806092897486,4.80464014412052,6.43112503626579,-0.559346993947432,0.815096158658012,1.11174896535853
112,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.790542648682379,8.42503210251054,8.70950897660882,-2.05775163290216,-0.206720133934431,-0.174637189275731
112,"Binary Split",100,5,"quantitative",10,"ER","default",0.754600073601178,3.96223676016048,6.02919695993003,-0.734574087107441,-1.77712813118715,0.511421273088951
112,"Binary Split",100,5,"quantitative",10,"ER","optim",0.775794412710603,5.76833142626587,8.4699416068694,-0.547815825119595,-0.769229412068799,-0.321935314171291
112,"Binary Split",100,5,"quantitative",10,"AR","default",0.776920430726892,6.06870970671455,8.1214491416439,-0.753451566465133,-1.88551738114775,-2.09101393303146
112,"Binary Split",100,5,"quantitative",10,"AR","optim",0.779916478663659,6.40920423735239,9.858883400152,-1.30753184565415,-2.23936389045651,-0.577998134585703
113,"Binary Split",100,5,"quantitative",10,"RF","default",0.754970079521272,11.3795451539331,8.71712095239909,-1.45072363607784,0.338712535484739,2.13576015421838
113,"Binary Split",100,5,"quantitative",10,"RF","optim",0.774698395174323,13.7057777706686,10.5816942813553,-0.675468062974057,1.70358100982289,4.42607347026143
113,"Binary Split",100,5,"quantitative",10,"SSS","default",0.75875014000224,13.3293401528352,9.97946107385667,-0.00464930826614582,2.3578537280823,2.74551180408962
113,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.767320277124434,17.0561683719353,12.618653636826,0.971309967564055,1.19688469987079,5.31119874204462
113,"Binary Split",100,5,"quantitative",10,"ER","default",0.747059952959247,11.7875698010593,8.51759273795886,2.21904095628874,2.22555399379791,1.89917219622782
113,"Binary Split",100,5,"quantitative",10,"ER","optim",0.772892366277861,10.4670676799967,11.0702740749317,-1.92565520420713,-0.30128908449617,3.30997136408221
113,"Binary Split",100,5,"quantitative",10,"AR","default",0.768882302116834,13.9605151798813,8.62461436138402,-1.23487759070526,1.77338744612286,3.90184364000655
113,"Binary Split",100,5,"quantitative",10,"AR","optim",0.756722107553721,12.8858089915337,10.1290399265696,0.0958132847437933,2.91090918725401,5.04526318457964
114,"Binary Split",100,5,"quantitative",10,"RF","default",0.74386803212755,9.04490197049024,6.20721033899933,-1.33758250116217,-0.0557853737709142,0.654250755856721
114,"Binary Split",100,5,"quantitative",10,"RF","optim",0.74386803212755,9.01315314900709,5.64996133861741,-2.34408401760543,-0.0263249182683176,0.662607308354439
114,"Binary Split",100,5,"quantitative",10,"SSS","default",0.73880558190164,6.94478165229206,3.82372899695379,-3.77135529726855,0.475132777380685,-0.523127705891224
114,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.748744392285866,9.79127429074391,5.91754370327182,-0.935460150811051,1.33258139556652,0.70485093381742
114,"Binary Split",100,5,"quantitative",10,"ER","default",0.732814682306236,6.91587608946195,5.05945091442267,0.120448523419971,2.86418779281491,1.91694135599914
114,"Binary Split",100,5,"quantitative",10,"ER","optim",0.740924607510035,8.73154336537396,6.64362310492163,-2.04946359817798,0.496110623480771,2.40040378849226
114,"Binary Split",100,5,"quantitative",10,"AR","default",0.751475714245695,10.6690349264586,5.66021592731238,0.0716727937931945,2.94243949848989,-0.483299799522464
114,"Binary Split",100,5,"quantitative",10,"AR","optim",0.741690978433562,10.7564582665668,6.57802573720267,-2.31167703439541,2.30817876922968,0.0929361125599077
115,"Binary Split",100,5,"quantitative",10,"RF","default",0.747178988715955,12.4929405736356,6.10403542540666,1.44788763539015,-1.74465644719459,-1.76182766594561
115,"Binary Split",100,5,"quantitative",10,"RF","optim",0.754645018580074,13.4142064945556,8.95681156192559,-0.734762344854166,-1.06815055049173,-1.43906893180111
115,"Binary Split",100,5,"quantitative",10,"SSS","default",0.743066972267889,10.8626645675734,7.22806489043201,1.17389394343305,-1.18875842242091,0.303065510931639
115,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.752587010348041,13.7672220646,11.498335802402,-1.09526855192105,-1.47673657256931,-0.391646364512674
115,"Binary Split",100,5,"quantitative",10,"ER","default",0.738530954123817,9.56108018535781,3.67665796024368,0.819559642081136,-0.0588112917976221,-0.199355088145987
115,"Binary Split",100,5,"quantitative",10,"ER","optim",0.749096996387986,10.3331037064726,5.60757941632251,-1.77551399523804,0.558064241041956,-1.90050759832991
115,"Binary Split",100,5,"quantitative",10,"AR","default",0.744538978155913,12.6013181253444,5.83996018080993,-1.73652406828633,-0.177207406223799,-0.741925350115849
115,"Binary Split",100,5,"quantitative",10,"AR","optim",0.758781035124141,11.9800624737286,5.71985439061952,-2.0510580500569,-0.127926928776448,0.596674310893307
116,"Binary Split",100,5,"quantitative",10,"RF","default",0.761216786411229,9.53702060292142,7.70553712402403,-1.2066849572028,0.119161264545401,-1.25414171287072
116,"Binary Split",100,5,"quantitative",10,"RF","optim",0.773720843568054,12.5295816126205,11.8597156966958,-2.22183509196353,-0.10921168310462,-2.89852629186648
116,"Binary Split",100,5,"quantitative",10,"SSS","default",0.762132401556345,11.6460723856742,8.6090480348525,-2.48124225613858,0.113401709741881,-1.30908571544295
116,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.775479946625848,14.0245917293486,9.78271614448467,-3.62752302815981,-0.25563230720865,-0.843737349143778
116,"Binary Split",100,5,"quantitative",10,"ER","default",0.751080906719453,6.35464358698648,5.72815987625604,-1.98143614787784,-1.06210788488733,-2.7036368969893
116,"Binary Split",100,5,"quantitative",10,"ER","optim",0.760032697678705,9.84405612531898,11.312960073017,-2.03291223831204,0.875655609422867,-1.48492688789422
116,"Binary Split",100,5,"quantitative",10,"AR","default",0.773356200337395,12.9586408364112,9.05192937494205,-2.70320338747748,-0.733781981784903,-2.53322593335854
116,"Binary Split",100,5,"quantitative",10,"AR","optim",0.756328162879319,12.4802264008808,12.0271471161523,-0.652143620990114,1.75885448053601,0.988305534571389
117,"Binary Split",100,5,"quantitative",10,"RF","default",0.754626957790282,6.49462092114165,7.97900623762205,0.97529394170854,-0.398583066836587,1.13334496689239
117,"Binary Split",100,5,"quantitative",10,"RF","optim",0.753388560252649,8.6337767419724,12.9630064525204,1.30348151411816,1.52820406209599,3.39624665245955
117,"Binary Split",100,5,"quantitative",10,"SSS","default",0.753057920133378,5.1251662015956,9.35017010586635,0.0652389580121355,0.218892293748428,0.191863392899897
117,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.758883197871078,6.63759037959374,12.6122579112449,-0.910920503065193,0.136903608074348,1.18848137720568
117,"Binary Split",100,5,"quantitative",10,"ER","default",0.76452211481428,3.23133781885393,7.7761239909519,0.425070207112937,-0.571841125843851,0.143350142228227
117,"Binary Split",100,5,"quantitative",10,"ER","optim",0.774142740345308,6.28452927477876,10.0113010086767,0.90783103925176,-0.142452635438547,3.00796634707242
117,"Binary Split",100,5,"quantitative",10,"AR","default",0.771257153849853,7.52830380929322,11.9366815478606,-0.755690859128099,-0.1445920812467,1.51530786048388
117,"Binary Split",100,5,"quantitative",10,"AR","optim",0.771257153849853,6.91576720858293,12.0776998076354,2.99547636479296,-0.245691049851579,0.597782695015566
118,"Binary Split",100,5,"quantitative",10,"RF","default",0.718022219997998,7.69617780264464,6.93532236034278,-1.86963203724258,1.89551056345697,0.181701801519485
118,"Binary Split",100,5,"quantitative",10,"RF","optim",0.729020118106296,12.3963610814312,7.20630535961053,-0.804246134549354,2.99936703257719,1.71025502129821
118,"Binary Split",100,5,"quantitative",10,"SSS","default",0.727803022720448,7.11730401520284,4.95338396515301,-1.10850431737335,0.377023814315233,-0.576731277737017
118,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.734725252727455,8.83890385177613,7.21722033619351,-0.317252593999146,0.473594057833483,-0.779984397794092
118,"Binary Split",100,5,"quantitative",10,"ER","default",0.696548894004604,6.79852039072901,4.40379330792785,-1.53959405249631,0.704995204550599,-1.76865167809907
118,"Binary Split",100,5,"quantitative",10,"ER","optim",0.753093784405965,7.65244512596271,6.90783786799902,-0.108038088645747,1.03172485003655,-0.160730969546911
118,"Binary Split",100,5,"quantitative",10,"AR","default",0.726812130917826,7.71699775717846,4.85044043815324,-0.0126950685453102,1.87604863064354,-1.4066115281112
118,"Binary Split",100,5,"quantitative",10,"AR","optim",0.742738464618156,8.29102935984647,5.53674737773633,-1.64072637657901,1.97852032608216,0.779316246385252
119,"Binary Split",100,5,"quantitative",10,"RF","default",0.760738185194672,6.24329250415463,6.98362202463897,-0.762001243422511,-3.35093243832092,1.98036544040017
119,"Binary Split",100,5,"quantitative",10,"RF","optim",0.767698194159836,6.992457606045,6.75721019200694,-1.46243154894346,-0.947528321931439,0.600061058621349
119,"Binary Split",100,5,"quantitative",10,"SSS","default",0.755439132940574,7.4991540770218,5.1008525646273,-3.43038411447871,-2.53133236200318,0.177430502974972
119,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.777721967853484,8.54559333593025,9.52689694728105,0.967220349390871,-0.464433066875141,2.47666916542122
119,"Binary Split",100,5,"quantitative",10,"ER","default",0.741553134605533,4.90159823096125,6.21602824835137,0.636168301431489,0.326515020594921,0.0857700644016707
119,"Binary Split",100,5,"quantitative",10,"ER","optim",0.743080014088115,7.93602436546708,4.17476731068889,-0.332257546479389,-1.90110412201835,1.55735014325308
119,"Binary Split",100,5,"quantitative",10,"AR","default",0.762943455430328,7.81964134190615,7.16296823372675,-1.70878206728276,-1.80772583252118,0.708974589431794
119,"Binary Split",100,5,"quantitative",10,"AR","optim",0.748761286501025,5.330820956755,6.70156493962278,0.664739312399115,1.37128832337917,1.33525408259053
120,"Binary Split",100,5,"quantitative",10,"RF","default",0.632964000016023,2.45003619998412,8.52811135777573,1.15787442921282,-1.48003839120097,4.10749443963945
120,"Binary Split",100,5,"quantitative",10,"RF","optim",0.673039869571662,2.39854644785513,8.01180839825069,-0.401252301296819,-1.91501146092934,1.19337823058377
120,"Binary Split",100,5,"quantitative",10,"SSS","default",0.628767940906669,2.08006472487654,9.56012571089289,-0.255024893362039,-1.3762636310518,2.64920502293823
120,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.644831136160616,4.87887636866719,9.19106471039935,-0.409681041034468,2.03767348318567,4.37431137801292
120,"Binary Split",100,5,"quantitative",10,"ER","default",0.640016183368785,1.46505214119981,5.51556101386042,-3.06023572973273,-1.12645526950451,2.63587655746921
120,"Binary Split",100,5,"quantitative",10,"ER","optim",0.659458257724154,1.59620977092461,9.76781216122831,-1.3507986936652,-2.30666906942405,2.69436352529867
120,"Binary Split",100,5,"quantitative",10,"AR","default",0.650012618220711,1.55486007391686,7.08735162775892,-0.985513884638361,-0.0128735477863669,3.77691615141647
120,"Binary Split",100,5,"quantitative",10,"AR","optim",0.654158605025657,2.16264649621655,6.62195071020243,0.361159444976883,-0.648485489245028,5.00560867441334
121,"Binary Split",100,5,"quantitative",10,"RF","default",0.673180334165546,3.37244557716396,6.66829432421474,-0.0347706883042231,3.89218089236512,-1.70828111694316
121,"Binary Split",100,5,"quantitative",10,"RF","optim",0.67141388195378,3.27698036667734,9.39295607625808,-0.269684837826946,6.24789422123507,-1.79304322484994
