"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
122,"Nonlinear",100,10,"categorical",50,"ER","optim",0.760244319159408,1.00803114602757,1.79864805118374,0.21099769996104,0.789866134370701,1.71927679745293,1.10187684759882,-0.920073002354661,-0.54084897672877,0.219050286447767,0.863606151045336
122,"Nonlinear",100,10,"categorical",50,"AR","default",0.765604055714051,1.45696193978868,3.35950379105081,-0.524529873523888,0.442313215925614,-0.845540202724976,-0.95407464987322,-2.33360129334929,0.0439843131224306,0.580903413502135,-0.528164805595447
122,"Nonlinear",100,10,"categorical",50,"AR","optim",0.718476786478819,1.36579464185424,1.23549862016864,-0.0198760568034309,0.0869407458597754,1.21974208341791,0.353096341195264,-0.340858846512432,1.07066284660672,0.0548502936160541,0.209042387214422
123,"Nonlinear",100,10,"categorical",50,"RF","default",0.526001468941519,0.706197415503973,1.1689714222505,-0.388984230131404,0.645150697927878,0.981371971683272,1.8326186629081,1.22317074894125,0.270858639734942,1.65765180735159,3.0823606632798
123,"Nonlinear",100,10,"categorical",50,"RF","optim",0.512915447565611,-0.922826658954016,-0.149186898671297,-1.3874148521757,-1.20541077519978,1.45485212416466,1.74464198484001,-1.8521721299485,1.6251635433132,0.425121308309234,0.354732061086375
123,"Nonlinear",100,10,"categorical",50,"SSS","default",0.528212908223263,1.81290424310858,0.635812466796925,-0.167870763564805,-0.452525530043698,-0.352513502996293,3.60176232791609,0.953138780687266,0.765640143595913,-0.126929253626397,0.370163728616641
123,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.623360986358109,1.76845385501274,1.90911719835152,-1.68862867646741,-1.19730542472375,-0.963946922057401,3.26676187319533,0.107277403615759,1.90316568116969,0.764256501673422,1.39346578843087
123,"Nonlinear",100,10,"categorical",50,"ER","default",0.745578124811867,1.14941319139209,0.535991853577235,-0.544088475404208,-0.797036439465255,-1.39768754005122,-0.765597815663211,0.0174119334826169,-0.471603869097525,-1.97364547517266,-0.0975306467825042
123,"Nonlinear",100,10,"categorical",50,"ER","optim",0.781563178532584,1.31991886564077,3.15463719438538,-0.14005882810862,1.25024356340715,0.394024605868805,1.3782346871786,-0.675577020086941,0.886213918725905,-0.215830728656751,0.946225388267746
123,"Nonlinear",100,10,"categorical",50,"AR","default",0.770126706239791,2.91789652143598,1.77356905023062,0.0876705645483339,1.40558723556825,0.544155281839452,1.40251538789408,-0.60775024734408,1.20128066545356,-0.207192991580445,0.933708053645793
123,"Nonlinear",100,10,"categorical",50,"AR","optim",0.776552322011246,2.93388052421849,3.46497368761315,-1.28627004314435,1.47939771724755,-0.328707245823846,0.546084166999793,1.13207637780191,-0.108716701226705,0.334403418850842,-0.834016188393645
124,"Nonlinear",100,10,"categorical",50,"RF","default",0.552617470072339,2.25529995917601,0.935537566378571,-0.211570630136765,0.861613916206691,-0.470044711301674,-0.733170212113639,-0.0452980565374603,0.19234922666411,0.540690015277339,-0.609136733333389
124,"Nonlinear",100,10,"categorical",50,"RF","optim",0.667606907368286,1.79074573089293,2.77977404559243,-0.686058287477686,1.21722301297956,-1.01090062831795,-0.0363484561719551,-0.816712121855917,0.963553868255549,0.719511612302818,-1.45667988077825
124,"Nonlinear",100,10,"categorical",50,"SSS","default",0.584741693873632,2.89790596743402,-1.25076300360851,-0.260473268691559,-0.656716270108291,-0.556455734105284,-1.69123634907044,-0.391828724530487,-1.48489146125823,0.102321643651095,-0.234938441035864
124,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.667446866397798,3.09289344012021,2.04839023687084,-1.25028879476814,0.853074119920446,0.2637012485725,-1.53473661488572,-0.195032051386378,-0.277894831963312,0.18982820031548,-1.66539145551648
124,"Nonlinear",100,10,"categorical",50,"ER","default",0.776660825171244,1.73422117614072,0.534753699468817,-1.30589804974655,0.417546488307972,-0.238482377930445,-1.80585088441755,0.0347929912591616,-0.116336478369664,-2.33217362328667,-1.27872867695342
124,"Nonlinear",100,10,"categorical",50,"ER","optim",0.817915386338903,4.08042244754693,3.82959228865026,1.06787240555276,0.0309362768341064,1.48743156216062,0.171452706097322,-0.141734797217867,0.475893612400796,0.0926147012199788,-0.335203218368356
124,"Nonlinear",100,10,"categorical",50,"AR","default",0.821130209333589,3.55382100676703,2.76138671909817,1.39399773606608,0.460764735846905,0.0703058935439145,1.02150554529346,1.80383083325466,-0.111275716374487,-0.0255315804720191,-0.444699920488586
124,"Nonlinear",100,10,"categorical",50,"AR","optim",0.814732571538314,5.67766527423285,4.06933501365623,0.290647576538488,0.606097046392508,0.107589906354516,0.267461522462561,-0.86325515244602,1.59442882333277,0.207365138549547,-0.852538429581377
125,"Nonlinear",100,10,"categorical",50,"RF","default",0.534637951460041,0.734051751083849,1.70204873724499,0.353169557701625,0.404896444019256,0.718206983445849,1.88253052893656,-0.439016188141372,-0.294613240393025,0.438362823049853,0.46376765041903
125,"Nonlinear",100,10,"categorical",50,"RF","optim",0.632874535732582,2.30316679995511,1.60371283671288,0.404793215414144,0.0438060446966414,-1.2525812368017,2.03301341983964,-1.73448582541126,-1.40131057687296,-0.475613053319071,0.287066026294115
125,"Nonlinear",100,10,"categorical",50,"SSS","default",0.52989722079918,1.66860133046556,2.43552575518955,1.1505044061943,0.803123214793561,0.763799980406638,0.286939323729068,-0.622848636833055,-0.744573667637672,-0.150927055402358,0.716917628526795
125,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.544387567238729,1.85584088373584,1.95002412603272,2.8076332151411,-0.0286724273149182,1.83106013212753,0.604811783720016,0.243081859824912,-0.882645730935104,1.64377981400589,1.02915282437949
125,"Nonlinear",100,10,"categorical",50,"ER","default",0.745469390368853,0.549411270781562,-0.779365839006298,-0.915512739236015,-0.284149871529838,-0.649385212991609,-0.597240513396778,-2.44372730963995,-1.83954725493317,-2.20928888457353,-2.31692838914146
125,"Nonlinear",100,10,"categorical",50,"ER","optim",0.805453941470287,4.41591226662828,2.17881492034041,0.537016445853761,-0.107548889138532,0.271763826863305,-0.657294013681317,0.523654781818936,0.466133301776126,-0.182464486949931,-1.75223061982234
125,"Nonlinear",100,10,"categorical",50,"AR","default",0.795214043288934,2.66777060948921,2.90656525225039,1.31458631570321,0.308249495671253,2.53784151923437,1.07896961345883,-0.830977636395605,2.10652145291893,-0.604749230414606,-0.0509055653982801
125,"Nonlinear",100,10,"categorical",50,"AR","optim",0.815621798155738,4.71670321196268,2.42750589117634,0.277934788389418,0.308183622613179,0.470320167420166,-0.371273153015148,-1.56361861064072,0.610311693536961,-1.22750630413516,0.0213160344722309
126,"Nonlinear",100,10,"categorical",50,"RF","default",0.544828524441919,0.100326850221998,0.16852547164738,-1.21167921833485,0.385433625316147,-1.28738460350555,-2.31618875818405,-1.3814665246715,-1.35047582521789,-1.29851292776981,-1.88137879652411
126,"Nonlinear",100,10,"categorical",50,"RF","optim",0.641553863451758,0.478683642464465,0.488622403245577,0.27921197854028,-0.71614060995553,-0.739864587371427,-0.330329348044811,0.389810580838884,-1.18297767259356,-1.10166272103103,-0.898549841568809
126,"Nonlinear",100,10,"categorical",50,"SSS","default",0.551090553339282,0.394051349026223,2.00672034656582,0.134352351088969,1.99972836825633,-0.385563583033108,-0.176205078105132,1.09676139540422,-2.22054172030792,-1.59373010282788,-1.31101053980987
126,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.638174768625035,0.493554268308997,2.7028995912569,-0.289568611233482,2.62298648405662,-1.67042268913953,0.309835979228147,0.514876915717376,-0.79887621898224,0.033119315086985,-0.256300163074797
126,"Nonlinear",100,10,"categorical",50,"ER","default",0.727717780560902,0.54613318925744,1.80328872304127,2.25742956528508,0.360215949591698,1.3672395211367,-0.156803723378702,-0.18679420443921,-0.55136523890183,-1.30296571931918,0.370005813016194
126,"Nonlinear",100,10,"categorical",50,"ER","optim",0.739903728808134,0.528929726620594,3.18428865061491,0.961886026222125,-0.505803431906692,1.40174063941201,1.19577615383714,0.909523082512788,1.32075083087992,-0.211490389920246,0.804747291946216
126,"Nonlinear",100,10,"categorical",50,"AR","default",0.759562098119791,3.3287281714337,3.42831032172445,1.20066078047176,1.49979296522075,-0.141288596191602,0.481051421398526,-0.519752465224553,0.384803350427757,-0.156679681377065,0.700539395284049
126,"Nonlinear",100,10,"categorical",50,"AR","optim",0.749402806509309,0.975959024660721,4.95657211723476,0.185940171812088,0.629335865956315,0.625708693459337,0.874556531502745,0.420357754035887,2.25358992041266,-0.0437361073332703,0.437887881363083
127,"Nonlinear",100,10,"categorical",50,"RF","default",0.507468887996788,1.69532586463112,0.583117293444619,0.925431998635312,1.96424200264337,-0.972790743776539,1.95744888556485,0.936826035599907,-1.57732946718459,0.275674451630723,-0.104321955432259
127,"Nonlinear",100,10,"categorical",50,"RF","optim",0.532276194299478,2.53651400031834,1.82054336090405,1.22080789342192,3.52184332081664,0.595604937458192,-0.817374613350064,0.364255942389584,0.455729817326637,0.484994824170635,-0.0184953520567587
127,"Nonlinear",100,10,"categorical",50,"SSS","default",0.514700923323966,1.2453220443618,1.55042835258151,1.26796161802549,1.42751870035857,-1.00730612239511,0.140260923634702,-1.65840190990042,-0.556124493751501,0.581564161325679,0.371922167316923
127,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.589987956643918,1.34404668928066,1.07533945859945,1.35534476160572,1.7976267377735,0.198646987507795,0.541673908416274,-0.616182607559331,-0.719909929821497,0.54172246846077,1.11313085475091
127,"Nonlinear",100,10,"categorical",50,"ER","default",0.747111601766359,2.18968271639285,-0.544248386447527,-2.783379141754,-1.30394248440675,-0.000952263317497078,-1.20790669889377,-0.184174469599145,-0.524221246374528,-0.932817007121991,-0.974740135500937
127,"Nonlinear",100,10,"categorical",50,"ER","optim",0.75925732637495,4.80956915814788,2.5249844388776,0.613755886488838,1.9849712326954,-0.139956555323889,1.80737508355678,0.19247031653984,-0.0638175609325768,-0.45906144478293,0.0495960895762817
127,"Nonlinear",100,10,"categorical",50,"AR","default",0.758036932958651,4.27658374258249,1.04146579558188,0.621435665344331,0.253690824293809,-0.260122014782049,-0.865709745705699,0.632856993885598,0.508490694188191,0.600697414768541,-0.681491218403193
127,"Nonlinear",100,10,"categorical",50,"AR","optim",0.776880770774789,4.51054299807164,2.45631529397045,-0.00858453866230582,-0.535485595948273,-0.762716164631884,0.173942655104171,-0.480687348737799,-0.226756239548914,-0.572134432475445,-0.490065800912385
128,"Nonlinear",100,10,"categorical",50,"RF","default",0.484993990384615,0.255402449772574,1.17613167171867,2.17321404186873,-0.953408276048229,-0.14134616173518,1.6266947896443,-1.06983749305994,-1.1844620115981,0.674043842840802,0.572492330687965
128,"Nonlinear",100,10,"categorical",50,"RF","optim",0.518143028846154,0.480659811106067,1.14615129914392,-0.035260027234351,-0.375844479809272,0.021591107778829,1.16954953688769,-0.593319719669152,-0.26553327316463,0.233921449256858,1.14021810441803
128,"Nonlinear",100,10,"categorical",50,"SSS","default",0.523541666666667,1.87624636190497,2.52226795578917,2.20054222438743,-0.86880098293374,-1.11208908040158,2.31981394115326,0.248391398631947,-2.0499006136139,-1.3535125569485,0.929984446023615
128,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.608345352564103,2.40394005140881,4.19092155526248,-0.54728372340573,1.68361281584183,-1.5258468156179,1.52370718148027,-0.113450568330561,0.657015559972897,1.53222847625025,2.00002322400433
128,"Nonlinear",100,10,"categorical",50,"ER","default",0.710707131410256,-0.539779159564132,0.312491988642025,-0.280553552133805,-1.30945717574168,-1.9410957246858,-0.539576800918929,-1.86166629790942,-0.0773046620418982,-0.994358973084474,-1.28744739017058
128,"Nonlinear",100,10,"categorical",50,"ER","optim",0.769270833333333,3.44159891320855,2.47742998925626,1.16296316435819,1.25629019361684,0.975096726182853,0.910940983257003,-0.481592709947785,0.124455433364026,1.10592742793169,-0.829322835886384
128,"Nonlinear",100,10,"categorical",50,"AR","default",0.779170673076923,3.05195986193998,4.38115268344758,-0.556736493246273,0.555210242102684,0.0594461046848934,0.718291883411023,-0.056608677465003,-1.76674672123927,0.6961694789589,-1.12228362579162
128,"Nonlinear",100,10,"categorical",50,"AR","optim",0.770400641025641,2.91578714840563,3.40829732998206,-0.635733219668788,0.399347526948332,0.230475461318466,-0.636472866122363,-0.337833508247274,0.230111865663724,0.261510838397119,-0.487000502758454
129,"Nonlinear",100,10,"categorical",50,"RF","default",0.548169606952653,0.104547871039773,0.109486631848192,-2.16629333879252,-2.77029686915326,0.118241793134175,1.1744012510711,0.642138009064011,-1.46037320584485,-1.82744101807088,-1.78545417206881
129,"Nonlinear",100,10,"categorical",50,"RF","optim",0.639593228205939,2.9460951406494,0.965594599837778,-0.0376986648819602,1.17760341046352,-0.561517231139143,1.03699754418459,-3.28822250763401,0.467545364774126,-2.823659238666,0.0599872925787282
129,"Nonlinear",100,10,"categorical",50,"SSS","default",0.55985739379559,2.68227123225037,-0.284931807018997,-1.2464259062234,-0.359829203732895,-0.397978080878883,-0.197918084264253,-0.725541645522396,-1.75414344630549,-2.01668670351321,-0.0283926627085527
129,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.560257523437594,0.524039154678053,2.90820170734191,-0.66630173646117,0.295935569111322,1.88406053269248,0.277926126066539,0.458572245079847,-1.14877767884583,-0.515475418276641,0.676287898584478
129,"Nonlinear",100,10,"categorical",50,"ER","default",0.739973751495484,3.92802049721539,1.35518822588744,-0.183981160797214,1.63695707513347,0.570648085051856,-0.0107438764083204,0.749948599017946,-0.885336134738291,1.32358770681332,0.33013493833861
129,"Nonlinear",100,10,"categorical",50,"ER","optim",0.789195699406608,3.59682156861271,-0.0776720721235904,-1.62507723623208,-0.620791883661499,-0.185966925454874,0.48978755552214,2.0080818598485,-1.49180875519582,-0.553381456879674,0.681297331380031
129,"Nonlinear",100,10,"categorical",50,"AR","default",0.774783029701623,4.02548448620477,0.387254741596136,-0.0279599755051627,0.840135769846231,0.725906096884884,0.660656608283277,0.367953089948741,-0.123678290648986,-0.192127608710517,-0.420856184403024
129,"Nonlinear",100,10,"categorical",50,"AR","optim",0.765788115349373,3.68239234840664,2.17237208308608,1.20256537007238,0.763247691112754,-0.944628472965574,1.43666428087801,-0.70063054522305,0.656394484142674,0.887254630788768,0.669470441335653
130,"Nonlinear",100,10,"categorical",50,"RF","default",0.526071464317886,-1.39280483780786,0.997515661890857,0.0799403992649577,-0.264883396922383,-0.242813185613878,0.31351727391763,1.55502157654703,0.709253797546582,0.463715955921459,-0.455082493540633
130,"Nonlinear",100,10,"categorical",50,"RF","optim",0.560966870183165,0.116380373159045,1.86361159109331,2.03733376039028,0.269125379220951,1.45689115678842,-2.27385308692183,1.12531098964836,2.41554982458849,0.69602452268155,2.0456956249349
130,"Nonlinear",100,10,"categorical",50,"SSS","default",0.526345711140026,-0.527319750948722,0.655477553203824,0.538454998834571,1.46599826393742,2.30797546956955,-1.05993630991246,0.000657601516434746,2.90984283437986,1.31481515196249,0.162322141076112
130,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.60154939445501,0.407047533742386,3.29432271696541,0.64769136227147,-0.737113025656829,0.811799849990312,1.67372476150177,1.77216597330497,1.2695228691808,0.463979495539191,2.21949171539338
130,"Nonlinear",100,10,"categorical",50,"ER","default",0.736971274146732,-0.33577563536201,-0.00796986111890331,0.490592369147603,0.116939399773425,0.335280402483562,-1.17977093437828,-0.787781848304177,0.593637460411745,-0.126861547099701,-1.00231030667337
130,"Nonlinear",100,10,"categorical",50,"ER","optim",0.758866980282254,0.83001864911621,4.84244456194967,0.435419907802229,-0.0124987904255806,1.78782009097622,0.502132550766187,0.049721774652007,-0.66203073472059,0.601233594644184,0.318672821593579
130,"Nonlinear",100,10,"categorical",50,"AR","default",0.738396556901211,1.21453967670187,4.12422551160018,-1.76735924979456,0.120882876465223,0.488053962726503,0.980062011903189,-1.01606347007772,-0.64308393047897,1.4640006105929,-0.400714207707329
130,"Nonlinear",100,10,"categorical",50,"AR","optim",0.759507556801121,1.27815105779137,3.7658863013274,2.2076847844431,1.95103918378329,0.321402707294808,0.823569931110348,0.654334367287272,-1.00488283584646,-0.91416237705331,0.485055431758389
131,"Nonlinear",100,10,"categorical",50,"RF","default",0.530779701731558,-0.567536242142316,1.06423785962301,-1.97537283096929,-0.153543830863531,-0.673285960749353,1.73109290483876,0.965843690539279,1.07729533455233,-0.441381379227977,-0.594603060731632
131,"Nonlinear",100,10,"categorical",50,"RF","optim",0.639831848663797,2.30658051377162,3.14053127251759,1.23794838425254,-0.769843156170966,1.4899778648884,1.13407774303421,0.68454562928327,2.18816393061786,-0.526834899078367,0.738687154156723
131,"Nonlinear",100,10,"categorical",50,"SSS","default",0.5646361725553,0.388371586842636,-1.19567851822103,-0.790382777263627,0.240532780041546,-0.638957236696498,-2.19986637515405,-1.5981024679935,0.153345639796568,-2.00371357914067,-1.4967872427541
131,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.652403162846562,0.125592565123168,1.85339447522029,-2.59392654704104,-0.931102644183661,1.15762511608993,0.937846356251635,0.133435468913106,-1.69861996072045,0.98016756078955,-2.22988673272553
131,"Nonlinear",100,10,"categorical",50,"ER","default",0.748015213692323,3.14394469639245,3.12613781993463,0.0595945762087632,0.633161502152897,-0.172663367697684,0.908424946962111,0.362823722823304,0.157964823270975,0.174812996683328,-0.20590778082532
131,"Nonlinear",100,10,"categorical",50,"ER","optim",0.807789010109098,4.39701591205551,5.09235798632167,0.83098122518548,0.75029387469113,0.889399766588487,1.32954066250006,1.3486744013455,0.212867464439111,0.758817007166225,0.70214374083064
131,"Nonlinear",100,10,"categorical",50,"AR","default",0.797289560604544,2.30044864809362,1.05624915055342,-3.36745864732712,-1.87952164173137,-0.822258258780737,-1.20334006464255,-1.28758882675576,-0.444919891109833,-0.543363742413367,-2.46339460855924
131,"Nonlinear",100,10,"categorical",50,"AR","optim",0.816675007506756,3.61376735335589,2.38324571331928,-0.455068648829756,-0.591087119195905,-2.20415369187039,1.81279319563937,-0.679665873432493,-1.45919876483119,-0.562371202805522,-0.435119173031231
132,"Nonlinear",100,10,"categorical",50,"RF","default",0.532094621625514,1.6095414573072,1.98135156622284,0.812464604848571,-1.52778600783196,-1.84793903532906,0.575220631973269,-0.178421226486638,-1.23048995369005,1.00027462452805,-1.67909523079654
132,"Nonlinear",100,10,"categorical",50,"RF","optim",0.562180954057384,0.659045763272242,0.969069228312916,0.112121920086143,0.550997241858661,1.59144020943866,3.67600132636813,0.130363158153106,2.1645467472619,1.36309660306695,0.292423441491205
132,"Nonlinear",100,10,"categorical",50,"SSS","default",0.536741290745867,0.502053840501456,1.34011046543819,0.25909466088274,-1.17609067867651,-0.420802860247234,2.01017547810203,-1.31746443696244,-0.654775740104688,-0.215883836656957,-1.32807031080967
132,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.538743579075387,-0.510654866416806,-0.233135757005475,-1.27518654425907,0.00950470428753167,0.244759981176229,0.493310460924372,-2.026415003522,-0.941218526024028,-1.243749975065,-0.138499087057047
132,"Nonlinear",100,10,"categorical",50,"ER","default",0.727934822614457,1.48848571108927,2.08402971116264,0.777885245157641,-0.23358473059199,-1.21030721997631,0.812658382301844,-0.520005997829913,0.416769448931661,0.914173507619362,1.17016622587834
132,"Nonlinear",100,10,"categorical",50,"ER","optim",0.738802387543806,3.79351947656855,1.76264252294957,2.27507602446745,0.68870882267164,0.53454720961685,2.02754152125082,1.44540479514094,0.475358879581616,1.11152758450955,0.643264067338415
132,"Nonlinear",100,10,"categorical",50,"AR","default",0.758481221295867,-0.00454920807662253,2.15739947586593,-0.458379924799798,-1.5918973471499,1.30244069541187,0.597882337562665,-0.745178686951685,-1.12207734215183,-0.983986773547637,-0.768932425322752
132,"Nonlinear",100,10,"categorical",50,"AR","optim",0.783000752108304,3.44079858180685,3.8023332510377,-0.427510548614578,1.10151845605078,-1.11434983324161,1.65631915454326,-0.478890960410594,-0.720408775892713,-0.246541561593384,0.0745547078976635
133,"Nonlinear",100,10,"categorical",50,"RF","default",0.505256102440976,-0.364941897937655,-0.232664265643779,-0.824931733413725,-1.98057288593771,0.319976094924174,-1.54276277785637,-0.853975915331451,0.599508982237902,0.319598564700857,-2.34480913923359
133,"Nonlinear",100,10,"categorical",50,"RF","optim",0.489885954381753,-0.362730490214146,0.867659800886213,1.0742547384958,0.170122649423536,-1.7634550411694,-1.31491329706952,0.407003026528281,-0.26476348182557,1.10090541286101,0.202745572742104
133,"Nonlinear",100,10,"categorical",50,"SSS","default",0.511532613045218,1.22729938620822,0.431000145204841,0.430932704035831,1.41806395743593,0.52358500150807,1.04393901869606,-0.369186165603289,-1.06334146382927,-0.61340574832314,-0.236525824864644
133,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.514241696678671,1.71893617106601,-0.845240719843721,1.05713786690165,-0.954686672732214,-0.715873950251928,-1.19025076816242,0.919991768793707,-0.387624577724959,0.864713922162279,-0.103751438669743
133,"Nonlinear",100,10,"categorical",50,"ER","default",0.652829131652661,2.0038787477541,2.06476656881144,1.13423126287252,2.19281106443355,0.386397773277384,0.981550597755447,2.29339172859254,0.462055687933549,2.44150318138531,-0.342507109913726
133,"Nonlinear",100,10,"categorical",50,"ER","optim",0.745244097639056,3.15456713201774,2.13646404007022,0.483657326695176,-0.738659014233412,1.1988106778148,-0.59118156858279,0.335729989864438,-0.960722208928716,2.40053636222216,-0.314722944841784
133,"Nonlinear",100,10,"categorical",50,"AR","default",0.740348139255702,3.56496528370858,1.7334692626153,1.94339935918823,0.950157946537947,-0.509526534826321,0.237747514520817,0.774978409745193,1.52405074496788,1.52848239267865,-0.219850661830659
133,"Nonlinear",100,10,"categorical",50,"AR","optim",0.748915566226491,4.69285523814238,1.31506443757885,0.186334154397882,1.77464364403947,-0.564314741810519,1.08914628448472,-0.773805220366375,0.374524401623779,-1.37857393722135,0.286361291546136
134,"Nonlinear",100,10,"categorical",50,"RF","default",0.562822020609319,-1.89322960893773,1.43063476806699,-1.90255426900609,0.949129573872949,0.448383305122037,1.33256586515455,-0.767461093051062,-0.26317808299508,-0.819001601349514,-0.976623604240844
134,"Nonlinear",100,10,"categorical",50,"RF","optim",0.688056035586277,1.02719440321499,4.35012093106843,-0.0631762113307545,0.684544383578259,-1.3653077919211,-0.0617761170848351,1.05626040142419,-1.81074732422956,0.6995487823099,-0.218640015435372
134,"Nonlinear",100,10,"categorical",50,"SSS","default",0.604458685355863,-0.542082210262074,2.3880447899565,0.121673431068449,-0.350530713426139,1.14132471485017,1.11557561754182,0.738263941054055,-1.98999237966531,1.53508382713129,-0.749947562943512
134,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.596110151049667,1.07142132040705,2.81538587647668,-1.80769451160485,1.86578441690632,-0.333192082269146,1.19456320404982,3.05093902621367,0.348027723600603,1.40703835604072,1.46135942035433
134,"Nonlinear",100,10,"categorical",50,"ER","default",0.735545074884793,-0.152927983570625,2.98450540568078,0.311850420376131,-0.715824064527137,-0.266825706162662,-0.709343981356424,0.0668309766665547,1.32947035973576,-0.455146631582083,-0.225011163910499
134,"Nonlinear",100,10,"categorical",50,"ER","optim",0.81733630952381,2.37262758274652,4.53508929441908,0.0411972151885219,-0.104627339559809,-0.27718970968151,1.34977094452529,0.014865862426527,1.23207840458257,1.274546124155,1.29987769643343
134,"Nonlinear",100,10,"categorical",50,"AR","default",0.77945788530466,2.52946324841936,5.10025056776122,0.889743402634844,1.79232774266828,0.412883866555786,0.55822427257318,0.907531852777889,0.722926635878872,1.22924969170524,2.6893511764869
134,"Nonlinear",100,10,"categorical",50,"AR","optim",0.811827956989247,2.55877445977453,6.86300499883146,-0.939456383073935,-1.037275105199,0.21206551121744,-0.353633432326151,-0.32551757283501,1.79132158519983,0.199969355991126,-0.0382378564080957
135,"Nonlinear",100,10,"categorical",50,"RF","default",0.510514378517627,1.395611165184,0.37960786669407,2.14602312128293,-0.0201466923320701,0.684043691496185,1.32563922053365,0.0486290638237151,0.592865449645519,-2.02116402057447,-2.42723667021766
135,"Nonlinear",100,10,"categorical",50,"RF","optim",0.599989599625587,2.88417297980345,1.37856036539422,-0.0674332961668329,1.10095774286103,1.97910125974903,-0.262008106573286,1.36453808379534,3.10454719093964,-0.530395212581272,-0.0698876715252007
135,"Nonlinear",100,10,"categorical",50,"SSS","default",0.530559100127605,1.14589041268023,0.498313836232492,0.357808253068869,-0.58556299922596,2.12227433585156,-1.34492118503026,0.080830706948829,2.74852663849391,-0.616436976064635,0.0496379619887932
135,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.523522846822486,0.532177713029088,1.06216288479905,0.226050971835354,0.0693654284962779,3.64255319727916,-0.270628956082021,-2.65875861115783,2.31589262237204,1.78534245336408,-0.42019224199684
135,"Nonlinear",100,10,"categorical",50,"ER","default",0.692642935145665,2.09011265497581,0.555300730089103,0.253651709084314,0.680894278319694,0.733876545069813,1.05247130931096,1.49908585401737,1.3325919962123,1.53035514650617,0.830368613346388
135,"Nonlinear",100,10,"categorical",50,"ER","optim",0.712531651139441,1.19802438256314,0.172354402739305,0.0190647868843103,-0.719537608865189,-0.734666654882114,-0.636894242688723,-1.12533777076849,-1.26613188689291,-0.0495197694054227,-0.70834000483059
135,"Nonlinear",100,10,"categorical",50,"AR","default",0.721993991783704,1.90735024139003,0.0741922591518792,0.927866097155632,-1.85367701149894,0.119536097700866,-0.486760041389483,-0.946047976166664,-0.950100228892257,-2.05040502382335,-1.08707739884512
135,"Nonlinear",100,10,"categorical",50,"AR","optim",0.733818417463029,3.61327451569079,2.23420943516141,2.95247447644843,0.678263998565274,0.480965804725035,-0.694545722142042,0.820341221658181,1.51637643754688,0.110507585392951,-1.12368302208125
136,"Nonlinear",100,10,"categorical",50,"RF","default",0.509677896867786,-0.685010383557027,1.79138279878918,1.09407922792968,0.807053189979331,1.00189465315458,-1.8105794540896,1.20931254276287,0.16178163649916,1.42918938589333,1.2981301893444
136,"Nonlinear",100,10,"categorical",50,"RF","optim",0.523482602590108,-1.2140184003971,1.01862358697643,1.88769142163911,-1.03754097656766,-0.470599904140501,-0.157373178603833,0.42187949028933,-0.449111543744486,0.233438843456896,1.18264757892911
136,"Nonlinear",100,10,"categorical",50,"SSS","default",0.496805373853275,-0.0989280939619093,1.23508428999727,1.19417848441535,2.2744120673151,-0.091187688872441,-2.86114702380876,-0.78814853844751,-0.215792311930308,0.714347029069773,0.46549730756465
136,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.589727586606975,0.327059760460841,3.02762820435871,1.32286264734165,0.383816542876602,-0.298483581574424,-2.14176772414527,-0.348648549001556,-0.0954654872265265,-0.257691469042,-0.160810759636202
136,"Nonlinear",100,10,"categorical",50,"ER","default",0.698458897943997,-1.0098476124773,-0.112052692237074,-0.728102014011116,-1.17252151124309,-2.82718231439956,-0.073765726073638,-1.21841996722618,-1.42090084099799,-1.31549284671807,-1.11313892689641
136,"Nonlinear",100,10,"categorical",50,"ER","optim",0.771223159739309,0.824773878065878,1.81541760221791,0.453873409687267,1.29346622093375,1.30259871749729,-0.13664742577351,-0.517580242442816,0.0313870412931754,1.30763396556709,1.70873889714317
136,"Nonlinear",100,10,"categorical",50,"AR","default",0.763645674552212,-1.25061678735567,3.33118828655959,-0.904268294380783,0.37203542434027,-2.09609929746907,-1.51369317212225,-1.97771903761327,0.0618349184422583,0.844353806127167,-0.044129598536937
136,"Nonlinear",100,10,"categorical",50,"AR","optim",0.743641753783742,2.20435004834662,3.04109790882421,0.615752204237759,0.212756050283053,-0.377480254816232,-0.64774717039471,0.560064636339132,-0.277364992467277,2.82532591583115,0.50144094507379
137,"Nonlinear",100,10,"categorical",50,"RF","default",0.523510432178828,0.782184319271566,1.36957667498595,0.964337898237709,1.35417253106165,-0.452836785351042,-0.540613436759445,1.00588548331171,1.1752765339066,-1.08767938166231,1.29335654788077
