"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
25,"Nonlinear",100,10,"categorical",10,"ER","optim",0.769627078508314,1.64645183368389,3.82249748895041,-0.513069560223521,-0.377911105239208,0.255310237136645,-0.728355346431072,0.514966264132788,-2.82652727940282,-0.163411248444774,-0.49149231734032
25,"Nonlinear",100,10,"categorical",10,"AR","default",0.753511014044056,3.63369583105523,3.37192475653867,1.25246773642118,0.821464807139868,0.0156116111058984,0.549607453689994,-0.322868218468799,-1.1209333491822,0.289995377615097,0.27535474854672
25,"Nonlinear",100,10,"categorical",10,"AR","optim",0.796943187772751,4.41302405054711,5.11336378682749,-1.77756490924351,-0.539715917982834,-0.135074057898112,0.841300060862154,-0.33684729082344,-0.642729225591129,1.88498825310274,0.688084359177282
26,"Nonlinear",100,10,"categorical",10,"RF","default",0.804635416666667,6.79959002252518,8.80257989744753,0.33577397064542,3.75233736925677,-0.70715146175604,3.99130646462629,-0.551860339154598,-0.868885872676808,0.115621403500934,0.823056868761743
26,"Nonlinear",100,10,"categorical",10,"RF","optim",0.806159855769231,7.41606334679871,7.64917028383509,-0.337737546475226,2.14856666347741,0.370881946111284,1.39294816407599,-1.78141774678616,-0.643044291111054,-0.0298827086954385,-0.356065247979182
26,"Nonlinear",100,10,"categorical",10,"SSS","default",0.806622596153846,6.96351424673858,7.67541799087778,0.536384800067188,0.935097015527409,-0.982820589016797,-0.108582106379205,-1.4533645512431,-0.694439942477502,1.38489579409405,0.13759100377498
26,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.815997596153846,6.90983990606264,8.6014375735052,0.45757712022454,-1.76379291021471,-0.837520108805664,1.47886840505441,-0.151319162402462,-1.33680889402356,-2.42538433717153,-0.951187579860354
26,"Nonlinear",100,10,"categorical",10,"ER","default",0.7284375,2.47910597374826,3.79919631558279,-0.29446126225904,2.21476957679918,-0.477772041633372,-0.255954725668343,0.874574454953966,1.28936578594972,0.231681457266146,1.16436811303691
26,"Nonlinear",100,10,"categorical",10,"ER","optim",0.763788060897436,2.231053306459,4.83660547410484,1.17474563319873,0.132116054742269,1.27905171349454,2.08958545906767,-0.63109701561083,-1.73941390613499,-0.278484043190873,0.144224486751422
26,"Nonlinear",100,10,"categorical",10,"AR","default",0.751590544871795,5.24314397730154,6.04511328838627,-0.100044117915575,1.24068837532587,1.11585906770354,2.62068067357569,0.0761914941937601,-0.530504034972738,-0.063888940775933,-0.0415640972873103
26,"Nonlinear",100,10,"categorical",10,"AR","optim",0.805677083333333,3.380603651013,6.06160076218931,1.32537127208824,1.57269679693112,-0.212818811269777,2.04041197095998,-0.436116465479896,1.29352668937145,-1.1199443332387,-0.0166178678631928
27,"Nonlinear",100,10,"categorical",10,"RF","default",0.780077324538934,6.66811260928438,3.97910618730315,-1.13422646392656,0.247545853848845,1.59421220209671,-0.925173845020744,-0.286948370611358,0.289362451177465,-0.156190880449724,0.636912707147159
27,"Nonlinear",100,10,"categorical",10,"RF","optim",0.801875880507172,7.41234848290395,8.03752923981441,0.692372721303934,-0.043713665979664,0.106825290285138,-0.658816376140654,1.91071821350472,1.94003570249427,-0.0948249020868217,1.5709678653191
27,"Nonlinear",100,10,"categorical",10,"SSS","default",0.777511846823771,6.46058440877464,5.15189374917179,-2.28097317998777,-0.467490940760245,0.467244776435582,-0.141872875816561,-0.870187311201101,-0.724166766640281,-0.612944270843169,2.43530989493286
27,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.809654360911885,7.40484310493177,7.66829096732543,1.68266566786078,1.55214976313392,1.12652708131418,-1.49605348705464,-0.35990213926329,1.2915034157589,-0.136279307681331,1.96070698138417
27,"Nonlinear",100,10,"categorical",10,"ER","default",0.720685114626025,1.7417528839015,0.670052846955585,-2.25882342699626,-1.03296498087758,0.739762437065098,-0.578537173366397,-2.09178624829162,-1.37960945498529,0.31117563563839,1.12729337085052
27,"Nonlinear",100,10,"categorical",10,"ER","optim",0.785106221183402,2.40936797146238,3.28562641403732,-0.511577466531227,-1.30052929880836,0.993112581343333,-0.152559275133758,-1.07481267035965,0.579020301696206,-0.89669267638087,-0.392565352541602
27,"Nonlinear",100,10,"categorical",10,"AR","default",0.753077772797131,4.83812603205115,2.86933756102789,-0.0186549984815135,0.515189070838811,-0.526676118786483,-0.657591262777417,-0.731501239635789,0.37021398578265,1.38837989220292,2.17350293928305
27,"Nonlinear",100,10,"categorical",10,"AR","optim",0.780377497438525,5.11168364971721,3.94743781909733,-0.518476353751816,-1.42371615946987,0.563437866563152,0.375307126303974,0.00845126955993728,1.32045309870661,-3.1328814625772,-0.423015849135481
28,"Nonlinear",100,10,"categorical",10,"RF","default",0.810071844598054,2.2435075782233,7.43866820547196,1.71469786321953,0.213356094446076,-0.482797477133159,-0.329564703496317,0.44876666566474,-1.18660040027778,-0.2755662269382,0.498619818353989
28,"Nonlinear",100,10,"categorical",10,"RF","optim",0.824014736943164,3.65529071944255,13.5116571336059,0.569680613601842,-0.77865243442616,-1.52982386539621,-0.729308595814634,2.20629424119626,-0.0951759766967324,-1.34776524070538,0.457334745284526
28,"Nonlinear",100,10,"categorical",10,"SSS","default",0.801473294290835,1.75991420250574,7.80312982299394,0.835820194459176,0.0216812252075412,-0.0707876240808548,1.61893729551498,1.45226807846725,1.20438145705925,-0.132163474009275,-1.28112007093554
28,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.820734527009729,4.44066342368276,16.4668921712562,2.79996271383447,0.838148929996631,-0.5412241384884,-0.640626654696455,3.06132122571584,0.807947020236689,1.02868732273275,0.748583801936927
28,"Nonlinear",100,10,"categorical",10,"ER","default",0.746471774193548,1.97528835144912,4.83412930869701,1.30290475965951,0.64726527410431,0.25812541427893,0.639604213201177,-0.76748871717184,0.722770556872074,1.36041497782472,0.55221791055252
28,"Nonlinear",100,10,"categorical",10,"ER","optim",0.798599110343062,2.01250482700285,9.37967129924245,0.385564080804561,-1.19353065264338,-1.49796369049865,-1.20438596965643,-0.459915766489149,0.36379520795018,-0.319947681377451,-0.958338099250058
28,"Nonlinear",100,10,"categorical",10,"AR","default",0.780765969022017,2.5085136890544,6.7993077431387,-0.690087968882911,-1.54562831997073,-2.3382592510967,-0.918191099329591,-1.78976209873469,-0.636773779373232,-0.554801791657076,-0.599076719952812
28,"Nonlinear",100,10,"categorical",10,"AR","optim",0.802267345110087,0.971210952927289,7.67784913132269,-1.05674570132877,-1.98167043169959,-0.695434316451438,0.900889909126617,1.38681928652365,-1.15077841241564,0.174324510632382,-2.482142013974
29,"Nonlinear",100,10,"categorical",10,"RF","default",0.757617468059651,4.71166934234011,5.44688518425835,0.975287592582347,-1.03579824063535,-0.55101478578934,-0.682479143395894,-2.64869556624552,0.543084145590173,-0.911803707294491,-0.270601292126801
29,"Nonlinear",100,10,"categorical",10,"RF","optim",0.79041609481472,7.10223402936362,8.7577295251355,-0.783109379990597,0.198771869459265,-1.80952196042548,-1.30981727119822,-3.03010978669739,1.23883938123427,0.258707295104875,-0.813999205736893
29,"Nonlinear",100,10,"categorical",10,"SSS","default",0.775305198884439,7.1856843835019,6.92921262253294,1.34923264472874,-2.90505157440691,-1.9262414153788,-1.07235469661622,-1.1748778615843,0.540748575937471,0.491895289258498,0.320752594487721
29,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.811763011215634,7.08766282843249,7.45390061363765,-1.67795032077131,-1.79814605415789,-2.64181472935686,0.760033065950649,-2.70514066476462,-2.37772637270188,-0.37452452729334,-0.556828460738014
29,"Nonlinear",100,10,"categorical",10,"ER","default",0.743780985039153,1.71703664579047,1.53457027283911,-0.394761479409473,-2.55499210160804,-1.97171309434787,-2.4003232372214,-0.92596841329138,-0.711187063339388,-0.460783540497316,-1.85498206214416
29,"Nonlinear",100,10,"categorical",10,"ER","optim",0.740301857801928,3.88459486249384,6.69799689847189,-0.460223279314977,-0.13962308320528,0.0464594493409103,-0.0497139488050478,1.57119973641345,1.37644230160535,0.290845820972412,0.617157539937683
29,"Nonlinear",100,10,"categorical",10,"AR","default",0.73557032478523,3.82882052274866,6.09824555392451,0.843562241082364,-0.453001281995817,-1.63739507005352,1.38067888154172,-0.398376191303472,-0.901231611712646,1.62383407759278,-2.36838424852364
29,"Nonlinear",100,10,"categorical",10,"AR","optim",0.786282755612819,5.3175861639453,5.95114689433758,0.0722349780519944,-1.13672267827418,-0.352949105940923,0.244756558909851,-0.455056374886967,2.11500079632395,2.20695486746407,1.09888907550554
30,"Nonlinear",100,10,"categorical",10,"RF","default",0.813602242017816,10.8276615879395,3.95565896116815,-1.13319371161325,1.07379471545982,1.05627918447333,-2.05201877465585,-0.617011581879729,0.799411563676484,2.16768936858052,-1.15264263975061
30,"Nonlinear",100,10,"categorical",10,"RF","optim",0.821080972875588,14.2373670789236,3.27232199728373,0.739812623055617,0.719171508028298,0.786243770189443,0.162131722932227,1.43771810761716,1.27406897278095,1.02886490022982,-0.19297380874557
30,"Nonlinear",100,10,"categorical",10,"SSS","default",0.808825943349014,8.41653999071374,1.63743346834404,-2.62320357160004,0.0906380071885916,-1.17910304824644,-3.16910788710513,0.303703024883747,-0.422950066358824,2.32122153816382,1.09776550855836
30,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.822816534881393,13.8368943836356,3.26339193341936,-0.93033368501658,0.650629999683768,-0.803994056728418,-1.24359975969347,-1.87845218241476,-0.459881563693487,2.64822555926109,-2.33547027259953
30,"Nonlinear",100,10,"categorical",10,"ER","default",0.73935541987789,1.27472621801765,0.958574452726698,-2.11245272354889,-0.12255630833456,-0.729281270001686,-0.212217809062504,-2.00915854039775,0.343364929801284,-0.160516201267579,-1.9101843483465
30,"Nonlinear",100,10,"categorical",10,"ER","optim",0.788795916324692,4.65249759945825,1.22563761233046,-0.591597515863998,1.12921415032683,-1.01633729880292,-0.507045971147161,-0.198162375965601,-0.514687561747938,0.737908711572458,-2.83472114568206
30,"Nonlinear",100,10,"categorical",10,"AR","default",0.780662596336703,4.63689109285323,2.2803472373015,1.10809991679478,-0.867310675739709,-0.449188864567914,-0.0660191345670092,-0.136763186162026,-0.350513625461141,1.39292801202827,-0.237613371541778
30,"Nonlinear",100,10,"categorical",10,"AR","optim",0.794438995095586,6.2061245027348,3.24409960264178,0.749526683296894,-0.035960649151976,1.00928691860096,-0.190960801068031,-0.59840472117688,0.437508223918688,1.8526571373606,-0.881626578653839
31,"Nonlinear",100,10,"categorical",10,"RF","default",0.753889530130332,3.68778094465901,5.01037979374938,0.999870135931765,-0.083049968296176,1.0503335347162,1.58539928952655,1.39870963100577,1.42113749905307,1.92975225618059,0.157381988882798
31,"Nonlinear",100,10,"categorical",10,"RF","optim",0.803068741082736,3.56582516150335,6.66545026571707,0.452697631501376,0.55530976697285,-1.34995479467495,3.08057699323361,2.21129149814121,1.649297021896,1.70649010805816,1.19009913454273
31,"Nonlinear",100,10,"categorical",10,"SSS","default",0.767317526731753,3.40663839866073,5.50220714042458,-0.342321195371727,-0.276805023674211,-0.389702998806249,1.00433510220642,0.708730110635008,1.81102123927966,2.27216143863776,1.27976145407747
31,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.79435587297007,2.36653396424761,7.31731573200913,2.30422210521667,2.22510767378255,-0.444610055576092,0.919434154877598,-0.0861445269132429,2.60997303577742,1.27039640300649,1.0069016502349
31,"Nonlinear",100,10,"categorical",10,"ER","default",0.686148383270011,1.05789409432798,1.66669304502808,-1.11959735225964,-1.52923718341499,-0.518549841787085,0.273880165081926,0.658726384530925,0.399169339169631,0.690041966226382,-1.0634953434141
31,"Nonlinear",100,10,"categorical",10,"ER","optim",0.729444203978903,0.906275522862709,2.92470707109868,-1.71752899746144,0.428219314835015,0.34465213128571,0.108408934387927,1.30299707911178,0.188326428671988,-0.0274231916508758,0.125174592100922
31,"Nonlinear",100,10,"categorical",10,"AR","default",0.729303932413152,1.00643431846728,3.22236427694438,0.24781712543065,-0.742579433695765,0.0365246180418054,0.568320112509502,0.859484729890497,0.247520201089503,-1.60182334650291,-0.465396263645585
31,"Nonlinear",100,10,"categorical",10,"AR","optim",0.762556309014252,1.67018897753669,3.54067683457075,-0.652240461694438,0.920682727785591,1.12634883002963,1.10525157746666,-0.555724695393974,0.680761980351987,1.86066095941778,0.0224986937533213
32,"Nonlinear",100,10,"categorical",10,"RF","default",0.785854573673179,1.27208765052865,7.08764005910391,-1.22580354877427,-1.60996317703468,0.292311106470928,-1.27168587962006,1.36621559737395,-1.99787210340391,-0.316176680913413,-0.38015267015305
32,"Nonlinear",100,10,"categorical",10,"RF","optim",0.808830941295061,2.31674345953994,10.8112970328299,-1.20428578516846,-2.41395973159602,1.45082313145778,1.00943204754498,1.77430659485953,-1.72896174277203,0.560458590090363,-1.20772677123695
32,"Nonlinear",100,10,"categorical",10,"SSS","default",0.769940319045105,4.57354225479064,4.37676123883542,-2.25616269612865,-1.34884848637452,-0.322781104500877,0.170616977065719,1.30823986935874,-3.69245805295626,0.51913489889172,-0.610255327031418
32,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.801972831565305,5.38555868530075,9.06249844669207,-1.1913991503582,-0.891549038979941,0.557543637442289,0.184529925785274,2.84970674172834,0.569188485796867,0.743513150759427,-0.568079155075548
32,"Nonlinear",100,10,"categorical",10,"ER","default",0.732671722747564,0.877026042617105,2.74929681989126,0.783462591088236,0.204087048584053,0.499769990087782,0.529914395221465,1.24252302827437,-0.298203014816748,0.68341024777443,-0.00176257922206223
32,"Nonlinear",100,10,"categorical",10,"ER","optim",0.775414406630506,-1.38549359810625,3.07123415364861,-2.23188493254169,-2.39673448374958,-0.733344167544129,-0.10207608191124,0.91996768078084,-0.885191912956959,-0.859264544071849,-0.724938726417248
32,"Nonlinear",100,10,"categorical",10,"AR","default",0.752660042560681,0.683658015040457,3.74917346487123,0.725985126987733,-2.34959545098392,0.592452008309066,-1.38009575566092,1.0291218864804,-1.07247441132214,0.934377837299841,-0.489645970350327
32,"Nonlinear",100,10,"categorical",10,"AR","optim",0.775436406982512,1.94126382468313,5.24435434188603,-0.835218141478049,-2.27919695941264,0.985001534596851,0.904614152293659,3.77480386149834,-0.20394281671102,0.218021239425967,0.206341788706549
33,"Nonlinear",100,10,"categorical",10,"RF","default",0.772429242924292,6.75252562373064,5.17236487855749,0.370658097788216,2.65860076573647,-0.291480367051004,-0.640708251325008,-0.426502788407114,-0.510706777261546,-0.134104450610556,-0.201553307900682
33,"Nonlinear",100,10,"categorical",10,"RF","optim",0.774055405540554,15.0761647094713,3.93480525884166,-0.376033765558955,4.40700857766488,-0.323849957382272,-0.197699530793368,0.427514553169922,-0.633739169592921,-2.70930015598731,2.34758056257043
33,"Nonlinear",100,10,"categorical",10,"SSS","default",0.782458245824582,8.61034830494432,5.18146284323212,-1.78358574310136,1.92039642880543,-1.65031416918772,1.69288395815848,0.521555232554268,0.000753863334287686,-2.83353494063715,-1.84102954445951
33,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.770967096709671,14.0971994877586,3.5677633965681,0.122591398689983,3.19077320125176,-0.670891803424857,2.86293446786824,1.24689654659686,-0.165177203264552,-1.79652546857658,0.175181749972386
33,"Nonlinear",100,10,"categorical",10,"ER","default",0.691881188118812,4.61460454760292,1.52313037597985,0.710589516911754,-0.440896635844398,-0.0373301062857094,-1.267514436187,-1.14073691530431,-1.53731580468459,-1.66764674793083,-0.245849633801029
33,"Nonlinear",100,10,"categorical",10,"ER","optim",0.746732673267327,6.18262649776079,2.53012021888612,0.440308604886703,2.54960691753274,0.605841960988408,1.46180015506312,0.922270134467841,-0.0954568414259928,-0.850864383300253,0.78513341532353
33,"Nonlinear",100,10,"categorical",10,"AR","default",0.764484448444845,6.7682636378657,2.9370553871568,0.463925440284466,1.18297693432138,0.994699079166719,0.593165923913197,-0.0679264032420227,0.336710027284545,-0.684168566615707,-0.754449119125001
33,"Nonlinear",100,10,"categorical",10,"AR","optim",0.79016701670167,6.18347921928307,3.66013598129231,-1.47613480859448,0.395355256528297,1.03937282207231,-0.964209055407053,-1.48739635770036,1.91803287118856,-0.425684680631932,-1.15120133415237
34,"Nonlinear",100,10,"categorical",10,"RF","default",0.822978682542731,4.68841578801402,2.66585071991445,-0.870756814850239,-1.4147251158354,0.342533392733577,0.863359932956438,-0.496221768097567,-2.18702566825633,0.581239424328518,-2.65408536909851
34,"Nonlinear",100,10,"categorical",10,"RF","optim",0.84148742077972,5.88596897668192,2.1339332579044,0.210262113444849,0.752086818139848,-1.67756756232555,1.12707375343082,0.790863390916944,0.316940212049215,1.30957845584471,-0.682316384682561
34,"Nonlinear",100,10,"categorical",10,"SSS","default",0.813656296011779,3.77574746007836,3.94236718543663,-0.427576976107968,1.31548371653718,-1.19524497234954,-0.186000543342725,1.50613823083818,-1.1884358952964,1.67738663009063,-0.880158652739376
34,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.813416234556046,5.31816558277686,2.786324374458,-0.632284524715402,0.818372054571773,2.36608691531809,0.256593328508972,2.54967246264482,1.44912742118259,-1.16740419082691,-0.572179738409295
34,"Nonlinear",100,10,"categorical",10,"ER","default",0.748463606683311,2.7079145146517,2.77110952634062,-0.0720987133351763,1.3069603463972,-0.42366491926735,0.505318351278538,0.274664170846138,0.708153204566119,0.973780625198569,1.09065204187422
34,"Nonlinear",100,10,"categorical",10,"ER","optim",0.777713094552205,1.34588896857312,1.93642338704179,0.0291441008179181,1.43385775169558,0.342247982990757,0.696495144553168,0.674949852455277,0.742670755020123,1.03134098981962,-0.617183377508755
34,"Nonlinear",100,10,"categorical",10,"AR","default",0.765151878880994,4.35666174959752,3.01343148586736,1.58984920945571,-0.287735442827029,1.42714192451301,1.49865108171963,2.16961764930438,-0.821960998142463,-0.790147272681727,0.511541406809912
34,"Nonlinear",100,10,"categorical",10,"AR","optim",0.77118942449267,2.61633993884917,0.908927069816228,-1.29314788162598,-1.55434130230764,-0.59842278425693,-0.754181594552631,-0.250788927280263,-1.85401335570241,0.289497916387978,-1.3721555087007
35,"Nonlinear",100,10,"categorical",10,"RF","default",0.761730187683003,0.165733271672781,2.07230490038037,0.839740046504945,-1.33259612423745,-0.414877476161879,-2.93495809535,-2.23981702061279,-0.205605504464553,-2.4727603890889,0.738833256240013
35,"Nonlinear",100,10,"categorical",10,"RF","optim",0.777636442183075,2.00516739192893,4.19597842579511,2.1343622098091,-0.732190187536317,-1.67407633650633,-2.29390382249671,-1.38269264754291,1.77364148622777,-0.863760214100635,0.949343266035079
35,"Nonlinear",100,10,"categorical",10,"SSS","default",0.748791980671691,1.7244505452734,0.868038087611122,2.01721299043422,-0.897794414857058,-0.745012435550743,-2.22760407659926,-0.217195006467084,1.23219296932136,-0.48039975250918,0.350053764756169
35,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.780688491015856,4.43132972422257,3.71853205670562,2.65720158515941,-1.07867647514942,-1.92740409036073,-1.48184715820298,-1.28171411568621,-0.0845924531813943,-1.54785404571863,-0.607431134417089
35,"Nonlinear",100,10,"categorical",10,"ER","default",0.701003216051457,0.349292102664839,1.85365349729743,2.20728916400876,1.60981555666927,0.680032355474085,0.181881125340678,0.227621066322611,0.508886139576264,0.3295780335721,2.0636306587221
35,"Nonlinear",100,10,"categorical",10,"ER","optim",0.711677386838189,2.26526080986671,0.963205984809539,2.29046301807524,0.74060356981466,-0.60082986966845,0.0782055909115586,-0.435644747346726,0.0144513790514552,0.0496657505868434,1.23111409873168
35,"Nonlinear",100,10,"categorical",10,"AR","default",0.724079585273364,1.22506344686288,1.467624346498,-0.158734084352507,-2.17727080200729,1.72231162987042,-2.73580274117293,-1.25315346783953,0.799595760155118,-1.66701946528745,-0.696272707134945
35,"Nonlinear",100,10,"categorical",10,"AR","optim",0.734603753660059,1.16662127673293,3.02054008560341,3.23972792756025,-0.721896701137286,0.29494210231462,-1.56490632851598,-0.461898703038654,0.605764374802628,-0.206062052422924,0.871905097405814
36,"Nonlinear",100,10,"categorical",10,"RF","default",0.76156764351666,6.6682575404289,3.90044644230024,-2.53772398824795,2.54920884208756,-0.0627608603115942,-0.222093387966236,1.14088733732184,0.07375390486434,0.39188750738028,0.837843707419733
36,"Nonlinear",100,10,"categorical",10,"RF","optim",0.792601364913689,5.77086699688377,6.07643546955859,-1.31941349008911,0.802352840808117,0.586377690812161,-0.477258779112181,1.2425661689218,1.25477495114654,-0.790102174607348,0.454784506906514
36,"Nonlinear",100,10,"categorical",10,"SSS","default",0.757061421116018,5.06557348623103,4.83498949262831,0.527077182702014,1.16877435637826,-2.66273017655363,-0.0706360364589977,-1.78066522112095,0.938872841611597,-1.45306656441009,-1.37632223032274
36,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.783797671617824,10.0250103393099,5.58517224270042,-0.430518727489635,0.11363592405263,-0.538170412450398,-0.374824251052804,1.84126468096767,1.91835682709823,-1.7147807892681,-0.972787077738793
36,"Nonlinear",100,10,"categorical",10,"ER","default",0.689640706543557,1.91582844580426,0.0314986085589957,-0.618905952570072,-1.24108852734594,-1.79196037559363,-0.49649157910166,-1.61866037804787,-0.935216332015958,-0.986549060927062,-2.3173799104279
36,"Nonlinear",100,10,"categorical",10,"ER","optim",0.715576073865917,0.976484324807098,0.509682837511797,-0.737112691825446,-0.48327629362011,-0.0763595171278082,-0.868338495108633,-2.82101985310589,-0.505584763717682,-1.05085107341614,-0.56920835291821
36,"Nonlinear",100,10,"categorical",10,"AR","default",0.740822962665596,4.93182714369522,3.61033589046427,-0.438514075313868,2.49557340403993,-0.998198195929036,0.108133341352674,1.25305814705175,0.741495683855767,0.19043253092193,-0.47470791256189
36,"Nonlinear",100,10,"categorical",10,"AR","optim",0.721862705740666,4.30470854124223,3.65570072575612,-0.906512117583458,2.06980144602968,0.164297854725353,0.836532610697445,1.12173721568378,-0.257081259212141,-0.0196146275698985,-1.91871212995617
37,"Nonlinear",100,10,"categorical",10,"RF","default",0.765130827067669,4.24295118566476,1.90236665648331,-2.62784465378473,0.562587306151111,1.87667103654271,0.113020409480657,-0.982218503452857,-2.62338240334095,-1.35474013857211,0.444661346295917
37,"Nonlinear",100,10,"categorical",10,"RF","optim",0.794444110275689,6.00701765357073,5.74972898702698,0.275855699215637,2.15550449853597,2.718008703531,0.0983499351417148,-1.70648155747196,0.654671540163044,-0.721677841300241,-0.636043960498262
37,"Nonlinear",100,10,"categorical",10,"SSS","default",0.790351879699248,3.92320578956072,3.40617615274578,-1.18441494466018,0.808346358111285,-0.751317688604059,-1.28566324097992,-2.33304188163771,-0.33204061238422,-1.33186738359567,-0.336786318733846
37,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.792747869674185,5.63078347604907,3.85893086628099,-2.44282390916311,-0.6420035190249,-0.499692126061032,-2.12189643694535,-2.10835918164645,-3.48290300277105,-1.44078442236625,-1.91839782785273
37,"Nonlinear",100,10,"categorical",10,"ER","default",0.716697744360902,0.406610219465752,0.359725963432334,-1.13159626058216,-1.32394940815489,-1.63768965541652,-0.407994040716576,-2.27039247349211,-2.31759634408697,-3.02916988125566,-1.18731346025633
37,"Nonlinear",100,10,"categorical",10,"ER","optim",0.738634586466165,2.96017491844427,2.43510329010343,-0.482535421847036,0.72156824965989,1.8553372223106,-1.81414511111491,1.36604084454292,-0.878462058779295,0.637351676992244,0.400941138900602
37,"Nonlinear",100,10,"categorical",10,"AR","default",0.719346365914787,2.78492647044179,3.1087933260488,0.535650343749641,-0.478682255764419,0.816205690437262,0.587344537453869,-0.28683319148117,-0.743775299788984,-2.77265564247784,0.999370764300171
37,"Nonlinear",100,10,"categorical",10,"AR","optim",0.714606516290727,4.25399341445274,4.04775940303155,0.223251027590972,0.228619285324298,2.75509158925064,0.868585205680623,1.77990000391414,-1.04848354883833,0.136804126868616,1.90679454603014
38,"Nonlinear",100,10,"categorical",10,"RF","default",0.829493788422131,7.62526681052994,4.87357892246607,3.71640943741822,-0.773890914982876,-0.634778773465607,0.744321183642238,2.80567472643352,0.576928558257993,1.63678162526693,-0.402292459072453
38,"Nonlinear",100,10,"categorical",10,"RF","optim",0.836055568007172,9.78027320555808,4.89011913974313,0.111372418719612,-0.44027755858887,0.136844311476276,-0.306609069794613,1.79610512955304,-0.307854036133887,0.557465222419381,-0.452921786006401
38,"Nonlinear",100,10,"categorical",10,"SSS","default",0.823968605917008,8.34080228240659,4.30962249918243,-0.542146851218465,1.58110592664297,-0.52458935850647,0.802761893130272,2.47744142991631,-0.0348359338149334,-2.13936985658753,-0.775867736646313
38,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.843792024205943,7.11406187215655,4.16829146064979,-0.684815304616799,-0.590005592606881,-3.11594274240198,1.12503358793793,1.93871591719626,-1.47971503852548,-0.038604304878213,-0.399918908757789
38,"Nonlinear",100,10,"categorical",10,"ER","default",0.740406474129098,1.78861395233959,4.1110789160137,1.45251031467552,-0.397451393228695,0.052261299178621,0.0901273962015767,3.18697421627323,-1.20494146942833,1.15404655051396,-0.0288791757359711
38,"Nonlinear",100,10,"categorical",10,"ER","optim",0.786601082223361,3.8454965415669,3.7241118782028,-0.735254907527152,-1.35139566878572,-2.08712375397043,-0.921952496493257,1.03737617378657,-1.28150866472959,-0.616369466763774,-0.898810910666777
38,"Nonlinear",100,10,"categorical",10,"AR","default",0.773041271772541,3.39059232562179,3.69254721257297,-0.437576927537516,1.0015681740876,-0.534153991075127,0.202052707136302,2.07873948654361,-0.00114853851261476,0.434080535654953,0.0210383451105117
38,"Nonlinear",100,10,"categorical",10,"AR","optim",0.811991707223361,5.79184150812876,3.67766320957675,1.37147101737755,0.890013623211514,-1.45550747790656,0.866370824470285,3.50118589475674,-0.227048542716305,0.50438989051638,0.65723846749702
39,"Nonlinear",100,10,"categorical",10,"RF","default",0.772720352564103,6.43236799665392,2.12394745403508,1.27474563678182,0.992910155383662,-1.14578654332829,0.844834637658627,-0.944074778088659,0.0938382510393813,-1.78939375418985,-0.762878893073139
39,"Nonlinear",100,10,"categorical",10,"RF","optim",0.779168669871795,12.8028262997461,4.94094003956445,3.58711066694666,-0.0141634402965622,-0.404350171940036,-0.10947418224522,0.901492790355507,1.64101901683037,0.0166130849335003,-0.360919086693224
39,"Nonlinear",100,10,"categorical",10,"SSS","default",0.756842948717949,7.26201236533566,2.69303761878078,-0.0661892221320366,1.23127998195816,0.846456822733801,1.20612458174352,-0.439193564070844,0.306072801266954,0.286156098164193,-1.55845649823071
39,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.792355769230769,12.4298065302043,2.53468329513769,-1.40394406340853,-0.441310237786633,-1.00801039352094,-0.860751695308664,1.45134207599918,1.32611587906898,-0.882075206144461,-1.85672726527697
39,"Nonlinear",100,10,"categorical",10,"ER","default",0.689903846153846,3.41910126944731,2.37628765032403,-0.341300714023014,-0.212641299979323,-1.12127879489485,-0.594394590173295,-0.796041605758291,-1.11033780762134,0.576132429467907,-0.975966144048433
39,"Nonlinear",100,10,"categorical",10,"ER","optim",0.743673878205128,5.44436734027558,0.978726933487812,-0.12164009823804,1.33314243210238,1.3137746673644,-0.575271415228584,0.305301338355124,-1.04631200402578,-0.375840403653095,-0.832394406782998
39,"Nonlinear",100,10,"categorical",10,"AR","default",0.740032051282051,5.28330328776657,0.151399030238382,0.438576969115642,1.10501598774979,-0.886023832128475,-0.750855760970548,0.0664146576156679,-0.500773015364514,-0.392521445644432,-1.14458802568354
39,"Nonlinear",100,10,"categorical",10,"AR","optim",0.73520032051282,5.29643197572687,-0.261727501056826,-0.899722607025375,1.24634310162052,-1.77788510904917,1.23531582785371,-0.511351738341046,-0.0490729711851017,0.0125049269085731,0.761711005834346
